id,act
3,A_ACCEPTED-COMPLETE
3,W_Completeren aanvraag-COMPLETE
3,A_FINALIZED-COMPLETE
3,W_Completeren aanvraag-COMPLETE
4,START_TOKEN
4,A_SUBMITTED-COMPLETE
4,A_PARTLYSUBMITTED-COMPLETE
4,W_Afhandelen leads-SCHEDULE
4,W_Completeren aanvraag-SCHEDULE
4,W_Completeren aanvraag-START
4,W_Completeren aanvraag-SCHEDULE
4,W_Afhandelen leads-COMPLETE
4,A_ACCEPTED-COMPLETE
4,O_SENT-COMPLETE
4,W_Completeren aanvraag-START
4,A_FINALIZED-COMPLETE
4,A_FINALIZED-COMPLETE
4,A_FINALIZED-COMPLETE
4,A_FINALIZED-COMPLETE
4,W_Completeren aanvraag-COMPLETE
4,W_Nabellen incomplete dossiers-COMPLETE
4,W_Afhandelen leads-COMPLETE
4,W_Nabellen offertes-START
4,W_Nabellen offertes-START
4,W_Nabellen offertes-COMPLETE
4,W_Nabellen offertes-COMPLETE
4,W_Nabellen offertes-COMPLETE
5,START_TOKEN
5,A_SUBMITTED-COMPLETE
5,A_PARTLYSUBMITTED-COMPLETE
5,A_PREACCEPTED-COMPLETE
5,W_Completeren aanvraag-SCHEDULE
5,W_Completeren aanvraag-START
5,W_Completeren aanvraag-SCHEDULE
5,W_Afhandelen leads-COMPLETE
5,W_Completeren aanvraag-COMPLETE
5,W_Afhandelen leads-COMPLETE
5,O_SENT-COMPLETE
5,W_Nabellen offertes-SCHEDULE
5,W_Completeren aanvraag-COMPLETE
5,A_CANCELLED-COMPLETE
5,W_Nabellen offertes-START
5,W_Afhandelen leads-START
5,O_SENT-COMPLETE
5,W_Nabellen offertes-COMPLETE
5,W_Valideren aanvraag-SCHEDULE
5,W_Nabellen offertes-COMPLETE
5,W_Nabellen offertes-START
5,W_Nabellen offertes-START
5,W_Nabellen offertes-START
5,W_Nabellen offertes-COMPLETE
6,START_TOKEN
6,A_SUBMITTED-COMPLETE
6,A_PARTLYSUBMITTED-COMPLETE
6,W_Afhandelen leads-SCHEDULE
6,W_Completeren aanvraag-SCHEDULE
6,A_PREACCEPTED-COMPLETE
6,W_Completeren aanvraag-SCHEDULE
6,W_Afhandelen leads-COMPLETE
6,W_Completeren aanvraag-COMPLETE
6,A_ACCEPTED-COMPLETE
6,W_Completeren aanvraag-COMPLETE
6,O_CREATED-COMPLETE
6,W_Completeren aanvraag-COMPLETE
6,W_Completeren aanvraag-COMPLETE
6,W_Completeren aanvraag-COMPLETE
6,O_CREATED-COMPLETE
6,W_Nabellen offertes-SCHEDULE
6,W_Nabellen offertes-START
6,W_Nabellen offertes-COMPLETE
6,W_Valideren aanvraag-START
6,A_FINALIZED-COMPLETE
6,O_SENT_BACK-COMPLETE
6,W_Nabellen offertes-START
6,W_Completeren aanvraag-COMPLETE
6,W_Valideren aanvraag-COMPLETE
6,W_Nabellen offertes-START
6,W_Nabellen incomplete dossiers-COMPLETE
7,START_TOKEN
7,A_SUBMITTED-COMPLETE
7,A_PARTLYSUBMITTED-COMPLETE
7,A_PREACCEPTED-COMPLETE
7,W_Completeren aanvraag-SCHEDULE
7,W_Completeren aanvraag-START
7,W_Completeren aanvraag-COMPLETE
7,W_Completeren aanvraag-START
7,W_Completeren aanvraag-START
7,W_Completeren aanvraag-COMPLETE
7,W_Completeren aanvraag-START
7,O_SENT-COMPLETE
7,W_Completeren aanvraag-COMPLETE
7,O_SENT-COMPLETE
7,O_SELECTED-COMPLETE
7,W_Nabellen offertes-START
7,W_Valideren aanvraag-START
7,W_Nabellen offertes-START
7,W_Nabellen offertes-COMPLETE
7,W_Nabellen offertes-COMPLETE
7,W_Nabellen offertes-SCHEDULE
8,START_TOKEN
8,A_SUBMITTED-COMPLETE
8,A_PARTLYSUBMITTED-COMPLETE
8,W_Afhandelen leads-SCHEDULE
8,W_Completeren aanvraag-SCHEDULE
8,A_PREACCEPTED-COMPLETE
8,A_ACCEPTED-COMPLETE
8,A_FINALIZED-COMPLETE
8,A_FINALIZED-COMPLETE
8,O_CREATED-COMPLETE
8,O_SENT-COMPLETE
8,W_Nabellen offertes-SCHEDULE
8,W_Completeren aanvraag-COMPLETE
8,W_Completeren aanvraag-COMPLETE
8,W_Completeren aanvraag-COMPLETE
8,W_Completeren aanvraag-COMPLETE
8,W_Completeren aanvraag-START
8,W_Nabellen offertes-START
8,W_Nabellen offertes-START
8,W_Nabellen offertes-START
8,W_Completeren aanvraag-COMPLETE
8,A_REGISTERED-COMPLETE
8,W_Nabellen offertes-START
8,O_ACCEPTED-COMPLETE
9,START_TOKEN
9,A_SUBMITTED-COMPLETE
9,A_PARTLYSUBMITTED-COMPLETE
9,A_PREACCEPTED-COMPLETE
9,W_Completeren aanvraag-SCHEDULE
9,A_PREACCEPTED-COMPLETE
9,W_Completeren aanvraag-COMPLETE
9,W_Completeren aanvraag-START
9,W_Completeren aanvraag-SCHEDULE
9,W_Completeren aanvraag-COMPLETE
9,W_Completeren aanvraag-START
9,O_SENT-COMPLETE
9,W_Completeren aanvraag-COMPLETE
9,W_Nabellen offertes-SCHEDULE
9,O_SELECTED-COMPLETE
9,O_SENT-COMPLETE
10,START_TOKEN
10,A_SUBMITTED-COMPLETE
10,A_PARTLYSUBMITTED-COMPLETE
10,A_PREACCEPTED-COMPLETE
10,W_Completeren aanvraag-SCHEDULE
10,A_PREACCEPTED-COMPLETE
10,W_Completeren aanvraag-COMPLETE
10,O_SELECTED-COMPLETE
10,A_FINALIZED-COMPLETE
10,O_CREATED-COMPLETE
10,W_Completeren aanvraag-COMPLETE
10,W_Completeren aanvraag-COMPLETE
10,A_FINALIZED-COMPLETE
10,W_Completeren aanvraag-COMPLETE
10,W_Nabellen offertes-COMPLETE
10,W_Nabellen offertes-COMPLETE
10,W_Nabellen offertes-START
10,W_Nabellen offertes-COMPLETE
10,W_Nabellen offertes-START
10,W_Completeren aanvraag-START
10,W_Completeren aanvraag-COMPLETE
10,W_Valideren aanvraag-SCHEDULE
10,W_Nabellen offertes-COMPLETE
10,W_Completeren aanvraag-COMPLETE
10,O_CREATED-COMPLETE
10,W_Nabellen offertes-COMPLETE
10,W_Nabellen incomplete dossiers-COMPLETE
10,W_Nabellen offertes-COMPLETE
11,START_TOKEN
11,A_SUBMITTED-COMPLETE
11,A_PARTLYSUBMITTED-COMPLETE
11,W_Afhandelen leads-SCHEDULE
11,W_Completeren aanvraag-SCHEDULE
11,W_Completeren aanvraag-START
11,A_ACCEPTED-COMPLETE
11,A_PREACCEPTED-COMPLETE
11,W_Completeren aanvraag-COMPLETE
11,A_FINALIZED-COMPLETE
11,W_Completeren aanvraag-START
11,W_Completeren aanvraag-START
11,W_Completeren aanvraag-COMPLETE
11,W_Nabellen offertes-COMPLETE
11,O_SELECTED-COMPLETE
11,W_Nabellen offertes-COMPLETE
11,W_Nabellen offertes-COMPLETE
11,W_Nabellen offertes-START
11,W_Completeren aanvraag-COMPLETE
11,W_Nabellen offertes-START
11,W_Nabellen offertes-SCHEDULE
11,W_Nabellen offertes-COMPLETE
11,W_Valideren aanvraag-START
11,W_Nabellen offertes-COMPLETE
11,W_Nabellen offertes-COMPLETE
12,START_TOKEN
12,A_SUBMITTED-COMPLETE
12,A_PARTLYSUBMITTED-COMPLETE
12,A_PREACCEPTED-COMPLETE
12,W_Afhandelen leads-START
12,A_PREACCEPTED-COMPLETE
12,W_Completeren aanvraag-COMPLETE
12,W_Completeren aanvraag-START
12,A_FINALIZED-COMPLETE
12,W_Completeren aanvraag-COMPLETE
12,A_FINALIZED-COMPLETE
12,W_Completeren aanvraag-START
12,A_FINALIZED-COMPLETE
12,A_FINALIZED-COMPLETE
12,O_DECLINED-COMPLETE
12,W_Nabellen offertes-START
12,O_SENT-COMPLETE
12,W_Completeren aanvraag-START
12,W_Valideren aanvraag-SCHEDULE
12,W_Valideren aanvraag-SCHEDULE
12,O_SENT-COMPLETE
12,W_Nabellen offertes-START
12,W_Nabellen offertes-COMPLETE
12,W_Valideren aanvraag-COMPLETE
12,W_Valideren aanvraag-START
12,O_SENT_BACK-COMPLETE
12,W_Valideren aanvraag-START
12,W_Nabellen incomplete dossiers-COMPLETE
12,W_Nabellen offertes-COMPLETE
12,W_Nabellen incomplete dossiers-COMPLETE
13,START_TOKEN
13,A_SUBMITTED-COMPLETE
13,A_PARTLYSUBMITTED-COMPLETE
13,W_Afhandelen leads-SCHEDULE
13,W_Afhandelen leads-START
13,W_Completeren aanvraag-START
13,W_Completeren aanvraag-SCHEDULE
13,W_Completeren aanvraag-START
13,O_CREATED-COMPLETE
13,W_Completeren aanvraag-START
13,W_Completeren aanvraag-START
13,W_Completeren aanvraag-START
13,W_Completeren aanvraag-START
13,A_FINALIZED-COMPLETE
13,W_Nabellen offertes-START
13,O_SELECTED-COMPLETE
13,W_Completeren aanvraag-COMPLETE
13,W_Nabellen offertes-COMPLETE
13,W_Nabellen offertes-SCHEDULE
13,W_Nabellen offertes-START
13,W_Nabellen offertes-COMPLETE
13,W_Nabellen offertes-START
13,O_DECLINED-COMPLETE
14,START_TOKEN
14,A_SUBMITTED-COMPLETE
14,A_PARTLYSUBMITTED-COMPLETE
14,A_PREACCEPTED-COMPLETE
14,W_Afhandelen leads-START
14,W_Completeren aanvraag-START
14,W_Completeren aanvraag-COMPLETE
14,W_Afhandelen leads-COMPLETE
14,W_Completeren aanvraag-COMPLETE
14,O_CREATED-COMPLETE
14,A_ACCEPTED-COMPLETE
14,W_Completeren aanvraag-COMPLETE
14,W_Completeren aanvraag-COMPLETE
15,START_TOKEN
15,A_SUBMITTED-COMPLETE
15,A_PARTLYSUBMITTED-COMPLETE
15,A_PREACCEPTED-COMPLETE
15,W_Afhandelen leads-START
15,W_Completeren aanvraag-START
15,W_Completeren aanvraag-SCHEDULE
15,W_Completeren aanvraag-START
15,A_ACCEPTED-COMPLETE
15,O_CREATED-COMPLETE
15,A_ACCEPTED-COMPLETE
15,W_Completeren aanvraag-START
15,W_Completeren aanvraag-COMPLETE
15,W_Completeren aanvraag-COMPLETE
15,O_SENT_BACK-COMPLETE
16,START_TOKEN
16,A_SUBMITTED-COMPLETE
16,A_PARTLYSUBMITTED-COMPLETE
16,A_PREACCEPTED-COMPLETE
16,W_Completeren aanvraag-SCHEDULE
16,W_Completeren aanvraag-START
16,W_Completeren aanvraag-COMPLETE
16,W_Completeren aanvraag-START
16,A_FINALIZED-COMPLETE
16,W_Completeren aanvraag-COMPLETE
16,O_SENT-COMPLETE
16,A_ACCEPTED-COMPLETE
16,W_Completeren aanvraag-SCHEDULE
16,O_SELECTED-COMPLETE
16,W_Valideren aanvraag-START
16,W_Completeren aanvraag-START
16,W_Completeren aanvraag-COMPLETE
16,W_Valideren aanvraag-COMPLETE
16,W_Nabellen offertes-START
16,W_Completeren aanvraag-COMPLETE
16,O_SENT_BACK-COMPLETE
16,W_Nabellen offertes-COMPLETE
16,W_Valideren aanvraag-COMPLETE
16,W_Valideren aanvraag-START
16,W_Nabellen offertes-COMPLETE
16,W_Nabellen offertes-START
16,W_Nabellen incomplete dossiers-START
17,START_TOKEN
17,A_SUBMITTED-COMPLETE
17,A_PARTLYSUBMITTED-COMPLETE
17,W_Afhandelen leads-SCHEDULE
17,W_Completeren aanvraag-SCHEDULE
18,START_TOKEN
18,A_SUBMITTED-COMPLETE
18,A_PARTLYSUBMITTED-COMPLETE
18,W_Afhandelen leads-SCHEDULE
18,W_Completeren aanvraag-SCHEDULE
18,W_Completeren aanvraag-START
18,W_Completeren aanvraag-COMPLETE
18,A_PREACCEPTED-COMPLETE
18,W_Completeren aanvraag-SCHEDULE
18,O_SELECTED-COMPLETE
18,W_Completeren aanvraag-COMPLETE
18,O_SENT-COMPLETE
18,W_Completeren aanvraag-START
18,O_SENT_BACK-COMPLETE
18,W_Nabellen offertes-COMPLETE
18,W_Nabellen incomplete dossiers-SCHEDULE
18,O_ACCEPTED-COMPLETE
18,A_DECLINED-COMPLETE
18,O_CREATED-COMPLETE
18,O_CANCELLED-COMPLETE
19,START_TOKEN
19,A_SUBMITTED-COMPLETE
19,A_PARTLYSUBMITTED-COMPLETE
19,A_PREACCEPTED-COMPLETE
19,W_Afhandelen leads-START
19,W_Completeren aanvraag-START
19,W_Completeren aanvraag-SCHEDULE
19,A_FINALIZED-COMPLETE
19,W_Completeren aanvraag-START
19,W_Afhandelen leads-COMPLETE
19,W_Completeren aanvraag-START
19,W_Completeren aanvraag-COMPLETE
19,W_Completeren aanvraag-COMPLETE
19,W_Nabellen offertes-SCHEDULE
19,W_Completeren aanvraag-COMPLETE
19,O_SELECTED-COMPLETE
19,W_Nabellen offertes-SCHEDULE
19,O_SENT_BACK-COMPLETE
19,W_Nabellen offertes-COMPLETE
19,W_Nabellen offertes-COMPLETE
19,W_Nabellen offertes-SCHEDULE
19,W_Nabellen offertes-COMPLETE
19,O_SENT_BACK-COMPLETE
20,START_TOKEN
20,A_SUBMITTED-COMPLETE
20,A_PARTLYSUBMITTED-COMPLETE
20,A_PREACCEPTED-COMPLETE
20,W_Afhandelen leads-START
20,W_Afhandelen leads-COMPLETE
20,A_ACCEPTED-COMPLETE
20,W_Afhandelen leads-COMPLETE
20,W_Completeren aanvraag-START
20,W_Completeren aanvraag-START
20,W_Completeren aanvraag-COMPLETE
20,A_FINALIZED-COMPLETE
20,W_Completeren aanvraag-COMPLETE
20,W_Nabellen offertes-SCHEDULE
21,START_TOKEN
21,A_SUBMITTED-COMPLETE
21,A_PARTLYSUBMITTED-COMPLETE
21,W_Afhandelen leads-SCHEDULE
21,W_Completeren aanvraag-SCHEDULE
21,W_Completeren aanvraag-START
21,W_Completeren aanvraag-SCHEDULE
21,W_Afhandelen leads-COMPLETE
21,W_Afhandelen leads-START
21,O_CREATED-COMPLETE
21,W_Completeren aanvraag-COMPLETE
21,W_Nabellen offertes-SCHEDULE
21,O_CREATED-COMPLETE
21,A_FINALIZED-COMPLETE
21,W_Nabellen offertes-START
21,O_SELECTED-COMPLETE
21,W_Nabellen offertes-SCHEDULE
21,A_FINALIZED-COMPLETE
21,W_Nabellen offertes-COMPLETE
21,O_DECLINED-COMPLETE
22,START_TOKEN
22,A_SUBMITTED-COMPLETE
22,A_PARTLYSUBMITTED-COMPLETE
22,A_PREACCEPTED-COMPLETE
22,W_Completeren aanvraag-SCHEDULE
22,W_Afhandelen leads-COMPLETE
22,A_ACCEPTED-COMPLETE
22,W_Afhandelen leads-COMPLETE
22,W_Completeren aanvraag-START
22,A_ACCEPTED-COMPLETE
22,O_SENT-COMPLETE
22,W_Nabellen offertes-SCHEDULE
22,W_Completeren aanvraag-COMPLETE
22,A_ACCEPTED-COMPLETE
22,W_Nabellen offertes-COMPLETE
22,W_Nabellen offertes-SCHEDULE
22,W_Completeren aanvraag-START
22,W_Nabellen offertes-START
22,W_Nabellen offertes-START
22,O_SENT_BACK-COMPLETE
22,W_Afhandelen leads-COMPLETE
23,START_TOKEN
23,A_SUBMITTED-COMPLETE
23,A_PARTLYSUBMITTED-COMPLETE
23,A_PREACCEPTED-COMPLETE
23,W_Completeren aanvraag-SCHEDULE
23,W_Completeren aanvraag-START
23,W_Afhandelen leads-START
23,W_Afhandelen leads-COMPLETE
23,W_Afhandelen leads-COMPLETE
23,O_CREATED-COMPLETE
23,O_SENT-COMPLETE
23,W_Completeren aanvraag-START
23,W_Completeren aanvraag-START
23,W_Completeren aanvraag-COMPLETE
23,A_DECLINED-COMPLETE
23,O_SENT_BACK-COMPLETE
23,W_Nabellen offertes-START
23,W_Nabellen offertes-START
23,W_Nabellen offertes-START
23,W_Valideren aanvraag-SCHEDULE
23,W_Valideren aanvraag-SCHEDULE
23,W_Valideren aanvraag-SCHEDULE
23,O_SELECTED-COMPLETE
23,O_CANCELLED-COMPLETE
24,START_TOKEN
24,A_SUBMITTED-COMPLETE
24,A_PARTLYSUBMITTED-COMPLETE
24,A_PREACCEPTED-COMPLETE
24,W_Completeren aanvraag-SCHEDULE
24,W_Afhandelen leads-COMPLETE
24,W_Completeren aanvraag-COMPLETE
24,W_Afhandelen leads-COMPLETE
24,O_SELECTED-COMPLETE
24,O_CREATED-COMPLETE
24,O_SENT-COMPLETE
24,O_CREATED-COMPLETE
24,W_Completeren aanvraag-START
24,O_SENT-COMPLETE
24,W_Nabellen offertes-COMPLETE
24,W_Nabellen offertes-SCHEDULE
24,W_Completeren aanvraag-COMPLETE
24,O_CREATED-COMPLETE
24,W_Valideren aanvraag-START
24,W_Nabellen offertes-COMPLETE
24,O_SENT-COMPLETE
24,W_Nabellen offertes-COMPLETE
24,O_SENT_BACK-COMPLETE
24,W_Nabellen offertes-COMPLETE
24,W_Valideren aanvraag-START
24,O_DECLINED-COMPLETE
25,START_TOKEN
25,A_SUBMITTED-COMPLETE
25,A_PARTLYSUBMITTED-COMPLETE
25,A_PREACCEPTED-COMPLETE
25,W_Afhandelen leads-START
25,W_Completeren aanvraag-START
25,W_Completeren aanvraag-COMPLETE
25,W_Afhandelen leads-COMPLETE
25,O_SELECTED-COMPLETE
25,W_Completeren aanvraag-COMPLETE
25,A_FINALIZED-COMPLETE
25,O_SENT-COMPLETE
25,O_SENT-COMPLETE
25,W_Completeren aanvraag-COMPLETE
25,W_Nabellen offertes-START
25,W_Nabellen offertes-START
25,W_Completeren aanvraag-COMPLETE
25,W_Completeren aanvraag-COMPLETE
25,O_SENT_BACK-COMPLETE
25,W_Nabellen offertes-START
26,START_TOKEN
26,A_SUBMITTED-COMPLETE
26,A_PARTLYSUBMITTED-COMPLETE
26,A_PREACCEPTED-COMPLETE
26,W_Completeren aanvraag-SCHEDULE
26,W_Completeren aanvraag-START
26,A_ACCEPTED-COMPLETE
26,W_Afhandelen leads-COMPLETE
26,W_Completeren aanvraag-START
26,O_CREATED-COMPLETE
26,W_Completeren aanvraag-START
26,A_ACCEPTED-COMPLETE
26,W_Completeren aanvraag-COMPLETE
26,W_Valideren aanvraag-SCHEDULE
26,W_Nabellen offertes-START
26,O_SELECTED-COMPLETE
26,O_SENT-COMPLETE
26,O_CANCELLED-COMPLETE
26,O_SELECTED-COMPLETE
26,O_CANCELLED-COMPLETE
26,W_Nabellen offertes-START
26,W_Nabellen offertes-COMPLETE
26,W_Nabellen offertes-START
26,W_Nabellen offertes-START
27,START_TOKEN
27,A_SUBMITTED-COMPLETE
27,A_PARTLYSUBMITTED-COMPLETE
27,A_PREACCEPTED-COMPLETE
27,W_Afhandelen leads-START
27,W_Completeren aanvraag-START
27,W_Completeren aanvraag-COMPLETE
27,A_PREACCEPTED-COMPLETE
27,A_FINALIZED-COMPLETE
27,O_CREATED-COMPLETE
27,W_Completeren aanvraag-START
27,O_CREATED-COMPLETE
27,W_Nabellen offertes-SCHEDULE
27,W_Nabellen offertes-START
27,W_Nabellen offertes-COMPLETE
27,W_Nabellen offertes-START
27,W_Nabellen offertes-COMPLETE
27,W_Nabellen offertes-START
27,W_Nabellen incomplete dossiers-SCHEDULE
27,A_ACCEPTED-COMPLETE
27,W_Nabellen offertes-START
27,A_ACCEPTED-COMPLETE
27,W_Completeren aanvraag-COMPLETE
28,START_TOKEN
28,A_SUBMITTED-COMPLETE
28,A_PARTLYSUBMITTED-COMPLETE
28,A_PREACCEPTED-COMPLETE
28,W_Completeren aanvraag-SCHEDULE
28,W_Completeren aanvraag-START
28,W_Completeren aanvraag-COMPLETE
28,W_Afhandelen leads-COMPLETE
28,W_Completeren aanvraag-COMPLETE
28,W_Completeren aanvraag-START
28,W_Afhandelen leads-COMPLETE
28,O_SELECTED-COMPLETE
28,O_SENT-COMPLETE
28,A_FINALIZED-COMPLETE
28,W_Nabellen offertes-COMPLETE
28,W_Nabellen offertes-SCHEDULE
28,A_DECLINED-COMPLETE
28,W_Completeren aanvraag-COMPLETE
28,W_Nabellen offertes-START
28,O_CREATED-COMPLETE
28,W_Valideren aanvraag-SCHEDULE
28,O_CREATED-COMPLETE
29,START_TOKEN
29,A_SUBMITTED-COMPLETE
29,A_PARTLYSUBMITTED-COMPLETE
29,A_PREACCEPTED-COMPLETE
29,W_Afhandelen leads-START
29,W_Completeren aanvraag-START
29,A_ACCEPTED-COMPLETE
29,W_Afhandelen leads-COMPLETE
29,W_Completeren aanvraag-COMPLETE
29,W_Completeren aanvraag-COMPLETE
29,O_SELECTED-COMPLETE
29,W_Completeren aanvraag-COMPLETE
29,O_SENT-COMPLETE
29,W_Completeren aanvraag-COMPLETE
29,W_Nabellen offertes-SCHEDULE
29,W_Nabellen offertes-COMPLETE
29,W_Nabellen offertes-START
30,START_TOKEN
30,A_SUBMITTED-COMPLETE
30,A_PARTLYSUBMITTED-COMPLETE
30,W_Afhandelen leads-SCHEDULE
30,W_Afhandelen leads-START
30,A_PREACCEPTED-COMPLETE
30,A_ACCEPTED-COMPLETE
30,W_Afhandelen leads-COMPLETE
30,O_CREATED-COMPLETE
30,W_Completeren aanvraag-COMPLETE
30,O_CREATED-COMPLETE
30,W_Completeren aanvraag-COMPLETE
30,O_SENT-COMPLETE
30,O_CREATED-COMPLETE
30,W_Completeren aanvraag-COMPLETE
30,W_Nabellen offertes-START
30,A_FINALIZED-COMPLETE
30,W_Valideren aanvraag-START
30,W_Nabellen offertes-START
30,O_SENT_BACK-COMPLETE
30,W_Nabellen offertes-COMPLETE
30,O_SENT_BACK-COMPLETE
30,W_Nabellen offertes-COMPLETE
30,W_Nabellen offertes-COMPLETE
30,W_Nabellen incomplete dossiers-SCHEDULE
30,W_Valideren aanvraag-START
30,W_Nabellen offertes-COMPLETE
30,W_Nabellen offertes-START
31,START_TOKEN
31,A_SUBMITTED-COMPLETE
31,A_PARTLYSUBMITTED-COMPLETE
31,W_Afhandelen leads-SCHEDULE
31,W_Completeren aanvraag-SCHEDULE
31,W_Completeren aanvraag-START
31,W_Completeren aanvraag-COMPLETE
31,A_PREACCEPTED-COMPLETE
31,W_Completeren aanvraag-COMPLETE
31,W_Completeren aanvraag-COMPLETE
31,O_CREATED-COMPLETE
31,W_Completeren aanvraag-COMPLETE
31,W_Completeren aanvraag-COMPLETE
31,O_SELECTED-COMPLETE
31,W_Nabellen offertes-START
31,A_FINALIZED-COMPLETE
31,O_SENT_BACK-COMPLETE
31,W_Nabellen offertes-START
31,W_Nabellen offertes-COMPLETE
31,W_Nabellen offertes-START
31,W_Nabellen offertes-COMPLETE
31,W_Nabellen offertes-COMPLETE
31,W_Nabellen offertes-COMPLETE
31,W_Nabellen offertes-COMPLETE
31,W_Completeren aanvraag-START
32,START_TOKEN
32,A_SUBMITTED-COMPLETE
32,A_PARTLYSUBMITTED-COMPLETE
32,A_PREACCEPTED-COMPLETE
32,W_Completeren aanvraag-SCHEDULE
32,W_Afhandelen leads-COMPLETE
32,W_Completeren aanvraag-COMPLETE
32,W_Completeren aanvraag-START
32,W_Completeren aanvraag-START
32,O_SELECTED-COMPLETE
32,W_Completeren aanvraag-COMPLETE
32,W_Completeren aanvraag-COMPLETE
32,A_ACCEPTED-COMPLETE
32,W_Nabellen offertes-START
32,W_Completeren aanvraag-COMPLETE
33,START_TOKEN
33,A_SUBMITTED-COMPLETE
33,A_PARTLYSUBMITTED-COMPLETE
33,W_Afhandelen leads-SCHEDULE
33,W_Completeren aanvraag-SCHEDULE
33,W_Completeren aanvraag-COMPLETE
33,W_Afhandelen leads-START
33,W_Completeren aanvraag-START
33,W_Completeren aanvraag-START
33,O_SELECTED-COMPLETE
33,W_Completeren aanvraag-COMPLETE
33,O_CREATED-COMPLETE
33,A_ACCEPTED-COMPLETE
33,W_Nabellen offertes-SCHEDULE
33,W_Completeren aanvraag-START
33,W_Nabellen offertes-START
33,W_Nabellen offertes-COMPLETE
33,O_SENT-COMPLETE
34,START_TOKEN
34,A_SUBMITTED-COMPLETE
34,A_PARTLYSUBMITTED-COMPLETE
34,A_PREACCEPTED-COMPLETE
34,W_Completeren aanvraag-SCHEDULE
34,W_Completeren aanvraag-START
34,W_Completeren aanvraag-START
34,W_Afhandelen leads-COMPLETE
34,O_SELECTED-COMPLETE
34,A_ACCEPTED-COMPLETE
34,A_ACCEPTED-COMPLETE
34,O_SELECTED-COMPLETE
34,W_Nabellen offertes-SCHEDULE
34,W_Nabellen offertes-SCHEDULE
34,A_FINALIZED-COMPLETE
34,O_CANCELLED-COMPLETE
34,W_Afhandelen leads-COMPLETE
34,W_Nabellen offertes-START
34,O_SENT-COMPLETE
34,O_SENT-COMPLETE
34,W_Completeren aanvraag-COMPLETE
34,W_Valideren aanvraag-COMPLETE
34,W_Nabellen offertes-START
34,W_Completeren aanvraag-COMPLETE
34,A_REGISTERED-COMPLETE
35,START_TOKEN
35,A_SUBMITTED-COMPLETE
35,A_PARTLYSUBMITTED-COMPLETE
35,A_PREACCEPTED-COMPLETE
35,W_Afhandelen leads-START
35,A_PREACCEPTED-COMPLETE
35,W_Completeren aanvraag-SCHEDULE
