id,act
2,W_Nabellen offertes-COMPLETE
2,W_Nabellen offertes-START
2,O_SENT_BACK-COMPLETE
2,W_Valideren aanvraag-SCHEDULE
2,W_Nabellen offertes-COMPLETE
2,W_Valideren aanvraag-START
2,W_Nabellen incomplete dossiers-SCHEDULE
2,W_Valideren aanvraag-COMPLETE
2,W_Nabellen incomplete dossiers-START
2,W_Nabellen incomplete dossiers-COMPLETE
2,W_Nabellen incomplete dossiers-START
2,W_Nabellen incomplete dossiers-COMPLETE
2,W_Nabellen incomplete dossiers-START
2,W_Nabellen incomplete dossiers-COMPLETE
2,W_Nabellen incomplete dossiers-START
2,W_Valideren aanvraag-SCHEDULE
2,W_Nabellen incomplete dossiers-COMPLETE
2,W_Valideren aanvraag-START
2,W_Valideren aanvraag-START
2,A_APPROVED-COMPLETE
2,A_REGISTERED-COMPLETE
2,A_ACTIVATED-COMPLETE
2,W_Valideren aanvraag-COMPLETE
3,START_TOKEN
3,A_SUBMITTED-COMPLETE
3,A_PARTLYSUBMITTED-COMPLETE
3,W_Afhandelen leads-SCHEDULE
3,W_Afhandelen leads-START
3,A_PREACCEPTED-COMPLETE
3,W_Completeren aanvraag-SCHEDULE
3,W_Afhandelen leads-COMPLETE
3,W_Completeren aanvraag-START
3,W_Completeren aanvraag-COMPLETE
3,W_Completeren aanvraag-START
3,W_Completeren aanvraag-COMPLETE
3,W_Completeren aanvraag-START
3,W_Completeren aanvraag-COMPLETE
3,W_Completeren aanvraag-START
3,W_Completeren aanvraag-COMPLETE
3,W_Completeren aanvraag-START
3,W_Completeren aanvraag-COMPLETE
3,W_Completeren aanvraag-START
3,W_Completeren aanvraag-COMPLETE
3,W_Completeren aanvraag-START
3,W_Completeren aanvraag-COMPLETE
3,W_Completeren aanvraag-START
3,W_Completeren aanvraag-COMPLETE
3,W_Completeren aanvraag-START
3,W_Completeren aanvraag-COMPLETE
3,W_Completeren aanvraag-START
3,A_ACCEPTED-COMPLETE
3,O_SELECTED-COMPLETE
3,A_FINALIZED-COMPLETE
3,O_CREATED-COMPLETE
3,O_SENT-COMPLETE
3,W_Nabellen offertes-SCHEDULE
3,W_Completeren aanvraag-COMPLETE
3,W_Nabellen offertes-START
3,W_Nabellen offertes-COMPLETE
3,W_Nabellen offertes-START
3,O_SENT_BACK-COMPLETE
3,W_Valideren aanvraag-SCHEDULE
3,W_Nabellen offertes-COMPLETE
3,W_Valideren aanvraag-START
3,W_Nabellen incomplete dossiers-SCHEDULE
3,W_Valideren aanvraag-COMPLETE
3,W_Nabellen incomplete dossiers-START
3,W_Nabellen incomplete dossiers-COMPLETE
3,W_Nabellen incomplete dossiers-START
3,W_Nabellen incomplete dossiers-COMPLETE
3,W_Nabellen incomplete dossiers-START
3,W_Valideren aanvraag-SCHEDULE
3,W_Nabellen incomplete dossiers-COMPLETE
3,W_Valideren aanvraag-START
4,START_TOKEN
4,A_SUBMITTED-COMPLETE
4,A_PARTLYSUBMITTED-COMPLETE
4,W_Afhandelen leads-SCHEDULE
4,W_Afhandelen leads-START
4,A_PREACCEPTED-COMPLETE
4,W_Completeren aanvraag-SCHEDULE
4,W_Afhandelen leads-COMPLETE
4,W_Completeren aanvraag-START
4,W_Completeren aanvraag-COMPLETE
4,W_Completeren aanvraag-START
4,W_Completeren aanvraag-COMPLETE
4,W_Completeren aanvraag-START
4,W_Completeren aanvraag-COMPLETE
4,W_Completeren aanvraag-START
4,W_Completeren aanvraag-COMPLETE
4,W_Completeren aanvraag-START
4,W_Completeren aanvraag-COMPLETE
4,W_Completeren aanvraag-START
4,W_Completeren aanvraag-COMPLETE
4,W_Completeren aanvraag-START
4,W_Completeren aanvraag-COMPLETE
4,A_CANCELLED-COMPLETE
4,W_Completeren aanvraag-COMPLETE
5,START_TOKEN
5,A_SUBMITTED-COMPLETE
5,A_PARTLYSUBMITTED-COMPLETE
5,W_Afhandelen leads-SCHEDULE
5,W_Afhandelen leads-START
5,A_PREACCEPTED-COMPLETE
5,W_Completeren aanvraag-SCHEDULE
5,W_Afhandelen leads-COMPLETE
5,W_Completeren aanvraag-START
5,W_Completeren aanvraag-COMPLETE
5,W_Completeren aanvraag-START
5,W_Completeren aanvraag-COMPLETE
5,W_Completeren aanvraag-START
5,W_Completeren aanvraag-COMPLETE
5,W_Completeren aanvraag-START
5,W_Completeren aanvraag-COMPLETE
5,W_Completeren aanvraag-START
5,W_Completeren aanvraag-COMPLETE
5,W_Completeren aanvraag-START
5,W_Completeren aanvraag-COMPLETE
5,W_Completeren aanvraag-START
5,W_Completeren aanvraag-COMPLETE
5,W_Completeren aanvraag-START
5,W_Completeren aanvraag-COMPLETE
5,W_Completeren aanvraag-START
5,W_Completeren aanvraag-COMPLETE
5,W_Completeren aanvraag-START
5,A_CANCELLED-COMPLETE
5,W_Completeren aanvraag-COMPLETE
6,START_TOKEN
6,A_SUBMITTED-COMPLETE
6,A_PARTLYSUBMITTED-COMPLETE
6,W_Afhandelen leads-SCHEDULE
6,W_Afhandelen leads-START
6,A_PREACCEPTED-COMPLETE
6,W_Completeren aanvraag-SCHEDULE
6,W_Afhandelen leads-COMPLETE
6,W_Completeren aanvraag-START
6,W_Completeren aanvraag-COMPLETE
6,W_Completeren aanvraag-START
6,A_ACCEPTED-COMPLETE
6,O_SELECTED-COMPLETE
6,A_FINALIZED-COMPLETE
6,O_CREATED-COMPLETE
6,O_SENT-COMPLETE
6,W_Nabellen offertes-SCHEDULE
6,W_Completeren aanvraag-COMPLETE
6,W_Nabellen offertes-START
6,A_CANCELLED-COMPLETE
6,O_CANCELLED-COMPLETE
6,W_Nabellen offertes-COMPLETE
7,START_TOKEN
7,A_SUBMITTED-COMPLETE
7,A_PARTLYSUBMITTED-COMPLETE
7,A_PREACCEPTED-COMPLETE
7,W_Completeren aanvraag-SCHEDULE
7,W_Completeren aanvraag-START
7,A_ACCEPTED-COMPLETE
7,O_SELECTED-COMPLETE
7,A_FINALIZED-COMPLETE
7,O_CREATED-COMPLETE
7,O_SENT-COMPLETE
7,W_Nabellen offertes-SCHEDULE
7,W_Completeren aanvraag-COMPLETE
7,W_Nabellen offertes-START
7,W_Nabellen offertes-COMPLETE
7,W_Nabellen offertes-COMPLETE
7,W_Nabellen offertes-COMPLETE
8,START_TOKEN
8,A_SUBMITTED-COMPLETE
8,A_PARTLYSUBMITTED-COMPLETE
8,A_PREACCEPTED-COMPLETE
8,W_Completeren aanvraag-SCHEDULE
8,W_Completeren aanvraag-START
8,W_Completeren aanvraag-COMPLETE
8,W_Completeren aanvraag-START
8,W_Completeren aanvraag-COMPLETE
8,W_Completeren aanvraag-START
8,W_Completeren aanvraag-COMPLETE
8,W_Completeren aanvraag-START
8,A_ACCEPTED-COMPLETE
8,A_FINALIZED-COMPLETE
8,O_SELECTED-COMPLETE
8,O_CREATED-COMPLETE
8,O_SENT-COMPLETE
8,W_Nabellen offertes-SCHEDULE
8,W_Completeren aanvraag-COMPLETE
8,W_Nabellen offertes-START
8,W_Nabellen offertes-COMPLETE
8,W_Nabellen offertes-START
8,O_SENT_BACK-COMPLETE
8,W_Valideren aanvraag-SCHEDULE
8,W_Nabellen offertes-COMPLETE
8,W_Valideren aanvraag-START
8,A_REGISTERED-COMPLETE
8,A_APPROVED-COMPLETE
8,A_ACTIVATED-COMPLETE
8,W_Valideren aanvraag-COMPLETE
9,START_TOKEN
9,A_SUBMITTED-COMPLETE
9,A_PARTLYSUBMITTED-COMPLETE
9,W_Afhandelen leads-SCHEDULE
9,W_Afhandelen leads-START
9,A_PREACCEPTED-COMPLETE
9,W_Completeren aanvraag-SCHEDULE
9,W_Afhandelen leads-COMPLETE
9,W_Completeren aanvraag-START
9,W_Completeren aanvraag-COMPLETE
9,W_Completeren aanvraag-START
9,W_Completeren aanvraag-COMPLETE
9,W_Completeren aanvraag-START
9,A_ACCEPTED-COMPLETE
9,O_SELECTED-COMPLETE
9,A_FINALIZED-COMPLETE
9,O_CREATED-COMPLETE
9,O_SENT-COMPLETE
9,W_Nabellen offertes-SCHEDULE
9,W_Completeren aanvraag-COMPLETE
9,W_Nabellen offertes-START
9,O_CANCELLED-COMPLETE
9,O_SELECTED-COMPLETE
9,O_CREATED-COMPLETE
9,O_SENT-COMPLETE
9,W_Nabellen offertes-SCHEDULE
9,W_Nabellen offertes-COMPLETE
9,W_Nabellen offertes-START
9,O_SENT_BACK-COMPLETE
9,W_Valideren aanvraag-SCHEDULE
9,W_Nabellen offertes-COMPLETE
9,W_Valideren aanvraag-START
9,A_APPROVED-COMPLETE
9,O_ACCEPTED-COMPLETE
9,A_ACTIVATED-COMPLETE
9,W_Nabellen incomplete dossiers-SCHEDULE
9,W_Valideren aanvraag-COMPLETE
9,W_Nabellen incomplete dossiers-START
9,W_Nabellen incomplete dossiers-COMPLETE
9,W_Nabellen incomplete dossiers-START
9,W_Nabellen incomplete dossiers-COMPLETE
9,W_Nabellen incomplete dossiers-START
9,O_CANCELLED-COMPLETE
9,O_SELECTED-COMPLETE
9,W_Nabellen incomplete dossiers-COMPLETE
9,O_SENT-COMPLETE
9,O_CREATED-COMPLETE
9,O_SENT-COMPLETE
9,W_Nabellen offertes-SCHEDULE
9,W_Completeren aanvraag-COMPLETE
9,W_Nabellen offertes-START
10,START_TOKEN
10,A_SUBMITTED-COMPLETE
10,A_PARTLYSUBMITTED-COMPLETE
10,W_Afhandelen leads-SCHEDULE
10,W_Afhandelen leads-START
10,A_PREACCEPTED-COMPLETE
10,W_Completeren aanvraag-SCHEDULE
10,W_Afhandelen leads-COMPLETE
10,W_Completeren aanvraag-START
10,A_ACCEPTED-COMPLETE
10,A_FINALIZED-COMPLETE
10,O_SELECTED-COMPLETE
10,O_CREATED-COMPLETE
10,O_SENT-COMPLETE
10,W_Nabellen offertes-SCHEDULE
10,W_Completeren aanvraag-COMPLETE
10,W_Nabellen offertes-START
10,W_Nabellen offertes-COMPLETE
10,W_Nabellen offertes-START
10,W_Nabellen offertes-COMPLETE
10,W_Nabellen offertes-START
10,W_Nabellen offertes-COMPLETE
11,START_TOKEN
11,A_SUBMITTED-COMPLETE
11,A_PARTLYSUBMITTED-COMPLETE
11,W_Afhandelen leads-SCHEDULE
11,W_Afhandelen leads-START
11,A_PREACCEPTED-COMPLETE
11,W_Completeren aanvraag-SCHEDULE
11,A_PARTLYSUBMITTED-COMPLETE
11,W_Afhandelen leads-START
11,W_Afhandelen leads-COMPLETE
11,W_Afhandelen leads-START
11,W_Afhandelen leads-COMPLETE
11,W_Afhandelen leads-START
11,A_PREACCEPTED-COMPLETE
11,W_Completeren aanvraag-SCHEDULE
11,W_Afhandelen leads-COMPLETE
11,W_Completeren aanvraag-START
11,W_Completeren aanvraag-COMPLETE
11,W_Completeren aanvraag-START
11,W_Completeren aanvraag-COMPLETE
11,W_Completeren aanvraag-START
11,W_Completeren aanvraag-COMPLETE
11,W_Completeren aanvraag-START
11,W_Valideren aanvraag-SCHEDULE
11,O_SELECTED-COMPLETE
11,A_FINALIZED-COMPLETE
11,O_CREATED-COMPLETE
11,O_SENT-COMPLETE
11,W_Nabellen offertes-SCHEDULE
11,W_Completeren aanvraag-COMPLETE
11,W_Nabellen offertes-START
11,W_Nabellen offertes-COMPLETE
11,W_Nabellen offertes-START
11,W_Nabellen offertes-COMPLETE
11,W_Nabellen offertes-START
11,O_SELECTED-COMPLETE
11,O_CANCELLED-COMPLETE
11,O_CREATED-COMPLETE
11,O_SENT-COMPLETE
11,W_Nabellen offertes-SCHEDULE
11,W_Nabellen offertes-COMPLETE
11,W_Nabellen offertes-START
11,W_Nabellen offertes-COMPLETE
11,W_Nabellen offertes-START
11,W_Nabellen offertes-COMPLETE
11,W_Nabellen offertes-START
11,W_Nabellen offertes-COMPLETE
11,W_Nabellen offertes-START
11,O_SENT_BACK-COMPLETE
11,W_Valideren aanvraag-SCHEDULE
11,W_Nabellen offertes-COMPLETE
12,START_TOKEN
12,A_SUBMITTED-COMPLETE
12,A_PARTLYSUBMITTED-COMPLETE
12,A_PREACCEPTED-COMPLETE
12,W_Completeren aanvraag-SCHEDULE
12,W_Completeren aanvraag-START
12,W_Completeren aanvraag-COMPLETE
12,W_Completeren aanvraag-START
12,W_Completeren aanvraag-COMPLETE
12,W_Completeren aanvraag-START
12,W_Completeren aanvraag-COMPLETE
12,W_Completeren aanvraag-START
12,W_Completeren aanvraag-COMPLETE
12,W_Completeren aanvraag-START
12,A_ACCEPTED-COMPLETE
12,O_SELECTED-COMPLETE
12,A_FINALIZED-COMPLETE
12,O_CREATED-COMPLETE
12,O_SENT-COMPLETE
12,W_Nabellen offertes-SCHEDULE
12,W_Completeren aanvraag-COMPLETE
12,W_Nabellen offertes-START
12,W_Nabellen offertes-COMPLETE
12,W_Nabellen offertes-START
12,O_SENT_BACK-COMPLETE
12,W_Valideren aanvraag-SCHEDULE
12,W_Nabellen offertes-COMPLETE
12,W_Valideren aanvraag-START
12,A_CANCELLED-COMPLETE
12,O_DECLINED-COMPLETE
12,W_Valideren aanvraag-COMPLETE
13,START_TOKEN
13,A_SUBMITTED-COMPLETE
13,A_PARTLYSUBMITTED-COMPLETE
13,A_PREACCEPTED-COMPLETE
13,W_Completeren aanvraag-SCHEDULE
13,W_Completeren aanvraag-START
13,W_Completeren aanvraag-COMPLETE
13,W_Completeren aanvraag-START
13,W_Completeren aanvraag-COMPLETE
13,W_Completeren aanvraag-START
13,W_Completeren aanvraag-COMPLETE
13,W_Completeren aanvraag-START
13,W_Completeren aanvraag-COMPLETE
13,W_Completeren aanvraag-START
13,W_Completeren aanvraag-COMPLETE
13,W_Completeren aanvraag-START
13,W_Completeren aanvraag-COMPLETE
13,W_Completeren aanvraag-START
13,A_DECLINED-COMPLETE
13,W_Completeren aanvraag-COMPLETE
14,START_TOKEN
14,A_SUBMITTED-COMPLETE
14,A_PARTLYSUBMITTED-COMPLETE
14,W_Afhandelen leads-SCHEDULE
14,W_Afhandelen leads-START
14,W_Afhandelen leads-COMPLETE
14,W_Afhandelen leads-START
14,A_PREACCEPTED-COMPLETE
14,W_Completeren aanvraag-SCHEDULE
14,W_Afhandelen leads-COMPLETE
14,W_Completeren aanvraag-START
14,A_ACCEPTED-COMPLETE
14,O_SELECTED-COMPLETE
14,A_FINALIZED-COMPLETE
14,O_CREATED-COMPLETE
14,O_SENT-COMPLETE
14,W_Nabellen offertes-SCHEDULE
14,W_Completeren aanvraag-COMPLETE
14,W_Nabellen offertes-START
14,W_Nabellen offertes-COMPLETE
14,W_Nabellen offertes-START
14,A_CANCELLED-COMPLETE
14,O_CANCELLED-COMPLETE
14,W_Nabellen offertes-COMPLETE
15,START_TOKEN
15,A_SUBMITTED-COMPLETE
15,A_PARTLYSUBMITTED-COMPLETE
15,A_PREACCEPTED-COMPLETE
15,W_Completeren aanvraag-SCHEDULE
15,W_Completeren aanvraag-START
15,A_ACCEPTED-COMPLETE
15,O_SELECTED-COMPLETE
15,A_FINALIZED-COMPLETE
15,O_CREATED-COMPLETE
15,O_SENT-COMPLETE
15,W_Nabellen offertes-SCHEDULE
15,W_Completeren aanvraag-COMPLETE
15,W_Nabellen offertes-START
15,W_Nabellen offertes-COMPLETE
15,W_Nabellen offertes-START
15,O_SENT_BACK-COMPLETE
15,W_Valideren aanvraag-SCHEDULE
15,W_Nabellen offertes-COMPLETE
15,W_Valideren aanvraag-START
15,O_ACCEPTED-COMPLETE
15,A_APPROVED-COMPLETE
15,A_ACTIVATED-COMPLETE
15,A_REGISTERED-COMPLETE
15,W_Valideren aanvraag-COMPLETE
16,START_TOKEN
16,A_SUBMITTED-COMPLETE
16,A_PARTLYSUBMITTED-COMPLETE
16,W_Afhandelen leads-SCHEDULE
16,W_Afhandelen leads-START
16,A_PREACCEPTED-COMPLETE
16,W_Completeren aanvraag-SCHEDULE
16,W_Afhandelen leads-COMPLETE
16,W_Completeren aanvraag-START
16,W_Completeren aanvraag-COMPLETE
16,W_Completeren aanvraag-START
16,W_Completeren aanvraag-COMPLETE
16,W_Completeren aanvraag-START
16,W_Completeren aanvraag-COMPLETE
16,W_Completeren aanvraag-START
16,W_Completeren aanvraag-COMPLETE
16,W_Completeren aanvraag-START
16,W_Completeren aanvraag-COMPLETE
16,W_Completeren aanvraag-START
16,W_Completeren aanvraag-COMPLETE
16,W_Completeren aanvraag-START
16,W_Completeren aanvraag-COMPLETE
16,W_Completeren aanvraag-START
16,W_Completeren aanvraag-COMPLETE
16,W_Completeren aanvraag-START
16,W_Completeren aanvraag-COMPLETE
16,W_Completeren aanvraag-START
16,W_Completeren aanvraag-COMPLETE
16,W_Completeren aanvraag-START
16,W_Completeren aanvraag-COMPLETE
16,W_Completeren aanvraag-START
16,W_Completeren aanvraag-COMPLETE
16,W_Completeren aanvraag-START
16,W_Completeren aanvraag-COMPLETE
16,W_Completeren aanvraag-START
16,A_DECLINED-COMPLETE
16,W_Completeren aanvraag-COMPLETE
17,START_TOKEN
17,A_SUBMITTED-COMPLETE
17,A_PARTLYSUBMITTED-COMPLETE
17,W_Afhandelen leads-SCHEDULE
17,W_Afhandelen leads-START
17,A_PREACCEPTED-COMPLETE
17,W_Completeren aanvraag-SCHEDULE
17,W_Afhandelen leads-COMPLETE
17,W_Completeren aanvraag-START
17,W_Completeren aanvraag-COMPLETE
17,W_Completeren aanvraag-START
17,A_ACCEPTED-COMPLETE
17,O_SELECTED-COMPLETE
17,A_FINALIZED-COMPLETE
17,O_CREATED-COMPLETE
17,O_SENT-COMPLETE
17,W_Nabellen offertes-SCHEDULE
17,W_Completeren aanvraag-COMPLETE
17,W_Nabellen offertes-START
17,W_Nabellen offertes-COMPLETE
17,W_Nabellen offertes-START
17,O_SENT_BACK-COMPLETE
17,W_Valideren aanvraag-SCHEDULE
17,W_Nabellen offertes-COMPLETE
17,W_Valideren aanvraag-START
17,A_APPROVED-COMPLETE
17,A_REGISTERED-COMPLETE
17,A_ACTIVATED-COMPLETE
17,O_ACCEPTED-COMPLETE
17,W_Valideren aanvraag-COMPLETE
18,START_TOKEN
18,A_SUBMITTED-COMPLETE
18,A_PARTLYSUBMITTED-COMPLETE
18,A_PREACCEPTED-COMPLETE
18,W_Completeren aanvraag-SCHEDULE
18,W_Completeren aanvraag-START
18,A_ACCEPTED-COMPLETE
18,A_FINALIZED-COMPLETE
18,O_SELECTED-COMPLETE
18,O_CREATED-COMPLETE
18,O_SENT-COMPLETE
18,W_Nabellen offertes-SCHEDULE
18,W_Completeren aanvraag-COMPLETE
18,W_Nabellen offertes-START
18,O_SELECTED-COMPLETE
18,O_CANCELLED-COMPLETE
18,O_CREATED-COMPLETE
18,O_SENT-COMPLETE
18,W_Nabellen offertes-SCHEDULE
18,W_Nabellen offertes-COMPLETE
18,W_Nabellen offertes-START
18,W_Nabellen offertes-COMPLETE
18,W_Nabellen offertes-START
18,W_Nabellen offertes-COMPLETE
18,W_Nabellen offertes-COMPLETE
18,O_SENT_BACK-COMPLETE
18,W_Valideren aanvraag-SCHEDULE
18,W_Nabellen offertes-COMPLETE
18,W_Valideren aanvraag-START
18,A_DECLINED-COMPLETE
18,O_DECLINED-COMPLETE
18,W_Valideren aanvraag-COMPLETE
19,START_TOKEN
19,A_SUBMITTED-COMPLETE
19,A_PARTLYSUBMITTED-COMPLETE
19,W_Afhandelen leads-SCHEDULE
19,W_Afhandelen leads-START
19,A_PREACCEPTED-COMPLETE
19,W_Completeren aanvraag-SCHEDULE
19,W_Afhandelen leads-COMPLETE
19,W_Completeren aanvraag-START
19,W_Completeren aanvraag-COMPLETE
19,W_Completeren aanvraag-START
19,W_Completeren aanvraag-COMPLETE
19,W_Completeren aanvraag-START
19,W_Completeren aanvraag-COMPLETE
19,W_Completeren aanvraag-START
19,W_Completeren aanvraag-COMPLETE
19,W_Completeren aanvraag-START
19,W_Completeren aanvraag-COMPLETE
19,W_Completeren aanvraag-START
19,A_ACCEPTED-COMPLETE
19,O_SELECTED-COMPLETE
19,A_FINALIZED-COMPLETE
19,O_CREATED-COMPLETE
19,O_SENT-COMPLETE
19,W_Nabellen offertes-SCHEDULE
19,W_Completeren aanvraag-COMPLETE
19,W_Nabellen offertes-START
19,O_SELECTED-COMPLETE
19,O_CANCELLED-COMPLETE
19,O_CREATED-COMPLETE
19,O_SENT-COMPLETE
19,W_Nabellen offertes-SCHEDULE
19,W_Nabellen offertes-COMPLETE
19,W_Nabellen offertes-START
19,W_Nabellen offertes-COMPLETE
19,W_Nabellen offertes-START
19,W_Nabellen offertes-COMPLETE
19,W_Nabellen offertes-START
19,W_Nabellen offertes-COMPLETE
19,W_Nabellen offertes-START
19,W_Nabellen offertes-COMPLETE
19,W_Nabellen offertes-START
19,A_CANCELLED-COMPLETE
19,O_CANCELLED-COMPLETE
19,W_Nabellen offertes-COMPLETE
20,START_TOKEN
20,A_SUBMITTED-COMPLETE
20,A_PARTLYSUBMITTED-COMPLETE
20,A_PREACCEPTED-COMPLETE
20,W_Completeren aanvraag-SCHEDULE
20,W_Completeren aanvraag-START
20,A_ACCEPTED-COMPLETE
20,A_FINALIZED-COMPLETE
20,O_SELECTED-COMPLETE
20,O_CREATED-COMPLETE
20,O_SENT-COMPLETE
20,W_Nabellen offertes-SCHEDULE
20,W_Completeren aanvraag-COMPLETE
20,W_Nabellen offertes-START
20,W_Nabellen offertes-COMPLETE
20,W_Nabellen offertes-START
20,O_SENT_BACK-COMPLETE
20,W_Valideren aanvraag-SCHEDULE
20,W_Nabellen offertes-COMPLETE
20,W_Valideren aanvraag-START
20,A_APPROVED-COMPLETE
20,A_REGISTERED-COMPLETE
20,O_ACCEPTED-COMPLETE
20,A_ACTIVATED-COMPLETE
20,W_Valideren aanvraag-COMPLETE
21,START_TOKEN
21,A_SUBMITTED-COMPLETE
21,A_PARTLYSUBMITTED-COMPLETE
21,W_Afhandelen leads-SCHEDULE
21,W_Afhandelen leads-START
21,A_PREACCEPTED-COMPLETE
21,W_Completeren aanvraag-SCHEDULE
21,W_Afhandelen leads-COMPLETE
21,W_Completeren aanvraag-START
21,W_Completeren aanvraag-COMPLETE
21,W_Completeren aanvraag-START
21,W_Completeren aanvraag-COMPLETE
22,START_TOKEN
22,A_SUBMITTED-COMPLETE
22,A_PARTLYSUBMITTED-COMPLETE
22,W_Afhandelen leads-SCHEDULE
22,W_Afhandelen leads-START
22,W_Afhandelen leads-COMPLETE
22,W_Afhandelen leads-START
22,W_Afhandelen leads-COMPLETE
22,W_Afhandelen leads-START
22,W_Afhandelen leads-COMPLETE
22,W_Afhandelen leads-START
22,A_PREACCEPTED-COMPLETE
22,W_Completeren aanvraag-SCHEDULE
22,W_Afhandelen leads-COMPLETE
22,W_Completeren aanvraag-START
22,A_ACCEPTED-COMPLETE
22,A_FINALIZED-COMPLETE
22,O_SELECTED-COMPLETE
22,O_CREATED-COMPLETE
22,O_SENT-COMPLETE
22,W_Nabellen offertes-SCHEDULE
22,W_Completeren aanvraag-COMPLETE
22,W_Nabellen offertes-START
22,W_Nabellen offertes-COMPLETE
22,W_Nabellen offertes-START
22,O_SENT_BACK-COMPLETE
22,W_Valideren aanvraag-SCHEDULE
22,W_Nabellen offertes-COMPLETE
22,W_Valideren aanvraag-START
22,A_ACTIVATED-COMPLETE
22,A_APPROVED-COMPLETE
22,A_REGISTERED-COMPLETE
22,A_ACTIVATED-COMPLETE
23,START_TOKEN
23,A_SUBMITTED-COMPLETE
23,A_PARTLYSUBMITTED-COMPLETE
23,W_Afhandelen leads-SCHEDULE
23,W_Afhandelen leads-START
23,W_Afhandelen leads-COMPLETE
23,W_Afhandelen leads-START
23,A_PREACCEPTED-COMPLETE
23,W_Completeren aanvraag-SCHEDULE
23,W_Afhandelen leads-COMPLETE
23,W_Completeren aanvraag-START
23,A_ACCEPTED-COMPLETE
23,A_CANCELLED-COMPLETE
23,O_DECLINED-COMPLETE
23,W_Completeren aanvraag-COMPLETE
24,START_TOKEN
24,A_SUBMITTED-COMPLETE
24,A_PARTLYSUBMITTED-COMPLETE
24,A_PREACCEPTED-COMPLETE
24,W_Completeren aanvraag-SCHEDULE
24,W_Completeren aanvraag-START
24,A_ACCEPTED-COMPLETE
24,A_FINALIZED-COMPLETE
24,O_SELECTED-COMPLETE
24,O_CREATED-COMPLETE
24,O_SENT-COMPLETE
24,W_Nabellen offertes-SCHEDULE
24,W_Completeren aanvraag-COMPLETE
24,W_Nabellen offertes-START
24,W_Nabellen offertes-COMPLETE
24,W_Nabellen offertes-START
24,W_Nabellen offertes-COMPLETE
24,W_Nabellen offertes-START
24,W_Nabellen offertes-COMPLETE
24,W_Nabellen offertes-START
24,O_SENT_BACK-COMPLETE
24,W_Valideren aanvraag-SCHEDULE
24,W_Nabellen offertes-COMPLETE
24,W_Nabellen offertes-COMPLETE
24,W_Valideren aanvraag-START
24,W_Valideren aanvraag-COMPLETE
24,W_Valideren aanvraag-START
