id,act
108,CT Scan - Head
108,X-Ray - Cervical Spine
108,X-Ray - Cervical Spine
108,X-Ray - Chest
109,Empty
110,Cardiac Monitoring
110,Peripheral IV
110,Peripheral IV
110,Pulse Oximetry
110,X-Ray - Cervical Spine
110,X-Ray - Cervical Spine
111,X-Ray - Cervical Spine
111,CT Scan - Head
111,Pulse Oximetry
111,X-Ray - Cervical Spine
111,X-Ray - Pelvis
111,X-Ray - Chest
111,X-Ray - Other
111,Peripheral IV
112,Cardiac Monitoring
112,CT Scan - Head
112,CT Scan - Head
112,Spinal Immobilization
113,Empty
114,Cardiac Monitoring
114,CT Scan - Head
114,Pulse Oximetry
114,Pulse Oximetry
114,Endotracheal Airway
115,Cardiac Monitoring
115,Pulse Oximetry
115,Pulse Oximetry
115,X-Ray - Pelvis
115,X-Ray - Cervical Spine
115,Peripheral IV
116,Cardiac Monitoring
116,X-Ray - Other
116,Blood Drawn
116,X-Ray - Cervical Spine
116,X-Ray - Pelvis
116,X-Ray - Cervical Spine
116,X-Ray - Cervical Spine
116,X-Ray - Chest
116,X-Ray - Pelvis
117,Cardiac Monitoring
117,Peripheral IV
117,Oxygen
117,X-Ray - Pelvis
117,Spinal Immobilization
117,X-Ray - Cervical Spine
117,X-Ray - Pelvis
117,X-Ray - Pelvis
117,Peripheral IV
117,X-Ray - Chest
117,X-Ray - Other
117,X-Ray - Chest
118,Blood Drawn
118,Peripheral IV
118,Peripheral IV
118,X-Ray - Chest
119,Cardiac Monitoring
119,CT Scan - Head
119,X-Ray - Cervical Spine
119,X-Ray - Chest
119,X-Ray - Cervical Spine
120,Cardiac Monitoring
120,Peripheral IV
120,Pulse Oximetry
120,X-Ray - Other
120,X-Ray - Chest
120,X-Ray - Pelvis
121,Cardiac Monitoring
121,CT Scan - Facial Bone
121,CT Scan - Head
121,Peripheral IV
121,X-Ray - Other
122,Blood Drawn
122,Cervical Spine Collar/Immobilization
122,Pulse Oximetry
122,X-Ray - Cervical Spine
122,X-Ray - Chest
122,X-Ray - Cervical Spine
123,Cardiac Monitoring
123,CT Scan - Head
123,Peripheral IV
123,Pulse Oximetry
123,X-Ray - Cervical Spine
123,Peripheral IV
124,Cardiac Monitoring
124,Pulse Oximetry
124,X-Ray - Cervical Spine
124,X-Ray - Cervical Spine
124,X-Ray - Cervical Spine
125,Cardiac Monitoring
125,Pulse Oximetry
125,Peripheral IV
125,Endotracheal Airway
125,Endotracheal Airway
126,Cervical Spine Collar/Immobilization
126,Peripheral IV
126,X-Ray - Chest
127,Cardiac Monitoring
127,CT Scan - Head
127,Pulse Oximetry
127,X-Ray - Cervical Spine
127,X-Ray - Cervical Spine
127,Peripheral IV
127,X-Ray - Pelvis
128,X-Ray - Cervical Spine
128,Peripheral IV
128,CT Scan - Head
128,X-Ray - Cervical Spine
128,X-Ray - Chest
128,Endotracheal Airway
128,X-Ray - Chest
128,X-Ray - Other
129,Cardiac Monitoring
129,CT Scan - Head
129,Pulse Oximetry
129,X-Ray - Cervical Spine
130,Assist Ventilation
130,CT Scan - Head
130,Peripheral IV
130,Pulse Oximetry
130,X-Ray - Chest
131,Cardiac Monitoring
131,CT Scan - Head
131,Peripheral IV
131,X-Ray - Cervical Spine
131,Peripheral IV
131,X-Ray - Chest
132,X-Ray - Cervical Spine
132,Peripheral IV
132,X-Ray - Cervical Spine
132,X-Ray - Cervical Spine
132,X-Ray - Cervical Spine
132,X-Ray - Pelvis
133,Cardiac Monitoring
133,CT Scan - Head
133,Peripheral IV
133,X-Ray - Chest
133,X-Ray - Chest
133,X-Ray - Cervical Spine
134,Cardiac Monitoring
134,CT Scan - Head
134,Pulse Oximetry
134,X-Ray - Chest
135,Cardiac Monitoring
135,CT Scan - Head
135,Blood Drawn
135,Pulse Oximetry
135,X-Ray - Pelvis
136,Cardiac Monitoring
136,X-Ray - Other
136,X-Ray - Cervical Spine
136,Pulse Oximetry
136,X-Ray - Chest
136,Peripheral IV
136,X-Ray - Cervical Spine
136,X-Ray - Pelvis
136,Peripheral IV
137,Cardiac Monitoring
137,Cervical Spine Collar/Immobilization
137,CT Scan - Head
137,X-Ray - Cervical Spine
137,X-Ray - Cervical Spine
138,Cardiac Monitoring
138,CT Scan - Head
138,X-Ray - Cervical Spine
138,X-Ray - Pelvis
138,Blood Drawn
138,X-Ray - Chest
138,X-Ray - Other
139,Blood Drawn
139,CT Scan - Chest
139,X-Ray - Cervical Spine
139,Cardiac Monitoring
139,Endotracheal Airway
140,Cardiac Monitoring
140,Pulse Oximetry
140,Pulse Oximetry
140,Peripheral IV
140,X-Ray - Cervical Spine
140,X-Ray - Pelvis
140,Blood Drawn
140,Peripheral IV
140,X-Ray - Pelvis
140,X-Ray - Other
141,Cardiac Monitoring
141,Peripheral IV
141,Peripheral IV
141,X-Ray - Chest
141,CT Scan - Pelvis
141,X-Ray - Pelvis
141,X-Ray - Other
142,Cardiac Monitoring
142,CT Scan - Head
142,CT Scan - Head
142,CT Scan - Pelvis
143,X-Ray - Other
143,X-Ray - Chest
143,CT Scan - Head
143,Oxygen
143,X-Ray - Cervical Spine
143,Peripheral IV
144,Cardiac Monitoring
144,CT Scan - Head
144,Pulse Oximetry
144,Peripheral IV
144,X-Ray - Other
145,Cardiac Monitoring
145,CT Scan - Head
145,X-Ray - Chest
145,X-Ray - Chest
146,Cardiac Monitoring
146,CT Scan - Head
146,Pulse Oximetry
146,X-Ray - Cervical Spine
146,X-Ray - Chest
146,X-Ray - Cervical Spine
146,X-Ray - Chest
147,Application of neck support_
147,CT Scan - Head
147,CT Scan - Pelvis
147,X-Ray - Cervical Spine
147,X-Ray - Cervical Spine
147,X-Ray - Chest
147,X-Ray - Other
147,X-Ray - Other
147,Endotracheal Airway
148,Cardiac Monitoring
148,CT Scan - Head
148,Pulse Oximetry
148,Peripheral IV
148,X-Ray - Cervical Spine
148,X-Ray - Cervical Spine
148,X-Ray - Other
149,Cardiac Monitoring
149,Cervical Spine Collar/Immobilization
149,CT Scan - Head
149,Peripheral IV
149,X-Ray - Cervical Spine
150,Cardiac Monitoring
150,CT Scan - Head
150,Pulse Oximetry
150,Pulse Oximetry
150,X-Ray - Pelvis
151,Cardiac Monitoring
151,CT Scan - Head
151,CT Scan - Head
151,X-Ray - Cervical Spine
151,X-Ray - Pelvis
151,X-Ray - Chest
151,X-Ray - Chest
152,X-Ray - Cervical Spine
152,Pulse Oximetry
152,Peripheral IV
152,X-Ray - Other
152,X-Ray - Other
152,X-Ray - Pelvis
153,Cardiac Monitoring
153,CT Scan - Head
153,Pulse Oximetry
153,Peripheral IV
153,Peripheral IV
154,Cardiac Monitoring
154,Pulse Oximetry
154,CT Scan - Head
155,Cardiac Monitoring
155,CT Scan - Head
155,Peripheral IV
155,CT Scan - Head
155,X-Ray - Cervical Spine
155,X-Ray - Cervical Spine
156,Cardiac Monitoring
156,CT Scan - Head
156,Pulse Oximetry
156,Peripheral IV
156,X-Ray - Cervical Spine
157,Cardiac Monitoring
157,CT Scan - Head
157,Peripheral IV
157,Oxygen
157,Spinal Immobilization
157,X-Ray - Chest
157,X-Ray - Cervical Spine
158,Cardiac Monitoring
158,Pulse Oximetry
158,Pulse Oximetry
158,X-Ray - Chest
158,Endotracheal Airway
159,Oxygen
159,CT Scan - Head
159,X-Ray - Other
159,X-Ray - Chest
160,Cardiac Monitoring
160,CT Scan - Head
160,Peripheral IV
160,X-Ray - Cervical Spine
160,X-Ray - Cervical Spine
161,Blood Drawn
161,Pulse Oximetry
161,X-Ray - Cervical Spine
161,X-Ray - Pelvis
161,Peripheral IV
162,Cardiac Monitoring
162,CT Scan - Head
162,Peripheral IV
162,Pulse Oximetry
163,Empty
164,Cardiac Monitoring
164,Pulse Oximetry
164,Peripheral IV
164,X-Ray - Cervical Spine
164,Endotracheal Airway
164,X-Ray - Chest
164,Peripheral IV
164,X-Ray - Pelvis
165,Cardiac Monitoring
165,CT Scan - Head
165,Peripheral IV
165,Peripheral IV
165,CT Scan - Pelvis
165,X-Ray - Chest
166,Cardiac Monitoring
166,CT Scan - Abdomen
166,Pulse Oximetry
166,X-Ray - Cervical Spine
166,X-Ray - Cervical Spine
167,Empty
168,Cardiac Monitoring
168,CT Scan - Facial Bone
168,Peripheral IV
168,X-Ray - Chest
168,X-Ray - Chest
168,X-Ray - Cervical Spine
168,X-Ray - Cervical Spine
169,Cardiac Monitoring
169,CT Scan - Head
169,X-Ray - Chest
169,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
170,Cardiac Monitoring
170,Oxygen
170,CT Scan - Head
170,X-Ray - Cervical Spine
170,X-Ray - Other
171,Cardiac Monitoring
171,X-Ray - Cervical Spine
171,CT Scan - Head
171,X-Ray - Cervical Spine
171,X-Ray - Chest
171,X-Ray - Pelvis
172,Cardiac Monitoring
172,Pulse Oximetry
172,Peripheral IV
172,X-Ray - Chest
172,X-Ray - Cervical Spine
172,X-Ray - Pelvis
172,X-Ray - Pelvis
173,Cardiac Monitoring
173,CT Scan - Head
173,Pulse Oximetry
173,X-Ray - Cervical Spine
173,X-Ray - Cervical Spine
173,X-Ray - Cervical Spine
173,X-Ray - Chest
174,Cardiac Monitoring
174,Other Skeletal Stabilization
174,Pulse Oximetry
174,X-Ray - Pelvis
175,Cardiac Monitoring
175,CT Scan - Head
175,Pulse Oximetry
175,Spinal Immobilization
175,X-Ray - Other
175,X-Ray - Chest
175,CT Scan - Pelvis
176,Cardiac Monitoring
176,CT Scan - Head
176,CT Scan - Head
176,Pulse Oximetry
176,X-Ray - Pelvis
176,X-Ray - Chest
176,X-Ray - Other
177,Cardiac Monitoring
177,CT Scan - Head
177,Peripheral IV
177,X-Ray - Cervical Spine
177,X-Ray - Cervical Spine
177,X-Ray - Other
177,X-Ray - Pelvis
178,Empty
179,Cardiac Monitoring
179,Blood Drawn
179,CT Scan - Head
179,Pulse Oximetry
179,X-Ray - Cervical Spine
179,X-Ray - Chest
179,X-Ray - Pelvis
180,Empty
181,Cervical Spine Collar/Immobilization
182,Cardiac Monitoring
182,CT Scan - Head
182,Pulse Oximetry
182,X-Ray - Cervical Spine
182,X-Ray - Cervical Spine
183,Cardiac Monitoring
183,CT Scan - Facial Bone
183,Peripheral IV
183,X-Ray - Cervical Spine
184,Blood Drawn
184,Peripheral IV
184,Peripheral IV
184,X-Ray - Pelvis
184,X-Ray - Cervical Spine
185,Cardiac Monitoring
185,CT Scan - Head
185,X-Ray - Cervical Spine
185,X-Ray - Cervical Spine
185,X-Ray - Cervical Spine
185,X-Ray - Chest
186,Cardiac Monitoring
186,Peripheral IV
186,X-Ray - Cervical Spine
186,Peripheral IV
186,X-Ray - Pelvis
186,X-Ray - Cervical Spine
187,Blood Drawn
187,CT Scan - Head
187,Pulse Oximetry
187,Pulse Oximetry
187,Pulse Oximetry
187,X-Ray - Cervical Spine
187,X-Ray - Chest
188,Cardiac Monitoring
188,CT Scan - Head
188,Endotracheal Airway
188,Blood Drawn
188,Spinal Immobilization
188,X-Ray - Chest
189,Cardiac Monitoring
189,Peripheral IV
189,Peripheral IV
189,Pulse Oximetry
189,Peripheral IV
189,X-Ray - Pelvis
189,X-Ray - Other
189,Oxygen
189,X-Ray - Pelvis
189,Peripheral IV
190,Blood Drawn
190,Peripheral IV
190,Pulse Oximetry
190,Spinal Immobilization
190,Pulse Oximetry
190,Peripheral IV
191,Empty
192,X-Ray - Other
192,X-Ray - Cervical Spine
192,X-Ray - Pelvis
192,X-Ray - Chest
192,X-Ray - Cervical Spine
193,X-Ray - Other
193,CT Scan - Head
193,Peripheral IV
193,Spinal Immobilization
193,X-Ray - Cervical Spine
194,Cardiac Monitoring
194,CT Scan - Head
194,CT Scan - Head
194,X-Ray - Chest
194,X-Ray - Cervical Spine
194,X-Ray - Chest
194,X-Ray - Other
195,Cardiac Monitoring
195,CT Scan - Head
195,Pulse Oximetry
195,X-Ray - Cervical Spine
195,X-Ray - Chest
195,X-Ray - Cervical Spine
195,X-Ray - Other
195,X-Ray - Chest
196,Cardiac Monitoring
196,Cardiac Monitoring
196,X-Ray - Cervical Spine
196,X-Ray - Cervical Spine
196,X-Ray - Pelvis
196,X-Ray - Chest
196,X-Ray - Chest
197,Cardiac Monitoring
197,CT Scan - Head
197,Pulse Oximetry
197,Cardiac Monitoring
197,X-Ray - Cervical Spine
197,X-Ray - Chest
198,Cardiac Monitoring
198,CT Scan - Head
198,Peripheral IV
198,Blood Drawn
198,Spinal Immobilization
198,Injection or Infusion of Platelet Inhibitor
198,X-Ray - Cervical Spine
199,Cardiac Monitoring
199,CT Scan - Head
199,Cardiac Monitoring
199,Pulse Oximetry
199,Endotracheal Airway
200,Cardiac Monitoring
200,Peripheral IV
200,Peripheral IV
200,X-Ray - Cervical Spine
200,End-Tidal CO2
201,X-Ray - Pelvis
201,X-Ray - Other
202,Cardiac Monitoring
202,CT Scan - Head
202,Peripheral IV
202,X-Ray - Cervical Spine
202,X-Ray - Cervical Spine
202,X-Ray - Pelvis
203,Cardiac Monitoring
203,Peripheral IV
203,Peripheral IV
203,Pulse Oximetry
203,X-Ray - Chest
204,Blood Drawn
204,Cervical Spine Collar/Immobilization
204,Pulse Oximetry
204,X-Ray - Cervical Spine
204,X-Ray - Chest
204,X-Ray - Chest
204,X-Ray - Other
205,Cardiac Monitoring
205,CT Scan - Head
205,X-Ray - Chest
205,Pulse Oximetry
206,Cardiac Monitoring
206,CT Scan - Head
206,CT Scan - Head
