id,act
16,Cardiac Monitoring
16,Cardiac Monitoring
16,Pulse Oximetry
16,CT Scan - Head
16,X-Ray - Other
16,X-Ray - Cervical Spine
17,Blood Drawn
17,CT Scan - Facial Bone
17,CT Scan - Head
17,Pulse Oximetry
17,Pulse Oximetry
17,X-Ray - Cervical Spine
18,CT Scan - Abdomen
18,Cardiac Monitoring
18,Cervical Spine Collar/Immobilization
18,Pulse Oximetry
18,X-Ray - Chest
19,Cervical Spine Collar/Immobilization
19,Cardiac Monitoring
19,Peripheral IV
19,Spinal Immobilization
19,Pulse Oximetry
19,X-Ray - Other
20,Cardiac Monitoring
20,Cardiac Monitoring
20,CT Scan - Head
20,Other Skeletal Stabilization
20,Pulse Oximetry
20,Pulse Oximetry
21,Blood Drawn
21,Chest Tube/Decompression
21,Peripheral IV
21,Other Skeletal Stabilization
21,X-Ray - Other
22,X-Ray - Cervical Spine
22,CT Scan - Head
22,Pulse Oximetry
22,Pulse Oximetry
23,Blood Drawn
23,Cardiac Monitoring
23,Oxygen
23,Intraosseous Infusion
24,Blood Drawn
24,Peripheral IV
24,X-Ray - Cervical Spine
24,Pulse Oximetry
24,Ventilator
24,X-Ray - Chest
25,Chest Tube/Decompression
25,X-Ray - Other
25,Cardiac Monitoring
26,Blood Drawn
26,Cardiac Monitoring
26,Peripheral IV
26,CT Scan - Head
27,Blood Drawn
27,Cervical Spine Collar/Immobilization
27,CT Scan - Head
27,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
27,X-Ray - Cervical Spine
27,X-Ray - Other
28,Blood Drawn
28,Cardiac Monitoring
28,Pulse Oximetry
28,Volume Replacement
28,X-Ray - Cervical Spine
29,Cardiac Monitoring
29,X-Ray - Cervical Spine
29,Pulse Oximetry
29,Pulse Oximetry
29,X-Ray - Cervical Spine
30,Blood Drawn
30,Spinal Immobilization
30,Pulse Oximetry
30,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
30,Oxygen
31,Blood Drawn
31,Cardiac Monitoring
31,Spinal Immobilization
32,Blood Drawn
32,Cardiac Monitoring
32,Peripheral IV
32,CT Scan - Head
32,X-Ray - Chest
32,Spinal Immobilization
33,Peripheral IV
33,Oxygen
33,Peripheral IV
33,Pulse Oximetry
34,Cardiac Monitoring
34,CT Scan - Head
34,Other Skeletal Stabilization
35,Cardiac Monitoring
35,Application of neck support_
35,CT Scan - Head
35,Spinal Immobilization
36,Cardiac Monitoring
36,Cardiac Monitoring
36,Cervical Spine Collar/Immobilization
36,Pulse Oximetry
36,X-Ray - Cervical Spine
36,Injection or Infusion of Platelet Inhibitor
37,Blood Drawn
37,CT Scan - Cervical Spine
37,CT Scan - Head
37,Pulse Oximetry
37,X-Ray - Pelvis
38,Cardiac Monitoring
38,X-Ray - Cervical Spine
39,CT Scan - Head
39,Blood Drawn
39,Peripheral IV
40,Blood Drawn
40,Cardiac Monitoring
41,Cardiac Monitoring
41,Cardiac Monitoring
41,Pulse Oximetry
41,Oxygen
41,X-Ray - Cervical Spine
41,X-Ray - Other
42,Assist Ventilation
42,CT Scan - Head
42,Oxygen
42,CT Scan - Facial Bone
43,Application of Neck Support_
43,Peripheral IV
43,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
43,X-Ray - Cervical Spine
44,Blood Drawn
44,Peripheral IV
44,Peripheral IV
44,CT Scan - Head
45,Blood Drawn
45,Blood Drawn
45,Peripheral IV
46,Cardiac Monitoring
46,CT Scan - Head
46,Chest Tube/Decompression
46,Pulse Oximetry
47,Cardiac Monitoring
47,CT Scan - Facial Bone
47,Endotracheal Airway
48,CT Scan - Head
48,Cardiac Monitoring
48,Cardiac Monitoring
48,Peripheral IV
48,X-Ray - Chest
48,X-Ray - Other
49,X-Ray - Cervical Spine
49,Pulse Oximetry
49,Pulse Oximetry
49,X-Ray - Other
49,X-Ray - Pelvis
49,X-Ray - Chest
50,Cardiac Monitoring
50,CT Scan - Head
50,Pulse Oximetry
50,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
51,Cardiac Monitoring
51,CT Scan - Facial Bone
52,Cardiac Monitoring
52,Pulse Oximetry
52,Cervical Spine Collar/Immobilization
52,End-Tidal CO2
52,CT Scan - Head
52,Pulse Oximetry
53,Cardiac Monitoring
53,Cardiac Monitoring
53,Endotracheal Airway
53,Cardiac Monitoring
54,Chest Tube/Decompression
54,CT Scan - Head
54,Pulse Oximetry
54,X-Ray - Other
55,Cardiac Monitoring
55,CT Scan - Facial Bone
55,Spinal Immobilization
55,Pulse Oximetry
55,X-Ray - Cervical Spine
56,Blood Drawn
56,CT Scan - Abdomen
56,Peripheral IV
56,X-Ray - Chest
57,Cardiac Monitoring
57,CT Scan - Head
57,CT Scan - Abdomen
58,Cardiac Monitoring
58,CT Scan - Head
58,Peripheral IV
58,Peripheral IV
59,Blood Drawn
59,X-Ray - Chest
59,Peripheral IV
59,X-Ray - Other
59,X-Ray - Cervical Spine
60,Blood Drawn
60,Peripheral IV
60,Peripheral IV
61,Cardiac Monitoring
61,Cardiac Monitoring
61,Pulse Oximetry
61,CT Scan - Head
61,X-Ray - Chest
62,Blood Drawn
62,Application of neck support_
62,X-Ray - Other
62,Peripheral IV
62,X-Ray - Cervical Spine
63,Cardiac Monitoring
63,X-Ray - Chest
63,X-Ray - Other
64,Cardiac Monitoring
64,CT Scan - Head
64,Cervical Spine Collar/Immobilization
64,CT Scan - Abdomen
65,Cardiac Monitoring
65,Cardiac Monitoring
66,Cardiac Monitoring
66,CT Scan - Head
66,Cervical Spine Collar/Immobilization
66,Oxygen
66,Peripheral IV
66,X-Ray - Cervical Spine
66,X-Ray - Cervical Spine
67,Blood Products Given in ED
67,CT Scan - Head
67,CT Scan - Facial Bone
67,X-Ray - Other
68,Cardiac Monitoring
68,Cervical Spine Collar/Immobilization
68,Spinal Immobilization
68,X-Ray - Other
69,Cardiac Monitoring
69,X-Ray - Cervical Spine
69,CT Scan - Facial Bone
69,X-Ray - Pelvis
69,X-Ray - Other
70,Blood Drawn
70,CT Scan - Cervical Spine
70,CT Scan - Head
70,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
70,X-Ray - Chest
70,X-Ray - Pelvis
71,Blood Drawn
71,Cardiac Monitoring
71,Pulse Oximetry
71,CT Scan - Head
71,CT Scan - Head
71,X-Ray - Cervical Spine
71,X-Ray - Cervical Spine
72,Cardiac Monitoring
72,X-Ray - Cervical Spine
72,Peripheral IV
73,Blood Drawn
73,Cardiac Monitoring
73,Peripheral IV
73,Ventilator
73,Peripheral IV
74,Blood Drawn
74,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
74,Pulse Oximetry
74,CT Scan - Head
74,Pulse Oximetry
74,X-Ray - Other
74,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
74,X-Ray - Pelvis
75,Blood Drawn
75,Pulse Oximetry
75,Pulse Oximetry
75,Spinal Immobilization
75,Pulse Oximetry
76,Blood Drawn
76,Peripheral IV
76,Pulse Oximetry
76,Spinal Immobilization
76,Pulse Oximetry
76,Peripheral IV
77,Cardiac Monitoring
77,Cardiac Monitoring
77,Peripheral IV
77,Pulse Oximetry
77,Peripheral IV
77,CT Scan - Head
77,X-Ray - Pelvis
78,Blood Drawn
78,Blood Drawn
78,Peripheral IV
78,CT Scan - Head
78,X-Ray - Chest
79,Blood Drawn
79,Cardiac Monitoring
79,Peripheral IV
79,Peripheral IV
79,X-Ray - Other
79,X-Ray - Chest
80,Blood Drawn
80,Pulse Oximetry
80,Other Skeletal Stabilization
80,CT Scan - Abdomen
80,Spinal Immobilization
80,Spinal Immobilization
81,Blood Drawn
81,Cardiac Monitoring
81,CT Scan - Head
81,X-Ray - Other
81,X-Ray - Other
81,Ventilator
82,Blood Drawn
82,CT Scan - Facial Bone
82,CT Scan - Head
82,Other Skeletal Stabilization
83,Blood Drawn
83,Peripheral IV
83,Pulse Oximetry
83,CT Scan - Head
83,X-Ray - Chest
84,Cardiac Monitoring
84,Cardiac Monitoring
84,Cardiac Monitoring
84,Pulse Oximetry
84,X-Ray - Pelvis
85,Cardiac Monitoring
85,CT Scan - Head
85,CT Scan - Head
85,CT Scan - Pelvis
85,X-Ray - Chest
85,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
86,Cardiac Monitoring
86,Cervical Spine Collar/Immobilization
86,CT Scan - Head
86,Pulse Oximetry
86,Pulse Oximetry
87,Application of Neck Support__
87,Cardiac Monitoring
87,Pulse Oximetry
87,Spinal Immobilization
88,Blood Drawn
88,Cervical Spine Collar/Immobilization
88,Pulse Oximetry
88,Volume Replacement
89,Blood Drawn
89,CT Scan - Head
89,CT Scan - Other
89,Volume Replacement
89,CT Scan - Cervical Spine
90,Cardiac Monitoring
90,Pulse Oximetry
90,CT Scan - Head
90,Sutures/Staples (tongue_)
91,Cardiac Monitoring
91,Peripheral IV
91,X-Ray - Cervical Spine
92,Blood Drawn
92,Cardiac Monitoring
92,CT Scan - Facial Bone
92,Peripheral IV
92,Spinal Immobilization
93,Cervical Spine Collar/Immobilization
93,Cardiac Monitoring
93,X-Ray - Abdomen
93,Peripheral IV
93,X-Ray - Cervical Spine
94,Blood Drawn
94,CT Scan - Abdomen
94,CT Scan - Head
94,X-Ray - Cervical Spine
95,Cardiac Monitoring
95,Blood Drawn
95,CT Scan - Head
96,CT Scan - Facial Bone
96,Cardiac Monitoring
96,Pulse Oximetry
96,Pulse Oximetry
96,X-Ray - Other
96,Pulse Oximetry
97,Blood Drawn
97,Cardiac Monitoring
97,CT Scan - Head
97,X-Ray - Other
97,X-Ray - Other
97,Spinal Immobilization
97,X-Ray - Cervical Spine
98,X-Ray - Cervical Spine
98,Cardiac Monitoring
98,CT Scan - Facial Bone
98,CT Scan - Head
99,Application of Neck Support_
99,X-Ray - Chest
99,Cardiac Monitoring
99,Spinal Immobilization
99,Pulse Oximetry
99,X-Ray - Chest
100,Cardiac Monitoring
100,Pulse Oximetry
100,Pulse Oximetry
100,X-Ray - Cervical Spine
101,X-Ray - Cervical Spine
101,CT Scan - Head
101,Cardiac Monitoring
101,CT Scan - Head
102,CT Scan - Head
102,CT Scan - Head
102,Pulse Oximetry
102,X-Ray - Other
102,Pulse Oximetry
102,X-Ray - Chest
103,Blood Drawn
103,CT Scan - Head
103,Peripheral IV
103,X-Ray - Cervical Spine
103,X-Ray - Cervical Spine
103,Pulse Oximetry
103,CT Scan - Head
103,Peripheral IV
104,Blood Drawn
104,Blood Drawn
104,Cardiac Monitoring
104,X-Ray - Chest
104,CT Scan - Abdomen
105,Cardiac Monitoring
105,Cardiac Monitoring
105,Pulse Oximetry
105,X-Ray - Cervical Spine
105,X-Ray - Pelvis
106,Cardiac Monitoring
106,Cardiac Monitoring
106,Pulse Oximetry
106,Pulse Oximetry
106,Pulse Oximetry
107,Blood Drawn
107,Cardiac Monitoring
107,Pulse Oximetry
107,Intraosseous Infusion
107,Spinal Immobilization
107,Volume Replacement
107,X-Ray - Other
108,Application of Neck Support__
108,CT Scan - Head
108,CT Scan - Head
108,Spinal Immobilization
108,X-Ray - Pelvis
109,Blood Drawn
109,Peripheral IV
109,CT Scan - Head
109,Foley
109,Spinal Immobilization
110,CT Scan - Abdomen
111,Cardiac Monitoring
111,Spinal Immobilization
111,CT Scan - Head
111,Pulse Oximetry
111,Pulse Oximetry
112,Cardiac Monitoring
112,Cardiac Monitoring
112,Pulse Oximetry
112,Cardiac Monitoring
112,Spinal Immobilization
112,X-Ray - Cervical Spine
113,Blood Drawn
113,Cardiac Monitoring
113,CT Scan - Other
113,X-Ray - Cervical Spine
114,Assist Ventilation
114,X-Ray - Cervical Spine
114,Peripheral IV
114,Peripheral IV
114,X-Ray - Chest
115,Blood Drawn
115,Cardiac Monitoring
115,Cardiac Monitoring
115,X-Ray - Cervical Spine
115,CT Scan - Head
115,CT Scan - Head
116,Blood Drawn
116,CT Scan - Head
116,CT Scan - Head
116,Pulse Oximetry
116,X-Ray - Other
117,Blood Drawn
117,CT Scan - Head
117,CT Scan - Facial Bone
117,X-Ray - Pelvis
117,Peripheral IV
117,X-Ray - Chest
117,Peripheral IV
117,X-Ray - Cervical Spine
118,Blood Drawn
118,Cardiac Monitoring
118,X-Ray - Cervical Spine
118,CT Scan - Chest
119,X-Ray - Cervical Spine
119,X-Ray - Chest
119,CT Scan - Pelvis
119,Spinal Immobilization
120,Blood Drawn
120,CT Scan - Head
121,Blood Drawn
121,Cardiac Monitoring
121,CT Scan - Head
121,Pulse Oximetry
121,X-Ray - Cervical Spine
121,X-Ray - Pelvis
121,Volume Replacement
122,Blood Drawn
122,Blood Drawn
122,CT Scan - Head
123,X-Ray - Cervical Spine
123,CT Scan - Abdomen
124,Cardiac Monitoring
124,Cervical Spine Collar/Immobilization
124,CT Scan - Head
124,Gastric Tube
124,X-Ray - Cervical Spine
124,X-Ray - Other
125,Cardiac Monitoring
125,Cervical Spine Collar/Immobilization
125,Pulse Oximetry
125,Pulse Oximetry
126,Cardiac Monitoring
126,Cardiac Monitoring
126,Peripheral IV
126,CT Scan - Head
127,Blood Drawn
127,Cardiac Monitoring
127,Cervical Spine Collar/Immobilization
128,Cardiac Monitoring
128,Cardiac Monitoring
128,X-Ray - Other
129,Blood Drawn
129,Cardiac Monitoring
129,Spinal Immobilization
129,Spinal Immobilization
129,Oxygen
129,Peripheral IV
130,CT Scan - Head
130,Cardiac Monitoring
130,CT Scan - Cervical Spine
130,Spinal Immobilization
130,X-Ray - Pelvis
131,Blood Drawn
131,Peripheral IV
132,Cardiac Monitoring
132,CT Scan - Head
132,CT Scan - Head
132,Blood Drawn
133,Blood Drawn
133,CT Scan - Head
133,Peripheral IV
133,CT Scan - Head
134,Cardiac Monitoring
134,Cardiac Monitoring
134,X-Ray - Cervical Spine
134,X-Ray - Chest
134,Oxygen
135,Cervical Spine Collar/Immobilization
135,Cardiac Monitoring
135,CT Scan - Cervical Spine
135,Peripheral IV
135,X-Ray - Chest
136,Blood Drawn
136,Oxygen
136,Pulse Oximetry
136,Spinal Immobilization
136,X-Ray - Cervical Spine
137,X-Ray - Cervical Spine
137,Cardiac Monitoring
137,Pulse Oximetry
137,X-Ray - Other
138,Blood Drawn
138,Arterial Blood Gas
138,Oxygen
139,Assist Ventilation
139,X-Ray - Chest
139,Cardiac Monitoring
140,Blood Drawn
140,Cardiac Monitoring
140,Pulse Oximetry
140,Pulse Oximetry
140,Spinal Immobilization
140,X-Ray - Cervical Spine
141,X-Ray - Cervical Spine
141,X-Ray - Other
141,Other Skeletal Stabilization
141,Pulse Oximetry
142,Cardiac Monitoring
142,CT Scan - Head
142,Pulse Oximetry
142,Peripheral IV
142,Spinal Immobilization
143,Cervical Spine Collar/Immobilization
143,Cardiac Monitoring
143,CT Scan - Head
143,CT Scan - Head
143,X-Ray - Cervical Spine
144,Cardiac Monitoring
144,Cardiac Monitoring
144,Pulse Oximetry
144,Volume Replacement
144,Ventilator
145,Cervical Spine Collar/Immobilization
145,Cardiac Monitoring
145,CT Scan - Head
146,Blood Drawn
146,Cardiac Monitoring
146,Pulse Oximetry
146,Volume Replacement
146,CT Scan - Pelvis
147,CT Scan - Head
147,CT Scan - Head
147,Cardiac Monitoring
147,Oxygen
147,Spinal Immobilization
148,CT Scan - Head
148,Peripheral IV
148,Peripheral IV
148,Peripheral IV
148,Oxygen
148,Pulse Oximetry
149,Cardiac Monitoring
149,Pulse Oximetry
149,X-Ray - Other
149,X-Ray - Cervical Spine
149,X-Ray - Chest
150,Cardiac Monitoring
150,Peripheral IV
151,Cardiac Monitoring
151,X-Ray - Cervical Spine
151,CT Scan - Pelvis
151,X-Ray - Other
152,Blood Drawn
152,Cardiac Monitoring
152,CT Scan - Head
152,X-Ray - Chest
152,X-Ray - Other
152,X-Ray - Other
152,Pulse Oximetry
153,Cardiac Monitoring
153,CT Scan - Head
153,Cervical Spine Collar/Immobilization
153,X-Ray - Pelvis
153,X-Ray - Chest
154,Blood Drawn
154,Cardiac Monitoring
154,Other Skeletal Stabilization
154,CT Scan - Abdomen
154,Pulse Oximetry
154,Intraosseous Infusion
155,Cardiac Monitoring
155,Cervical Spine Collar/Immobilization
155,X-Ray - Other
156,Blood Drawn
156,Cervical Spine Collar/Immobilization
156,Pulse Oximetry
157,CT Scan - Facial Bone
157,Peripheral IV
157,Peripheral IV
158,Cervical Spine Collar/Immobilization
158,CT Scan - Abdomen
158,Intraosseous Infusion
158,Pulse Oximetry
158,X-Ray - Pelvis
158,Peripheral IV
159,Blood Drawn
159,Cardiac Monitoring
159,Peripheral IV
159,CT Scan - Head
159,X-Ray - Other
160,Blood Drawn
160,Cardiac Monitoring
160,CT Scan - Head
161,Cardiac Monitoring
161,Cervical Spine Collar/Immobilization
161,CT Scan - Abdomen
162,Cardiac Monitoring
162,Cardiac Monitoring
163,Blood Drawn
163,Cardiac Monitoring
163,Pulse Oximetry
163,Pulse Oximetry
163,CT Scan - Head
164,Blood Drawn
164,Peripheral IV
164,Oxygen
164,Pulse Oximetry
164,Peripheral IV
164,X-Ray - Other
165,Blood Drawn
165,CT Scan - Cervical Spine
165,Injection or infusion of platelet inhibitor_
165,X-Ray - Cervical Spine
166,Blood Drawn
166,CT Scan - Facial Bone
166,CT Scan - Cervical Spine
166,Peripheral IV
166,Spinal Immobilization
166,X-Ray - Cervical Spine
166,Pulse Oximetry
167,Cardiac Monitoring
167,CT Scan - Facial Bone
167,Cervical Spine Collar/Immobilization
167,Pulse Oximetry
167,X-Ray - Cervical Spine
168,Blood Drawn
168,Cardiac Monitoring
168,Peripheral IV
169,CT Scan - Head
169,Cardiac Monitoring
169,CT Scan - Head
169,Oxygen
169,X-Ray - Other
170,Cervical Spine Collar/Immobilization
170,CT Scan - Head
170,CT Scan - Head
170,X-Ray - Pelvis
170,Pulse Oximetry
171,Blood Drawn
171,Cardiac Monitoring
171,Other Skeletal Stabilization
171,Peripheral IV
171,CT Scan - Head
172,Cervical Spine Collar/Immobilization
172,CT Scan - Head
172,Peripheral IV
172,Pulse Oximetry
173,Cardiac Monitoring
173,X-Ray - Cervical Spine
173,CT Scan - Cervical Spine
173,X-Ray - Other
173,X-Ray - Head
174,Blood Drawn
174,CT Scan - Head
174,Peripheral IV
175,Cardiac Monitoring
175,CT Scan - Head
175,Pulse Oximetry
175,X-Ray - Pelvis
176,Blood Drawn
176,Cardiac Monitoring
176,Pulse Oximetry
176,Pulse Oximetry
176,X-Ray - Cervical Spine
176,Oxygen
177,Cardiac Monitoring
177,X-Ray - Other
177,X-Ray - Other
177,Blood Drawn
178,Blood Drawn
178,Pulse Oximetry
178,X-Ray - Abdomen
178,X-Ray - Cervical Spine
178,X-Ray - Cervical Spine
178,X-Ray - Other
179,CT Scan - Facial Bone
179,Peripheral IV
179,Pulse Oximetry
179,CT Scan - Head
180,Blood Drawn
180,CT Scan - Abdomen
180,CT Scan - Head
180,Peripheral IV
180,Pulse Oximetry
180,X-Ray - Other
181,Cardiac Monitoring
181,Cardiac Monitoring
181,CT Scan - Head
181,Other Skeletal Stabilization
181,Spinal Immobilization
182,CT Scan - Facial Bone
182,Cardiac Monitoring
182,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
182,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
182,X-Ray - Cervical Spine
183,CT Scan - Abdomen
183,CT Scan - Facial Bone
183,Peripheral IV
183,X-Ray - Chest
183,Pulse Oximetry
183,X-Ray - Other
184,Blood Drawn
184,Peripheral IV
185,Cardiac Monitoring
185,CT Scan - Facial Bone
185,CT Scan - Head
185,Pulse Oximetry
185,X-Ray - Other
185,Peripheral IV
186,Blood Drawn
186,CT Scan - Head
186,Pulse Oximetry
186,Peripheral IV
186,Peripheral IV
187,X-Ray - Other
187,Pulse Oximetry
187,Peripheral IV
187,X-Ray - Other
188,Cardiac Monitoring
188,X-Ray - Chest
188,Pulse Oximetry
188,Pulse Oximetry
188,Volume Replacement
189,Blood Drawn
189,X-Ray - Cervical Spine
189,CT Scan - Head
190,Blood Drawn
190,Cardiac Monitoring
190,Cardiac Monitoring
190,Cervical Spine Collar/Immobilization
191,Cardiac Monitoring
191,X-Ray - Chest
191,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
192,Blood Drawn
192,CT Scan - Facial Bone
192,Peripheral IV
192,X-Ray - Cervical Spine
192,Pulse Oximetry
192,X-Ray - Pelvis
193,X-Ray - Cervical Spine
193,X-Ray - Chest
193,CT Scan - Head
193,Pulse Oximetry
193,X-Ray - Cervical Spine
194,Pulse Oximetry
194,Cardiac Monitoring
194,CT Scan - Other
194,Spinal Immobilization
194,Pulse Oximetry
195,Cardiac Monitoring
195,CT Scan - Head
195,Pulse Oximetry
195,Pulse Oximetry
196,Application of Neck Support__
196,Cardiac Monitoring
196,Spinal Immobilization
197,Blood Drawn
197,Pulse Oximetry
198,Cardiac Monitoring
198,Cardiac Monitoring
198,Spinal Immobilization
198,Hare Traction Splint
198,CT Scan - Head
198,Spinal Immobilization
199,Blood Drawn
200,Cardiac Monitoring
200,Cardiac Monitoring
200,Gastric Tube
200,CPR
201,Cardiac Monitoring
201,CT Scan - Head
201,CT Scan - Head
201,Pulse Oximetry
201,Pulse Oximetry
202,Cardiac Monitoring
202,CT Scan - Head
202,CT Scan - Abdomen
202,Endotracheal Airway
202,X-Ray - Chest
202,X-Ray - Chest
203,Assist Ventilation
203,Cardiac Monitoring
203,Skeletal Survey
203,Pulse Oximetry
203,Pulse Oximetry
204,CT Scan - Abdomen
204,Peripheral IV
204,Pulse Oximetry
204,Pulse Oximetry
204,X-Ray - Chest
204,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
205,CT Scan - Facial Bone
205,Blood Drawn
205,CT Scan - Abdomen
205,Spinal Immobilization
205,Pulse Oximetry
205,X-Ray - Chest
205,Pulse Oximetry
206,Assist Ventilation
206,Pulse Oximetry
206,Pulse Oximetry
206,Pulse Oximetry
206,X-Ray - Cervical Spine
207,Blood Drawn
207,Cardiac Monitoring
207,X-Ray - Other
207,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
208,Cardiac Monitoring
208,CT Scan - Head
208,CT Scan - Abdomen
209,Blood Drawn
209,Cardiac Monitoring
209,Peripheral IV
209,Peripheral IV
210,Blood Drawn
210,Peripheral IV
210,Pulse Oximetry
210,Pulse Oximetry
210,Pulse Oximetry
211,Cardiac Monitoring
211,X-Ray - Other
211,Other Skeletal Stabilization
211,Peripheral IV
212,Cardiac Monitoring
212,Peripheral IV
212,X-Ray - Chest
212,Pulse Oximetry
213,Blood Drawn
213,Cardiac Monitoring
213,Oxygen
214,Blood Drawn
214,X-Ray - Cervical Spine
214,Peripheral IV
214,Peripheral IV
214,Pulse Oximetry
215,Blood Drawn
215,Cardiac Monitoring
215,Oxygen
216,CT Scan - Abdomen
216,Cardiac Monitoring
216,Endotracheal Airway
216,End-Tidal CO2
216,Pulse Oximetry
217,X-Ray - Cervical Spine
217,CT Scan - Head
217,CT Scan - Facial Bone
217,X-Ray - Cervical Spine
218,Cardiac Monitoring
218,Cardiac Monitoring
218,CT Scan - Abdomen
218,Pulse Oximetry
218,X-Ray - Cervical Spine
218,X-Ray - Cervical Spine
218,Spinal Immobilization
219,Cervical Spine Collar/Immobilization
219,Blood Drawn
219,Cardiac Monitoring
220,Blood Drawn
220,Peripheral IV
220,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
220,Volume Replacement
220,X-Ray - Other
220,X-Ray - Chest
221,Blood Drawn
221,Cardiac Monitoring
222,Blood Drawn
222,X-Ray - Cervical Spine
222,CT Scan - Head
223,Cardiac Monitoring
223,Blood Drawn
223,CT Scan - Head
223,CT Scan - Head
223,X-Ray - Cervical Spine
224,Blood Drawn
224,Cardiac Monitoring
224,Cardiac Monitoring
224,Peripheral IV
224,X-Ray - Chest
225,CT Scan - Head
225,Cardiac Monitoring
225,CT Scan - Head
225,Oxygen
225,Pulse Oximetry
225,X-Ray - Other
226,Peripheral IV
226,CT Scan - Head
226,Spinal Immobilization
226,Oxygen
227,Cardiac Monitoring
227,Cardiac Monitoring
227,Cardiac Monitoring
227,CT Scan - Facial Bone
228,Cardiac Monitoring
228,Blood Drawn
228,Pulse Oximetry
228,CT Scan - Head
229,Blood Drawn
229,Cardiac Monitoring
229,Pulse Oximetry
229,Pulse Oximetry
229,X-Ray - Other
230,Cardiac Monitoring
230,Cardiac Monitoring
230,Cardiac Monitoring
230,Pulse Oximetry
231,Cardiac Monitoring
231,Cardiac Monitoring
232,Cardiac Monitoring
232,Cardiac Monitoring
232,CT Scan - Head
232,X-Ray - Other
232,X-Ray - Other
232,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
233,Blood Drawn
233,Other Skeletal Stabilization
233,Pulse Oximetry
233,Peripheral IV
233,X-Ray - Other
234,Cardiac Monitoring
234,CT Scan - Facial Bone
234,Spinal Immobilization
234,Peripheral IV
234,X-Ray - Other
235,CT Scan - Cervical Spine
235,CT Scan - Head
235,CT Scan - Pelvis
235,X-Ray - Cervical Spine
235,Oxygen
236,Cardiac Monitoring
236,Cardiac Monitoring
236,Peripheral IV
236,Pulse Oximetry
236,Intraosseous Infusion
237,CT Scan - Head
237,Oxygen
237,X-Ray - Other
237,CT Scan - Head
237,X-Ray - Chest
238,Blood Drawn
238,Endotracheal Airway
238,X-Ray - Abdomen
238,X-Ray - Other
239,Application of Neck Support_
239,Cardiac Monitoring
239,CT Scan - Head
239,Pulse Oximetry
240,Assist Ventilation
240,Oxygen
240,Closure of Skin and subcutaneous tissue of other sites_
240,Peripheral IV
240,CT Scan - Head
240,Pulse Oximetry
241,Cardiac Monitoring
241,Cardiac Monitoring
241,Pulse Oximetry
