id,act
21,X-Ray - Other
21,X-Ray - Other
21,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
21,X-Ray - Pelvis
22,Blood Drawn
22,Volume Replacement
22,X-Ray - Cervical Spine
22,X-Ray - Chest
22,X-Ray - Other
23,Cardiac Monitoring
23,Peripheral IV
23,Pulse Oximetry
23,X-Ray - Cervical Spine
23,X-Ray - Other
23,X-Ray - Pelvis
24,Cardiac Monitoring
24,CT Scan - Abdomen
24,Pulse Oximetry
24,X-Ray - Chest
24,X-Ray - Other
24,X-Ray - Pelvis
25,Application of Neck Support_
25,Blood Drawn
25,Cardiac Monitoring
25,CPR
25,Endotracheal Airway
25,Foley
25,Gastric Tube
25,Peripheral IV
25,X-Ray - Cervical Spine
25,X-Ray - Other
25,X-Ray - Pelvis
26,Empty
27,Blood Drawn
27,Cardiac Monitoring
27,CT Scan - Facial Bone
27,CT Scan - Head
27,Peripheral IV
27,Spinal Immobilization
27,X-Ray - Other
28,Blood Drawn
28,Cardiac Monitoring
28,Chest Tube/Decompression
28,Pulse Oximetry
29,Cardiac Monitoring
29,Peripheral IV
29,Pulse Oximetry
29,X-Ray - Chest
29,X-Ray - Other
29,X-Ray - Pelvis
30,Blood Drawn
30,Cardiac Monitoring
30,Oxygen
30,Pulse Oximetry
31,Cardiac Monitoring
31,CT Scan - Abdomen
31,CT Scan - Head
31,Peripheral IV
31,Pulse Oximetry
31,X-Ray - Lumbar/ Sacro-Lumbar
31,X-Ray - Thoracic
32,Blood Drawn
32,CT Scan - Head
32,Oxygen
32,Pulse Oximetry
33,Blood Drawn
33,Cardiac Monitoring
33,Foley
33,Peripheral IV
33,Pulse Oximetry
33,X-Ray - Lumbar/ Sacro-Lumbar
33,X-Ray - Thoracic
34,Cardiac Monitoring
34,Pulse Oximetry
34,Spinal Immobilization
34,X-Ray - Cervical Spine
34,X-Ray - Chest
34,X-Ray - Pelvis
35,Cardiac Monitoring
35,CT Scan - Head
35,Pulse Oximetry
35,Spinal Immobilization
36,Cervical Spine Collar/Immobilization
36,Peripheral IV
36,X-Ray - Cervical Spine
36,X-Ray - Chest
36,X-Ray - Pelvis
37,Blood Drawn
37,Cardiac Monitoring
37,CT Scan - Facial Bone
37,CT Scan - Head
37,Other Skeletal Stabilization
37,Peripheral IV
37,X-Ray - Cervical Spine
38,Cardiac Monitoring
38,CT Scan - Other
38,Pulse Oximetry
38,Volume Replacement
39,X-Ray - Cervical Spine
39,X-Ray - Chest
39,X-Ray - Other
39,X-Ray - Pelvis
40,Blood Drawn
40,Cardiac Monitoring
40,X-Ray - Cervical Spine
40,X-Ray - Facial Bone
41,Blood Drawn
41,Cardiac Monitoring
41,CT Scan - Facial Bone
41,CT Scan - Head
41,Peripheral IV
41,Pulse Oximetry
41,Spinal Immobilization
42,Blood Drawn
42,Cardiac Monitoring
42,CT Scan - Facial Bone
42,CT Scan - Head
42,Pulse Oximetry
42,Spinal Immobilization
42,X-Ray - Chest
43,Blood Drawn
43,Cardiac Monitoring
43,CT Scan - Head
43,Peripheral IV
43,Pulse Oximetry
43,X-Ray - Chest
44,Blood Drawn
44,Cardiac Monitoring
44,Chest Tube/Decompression
44,Pulse Oximetry
44,X-Ray - Chest
44,X-Ray - Other
45,Cardiac Monitoring
45,Peripheral IV
45,Pulse Oximetry
45,X-Ray - Cervical Spine
46,Cardiac Monitoring
46,Pulse Oximetry
46,X-Ray - Other
47,Cardiac Monitoring
47,Oxygen
47,Pulse Oximetry
48,Cardiac Monitoring
48,Oxygen
48,Pulse Oximetry
49,CT Scan - Abdomen
49,CT Scan - Chest
49,Cardiac Monitoring
49,Pulse Oximetry
49,X-Ray - Cervical Spine
49,X-Ray - Chest
50,Blood Drawn
50,Cardiac Monitoring
50,Peripheral IV
50,Pulse Oximetry
50,Spinal Immobilization
50,X-Ray - Chest
51,Application of neck support_
51,Oxygen
51,Oxygen
51,Peripheral IV
51,Volume Replacement
52,Cardiac Monitoring
52,CT Scan - Head
52,Pulse Oximetry
52,Spinal Immobilization
53,EKG
54,Peripheral IV
54,X-Ray - Cervical Spine
54,X-Ray - Other
55,Cardiac Monitoring
55,Peripheral IV
55,Spinal Immobilization
55,Volume Replacement
55,X-Ray - Head
56,Blood Drawn
56,Cardiac Monitoring
56,CT Scan - Head
56,Pulse Oximetry
57,Cardiac Monitoring
57,Peripheral IV
57,Pulse Oximetry
57,X-Ray - Chest
57,X-Ray - Pelvis
58,Cardiac Monitoring
58,Injection or Infusion of Platelet Inhibitor
58,Other Skeletal Stabilization
58,Oxygen
58,Peripheral IV
59,X-Ray - Cervical Spine
59,X-Ray - Cervical Spine
59,X-Ray - Other
59,X-Ray - Other
59,X-Ray - Other
60,Cervical Spine Collar/Immobilization
60,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
60,CT Scan - Head
60,Peripheral IV
60,X-Ray - Cervical Spine
60,X-Ray - Other
61,Cervical Spine Collar/Immobilization
61,Peripheral IV
61,X-Ray - Cervical Spine
61,X-Ray - Chest
62,Blood Drawn
62,Cardiac Monitoring
62,CT Scan - Abdomen
62,CT Scan - Head
62,Peripheral IV
62,Pulse Oximetry
62,Spinal Immobilization
63,Blood Drawn
63,Cardiac Monitoring
63,Endotracheal Airway
63,Foley
63,Peripheral IV
63,Pulse Oximetry
63,X-Ray - Cervical Spine
63,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
64,Cardiac Monitoring
64,Oxygen
64,Pulse Oximetry
64,Spinal Immobilization
64,X-Ray - Chest
65,CT Scan - Facial Bone
65,CT Scan - Head
65,Peripheral IV
65,X-Ray - Other
66,Blood Drawn
66,Cardiac Monitoring
66,CT Scan - Head
66,Peripheral IV
66,Pulse Oximetry
66,Spinal Immobilization
67,Cardiac Monitoring
67,Peripheral IV
67,Pulse Oximetry
67,X-Ray - Other
68,Blood Drawn
68,Cardiac Monitoring
68,Cervical Spine Collar/Immobilization
68,Peripheral IV
68,X-Ray - Cervical Spine
68,X-Ray - Chest
68,X-Ray - Other
69,Blood Drawn
69,Cardiac Monitoring
69,Peripheral IV
69,Pulse Oximetry
69,Spinal Immobilization
70,Blood Drawn
70,Cardiac Monitoring
70,Peripheral IV
70,Pulse Oximetry
70,Spinal Immobilization
70,X-Ray - Cervical Spine
70,X-Ray - Other
71,Blood Drawn
71,Blood Drawn
71,CT Scan - Head
71,Endotracheal Airway
71,Peripheral IV
71,Pulse Oximetry
71,X-Ray - Cervical Spine
71,X-Ray - Chest
71,X-Ray - Other
72,CT Scan - Abdomen
72,Cervical Spine Collar/Immobilization
72,CT Scan - Head
72,Peripheral IV
72,X-Ray - Cervical Spine
72,X-Ray - Other
72,X-Ray - Pelvis
72,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
73,Blood Drawn
73,Cardiac Monitoring
73,Peripheral IV
73,Pulse Oximetry
73,Volume Replacement
73,X-Ray - Chest
74,Blood Drawn
74,Cardiac Monitoring
74,CT Scan - Cervical Spine
74,Peripheral IV
74,Spinal Immobilization
74,X-Ray - Chest
74,X-Ray - Other
75,Cardiac Monitoring
75,CT Scan - Cervical Spine
75,Peripheral IV
75,Pulse Oximetry
75,X-Ray - Cervical Spine
75,X-Ray - Pelvis
76,X-Ray - Cervical Spine
76,X-Ray - Chest
76,X-Ray - Other
76,X-Ray - Pelvis
77,Cardiac Monitoring
77,Cervical Spine Collar/Immobilization
77,CT Scan - Head
77,Peripheral IV
77,Pulse Oximetry
77,Spinal Immobilization
77,X-Ray - Cervical Spine
77,X-Ray - Chest
77,X-Ray - Pelvis
78,Blood Drawn
78,Cardiac Monitoring
78,CT Scan - Cervical Spine
78,Oxygen
78,CT Scan - Cervical Spine
78,Peripheral IV
78,Volume Replacement
78,X-Ray - Cervical Spine
79,Cardiac Monitoring
79,Cervical Spine Collar/Immobilization
79,CT Scan - Head
79,Pulse Oximetry
79,Suctioning
80,Blood Drawn
80,Cardiac Monitoring
80,CT Scan - Abdomen
80,CT Scan - Head
80,CT Scan - Pelvis
80,Pulse Oximetry
80,X-Ray - Other
81,Blood Drawn
81,Cardiac Monitoring
81,Peripheral IV
81,Pulse Oximetry
82,Blood Drawn
82,Cardiac Monitoring
82,CT Scan - Head
82,Endotracheal Airway
82,Endotracheal Airway
82,Pulse Oximetry
83,X-Ray - Thoracic
84,Empty
85,Cardiac Monitoring
85,CT Scan - Head
85,Peripheral IV
85,Pulse Oximetry
85,X-Ray - Lumbar/ Sacro-Lumbar
85,Foley
85,Oxygen
85,Peripheral IV
85,X-Ray - Cervical Spine
85,X-Ray - Chest
86,Spinal Immobilization
86,Blood Drawn
86,Cardiac Monitoring
86,Pulse Oximetry
86,X-Ray - Chest
86,X-Ray - Other
87,Cardiac Monitoring
87,CT Scan - Facial Bone
87,Peripheral IV
87,Pulse Oximetry
87,X-Ray - Cervical Spine
87,X-Ray - Other
88,Application of Neck Support__
88,Cardiac Monitoring
88,CT Scan - Abdomen
88,CT Scan - Head
88,Peripheral IV
88,Pulse Oximetry
88,Volume Replacement
89,Cardiac Monitoring
89,CT Scan - Cervical Spine
89,Peripheral IV
89,Pulse Oximetry
89,Spinal Immobilization
90,Blood Drawn
90,Cardiac Monitoring
90,CT Scan - Chest
90,Pulse Oximetry
90,Spinal Immobilization
90,X-Ray - Cervical Spine
90,X-Ray - Chest
91,Blood Drawn
91,Cardiac Monitoring
91,CT Scan - Head
91,Other Skeletal Stabilization
91,Peripheral IV
91,Pulse Oximetry
91,X-Ray - Cervical Spine
91,CT Scan - Head
92,X-Ray - Other
93,Blood Drawn
93,Cardiac Monitoring
93,CT Scan - Head
93,Endotracheal Airway
93,Intraosseous Infusion
93,Peripheral IV
93,Spinal Immobilization
93,X-Ray - Other
94,Blood Drawn
94,Cardiac Monitoring
94,CT Scan - Facial Bone
94,Foley
94,Foley
94,Foley
94,Peripheral IV
94,Pulse Oximetry
94,X-Ray - Chest
95,Cardiac Monitoring
95,Oxygen
95,Peripheral IV
95,Pulse Oximetry
96,Blood Drawn
96,Cardiac Monitoring
96,Cervical Spine Collar/Immobilization
96,Peripheral IV
96,Pulse Oximetry
96,X-Ray - Cervical Spine
96,X-Ray - Chest
96,X-Ray - Other
97,Oxygen
98,Cardiac Monitoring
98,Peripheral IV
98,Pulse Oximetry
98,Spinal Immobilization
98,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
99,Cervical Spine Collar/Immobilization
99,Peripheral IV
99,X-Ray - Cervical Spine
99,X-Ray - Other
99,X-Ray - Pelvis
100,Blood Drawn
100,Cardiac Monitoring
100,Peripheral IV
100,Pulse Oximetry
100,Spinal Immobilization
101,Blood Drawn
101,Cardiac Monitoring
101,CT Scan - Head
101,Pulse Oximetry
101,X-Ray - Cervical Spine
102,Blood Drawn
102,Cardiac Monitoring
102,CT Scan - Head
102,Oxygen
102,Peripheral IV
102,Pulse Oximetry
102,Spinal Immobilization
102,X-Ray - Chest
103,Cardiac Monitoring
103,Peripheral IV
103,Pulse Oximetry
103,X-Ray - Facial Bone
103,X-Ray - Other
104,Cardiac Monitoring
104,Peripheral IV
104,Pulse Oximetry
104,X-Ray - Head
105,Blood Drawn
105,Cardiac Monitoring
105,Cervical Spine Collar/Immobilization
105,Peripheral IV
105,Pulse Oximetry
105,Volume Replacement
106,Cardiac Monitoring
106,Peripheral IV
106,Pulse Oximetry
106,X-Ray - Other
107,Blood Drawn
107,Cardiac Monitoring
107,CT Scan - Abdomen
107,Other Skeletal Stabilization
107,Peripheral IV
107,Pulse Oximetry
107,X-Ray - Cervical Spine
108,Blood Drawn
108,Cardiac Monitoring
108,CT Scan - Head
108,Peripheral IV
108,Pulse Oximetry
108,X-Ray - Chest
109,Cardiac Monitoring
109,CT Scan - Facial Bone
109,CT Scan - Head
109,Pulse Oximetry
109,X-Ray - Cervical Spine
109,X-Ray - Chest
109,X-Ray - Facial Bone
109,X-Ray - Pelvis
110,Cardiac Monitoring
110,CT Scan - Abdomen
110,Pulse Oximetry
110,X-Ray - Chest
110,X-Ray - Other
110,X-Ray - Other
111,Blood Drawn
111,Blood Drawn
111,CT Scan - Head
111,Oxygen
111,Pulse Oximetry
111,X-Ray - Cervical Spine
112,Blood Drawn
112,Cardiac Monitoring
112,CT Scan - Head
112,Peripheral IV
112,Pulse Oximetry
112,X-Ray - Cervical Spine
112,X-Ray - Chest
113,Assist Ventilation
113,Blood Drawn
113,Cardiac Monitoring
113,CT Scan - Other
113,Pulse Oximetry
113,Volume Replacement
114,Cardiac Monitoring
114,Peripheral IV
114,Pulse Oximetry
115,Assist Ventilation
115,Cardiac Monitoring
115,Cervical Spine Collar/Immobilization
115,CT Scan - Head
115,Pulse Oximetry
115,X-Ray - Cervical Spine
115,X-Ray - Other
116,Blood Drawn
116,Cardiac Monitoring
116,CT Scan - Facial Bone
116,CT Scan - Head
116,Peripheral IV
116,Peripheral IV
116,X-Ray - Cervical Spine
117,Blood Drawn
117,Cardiac Monitoring
117,Intraosseous Infusion
117,Pulse Oximetry
117,X-Ray - Cervical Spine
117,X-Ray - Chest
118,Cardiac Monitoring
118,Pulse Oximetry
118,X-Ray - Chest
118,X-Ray - Pelvis
119,Blood Drawn
119,Cardiac Monitoring
119,Pulse Oximetry
119,X-Ray - Pelvis
120,Cardiac Monitoring
120,Peripheral IV
120,Pulse Oximetry
120,Spinal Immobilization
121,Cardiac Monitoring
121,Cervical Spine Collar/Immobilization
121,CT Scan - Head
121,Peripheral IV
121,Pulse Oximetry
122,Blood Drawn
122,Cardiac Monitoring
122,Pulse Oximetry
122,Volume Replacement
122,X-Ray - Chest
123,Blood Drawn
123,Cardiac Monitoring
123,CT Scan - Cervical Spine
123,CT Scan - Head
123,Foley
123,Pulse Oximetry
123,X-Ray - Lumbar/ Sacro-Lumbar
123,X-Ray - Thoracic
124,Cardiac Monitoring
124,Oxygen
124,Pulse Oximetry
125,Cervical Spine Collar/Immobilization
125,CT Scan - Abdomen
125,CT Scan - Head
125,CT Scan - Abdomen
125,Oxygen
125,Pulse Oximetry
126,Chest Tube/Decompression
126,CT Scan - Head
126,Oxygen
126,Peripheral IV
127,Cardiac Monitoring
127,CT Scan - Head
127,CT Scan - Pelvis
127,Pulse Oximetry
127,Spinal Immobilization
127,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
128,Cardiac Monitoring
128,CT Scan - Head
128,Peripheral IV
128,Pulse Oximetry
129,Blood Drawn
129,Cardiac Monitoring
129,CT Scan - Head
129,Pulse Oximetry
129,X-Ray - Cervical Spine
130,Blood Drawn
130,Cardiac Monitoring
130,Peripheral IV
130,Pulse Oximetry
130,X-Ray - Chest
130,X-Ray - Pelvis
131,X-Ray - Cervical Spine
131,X-Ray - Chest
131,Application of Neck Support_
131,X-Ray - Other
131,Blood Drawn
131,Cardiac Monitoring
131,CT Scan - Abdomen
131,CT Scan - Head
131,CT Scan - Abdomen
131,Pulse Oximetry
131,Spinal Immobilization
131,X-Ray - Cervical Spine
132,Cardiac Monitoring
132,Cervical Spine Collar/Immobilization
132,Endotracheal Airway
132,Peripheral IV
132,Pulse Oximetry
132,X-Ray - Cervical Spine
132,X-Ray - Chest
133,Cardiac Monitoring
133,CT Scan - Head
133,Oxygen
133,Pulse Oximetry
134,Cardiac Monitoring
134,Oxygen
134,Pulse Oximetry
135,Cardiac Monitoring
135,Cervical Spine Collar/Immobilization
135,Peripheral IV
135,Pulse Oximetry
135,X-Ray - Cervical Spine
135,X-Ray - Other
135,X-Ray - Pelvis
136,Cardiac Monitoring
136,CT Scan - Abdomen
136,End-Tidal CO2
136,Endotracheal Airway
136,Intraosseous Infusion
136,Peripheral IV
136,Spinal Immobilization
136,X-Ray - Cervical Spine
136,X-Ray - Cervical Spine
136,X-Ray - Other
137,Cardiac Monitoring
137,CT Scan - Abdomen
137,CT Scan - Head
137,Pulse Oximetry
137,X-Ray - Thoracic
138,Empty
139,Blood Drawn
139,Cardiac Monitoring
139,CT Scan - Abdomen
139,Pulse Oximetry
139,X-Ray - Chest
140,Cardiac Monitoring
140,Peripheral IV
140,Pulse Oximetry
140,Suctioning
141,Blood Drawn
141,Cardiac Monitoring
141,CT Scan - Facial Bone
141,CT Scan - Head
141,Foley
141,Pulse Oximetry
141,Ventilator
142,Cardiac Monitoring
142,Pulse Oximetry
142,X-Ray - Other
142,X-Ray - Other
143,Cardiac Monitoring
143,CT Scan - Head
143,Peripheral IV
143,Pulse Oximetry
143,Volume Replacement
144,Cardiac Monitoring
144,Peripheral IV
144,Pulse Oximetry
144,X-Ray - Head
144,Application of Neck Support_
144,X-Ray - Other
145,Cardiac Monitoring
145,Peripheral IV
145,Pulse Oximetry
145,Spinal Immobilization
145,X-Ray - Cervical Spine
145,X-Ray - Chest
145,Cardiac Monitoring
145,Pulse Oximetry
146,Blood Drawn
146,Cardiac Monitoring
146,Arterial Blood Gas
146,CT Scan - Head
146,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
147,Blood Drawn
147,Cardiac Monitoring
147,CT Scan - Head
147,Peripheral IV
147,Pulse Oximetry
147,Spinal Immobilization
148,Cardiac Monitoring
148,Peripheral IV
148,Pulse Oximetry
148,X-Ray - Chest
149,Blood Drawn
149,Cardiac Monitoring
149,Peripheral IV
149,Pulse Oximetry
149,Spinal Immobilization
149,X-Ray - Cervical Spine
150,Blood Drawn
150,Cardiac Monitoring
150,Peripheral IV
150,Pulse Oximetry
150,X-Ray - Cervical Spine
150,X-Ray - Chest
151,Blood Drawn
151,Cardiac Monitoring
151,CT Scan - Head
151,Pulse Oximetry
151,X-Ray - Chest
151,X-Ray - Chest
151,X-Ray - Other
152,Cervical Spine Collar/Immobilization
152,CT Scan - Head
152,End-Tidal CO2
153,Blood Drawn
153,Cardiac Monitoring
153,Peripheral IV
153,Pulse Oximetry
154,Cardiac Monitoring
154,Sutures/Staples
154,CT Scan - Head
154,Pulse Oximetry
154,X-Ray - Cervical Spine
155,Cardiac Monitoring
155,X-Ray - Cervical Spine
155,Endotracheal Airway
155,Pulse Oximetry
155,Chest Tube/Decompression
155,X-Ray - Pelvis
156,Assist Ventilation
156,Arterial Blood Gas
156,Blood Drawn
156,Cardiac Monitoring
156,Peripheral IV
156,Pulse Oximetry
156,Spinal Immobilization
156,Volume Replacement
157,Cardiac Monitoring
157,CT Scan - Abdomen
157,CT Scan - Head
157,CT Scan - Pelvis
157,Pulse Oximetry
157,Spinal Immobilization
157,X-Ray - Cervical Spine
157,X-Ray - Pelvis
158,Cardiac Monitoring
158,Pulse Oximetry
158,X-Ray - Cervical Spine
158,X-Ray - Other
158,X-Ray - Pelvis
159,Blood Drawn
159,Cardiac Monitoring
159,CT Scan - Head
159,Pulse Oximetry
159,Spinal Immobilization
160,Blood Drawn
160,Cardiac Monitoring
160,Peripheral IV
160,Pulse Oximetry
161,Cardiac Monitoring
161,CT Scan - Cervical Spine
161,CT Scan - Chest
161,Pulse Oximetry
161,X-Ray - Other
161,X-Ray - Other
162,Cardiac Monitoring
162,CT Scan - Head
162,Pulse Oximetry
162,Spinal Immobilization
163,Blood Drawn
163,Cardiac Monitoring
163,CT Scan - Head
163,Pulse Oximetry
163,Volume Replacement
164,CT Scan - Head
164,Peripheral IV
164,X-Ray - Cervical Spine
164,X-Ray - Chest
164,X-Ray - Pelvis
165,Cardiac Monitoring
165,CT Scan - Facial Bone
165,CT Scan - Head
165,Pulse Oximetry
165,X-Ray - Cervical Spine
166,X-Ray - Cervical Spine
166,X-Ray - Other
166,X-Ray - Pelvis
167,Blood Drawn
167,Cardiac Monitoring
167,CT Scan - Abdomen
167,CT Scan - Head
167,Pulse Oximetry
167,X-Ray - Chest
168,Blood Drawn
168,Cardiac Monitoring
168,Pulse Oximetry
168,Spinal Immobilization
168,X-Ray - Chest
168,X-Ray - Other
169,Application of Neck Support__
169,Cardiac Monitoring
169,Oxygen
169,Pulse Oximetry
170,CT Scan - Head
170,Peripheral IV
170,X-Ray - Cervical Spine
170,X-Ray - Chest
171,Blood Drawn
171,Cardiac Monitoring
171,CT Scan - Facial Bone
171,Peripheral IV
171,Pulse Oximetry
171,Spinal Immobilization
172,Cervical Spine Collar/Immobilization
172,Peripheral IV
172,X-Ray - Cervical Spine
172,X-Ray - Chest
172,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
173,X-Ray - Cervical Spine
173,X-Ray - Other
173,X-Ray - Other
174,Empty
175,Blood Drawn
175,Cardiac Monitoring
175,CT Scan - Head
175,Pulse Oximetry
175,X-Ray - Cervical Spine
175,X-Ray - Other
175,X-Ray - Pelvis
176,Cardiac Monitoring
176,CT Scan - Facial Bone
176,CT Scan - Head
176,Oxygen
176,Pulse Oximetry
177,Cervical Spine Collar/Immobilization
177,X-Ray - Cervical Spine
177,X-Ray - Other
178,Blood Drawn
178,Cardiac Monitoring
178,End-Tidal CO2
178,Oxygen
178,Pulse Oximetry
179,Cardiac Monitoring
179,CT Scan - Facial Bone
179,CT Scan - Head
179,Peripheral IV
179,Pulse Oximetry
179,X-Ray - Head
180,Cardiac Monitoring
180,Chest Tube/Decompression
180,Peripheral IV
180,Pulse Oximetry
180,X-Ray - Cervical Spine
180,X-Ray - Chest
181,Cervical Spine Collar/Immobilization
181,X-Ray - Chest
181,X-Ray - Other
181,EKG
182,Blood Drawn
182,Cardiac Monitoring
182,CT Scan - Head
182,Peripheral IV
182,Pulse Oximetry
182,Spinal Immobilization
182,Spinal Immobilization
182,X-Ray - Chest
183,Cardiac Monitoring
183,Chest Tube/Decompression
183,X-Ray - Chest
183,Pulse Oximetry
184,Cardiac Monitoring
184,Oxygen
184,Pulse Oximetry
185,Cardiac Monitoring
185,CT Scan - Cervical Spine
185,CT Scan - Head
185,Other Skeletal Stabilization
185,Pulse Oximetry
185,X-Ray - Cervical Spine
185,X-Ray - Pelvis
186,CT Scan - Head
186,Pulse Oximetry
187,Blood Drawn
187,Cardiac Monitoring
187,Oxygen
187,Peripheral IV
187,Pulse Oximetry
187,Volume Replacement
187,X-Ray - Cervical Spine
187,X-Ray - Chest
188,Arterial Blood Gas
188,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
189,Cardiac Monitoring
189,CT Scan - Abdomen
189,Blood Drawn
189,CT Scan - Cervical Spine
189,Oxygen
189,Pulse Oximetry
189,Volume Replacement
189,X-Ray - Chest
190,Cardiac Monitoring
190,Peripheral IV
190,Pulse Oximetry
191,Cardiac Monitoring
191,Pulse Oximetry
191,X-Ray - Chest
191,X-Ray - Other
191,X-Ray - Other
191,X-Ray - Pelvis
192,Cardiac Monitoring
192,Peripheral IV
192,Pulse Oximetry
192,X-Ray - Other
192,X-Ray - Pelvis
193,Blood Drawn
193,Cardiac Monitoring
193,CT Scan - Head
193,End-Tidal CO2
193,Endotracheal Airway
193,Foley
193,Gastric Tube
193,Peripheral IV
193,Pulse Oximetry
193,X-Ray - Cervical Spine
193,X-Ray - Chest
193,X-Ray - Pelvis
194,Cardiac Monitoring
194,Peripheral IV
194,Pulse Oximetry
194,X-Ray - Other
195,Blood Drawn
195,Cardiac Monitoring
195,Peripheral IV
195,Pulse Oximetry
195,X-Ray - Cervical Spine
195,X-Ray - Chest
195,X-Ray - Other
196,X-Ray - Cervical Spine
196,Blood Drawn
196,CT Scan - Head
196,Peripheral IV
196,Pulse Oximetry
196,X-Ray - Other
196,X-Ray - Pelvis
197,Cardiac Monitoring
197,CT Scan - Head
197,Pulse Oximetry
197,Spinal Immobilization
197,X-Ray - Chest
198,Cardiac Monitoring
198,Cervical Spine Collar/Immobilization
198,Peripheral IV
198,Pulse Oximetry
199,Cardiac Monitoring
199,Pulse Oximetry
199,X-Ray - Other
200,Blood Drawn
200,Cardiac Monitoring
200,Peripheral IV
200,Pulse Oximetry
200,Spinal Immobilization
200,X-Ray - Chest
200,X-Ray - Other
201,Blood Drawn
201,Cardiac Monitoring
201,CT Scan - Head
201,Endotracheal Airway
201,Foley
201,Foley
201,Intraosseous Infusion
201,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
202,Cardiac Monitoring
202,Pulse Oximetry
202,Spinal Immobilization
202,X-Ray - Cervical Spine
203,Cardiac Monitoring
203,Peripheral IV
203,Pulse Oximetry
203,X-Ray - Lumbar/ Sacro-Lumbar
203,X-Ray - Thoracic
204,Cardiac Monitoring
204,Cervical Spine Collar/Immobilization
204,Other Skeletal Stabilization
204,Peripheral IV
204,Oxygen
205,Blood Drawn
205,Cardiac Monitoring
205,Cervical Spine Collar/Immobilization
205,Oxygen
205,Pulse Oximetry
206,Application of neck support_
206,Blood Drawn
206,Cardiac Monitoring
206,End-Tidal CO2
206,CT Scan - Pelvis
