id,act
15,Cardiac Monitoring
15,CT Scan - Cervical Spine
15,Peripheral IV
15,CT Scan - Head
15,X-Ray - Other
15,Endotracheal Airway
16,Cardiac Monitoring
16,CT Scan - Head
16,CT Scan - Head
16,Pulse Oximetry
16,Cardiac Monitoring
17,Cardiac Monitoring
17,Peripheral IV
17,Spinal Immobilization
17,Spinal Immobilization
17,X-Ray - Cervical Spine
18,Cardiac Monitoring
18,Endotracheal Airway
18,X-Ray - Cervical Spine
18,Cervical Spine Collar/Immobilization
18,X-Ray - Pelvis
18,CT Scan - Chest
19,Cardiac Monitoring
19,Pulse Oximetry
19,Pulse Oximetry
19,CT Scan - Head
20,Cardiac Monitoring
20,CT Scan - Head
20,Pulse Oximetry
20,Pulse Oximetry
21,Cardiac Monitoring
21,Oxygen
21,Peripheral IV
21,CT Scan - Head
22,Cardiac Monitoring
22,CT Scan - Head
22,Pulse Oximetry
22,Pulse Oximetry
22,X-Ray - Other
22,X-Ray - Other
23,Cardiac Monitoring
23,Peripheral IV
23,CT Scan - Abdomen
23,CT Scan - Facial Bone
23,Spinal Immobilization
23,X-Ray - Pelvis
23,Skeletal Survey
23,X-Ray - Other
23,X-Ray - Chest
23,X-Ray - Chest
24,Cardiac Monitoring
24,CT Scan - Facial Bone
24,Peripheral IV
24,CT Scan - Abdomen
24,X-Ray - Cervical Spine
25,Cardiac Monitoring
25,Pulse Oximetry
25,CT Scan - Abdomen
25,X-Ray - Cervical Spine
25,X-Ray - Pelvis
25,Cardiac Monitoring
25,Foley
26,Blood Drawn
26,X-Ray - Cervical Spine
26,Volume Replacement
26,Peripheral IV
26,X-Ray - Cervical Spine
27,Application of Neck Support_
27,CT Scan - Cervical Spine
27,Pulse Oximetry
27,Spinal Immobilization
28,Cardiac Monitoring
28,Endotracheal Airway
28,Pulse Oximetry
28,Other Skeletal Stabilization
28,X-Ray - Other
28,Blood Drawn
29,Cardiac Monitoring
29,CT Scan - Head
29,Pulse Oximetry
29,Pulse Oximetry
29,X-Ray - Cervical Spine
29,Blood Drawn
30,Cardiac Monitoring
30,CT Scan - Head
30,Peripheral IV
30,Peripheral IV
30,Intraosseous Infusion
30,Foley
30,X-Ray - Thoracic
30,X-Ray - Other
30,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
30,X-Ray - Pelvis
30,Blood Drawn
30,X-Ray - Cervical Spine
30,X-Ray - Abdomen
31,Blood Drawn
31,Closure of Skin and subcutaneous tissue of other sites_
31,Pulse Oximetry
32,Cardiac Monitoring
32,CT Scan - Head
32,X-Ray - Other
32,Pulse Oximetry
32,Assist Ventilation
33,Cardiac Monitoring
33,Oxygen
33,Peripheral IV
33,X-Ray - Cervical Spine
33,X-Ray - Cervical Spine
33,Blood Drawn
34,Cardiac Monitoring
34,Peripheral IV
34,Pulse Oximetry
34,Spinal Immobilization
34,X-Ray - Other
35,Cardiac Monitoring
35,CT Scan - Head
35,Oxygen
35,Pulse Oximetry
35,CT Scan - Chest
35,Blood Drawn
35,X-Ray - Chest
35,Blood Drawn
35,CT Scan - Cervical Spine
36,Cardiac Monitoring
36,Oxygen
36,Pulse Oximetry
36,CT Scan - Head
36,X-Ray - Chest
36,Pulse Oximetry
37,Cardiac Monitoring
37,CT Scan - Head
37,Endotracheal Airway
37,Pulse Oximetry
37,X-Ray - Chest
38,Cardiac Monitoring
38,CT Scan - Head
38,Peripheral IV
38,X-Ray - Pelvis
38,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
38,X-Ray - Chest
38,X-Ray - Other
38,Blood Drawn
38,X-Ray - Chest
39,Cardiac Monitoring
39,CT Scan - Head
39,Cervical Spine Collar/Immobilization
39,Peripheral IV
39,X-Ray - Chest
39,X-Ray - Other
40,Cardiac Monitoring
40,End-Tidal CO2
40,CT Scan - Head
40,Oxygen
40,X-Ray - Cervical Spine
41,Application of Neck Support__
41,Suctioning
41,Suctioning
41,X-Ray - Chest
41,X-Ray - Chest
41,X-Ray - Other
41,Foley
41,X-Ray - Pelvis
41,Blood Drawn
42,Cardiac Monitoring
42,Pulse Oximetry
42,X-Ray - Other
42,Peripheral IV
43,Cardiac Monitoring
43,Chest Tube/Decompression
43,Cardiac Monitoring
43,Pulse Oximetry
43,Spinal Immobilization
43,X-Ray - Other
43,X-Ray - Other
43,Blood Drawn
44,Cardiac Monitoring
44,CT Scan - Head
44,Peripheral IV
44,CT Scan - Abdomen
44,Spinal Immobilization
45,Cardiac Monitoring
45,CT Scan - Chest
45,CT Scan - Facial Bone
45,Pulse Oximetry
46,Cardiac Monitoring
46,CT Scan - Head
46,Pulse Oximetry
46,Endotracheal Airway
46,X-Ray - Cervical Spine
47,Cardiac Monitoring
47,CT Scan - Head
47,CT Scan - Head
47,X-Ray - Other
48,Cervical Spine Collar/Immobilization
48,Intraosseous Infusion
48,Spinal Immobilization
48,Other Skeletal Stabilization
48,Application of neck support_
49,Cardiac Monitoring
49,Pulse Oximetry
49,CT Scan - Cervical Spine
49,Peripheral IV
50,Cardiac Monitoring
50,Peripheral IV
50,Spinal Immobilization
50,Pulse Oximetry
50,X-Ray - Chest
51,Cardiac Monitoring
51,CT Scan - Head
51,Oxygen
51,Pulse Oximetry
52,Cardiac Monitoring
52,Oxygen
52,CT Scan - Head
52,X-Ray - Chest
52,X-Ray - Chest
52,X-Ray - Chest
52,X-Ray - Pelvis
53,Assist Ventilation
53,Spinal Immobilization
53,Peripheral IV
53,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
53,X-Ray - Chest
53,Blood Drawn
53,X-Ray - Cervical Spine
53,Ventilator
53,Blood Drawn
53,X-Ray - Other
53,Blood Drawn
53,Blood Drawn
53,Blood Drawn
54,Cardiac Monitoring
54,Pulse Oximetry
54,Spinal Immobilization
54,X-Ray - Cervical Spine
54,X-Ray - Chest
55,Cervical Spine Collar/Immobilization
55,CT Scan - Head
55,Cervical Spine Collar/Immobilization
55,Application of Neck Support_
56,Cardiac Monitoring
56,CT Scan - Facial Bone
56,Pulse Oximetry
56,Pulse Oximetry
57,Cardiac Monitoring
57,Pulse Oximetry
57,Endotracheal Airway
57,CT Scan - Head
58,Cardiac Monitoring
58,CT Scan - Head
58,Pulse Oximetry
58,CT Scan - Head
58,Blood Drawn
59,Cardiac Monitoring
59,Peripheral IV
59,Pulse Oximetry
59,CT Scan - Facial Bone
59,X-Ray - Cervical Spine
59,Blood Drawn
60,Cardiac Monitoring
60,Cervical Spine Collar/Immobilization
60,CT Scan - Head
60,X-Ray - Chest
60,X-Ray - Other
61,Cardiac Monitoring
61,Pulse Oximetry
61,CT Scan - Facial Bone
61,Pulse Oximetry
61,X-Ray - Cervical Spine
61,Foley
61,Assist Ventilation
61,X-Ray - Other
62,Cardiac Monitoring
62,Peripheral IV
62,CT Scan - Head
62,Pulse Oximetry
62,Spinal Immobilization
62,Blood Drawn
62,Foley
62,X-Ray - Other
62,Blood Drawn
62,X-Ray - Cervical Spine
62,X-Ray - Cervical Spine
63,Cardiac Monitoring
63,Peripheral IV
63,Pulse Oximetry
63,Volume Replacement
63,Blood Drawn
64,Cardiac Monitoring
64,CT Scan - Head
64,Pulse Oximetry
64,Peripheral IV
64,X-Ray - Chest
65,Cardiac Monitoring
65,CT Scan - Abdomen
65,Pulse Oximetry
65,Pulse Oximetry
65,CPR
65,X-Ray - Cervical Spine
65,X-Ray - Cervical Spine
65,X-Ray - Chest
66,Cardiac Monitoring
66,Cervical Spine Collar/Immobilization
66,CT Scan - Abdomen
66,Spinal Immobilization
66,X-Ray - Chest
66,X-Ray - Chest
67,Cardiac Monitoring
67,CT Scan - Cervical Spine
67,CT Scan - Abdomen
67,Pulse Oximetry
68,Cardiac Monitoring
68,CT Scan - Head
68,Peripheral IV
68,Pulse Oximetry
68,X-Ray - Cervical Spine
68,X-Ray - Pelvis
69,Cardiac Monitoring
69,Cervical Spine Collar/Immobilization
69,End-Tidal CO2
69,Pulse Oximetry
69,Blood Drawn
70,Assist Ventilation
70,Peripheral IV
70,CT Scan - Head
70,Pulse Oximetry
70,X-Ray - Other
71,Cardiac Monitoring
71,Pulse Oximetry
71,Pulse Oximetry
71,Pulse Oximetry
71,X-Ray - Cervical Spine
72,Cardiac Monitoring
72,CT Scan - Head
72,Pulse Oximetry
72,Pulse Oximetry
72,X-Ray - Cervical Spine
72,X-Ray - Cervical Spine
72,Arterial Blood Gas
73,Cardiac Monitoring
73,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
73,Intraosseous Infusion
73,X-Ray - Cervical Spine
73,X-Ray - Other
73,X-Ray - Pelvis
73,X-Ray - Pelvis
74,Cardiac Monitoring
74,CT Scan - Abdomen
74,CT Scan - Head
74,Pulse Oximetry
75,Cardiac Monitoring
75,CT Scan - Facial Bone
75,CT Scan - Head
75,Pulse Oximetry
75,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
75,X-Ray - Other
75,Cardiac Monitoring
76,Cardiac Monitoring
76,Peripheral IV
76,Pulse Oximetry
76,Spinal Immobilization
76,X-Ray - Cervical Spine
76,Blood Drawn
77,Cardiac Monitoring
77,CT Scan - Head
77,Pulse Oximetry
77,Pulse Oximetry
77,X-Ray - Cervical Spine
77,X-Ray - Other
78,Cardiac Monitoring
78,CT Scan - Head
78,Peripheral IV
78,Pulse Oximetry
79,Cardiac Monitoring
79,Oxygen
79,CPR
79,Peripheral IV
79,X-Ray - Cervical Spine
80,Cardiac Monitoring
80,Pulse Oximetry
80,Pulse Oximetry
80,Pulse Oximetry
80,X-Ray - Other
81,Cardiac Monitoring
81,Cardiac Monitoring
81,Endotracheal Airway
81,CT Scan - Abdomen
82,Cardiac Monitoring
82,Pulse Oximetry
82,Pulse Oximetry
82,Spinal Immobilization
82,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
82,Blood Drawn
83,Blood Drawn
83,CT Scan - Facial Bone
83,Peripheral IV
83,Peripheral IV
84,Blood Drawn
84,Peripheral IV
84,Cervical Spine Collar/Immobilization
84,Pulse Oximetry
85,Cardiac Monitoring
85,Pulse Oximetry
85,Peripheral IV
85,Pulse Oximetry
85,X-Ray - Other
85,X-Ray - Chest
86,Cardiac Monitoring
86,Pulse Oximetry
86,Peripheral IV
86,X-Ray - Cervical Spine
86,X-Ray - Pelvis
87,Cardiac Monitoring
87,Oxygen
87,Pulse Oximetry
87,Endotracheal Airway
87,X-Ray - Other
88,Cardiac Monitoring
88,Pulse Oximetry
88,Pulse Oximetry
88,Pulse Oximetry
88,X-Ray - Chest
89,Cardiac Monitoring
89,Pulse Oximetry
89,Peripheral IV
89,Pulse Oximetry
89,X-Ray - Other
90,Empty
91,Cervical Spine Collar/Immobilization
91,CT Scan - Facial Bone
91,X-Ray - Chest
91,CT Scan - Abdomen
91,X-Ray - Pelvis
92,Cardiac Monitoring
92,Peripheral IV
92,Oxygen
92,Pulse Oximetry
92,X-Ray - Other
93,Cardiac Monitoring
93,X-Ray - Chest
93,Pulse Oximetry
93,Peripheral IV
93,X-Ray - Other
93,Blood Drawn
93,X-Ray - Cervical Spine
93,Foley
94,Cardiac Monitoring
94,Peripheral IV
94,CT Scan - Head
94,Pulse Oximetry
95,Cervical Spine Collar/Immobilization
95,Peripheral IV
95,Pulse Oximetry
95,Peripheral IV
95,X-Ray - Other
95,Blood Drawn
95,Blood Drawn
95,X-Ray - Cervical Spine
95,Endotracheal Airway
95,X-Ray - Other
95,X-Ray - Cervical Spine
96,Cardiac Monitoring
96,Cervical Spine Collar/Immobilization
96,Peripheral IV
96,Pulse Oximetry
96,X-Ray - Cervical Spine
96,X-Ray - Other
97,Cardiac Monitoring
97,CT Scan - Facial Bone
97,CT Scan - Abdomen
97,Intraosseous Infusion
97,X-Ray - Chest
97,X-Ray - Other
98,Cervical Spine Collar/Immobilization
98,CT Scan - Cervical Spine
98,Pulse Oximetry
98,Spinal Immobilization
98,Blood Drawn
99,Cardiac Monitoring
99,X-Ray - Other
99,Peripheral IV
99,X-Ray - Cervical Spine
100,X-Ray - Cervical Spine
100,Chest Tube/Decompression
100,Peripheral IV
100,CT Scan - Head
100,X-Ray - Cervical Spine
101,Cardiac Monitoring
101,CT Scan - Head
101,CT Scan - Head
101,Pulse Oximetry
101,X-Ray - Cervical Spine
101,X-Ray - Chest
102,Cardiac Monitoring
102,Peripheral IV
102,Peripheral IV
102,Pulse Oximetry
102,X-Ray - Chest
102,Foley
103,Cardiac Monitoring
103,Peripheral IV
103,Pulse Oximetry
103,Peripheral IV
103,Peripheral IV
104,Cervical Spine Collar/Immobilization
104,Cervical Spine Collar/Immobilization
104,CT Scan - Head
104,CT Scan - Pelvis
105,Cardiac Monitoring
105,CT Scan - Head
105,CT Scan - Head
105,X-Ray - Cervical Spine
105,X-Ray - Chest
106,Cardiac Monitoring
106,Peripheral IV
106,Oxygen
106,Spinal Immobilization
106,Cardiac Monitoring
106,CT Scan - Abdomen
106,X-Ray - Other
106,Foley
106,X-Ray - Pelvis
106,Injection or Infusion of Platelet Inhibitor
107,Cardiac Monitoring
107,CT Scan - Head
107,Peripheral IV
107,X-Ray - Cervical Spine
107,Pulse Oximetry
107,Oxygen
107,X-Ray - Pelvis
108,Chest Tube/Decompression
108,Pulse Oximetry
108,Endotracheal Airway
108,CT Scan - Abdomen
108,X-Ray - Cervical Spine
109,Cardiac Monitoring
109,Peripheral IV
109,X-Ray - Other
109,X-Ray - Cervical Spine
109,X-Ray - Other
109,X-Ray - Other
110,X-Ray - Other
110,CT Scan - Head
110,CT Scan - Head
110,X-Ray - Cervical Spine
110,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
110,Blood Drawn
111,Cardiac Monitoring
111,Pulse Oximetry
111,Peripheral IV
111,X-Ray - Cervical Spine
111,X-Ray - Cervical Spine
111,X-Ray - Chest
112,Cardiac Monitoring
112,CT Scan - Head
112,Pulse Oximetry
112,CT Scan - Abdomen
113,Blood Products Given in ED
114,Cardiac Monitoring
114,Oxygen
114,CT Scan - Head
114,Pulse Oximetry
114,X-Ray - Chest
114,CT Scan - Chest
115,Cardiac Monitoring
115,Cervical Spine Collar/Immobilization
115,CT Scan - Head
115,Pulse Oximetry
115,X-Ray - Cervical Spine
115,Gastric Tube
116,Blood Drawn
116,Peripheral IV
116,CT Scan - Head
116,X-Ray - Cervical Spine
116,Pulse Oximetry
116,Blood Drawn
117,Cardiac Monitoring
117,Pulse Oximetry
117,CT Scan - Abdomen
117,Peripheral IV
117,Blood Drawn
118,Cardiac Monitoring
118,CT Scan - Head
118,Pulse Oximetry
118,Pulse Oximetry
118,Spinal Immobilization
118,Blood Drawn
118,X-Ray - Pelvis
119,Cardiac Monitoring
119,Cardiac Monitoring
119,Oxygen
119,CT Scan - Head
119,CT Scan - Facial Bone
119,X-Ray - Cervical Spine
120,Cardiac Monitoring
120,Endotracheal Airway
120,Pulse Oximetry
120,X-Ray - Cervical Spine
120,X-Ray - Pelvis
120,Blood Drawn
121,Cardiac Monitoring
121,CT Scan - Head
121,Volume Replacement
121,Peripheral IV
121,X-Ray - Chest
121,X-Ray - Other
121,X-Ray - Chest
121,Blood Drawn
122,Cardiac Monitoring
122,CT Scan - Head
122,Cervical Spine Collar/Immobilization
122,Pulse Oximetry
122,Pulse Oximetry
122,Blood Drawn
123,Cardiac Monitoring
123,Spinal Immobilization
123,Pulse Oximetry
124,Cardiac Monitoring
124,Peripheral IV
124,CT Scan - Head
124,Peripheral IV
124,Oxygen
124,X-Ray - Chest
124,Skeletal Survey
125,Cardiac Monitoring
125,CT Scan - Head
125,Oxygen
125,CT Scan - Head
125,X-Ray - Cervical Spine
125,X-Ray - Chest
125,X-Ray - Chest
125,Intraosseous Infusion
126,Cervical Spine Collar/Immobilization
126,CT Scan - Abdomen
126,Pulse Oximetry
126,Pulse Oximetry
126,X-Ray - Other
126,X-Ray - Other
127,Blood Drawn
127,CT Scan - Head
127,Pulse Oximetry
127,Spinal Immobilization
127,X-Ray - Cervical Spine
127,Injection or Infusion of Platelet Inhibitor_
127,X-Ray - Other
127,X-Ray - Pelvis
127,Transfusion of packed cells_
128,Cardiac Monitoring
128,Cardiac Monitoring
128,CT Scan - Facial Bone
128,Pulse Oximetry
128,X-Ray - Cervical Spine
129,Empty
130,Cardiac Monitoring
130,Pulse Oximetry
130,CT Scan - Head
130,Spinal Immobilization
131,Cardiac Monitoring
131,Closure of Skin and subcutaneous tissue of other sites_
131,Pulse Oximetry
131,Peripheral IV
131,Application of Neck Support_
131,Blood Drawn
131,X-Ray - Other
131,Blood Drawn
132,Cardiac Monitoring
132,Peripheral IV
132,Pulse Oximetry
132,Pulse Oximetry
132,X-Ray - Cervical Spine
133,Cardiac Monitoring
133,Pulse Oximetry
133,CT Scan - Facial Bone
133,X-Ray - Other
134,Cervical Spine Collar/Immobilization
134,Peripheral IV
134,Other Skeletal Stabilization
134,Pulse Oximetry
134,X-Ray - Pelvis
134,X-Ray - Other
135,Cardiac Monitoring
135,CT Scan - Head
135,Peripheral IV
135,Pulse Oximetry
135,Blood Drawn
135,Spinal Immobilization
135,X-Ray - Chest
135,X-Ray - Thoracic
135,X-Ray - Other
135,X-Ray - Chest
135,Blood Drawn
136,Blood Drawn
136,CT Scan - Head
136,CT Scan - Head
136,CT Scan - Head
136,Blood Drawn
136,Blood Drawn
136,EKG
137,Cardiac Monitoring
137,CT Scan - Facial Bone
137,Pulse Oximetry
137,X-Ray - Other
137,Blood Drawn
138,Cardiac Monitoring
138,CT Scan - Head
138,Pulse Oximetry
138,Pulse Oximetry
138,X-Ray - Pelvis
138,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
138,Foley
138,X-Ray - Pelvis
138,X-Ray - Other
138,Blood Drawn
139,Cardiac Monitoring
139,CT Scan - Head
139,Peripheral IV
139,Other Skeletal Stabilization
139,Blood Drawn
139,X-Ray - Chest
140,Cardiac Monitoring
140,CT Scan - Facial Bone
140,Peripheral IV
140,Pulse Oximetry
140,Spinal Immobilization
140,Blood Drawn
140,X-Ray - Other
140,X-Ray - Other
140,X-Ray - Pelvis
140,Blood Drawn
140,X-Ray - Pelvis
141,Cardiac Monitoring
141,CT Scan - Head
141,Pulse Oximetry
141,Oxygen
142,Cardiac Monitoring
142,CT Scan - Cervical Spine
142,CT Scan - Facial Bone
142,CT Scan - Head
142,Spinal Immobilization
142,X-Ray - Cervical Spine
143,Skeletal Survey
143,CT Scan - Head
143,Pulse Oximetry
143,Pulse Oximetry
144,Cardiac Monitoring
144,CT Scan - Head
144,Peripheral IV
144,Spinal Immobilization
144,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
144,X-Ray - Pelvis
144,X-Ray - Other
145,Assist Ventilation
145,Pulse Oximetry
145,Cervical Spine Collar/Immobilization
145,Pulse Oximetry
146,Blood Drawn
146,Pulse Oximetry
146,Pulse Oximetry
146,X-Ray - Cervical Spine
146,X-Ray - Lumbar/ Sacro-Lumbar
147,Cardiac Monitoring
147,CT Scan - Head
147,CT Scan - Head
147,X-Ray - Pelvis
147,Blood Drawn
148,Assist Ventilation
148,Cervical Spine Collar/Immobilization
148,CT Scan - Head
148,Pulse Oximetry
148,Blood Drawn
149,Cardiac Monitoring
149,Pulse Oximetry
149,CT Scan - Pelvis
149,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
150,Injection or infusion of platelet inhibitor_
150,Spinal Immobilization
150,Spinal Immobilization
150,X-Ray - Chest
150,Blood Drawn
150,X-Ray - Cervical Spine
151,Cardiac Monitoring
151,Peripheral IV
151,Pulse Oximetry
151,Endotracheal Airway
151,X-Ray - Cervical Spine
151,Blood Drawn
152,Cardiac Monitoring
152,Spinal Immobilization
152,Pulse Oximetry
152,Endotracheal Airway
152,Foley
152,X-Ray - Chest
153,Cardiac Monitoring
153,CT Scan - Head
153,Pulse Oximetry
153,Pulse Oximetry
153,X-Ray - Pelvis
153,Blood Drawn
153,Blood Drawn
154,Cardiac Monitoring
154,Pulse Oximetry
154,Pulse Oximetry
154,Peripheral IV
154,X-Ray - Chest
155,Cardiac Monitoring
155,CT Scan - Head
155,Pulse Oximetry
155,Oxygen
155,X-Ray - Cervical Spine
155,Endotracheal Airway
156,Cardiac Monitoring
156,Other Skeletal Stabilization
156,Peripheral IV
156,X-Ray - Cervical Spine
156,EKG
156,Cervical Spine Collar/Immobilization
157,Cardiac Monitoring
157,Pulse Oximetry
157,Pulse Oximetry
157,Pulse Oximetry
158,Cardiac Monitoring
158,Pulse Oximetry
158,Spinal Immobilization
158,CT Scan - Head
159,Sutures/Staples
159,Gastric Tube
159,CT Scan - Abdomen
159,Spinal Immobilization
159,X-Ray - Other
159,X-Ray - Cervical Spine
159,X-Ray - Facial Bone
159,X-Ray - Chest
160,Cardiac Monitoring
160,Peripheral IV
160,Endotracheal Airway
160,Pulse Oximetry
160,X-Ray - Cervical Spine
160,X-Ray - Chest
160,X-Ray - Pelvis
160,X-Ray - Cervical Spine
160,X-Ray - Other
160,Blood Drawn
160,X-Ray - Other
160,Foley
161,Cardiac Monitoring
161,Peripheral IV
161,Pulse Oximetry
161,CT Scan - Head
161,X-Ray - Chest
161,X-Ray - Chest
162,Cardiac Monitoring
162,CT Scan - Facial Bone
162,Peripheral IV
162,Spinal Immobilization
162,X-Ray - Chest
162,Blood Drawn
163,Assist Ventilation
163,CT Scan - Abdomen
163,CT Scan - Abdomen
163,Peripheral IV
163,X-Ray - Cervical Spine
163,Linear Repair of laceration of eyelid or eyebrow_
164,Cardiac Monitoring
164,Pulse Oximetry
164,CT Scan - Abdomen
164,Pulse Oximetry
164,X-Ray - Other
165,Cardiac Monitoring
165,CT Scan - Abdomen
165,Pulse Oximetry
165,Peripheral IV
165,X-Ray - Pelvis
165,Blood Drawn
165,X-Ray - Chest
165,Blood Drawn
166,Cardiac Monitoring
166,Pulse Oximetry
166,Pulse Oximetry
166,Pulse Oximetry
166,Blood Drawn
166,Blood Drawn
166,X-Ray - Cervical Spine
167,Cardiac Monitoring
167,Peripheral IV
167,Volume Replacement
167,Peripheral IV
167,X-Ray - Other
167,Volume Replacement
167,Blood Drawn
167,X-Ray - Other
168,Cardiac Monitoring
168,CT Scan - Abdomen
168,X-Ray - Cervical Spine
168,Peripheral IV
169,Cardiac Monitoring
169,Peripheral IV
169,CT Scan - Abdomen
169,Pulse Oximetry
169,X-Ray - Other
170,Cardiac Monitoring
170,CT Scan - Head
170,Pulse Oximetry
170,Pulse Oximetry
170,X-Ray - Cervical Spine
170,Blood Drawn
170,X-Ray - Other
171,Cardiac Monitoring
171,CT Scan - Head
171,Pulse Oximetry
171,CT Scan - Head
171,Blood Drawn
171,X-Ray - Chest
172,Cardiac Monitoring
172,Pulse Oximetry
172,Pulse Oximetry
172,Peripheral IV
172,Blood Drawn
172,CT Scan - Other
173,Cardiac Monitoring
173,Peripheral IV
173,Pulse Oximetry
173,Spinal Immobilization
173,X-Ray - Cervical Spine
173,X-Ray - Other
173,Cardiac Monitoring
173,X-Ray - Other
174,Blood Drawn
174,Pulse Oximetry
174,CT Scan - Head
174,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
174,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
174,Blood Drawn
174,Blood Drawn
175,Cardiac Monitoring
175,Pulse Oximetry
175,CT Scan - Head
175,Pulse Oximetry
175,X-Ray - Pelvis
176,Cardiac Monitoring
176,Gastric Tube
176,CT Scan - Head
176,CT Scan - Head
176,Blood Drawn
176,Blood Drawn
177,X-Ray - Cervical Spine
177,Peripheral IV
177,X-Ray - Cervical Spine
177,X-Ray - Cervical Spine
177,X-Ray - Chest
177,Foley
178,Cardiac Monitoring
178,CT Scan - Head
178,Oxygen
178,CT Scan - Facial Bone
179,Cardiac Monitoring
179,Peripheral IV
179,Intraosseous Infusion
179,Pulse Oximetry
179,X-Ray - Pelvis
179,CPR
180,Cardiac Monitoring
180,Pulse Oximetry
180,CT Scan - Head
180,Peripheral IV
181,Cardiac Monitoring
181,CT Scan - Head
181,Peripheral IV
181,CT Scan - Head
181,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
181,Ventilator
182,Ventilator
182,Peripheral IV
182,CT Scan - Pelvis
182,Pulse Oximetry
182,X-Ray - Cervical Spine
183,Blood Drawn
183,Oxygen
183,Spinal Immobilization
183,X-Ray - Chest
183,X-Ray - Other
184,Cardiac Monitoring
184,CT Scan - Head
184,Peripheral IV
184,CT Scan - Head
184,X-Ray - Other
184,Blood Drawn
185,Cardiac Monitoring
185,CT Scan - Head
185,Peripheral IV
185,Oxygen
186,Cardiac Monitoring
186,Peripheral IV
186,Intraosseous Infusion
186,CT Scan - Head
186,X-Ray - Chest
186,Blood Drawn
186,Spinal Immobilization
187,Empty
188,Cardiac Monitoring
188,Peripheral IV
188,Endotracheal Airway
188,X-Ray - Cervical Spine
189,Cardiac Monitoring
189,Peripheral IV
189,CT Scan - Head
189,X-Ray - Chest
189,X-Ray - Other
189,Assist Ventilation
190,Cardiac Monitoring
190,Pulse Oximetry
190,CT Scan - Head
190,CT Scan - Facial Bone
190,X-Ray - Head
191,Cardiac Monitoring
191,Other Skeletal Stabilization
191,X-Ray - Cervical Spine
191,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
191,X-Ray - Other
192,Assist Ventilation
192,CT Scan - Head
192,Pulse Oximetry
192,CT Scan - Facial Bone
192,Cardiac Monitoring
192,Blood Drawn
193,Cardiac Monitoring
193,Pulse Oximetry
193,CT Scan - Head
193,Oxygen
193,X-Ray - Pelvis
