id,act
22,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
22,CT Scan - Head
22,Peripheral IV
22,Pulse Oximetry
22,Volume Replacement
23,Cardiac Monitoring
23,CPR
24,Cardiac Monitoring
24,CT Scan - Facial Bone
24,CT Scan - Head
24,Peripheral IV
24,Pulse Oximetry
24,X-Ray - Lumbar/ Sacro-Lumbar
25,Pulse Oximetry
25,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
26,Cardiac Monitoring
26,CT Scan - Head
26,Pulse Oximetry
26,X-Ray - Other
27,Cardiac Monitoring
27,CT Scan - Cervical Spine
27,Peripheral IV
27,Pulse Oximetry
27,X-Ray - Chest
27,X-Ray - Other
27,X-Ray - Pelvis
28,Blood Drawn
28,Cervical Spine Collar/Immobilization
28,CT Scan - Head
28,CT Scan - Facial Bone
28,Peripheral IV
28,Pulse Oximetry
28,X-Ray - Cervical Spine
28,X-Ray - Other
29,Blood Drawn
29,Cardiac Monitoring
29,Oxygen
29,Pulse Oximetry
30,Cervical Spine Collar/Immobilization
30,Peripheral IV
30,X-Ray - Other
30,X-Ray - Pelvis
31,Blood Drawn
31,Cardiac Monitoring
31,CT Scan - Head
31,Endotracheal Airway
31,CT Scan - Pelvis
31,Peripheral IV
31,Pulse Oximetry
31,X-Ray - Cervical Spine
31,X-Ray - Chest
32,Blood Drawn
32,Cardiac Monitoring
32,CPR
32,Peripheral IV
32,Pulse Oximetry
33,Empty
34,X-Ray - Chest
34,Cardiac Monitoring
34,Cervical Spine Collar/Immobilization
34,Oxygen
35,Blood Drawn
35,Cardiac Monitoring
35,Peripheral IV
35,Pulse Oximetry
36,Peripheral IV
37,CT Scan - Other
37,Peripheral IV
37,X-Ray - Cervical Spine
38,Blood Drawn
38,Cardiac Monitoring
38,Peripheral IV
38,Pulse Oximetry
38,X-Ray - Cervical Spine
38,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
39,X-Ray - Cervical Spine
39,X-Ray - Chest
39,Cardiac Monitoring
39,CT Scan - Facial Bone
39,CT Scan - Head
39,Pulse Oximetry
39,X-Ray - Cervical Spine
40,Cardiac Monitoring
40,CT Scan - Head
40,Pulse Oximetry
40,X-Ray - Cervical Spine
40,X-Ray - Chest
41,CT Scan - Other
41,Pulse Oximetry
41,X-Ray - Other
42,Cardiac Monitoring
42,CT Scan - Abdomen
42,CT Scan - Pelvis
42,CT Scan - Head
42,Pulse Oximetry
42,X-Ray - Cervical Spine
42,X-Ray - Chest
42,X-Ray - Other
42,X-Ray - Other
42,X-Ray - Other
42,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
43,Cardiac Monitoring
43,CT Scan - Head
43,Pulse Oximetry
43,X-Ray - Chest
44,Cardiac Monitoring
44,CT Scan - Facial Bone
44,Peripheral IV
44,Pulse Oximetry
44,X-Ray - Head/Skull_
44,CT Scan - Head
45,Blood Drawn
45,Cervical Spine Collar/Immobilization
45,Oxygen
45,Pulse Oximetry
45,X-Ray - Cervical Spine
45,X-Ray - Chest
46,Blood Drawn
46,Cardiac Monitoring
46,CT Scan - Head
46,Pulse Oximetry
46,X-Ray - Other
47,Cardiac Monitoring
47,Peripheral IV
47,Pulse Oximetry
47,Spinal Immobilization
47,X-Ray - Chest
47,X-Ray - Chest
48,Cardiac Monitoring
48,Peripheral IV
48,Pulse Oximetry
49,Cervical Spine Collar/Immobilization
49,Oxygen
49,Peripheral IV
49,X-Ray - Cervical Spine
49,X-Ray - Chest
50,Blood Drawn
50,Cardiac Monitoring
50,Other Skeletal Stabilization
50,Pulse Oximetry
51,Blood Drawn
51,Cardiac Monitoring
51,CT Scan - Head
51,Pulse Oximetry
51,Spinal Immobilization
51,X-Ray - Cervical Spine
51,X-Ray - Chest
51,X-Ray - Pelvis
52,Blood Drawn
52,Cardiac Monitoring
52,Peripheral IV
52,Pulse Oximetry
52,X-Ray - Cervical Spine
53,X-Ray - Pelvis
54,Cardiac Monitoring
54,Pulse Oximetry
54,X-Ray - Pelvis
55,Assist Ventilation
55,Blood Drawn
55,Cardiac Monitoring
55,Peripheral IV
55,Pulse Oximetry
55,Volume Replacement
55,X-Ray - Cervical Spine
55,X-Ray - Chest
55,X-Ray - Other
55,X-Ray - Other
56,X-Ray - Cervical Spine
56,X-Ray - Chest
56,Cardiac Monitoring
56,CT Scan - Facial Bone
56,CT Scan - Head
56,Peripheral IV
56,Pulse Oximetry
57,Blood Drawn
57,Cardiac Monitoring
57,Peripheral IV
57,Pulse Oximetry
57,X-Ray - Cervical Spine
58,Injection or Infusion of Platelet Inhibitor_
58,X-Ray - Chest
58,CT Scan - Abdomen
59,Cardiac Monitoring
59,CT Scan - Head
59,Pulse Oximetry
60,X-Ray - Cervical Spine
61,Blood Drawn
61,Cardiac Monitoring
61,CT Scan - Pelvis
61,Peripheral IV
61,Pulse Oximetry
61,X-Ray - Cervical Spine
61,X-Ray - Chest
62,Cervical Spine Collar/Immobilization
62,CT Scan - Head
62,Oxygen
62,CT Scan - Other
62,Peripheral IV
63,Blood Drawn
63,Cardiac Monitoring
63,Pulse Oximetry
63,Spinal Immobilization
63,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
64,Cardiac Monitoring
64,CT Scan - Head
64,Pulse Oximetry
64,X-Ray - Cervical Spine
64,X-Ray - Chest
64,X-Ray - Other
64,X-Ray - Pelvis
65,Cardiac Monitoring
65,CT Scan - Head
65,Peripheral IV
65,Pulse Oximetry
66,Cardiac Monitoring
66,X-Ray - Cervical Spine
66,X-Ray - Other
66,X-Ray - Pelvis
67,Blood Drawn
67,Cardiac Monitoring
67,Gastric Tube
67,Peripheral IV
67,CT Scan - Cervical Spine
67,Peripheral IV
67,X-Ray - Other
68,Empty
69,Blood Drawn
69,Cardiac Monitoring
69,Peripheral IV
69,Pulse Oximetry
69,X-Ray - Cervical Spine
70,Cardiac Monitoring
70,CT Scan - Abdomen
70,Peripheral IV
70,Pulse Oximetry
70,X-Ray - Lumbar/ Sacro-Lumbar
70,X-Ray - Other
71,Cardiac Monitoring
71,Pulse Oximetry
71,X-Ray - Other
72,Cardiac Monitoring
72,CT Scan - Head
72,Pulse Oximetry
72,X-Ray - Cervical Spine
72,X-Ray - Chest
72,X-Ray - Other
72,X-Ray - Other
73,Cervical Spine Collar/Immobilization
73,CT Scan - Head
73,Peripheral IV
73,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
74,CT Scan - Cervical Spine
74,Oxygen
74,Oxygen
74,Peripheral IV
74,X-Ray - Cervical Spine
75,Peripheral IV
75,X-Ray - Other
75,X-Ray - Other
75,X-Ray - Pelvis
76,Blood Drawn
76,Cardiac Monitoring
76,CPR
76,Oxygen
76,Pulse Oximetry
76,Ventilator
76,X-Ray - Cervical Spine
77,Blood Drawn
77,Cardiac Monitoring
77,CT Scan - Head
77,Pulse Oximetry
77,X-Ray - Cervical Spine
77,X-Ray - Chest
77,X-Ray - Other
77,X-Ray - Pelvis
78,Cardiac Monitoring
78,CT Scan - Head
78,Pulse Oximetry
78,Spinal Immobilization
79,Cervical Spine Collar/Immobilization
79,CT Scan - Head
79,Oxygen
79,Peripheral IV
79,X-Ray - Cervical Spine
80,Cardiac Monitoring
80,CT Scan - Head
80,Pulse Oximetry
80,Volume Replacement
80,X-Ray - Other
81,Cardiac Monitoring
81,CT Scan - Head
82,Cervical Spine Collar/Immobilization
82,X-Ray - Cervical Spine
82,X-Ray - Chest
82,Cardiac Monitoring
82,Spinal Immobilization
82,X-Ray - Other
82,X-Ray - Pelvis
83,CT Scan - Facial Bone
83,Cervical Spine Collar/Immobilization
83,Peripheral IV
83,Pulse Oximetry
84,Blood Drawn
84,Cardiac Monitoring
84,Hare Traction Splint
84,Peripheral IV
84,Pulse Oximetry
84,X-Ray - Cervical Spine
84,X-Ray - Other
85,Cardiac Monitoring
85,CT Scan - Head
85,Pulse Oximetry
85,X-Ray - Cervical Spine
85,X-Ray - Chest
86,Hare Traction Splint
86,X-Ray - Cervical Spine
87,X-Ray - Abdomen
88,Cardiac Monitoring
88,CT Scan - Head
88,Other Skeletal Stabilization
88,Peripheral IV
88,Pulse Oximetry
89,Blood Products Given in ED
89,Blood Drawn
89,Cardiac Monitoring
89,Cervical Spine Collar/Immobilization
89,CT Scan - Facial Bone
89,Pulse Oximetry
90,Blood Drawn
90,Cardiac Monitoring
90,CT Scan - Abdomen
90,CT Scan - Facial Bone
90,CT Scan - Head
90,Peripheral IV
90,Pulse Oximetry
90,X-Ray - Cervical Spine
91,Blood Drawn
91,Cardiac Monitoring
91,CT Scan - Head
91,Pulse Oximetry
92,Cervical Spine Collar/Immobilization
92,X-Ray - Cervical Spine
92,X-Ray - Chest
92,X-Ray - Pelvis
93,Blood Drawn
93,Cardiac Monitoring
93,Peripheral IV
93,Pulse Oximetry
93,Spinal Immobilization
94,Cardiac Monitoring
94,CT Scan - Facial Bone
94,Pulse Oximetry
94,X-Ray - Other
94,X-Ray - Abdomen
95,CT Scan - Facial Bone
95,CT Scan - Facial Bone
95,CT Scan - Head
95,Peripheral IV
95,Pulse Oximetry
95,X-Ray - Cervical Spine
95,X-Ray - Chest
96,Cardiac Monitoring
96,CT Scan - Abdomen
96,Peripheral IV
96,Pulse Oximetry
96,X-Ray - Chest
96,X-Ray - Other
97,Cardiac Monitoring
97,Peripheral IV
97,Pulse Oximetry
97,Spinal Immobilization
98,Cardiac Monitoring
98,CT Scan - Head
98,Oxygen
98,Peripheral IV
98,Pulse Oximetry
98,X-Ray - Cervical Spine
98,X-Ray - Chest
99,Cardiac Monitoring
99,CT Scan - Head
99,Pulse Oximetry
99,X-Ray - Cervical Spine
99,X-Ray - Chest
100,Blood Drawn
100,Cardiac Monitoring
100,CT Scan - Head
100,Foley
100,X-Ray - Cervical Spine
100,Pulse Oximetry
100,Spinal Immobilization
100,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
101,Blood Drawn
101,Cardiac Monitoring
101,CT Scan - Head
101,Pulse Oximetry
101,X-Ray - Cervical Spine
101,X-Ray - Chest
102,Cardiac Monitoring
102,CT Scan - Head
102,Pulse Oximetry
102,X-Ray - Other
103,Blood Drawn
103,Cardiac Monitoring
103,CT Scan - Abdomen
103,CT Scan - Head
103,Peripheral IV
103,Pulse Oximetry
103,X-Ray - Cervical Spine
104,Blood Drawn
104,Cardiac Monitoring
104,Peripheral IV
104,Pulse Oximetry
104,X-Ray - Other
105,Blood Drawn
105,Cardiac Monitoring
105,Other Skeletal Stabilization
105,Pulse Oximetry
105,X-Ray - Cervical Spine
105,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
106,Closure of Skin and subcutaneous tissue of other sites_
106,Oxygen
106,Peripheral IV
106,X-Ray - Cervical Spine
106,X-Ray - Chest
106,X-Ray - Pelvis
107,Cardiac Monitoring
107,Pulse Oximetry
107,X-Ray - Other
107,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
107,CT Scan - Head
108,Cardiac Monitoring
108,CT Scan - Facial Bone
108,CT Scan - Head
108,End-Tidal CO2
108,Peripheral IV
108,X-Ray - Cervical Spine
108,X-Ray - Chest
108,X-Ray - Pelvis
109,Cardiac Monitoring
109,Peripheral IV
109,Pulse Oximetry
109,X-Ray - Chest
109,X-Ray - Other
109,X-Ray - Chest
110,Blood Drawn
110,Cardiac Monitoring
110,Cervical Spine Collar/Immobilization
110,Peripheral IV
110,Pulse Oximetry
111,Peripheral IV
111,X-Ray - Pelvis
112,Blood Drawn
112,Cardiac Monitoring
112,CT Scan - Head
112,Oxygen
112,Pulse Oximetry
113,Cardiac Monitoring
113,Volume Replacement
113,X-Ray - Chest
113,X-Ray - Other
113,X-Ray - Pelvis
114,Cardiac Monitoring
114,CT Scan - Cervical Spine
114,Peripheral IV
114,Pulse Oximetry
114,X-Ray - Head
115,Cardiac Monitoring
115,Cervical Spine Collar/Immobilization
115,Peripheral IV
115,Pulse Oximetry
115,X-Ray - Other
116,Cardiac Monitoring
116,CT Scan - Head
116,Peripheral IV
116,Pulse Oximetry
116,Spinal Immobilization
116,X-Ray - Cervical Spine
116,X-Ray - Chest
117,Blood Drawn
117,Cervical Spine Collar/Immobilization
117,CT Scan - Head
117,Peripheral IV
117,X-Ray - Cervical Spine
117,X-Ray - Chest
117,X-Ray - Pelvis
117,X-Ray - Other
118,Blood Drawn
118,Cardiac Monitoring
118,Pulse Oximetry
118,X-Ray - Pelvis
119,Cardiac Monitoring
119,Cervical Spine Collar/Immobilization
119,Pulse Oximetry
119,CT Scan - Head
120,Blood Drawn
120,Cardiac Monitoring
120,CT Scan - Head
121,Cardiac Monitoring
121,Pulse Oximetry
121,X-Ray - Other
122,Cardiac Monitoring
122,Peripheral IV
122,Pulse Oximetry
122,X-Ray - Other
122,X-Ray - Pelvis
123,Blood Drawn
123,Cardiac Monitoring
123,CT Scan - Head
123,Oxygen
123,Pulse Oximetry
124,Blood Drawn
124,Cardiac Monitoring
124,CT Scan - Facial Bone
124,CT Scan - Abdomen
124,Endotracheal Airway
124,Endotracheal Airway
124,Peripheral IV
124,Pulse Oximetry
125,Blood Drawn
125,Cardiac Monitoring
125,CT Scan - Cervical Spine
125,Linear Repair of laceration of eyelid or eyebrow_
125,Peripheral IV
125,Pulse Oximetry
125,Spinal Immobilization
126,Blood Drawn
126,Cardiac Monitoring
126,CT Scan - Abdomen
126,Pulse Oximetry
126,Spinal Immobilization
126,X-Ray - Cervical Spine
126,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
127,Cervical Spine Collar/Immobilization
127,X-Ray - Cervical Spine
128,Blood Drawn
128,Cardiac Monitoring
128,Peripheral IV
128,Pulse Oximetry
128,X-Ray - Cervical Spine
128,X-Ray - Other
129,Blood Drawn
129,Cardiac Monitoring
129,Peripheral IV
129,Pulse Oximetry
129,Spinal Immobilization
129,X-Ray - Cervical Spine
129,X-Ray - Chest
130,Cardiac Monitoring
130,Pulse Oximetry
130,X-Ray - Cervical Spine
130,X-Ray - Chest
130,X-Ray - Other
131,Cardiac Monitoring
131,CT Scan - Abdomen
131,Pulse Oximetry
131,X-Ray - Other
131,X-Ray - Other
132,Cardiac Monitoring
132,CT Scan - Abdomen
132,CT Scan - Facial Bone
132,CT Scan - Head
132,Pulse Oximetry
133,Cardiac Monitoring
133,X-Ray - Cervical Spine
133,X-Ray - Chest
133,X-Ray - Other
134,Blood Drawn
134,Cardiac Monitoring
134,Peripheral IV
134,Pulse Oximetry
134,Spinal Immobilization
135,Blood Drawn
135,Cardiac Monitoring
135,Peripheral IV
135,Pulse Oximetry
135,Spinal Immobilization
135,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
136,Cardiac Monitoring
136,Pulse Oximetry
137,Chest Tube/Decompression
137,Blood Drawn
137,Cervical Spine Collar/Immobilization
137,Oxygen
137,Peripheral IV
137,X-Ray - Cervical Spine
138,Blood Drawn
138,Cardiac Monitoring
138,Cervical Spine Collar/Immobilization
138,Peripheral IV
138,Pulse Oximetry
139,Blood Drawn
139,Cardiac Monitoring
139,CT Scan - Other
139,CPR
140,Cardiac Monitoring
140,Peripheral IV
140,Pulse Oximetry
140,Spinal Immobilization
140,X-Ray - Cervical Spine
140,Volume Replacement
140,X-Ray - Other
141,CT Scan - Facial Bone
141,CT Scan - Head
141,Oxygen
141,Peripheral IV
141,Peripheral IV
142,Cardiac Monitoring
142,CT Scan - Head
142,Peripheral IV
142,Pulse Oximetry
142,Volume Replacement
143,Cardiac Monitoring
143,CT Scan - Head
143,Other Skeletal Stabilization
143,Peripheral IV
143,Pulse Oximetry
143,X-Ray - Cervical Spine
144,Cardiac Monitoring
144,Cervical Spine Collar/Immobilization
145,Cardiac Monitoring
145,CT Scan - Other
145,Pulse Oximetry
145,X-Ray - Chest
146,Blood Drawn
146,Cardiac Monitoring
146,Pulse Oximetry
146,Spinal Immobilization
146,Chest Tube/Decompression
147,Blood Drawn
147,Cardiac Monitoring
147,CT Scan - Cervical Spine
147,CT Scan - Head
147,Gastric Tube
147,Peripheral IV
147,Pulse Oximetry
147,X-Ray - Pelvis
148,Blood Drawn
148,Cardiac Monitoring
148,Oxygen
148,Peripheral IV
148,Pulse Oximetry
149,Application of Neck Support_
149,Blood Drawn
149,Cardiac Monitoring
149,Oxygen
149,Peripheral IV
149,Pulse Oximetry
149,X-Ray - Cervical Spine
150,Cardiac Monitoring
150,Pulse Oximetry
150,X-Ray - Other
150,X-Ray - Other
150,X-Ray - Other
151,Empty
152,Cardiac Monitoring
152,Peripheral IV
152,Pulse Oximetry
152,X-Ray - Other
153,Cardiac Monitoring
153,Pulse Oximetry
153,X-Ray - Other
154,Blood Drawn
154,Cardiac Monitoring
154,Peripheral IV
154,Pulse Oximetry
154,Spinal Immobilization
154,X-Ray - Cervical Spine
155,Blood Drawn
155,Cardiac Monitoring
155,CT Scan - Head
155,Oxygen
155,X-Ray - Cervical Spine
156,Blood Drawn
156,Cervical Spine Collar/Immobilization
156,Peripheral IV
156,X-Ray - Cervical Spine
156,X-Ray - Chest
156,X-Ray - Other
156,X-Ray - Pelvis
157,X-Ray - Cervical Spine
157,X-Ray - Chest
157,Cardiac Monitoring
157,Pulse Oximetry
157,X-Ray - Other
158,Cardiac Monitoring
158,Peripheral IV
158,Pulse Oximetry
158,Spinal Immobilization
158,X-Ray - Cervical Spine
158,X-Ray - Other
158,X-Ray - Pelvis
159,Blood Drawn
159,Assist Ventilation
159,Volume Replacement
159,X-Ray - Chest
159,X-Ray - Other
159,X-Ray - Pelvis
160,Cardiac Monitoring
160,Injection or Infusion of Platelet Inhibitor_
160,X-Ray - Cervical Spine
160,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
161,Cardiac Monitoring
161,CT Scan - Head
161,Oxygen
161,Pulse Oximetry
161,Pulse Oximetry
162,Blood Drawn
162,Cardiac Monitoring
162,CT Scan - Abdomen
162,Linear Repair of laceration of eyelid or eyebrow_
162,Peripheral IV
162,Pulse Oximetry
163,Cardiac Monitoring
163,CT Scan - Head
163,Peripheral IV
163,Pulse Oximetry
163,X-Ray - Cervical Spine
164,Blood Drawn
164,Assist Ventilation
164,X-Ray - Cervical Spine
164,X-Ray - Other
164,X-Ray - Pelvis
165,Cervical Spine Collar/Immobilization
165,Peripheral IV
165,X-Ray - Cervical Spine
166,Cardiac Monitoring
166,Peripheral IV
166,X-Ray - Other
166,Spinal Immobilization
167,Cardiac Monitoring
167,Other Skeletal Stabilization
167,Pulse Oximetry
167,X-Ray - Cervical Spine
168,Blood Drawn
168,Cardiac Monitoring
168,Pulse Oximetry
169,Cardiac Monitoring
169,Peripheral IV
169,Pulse Oximetry
169,X-Ray - Cervical Spine
169,X-Ray - Cervical Spine
170,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
170,Peripheral IV
170,Pulse Oximetry
170,X-Ray - Cervical Spine
171,Cardiac Monitoring
171,Peripheral IV
171,Pulse Oximetry
171,X-Ray - Cervical Spine
171,X-Ray - Other
172,Assist Ventilation
172,Blood Drawn
172,Cardiac Monitoring
172,Peripheral IV
172,Pulse Oximetry
172,X-Ray - Chest
172,X-Ray - Pelvis
173,Blood Drawn
173,Cardiac Monitoring
173,CT Scan - Head
173,Pulse Oximetry
173,Spinal Immobilization
174,Blood Drawn
174,Cardiac Monitoring
174,CT Scan - Head
174,Pulse Oximetry
174,X-Ray - Cervical Spine
174,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
175,Cervical Spine Collar/Immobilization
175,Pulse Oximetry
175,X-Ray - Cervical Spine
176,CT Scan - Abdomen
176,CT Scan - Head
177,Blood Drawn
177,Cardiac Monitoring
177,Peripheral IV
177,Pulse Oximetry
177,Spinal Immobilization
177,X-Ray - Head
178,Blood Drawn
178,Cardiac Monitoring
178,CT Scan - Head
178,Oxygen
178,Pulse Oximetry
178,X-Ray - Other
179,Cardiac Monitoring
179,Chest Tube/Decompression
179,CT Scan - Head
179,Peripheral IV
179,Spinal Immobilization
180,Cardiac Monitoring
180,Peripheral IV
180,Pulse Oximetry
180,X-Ray - Other
180,Spinal Immobilization
181,X-Ray - Cervical Spine
182,Cardiac Monitoring
182,Peripheral IV
182,Pulse Oximetry
182,X-Ray - Head
183,Blood Drawn
183,CT Scan - Abdomen
183,CT Scan - Head
183,Endotracheal Airway
183,CT Scan - Head
183,Foley
183,Foley
183,Peripheral IV
183,X-Ray - Chest
183,Oxygen
183,EKG
184,Blood Drawn
184,Cervical Spine Collar/Immobilization
184,Peripheral IV
184,Pulse Oximetry
184,X-Ray - Cervical Spine
184,X-Ray - Chest
185,Other Skeletal Stabilization
186,Blood Drawn
186,Cardiac Monitoring
186,CT Scan - Cervical Spine
186,CT Scan - Head
186,Peripheral IV
186,Pulse Oximetry
186,Volume Replacement
186,Volume Replacement
187,Blood Drawn
187,Cardiac Monitoring
187,CT Scan - Abdomen
187,Oxygen
187,Pulse Oximetry
188,Blood Drawn
188,Cardiac Monitoring
188,CT Scan - Head
188,Pulse Oximetry
188,Spinal Immobilization
189,Blood Drawn
189,Cardiac Monitoring
189,Pulse Oximetry
189,X-Ray - Other
189,X-Ray - Pelvis
190,Cardiac Monitoring
190,CT Scan - Cervical Spine
190,CT Scan - Pelvis
190,CT Scan - Head
190,Pulse Oximetry
190,Spinal Immobilization
191,Blood Drawn
191,Cardiac Monitoring
191,Cervical Spine Collar/Immobilization
191,Peripheral IV
191,Pulse Oximetry
191,X-Ray - Cervical Spine
191,X-Ray - Chest
192,Blood Drawn
192,Cardiac Monitoring
192,Pulse Oximetry
192,X-Ray - Chest
192,X-Ray - Other
192,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
193,Blood Drawn
193,Cardiac Monitoring
193,CT Scan - Abdomen
193,Pulse Oximetry
193,X-Ray - Other
194,Blood Drawn
194,Cardiac Monitoring
194,CT Scan - Abdomen
194,Oxygen
194,Pulse Oximetry
194,Peripheral IV
194,Volume Replacement
195,X-Ray - Pelvis
195,Pulse Oximetry
195,X-Ray - Other
195,X-Ray - Other
196,Cardiac Monitoring
196,CT Scan - Head
196,Peripheral IV
196,Pulse Oximetry
196,X-Ray - Cervical Spine
196,X-Ray - Chest
197,Cardiac Monitoring
197,CT Scan - Facial Bone
197,CT Scan - Head
197,Intraosseous Infusion
197,Pulse Oximetry
197,Spinal Immobilization
197,X-Ray - Chest
198,Blood Drawn
198,Cardiac Monitoring
198,CT Scan - Head
198,Peripheral IV
198,Pulse Oximetry
198,Spinal Immobilization
198,X-Ray - Cervical Spine
198,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
199,Cardiac Monitoring
199,Peripheral IV
199,Volume Replacement
199,X-Ray - Other
199,Injection or infusion of platelet inhibitor_
200,Blood Drawn
200,Cardiac Monitoring
200,Oxygen
200,Peripheral IV
200,Pulse Oximetry
200,X-Ray - Cervical Spine
200,X-Ray - Other
200,X-Ray - Pelvis
201,Cardiac Monitoring
201,Oxygen
201,Peripheral IV
201,Pulse Oximetry
201,Spinal Immobilization
201,X-Ray - Cervical Spine
202,X-Ray - Other
202,CT Scan - Head
202,X-Ray - Cervical Spine
202,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
203,X-Ray - Pelvis
203,X-Ray - Cervical Spine
203,X-Ray - Other
203,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
204,Cardiac Monitoring
204,CT Scan - Head
204,CT Scan - Head
204,Pulse Oximetry
204,Spinal Immobilization
205,Cardiac Monitoring
205,Application of Neck Support__
205,Peripheral IV
205,X-Ray - Other
206,Blood Drawn
206,Cardiac Monitoring
206,Pulse Oximetry
206,Volume Replacement
206,X-Ray - Other
207,Cervical Spine Collar/Immobilization
208,Cardiac Monitoring
208,CT Scan - Head
208,Pulse Oximetry
208,Spinal Immobilization
208,X-Ray - Cervical Spine
208,X-Ray - Chest
209,Blood Drawn
209,Cardiac Monitoring
209,Pulse Oximetry
209,X-Ray - Pelvis
210,CT Scan - Head
210,Peripheral IV
211,Assist Ventilation
211,Blood Drawn
211,Cardiac Monitoring
211,Pulse Oximetry
211,X-Ray - Other
212,Blood Drawn
212,Cardiac Monitoring
212,CT Scan - Head
212,Pulse Oximetry
212,X-Ray - Chest
213,Blood Drawn
213,Cardiac Monitoring
213,Cervical Spine Collar/Immobilization
213,Peripheral IV
213,Pulse Oximetry
213,Spinal Immobilization
213,X-Ray - Cervical Spine
213,X-Ray - Chest
213,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
214,Other Skeletal Stabilization
214,Cervical Spine Collar/Immobilization
214,Peripheral IV
214,X-Ray - Cervical Spine
