id,act
21,Pulse Oximetry
21,Pulse Oximetry
21,X-Ray - Pelvis
22,Blood Drawn
22,Cardiac Monitoring
22,Sutures/Staples
22,CT Scan - Head
22,Pulse Oximetry
22,Spinal Immobilization
22,X-Ray - Cervical Spine
22,Chest Tube/Decompression
22,X-Ray - Chest
22,X-Ray - Cervical Spine
23,Cardiac Monitoring
23,Cervical Spine Collar/Immobilization
23,Pulse Oximetry
24,Cardiac Monitoring
24,CT Scan - Abdomen
24,X-Ray - Other
24,Pulse Oximetry
24,X-Ray - Cervical Spine
25,Cardiac Monitoring
25,Cardiac Monitoring
25,CT Scan - Head
25,X-Ray - Cervical Spine
25,X-Ray - Other
26,Blood Drawn
26,CT Scan - Facial Bone
26,CT Scan - Head
26,Oxygen
26,X-Ray - Chest
26,Spinal Immobilization
27,Blood Drawn
27,Cardiac Monitoring
27,CT Scan - Facial Bone
27,X-Ray - Abdomen
27,Pulse Oximetry
27,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
27,X-Ray - Chest
28,Assist Ventilation
28,Peripheral IV
28,Pulse Oximetry
29,Blood Drawn
29,CT Scan - Facial Bone
29,CT Scan - Head
29,CT Scan - Head
29,Pulse Oximetry
29,Spinal Immobilization
30,Cardiac Monitoring
30,CT Scan - Facial Bone
30,End-Tidal CO2
30,CT Scan - Head
30,Pulse Oximetry
30,CT Scan - Cervical Spine
30,X-Ray - Chest
30,X-Ray - Chest
30,Volume Replacement
31,Blood Drawn
31,Cardiac Monitoring
31,Peripheral IV
31,Pulse Oximetry
31,Pulse Oximetry
32,Cardiac Monitoring
32,Cardiac Monitoring
32,Peripheral IV
32,Peripheral IV
32,X-Ray - Chest
32,X-Ray - Pelvis
33,Cardiac Monitoring
33,Pulse Oximetry
33,X-Ray - Chest
33,X-Ray - Other
33,Pulse Oximetry
34,Cardiac Monitoring
34,Pulse Oximetry
34,X-Ray - Cervical Spine
35,Cardiac Monitoring
35,X-Ray - Cervical Spine
35,X-Ray - Other
35,X-Ray - Cervical Spine
36,Cardiac Monitoring
36,Pulse Oximetry
36,Peripheral IV
36,X-Ray - Other
37,Cardiac Monitoring
37,Pulse Oximetry
37,Pulse Oximetry
38,Cardiac Monitoring
38,Cardiac Monitoring
38,Spinal Immobilization
38,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
39,Blood Drawn
39,CT Scan - Head
39,CT Scan - Head
39,CT Scan - Cervical Spine
39,Spinal Immobilization
39,X-Ray - Chest
39,X-Ray - Pelvis
40,Blood Drawn
40,Cardiac Monitoring
40,Peripheral IV
40,Gastric Tube
40,Pulse Oximetry
40,Pulse Oximetry
41,Cardiac Monitoring
41,Cardiac Monitoring
41,X-Ray - Cervical Spine
42,Assist Ventilation
42,Cardiac Monitoring
42,Peripheral IV
42,CT Scan - Abdomen
42,Pulse Oximetry
42,Pulse Oximetry
42,X-Ray - Other
42,X-Ray - Chest
43,Blood Drawn
43,Endotracheal Airway
43,Oxygen
43,CT Scan - Head
43,CT Scan - Pelvis
43,Pulse Oximetry
43,X-Ray - Cervical Spine
43,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
43,X-Ray - Pelvis
43,Injection or infusion of platelet inhibitor_
44,Cardiac Monitoring
44,Cardiac Monitoring
44,Pulse Oximetry
44,Spinal Immobilization
45,Cardiac Monitoring
45,CT Scan - Abdomen
45,CT Scan - Head
45,Peripheral IV
45,Spinal Immobilization
45,X-Ray - Other
46,Blood Drawn
46,CT Scan - Head
46,Cardiac Monitoring
46,Foley
46,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
46,X-Ray - Chest
47,Cardiac Monitoring
47,Cardiac Monitoring
47,CT Scan - Head
47,Pulse Oximetry
47,X-Ray - Cervical Spine
47,X-Ray - Other
47,Oxygen
48,Cardiac Monitoring
48,Peripheral IV
48,Pulse Oximetry
48,X-Ray - Other
48,X-Ray - Chest
48,X-Ray - Chest
49,Blood Drawn
49,Cardiac Monitoring
49,CT Scan - Head
49,CT Scan - Head
49,Chest Tube/Decompression
49,Spinal Immobilization
49,X-Ray - Pelvis
49,X-Ray - Pelvis
50,Cardiac Monitoring
50,Peripheral IV
50,Pulse Oximetry
50,X-Ray - Cervical Spine
50,Pulse Oximetry
50,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
51,Blood Drawn
51,Peripheral IV
51,Pulse Oximetry
51,Peripheral IV
51,Spinal Immobilization
51,X-Ray - Other
52,Cervical Spine Collar/Immobilization
52,Peripheral IV
52,Volume Replacement
53,Blood Drawn
53,Peripheral IV
53,Peripheral IV
53,CT Scan - Head
53,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
53,X-Ray - Cervical Spine
54,Blood Drawn
54,Assist Ventilation
54,CT Scan - Head
54,CT Scan - Head
54,Spinal Immobilization
54,X-Ray - Chest
54,X-Ray - Other
55,Cervical Spine Collar/Immobilization
55,Peripheral IV
55,Pulse Oximetry
55,X-Ray - Other
55,X-Ray - Pelvis
56,Cardiac Monitoring
56,Pulse Oximetry
56,Pulse Oximetry
56,X-Ray - Other
56,X-Ray - Pelvis
56,X-Ray - Chest
57,Cardiac Monitoring
57,Peripheral IV
57,Pulse Oximetry
58,Blood Drawn
58,CT Scan - Head
58,CT Scan - Head
58,Other Skeletal Stabilization
58,X-Ray - Cervical Spine
58,X-Ray - Pelvis
58,X-Ray - Cervical Spine
59,Blood Drawn
59,Cardiac Monitoring
59,Pulse Oximetry
59,X-Ray - Other
59,X-Ray - Other
59,X-Ray - Chest
60,Cardiac Monitoring
60,Cardiac Monitoring
60,CT Scan - Abdomen
60,Pulse Oximetry
60,X-Ray - Other
60,X-Ray - Cervical Spine
60,Pulse Oximetry
61,Blood Drawn
61,Peripheral IV
61,CT Scan - Cervical Spine
61,Peripheral IV
61,Spinal Immobilization
61,X-Ray - Chest
62,Blood Drawn
62,X-Ray - Thoracic
62,CT Scan - Head
62,Peripheral IV
62,Pulse Oximetry
62,X-Ray - Other
63,Cervical Spine Collar/Immobilization
63,Cardiac Monitoring
63,Application of Neck Support__
63,Foley
63,Spinal Immobilization
64,Blood Drawn
64,Peripheral IV
64,X-Ray - Abdomen
64,CT Scan - Head
64,Foley
64,X-Ray - Chest
65,Cardiac Monitoring
65,CT Scan - Facial Bone
65,Pulse Oximetry
65,Pulse Oximetry
65,X-Ray - Cervical Spine
66,Cardiac Monitoring
66,CT Scan - Head
66,Peripheral IV
66,Pulse Oximetry
66,X-Ray - Cervical Spine
67,Blood Drawn
67,CT Scan - Head
67,Peripheral IV
67,Pulse Oximetry
67,X-Ray - Cervical Spine
68,Cardiac Monitoring
68,Peripheral IV
68,Pulse Oximetry
68,X-Ray - Chest
68,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
68,X-Ray - Other
69,Cardiac Monitoring
69,Spinal Immobilization
69,X-Ray - Cervical Spine
69,X-Ray - Pelvis
70,Cardiac Monitoring
70,Cardiac Monitoring
70,Pulse Oximetry
70,X-Ray - Cervical Spine
71,Cardiac Monitoring
71,X-Ray - Other
71,Pulse Oximetry
71,X-Ray - Pelvis
72,Blood Drawn
72,CT Scan - Head
72,CT Scan - Head
72,Pulse Oximetry
72,Spinal Immobilization
72,Pulse Oximetry
73,Blood Drawn
73,CT Scan - Head
73,CT Scan - Other
73,CT Scan - Head
73,Spinal Immobilization
73,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
73,X-Ray - Pelvis
73,Pulse Oximetry
73,X-Ray - Other
74,Blood Drawn
74,Cardiac Monitoring
74,CT Scan - Abdomen
74,Peripheral IV
74,Spinal Immobilization
74,Spinal Immobilization
74,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
75,Blood Drawn
75,Cardiac Monitoring
75,CT Scan - Head
75,Pulse Oximetry
75,Spinal Immobilization
75,Pulse Oximetry
75,X-Ray - Pelvis
76,Blood Drawn
76,Peripheral IV
76,Volume Replacement
76,X-Ray - Chest
77,Cardiac Monitoring
77,Cardiac Monitoring
77,Peripheral IV
77,Spinal Immobilization
77,X-Ray - Other
78,Blood Drawn
78,Cardiac Monitoring
78,Endotracheal Airway
78,CT Scan - Head
78,Pulse Oximetry
78,X-Ray - Cervical Spine
78,Intraosseous Infusion
79,Cardiac Monitoring
79,CT Scan - Head
79,Endotracheal Airway
79,Pulse Oximetry
79,X-Ray - Other
80,Cardiac Monitoring
80,Pulse Oximetry
80,X-Ray - Cervical Spine
81,Blood Drawn
81,CT Scan - Head
81,CT Scan - Facial Bone
81,Peripheral IV
81,Spinal Immobilization
81,Pulse Oximetry
81,X-Ray - Other
81,X-Ray - Cervical Spine
82,Cardiac Monitoring
82,Peripheral IV
82,Peripheral IV
82,X-Ray - Chest
83,Blood Drawn
83,CT Scan - Abdomen
83,CT Scan - Head
83,CT Scan - Head
83,X-Ray - Cervical Spine
83,X-Ray - Other
83,X-Ray - Pelvis
84,Cardiac Monitoring
84,Cardiac Monitoring
84,Arterial Blood Gas
84,Peripheral IV
84,X-Ray - Cervical Spine
84,Spinal Immobilization
84,X-Ray - Pelvis
85,Cardiac Monitoring
85,X-Ray - Other
85,X-Ray - Chest
86,Blood Drawn
86,CT Scan - Abdomen
86,Endotracheal Airway
86,CT Scan - Head
86,X-Ray - Cervical Spine
86,X-Ray - Chest
87,Blood Drawn
87,CT Scan - Abdomen
87,CT Scan - Head
87,Foley
87,Pulse Oximetry
87,Chest Tube/Decompression
88,Cervical Spine Collar/Immobilization
88,Cervical Spine Collar/Immobilization
88,X-Ray - Cervical Spine
88,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
88,X-Ray - Chest
88,X-Ray - Other
88,X-Ray - Other
89,Cardiac Monitoring
89,Cardiac Monitoring
89,CT Scan - Head
89,Foley
89,Pulse Oximetry
89,X-Ray - Cervical Spine
89,X-Ray - Cervical Spine
89,Pulse Oximetry
90,Peripheral IV
90,Cardiac Monitoring
90,Pulse Oximetry
90,Pulse Oximetry
90,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
91,Cardiac Monitoring
91,Peripheral IV
91,Spinal Immobilization
91,Spinal Immobilization
92,Cardiac Monitoring
92,Pulse Oximetry
92,X-Ray - Other
93,Blood Drawn
93,CT Scan - Head
93,CT Scan - Head
93,Peripheral IV
93,Pulse Oximetry
93,X-Ray - Chest
94,Cardiac Monitoring
94,Cardiac Monitoring
94,CT Scan - Head
94,Chest Tube/Decompression
94,Spinal Immobilization
94,Pulse Oximetry
95,Cardiac Monitoring
95,Peripheral IV
95,Pulse Oximetry
95,X-Ray - Cervical Spine
96,Chest Tube/Decompression
96,Blood Drawn
96,Endotracheal Airway
96,Other Skeletal Stabilization
96,X-Ray - Cervical Spine
96,X-Ray - Chest
96,X-Ray - Chest
97,Blood Drawn
97,Cardiac Monitoring
97,CT Scan - Head
97,Peripheral IV
97,Volume Replacement
97,Foley
97,X-Ray - Chest
98,Blood Drawn
98,Peripheral IV
98,Peripheral IV
98,CT Scan - Head
98,Pulse Oximetry
98,Spinal Immobilization
98,X-Ray - Other
99,Cardiac Monitoring
99,Peripheral IV
99,Pulse Oximetry
99,X-Ray - Other
100,Assist Ventilation
100,CT Scan - Head
100,Endotracheal Airway
100,CT Scan - Head
100,Pulse Oximetry
100,X-Ray - Pelvis
101,Blood Drawn
101,Cardiac Monitoring
101,Peripheral IV
101,Pulse Oximetry
101,Spinal Immobilization
101,X-Ray - Cervical Spine
101,X-Ray - Other
102,Blood Drawn
102,Peripheral IV
102,Peripheral IV
102,CT Scan - Head
102,X-Ray - Chest
102,X-Ray - Other
102,X-Ray - Chest
103,Cardiac Monitoring
103,Cervical Spine Collar/Immobilization
103,Peripheral IV
103,CT Scan - Head
103,X-Ray - Cervical Spine
104,Cardiac Monitoring
104,Pulse Oximetry
104,Pulse Oximetry
105,Cardiac Monitoring
105,Cardiac Monitoring
105,X-Ray - Cervical Spine
105,X-Ray - Other
106,Cardiac Monitoring
106,CT Scan - Facial Bone
106,Pulse Oximetry
106,X-Ray - Chest
106,X-Ray - Cervical Spine
107,Blood Drawn
107,Cardiac Monitoring
107,Cardiac Monitoring
107,Oxygen
107,X-Ray - Chest
107,Spinal Immobilization
107,X-Ray - Pelvis
108,Blood Drawn
108,Cervical Spine Collar/Immobilization
108,Peripheral IV
108,Peripheral IV
108,Pulse Oximetry
108,X-Ray - Chest
108,X-Ray - Pelvis
109,Cardiac Monitoring
109,Cervical Spine Collar/Immobilization
109,CT Scan - Head
109,Pulse Oximetry
109,X-Ray - Cervical Spine
109,CT Scan - Pelvis
110,Assist Ventilation
110,CT Scan - Head
110,Peripheral IV
110,Peripheral IV
110,Pulse Oximetry
110,X-Ray - Cervical Spine
110,CT Scan - Pelvis
110,X-Ray - Other
111,Cardiac Monitoring
111,Cardiac Monitoring
111,Pulse Oximetry
111,Pulse Oximetry
111,X-Ray - Pelvis
112,Blood Drawn
112,Peripheral IV
112,CT Scan - Head
112,Peripheral IV
112,Pulse Oximetry
112,X-Ray - Other
112,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
113,Cardiac Monitoring
113,Peripheral IV
113,Pulse Oximetry
113,X-Ray - Other
113,X-Ray - Other
114,Cardiac Monitoring
114,Cervical Spine Collar/Immobilization
114,Pulse Oximetry
114,X-Ray - Chest
114,X-Ray - Other
115,Cardiac Monitoring
115,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
115,X-Ray - Cervical Spine
115,X-Ray - Other
116,Cardiac Monitoring
116,Peripheral IV
116,Peripheral IV
116,X-Ray - Abdomen
116,Spinal Immobilization
116,X-Ray - Other
117,Cardiac Monitoring
117,Pulse Oximetry
117,X-Ray - Cervical Spine
117,X-Ray - Other
117,X-Ray - Other
117,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
118,Blood Drawn
118,CT Scan - Facial Bone
118,CT Scan - Head
118,Peripheral IV
118,Pulse Oximetry
118,X-Ray - Other
118,X-Ray - Chest
119,Cardiac Monitoring
119,Pulse Oximetry
119,X-Ray - Cervical Spine
119,Pulse Oximetry
120,Cardiac Monitoring
120,Peripheral IV
120,Peripheral IV
120,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
120,X-Ray - Other
120,X-Ray - Cervical Spine
121,Cardiac Monitoring
121,Peripheral IV
121,X-Ray - Chest
121,Pulse Oximetry
122,Blood Drawn
122,Cardiac Monitoring
122,Endotracheal Airway
122,Peripheral IV
122,Pulse Oximetry
122,X-Ray - Chest
122,X-Ray - Chest
122,X-Ray - Other
123,Cardiac Monitoring
123,Cardiac Monitoring
123,Peripheral IV
123,X-Ray - Other
123,X-Ray - Other
123,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
124,Cervical Spine Collar/Immobilization
124,Cervical Spine Collar/Immobilization
124,X-Ray - Cervical Spine
124,X-Ray - Cervical Spine
124,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
125,Blood Drawn
125,Cardiac Monitoring
125,Peripheral IV
125,CT Scan - Head
125,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
125,X-Ray - Cervical Spine
125,Pulse Oximetry
125,X-Ray - Cervical Spine
126,Blood Drawn
126,CT Scan - Abdomen
126,CT Scan - Head
126,Spinal Immobilization
126,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
126,X-Ray - Chest
126,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
126,Blood Drawn
127,Blood Drawn
127,Cardiac Monitoring
127,Peripheral IV
127,Peripheral IV
127,Spinal Immobilization
127,X-Ray - Chest
127,X-Ray - Cervical Spine
128,Cardiac Monitoring
128,Peripheral IV
128,Pulse Oximetry
128,X-Ray - Other
128,X-Ray - Cervical Spine
129,Cardiac Monitoring
129,X-Ray - Chest
129,X-Ray - Other
130,Cardiac Monitoring
130,CT Scan - Facial Bone
130,Foley
130,Endotracheal Airway
130,Pulse Oximetry
130,X-Ray - Pelvis
131,Cardiac Monitoring
131,Peripheral IV
131,X-Ray - Cervical Spine
131,X-Ray - Cervical Spine
132,Blood Drawn
132,Cardiac Monitoring
132,CT Scan - Head
132,CT Scan - Head
132,Pulse Oximetry
132,X-Ray - Other
132,Oxygen
132,X-Ray - Other
132,Pulse Oximetry
132,X-Ray - Pelvis
133,Cardiac Monitoring
133,CT Scan - Head
133,Peripheral IV
133,Foley
133,Pulse Oximetry
134,Blood Drawn
134,Cardiac Monitoring
134,Peripheral IV
134,CT Scan - Head
134,Pulse Oximetry
134,Spinal Immobilization
135,Cardiac Monitoring
135,Cardiac Monitoring
135,Peripheral IV
135,Pulse Oximetry
135,X-Ray - Other
135,Ventilator
135,Volume Replacement
136,Blood Drawn
136,CT Scan - Head
136,CT Scan - Head
136,Pulse Oximetry
136,Spinal Immobilization
136,Spinal Immobilization
137,Blood Drawn
137,CT Scan - Facial Bone
137,CT Scan - Abdomen
137,Pulse Oximetry
137,X-Ray - Chest
137,X-Ray - Cervical Spine
137,Pulse Oximetry
137,X-Ray - Head/Skull_
137,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
137,X-Ray - Pelvis
138,Blood Drawn
138,Cardiac Monitoring
138,Peripheral IV
138,Peripheral IV
138,Spinal Immobilization
138,X-Ray - Cervical Spine
138,X-Ray - Other
138,X-Ray - Other
139,Blood Drawn
139,Cardiac Monitoring
139,CT Scan - Head
139,Oxygen
139,Pulse Oximetry
139,X-Ray - Cervical Spine
139,X-Ray - Chest
139,Volume Replacement
139,X-Ray - Pelvis
140,X-Ray - Chest
140,X-Ray - Cervical Spine
140,X-Ray - Cervical Spine
141,Blood Drawn
141,Cardiac Monitoring
141,CT Scan - Head
141,Pulse Oximetry
141,X-Ray - Cervical Spine
141,X-Ray - Other
141,X-Ray - Other
141,X-Ray - Other
142,Peripheral IV
142,Pulse Oximetry
142,X-Ray - Cervical Spine
143,Cardiac Monitoring
143,Peripheral IV
144,Cervical Spine Collar/Immobilization
144,Oxygen
144,X-Ray - Other
144,X-Ray - Cervical Spine
144,X-Ray - Pelvis
145,Blood Drawn
145,CT Scan - Head
145,Cardiac Monitoring
145,Oxygen
145,X-Ray - Other
145,Volume Replacement
146,Blood Drawn
146,CT Scan - Head
146,Blood Drawn
146,Endotracheal Airway
146,Spinal Immobilization
146,Spinal Immobilization
146,X-Ray - Other
146,X-Ray - Other
147,Cardiac Monitoring
147,Peripheral IV
147,X-Ray - Cervical Spine
147,Pulse Oximetry
147,Pulse Oximetry
148,Cardiac Monitoring
148,X-Ray - Cervical Spine
148,Endotracheal Airway
149,Cardiac Monitoring
149,Peripheral IV
149,X-Ray - Chest
149,X-Ray - Other
150,Cardiac Monitoring
150,Pulse Oximetry
150,Pulse Oximetry
150,X-Ray - Cervical Spine
151,Cardiac Monitoring
151,Cardiac Monitoring
151,Pulse Oximetry
151,X-Ray - Cervical Spine
151,X-Ray - Other
152,Blood Drawn
152,Cardiac Monitoring
152,CT Scan - Head
152,Peripheral IV
152,X-Ray - Other
152,X-Ray - Other
152,X-Ray - Cervical Spine
152,X-Ray - Chest
153,Cardiac Monitoring
153,CT Scan - Head
153,Spinal Immobilization
153,Spinal Immobilization
153,X-Ray - Cervical Spine
154,Cardiac Monitoring
154,Cardiac Monitoring
154,X-Ray - Chest
154,X-Ray - Other
154,Volume Replacement
155,Cardiac Monitoring
155,Pulse Oximetry
155,Pulse Oximetry
155,X-Ray - Chest
156,Blood Drawn
156,Cardiac Monitoring
156,Cardiac Monitoring
156,Peripheral IV
156,X-Ray - Cervical Spine
156,X-Ray - Other
157,Cardiac Monitoring
157,Peripheral IV
157,X-Ray - Chest
157,X-Ray - Cervical Spine
158,Cervical Spine Collar/Immobilization
158,X-Ray - Cervical Spine
158,Pulse Oximetry
158,Spinal Immobilization
159,Closure of Skin and subcutaneous tissue of other sites_
159,CT Scan - Abdomen
159,CT Scan - Head
159,Peripheral IV
159,Spinal Immobilization
159,Volume Replacement
159,Assist Ventilation
159,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
160,Cardiac Monitoring
160,Pulse Oximetry
160,Pulse Oximetry
160,X-Ray - Other
160,Pulse Oximetry
161,Cardiac Monitoring
161,CT Scan - Abdomen
161,Oxygen
161,Spinal Immobilization
161,X-Ray - Chest
161,X-Ray - Cervical Spine
161,X-Ray - Chest
162,Cardiac Monitoring
162,CT Scan - Head
162,X-Ray - Other
162,Spinal Immobilization
162,Chest Tube/Decompression
163,Cervical Spine Collar/Immobilization
163,Cardiac Monitoring
163,CT Scan - Head
163,Peripheral IV
163,X-Ray - Chest
163,X-Ray - Cervical Spine
163,X-Ray - Chest
164,Cardiac Monitoring
164,Peripheral IV
164,Pulse Oximetry
165,Cervical Spine Collar/Immobilization
165,Endotracheal Airway
165,CT Scan - Facial Bone
165,Pulse Oximetry
165,Other Skeletal Stabilization
166,Blood Drawn
166,CT Scan - Head
166,CT Scan - Head
166,CT Scan - Head
166,Pulse Oximetry
166,Pulse Oximetry
166,X-Ray - Other
167,Cervical Spine Collar/Immobilization
167,X-Ray - Cervical Spine
167,Spinal Immobilization
167,X-Ray - Chest
167,X-Ray - Other
168,Cardiac Monitoring
168,Cardiac Monitoring
168,Pulse Oximetry
168,X-Ray - Other
168,X-Ray - Other
169,Blood Drawn
169,Cardiac Monitoring
169,Peripheral IV
169,X-Ray - Chest
169,X-Ray - Other
169,X-Ray - Chest
169,X-Ray - Cervical Spine
170,Cardiac Monitoring
170,Pulse Oximetry
170,Pulse Oximetry
170,X-Ray - Other
170,X-Ray - Cervical Spine
171,Blood Drawn
171,Cardiac Monitoring
171,CT Scan - Other
171,CT Scan - Head
171,Peripheral IV
171,X-Ray - Cervical Spine
172,Blood Drawn
172,CT Scan - Head
172,Cardiac Monitoring
172,Application of neck support_
172,Pulse Oximetry
172,X-Ray - Cervical Spine
172,X-Ray - Cervical Spine
173,Cardiac Monitoring
173,X-Ray - Cervical Spine
173,X-Ray - Chest
174,Cardiac Monitoring
174,Peripheral IV
174,Pulse Oximetry
175,Blood Drawn
175,Cervical Spine Collar/Immobilization
175,Endotracheal Airway
175,Pulse Oximetry
175,Pulse Oximetry
176,Blood Drawn
176,CT Scan - Head
176,Peripheral IV
176,Pulse Oximetry
176,X-Ray - Cervical Spine
176,X-Ray - Chest
177,Cardiac Monitoring
177,Pulse Oximetry
177,Pulse Oximetry
178,Cardiac Monitoring
178,X-Ray - Cervical Spine
178,X-Ray - Chest
179,Cardiac Monitoring
179,Cardiac Monitoring
179,Peripheral IV
179,Pulse Oximetry
179,X-Ray - Pelvis
179,X-Ray - Chest
180,Cervical Spine Collar/Immobilization
180,CT Scan - Facial Bone
180,Application of Neck Support_
180,Peripheral IV
180,X-Ray - Cervical Spine
180,X-Ray - Other
180,X-Ray - Pelvis
181,Cardiac Monitoring
181,X-Ray - Cervical Spine
181,Pulse Oximetry
181,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
181,X-Ray - Other
181,X-Ray - Other
182,Blood Drawn
182,Peripheral IV
182,Peripheral IV
182,Pulse Oximetry
182,X-Ray - Cervical Spine
182,X-Ray - Chest
183,Cardiac Monitoring
183,Oxygen
183,Pulse Oximetry
183,X-Ray - Cervical Spine
184,Cardiac Monitoring
184,Peripheral IV
184,CT Scan - Head
184,CT Scan - Head
184,X-Ray - Cervical Spine
185,Cardiac Monitoring
185,Cardiac Monitoring
185,X-Ray - Cervical Spine
185,Pulse Oximetry
185,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
186,Cardiac Monitoring
186,CT Scan - Head
186,Pulse Oximetry
186,X-Ray - Cervical Spine
186,X-Ray - Cervical Spine
187,Cardiac Monitoring
187,Cardiac Monitoring
187,CT Scan - Head
187,Peripheral IV
187,Oxygen
187,Spinal Immobilization
187,X-Ray - Other
187,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
188,Cardiac Monitoring
188,Pulse Oximetry
188,Spinal Immobilization
188,X-Ray - Pelvis
189,Cardiac Monitoring
189,Cardiac Monitoring
189,X-Ray - Other
189,X-Ray - Chest
190,Cardiac Monitoring
190,Peripheral IV
190,Pulse Oximetry
190,X-Ray - Cervical Spine
191,Cardiac Monitoring
191,X-Ray - Cervical Spine
191,Pulse Oximetry
191,Ventilator
192,Blood Drawn
192,Cardiac Monitoring
192,Peripheral IV
192,CT Scan - Head
192,Pulse Oximetry
192,X-Ray - Chest
193,Cervical Spine Collar/Immobilization
193,CT Scan - Facial Bone
193,Peripheral IV
193,Peripheral IV
193,Other Skeletal Stabilization
193,X-Ray - Cervical Spine
194,Blood Drawn
194,Cervical Spine Collar/Immobilization
194,CT Scan - Head
194,CT Scan - Head
194,Spinal Immobilization
194,X-Ray - Other
195,Cardiac Monitoring
195,CT Scan - Head
195,Pulse Oximetry
196,Cardiac Monitoring
196,Pulse Oximetry
196,X-Ray - Cervical Spine
196,X-Ray - Cervical Spine
