id,act
25,Cardiac Monitoring
25,CT Scan - Head
25,Pulse Oximetry
25,X-Ray - Other
25,X-Ray - Other
26,Oxygen
26,Injection or infusion of platelet inhibitor_
26,Peripheral IV
26,X-Ray - Cervical Spine
26,X-Ray - Cervical Spine
26,X-Ray - Chest
27,CT Scan - Facial Bone
27,CT Scan - Head
27,X-Ray - Cervical Spine
27,X-Ray - Cervical Spine
27,X-Ray - Pelvis
28,Blood Drawn
28,Cardiac Monitoring
28,Pulse Oximetry
28,X-Ray - Cervical Spine
28,CT Scan - Cervical Spine
28,Peripheral IV
28,X-Ray - Other
29,Oxygen
29,Foley
29,Oxygen
29,X-Ray - Cervical Spine
29,X-Ray - Facial Bone
30,Blood Drawn
30,Cardiac Monitoring
30,CT Scan - Abdomen
30,CT Scan - Head
30,Oxygen
30,Spinal Immobilization
30,X-Ray - Chest
30,X-Ray - Pelvis
31,Blood Drawn
31,Cardiac Monitoring
31,Pulse Oximetry
31,Volume Replacement
31,X-Ray - Other
31,X-Ray - Other
32,Blood Drawn
32,Cardiac Monitoring
32,CT Scan - Facial Bone
32,CT Scan - Head
32,CT Scan - Head
32,Pulse Oximetry
32,X-Ray - Other
32,X-Ray - Other
32,X-Ray - Other
33,Cardiac Monitoring
33,Oxygen
33,CPR
33,X-Ray - Cervical Spine
33,X-Ray - Pelvis
34,Cardiac Monitoring
34,Peripheral IV
34,Pulse Oximetry
34,CT Scan - Facial Bone
34,X-Ray - Cervical Spine
34,X-Ray - Pelvis
35,Oxygen
35,X-Ray - Pelvis
36,Cervical Spine Collar/Immobilization
36,Skeletal Survey
36,Blood Drawn
36,Cervical Spine Collar/Immobilization
36,Spinal Immobilization
37,Application of Neck Support_
37,Cardiac Monitoring
37,CT Scan - Head
37,X-Ray - Cervical Spine
38,Blood Drawn
38,Cardiac Monitoring
38,Pulse Oximetry
38,X-Ray - Pelvis
39,Cardiac Monitoring
39,Peripheral IV
39,CT Scan - Head
39,Peripheral IV
39,Spinal Immobilization
40,Blood Drawn
40,Cardiac Monitoring
40,CT Scan - Facial Bone
40,CT Scan - Head
40,Pulse Oximetry
40,X-Ray - Chest
41,Cardiac Monitoring
41,Peripheral IV
41,Other Skeletal Stabilization
41,X-Ray - Cervical Spine
41,Gastric Tube
41,Spinal Immobilization
41,X-Ray - Chest
42,Empty
43,Blood Drawn
43,Cardiac Monitoring
43,Cervical Spine Collar/Immobilization
43,CT Scan - Head
43,Intraosseous Infusion
43,X-Ray - Chest
43,X-Ray - Other
44,Cardiac Monitoring
44,Pulse Oximetry
44,X-Ray - Chest
44,X-Ray - Cervical Spine
45,Cardiac Monitoring
45,Peripheral IV
45,Peripheral IV
45,Pulse Oximetry
46,Blood Drawn
46,Cardiac Monitoring
46,CT Scan - Abdomen
46,CT Scan - Head
46,Peripheral IV
46,X-Ray - Chest
46,X-Ray - Cervical Spine
46,Volume Replacement
47,Cardiac Monitoring
47,Pulse Oximetry
47,X-Ray - Chest
47,X-Ray - Other
47,X-Ray - Pelvis
48,Blood Drawn
48,Cardiac Monitoring
48,Pulse Oximetry
48,X-Ray - Cervical Spine
48,X-Ray - Cervical Spine
48,X-Ray - Other
49,CT Scan - Facial Bone
49,CT Scan - Head
49,Foley
49,Pulse Oximetry
49,X-Ray - Cervical Spine
49,X-Ray - Other
50,Cardiac Monitoring
50,CT Scan - Facial Bone
50,CT Scan - Head
50,Peripheral IV
50,Pulse Oximetry
50,X-Ray - Cervical Spine
50,X-Ray - Chest
51,Blood Drawn
51,Cardiac Monitoring
51,CT Scan - Head
51,Pulse Oximetry
51,X-Ray - Other
51,X-Ray - Chest
52,CT Scan - Abdomen
52,Blood Drawn
52,Cardiac Monitoring
52,CT Scan - Facial Bone
52,X-Ray - Cervical Spine
52,Peripheral IV
52,Pulse Oximetry
52,X-Ray - Chest
53,Cardiac Monitoring
53,Pulse Oximetry
53,Volume Replacement
53,X-Ray - Cervical Spine
54,Cardiac Monitoring
54,Peripheral IV
54,Pulse Oximetry
54,Spinal Immobilization
54,X-Ray - Abdomen
54,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
55,Cardiac Monitoring
55,Pulse Oximetry
55,CT Scan - Pelvis
55,X-Ray - Cervical Spine
55,X-Ray - Pelvis
56,Blood Drawn
56,Cardiac Monitoring
56,Peripheral IV
56,Pulse Oximetry
57,Cervical Spine Collar/Immobilization
57,X-Ray - Other
58,Cardiac Monitoring
58,CT Scan - Head
58,Pulse Oximetry
58,Spinal Immobilization
58,X-Ray - Cervical Spine
59,Oxygen
59,CT Scan - Head
59,X-Ray - Cervical Spine
59,X-Ray - Other
59,X-Ray - Other
60,X-Ray - Cervical Spine
61,Blood Drawn
61,Cardiac Monitoring
61,Other Skeletal Stabilization
61,X-Ray - Chest
61,X-Ray - Other
61,X-Ray - Cervical Spine
62,Blood Drawn
62,Cardiac Monitoring
62,Pulse Oximetry
62,Spinal Immobilization
63,Cardiac Monitoring
63,Peripheral IV
63,Pulse Oximetry
64,Blood Drawn
64,Cardiac Monitoring
64,Peripheral IV
64,Pulse Oximetry
64,X-Ray - Chest
65,Blood Drawn
65,Cardiac Monitoring
65,Peripheral IV
65,Pulse Oximetry
65,X-Ray - Other
66,Other Skeletal Stabilization
67,Cardiac Monitoring
67,Hare Traction Splint
67,Pulse Oximetry
67,X-Ray - Cervical Spine
67,X-Ray - Pelvis
68,Blood Drawn
68,Cardiac Monitoring
68,Peripheral IV
68,Pulse Oximetry
68,X-Ray - Chest
69,Cardiac Monitoring
69,CT Scan - Head
69,CT Scan - Head
69,Pulse Oximetry
69,Volume Replacement
70,Blood Drawn
70,Cardiac Monitoring
70,Peripheral IV
70,Peripheral IV
70,Pulse Oximetry
70,X-Ray - Other
70,Spinal Immobilization
71,Cardiac Monitoring
71,Peripheral IV
71,Pulse Oximetry
71,Peripheral IV
71,X-Ray - Cervical Spine
71,Volume Replacement
72,Application of Neck Support_
72,Cardiac Monitoring
72,Pulse Oximetry
72,X-Ray - Cervical Spine
72,X-Ray - Other
73,Blood Drawn
73,Cardiac Monitoring
73,CT Scan - Head
73,CT Scan - Pelvis
73,Pulse Oximetry
74,Blood Drawn
74,Cardiac Monitoring
74,CT Scan - Head
74,Pulse Oximetry
74,Volume Replacement
75,Cardiac Monitoring
75,Pulse Oximetry
76,Blood Drawn
76,Cardiac Monitoring
76,Cervical Spine Collar/Immobilization
76,Pulse Oximetry
76,X-Ray - Cervical Spine
76,X-Ray - Other
77,Cardiac Monitoring
77,CT Scan - Head
77,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
77,CT Scan - Head
77,Pulse Oximetry
77,X-Ray - Other
77,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
78,Cardiac Monitoring
78,Pulse Oximetry
78,X-Ray - Chest
79,Cardiac Monitoring
79,CT Scan - Facial Bone
79,Oxygen
79,Pulse Oximetry
79,X-Ray - Cervical Spine
79,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
80,Cardiac Monitoring
80,Pulse Oximetry
80,X-Ray - Other
80,X-Ray - Cervical Spine
81,Empty
82,Cardiac Monitoring
82,Pulse Oximetry
83,Blood Drawn
83,Cardiac Monitoring
83,Pulse Oximetry
83,X-Ray - Other
84,Cardiac Monitoring
84,CT Scan - Facial Bone
84,CT Scan - Head
84,Endotracheal Airway
84,X-Ray - Pelvis
85,Blood Drawn
85,Cardiac Monitoring
85,CT Scan - Head
85,X-Ray - Chest
85,X-Ray - Other
86,Application of neck support_
86,CT Scan - Chest
86,Peripheral IV
86,X-Ray - Chest
87,Cervical Spine Collar/Immobilization
87,Oxygen
87,Peripheral IV
87,X-Ray - Cervical Spine
87,Spinal Immobilization
88,Cardiac Monitoring
88,CT Scan - Other
88,Pulse Oximetry
88,X-Ray - Pelvis
88,X-Ray - Chest
89,Cardiac Monitoring
89,Oxygen
89,CT Scan - Pelvis
89,Peripheral IV
89,Peripheral IV
89,X-Ray - Other
89,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
90,Blood Drawn
90,Cardiac Monitoring
90,CT Scan - Head
90,Pulse Oximetry
90,Spinal Immobilization
90,X-Ray - Chest
90,X-Ray - Pelvis
91,Cardiac Monitoring
91,Pulse Oximetry
91,X-Ray - Chest
92,Cervical Spine Collar/Immobilization
92,Peripheral IV
92,X-Ray - Cervical Spine
92,X-Ray - Pelvis
93,Cardiac Monitoring
93,Oxygen
93,Pulse Oximetry
93,X-Ray - Chest
94,Cardiac Monitoring
94,Pulse Oximetry
94,X-Ray - Other
94,X-Ray - Chest
94,X-Ray - Pelvis
95,Empty
96,Cardiac Monitoring
96,Endotracheal Airway
96,Peripheral IV
96,Peripheral IV
96,X-Ray - Cervical Spine
96,Endotracheal Airway
96,Spinal Immobilization
96,X-Ray - Pelvis
97,X-Ray - Facial Bone
97,X-Ray - Pelvis
98,Cardiac Monitoring
98,Pulse Oximetry
98,Oxygen
98,Pulse Oximetry
98,Spinal Immobilization
98,X-Ray - Other
99,Cardiac Monitoring
99,Pulse Oximetry
99,Spinal Immobilization
99,X-Ray - Cervical Spine
100,Cardiac Monitoring
100,Peripheral IV
100,Peripheral IV
100,Pulse Oximetry
101,Cervical Spine Collar/Immobilization
101,Endotracheal Airway
101,Peripheral IV
101,X-Ray - Other
101,X-Ray - Chest
102,Cardiac Monitoring
102,CT Scan - Head
102,Pulse Oximetry
102,X-Ray - Other
103,CT Scan - Head
103,Peripheral IV
104,CT Scan - Abdomen
104,Oxygen
104,CT Scan - Cervical Spine
104,Peripheral IV
104,X-Ray - Chest
104,X-Ray - Other
104,X-Ray - Pelvis
104,X-Ray - Other
105,X-Ray - Pelvis
106,Blood Drawn
106,Application of Neck Support_
106,Cardiac Monitoring
106,Pulse Oximetry
106,X-Ray - Chest
107,X-Ray - Cervical Spine
107,X-Ray - Other
108,Cardiac Monitoring
108,CT Scan - Head
108,Pulse Oximetry
108,Foley
108,Spinal Immobilization
108,X-Ray - Chest
109,Cardiac Monitoring
109,Peripheral IV
109,Pulse Oximetry
109,X-Ray - Cervical Spine
109,X-Ray - Cervical Spine
109,X-Ray - Chest
109,X-Ray - Other
110,Cardiac Monitoring
110,Peripheral IV
110,Peripheral IV
110,X-Ray - Cervical Spine
110,X-Ray - Chest
110,Volume Replacement
111,X-Ray - Chest
112,Cardiac Monitoring
112,Cardiac Monitoring
112,CT Scan - Head
112,Peripheral IV
112,Pulse Oximetry
112,X-Ray - Other
112,X-Ray - Other
113,CT Scan - Head
113,X-Ray - Cervical Spine
114,End-Tidal CO2
114,Peripheral IV
114,X-Ray - Cervical Spine
114,X-Ray - Chest
114,X-Ray - Other
115,Cardiac Monitoring
115,CT Scan - Head
115,CT Scan - Head
115,X-Ray - Cervical Spine
115,Pulse Oximetry
115,X-Ray - Pelvis
116,Blood Drawn
116,Cardiac Monitoring
116,Peripheral IV
116,Pulse Oximetry
116,Spinal Immobilization
116,X-Ray - Chest
117,Blood Drawn
117,Cardiac Monitoring
117,CT Scan - Pelvis
117,CT Scan - Cervical Spine
117,X-Ray - Cervical Spine
117,Spinal Immobilization
117,X-Ray - Cervical Spine
117,X-Ray - Pelvis
118,CT Scan - Facial Bone
118,Cervical Spine Collar/Immobilization
118,CT Scan - Head
118,Cervical Spine Collar/Immobilization
118,X-Ray - Chest
118,X-Ray - Chest
119,Blood Drawn
119,Cardiac Monitoring
119,CT Scan - Head
119,Peripheral IV
119,X-Ray - Cervical Spine
119,X-Ray - Cervical Spine
119,X-Ray - Other
120,Cardiac Monitoring
120,CT Scan - Cervical Spine
120,Peripheral IV
120,Pulse Oximetry
120,Ventilator
121,Blood Drawn
121,Cardiac Monitoring
121,CT Scan - Cervical Spine
121,Peripheral IV
121,Peripheral IV
121,Endotracheal Airway
121,Spinal Immobilization
122,Blood Drawn
122,Cardiac Monitoring
122,Peripheral IV
122,Pulse Oximetry
122,X-Ray - Other
123,Cardiac Monitoring
123,Pulse Oximetry
123,X-Ray - Chest
124,Cardiac Monitoring
124,CT Scan - Cervical Spine
124,Endotracheal Airway
124,Peripheral IV
124,Peripheral IV
124,Pulse Oximetry
124,X-Ray - Pelvis
125,Cardiac Monitoring
125,CT Scan - Head
125,Injection or infusion of platelet inhibitor_
125,CT Scan - Head
125,Peripheral IV
125,Spinal Immobilization
125,X-Ray - Chest
126,Cardiac Monitoring
126,Pulse Oximetry
126,X-Ray - Cervical Spine
126,X-Ray - Other
127,Blood Drawn
127,Cardiac Monitoring
127,Peripheral IV
127,CT Scan - Cervical Spine
127,Pulse Oximetry
127,X-Ray - Chest
128,Peripheral IV
128,X-Ray - Cervical Spine
128,Spinal Immobilization
129,Cardiac Monitoring
129,Peripheral IV
129,Endotracheal Airway
129,Pulse Oximetry
129,Sutures/Staples
130,X-Ray - Cervical Spine
130,X-Ray - Other
131,CT Scan - Facial Bone
131,X-Ray - Cervical Spine
131,X-Ray - Cervical Spine
132,Blood Drawn
132,Cardiac Monitoring
132,CT Scan - Facial Bone
132,Peripheral IV
132,Spinal Immobilization
132,Spinal Immobilization
133,Cervical Spine Collar/Immobilization
133,Peripheral IV
133,Spinal Immobilization
133,X-Ray - Cervical Spine
134,Blood Drawn
134,Cardiac Monitoring
134,Pulse Oximetry
134,X-Ray - Chest
135,Application of Neck Support_
135,Cardiac Monitoring
135,CT Scan - Head
135,Peripheral IV
135,Peripheral IV
135,Pulse Oximetry
136,Cardiac Monitoring
136,Pulse Oximetry
137,Cardiac Monitoring
137,Peripheral IV
137,Peripheral IV
137,Pulse Oximetry
137,X-Ray - Cervical Spine
137,X-Ray - Cervical Spine
138,Cardiac Monitoring
138,Peripheral IV
138,Pulse Oximetry
138,X-Ray - Cervical Spine
138,Spinal Immobilization
138,X-Ray - Cervical Spine
139,Cervical Spine Collar/Immobilization
139,X-Ray - Cervical Spine
139,X-Ray - Chest
140,Cervical Spine Collar/Immobilization
140,Peripheral IV
140,Ventilator
140,X-Ray - Other
141,Other Skeletal Stabilization
141,Endotracheal Airway
141,X-Ray - Chest
142,Cardiac Monitoring
142,CT Scan - Head
142,CT Scan - Head
142,Pulse Oximetry
143,Blood Drawn
143,Cardiac Monitoring
143,Peripheral IV
143,Peripheral IV
143,Pulse Oximetry
143,X-Ray - Pelvis
144,Cardiac Monitoring
144,Cervical Spine Collar/Immobilization
144,Pulse Oximetry
145,Cardiac Monitoring
145,CT Scan - Facial Bone
145,CT Scan - Head
145,Peripheral IV
145,Peripheral IV
145,Spinal Immobilization
145,X-Ray - Chest
145,X-Ray - Chest
145,X-Ray - Pelvis
146,Blood Drawn
146,Cardiac Monitoring
146,CT Scan - Facial Bone
146,CT Scan - Facial Bone
146,Pulse Oximetry
146,X-Ray - Other
146,X-Ray - Chest
146,X-Ray - Cervical Spine
147,Cardiac Monitoring
147,Cervical Spine Collar/Immobilization
147,CT Scan - Head
147,X-Ray - Cervical Spine
147,Intraosseous Infusion
147,Spinal Immobilization
147,Volume Replacement
147,X-Ray - Cervical Spine
148,Cardiac Monitoring
148,CT Scan - Abdomen
148,Oxygen
148,Peripheral IV
148,X-Ray - Other
148,Spinal Immobilization
148,X-Ray - Abdomen
148,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
149,Blood Drawn
149,CT Scan - Head
149,Endotracheal Airway
149,Foley
149,Pulse Oximetry
149,Transfusion of packed cells_
150,Cervical Spine Collar/Immobilization
150,CT Scan - Abdomen
150,CT Scan - Head
150,X-Ray - Cervical Spine
151,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
152,Blood Drawn
152,Cardiac Monitoring
152,Peripheral IV
152,Pulse Oximetry
152,X-Ray - Chest
153,Cardiac Monitoring
153,Pulse Oximetry
153,X-Ray - Cervical Spine
153,X-Ray - Other
154,Blood Drawn
154,Cardiac Monitoring
154,Pulse Oximetry
154,X-Ray - Other
154,X-Ray - Other
154,X-Ray - Other
155,Blood Drawn
155,Cervical Spine Collar/Immobilization
155,Peripheral IV
155,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
155,Peripheral IV
155,Spinal Immobilization
155,X-Ray - Other
156,CT Scan - Abdomen
156,Peripheral IV
156,Pulse Oximetry
156,X-Ray - Cervical Spine
157,Cardiac Monitoring
157,Pulse Oximetry
157,X-Ray - Chest
157,X-Ray - Chest
158,Cardiac Monitoring
158,Pulse Oximetry
158,X-Ray - Cervical Spine
159,Blood Drawn
159,CT Scan - Facial Bone
159,Endotracheal Airway
159,Peripheral IV
159,Peripheral IV
159,Spinal Immobilization
159,X-Ray - Other
159,X-Ray - Chest
160,Cardiac Monitoring
160,Pulse Oximetry
160,Spinal Immobilization
160,X-Ray - Other
160,X-Ray - Other
160,X-Ray - Other
160,X-Ray - Pelvis
161,CT Scan - Facial Bone
161,Peripheral IV
161,Pulse Oximetry
162,Cardiac Monitoring
162,Pulse Oximetry
162,Spinal Immobilization
163,Cervical Spine Collar/Immobilization
163,Peripheral IV
163,X-Ray - Cervical Spine
163,X-Ray - Other
164,CT Scan - Head
164,Endotracheal Airway
164,Oxygen
164,X-Ray - Cervical Spine
164,X-Ray - Other
164,X-Ray - Cervical Spine
165,Cardiac Monitoring
165,Intraosseous Infusion
165,Pulse Oximetry
165,X-Ray - Other
166,CT Scan - Abdomen
166,CT Scan - Abdomen
166,Cardiac Monitoring
166,Pulse Oximetry
166,X-Ray - Chest
167,Cardiac Monitoring
167,CT Scan - Head
167,Peripheral IV
167,Pulse Oximetry
167,X-Ray - Other
167,X-Ray - Other
168,Cardiac Monitoring
168,CT Scan - Head
168,CT Scan - Abdomen
168,Spinal Immobilization
168,X-Ray - Cervical Spine
168,Spinal Immobilization
169,Cardiac Monitoring
169,Endotracheal Airway
169,Peripheral IV
169,Pulse Oximetry
169,X-Ray - Chest
169,X-Ray - Other
170,Cardiac Monitoring
170,CT Scan - Facial Bone
170,CT Scan - Head
170,Peripheral IV
170,Pulse Oximetry
170,Spinal Immobilization
170,Spinal Immobilization
170,X-Ray - Other
171,Cardiac Monitoring
171,CT Scan - Head
171,Pulse Oximetry
171,X-Ray - Chest
171,Spinal Immobilization
171,X-Ray - Other
171,X-Ray - Other
172,Blood Drawn
172,Cardiac Monitoring
172,Cardiac Monitoring
172,Peripheral IV
172,Pulse Oximetry
173,Cardiac Monitoring
173,CT Scan - Head
173,Pulse Oximetry
173,X-Ray - Cervical Spine
173,X-Ray - Cervical Spine
173,X-Ray - Pelvis
174,CT Scan - Abdomen
174,CT Scan - Head
174,Peripheral IV
174,Pulse Oximetry
174,X-Ray - Cervical Spine
175,Cervical Spine Collar/Immobilization
175,X-Ray - Cervical Spine
175,X-Ray - Cervical Spine
175,X-Ray - Chest
176,Cardiac Monitoring
176,CT Scan - Head
176,Pulse Oximetry
176,X-Ray - Chest
176,X-Ray - Other
176,X-Ray - Chest
177,Blood Drawn
177,Cardiac Monitoring
177,Peripheral IV
177,Peripheral IV
177,Hare Traction Splint
177,X-Ray - Chest
178,Cardiac Monitoring
178,CT Scan - Abdomen
178,Cervical Spine Collar/Immobilization
178,Pulse Oximetry
179,Cardiac Monitoring
179,CT Scan - Facial Bone
179,Other Skeletal Stabilization
179,X-Ray - Chest
179,X-Ray - Cervical Spine
179,X-Ray - Chest
179,X-Ray - Chest
180,CT Scan - Head
180,X-Ray - Cervical Spine
180,X-Ray - Chest
180,X-Ray - Other
180,X-Ray - Other
181,Cardiac Monitoring
181,Oxygen
181,CT Scan - Head
181,Pulse Oximetry
181,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
182,Empty
183,Blood Drawn
183,Cardiac Monitoring
183,Peripheral IV
183,Pulse Oximetry
183,Injection or Infusion of Platelet Inhibitor_
183,X-Ray - Other
184,Blood Drawn
184,Cardiac Monitoring
184,Cardiac Monitoring
184,Pulse Oximetry
184,X-Ray - Chest
185,Cardiac Monitoring
185,Peripheral IV
185,Pulse Oximetry
185,X-Ray - Cervical Spine
185,X-Ray - Other
185,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
186,Blood Drawn
186,Cardiac Monitoring
186,CT Scan - Head
186,Peripheral IV
186,Pulse Oximetry
186,X-Ray - Pelvis
187,Cardiac Monitoring
187,Cervical Spine Collar/Immobilization
187,CT Scan - Abdomen
187,Cervical Spine Collar/Immobilization
187,Pulse Oximetry
187,X-Ray - Pelvis
188,Peripheral IV
188,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
189,Cardiac Monitoring
189,Peripheral IV
189,Pulse Oximetry
189,Spinal Immobilization
189,Spinal Immobilization
189,Arterial Blood Gas
190,Cardiac Monitoring
190,CT Scan - Facial Bone
190,Cervical Spine Collar/Immobilization
190,Peripheral IV
190,Pulse Oximetry
190,X-Ray - Pelvis
191,Cervical Spine Collar/Immobilization
191,CT Scan - Facial Bone
191,Peripheral IV
191,Peripheral IV
191,Spinal Immobilization
192,Cardiac Monitoring
192,Injection or infusion of platelet inhibitor_
192,CT Scan - Head
192,Pulse Oximetry
192,X-Ray - Other
192,X-Ray - Chest
193,Assist Ventilation
194,Cardiac Monitoring
194,Pulse Oximetry
194,Spinal Immobilization
194,X-Ray - Cervical Spine
195,Cervical Spine Collar/Immobilization
195,X-Ray - Cervical Spine
195,X-Ray - Other
195,X-Ray - Other
196,Cardiac Monitoring
196,Cervical Spine Collar/Immobilization
196,CT Scan - Head
196,Pulse Oximetry
196,X-Ray - Other
196,X-Ray - Pelvis
197,Blood Drawn
197,Cardiac Monitoring
197,Other Skeletal Stabilization
197,Pulse Oximetry
197,Oxygen
198,Cardiac Monitoring
198,Chest Tube/Decompression
198,CT Scan - Facial Bone
198,Foley
198,Pulse Oximetry
198,X-Ray - Cervical Spine
198,X-Ray - Other
198,X-Ray - Pelvis
199,Cardiac Monitoring
199,Pulse Oximetry
199,X-Ray - Cervical Spine
200,Cervical Spine Collar/Immobilization
200,Oxygen
200,Hare Traction Splint
200,X-Ray - Cervical Spine
200,X-Ray - Pelvis
201,X-Ray - Other
202,Cardiac Monitoring
202,CT Scan - Head
202,Peripheral IV
202,CT Scan - Head
202,Foley
202,Pulse Oximetry
202,X-Ray - Chest
203,Cervical Spine Collar/Immobilization
203,CT Scan - Head
203,X-Ray - Other
203,X-Ray - Other
203,X-Ray - Other
204,X-Ray - Cervical Spine
205,Cardiac Monitoring
205,CT Scan - Head
205,CT Scan - Head
205,Pulse Oximetry
205,Pulse Oximetry
205,X-Ray - Other
206,X-Ray - Head/Skull_
207,Blood Drawn
207,Cardiac Monitoring
207,Foley
207,Pulse Oximetry
208,Cervical Spine Collar/Immobilization
208,X-Ray - Cervical Spine
209,Cardiac Monitoring
209,CT Scan - Head
209,Pulse Oximetry
209,Spinal Immobilization
209,X-Ray - Cervical Spine
209,X-Ray - Other
210,Cardiac Monitoring
210,CT Scan - Facial Bone
210,Peripheral IV
210,Pulse Oximetry
210,Volume Replacement
210,Peripheral IV
210,X-Ray - Pelvis
211,Blood Drawn
211,Cardiac Monitoring
211,Peripheral IV
211,CT Scan - Other
211,Pulse Oximetry
211,X-Ray - Pelvis
211,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
212,Blood Drawn
212,Intraosseous Infusion
212,Cervical Spine Collar/Immobilization
212,Pulse Oximetry
212,X-Ray - Chest
213,CT Scan - Abdomen
213,Cervical Spine Collar/Immobilization
213,CT Scan - Abdomen
213,CT Scan - Head
213,Peripheral IV
213,Pulse Oximetry
213,Endotracheal Airway
213,Pulse Oximetry
214,Cardiac Monitoring
214,Arterial Blood Gas
214,Application of Neck Support__
215,Peripheral IV
215,Pulse Oximetry
216,CT Scan - Head
216,X-Ray - Other
217,Cervical Spine Collar/Immobilization
217,CT Scan - Head
217,X-Ray - Cervical Spine
217,X-Ray - Cervical Spine
217,X-Ray - Chest
218,Blood Drawn
218,Cardiac Monitoring
218,CT Scan - Head
218,CT Scan - Head
218,Spinal Immobilization
218,Spinal Immobilization
218,Volume Replacement
218,X-Ray - Pelvis
219,Peripheral IV
219,X-Ray - Cervical Spine
220,Blood Drawn
220,Cardiac Monitoring
220,CT Scan - Head
220,Pulse Oximetry
220,Spinal Immobilization
220,Spinal Immobilization
220,X-Ray - Chest
220,X-Ray - Abdomen
220,X-Ray - Pelvis
221,Cardiac Monitoring
221,CT Scan - Head
221,Peripheral IV
221,CT Scan - Head
221,X-Ray - Chest
221,X-Ray - Chest
222,Cardiac Monitoring
222,CT Scan - Head
222,CT Scan - Head
222,Peripheral IV
222,Pulse Oximetry
222,Spinal Immobilization
222,X-Ray - Cervical Spine
223,Blood Drawn
223,Cardiac Monitoring
223,CT Scan - Head
223,Peripheral IV
223,Pulse Oximetry
