id,act
85,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
86,Chest Tube/Decompression
86,Peripheral IV
86,Spinal Immobilization
86,Volume Replacement
86,X-Ray - Cervical Spine
86,X-Ray - Chest
87,Blood Drawn
87,Cardiac Monitoring
87,Pulse Oximetry
87,Volume Replacement
88,Cardiac Monitoring
88,Pulse Oximetry
88,X-Ray - Abdomen
88,X-Ray - Chest
89,Cardiac Monitoring
89,Pulse Oximetry
89,X-Ray - Other
89,X-Ray - Other
90,Cardiac Monitoring
90,CT Scan - Head
90,Pulse Oximetry
90,X-Ray - Cervical Spine
90,X-Ray - Chest
90,X-Ray - Other
91,Blood Drawn
91,Cardiac Monitoring
91,Peripheral IV
91,Pulse Oximetry
91,X-Ray - Chest
92,Cardiac Monitoring
92,Peripheral IV
92,Pulse Oximetry
92,X-Ray - Cervical Spine
92,X-Ray - Chest
93,Cardiac Monitoring
93,Cervical Spine Collar/Immobilization
93,CT Scan - Head
93,Pulse Oximetry
94,Cardiac Monitoring
94,CT Scan - Abdomen
94,Oxygen
94,Pulse Oximetry
94,X-Ray - Other
95,Cervical Spine Collar/Immobilization
95,CT Scan - Head
95,Peripheral IV
95,X-Ray - Cervical Spine
95,X-Ray - Chest
95,X-Ray - Other
95,X-Ray - Other
95,X-Ray - Pelvis
96,Blood Drawn
96,Cardiac Monitoring
96,Peripheral IV
96,Pulse Oximetry
96,X-Ray - Cervical Spine
96,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
97,Blood Drawn
97,Cardiac Monitoring
97,CT Scan - Head
97,Pulse Oximetry
97,X-Ray - Cervical Spine
97,X-Ray - Chest
97,X-Ray - Pelvis
98,X-Ray - Cervical Spine
98,X-Ray - Chest
98,X-Ray - Other
98,X-Ray - Pelvis
99,Cardiac Monitoring
99,Pulse Oximetry
99,X-Ray - Pelvis
99,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
100,Oxygen
100,Peripheral IV
100,X-Ray - Chest
100,X-Ray - Pelvis
100,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
100,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
101,Application of Neck Support_
101,Application of Neck Support_
101,CT Scan - Other
101,Oxygen
101,Pulse Oximetry
102,Blood Drawn
102,Cardiac Monitoring
102,Peripheral IV
102,Pulse Oximetry
102,Spinal Immobilization
103,Blood Drawn
103,Cardiac Monitoring
103,CT Scan - Abdomen
103,CT Scan - Cervical Spine
103,CT Scan - Facial Bone
103,CT Scan - Head
103,CT Scan - Pelvis
103,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
103,Peripheral IV
103,Pulse Oximetry
103,Skeletal Survey
104,Blood Drawn
104,Cardiac Monitoring
104,CT Scan - Head
104,Endotracheal Airway
104,Foley
104,Peripheral IV
104,Pulse Oximetry
104,Ventilator
105,Peripheral IV
105,Ultrasound
105,X-Ray - Pelvis
106,Cardiac Monitoring
106,CT Scan - Head
106,Peripheral IV
106,Pulse Oximetry
106,X-Ray - Cervical Spine
106,X-Ray - Chest
106,X-Ray - Other
107,Application of neck support_
107,Application of neck support_
107,Arterial Blood Gas
107,Blood Drawn
107,Cardiac Monitoring
107,CT Scan - Head
107,Oxygen
107,Pulse Oximetry
107,X-Ray - Cervical Spine
108,Arterial Blood Gas
108,Blood Drawn
108,Blood Drawn
108,CT Scan - Head
108,CT Scan - Other
108,Injection or infusion of platelet inhibitor_
108,Injection or infusion of platelet inhibitor_
108,Peripheral IV
108,Pulse Oximetry
108,X-Ray - Chest
109,Cardiac Monitoring
109,Oxygen
109,Peripheral IV
109,Pulse Oximetry
109,X-Ray - Cervical Spine
110,Cardiac Monitoring
110,Oxygen
110,Peripheral IV
110,Pulse Oximetry
111,Cardiac Monitoring
111,CT Scan - Head
111,Pulse Oximetry
111,X-Ray - Cervical Spine
111,X-Ray - Other
111,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
112,Blood Drawn
112,Cardiac Monitoring
112,Pulse Oximetry
113,Cardiac Monitoring
113,Cervical Spine Collar/Immobilization
113,CT Scan - Abdomen
113,CT Scan - Head
113,CT Scan - Other
113,Pulse Oximetry
113,Spinal Immobilization
113,X-Ray - Cervical Spine
113,X-Ray - Chest
114,Cardiac Monitoring
114,Peripheral IV
114,Pulse Oximetry
114,Volume Replacement
115,Cardiac Monitoring
115,Peripheral IV
116,Assist Ventilation
116,Blood Drawn
116,Cardiac Monitoring
116,CT Scan - Abdomen
116,CT Scan - Cervical Spine
116,CT Scan - Head
116,CT Scan - Pelvis
116,Endotracheal Airway
116,Foley
116,Gastric Tube
116,Pulse Oximetry
116,X-Ray - Chest
117,Cardiac Monitoring
117,Peripheral IV
117,Pulse Oximetry
117,Spinal Immobilization
117,X-Ray - Other
117,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
118,Cardiac Monitoring
118,CT Scan - Head
118,Endotracheal Airway
118,Foley
118,Pulse Oximetry
118,Spinal Immobilization
118,Volume Replacement
118,X-Ray - Cervical Spine
118,X-Ray - Chest
119,Assist Ventilation
119,Blood Drawn
119,Cardiac Monitoring
119,Cervical Spine Collar/Immobilization
119,Endotracheal Airway
119,Foley
119,Pulse Oximetry
119,Suctioning
119,X-Ray - Chest
120,Cardiac Monitoring
121,Blood Drawn
121,Cardiac Monitoring
121,Pulse Oximetry
121,X-Ray - Pelvis
122,CT Scan - Facial Bone
122,CT Scan - Head
122,X-Ray - Cervical Spine
123,Blood Drawn
123,Cardiac Monitoring
123,CT Scan - Cervical Spine
123,CT Scan - Head
123,Pulse Oximetry
123,Spinal Immobilization
123,X-Ray - Chest
123,X-Ray - Other
123,X-Ray - Pelvis
124,Cervical Spine Collar/Immobilization
124,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
125,CT Scan - Facial Bone
125,CT Scan - Head
126,Cardiac Monitoring
126,Peripheral IV
126,Pulse Oximetry
126,X-Ray - Other
126,X-Ray - Other
127,Blood Drawn
127,Cardiac Monitoring
127,CT Scan - Facial Bone
127,CT Scan - Head
127,Spinal Immobilization
127,Ultrasound
127,X-Ray - Cervical Spine
127,X-Ray - Other
128,Cardiac Monitoring
128,Cervical Spine Collar/Immobilization
128,Peripheral IV
128,Pulse Oximetry
129,Cardiac Monitoring
129,CT Scan - Facial Bone
129,Pulse Oximetry
130,X-Ray - Cervical Spine
130,X-Ray - Chest
130,X-Ray - Other
131,Cardiac Monitoring
131,CT Scan - Cervical Spine
131,Peripheral IV
131,Pulse Oximetry
131,X-Ray - Head
132,Cardiac Monitoring
132,CT Scan - Facial Bone
132,CT Scan - Head
132,Endotracheal Airway
132,Pulse Oximetry
133,Cardiac Monitoring
133,Oxygen
133,Pulse Oximetry
133,X-Ray - Lumbar/ Sacro-Lumbar
133,X-Ray - Thoracic
134,Cardiac Monitoring
134,CT Scan - Cervical Spine
134,CT Scan - Chest
134,CT Scan - Pelvis
134,Peripheral IV
134,Pulse Oximetry
134,X-Ray - Abdomen
134,X-Ray - Chest
135,Blood Drawn
135,Cardiac Monitoring
135,CT Scan - Abdomen
135,Spinal Immobilization
135,X-Ray - Cervical Spine
135,X-Ray - Chest
135,X-Ray - Other
136,Cardiac Monitoring
136,CT Scan - Facial Bone
136,CT Scan - Head
136,Peripheral IV
136,Pulse Oximetry
136,Spinal Immobilization
136,X-Ray - Chest
137,Blood Drawn
137,Cardiac Monitoring
137,Pulse Oximetry
137,X-Ray - Chest
137,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
138,Cardiac Monitoring
138,CT Scan - Head
138,Pulse Oximetry
138,Spinal Immobilization
138,X-Ray - Cervical Spine
138,X-Ray - Chest
138,X-Ray - Pelvis
139,Cardiac Monitoring
139,CT Scan - Head
139,Endotracheal Airway
139,Pulse Oximetry
140,Cardiac Monitoring
140,CT Scan - Head
140,CT Scan - Other
140,Pulse Oximetry
140,X-Ray - Chest
141,Cardiac Monitoring
141,CT Scan - Head
141,Pulse Oximetry
141,X-Ray - Cervical Spine
142,Cardiac Monitoring
142,CT Scan - Abdomen
142,CT Scan - Head
142,Pulse Oximetry
142,X-Ray - Chest
142,X-Ray - Other
143,Blood Drawn
143,Cardiac Monitoring
143,Peripheral IV
143,Pulse Oximetry
143,Spinal Immobilization
143,X-Ray - Cervical Spine
143,X-Ray - Other
144,Cervical Spine Collar/Immobilization
144,Peripheral IV
144,X-Ray - Cervical Spine
144,X-Ray - Other
145,Peripheral IV
145,X-Ray - Cervical Spine
145,X-Ray - Other
145,X-Ray - Other
145,X-Ray - Other
146,Blood Drawn
146,Cardiac Monitoring
146,Pulse Oximetry
146,X-Ray - Chest
146,X-Ray - Pelvis
147,Cardiac Monitoring
147,Pulse Oximetry
147,X-Ray - Cervical Spine
147,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
148,Blood Drawn
148,Cardiac Monitoring
148,CT Scan - Head
148,Peripheral IV
148,Pulse Oximetry
148,Spinal Immobilization
148,X-Ray - Chest
148,X-Ray - Pelvis
149,Cardiac Monitoring
149,Pulse Oximetry
149,Spinal Immobilization
149,X-Ray - Cervical Spine
149,X-Ray - Other
150,Application of Neck Support__
150,Cardiac Monitoring
150,Oxygen
150,Pulse Oximetry
151,Blood Drawn
151,Cardiac Monitoring
151,Pulse Oximetry
151,Spinal Immobilization
151,X-Ray - Cervical Spine
151,X-Ray - Chest
151,X-Ray - Other
151,X-Ray - Pelvis
152,Cardiac Monitoring
152,Peripheral IV
152,Pulse Oximetry
152,X-Ray - Cervical Spine
153,Cardiac Monitoring
153,Pulse Oximetry
153,Spinal Immobilization
153,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
154,Cardiac Monitoring
154,Pulse Oximetry
154,X-Ray - Cervical Spine
154,X-Ray - Other
154,X-Ray - Other
154,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
154,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
155,CT Scan - Head
155,Peripheral IV
156,Blood Drawn
156,Cardiac Monitoring
156,Pulse Oximetry
156,Volume Replacement
156,X-Ray - Other
157,Blood Drawn
157,Cardiac Monitoring
157,Pulse Oximetry
157,X-Ray - Cervical Spine
157,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
158,CT Scan - Head
158,X-Ray - Cervical Spine
158,X-Ray - Pelvis
159,Cardiac Monitoring
159,Pulse Oximetry
159,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
160,Blood Drawn
160,Cardiac Monitoring
160,CT Scan - Cervical Spine
160,Pulse Oximetry
161,Blood Drawn
161,Cardiac Monitoring
161,CT Scan - Head
161,Pulse Oximetry
161,X-Ray - Cervical Spine
161,X-Ray - Chest
162,Cervical Spine Collar/Immobilization
162,X-Ray - Cervical Spine
162,X-Ray - Other
162,X-Ray - Other
162,X-Ray - Other
162,X-Ray - Other
162,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
163,CT Scan - Abdomen
163,CT Scan - Head
163,EKG
163,X-Ray - Cervical Spine
163,X-Ray - Chest
163,X-Ray - Other
164,Application of Neck Support_
164,Cardiac Monitoring
164,CT Scan - Head
164,Oxygen
164,Peripheral IV
164,Pulse Oximetry
164,X-Ray - Cervical Spine
165,Cardiac Monitoring
165,Oxygen
165,Peripheral IV
165,Volume Replacement
165,X-Ray - Cervical Spine
165,X-Ray - Chest
165,X-Ray - Other
166,Cardiac Monitoring
166,Cervical Spine Collar/Immobilization
166,Oxygen
166,Pulse Oximetry
167,Cardiac Monitoring
167,Peripheral IV
167,Pulse Oximetry
167,Spinal Immobilization
167,X-Ray - Chest
168,Cardiac Monitoring
168,Pulse Oximetry
168,X-Ray - Cervical Spine
168,X-Ray - Other
168,X-Ray - Pelvis
169,Blood Drawn
169,Cardiac Monitoring
169,Cervical Spine Collar/Immobilization
169,Oxygen
169,Pulse Oximetry
169,X-Ray - Cervical Spine
170,Cardiac Monitoring
170,CT Scan - Cervical Spine
170,CT Scan - Head
170,Other Skeletal Stabilization
170,Peripheral IV
170,Pulse Oximetry
171,Blood Drawn
171,Cardiac Monitoring
171,CT Scan - Head
171,Endotracheal Airway
171,Spinal Immobilization
171,Ventilator
171,X-Ray - Cervical Spine
171,X-Ray - Chest
171,X-Ray - Other
172,Cervical Spine Collar/Immobilization
172,CT Scan - Facial Bone
172,CT Scan - Head
172,Peripheral IV
172,X-Ray - Cervical Spine
172,X-Ray - Other
172,X-Ray - Other
172,X-Ray - Other
173,Assist Ventilation
173,Cardiac Monitoring
173,CT Scan - Head
173,Endotracheal Airway
173,Peripheral IV
173,Pulse Oximetry
174,X-Ray - Cervical Spine
174,X-Ray - Other
174,X-Ray - Other
174,X-Ray - Pelvis
175,Cardiac Monitoring
175,Peripheral IV
175,Pulse Oximetry
175,Spinal Immobilization
175,X-Ray - Cervical Spine
175,X-Ray - Other
175,X-Ray - Pelvis
176,Blood Drawn
176,Cardiac Monitoring
176,Peripheral IV
176,Pulse Oximetry
176,Spinal Immobilization
176,X-Ray - Chest
177,Blood Drawn
177,CT Scan - Head
177,Oxygen
177,Peripheral IV
177,X-Ray - Cervical Spine
178,CT Scan - Facial Bone
178,X-Ray - Other
179,Cardiac Monitoring
179,CT Scan - Abdomen
179,CT Scan - Facial Bone
179,CT Scan - Head
179,Peripheral IV
179,Pulse Oximetry
179,X-Ray - Cervical Spine
179,X-Ray - Chest
179,X-Ray - Pelvis
180,Cardiac Monitoring
180,Pulse Oximetry
180,X-Ray - Cervical Spine
180,X-Ray - Other
181,Blood Drawn
181,Cardiac Monitoring
181,CPR
181,Endotracheal Airway
181,Intraosseous Infusion
181,Peripheral IV
181,Volume Replacement
181,X-Ray - Chest
181,X-Ray - Pelvis
182,Cervical Spine Collar/Immobilization
182,CT Scan - Facial Bone
182,CT Scan - Head
182,Peripheral IV
182,X-Ray - Cervical Spine
182,X-Ray - Chest
182,X-Ray - Other
182,X-Ray - Other
183,Cardiac Monitoring
183,Pulse Oximetry
183,Volume Replacement
184,Blood Drawn
184,Cardiac Monitoring
184,Cervical Spine Collar/Immobilization
184,Peripheral IV
184,Pulse Oximetry
184,X-Ray - Chest
185,Cardiac Monitoring
185,Pulse Oximetry
185,X-Ray - Other
185,X-Ray - Pelvis
186,Cardiac Monitoring
186,CT Scan - Head
186,Pulse Oximetry
186,Spinal Immobilization
186,X-Ray - Cervical Spine
186,X-Ray - Chest
186,X-Ray - Other
187,X-Ray - Cervical Spine
187,X-Ray - Other
187,X-Ray - Other
188,X-Ray - Chest
189,Cardiac Monitoring
189,Peripheral IV
189,Pulse Oximetry
189,Spinal Immobilization
189,X-Ray - Cervical Spine
189,X-Ray - Chest
189,X-Ray - Other
189,X-Ray - Pelvis
190,Blood Drawn
190,Cardiac Monitoring
190,CT Scan - Head
190,Endotracheal Airway
190,Foley
190,Peripheral IV
190,Pulse Oximetry
190,X-Ray - Cervical Spine
190,X-Ray - Chest
191,X-Ray - Cervical Spine
191,X-Ray - Chest
191,Cardiac Monitoring
191,Pulse Oximetry
191,CT Scan - Head
192,Blood Drawn
192,Cardiac Monitoring
192,Pulse Oximetry
192,Volume Replacement
192,X-Ray - Cervical Spine
193,CT Scan - Facial Bone
193,CT Scan - Head
193,Peripheral IV
193,Pulse Oximetry
194,Cardiac Monitoring
194,Pulse Oximetry
194,X-Ray - Chest
194,X-Ray - Other
195,Blood Drawn
195,Cardiac Monitoring
195,Peripheral IV
195,Pulse Oximetry
195,Spinal Immobilization
195,X-Ray - Cervical Spine
195,X-Ray - Pelvis
196,Cardiac Monitoring
196,CT Scan - Facial Bone
196,CT Scan - Head
196,Peripheral IV
196,Pulse Oximetry
196,Spinal Immobilization
197,Cardiac Monitoring
197,Chest Tube/Decompression
197,Endotracheal Airway
197,Peripheral IV
197,Pulse Oximetry
198,Blood Drawn
198,Cardiac Monitoring
198,Pulse Oximetry
198,X-Ray - Chest
199,Blood Drawn
199,Cardiac Monitoring
199,Oxygen
