id,act
38,Oxygen
38,CT Scan - Head
38,Cervical Spine Collar/Immobilization
38,Pulse Oximetry
38,X-Ray - Other
39,Cardiac Monitoring
39,Pulse Oximetry
39,Pulse Oximetry
39,X-Ray - Other
39,Endotracheal Airway
39,X-Ray - Other
39,X-Ray - Cervical Spine
40,Cardiac Monitoring
40,Peripheral IV
40,Peripheral IV
40,Pulse Oximetry
40,Spinal Immobilization
40,X-Ray - Other
40,X-Ray - Other
40,X-Ray - Chest
41,Blood Drawn
41,X-Ray - Chest
42,X-Ray - Cervical Spine
42,X-Ray - Cervical Spine
43,X-Ray - Thoracic
43,CT Scan - Facial Bone
43,CT Scan - Abdomen
43,Peripheral IV
43,Pulse Oximetry
43,X-Ray - Other
43,X-Ray - Cervical Spine
44,CT Scan - Head
44,CT Scan - Head
44,Peripheral IV
44,Pulse Oximetry
44,Spinal Immobilization
44,X-Ray - Cervical Spine
44,Blood Drawn
45,Cardiac Monitoring
45,X-Ray - Cervical Spine
45,Pulse Oximetry
45,X-Ray - Pelvis
45,Endotracheal Airway
45,X-Ray - Other
46,Cardiac Monitoring
46,Peripheral IV
46,Oxygen
46,Pulse Oximetry
46,Spinal Immobilization
47,X-Ray - Pelvis
47,X-Ray - Cervical Spine
47,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
47,X-Ray - Cervical Spine
48,Cardiac Monitoring
48,Other Skeletal Stabilization
48,CT Scan - Head
48,Peripheral IV
48,Pulse Oximetry
48,Volume Replacement
48,X-Ray - Chest
49,Cardiac Monitoring
49,Application of Neck Support_
49,Peripheral IV
49,CT Scan - Other
49,X-Ray - Chest
49,X-Ray - Other
50,Cardiac Monitoring
50,X-Ray - Other
50,X-Ray - Cervical Spine
50,X-Ray - Pelvis
51,Cardiac Monitoring
51,Other Skeletal Stabilization
51,Peripheral IV
51,Pulse Oximetry
51,Blood Drawn
51,X-Ray - Cervical Spine
51,Blood Drawn
52,Cardiac Monitoring
52,Cervical Spine Collar/Immobilization
52,Peripheral IV
52,Peripheral IV
52,Spinal Immobilization
52,X-Ray - Chest
53,Cardiac Monitoring
53,CT Scan - Head
53,Peripheral IV
53,Peripheral IV
53,Pulse Oximetry
53,Endotracheal Airway
53,X-Ray - Pelvis
54,Cardiac Monitoring
54,CT Scan - Head
54,Peripheral IV
54,Peripheral IV
54,Pulse Oximetry
54,Spinal Immobilization
54,Endotracheal Airway
54,X-Ray - Pelvis
55,Cardiac Monitoring
55,CT Scan - Head
55,Cardiac Monitoring
55,Peripheral IV
55,Pulse Oximetry
55,Volume Replacement
55,X-Ray - Cervical Spine
55,Volume Replacement
56,Cardiac Monitoring
56,Arterial Blood Gas
56,CT Scan - Abdomen
56,Peripheral IV
56,Pulse Oximetry
56,X-Ray - Cervical Spine
57,Cardiac Monitoring
57,Peripheral IV
57,CT Scan - Head
57,X-Ray - Other
57,X-Ray - Cervical Spine
58,Cardiac Monitoring
58,Cardiac Monitoring
58,Oxygen
58,Spinal Immobilization
58,X-Ray - Cervical Spine
59,Cardiac Monitoring
59,Spinal Immobilization
59,X-Ray - Chest
59,X-Ray - Pelvis
59,X-Ray - Pelvis
59,X-Ray - Other
60,Application of Neck Support__
60,Other Skeletal Stabilization
60,CT Scan - Head
60,Pulse Oximetry
60,Spinal Immobilization
60,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
60,X-Ray - Cervical Spine
61,Cardiac Monitoring
61,Pulse Oximetry
61,X-Ray - Chest
61,X-Ray - Other
62,Cardiac Monitoring
62,Cervical Spine Collar/Immobilization
62,CT Scan - Facial Bone
62,Pulse Oximetry
62,Pulse Oximetry
63,Application of Neck Support__
63,Other Skeletal Stabilization
63,Pulse Oximetry
63,Endotracheal Airway
63,X-Ray - Pelvis
63,X-Ray - Chest
63,X-Ray - Other
64,Cardiac Monitoring
64,Other Skeletal Stabilization
64,Application of Neck Support_
64,CT Scan - Head
64,Pulse Oximetry
64,Pulse Oximetry
65,CPR
65,Cervical Spine Collar/Immobilization
65,Peripheral IV
65,Peripheral IV
65,Spinal Immobilization
65,X-Ray - Cervical Spine
65,X-Ray - Other
66,Cardiac Monitoring
66,Peripheral IV
66,X-Ray - Cervical Spine
67,Cardiac Monitoring
67,CT Scan - Facial Bone
67,CT Scan - Cervical Spine
67,Pulse Oximetry
67,X-Ray - Cervical Spine
67,X-Ray - Cervical Spine
67,X-Ray - Pelvis
68,Cardiac Monitoring
68,X-Ray - Head/Skull_
68,CT Scan - Head
68,CT Scan - Head
68,Pulse Oximetry
68,X-Ray - Cervical Spine
69,Cardiac Monitoring
69,Application of Neck Support__
69,Pulse Oximetry
69,Peripheral IV
70,Cardiac Monitoring
70,Peripheral IV
70,Pulse Oximetry
70,X-Ray - Chest
71,Cardiac Monitoring
71,Cervical Spine Collar/Immobilization
71,Pulse Oximetry
71,Pulse Oximetry
71,X-Ray - Chest
71,X-Ray - Other
72,Cardiac Monitoring
72,CT Scan - Facial Bone
72,CT Scan - Head
72,CT Scan - Head
72,Spinal Immobilization
72,Spinal Immobilization
73,Cardiac Monitoring
73,Peripheral IV
73,Pulse Oximetry
73,Pulse Oximetry
73,X-Ray - Pelvis
73,X-Ray - Other
74,Cervical Spine Collar/Immobilization
74,Pulse Oximetry
74,Pulse Oximetry
75,Cardiac Monitoring
75,Oxygen
75,Pulse Oximetry
75,X-Ray - Other
76,Cardiac Monitoring
76,Pulse Oximetry
76,Pulse Oximetry
76,Spinal Immobilization
76,X-Ray - Chest
77,Cardiac Monitoring
77,CT Scan - Head
77,Peripheral IV
77,X-Ray - Abdomen
77,X-Ray - Other
77,CT Scan - Pelvis
78,Cardiac Monitoring
78,Peripheral IV
78,Pulse Oximetry
79,Cardiac Monitoring
79,Oxygen
79,Peripheral IV
79,Spinal Immobilization
79,Spinal Immobilization
79,X-Ray - Cervical Spine
79,Volume Replacement
80,CT Scan - Facial Bone
80,Application of Neck Support__
80,Cervical Spine Collar/Immobilization
80,Pulse Oximetry
80,Pulse Oximetry
80,Cardiac Monitoring
80,Spinal Immobilization
81,Cardiac Monitoring
81,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
81,Pulse Oximetry
81,X-Ray - Cervical Spine
81,X-Ray - Other
81,X-Ray - Chest
81,X-Ray - Cervical Spine
82,Cardiac Monitoring
82,Pulse Oximetry
82,X-Ray - Cervical Spine
82,X-Ray - Chest
83,Cardiac Monitoring
83,Cervical Spine Collar/Immobilization
83,Peripheral IV
83,Pulse Oximetry
83,X-Ray - Other
83,X-Ray - Cervical Spine
84,Cardiac Monitoring
84,CT Scan - Abdomen
84,Peripheral IV
84,Cervical Spine Collar/Immobilization
84,Pulse Oximetry
84,Peripheral IV
84,X-Ray - Cervical Spine
85,Cardiac Monitoring
85,Peripheral IV
85,Peripheral IV
85,Sutures/Staples (tongue_)
86,Blood Drawn
86,Peripheral IV
86,Pulse Oximetry
86,Oxygen
86,Pulse Oximetry
86,X-Ray - Other
87,Cardiac Monitoring
87,Arterial Blood Gas
87,CT Scan - Head
87,CT Scan - Abdomen
87,Peripheral IV
87,Peripheral IV
87,X-Ray - Cervical Spine
87,X-Ray - Chest
88,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
88,Blood Drawn
89,Cardiac Monitoring
89,CT Scan - Abdomen
89,Peripheral IV
89,X-Ray - Chest
90,X-Ray - Cervical Spine
90,X-Ray - Cervical Spine
90,X-Ray - Cervical Spine
90,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
90,Blood Drawn
91,Cardiac Monitoring
91,CT Scan - Facial Bone
91,Cervical Spine Collar/Immobilization
91,Pulse Oximetry
91,X-Ray - Other
91,Endotracheal Airway
92,Cardiac Monitoring
92,CT Scan - Cervical Spine
92,Peripheral IV
92,Pulse Oximetry
92,X-Ray - Chest
92,X-Ray - Other
93,Cardiac Monitoring
93,CT Scan - Head
93,Other Skeletal Stabilization
93,Pulse Oximetry
93,X-Ray - Chest
93,X-Ray - Cervical Spine
94,Cardiac Monitoring
94,Application of Neck Support_
94,Peripheral IV
94,Pulse Oximetry
94,Pulse Oximetry
94,X-Ray - Chest
95,Cardiac Monitoring
95,Peripheral IV
95,Pulse Oximetry
95,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
96,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
97,Cardiac Monitoring
97,Peripheral IV
97,X-Ray - Cervical Spine
97,X-Ray - Other
97,X-Ray - Other
98,Cardiac Monitoring
98,CT Scan - Cervical Spine
98,Peripheral IV
98,Peripheral IV
98,X-Ray - Chest
98,Blood Drawn
98,X-Ray - Cervical Spine
98,X-Ray - Pelvis
99,Cardiac Monitoring
99,CT Scan - Head
99,X-Ray - Cervical Spine
99,Pulse Oximetry
99,X-Ray - Chest
99,CT Scan - Pelvis
99,Cervical Spine Collar/Immobilization
100,Cardiac Monitoring
100,Application of Neck Support_
100,Peripheral IV
100,CT Scan - Head
100,Peripheral IV
100,Pulse Oximetry
100,Spinal Immobilization
101,Cardiac Monitoring
101,Cardiac Monitoring
101,CT Scan - Abdomen
101,Peripheral IV
101,Pulse Oximetry
101,Oxygen
101,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
101,X-Ray - Chest
101,X-Ray - Chest
102,CPR
102,Peripheral IV
102,Pulse Oximetry
102,X-Ray - Chest
103,Cardiac Monitoring
103,Peripheral IV
103,X-Ray - Cervical Spine
103,X-Ray - Other
103,X-Ray - Other
104,Blood Drawn
104,Pulse Oximetry
104,Peripheral IV
104,X-Ray - Cervical Spine
104,X-Ray - Pelvis
105,Cardiac Monitoring
105,Peripheral IV
105,Peripheral IV
105,X-Ray - Chest
105,X-Ray - Pelvis
105,X-Ray - Other
106,Cardiac Monitoring
106,Cervical Spine Collar/Immobilization
106,CT Scan - Head
106,Peripheral IV
106,X-Ray - Other
107,Cardiac Monitoring
107,Pulse Oximetry
107,Spinal Immobilization
107,X-Ray - Other
108,Cardiac Monitoring
108,Cardiac Monitoring
108,Peripheral IV
108,CT Scan - Abdomen
108,Spinal Immobilization
108,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
108,X-Ray - Cervical Spine
108,X-Ray - Pelvis
108,X-Ray - Other
109,Cervical Spine Collar/Immobilization
109,Arterial Blood Gas
109,Ultrasound
109,Oxygen
109,Pulse Oximetry
109,Spinal Immobilization
109,Blood Drawn
109,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
110,CT Scan - Facial Bone
110,Cervical Spine Collar/Immobilization
110,CT Scan - Head
110,Oxygen
110,Peripheral IV
110,Pulse Oximetry
111,X-Ray - Cervical Spine
111,X-Ray - Cervical Spine
112,Cardiac Monitoring
112,Pulse Oximetry
112,Pulse Oximetry
112,Pulse Oximetry
113,X-Ray - Cervical Spine
113,X-Ray - Other
113,X-Ray - Other
113,X-Ray - Cervical Spine
114,Cardiac Monitoring
114,CT Scan - Head
114,CT Scan - Head
114,Pulse Oximetry
114,X-Ray - Chest
115,Cardiac Monitoring
115,CT Scan - Head
115,Peripheral IV
115,Spinal Immobilization
115,X-Ray - Pelvis
116,Cardiac Monitoring
116,CT Scan - Abdomen
116,Cervical Spine Collar/Immobilization
116,Peripheral IV
116,Spinal Immobilization
117,Cardiac Monitoring
117,CT Scan - Abdomen
117,CT Scan - Head
117,Pulse Oximetry
117,Pulse Oximetry
117,X-Ray - Other
118,Blood Drawn
118,CT Scan - Head
118,CT Scan - Head
118,Pulse Oximetry
118,X-Ray - Chest
118,End-Tidal CO2
119,Cardiac Monitoring
119,Peripheral IV
119,Pulse Oximetry
119,X-Ray - Cervical Spine
119,X-Ray - Other
120,Cardiac Monitoring
120,Application of Neck Support_
120,Peripheral IV
120,Pulse Oximetry
120,X-Ray - Cervical Spine
120,X-Ray - Other
120,X-Ray - Chest
120,X-Ray - Cervical Spine
121,Cardiac Monitoring
121,Application of Neck Support__
121,Oxygen
121,Peripheral IV
121,Pulse Oximetry
121,X-Ray - Abdomen
122,Cardiac Monitoring
123,Cardiac Monitoring
123,CT Scan - Head
123,Other Skeletal Stabilization
123,Pulse Oximetry
123,Spinal Immobilization
124,Cardiac Monitoring
124,X-Ray - Cervical Spine
124,X-Ray - Cervical Spine
125,Cardiac Monitoring
125,CT Scan - Head
125,Peripheral IV
125,Pulse Oximetry
125,X-Ray - Cervical Spine
125,X-Ray - Other
125,X-Ray - Pelvis
125,X-Ray - Cervical Spine
126,Cardiac Monitoring
126,Arterial Blood Gas
126,CT Scan - Head
126,Oxygen
126,Pulse Oximetry
126,Pulse Oximetry
126,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
126,X-Ray - Other
127,CT Scan - Cervical Spine
127,CT Scan - Head
127,Peripheral IV
127,Pulse Oximetry
127,X-Ray - Pelvis
127,X-Ray - Cervical Spine
127,Blood Drawn
127,X-Ray - Other
127,Cardiac Monitoring
128,Cardiac Monitoring
128,Peripheral IV
128,Pulse Oximetry
128,Spinal Immobilization
129,Cardiac Monitoring
129,CT Scan - Head
129,Peripheral IV
129,Pulse Oximetry
129,Endotracheal Airway
129,X-Ray - Cervical Spine
130,Cardiac Monitoring
130,X-Ray - Cervical Spine
130,X-Ray - Other
130,X-Ray - Cervical Spine
130,X-Ray - Cervical Spine
130,X-Ray - Other
131,Cardiac Monitoring
131,Oxygen
131,Peripheral IV
131,Pulse Oximetry
131,X-Ray - Chest
131,Spinal Immobilization
131,X-Ray - Cervical Spine
131,X-Ray - Chest
131,Hare Traction Splint
131,Pulse Oximetry
132,Cardiac Monitoring
132,Pulse Oximetry
132,Pulse Oximetry
133,X-Ray - Cervical Spine
133,X-Ray - Other
133,Spinal Immobilization
134,Cardiac Monitoring
134,Pulse Oximetry
134,Pulse Oximetry
134,Pulse Oximetry
134,X-Ray - Cervical Spine
134,X-Ray - Other
134,X-Ray - Other
134,Cardiac Monitoring
135,Cardiac Monitoring
135,CT Scan - Head
135,CT Scan - Facial Bone
135,Pulse Oximetry
135,Pulse Oximetry
135,X-Ray - Cervical Spine
135,X-Ray - Other
136,Cardiac Monitoring
136,CT Scan - Head
136,Oxygen
136,Peripheral IV
136,Pulse Oximetry
136,X-Ray - Chest
136,X-Ray - Pelvis
136,X-Ray - Cervical Spine
136,X-Ray - Other
136,Blood Drawn
136,X-Ray - Pelvis
137,Empty
138,Cardiac Monitoring
138,CT Scan - Head
138,Peripheral IV
138,Pulse Oximetry
138,X-Ray - Other
139,Cardiac Monitoring
139,Application of neck support_
139,CT Scan - Head
139,Peripheral IV
139,Oxygen
139,X-Ray - Chest
140,Cardiac Monitoring
140,CT Scan - Facial Bone
140,Injection or infusion of platelet inhibitor_
140,CT Scan - Head
140,Pulse Oximetry
140,X-Ray - Chest
140,X-Ray - Other
141,Cardiac Monitoring
141,CT Scan - Facial Bone
141,CT Scan - Head
141,CT Scan - Head
141,Peripheral IV
141,Oxygen
142,Cardiac Monitoring
142,X-Ray - Other
143,Cardiac Monitoring
143,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
143,Oxygen
143,Cervical Spine Collar/Immobilization
143,X-Ray - Cervical Spine
143,X-Ray - Cervical Spine
144,Cardiac Monitoring
144,Peripheral IV
144,Pulse Oximetry
144,X-Ray - Cervical Spine
144,X-Ray - Chest
145,X-Ray - Cervical Spine
145,X-Ray - Other
145,X-Ray - Other
146,Cardiac Monitoring
146,Peripheral IV
146,Peripheral IV
146,X-Ray - Chest
146,X-Ray - Pelvis
147,Cardiac Monitoring
147,CT Scan - Facial Bone
147,Peripheral IV
147,X-Ray - Cervical Spine
147,X-Ray - Chest
147,X-Ray - Pelvis
148,Cardiac Monitoring
148,CT Scan - Head
148,Peripheral IV
148,Pulse Oximetry
148,Spinal Immobilization
148,X-Ray - Pelvis
149,Closure of Skin and subcutaneous tissue of other sites_
149,CT Scan - Head
149,Pulse Oximetry
150,Blood Drawn
150,CT Scan - Head
150,Oxygen
150,Pulse Oximetry
150,X-Ray - Chest
150,Cardiac Monitoring
151,Cardiac Monitoring
151,Pulse Oximetry
151,Pulse Oximetry
151,X-Ray - Chest
151,X-Ray - Cervical Spine
152,Cardiac Monitoring
152,CT Scan - Head
152,Peripheral IV
152,Pulse Oximetry
152,X-Ray - Chest
152,X-Ray - Chest
153,Cardiac Monitoring
153,CT Scan - Head
153,Peripheral IV
153,Pulse Oximetry
153,Spinal Immobilization
153,X-Ray - Pelvis
154,Cardiac Monitoring
154,CT Scan - Abdomen
154,Cervical Spine Collar/Immobilization
154,Peripheral IV
154,Oxygen
154,Pulse Oximetry
154,X-Ray - Cervical Spine
155,Cardiac Monitoring
155,Peripheral IV
155,Pulse Oximetry
155,X-Ray - Cervical Spine
155,Volume Replacement
155,X-Ray - Cervical Spine
156,Peripheral IV
156,Pulse Oximetry
156,X-Ray - Cervical Spine
156,Spinal Immobilization
156,Blood Drawn
157,Cardiac Monitoring
157,Application of neck support_
157,Pulse Oximetry
157,Pulse Oximetry
157,X-Ray - Chest
157,X-Ray - Pelvis
158,Cardiac Monitoring
158,Peripheral IV
158,Pulse Oximetry
158,Pulse Oximetry
159,Cardiac Monitoring
159,Oxygen
159,Oxygen
159,Pulse Oximetry
159,X-Ray - Chest
160,Cardiac Monitoring
160,Cervical Spine Collar/Immobilization
160,Oxygen
160,X-Ray - Abdomen
160,Spinal Immobilization
161,Cardiac Monitoring
161,Cardiac Monitoring
161,Blood Drawn
161,Pulse Oximetry
161,Volume Replacement
161,X-Ray - Other
161,X-Ray - Other
161,X-Ray - Other
162,Cardiac Monitoring
162,Cardiac Monitoring
162,Cervical Spine Collar/Immobilization
162,Pulse Oximetry
162,Pulse Oximetry
162,X-Ray - Cervical Spine
162,X-Ray - Cervical Spine
162,X-Ray - Chest
163,X-Ray - Cervical Spine
163,X-Ray - Cervical Spine
163,X-Ray - Chest
163,X-Ray - Cervical Spine
164,Cardiac Monitoring
164,CT Scan - Head
164,Peripheral IV
164,Pulse Oximetry
164,X-Ray - Pelvis
164,X-Ray - Chest
165,Cardiac Monitoring
165,Peripheral IV
165,Endotracheal Airway
165,X-Ray - Other
165,X-Ray - Other
165,Cardiac Monitoring
165,X-Ray - Other
166,Cardiac Monitoring
166,Peripheral IV
166,CT Scan - Cervical Spine
166,Peripheral IV
166,X-Ray - Other
166,X-Ray - Chest
166,Sutures/Staples
167,Cardiac Monitoring
167,CT Scan - Abdomen
167,Peripheral IV
167,Pulse Oximetry
167,Volume Replacement
168,Arterial Blood Gas
168,Peripheral IV
168,Pulse Oximetry
168,Cervical Spine Collar/Immobilization
169,X-Ray - Cervical Spine
169,Pulse Oximetry
169,X-Ray - Chest
169,X-Ray - Cervical Spine
170,Cardiac Monitoring
170,CT Scan - Facial Bone
170,Pulse Oximetry
170,Pulse Oximetry
170,CT Scan - Pelvis
170,Blood Drawn
171,Cardiac Monitoring
171,CT Scan - Head
171,Application of Neck Support_
171,CT Scan - Head
171,Blood Drawn
171,X-Ray - Pelvis
171,X-Ray - Other
172,Cardiac Monitoring
172,Peripheral IV
172,Pulse Oximetry
172,Pulse Oximetry
172,X-Ray - Cervical Spine
172,X-Ray - Pelvis
173,Cardiac Monitoring
173,Other Skeletal Stabilization
173,Peripheral IV
173,Pulse Oximetry
173,X-Ray - Pelvis
173,X-Ray - Other
174,Cardiac Monitoring
174,CT Scan - Head
174,CT Scan - Head
174,Peripheral IV
174,Pulse Oximetry
174,X-Ray - Other
174,Pulse Oximetry
175,Cardiac Monitoring
175,CT Scan - Head
175,CT Scan - Head
175,Peripheral IV
175,Pulse Oximetry
175,X-Ray - Chest
176,Arterial Blood Gas
176,CT Scan - Abdomen
176,CT Scan - Head
176,Oxygen
176,Pulse Oximetry
176,Spinal Immobilization
177,Cardiac Monitoring
177,Cervical Spine Collar/Immobilization
177,Peripheral IV
177,X-Ray - Chest
178,Cardiac Monitoring
178,CT Scan - Head
178,CT Scan - Head
178,Peripheral IV
178,Pulse Oximetry
178,X-Ray - Chest
179,Cardiac Monitoring
179,CT Scan - Facial Bone
179,Oxygen
179,Spinal Immobilization
180,Cardiac Monitoring
180,CT Scan - Head
180,Peripheral IV
180,Pulse Oximetry
180,X-Ray - Cervical Spine
181,Cardiac Monitoring
181,CT Scan - Facial Bone
181,CT Scan - Head
181,Oxygen
181,Pulse Oximetry
182,Cardiac Monitoring
182,CT Scan - Head
182,CT Scan - Head
182,Pulse Oximetry
182,Pulse Oximetry
182,X-Ray - Abdomen
183,Cardiac Monitoring
183,X-Ray - Cervical Spine
183,X-Ray - Cervical Spine
183,X-Ray - Pelvis
183,X-Ray - Pelvis
183,X-Ray - Pelvis
184,Cardiac Monitoring
184,Cervical Spine Collar/Immobilization
184,Peripheral IV
184,Pulse Oximetry
184,X-Ray - Chest
184,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
185,Cardiac Monitoring
185,Peripheral IV
185,X-Ray - Other
185,X-Ray - Other
185,X-Ray - Other
185,X-Ray - Pelvis
186,Cardiac Monitoring
186,CT Scan - Abdomen
186,Cervical Spine Collar/Immobilization
186,Pulse Oximetry
186,Peripheral IV
187,Cardiac Monitoring
187,CT Scan - Facial Bone
187,Pulse Oximetry
187,Pulse Oximetry
187,X-Ray - Other
187,X-Ray - Cervical Spine
187,X-Ray - Cervical Spine
187,X-Ray - Cervical Spine
187,X-Ray - Cervical Spine
188,Cardiac Monitoring
188,CT Scan - Head
188,CT Scan - Facial Bone
188,Peripheral IV
188,Pulse Oximetry
188,Cardiac Monitoring
189,Peripheral IV
189,CT Scan - Head
189,Peripheral IV
189,Peripheral IV
189,Spinal Immobilization
189,X-Ray - Chest
189,Cardiac Monitoring
190,Cardiac Monitoring
190,CT Scan - Head
190,CT Scan - Abdomen
190,Blood Drawn
190,Peripheral IV
190,Pulse Oximetry
190,X-Ray - Pelvis
191,Cardiac Monitoring
191,CT Scan - Abdomen
191,CT Scan - Abdomen
191,Pulse Oximetry
191,X-Ray - Cervical Spine
192,Cardiac Monitoring
192,Application of Neck Support_
192,Peripheral IV
192,X-Ray - Cervical Spine
192,X-Ray - Cervical Spine
192,Blood Drawn
193,Cervical Spine Collar/Immobilization
193,CT Scan - Head
193,CT Scan - Head
193,Peripheral IV
193,Pulse Oximetry
193,X-Ray - Other
194,Application of Neck Support_
194,Pulse Oximetry
194,Pulse Oximetry
194,Pulse Oximetry
194,X-Ray - Cervical Spine
195,Cardiac Monitoring
195,Application of neck support_
195,CT Scan - Head
