id,act
10,ER Sepsis Triage
10,ER Sepsis Triage
10,ER Sepsis Triage
10,LacticAcid
10,IV Liquid
10,IV Antibiotics
10,IV Liquid
10,Admission NC
10,CRP
10,Release A
10,Leucocytes
11,START_TOKEN
11,ER Registration
11,ER Triage
11,ER Sepsis Triage
11,ER Sepsis Triage
11,Leucocytes
11,CRP
11,CRP
11,Leucocytes
11,Leucocytes
11,CRP
11,CRP
11,Leucocytes
11,LacticAcid
11,Leucocytes
12,START_TOKEN
12,ER Registration
12,ER Triage
12,Leucocytes
12,LacticAcid
12,IV Antibiotics
12,IV Liquid
12,IV Liquid
13,START_TOKEN
13,ER Triage
13,ER Triage
13,ER Sepsis Triage
13,LacticAcid
13,LacticAcid
14,START_TOKEN
14,ER Registration
14,ER Triage
14,ER Sepsis Triage
14,Leucocytes
14,LacticAcid
14,Leucocytes
14,IV Liquid
14,IV Antibiotics
14,Admission NC
14,Leucocytes
14,Leucocytes
14,Release A
15,START_TOKEN
15,ER Registration
15,ER Triage
15,Leucocytes
15,CRP
15,CRP
15,IV Antibiotics
16,START_TOKEN
16,ER Registration
16,ER Triage
16,ER Sepsis Triage
16,LacticAcid
16,IV Liquid
16,ER Sepsis Triage
16,ER Sepsis Triage
16,CRP
16,Admission NC
16,Leucocytes
16,CRP
17,START_TOKEN
17,ER Registration
17,ER Triage
17,ER Sepsis Triage
17,Leucocytes
17,Leucocytes
17,LacticAcid
17,IV Liquid
17,Admission NC
17,Leucocytes
17,CRP
17,LacticAcid
17,Leucocytes
17,Release A
17,LacticAcid
18,START_TOKEN
18,ER Registration
18,ER Sepsis Triage
18,ER Sepsis Triage
18,ER Triage
18,LacticAcid
18,Leucocytes
18,Leucocytes
18,IV Antibiotics
18,IV Liquid
18,Leucocytes
18,Leucocytes
19,START_TOKEN
19,ER Registration
19,ER Triage
19,ER Sepsis Triage
19,IV Antibiotics
19,CRP
19,LacticAcid
19,Admission IC
19,IV Antibiotics
19,Admission NC
19,Leucocytes
19,CRP
19,CRP
19,CRP
19,Return ER
19,Leucocytes
20,START_TOKEN
20,ER Registration
20,ER Triage
20,LacticAcid
20,CRP
20,Leucocytes
20,Leucocytes
20,IV Liquid
20,IV Antibiotics
20,CRP
20,Leucocytes
20,Release D
20,Leucocytes
20,Leucocytes
21,START_TOKEN
21,Leucocytes
21,ER Triage
21,ER Sepsis Triage
21,CRP
21,ER Triage
22,START_TOKEN
22,Leucocytes
22,ER Triage
22,ER Sepsis Triage
22,Leucocytes
22,ER Sepsis Triage
22,Leucocytes
22,IV Antibiotics
22,LacticAcid
22,Admission NC
23,START_TOKEN
23,ER Registration
23,IV Liquid
23,ER Sepsis Triage
23,ER Triage
23,CRP
23,CRP
23,LacticAcid
23,IV Antibiotics
23,Admission NC
23,LacticAcid
23,LacticAcid
24,START_TOKEN
24,ER Registration
24,ER Triage
24,LacticAcid
24,CRP
24,CRP
24,LacticAcid
24,CRP
24,Leucocytes
24,Admission NC
24,CRP
24,Leucocytes
24,CRP
24,Leucocytes
25,START_TOKEN
25,ER Registration
25,IV Liquid
25,ER Sepsis Triage
25,Leucocytes
25,ER Sepsis Triage
25,Leucocytes
25,Leucocytes
25,IV Antibiotics
25,Admission NC
26,START_TOKEN
26,ER Registration
26,ER Triage
26,ER Sepsis Triage
26,CRP
26,IV Liquid
26,Leucocytes
26,Leucocytes
26,IV Antibiotics
26,Admission NC
26,CRP
26,CRP
26,Release A
26,CRP
26,CRP
27,START_TOKEN
27,ER Registration
27,ER Triage
27,ER Sepsis Triage
27,ER Triage
27,CRP
27,Leucocytes
27,IV Liquid
27,LacticAcid
27,Admission IC
27,LacticAcid
27,LacticAcid
28,START_TOKEN
28,ER Registration
28,ER Triage
28,ER Sepsis Triage
28,IV Liquid
28,Leucocytes
28,LacticAcid
28,IV Liquid
28,Admission IC
28,CRP
28,Admission NC
29,START_TOKEN
29,ER Registration
29,ER Triage
29,ER Sepsis Triage
29,CRP
29,Leucocytes
29,Leucocytes
29,IV Antibiotics
29,Admission NC
29,Admission IC
29,Admission NC
29,Leucocytes
29,CRP
29,CRP
30,START_TOKEN
30,ER Registration
30,ER Triage
30,ER Sepsis Triage
30,IV Liquid
30,CRP
30,ER Sepsis Triage
30,LacticAcid
30,IV Antibiotics
31,START_TOKEN
31,ER Registration
31,ER Triage
31,ER Sepsis Triage
31,Leucocytes
31,CRP
31,ER Sepsis Triage
31,CRP
31,IV Antibiotics
31,Admission NC
31,CRP
31,Leucocytes
31,LacticAcid
32,START_TOKEN
32,ER Registration
32,ER Triage
32,ER Sepsis Triage
32,LacticAcid
32,CRP
32,CRP
33,START_TOKEN
33,ER Registration
33,Leucocytes
33,LacticAcid
33,IV Antibiotics
33,ER Sepsis Triage
33,Leucocytes
33,Leucocytes
33,CRP
33,IV Antibiotics
33,Leucocytes
33,Admission NC
33,Leucocytes
33,Leucocytes
33,Leucocytes
33,Leucocytes
33,CRP
34,START_TOKEN
34,ER Registration
34,ER Triage
34,ER Sepsis Triage
34,Leucocytes
34,LacticAcid
34,Leucocytes
34,CRP
34,IV Antibiotics
34,Admission NC
34,CRP
34,Admission NC
34,Leucocytes
34,Release A
35,START_TOKEN
35,ER Registration
35,ER Triage
35,CRP
35,Leucocytes
35,IV Liquid
35,Leucocytes
35,ER Sepsis Triage
35,IV Antibiotics
35,Admission NC
35,Admission NC
35,CRP
35,CRP
35,Leucocytes
35,CRP
36,START_TOKEN
36,ER Registration
36,CRP
36,ER Sepsis Triage
36,LacticAcid
36,LacticAcid
36,ER Sepsis Triage
36,LacticAcid
36,IV Antibiotics
36,CRP
36,CRP
37,START_TOKEN
37,ER Registration
37,CRP
37,ER Sepsis Triage
37,Leucocytes
37,CRP
37,LacticAcid
37,Leucocytes
37,IV Liquid
37,Admission NC
37,Release A
37,CRP
37,CRP
37,Admission NC
37,CRP
38,START_TOKEN
38,ER Registration
38,ER Triage
38,ER Sepsis Triage
38,Leucocytes
38,LacticAcid
38,ER Sepsis Triage
38,IV Liquid
38,IV Antibiotics
38,Admission NC
38,CRP
39,START_TOKEN
39,ER Registration
39,ER Triage
39,ER Sepsis Triage
39,CRP
39,LacticAcid
39,ER Sepsis Triage
39,IV Liquid
39,IV Antibiotics
39,CRP
39,Leucocytes
39,Leucocytes
39,Leucocytes
39,CRP
40,START_TOKEN
40,ER Registration
40,ER Triage
40,ER Sepsis Triage
40,IV Liquid
40,Leucocytes
40,LacticAcid
40,IV Antibiotics
40,Leucocytes
40,Admission NC
41,START_TOKEN
41,ER Registration
41,ER Sepsis Triage
41,ER Sepsis Triage
41,IV Antibiotics
41,LacticAcid
41,CRP
41,CRP
41,LacticAcid
41,Admission NC
41,Return ER
41,Leucocytes
42,START_TOKEN
42,ER Registration
42,ER Triage
42,ER Sepsis Triage
42,IV Liquid
42,Leucocytes
42,CRP
42,IV Liquid
42,IV Antibiotics
42,Admission NC
43,START_TOKEN
43,ER Registration
43,ER Triage
43,ER Sepsis Triage
43,IV Liquid
43,Leucocytes
43,ER Sepsis Triage
43,IV Liquid
43,IV Antibiotics
43,Release A
43,Leucocytes
44,START_TOKEN
44,ER Registration
44,ER Triage
44,ER Sepsis Triage
44,Leucocytes
44,Leucocytes
44,CRP
44,Leucocytes
44,Admission NC
44,Admission IC
44,CRP
44,Leucocytes
45,START_TOKEN
45,ER Registration
45,ER Triage
45,ER Sepsis Triage
45,Leucocytes
45,CRP
45,CRP
45,IV Liquid
45,Leucocytes
45,CRP
45,CRP
45,Leucocytes
45,Leucocytes
46,START_TOKEN
46,ER Registration
46,ER Triage
46,ER Sepsis Triage
46,Leucocytes
46,LacticAcid
46,ER Sepsis Triage
46,IV Antibiotics
46,LacticAcid
46,Admission NC
46,CRP
46,Leucocytes
46,CRP
47,START_TOKEN
47,ER Registration
47,ER Triage
47,ER Sepsis Triage
47,Leucocytes
47,CRP
47,LacticAcid
47,IV Liquid
47,IV Antibiotics
47,Admission NC
47,Leucocytes
47,Leucocytes
47,Leucocytes
48,START_TOKEN
48,ER Registration
48,ER Registration
48,LacticAcid
48,Leucocytes
48,Leucocytes
48,Leucocytes
48,LacticAcid
48,IV Liquid
48,Admission NC
48,CRP
48,LacticAcid
48,CRP
48,CRP
48,Release A
48,Leucocytes
49,START_TOKEN
49,ER Registration
49,ER Triage
49,ER Sepsis Triage
49,LacticAcid
49,CRP
49,LacticAcid
49,Leucocytes
49,IV Antibiotics
49,IV Antibiotics
49,Leucocytes
49,CRP
49,Leucocytes
49,CRP
50,START_TOKEN
50,ER Registration
50,ER Triage
50,ER Sepsis Triage
50,IV Liquid
50,Leucocytes
50,IV Antibiotics
50,Admission NC
50,LacticAcid
50,IV Antibiotics
50,CRP
50,Leucocytes
51,START_TOKEN
51,ER Registration
51,ER Triage
51,ER Sepsis Triage
51,IV Antibiotics
51,CRP
51,CRP
51,LacticAcid
51,IV Antibiotics
51,Admission NC
51,Leucocytes
52,START_TOKEN
52,ER Registration
52,ER Triage
52,ER Sepsis Triage
52,Leucocytes
52,IV Liquid
52,LacticAcid
52,Admission NC
52,ER Sepsis Triage
52,Admission NC
52,Leucocytes
52,CRP
52,Leucocytes
52,CRP
53,START_TOKEN
53,ER Registration
53,ER Triage
53,ER Sepsis Triage
53,IV Liquid
53,Leucocytes
53,CRP
53,Leucocytes
53,IV Liquid
53,Admission NC
53,Admission NC
53,Leucocytes
54,START_TOKEN
54,ER Registration
54,ER Triage
54,Leucocytes
54,CRP
54,Admission NC
54,Leucocytes
54,IV Liquid
54,IV Antibiotics
54,Admission NC
54,Leucocytes
54,IV Liquid
54,Release A
54,Admission NC
54,Leucocytes
55,START_TOKEN
55,ER Registration
55,ER Triage
55,Leucocytes
55,Leucocytes
55,ER Sepsis Triage
55,Leucocytes
55,Leucocytes
55,IV Antibiotics
55,CRP
55,Admission NC
55,Leucocytes
55,Return ER
55,Leucocytes
55,Leucocytes
55,CRP
56,START_TOKEN
56,ER Registration
56,Leucocytes
56,ER Sepsis Triage
56,Leucocytes
56,Leucocytes
56,LacticAcid
56,IV Liquid
56,IV Antibiotics
56,Admission NC
56,Leucocytes
56,Leucocytes
56,Leucocytes
56,Release A
56,CRP
57,START_TOKEN
57,ER Registration
57,ER Triage
57,ER Sepsis Triage
57,IV Liquid
57,CRP
57,IV Liquid
57,Leucocytes
57,Admission NC
58,START_TOKEN
58,ER Registration
58,Leucocytes
58,ER Sepsis Triage
58,LacticAcid
58,CRP
58,Leucocytes
58,IV Antibiotics
58,IV Antibiotics
58,Admission NC
59,START_TOKEN
59,ER Registration
59,ER Registration
59,ER Sepsis Triage
59,IV Antibiotics
59,CRP
59,Leucocytes
59,IV Liquid
59,Admission NC
59,Admission NC
59,Admission NC
59,CRP
59,CRP
59,Leucocytes
59,CRP
59,Leucocytes
60,START_TOKEN
60,ER Registration
60,ER Triage
60,ER Sepsis Triage
60,IV Liquid
60,CRP
60,ER Sepsis Triage
60,IV Liquid
60,IV Liquid
60,Admission NC
60,CRP
61,START_TOKEN
61,ER Registration
61,ER Triage
61,ER Sepsis Triage
61,LacticAcid
61,Leucocytes
61,Leucocytes
61,Leucocytes
61,Admission NC
61,IV Antibiotics
61,Leucocytes
62,START_TOKEN
62,ER Registration
62,ER Triage
62,ER Sepsis Triage
62,CRP
62,LacticAcid
62,ER Sepsis Triage
62,CRP
62,IV Antibiotics
63,START_TOKEN
63,ER Registration
63,CRP
63,ER Sepsis Triage
63,IV Liquid
63,LacticAcid
63,Leucocytes
63,IV Liquid
63,IV Liquid
63,Admission NC
64,START_TOKEN
64,ER Registration
64,ER Triage
64,ER Sepsis Triage
64,LacticAcid
64,Leucocytes
64,Leucocytes
64,IV Antibiotics
64,Admission NC
64,Admission NC
64,Leucocytes
65,START_TOKEN
65,ER Registration
65,ER Triage
65,ER Sepsis Triage
65,Leucocytes
65,LacticAcid
65,Leucocytes
65,IV Antibiotics
66,START_TOKEN
66,ER Registration
66,ER Registration
66,ER Sepsis Triage
66,Admission NC
66,CRP
66,ER Sepsis Triage
66,IV Antibiotics
66,LacticAcid
66,Admission NC
66,CRP
66,CRP
66,Leucocytes
67,START_TOKEN
67,ER Registration
67,ER Triage
67,ER Sepsis Triage
67,LacticAcid
67,CRP
67,LacticAcid
67,Admission IC
67,IV Antibiotics
67,Admission NC
67,Leucocytes
67,CRP
67,CRP
68,START_TOKEN
68,ER Registration
68,ER Triage
68,ER Sepsis Triage
68,LacticAcid
68,ER Sepsis Triage
68,CRP
68,CRP
68,LacticAcid
68,Admission NC
69,START_TOKEN
69,ER Registration
69,ER Triage
69,ER Sepsis Triage
69,IV Liquid
69,LacticAcid
69,ER Sepsis Triage
69,ER Triage
69,Admission NC
69,Admission NC
69,CRP
69,CRP
70,START_TOKEN
70,ER Registration
70,ER Triage
70,ER Sepsis Triage
70,Leucocytes
70,CRP
70,LacticAcid
70,LacticAcid
70,IV Antibiotics
70,Admission NC
70,Leucocytes
70,Leucocytes
71,START_TOKEN
71,Leucocytes
71,ER Triage
71,CRP
71,LacticAcid
71,CRP
71,CRP
71,Admission NC
71,Admission NC
71,Admission NC
71,CRP
71,CRP
71,CRP
71,Leucocytes
72,START_TOKEN
72,ER Registration
72,ER Triage
72,CRP
72,Leucocytes
72,LacticAcid
72,CRP
72,IV Antibiotics
72,IV Antibiotics
72,Admission NC
72,Admission NC
72,Leucocytes
72,Leucocytes
73,START_TOKEN
73,ER Registration
73,ER Triage
73,ER Sepsis Triage
73,CRP
73,CRP
73,CRP
73,CRP
73,LacticAcid
73,IV Antibiotics
73,Release A
73,CRP
73,Admission NC
73,Leucocytes
73,CRP
73,CRP
74,START_TOKEN
74,ER Registration
74,ER Triage
74,ER Sepsis Triage
74,Leucocytes
74,LacticAcid
74,IV Antibiotics
74,Leucocytes
74,IV Antibiotics
74,Return ER
74,Admission NC
74,CRP
75,START_TOKEN
75,ER Registration
75,ER Triage
75,ER Sepsis Triage
75,LacticAcid
75,CRP
75,Leucocytes
75,Leucocytes
75,Admission NC
75,Admission NC
75,Release B
75,Leucocytes
75,Leucocytes
76,START_TOKEN
76,ER Registration
76,ER Triage
76,ER Sepsis Triage
76,Leucocytes
76,CRP
76,Leucocytes
76,Leucocytes
76,Leucocytes
76,Admission NC
76,Release A
76,CRP
76,LacticAcid
76,CRP
76,Release A
77,START_TOKEN
77,ER Registration
77,ER Triage
77,ER Sepsis Triage
77,Leucocytes
77,Admission NC
77,ER Sepsis Triage
77,Leucocytes
77,Admission NC
77,Admission IC
77,LacticAcid
78,START_TOKEN
78,ER Registration
78,ER Triage
78,LacticAcid
78,LacticAcid
78,Leucocytes
78,IV Antibiotics
78,IV Antibiotics
78,IV Liquid
78,Admission NC
79,START_TOKEN
79,ER Registration
79,ER Triage
79,ER Sepsis Triage
79,CRP
79,CRP
79,IV Liquid
79,IV Antibiotics
79,IV Antibiotics
79,Admission NC
80,START_TOKEN
80,ER Registration
80,ER Triage
80,LacticAcid
80,ER Sepsis Triage
80,Leucocytes
80,CRP
80,Admission NC
80,IV Antibiotics
80,Admission NC
81,START_TOKEN
81,ER Registration
81,ER Triage
81,ER Sepsis Triage
81,CRP
81,LacticAcid
81,CRP
81,IV Antibiotics
81,IV Antibiotics
81,Admission NC
81,Release A
81,Leucocytes
81,CRP
81,LacticAcid
81,LacticAcid
82,START_TOKEN
82,ER Registration
82,ER Triage
82,ER Sepsis Triage
82,Leucocytes
82,LacticAcid
82,Leucocytes
82,IV Liquid
82,IV Antibiotics
83,START_TOKEN
83,ER Registration
83,ER Triage
83,ER Sepsis Triage
83,Leucocytes
83,Leucocytes
83,ER Sepsis Triage
83,IV Liquid
83,ER Sepsis Triage
83,Admission NC
83,Release A
83,CRP
83,Leucocytes
83,Release A
84,START_TOKEN
84,ER Registration
84,ER Triage
84,ER Triage
84,Leucocytes
84,CRP
84,CRP
84,IV Antibiotics
84,IV Antibiotics
84,Admission IC
84,CRP
84,Leucocytes
84,LacticAcid
84,CRP
84,Leucocytes
84,Leucocytes
84,LacticAcid
85,START_TOKEN
85,ER Registration
85,ER Triage
85,ER Sepsis Triage
85,LacticAcid
85,CRP
85,CRP
85,LacticAcid
85,IV Liquid
86,START_TOKEN
86,ER Registration
86,ER Registration
86,LacticAcid
86,CRP
86,ER Triage
86,LacticAcid
86,LacticAcid
86,IV Antibiotics
86,Admission NC
87,START_TOKEN
87,ER Registration
87,ER Triage
87,ER Sepsis Triage
87,CRP
87,LacticAcid
87,IV Liquid
87,IV Antibiotics
87,IV Antibiotics
87,Release B
87,Admission NC
88,START_TOKEN
88,ER Registration
88,IV Liquid
88,CRP
88,CRP
88,ER Sepsis Triage
88,CRP
88,IV Liquid
89,START_TOKEN
89,ER Registration
89,ER Triage
89,ER Sepsis Triage
89,LacticAcid
89,LacticAcid
89,Leucocytes
89,Leucocytes
89,IV Antibiotics
89,CRP
89,CRP
90,START_TOKEN
90,ER Registration
90,ER Triage
90,ER Sepsis Triage
90,CRP
90,CRP
90,LacticAcid
90,IV Liquid
90,IV Antibiotics
90,Admission NC
90,LacticAcid
90,Leucocytes
90,Release A
90,LacticAcid
90,Leucocytes
91,START_TOKEN
91,ER Registration
91,ER Triage
91,ER Sepsis Triage
91,Leucocytes
91,Leucocytes
91,Leucocytes
91,IV Liquid
92,START_TOKEN
92,ER Registration
92,ER Triage
92,ER Sepsis Triage
92,IV Liquid
92,Leucocytes
92,Leucocytes
92,IV Antibiotics
92,IV Antibiotics
92,Admission NC
92,Leucocytes
92,Admission NC
92,Release A
92,CRP
92,CRP
92,LacticAcid
92,Return ER
92,Leucocytes
93,START_TOKEN
93,ER Triage
93,ER Triage
93,ER Sepsis Triage
93,Leucocytes
93,CRP
93,LacticAcid
93,Leucocytes
93,IV Liquid
93,Admission NC
94,START_TOKEN
94,ER Registration
94,ER Registration
94,ER Sepsis Triage
94,ER Sepsis Triage
94,Leucocytes
94,CRP
94,Leucocytes
94,IV Antibiotics
94,Admission NC
94,Admission NC
95,START_TOKEN
95,ER Registration
95,ER Triage
95,ER Sepsis Triage
95,ER Triage
95,IV Liquid
95,Leucocytes
95,IV Antibiotics
95,CRP
95,Admission NC
95,Leucocytes
95,Leucocytes
95,CRP
95,Release A
96,START_TOKEN
96,ER Registration
96,ER Triage
96,ER Sepsis Triage
96,Leucocytes
96,LacticAcid
96,Leucocytes
96,CRP
96,IV Liquid
96,Admission NC
96,Leucocytes
97,START_TOKEN
97,ER Registration
97,ER Triage
97,ER Sepsis Triage
97,Leucocytes
97,Leucocytes
97,CRP
97,Admission NC
97,IV Liquid
97,Leucocytes
97,Admission NC
97,CRP
97,Leucocytes
98,START_TOKEN
98,ER Registration
98,ER Triage
98,LacticAcid
98,LacticAcid
98,LacticAcid
98,Return ER
98,IV Liquid
98,ER Sepsis Triage
98,LacticAcid
98,CRP
98,Leucocytes
98,Leucocytes
99,START_TOKEN
99,ER Registration
99,ER Triage
99,ER Sepsis Triage
99,LacticAcid
99,CRP
99,CRP
99,Leucocytes
99,IV Antibiotics
99,Admission NC
99,Leucocytes
99,Leucocytes
99,CRP
99,CRP
99,CRP
100,START_TOKEN
100,ER Registration
100,ER Triage
100,ER Sepsis Triage
100,IV Liquid
100,CRP
100,ER Sepsis Triage
100,IV Liquid
100,IV Antibiotics
100,IV Antibiotics
100,CRP
100,IV Liquid
100,CRP
100,Release A
101,START_TOKEN
101,ER Registration
101,Leucocytes
101,CRP
101,Leucocytes
101,CRP
101,LacticAcid
101,IV Liquid
101,Admission NC
101,Admission NC
101,Leucocytes
101,CRP
101,CRP
101,Admission NC
101,CRP
102,START_TOKEN
102,IV Liquid
102,ER Triage
102,ER Sepsis Triage
102,Leucocytes
102,LacticAcid
102,IV Antibiotics
102,IV Liquid
102,Admission NC
102,Admission NC
102,Admission NC
103,START_TOKEN
103,ER Registration
103,ER Registration
103,IV Liquid
103,LacticAcid
103,CRP
103,CRP
103,IV Antibiotics
103,IV Liquid
103,Admission NC
104,START_TOKEN
104,ER Registration
104,ER Triage
104,ER Sepsis Triage
104,IV Liquid
104,ER Triage
104,LacticAcid
104,IV Liquid
104,IV Antibiotics
104,LacticAcid
104,Admission NC
104,Leucocytes
104,Leucocytes
105,START_TOKEN
105,ER Registration
105,ER Triage
105,ER Sepsis Triage
105,LacticAcid
105,LacticAcid
105,IV Antibiotics
105,IV Liquid
105,IV Antibiotics
105,Admission IC
105,Leucocytes
105,Leucocytes
105,Admission NC
105,CRP
106,START_TOKEN
106,ER Registration
106,ER Triage
106,ER Sepsis Triage
106,IV Antibiotics
106,ER Triage
106,Leucocytes
106,CRP
106,IV Antibiotics
106,Admission NC
106,Admission NC
107,START_TOKEN
107,ER Registration
107,ER Triage
107,ER Sepsis Triage
107,IV Liquid
107,IV Antibiotics
107,Leucocytes
107,Leucocytes
107,IV Antibiotics
107,Admission NC
107,CRP
108,START_TOKEN
108,ER Registration
108,ER Triage
108,ER Sepsis Triage
108,IV Liquid
108,LacticAcid
108,Leucocytes
108,IV Antibiotics
108,CRP
108,Leucocytes
108,Leucocytes
108,Leucocytes
108,Release A
108,CRP
109,START_TOKEN
109,ER Registration
109,ER Triage
109,ER Sepsis Triage
109,CRP
109,Leucocytes
109,LacticAcid
109,Leucocytes
109,IV Antibiotics
109,Admission NC
109,CRP
109,CRP
110,START_TOKEN
110,ER Registration
110,ER Triage
110,ER Sepsis Triage
110,CRP
110,LacticAcid
110,Leucocytes
111,START_TOKEN
111,ER Registration
111,ER Triage
111,ER Registration
111,CRP
111,LacticAcid
111,CRP
111,IV Antibiotics
111,IV Antibiotics
111,Admission NC
111,CRP
111,CRP
111,Leucocytes
111,Leucocytes
111,Release A
112,START_TOKEN
112,ER Registration
112,ER Triage
112,ER Sepsis Triage
112,LacticAcid
112,Leucocytes
112,Leucocytes
112,IV Liquid
112,Admission NC
112,Admission IC
112,Admission NC
112,Admission NC
112,CRP
112,CRP
112,CRP
112,CRP
113,START_TOKEN
113,ER Registration
113,ER Triage
113,ER Sepsis Triage
113,LacticAcid
113,LacticAcid
113,LacticAcid
113,CRP
113,Admission NC
113,Admission NC
113,Leucocytes
113,CRP
114,START_TOKEN
114,ER Registration
114,ER Triage
114,ER Sepsis Triage
114,IV Liquid
114,Leucocytes
114,CRP
114,CRP
114,Leucocytes
114,Admission NC
115,START_TOKEN
115,ER Registration
115,ER Triage
115,ER Sepsis Triage
115,CRP
115,Leucocytes
115,ER Sepsis Triage
115,Admission NC
115,IV Antibiotics
115,Admission NC
115,CRP
115,CRP
115,Leucocytes
115,Leucocytes
116,START_TOKEN
116,ER Registration
116,ER Triage
116,ER Sepsis Triage
116,CRP
116,IV Antibiotics
116,LacticAcid
116,IV Liquid
116,IV Liquid
116,Admission NC
117,START_TOKEN
117,ER Registration
117,ER Triage
117,ER Sepsis Triage
117,ER Triage
117,CRP
117,CRP
117,IV Liquid
118,START_TOKEN
118,ER Registration
118,ER Triage
118,ER Sepsis Triage
118,ER Triage
118,Leucocytes
118,Leucocytes
118,IV Antibiotics
118,IV Liquid
118,Admission NC
118,Leucocytes
118,Admission NC
119,START_TOKEN
119,ER Registration
119,ER Triage
119,ER Sepsis Triage
119,CRP
119,IV Liquid
119,ER Sepsis Triage
119,Leucocytes
119,CRP
119,Admission NC
119,Admission IC
119,CRP
119,CRP
119,CRP
119,Admission NC
119,Release A
120,START_TOKEN
120,ER Registration
120,ER Triage
120,ER Sepsis Triage
120,CRP
120,Leucocytes
120,ER Sepsis Triage
120,IV Antibiotics
120,IV Antibiotics
120,Admission IC
120,Admission NC
121,START_TOKEN
121,ER Registration
121,ER Triage
121,ER Sepsis Triage
121,IV Liquid
121,Leucocytes
121,LacticAcid
121,Admission IC
121,Leucocytes
121,Release A
121,LacticAcid
122,START_TOKEN
122,ER Registration
122,ER Triage
122,ER Sepsis Triage
122,IV Liquid
122,Leucocytes
122,ER Sepsis Triage
122,Leucocytes
122,CRP
122,Admission NC
122,Admission NC
122,Leucocytes
122,CRP
123,START_TOKEN
123,ER Registration
123,ER Triage
123,ER Sepsis Triage
123,Leucocytes
123,Admission NC
123,CRP
123,IV Antibiotics
123,Leucocytes
123,Admission NC
123,Leucocytes
123,Leucocytes
123,CRP
123,Leucocytes
123,CRP
123,Leucocytes
124,START_TOKEN
124,LacticAcid
124,ER Triage
124,ER Sepsis Triage
124,CRP
124,LacticAcid
124,Leucocytes
124,Leucocytes
124,IV Liquid
124,Admission NC
124,Leucocytes
124,LacticAcid
124,CRP
124,Leucocytes
125,START_TOKEN
125,ER Registration
125,ER Triage
125,ER Sepsis Triage
125,LacticAcid
125,LacticAcid
125,LacticAcid
125,IV Liquid
125,LacticAcid
125,CRP
125,CRP
125,Leucocytes
125,Leucocytes
125,Leucocytes
125,CRP
126,START_TOKEN
126,ER Registration
126,ER Triage
126,ER Sepsis Triage
126,CRP
126,LacticAcid
126,Admission NC
126,IV Antibiotics
126,Leucocytes
126,Leucocytes
126,Release A
126,Admission NC
127,START_TOKEN
127,ER Registration
127,ER Triage
127,ER Sepsis Triage
128,START_TOKEN
128,ER Registration
128,ER Triage
128,Leucocytes
128,CRP
128,Leucocytes
128,CRP
128,IV Liquid
128,IV Antibiotics
128,Admission NC
128,LacticAcid
128,Release A
128,Leucocytes
128,Release A
128,Return ER
128,Leucocytes
128,CRP
129,START_TOKEN
129,ER Registration
129,ER Triage
129,ER Sepsis Triage
129,IV Liquid
129,LacticAcid
129,LacticAcid
129,IV Liquid
129,IV Antibiotics
129,Admission NC
129,Leucocytes
129,Leucocytes
129,Release A
129,LacticAcid
