id,act
6,Leucocytes
6,CRP
6,Leucocytes
6,Admission IC
6,Leucocytes
6,Leucocytes
6,CRP
6,CRP
6,Release A
6,CRP
6,CRP
7,START_TOKEN
7,ER Registration
7,ER Triage
7,ER Sepsis Triage
7,Leucocytes
7,Leucocytes
7,LacticAcid
7,IV Antibiotics
7,IV Antibiotics
7,Admission NC
7,Leucocytes
7,Release A
7,Leucocytes
8,START_TOKEN
8,ER Registration
8,ER Triage
8,ER Sepsis Triage
8,Leucocytes
8,LacticAcid
8,ER Sepsis Triage
8,IV Antibiotics
8,Leucocytes
8,Admission NC
8,CRP
8,CRP
8,Leucocytes
8,Leucocytes
8,Release A
8,CRP
8,Leucocytes
8,Leucocytes
8,Leucocytes
8,Admission IC
8,CRP
9,START_TOKEN
9,ER Registration
9,ER Triage
9,ER Sepsis Triage
9,LacticAcid
9,LacticAcid
9,LacticAcid
9,IV Liquid
9,IV Antibiotics
9,Admission NC
10,START_TOKEN
10,ER Registration
10,ER Triage
10,ER Sepsis Triage
10,Leucocytes
10,Leucocytes
10,LacticAcid
10,IV Liquid
10,IV Antibiotics
10,Admission NC
10,Leucocytes
10,Leucocytes
10,CRP
10,CRP
10,CRP
10,CRP
10,LacticAcid
10,Leucocytes
10,CRP
10,CRP
10,Admission IC
10,LacticAcid
10,CRP
10,Release A
10,Leucocytes
10,CRP
10,CRP
10,CRP
10,CRP
10,Release A
10,CRP
10,CRP
10,CRP
10,CRP
10,Release A
10,Release A
10,CRP
10,CRP
10,CRP
10,Leucocytes
11,START_TOKEN
11,ER Registration
11,ER Triage
11,ER Sepsis Triage
11,LacticAcid
11,Leucocytes
11,LacticAcid
11,IV Liquid
11,IV Antibiotics
11,Admission NC
11,Leucocytes
11,CRP
11,LacticAcid
11,Leucocytes
11,LacticAcid
11,Release A
11,LacticAcid
11,CRP
11,CRP
11,CRP
11,CRP
11,CRP
11,Admission IC
11,LacticAcid
11,CRP
11,CRP
12,START_TOKEN
12,ER Registration
12,ER Triage
12,ER Sepsis Triage
12,Leucocytes
12,CRP
12,LacticAcid
12,Admission NC
12,IV Liquid
12,Admission NC
12,Leucocytes
12,CRP
12,Admission IC
12,Release A
12,Leucocytes
12,Release A
12,Release A
12,CRP
12,Leucocytes
12,LacticAcid
12,CRP
12,CRP
12,Leucocytes
12,Return ER
12,Admission IC
12,Leucocytes
12,LacticAcid
12,Admission IC
13,START_TOKEN
13,ER Registration
13,ER Triage
13,ER Sepsis Triage
13,CRP
13,Leucocytes
13,Leucocytes
13,IV Liquid
13,IV Liquid
13,Admission NC
13,Leucocytes
13,Leucocytes
13,Leucocytes
13,Leucocytes
13,Leucocytes
13,Admission IC
13,Release A
13,Leucocytes
13,CRP
13,Leucocytes
13,CRP
14,START_TOKEN
14,ER Registration
14,ER Triage
14,ER Sepsis Triage
14,Leucocytes
14,Leucocytes
14,LacticAcid
14,IV Liquid
14,IV Liquid
14,Admission NC
14,CRP
14,CRP
14,CRP
14,CRP
14,Leucocytes
14,CRP
15,START_TOKEN
15,ER Registration
15,ER Triage
15,ER Sepsis Triage
15,Leucocytes
15,CRP
15,LacticAcid
15,IV Liquid
15,LacticAcid
15,Admission NC
15,Leucocytes
15,Leucocytes
15,CRP
15,CRP
16,START_TOKEN
16,ER Registration
16,ER Triage
16,ER Sepsis Triage
16,CRP
16,CRP
16,LacticAcid
16,IV Liquid
16,IV Antibiotics
16,Admission NC
16,CRP
16,CRP
16,Leucocytes
17,START_TOKEN
17,ER Registration
17,ER Triage
17,ER Sepsis Triage
17,CRP
17,LacticAcid
17,ER Sepsis Triage
17,IV Liquid
17,IV Antibiotics
17,Admission NC
17,CRP
17,Leucocytes
17,Leucocytes
17,Leucocytes
17,CRP
17,LacticAcid
17,Leucocytes
17,CRP
17,LacticAcid
17,CRP
17,Admission IC
17,CRP
17,CRP
18,START_TOKEN
18,ER Registration
18,ER Triage
18,ER Sepsis Triage
18,LacticAcid
18,CRP
18,CRP
18,IV Antibiotics
18,IV Antibiotics
18,Admission NC
18,LacticAcid
18,ER Registration
18,Leucocytes
18,CRP
18,CRP
18,Leucocytes
18,Leucocytes
18,LacticAcid
18,CRP
18,Release A
18,Leucocytes
19,START_TOKEN
19,ER Registration
19,ER Triage
19,ER Sepsis Triage
19,CRP
19,CRP
19,LacticAcid
19,IV Liquid
19,IV Antibiotics
19,Admission NC
19,CRP
19,Leucocytes
19,LacticAcid
19,Leucocytes
20,START_TOKEN
20,ER Registration
20,ER Triage
20,ER Sepsis Triage
20,Leucocytes
20,Leucocytes
20,LacticAcid
20,IV Liquid
20,IV Antibiotics
20,Admission NC
20,CRP
20,CRP
20,CRP
20,Leucocytes
20,Admission IC
20,Leucocytes
20,Leucocytes
20,LacticAcid
21,START_TOKEN
21,ER Registration
21,ER Triage
21,ER Sepsis Triage
21,CRP
21,CRP
21,Admission NC
21,IV Antibiotics
21,IV Antibiotics
21,Admission NC
21,LacticAcid
21,Leucocytes
21,LacticAcid
21,CRP
21,Release A
22,START_TOKEN
22,ER Registration
22,ER Triage
22,ER Sepsis Triage
22,CRP
22,LacticAcid
22,LacticAcid
22,IV Antibiotics
22,IV Antibiotics
22,Admission NC
22,CRP
22,Leucocytes
22,Leucocytes
22,Leucocytes
22,CRP
22,Release A
22,Leucocytes
22,Leucocytes
22,Release A
22,Leucocytes
22,CRP
22,CRP
22,Admission IC
22,Leucocytes
22,LacticAcid
22,Release A
22,Release A
22,Leucocytes
22,CRP
22,Leucocytes
22,Admission IC
22,CRP
23,START_TOKEN
23,ER Registration
23,ER Triage
23,START_TOKEN
23,Leucocytes
23,LacticAcid
23,LacticAcid
23,IV Liquid
23,IV Antibiotics
23,Admission NC
23,CRP
23,Admission IC
23,Leucocytes
23,CRP
23,CRP
23,Leucocytes
23,LacticAcid
23,LacticAcid
23,Leucocytes
23,CRP
23,Release A
23,Leucocytes
23,CRP
23,CRP
23,Leucocytes
24,START_TOKEN
24,ER Registration
24,ER Triage
24,ER Sepsis Triage
24,LacticAcid
24,Leucocytes
24,Leucocytes
24,IV Liquid
24,IV Antibiotics
24,Admission NC
24,Leucocytes
25,START_TOKEN
25,ER Registration
25,ER Triage
25,ER Sepsis Triage
25,Leucocytes
25,CRP
25,Admission NC
25,IV Liquid
25,Leucocytes
25,Admission NC
25,Leucocytes
25,CRP
25,LacticAcid
25,LacticAcid
26,START_TOKEN
26,ER Registration
26,ER Triage
26,ER Sepsis Triage
26,CRP
26,Leucocytes
26,LacticAcid
26,Leucocytes
26,IV Liquid
26,Admission NC
27,START_TOKEN
27,ER Registration
27,ER Triage
27,ER Sepsis Triage
27,Leucocytes
27,LacticAcid
27,Leucocytes
27,IV Liquid
27,IV Antibiotics
27,Admission NC
27,Release A
27,CRP
27,CRP
27,Leucocytes
27,Admission NC
27,IV Antibiotics
27,CRP
27,CRP
27,Leucocytes
27,Release A
27,Admission IC
27,CRP
27,CRP
27,Admission IC
27,Leucocytes
27,Release A
27,Release D
27,CRP
27,CRP
27,CRP
27,Leucocytes
27,Leucocytes
28,START_TOKEN
28,ER Registration
28,ER Triage
28,ER Sepsis Triage
28,LacticAcid
28,LacticAcid
28,LacticAcid
28,IV Liquid
28,IV Antibiotics
28,Admission NC
28,Leucocytes
28,Leucocytes
28,Admission NC
28,Leucocytes
29,START_TOKEN
29,ER Registration
29,ER Triage
29,ER Sepsis Triage
29,Leucocytes
29,Leucocytes
29,LacticAcid
29,IV Liquid
29,Leucocytes
29,Admission NC
29,Release A
29,CRP
29,LacticAcid
29,CRP
29,Leucocytes
30,START_TOKEN
30,ER Registration
30,ER Triage
30,ER Sepsis Triage
30,Leucocytes
30,CRP
30,LacticAcid
30,IV Liquid
30,IV Antibiotics
30,Admission NC
30,Leucocytes
30,Admission IC
30,CRP
30,CRP
30,Leucocytes
30,CRP
30,CRP
30,CRP
30,CRP
30,Leucocytes
30,CRP
31,START_TOKEN
31,ER Registration
31,ER Triage
31,ER Sepsis Triage
31,CRP
31,Admission IC
31,Admission IC
31,IV Liquid
31,IV Antibiotics
31,Admission NC
31,CRP
31,Leucocytes
31,Leucocytes
32,START_TOKEN
32,ER Registration
32,ER Triage
32,ER Sepsis Triage
32,Leucocytes
32,CRP
32,LacticAcid
32,IV Liquid
32,Leucocytes
32,Admission NC
32,Leucocytes
32,Leucocytes
32,LacticAcid
32,CRP
32,Return ER
32,CRP
32,Release A
32,Release A
32,CRP
32,CRP
33,START_TOKEN
33,ER Registration
33,ER Triage
33,IV Liquid
33,LacticAcid
33,LacticAcid
33,LacticAcid
33,IV Liquid
33,IV Antibiotics
33,Admission NC
33,CRP
33,Leucocytes
33,Leucocytes
33,CRP
33,Return ER
33,CRP
33,CRP
33,CRP
33,CRP
33,Release A
33,Leucocytes
33,Leucocytes
33,Leucocytes
33,CRP
33,CRP
33,CRP
33,LacticAcid
33,Leucocytes
34,START_TOKEN
34,ER Registration
34,ER Triage
34,ER Sepsis Triage
34,Leucocytes
34,LacticAcid
34,LacticAcid
34,IV Liquid
34,IV Antibiotics
34,Admission NC
34,Release A
34,CRP
34,LacticAcid
34,CRP
34,Leucocytes
34,Leucocytes
34,Return ER
34,CRP
35,START_TOKEN
35,ER Registration
35,ER Triage
35,ER Sepsis Triage
35,Leucocytes
35,LacticAcid
35,LacticAcid
35,IV Antibiotics
35,IV Antibiotics
35,Admission NC
35,Leucocytes
35,Admission IC
35,Leucocytes
35,CRP
36,START_TOKEN
36,ER Registration
36,ER Triage
36,ER Sepsis Triage
36,CRP
36,LacticAcid
36,LacticAcid
36,IV Liquid
36,IV Antibiotics
36,Admission NC
36,CRP
36,LacticAcid
36,CRP
36,Leucocytes
37,START_TOKEN
37,ER Registration
37,ER Triage
37,ER Sepsis Triage
37,CRP
37,Leucocytes
37,LacticAcid
37,IV Antibiotics
37,IV Antibiotics
37,Admission NC
37,Release A
37,CRP
37,CRP
37,CRP
37,Release A
37,Leucocytes
37,Admission IC
37,Leucocytes
37,CRP
37,Leucocytes
37,Return ER
37,CRP
37,CRP
37,CRP
37,CRP
37,Leucocytes
37,Release A
37,Release A
38,START_TOKEN
38,ER Registration
38,ER Triage
38,ER Sepsis Triage
38,Leucocytes
38,CRP
38,LacticAcid
38,IV Liquid
38,Admission NC
38,Admission NC
38,Leucocytes
38,CRP
38,Leucocytes
38,Admission NC
38,CRP
38,Release A
38,CRP
38,LacticAcid
38,Leucocytes
38,CRP
38,Leucocytes
38,Leucocytes
38,Admission IC
38,CRP
38,CRP
38,CRP
38,Admission IC
38,CRP
38,Leucocytes
38,CRP
38,CRP
38,Leucocytes
38,CRP
38,ER Registration
38,CRP
38,CRP
38,CRP
39,START_TOKEN
39,ER Registration
39,ER Triage
39,ER Sepsis Triage
39,CRP
39,Leucocytes
39,LacticAcid
39,IV Antibiotics
39,Leucocytes
39,Admission NC
39,Release A
39,CRP
40,START_TOKEN
40,ER Registration
40,ER Triage
40,ER Sepsis Triage
40,LacticAcid
40,Leucocytes
40,LacticAcid
40,IV Liquid
40,IV Antibiotics
40,Admission NC
40,Leucocytes
40,Leucocytes
40,Leucocytes
40,Leucocytes
40,CRP
41,START_TOKEN
41,ER Registration
41,ER Triage
41,ER Sepsis Triage
41,LacticAcid
41,Leucocytes
41,LacticAcid
41,IV Liquid
41,IV Antibiotics
41,Admission NC
41,CRP
41,Leucocytes
41,Leucocytes
41,Leucocytes
42,START_TOKEN
42,ER Registration
42,ER Triage
42,ER Sepsis Triage
42,Leucocytes
42,Leucocytes
42,Leucocytes
42,IV Antibiotics
42,IV Antibiotics
42,Admission NC
42,LacticAcid
42,CRP
42,Leucocytes
42,Leucocytes
42,CRP
42,Leucocytes
42,Leucocytes
42,Leucocytes
42,CRP
42,CRP
42,Admission IC
43,START_TOKEN
43,ER Registration
43,ER Triage
43,ER Sepsis Triage
43,Leucocytes
43,Leucocytes
43,Leucocytes
43,IV Liquid
43,IV Antibiotics
43,Admission NC
43,Admission NC
43,ER Registration
43,CRP
43,Leucocytes
43,CRP
43,CRP
43,CRP
43,CRP
43,Leucocytes
43,Admission NC
43,Return ER
43,CRP
43,Leucocytes
43,Leucocytes
43,CRP
43,Admission IC
43,CRP
43,Leucocytes
43,CRP
43,LacticAcid
43,CRP
43,Leucocytes
43,Release A
44,START_TOKEN
44,ER Registration
44,ER Triage
44,ER Sepsis Triage
44,LacticAcid
44,Leucocytes
44,CRP
44,LacticAcid
44,IV Antibiotics
44,Admission NC
44,CRP
44,Leucocytes
44,Leucocytes
44,CRP
44,Leucocytes
44,Leucocytes
44,CRP
44,CRP
44,Leucocytes
44,Release A
44,Leucocytes
44,CRP
45,START_TOKEN
45,ER Registration
45,ER Triage
45,ER Sepsis Triage
45,LacticAcid
45,Leucocytes
45,CRP
45,IV Liquid
45,IV Antibiotics
45,Admission NC
45,Leucocytes
45,CRP
45,LacticAcid
45,Leucocytes
45,CRP
45,Release A
46,START_TOKEN
46,ER Registration
46,ER Triage
46,ER Sepsis Triage
46,Leucocytes
46,Leucocytes
46,LacticAcid
46,IV Liquid
46,IV Antibiotics
46,Admission NC
46,Leucocytes
46,CRP
46,Leucocytes
46,CRP
46,Admission IC
46,Release A
46,CRP
46,Admission IC
46,CRP
46,Admission IC
46,Release A
47,START_TOKEN
47,ER Registration
47,ER Triage
47,ER Sepsis Triage
47,LacticAcid
47,CRP
47,LacticAcid
47,IV Liquid
47,Leucocytes
47,Admission NC
47,CRP
47,Leucocytes
47,Leucocytes
47,Leucocytes
47,Leucocytes
48,START_TOKEN
48,ER Registration
48,ER Triage
48,ER Sepsis Triage
48,CRP
48,CRP
48,Admission NC
48,IV Liquid
48,Admission NC
48,Admission NC
48,LacticAcid
49,START_TOKEN
49,ER Registration
49,ER Triage
49,ER Sepsis Triage
49,CRP
49,Leucocytes
49,LacticAcid
49,IV Antibiotics
49,IV Antibiotics
49,Admission NC
49,Return ER
49,CRP
49,Leucocytes
49,Leucocytes
49,Leucocytes
49,CRP
49,Admission IC
49,Release A
50,START_TOKEN
50,ER Registration
50,ER Triage
50,ER Sepsis Triage
50,CRP
50,Leucocytes
50,LacticAcid
50,IV Liquid
50,IV Antibiotics
50,Admission NC
50,Leucocytes
50,CRP
50,CRP
50,Leucocytes
50,Leucocytes
51,START_TOKEN
51,ER Registration
51,ER Triage
51,ER Sepsis Triage
51,CRP
51,Leucocytes
51,LacticAcid
51,IV Liquid
51,IV Antibiotics
51,Admission NC
51,CRP
51,Leucocytes
51,Leucocytes
51,Leucocytes
51,CRP
51,Release A
51,Leucocytes
51,CRP
51,Admission IC
51,CRP
51,CRP
51,CRP
51,Leucocytes
51,CRP
51,Leucocytes
51,CRP
51,Leucocytes
51,CRP
51,Leucocytes
51,CRP
51,Admission IC
52,START_TOKEN
52,ER Registration
52,ER Triage
52,ER Sepsis Triage
52,Leucocytes
52,Leucocytes
52,LacticAcid
52,IV Antibiotics
52,IV Antibiotics
52,Admission NC
52,CRP
52,Leucocytes
52,CRP
52,CRP
52,Leucocytes
52,Release A
52,CRP
52,Leucocytes
52,Release A
53,START_TOKEN
53,ER Registration
53,ER Triage
53,ER Sepsis Triage
53,LacticAcid
53,Leucocytes
53,ER Sepsis Triage
53,IV Liquid
53,IV Antibiotics
53,Admission NC
53,Leucocytes
54,START_TOKEN
54,ER Registration
54,ER Triage
54,ER Sepsis Triage
54,LacticAcid
54,Leucocytes
54,Leucocytes
54,IV Liquid
54,IV Antibiotics
54,Admission NC
54,Leucocytes
54,LacticAcid
54,Leucocytes
54,Leucocytes
54,Admission IC
54,Admission IC
54,Leucocytes
54,CRP
54,Leucocytes
54,Leucocytes
54,Release A
54,CRP
55,START_TOKEN
55,ER Registration
55,ER Triage
55,ER Sepsis Triage
55,LacticAcid
55,LacticAcid
55,LacticAcid
55,IV Antibiotics
55,IV Antibiotics
55,Admission NC
55,Release A
55,Leucocytes
55,Admission IC
55,CRP
56,START_TOKEN
56,ER Registration
56,ER Triage
56,ER Sepsis Triage
56,Leucocytes
56,CRP
56,LacticAcid
56,IV Liquid
56,IV Antibiotics
56,Admission NC
56,CRP
56,CRP
56,Leucocytes
56,Leucocytes
56,CRP
57,START_TOKEN
57,ER Registration
57,ER Triage
57,ER Sepsis Triage
57,CRP
57,Leucocytes
57,LacticAcid
57,Leucocytes
57,IV Antibiotics
57,Admission NC
57,Leucocytes
57,Leucocytes
57,Leucocytes
57,Leucocytes
57,Release A
57,Leucocytes
58,START_TOKEN
58,ER Registration
58,ER Triage
58,ER Sepsis Triage
58,Leucocytes
58,LacticAcid
58,LacticAcid
58,IV Liquid
58,IV Antibiotics
58,Admission NC
58,CRP
58,CRP
58,Leucocytes
58,Leucocytes
58,Admission IC
58,LacticAcid
58,CRP
58,Release A
58,Admission IC
58,CRP
58,Leucocytes
58,Leucocytes
58,Admission IC
58,CRP
58,CRP
59,START_TOKEN
59,ER Registration
59,ER Triage
59,ER Sepsis Triage
59,LacticAcid
59,CRP
59,LacticAcid
59,IV Liquid
59,IV Antibiotics
59,Admission NC
59,Leucocytes
59,Leucocytes
59,CRP
59,Release A
59,CRP
59,Admission IC
59,Release A
59,CRP
60,START_TOKEN
60,ER Registration
60,ER Triage
60,ER Sepsis Triage
60,LacticAcid
60,LacticAcid
60,ER Sepsis Triage
60,IV Antibiotics
60,IV Antibiotics
60,Admission NC
60,Leucocytes
60,CRP
60,LacticAcid
60,Leucocytes
60,Leucocytes
60,Leucocytes
60,Leucocytes
61,START_TOKEN
61,ER Registration
61,ER Triage
61,ER Sepsis Triage
61,Leucocytes
61,Leucocytes
61,LacticAcid
61,IV Liquid
61,IV Antibiotics
61,Admission NC
61,Leucocytes
61,Leucocytes
61,CRP
62,START_TOKEN
62,ER Registration
62,ER Triage
62,ER Sepsis Triage
62,CRP
62,CRP
62,LacticAcid
62,IV Liquid
62,IV Liquid
62,Admission NC
62,Leucocytes
62,Leucocytes
62,LacticAcid
62,Leucocytes
62,Leucocytes
62,Leucocytes
63,START_TOKEN
63,ER Registration
63,ER Triage
63,ER Sepsis Triage
63,LacticAcid
63,Leucocytes
63,Leucocytes
63,IV Liquid
63,IV Antibiotics
63,Admission NC
63,Leucocytes
63,LacticAcid
64,START_TOKEN
64,ER Registration
64,ER Triage
64,ER Sepsis Triage
64,LacticAcid
64,Leucocytes
64,LacticAcid
64,IV Liquid
64,IV Antibiotics
64,Admission NC
65,START_TOKEN
65,ER Registration
65,ER Triage
65,ER Sepsis Triage
65,CRP
65,CRP
65,LacticAcid
65,IV Liquid
65,Leucocytes
65,Admission NC
65,CRP
66,START_TOKEN
66,ER Registration
66,ER Triage
66,ER Sepsis Triage
66,CRP
66,CRP
66,LacticAcid
66,IV Antibiotics
66,IV Antibiotics
66,Admission NC
66,Leucocytes
66,CRP
66,Release A
66,CRP
66,CRP
66,CRP
66,CRP
66,CRP
67,START_TOKEN
67,ER Registration
67,ER Triage
67,ER Sepsis Triage
67,Leucocytes
67,Leucocytes
67,LacticAcid
67,IV Liquid
67,Leucocytes
67,Admission NC
67,Leucocytes
67,CRP
67,LacticAcid
68,START_TOKEN
68,ER Registration
68,ER Triage
68,ER Sepsis Triage
68,Leucocytes
68,CRP
68,LacticAcid
68,Admission NC
68,Leucocytes
68,Admission NC
68,Leucocytes
69,START_TOKEN
69,ER Registration
69,ER Triage
69,ER Sepsis Triage
69,CRP
69,Leucocytes
69,LacticAcid
69,IV Antibiotics
69,IV Antibiotics
69,Admission NC
69,Leucocytes
69,CRP
69,Leucocytes
70,START_TOKEN
70,ER Registration
70,ER Triage
70,ER Sepsis Triage
70,Leucocytes
70,CRP
70,LacticAcid
70,IV Liquid
70,IV Antibiotics
70,Admission NC
70,CRP
70,CRP
70,CRP
70,CRP
70,CRP
70,CRP
70,CRP
70,LacticAcid
70,LacticAcid
70,CRP
71,START_TOKEN
71,ER Registration
71,ER Triage
71,ER Sepsis Triage
71,Leucocytes
71,Leucocytes
71,Leucocytes
71,IV Liquid
71,IV Antibiotics
71,Admission NC
71,Leucocytes
71,CRP
71,CRP
71,Leucocytes
71,Admission IC
71,Release A
71,Admission IC
71,Release A
71,CRP
71,Leucocytes
71,Leucocytes
71,CRP
71,CRP
71,Admission IC
71,Leucocytes
71,Release A
72,START_TOKEN
72,ER Registration
72,ER Triage
72,ER Sepsis Triage
72,CRP
72,Leucocytes
72,Leucocytes
72,IV Liquid
72,IV Antibiotics
72,Admission NC
72,Leucocytes
72,Admission IC
72,LacticAcid
72,CRP
72,Leucocytes
72,CRP
73,START_TOKEN
73,ER Registration
73,ER Triage
73,ER Sepsis Triage
73,LacticAcid
73,CRP
73,LacticAcid
73,IV Liquid
73,IV Antibiotics
73,Admission NC
74,START_TOKEN
74,ER Registration
74,ER Triage
74,ER Sepsis Triage
74,CRP
74,LacticAcid
74,LacticAcid
74,IV Liquid
74,IV Antibiotics
74,Admission NC
74,Leucocytes
74,LacticAcid
75,START_TOKEN
75,ER Registration
75,ER Triage
75,ER Sepsis Triage
75,CRP
75,Leucocytes
75,LacticAcid
75,IV Liquid
75,IV Antibiotics
75,Admission NC
75,CRP
75,CRP
75,ER Triage
75,Leucocytes
76,START_TOKEN
76,ER Registration
76,ER Triage
76,ER Sepsis Triage
76,Leucocytes
76,CRP
76,LacticAcid
76,IV Liquid
76,IV Antibiotics
76,Admission NC
76,CRP
76,CRP
76,Leucocytes
76,Admission IC
77,START_TOKEN
77,ER Registration
77,ER Triage
77,ER Sepsis Triage
77,CRP
77,CRP
77,ER Sepsis Triage
77,IV Liquid
77,IV Antibiotics
77,Admission NC
77,Leucocytes
77,Leucocytes
77,CRP
77,CRP
77,CRP
77,LacticAcid
77,Leucocytes
77,CRP
77,Leucocytes
77,CRP
77,CRP
77,Leucocytes
77,CRP
77,Leucocytes
77,Leucocytes
77,CRP
77,CRP
77,Leucocytes
78,START_TOKEN
78,ER Registration
78,ER Triage
78,ER Sepsis Triage
78,CRP
78,Leucocytes
78,LacticAcid
78,IV Antibiotics
78,IV Liquid
78,Admission NC
78,CRP
78,Leucocytes
78,CRP
78,Leucocytes
79,START_TOKEN
79,ER Registration
79,ER Triage
79,ER Sepsis Triage
79,LacticAcid
79,Leucocytes
79,LacticAcid
79,IV Antibiotics
79,IV Liquid
79,Admission NC
79,CRP
79,Leucocytes
79,CRP
79,Leucocytes
80,START_TOKEN
80,ER Registration
80,ER Triage
80,ER Sepsis Triage
80,Leucocytes
80,Leucocytes
80,Leucocytes
80,IV Antibiotics
80,IV Antibiotics
80,Admission NC
80,LacticAcid
80,CRP
80,Leucocytes
80,Leucocytes
80,Leucocytes
80,LacticAcid
81,START_TOKEN
81,ER Registration
81,ER Triage
81,ER Sepsis Triage
81,CRP
81,CRP
81,LacticAcid
81,IV Liquid
81,Leucocytes
81,Admission NC
81,CRP
81,CRP
81,LacticAcid
81,Leucocytes
81,Leucocytes
81,CRP
82,START_TOKEN
82,ER Registration
82,ER Triage
82,ER Sepsis Triage
82,Leucocytes
82,LacticAcid
82,Leucocytes
82,IV Liquid
82,IV Liquid
82,Admission NC
82,LacticAcid
82,LacticAcid
82,Leucocytes
82,CRP
82,Leucocytes
83,START_TOKEN
83,ER Registration
83,ER Triage
83,ER Sepsis Triage
83,LacticAcid
83,CRP
83,LacticAcid
83,LacticAcid
83,IV Antibiotics
83,Admission NC
83,CRP
83,LacticAcid
83,Leucocytes
83,CRP
83,Leucocytes
83,CRP
83,Leucocytes
83,Release A
83,LacticAcid
83,CRP
83,Leucocytes
83,CRP
84,START_TOKEN
84,ER Registration
84,ER Triage
84,ER Sepsis Triage
84,CRP
84,CRP
84,Leucocytes
84,IV Antibiotics
84,IV Liquid
84,Admission NC
84,Leucocytes
84,CRP
84,CRP
84,Leucocytes
84,CRP
84,CRP
84,Release A
84,CRP
84,Leucocytes
84,Leucocytes
84,Release A
84,CRP
85,START_TOKEN
85,ER Registration
85,ER Triage
85,ER Sepsis Triage
85,LacticAcid
85,Leucocytes
85,LacticAcid
85,Leucocytes
85,IV Antibiotics
85,Admission NC
85,CRP
85,CRP
85,CRP
85,Release A
85,CRP
85,CRP
85,Leucocytes
85,Leucocytes
85,Leucocytes
85,CRP
85,Return ER
85,Admission IC
85,Admission NC
85,Leucocytes
85,CRP
85,LacticAcid
85,Release A
86,START_TOKEN
86,ER Registration
86,ER Triage
86,ER Sepsis Triage
86,Leucocytes
86,Leucocytes
86,Leucocytes
86,LacticAcid
86,IV Antibiotics
86,Admission NC
86,LacticAcid
86,Leucocytes
86,CRP
86,CRP
86,LacticAcid
86,CRP
86,Leucocytes
86,CRP
86,CRP
86,Release A
86,Leucocytes
86,Release A
86,CRP
87,START_TOKEN
87,ER Registration
87,IV Liquid
87,ER Sepsis Triage
87,CRP
87,LacticAcid
87,LacticAcid
87,IV Liquid
87,IV Antibiotics
87,Admission NC
87,LacticAcid
87,CRP
87,Leucocytes
87,Leucocytes
87,Leucocytes
87,Leucocytes
87,Leucocytes
87,CRP
87,CRP
87,ER Triage
88,START_TOKEN
88,ER Registration
88,ER Triage
88,ER Sepsis Triage
88,LacticAcid
88,CRP
88,LacticAcid
88,IV Liquid
88,IV Antibiotics
88,Admission NC
88,CRP
88,CRP
88,CRP
89,START_TOKEN
89,ER Registration
89,ER Triage
89,ER Sepsis Triage
89,Leucocytes
89,Leucocytes
89,LacticAcid
89,IV Liquid
89,IV Liquid
89,Admission NC
89,CRP
89,Leucocytes
89,CRP
89,Leucocytes
89,CRP
89,Leucocytes
89,LacticAcid
89,CRP
89,CRP
89,Release A
89,CRP
90,START_TOKEN
90,ER Registration
