id,act
9,Admission NC
9,CRP
9,Release A
10,START_TOKEN
10,ER Registration
10,ER Triage
10,ER Sepsis Triage
10,LacticAcid
10,CRP
10,Leucocytes
10,IV Antibiotics
10,Admission NC
10,Leucocytes
10,CRP
10,Admission NC
10,IV Liquid
10,CRP
10,Leucocytes
10,Release A
10,Return ER
11,START_TOKEN
11,ER Registration
11,ER Triage
11,ER Sepsis Triage
11,Leucocytes
11,CRP
11,LacticAcid
11,IV Liquid
11,IV Antibiotics
11,Admission NC
11,Leucocytes
11,Leucocytes
11,Leucocytes
11,CRP
11,Release A
11,Return ER
12,START_TOKEN
12,ER Registration
12,ER Triage
12,ER Sepsis Triage
13,START_TOKEN
13,ER Registration
13,ER Triage
13,ER Sepsis Triage
13,CRP
13,LacticAcid
13,Leucocytes
13,Admission NC
13,IV Liquid
13,IV Antibiotics
13,CRP
13,Leucocytes
13,Release A
14,START_TOKEN
14,ER Registration
14,ER Triage
14,ER Sepsis Triage
14,IV Liquid
14,CRP
14,Leucocytes
14,LacticAcid
14,IV Antibiotics
14,Admission NC
14,Release A
14,Return ER
15,START_TOKEN
15,ER Registration
15,ER Triage
15,ER Sepsis Triage
15,CRP
15,Leucocytes
16,START_TOKEN
16,ER Registration
16,ER Triage
16,ER Sepsis Triage
16,Leucocytes
16,CRP
16,LacticAcid
16,IV Liquid
16,IV Antibiotics
16,Admission NC
16,Admission IC
16,LacticAcid
16,Leucocytes
16,CRP
16,Admission NC
16,Leucocytes
16,CRP
16,Leucocytes
16,Release A
16,Return ER
17,START_TOKEN
17,ER Registration
17,ER Triage
17,ER Sepsis Triage
17,IV Liquid
17,IV Antibiotics
17,CRP
17,LacticAcid
17,Leucocytes
17,Admission NC
17,Release B
18,START_TOKEN
18,ER Registration
18,ER Triage
18,ER Sepsis Triage
18,Leucocytes
18,Admission NC
18,Leucocytes
18,Leucocytes
18,Leucocytes
18,Leucocytes
18,CRP
18,Release B
19,START_TOKEN
19,ER Registration
19,ER Triage
19,ER Sepsis Triage
19,IV Liquid
19,Leucocytes
19,LacticAcid
19,CRP
19,IV Antibiotics
19,Admission IC
19,LacticAcid
19,CRP
19,Leucocytes
19,LacticAcid
19,LacticAcid
19,CRP
19,Leucocytes
19,Admission NC
19,Leucocytes
19,CRP
19,Release A
19,Return ER
20,START_TOKEN
20,ER Registration
20,ER Triage
20,ER Sepsis Triage
20,IV Liquid
20,LacticAcid
20,Leucocytes
20,CRP
20,IV Antibiotics
20,Admission NC
20,CRP
20,Release A
21,START_TOKEN
21,ER Registration
21,ER Triage
21,Leucocytes
21,CRP
21,LacticAcid
21,ER Sepsis Triage
21,Leucocytes
21,CRP
21,LacticAcid
21,Admission NC
21,CRP
21,Release A
21,Return ER
22,START_TOKEN
22,ER Registration
22,ER Triage
22,ER Sepsis Triage
22,IV Antibiotics
22,CRP
22,LacticAcid
22,Leucocytes
22,IV Liquid
23,START_TOKEN
23,ER Registration
23,ER Triage
23,ER Sepsis Triage
23,Leucocytes
23,LacticAcid
23,CRP
23,Admission IC
23,Admission NC
23,Admission NC
23,Release A
24,START_TOKEN
24,ER Registration
24,ER Triage
24,ER Sepsis Triage
24,Leucocytes
24,LacticAcid
24,CRP
24,IV Liquid
24,IV Antibiotics
25,START_TOKEN
25,ER Registration
25,ER Triage
25,ER Sepsis Triage
25,IV Liquid
25,IV Antibiotics
25,LacticAcid
25,CRP
25,Leucocytes
25,Admission NC
25,CRP
25,Leucocytes
25,Release A
25,Return ER
26,START_TOKEN
26,ER Registration
26,ER Triage
26,ER Sepsis Triage
26,IV Liquid
26,IV Antibiotics
26,CRP
26,LacticAcid
26,Leucocytes
27,START_TOKEN
27,ER Registration
27,ER Triage
27,ER Sepsis Triage
27,CRP
27,Leucocytes
27,LacticAcid
27,IV Antibiotics
27,Admission NC
27,IV Liquid
27,Leucocytes
27,CRP
27,Release C
28,START_TOKEN
28,ER Registration
28,ER Triage
28,ER Sepsis Triage
28,Leucocytes
28,CRP
28,LacticAcid
28,IV Liquid
28,IV Antibiotics
28,Admission NC
28,Admission NC
28,Leucocytes
28,CRP
28,CRP
28,Release A
28,Return ER
29,START_TOKEN
29,ER Registration
29,ER Triage
29,CRP
29,LacticAcid
29,Leucocytes
29,ER Sepsis Triage
29,IV Liquid
29,IV Antibiotics
30,START_TOKEN
30,ER Registration
30,ER Triage
30,ER Sepsis Triage
30,IV Liquid
30,IV Antibiotics
30,CRP
30,Leucocytes
30,LacticAcid
30,Admission NC
30,CRP
30,Leucocytes
30,Release A
31,START_TOKEN
31,ER Registration
31,ER Triage
31,Leucocytes
31,CRP
31,LacticAcid
31,ER Sepsis Triage
31,Admission NC
31,Admission NC
31,Leucocytes
31,CRP
31,Release A
32,START_TOKEN
32,IV Liquid
32,ER Registration
32,ER Triage
32,ER Sepsis Triage
32,LacticAcid
32,CRP
32,Leucocytes
32,IV Antibiotics
33,START_TOKEN
33,ER Registration
33,ER Sepsis Triage
33,IV Antibiotics
33,ER Triage
33,Leucocytes
33,LacticAcid
33,CRP
33,Admission NC
33,Admission NC
33,CRP
33,LacticAcid
33,Leucocytes
33,Release A
33,Return ER
34,START_TOKEN
34,ER Registration
34,ER Triage
34,ER Sepsis Triage
34,IV Liquid
34,IV Antibiotics
34,CRP
34,LacticAcid
34,Leucocytes
34,Admission NC
34,Leucocytes
34,CRP
34,Leucocytes
34,CRP
34,CRP
34,Leucocytes
34,Release A
35,START_TOKEN
35,ER Registration
35,ER Triage
35,ER Sepsis Triage
35,Leucocytes
35,CRP
36,START_TOKEN
36,ER Registration
36,ER Triage
36,ER Sepsis Triage
36,LacticAcid
36,Leucocytes
36,CRP
36,IV Liquid
36,IV Antibiotics
36,Admission NC
36,Leucocytes
36,CRP
36,CRP
36,Leucocytes
36,Release A
37,START_TOKEN
37,ER Registration
37,ER Triage
37,ER Sepsis Triage
37,IV Antibiotics
37,IV Liquid
37,Leucocytes
37,CRP
37,LacticAcid
37,Admission NC
37,Admission NC
37,Leucocytes
37,CRP
37,CRP
37,Leucocytes
37,Leucocytes
37,Leucocytes
37,Leucocytes
37,Leucocytes
37,CRP
37,LacticAcid
37,Leucocytes
37,CRP
37,Leucocytes
37,Release C
38,START_TOKEN
38,ER Registration
38,ER Triage
38,ER Sepsis Triage
38,IV Liquid
38,IV Antibiotics
38,LacticAcid
38,CRP
38,Leucocytes
38,Leucocytes
38,CRP
38,LacticAcid
39,START_TOKEN
39,ER Registration
39,ER Triage
39,ER Sepsis Triage
39,Leucocytes
39,CRP
39,LacticAcid
40,START_TOKEN
40,ER Registration
40,ER Triage
40,ER Sepsis Triage
40,IV Liquid
40,Leucocytes
40,LacticAcid
40,CRP
40,IV Antibiotics
40,Admission NC
40,CRP
40,Leucocytes
40,CRP
40,Leucocytes
40,Release D
41,START_TOKEN
41,ER Registration
41,ER Triage
41,ER Sepsis Triage
41,IV Liquid
41,CRP
41,LacticAcid
41,Leucocytes
41,IV Antibiotics
41,Admission NC
41,CRP
41,Leucocytes
41,CRP
41,Release A
41,Return ER
42,START_TOKEN
42,ER Registration
42,ER Triage
42,ER Sepsis Triage
42,CRP
42,Leucocytes
42,Admission NC
42,CRP
42,Leucocytes
42,CRP
42,Release A
43,START_TOKEN
43,ER Registration
43,ER Triage
43,ER Sepsis Triage
43,LacticAcid
43,Leucocytes
43,CRP
43,IV Liquid
43,IV Antibiotics
43,Admission NC
43,LacticAcid
43,Release A
44,START_TOKEN
44,ER Registration
44,ER Triage
44,ER Sepsis Triage
44,CRP
44,LacticAcid
44,Leucocytes
44,IV Liquid
44,IV Antibiotics
44,Admission NC
44,CRP
44,Leucocytes
44,Admission NC
44,Release A
45,START_TOKEN
45,ER Registration
45,ER Triage
45,ER Sepsis Triage
45,CRP
45,Admission NC
45,Admission NC
45,Release A
45,Return ER
46,START_TOKEN
46,ER Registration
46,ER Triage
46,ER Sepsis Triage
46,CRP
46,LacticAcid
46,Leucocytes
46,IV Liquid
46,IV Antibiotics
47,START_TOKEN
47,ER Registration
47,ER Triage
47,ER Sepsis Triage
47,CRP
47,LacticAcid
47,Leucocytes
48,START_TOKEN
48,ER Registration
48,ER Triage
48,ER Sepsis Triage
48,CRP
48,LacticAcid
48,Leucocytes
48,IV Liquid
48,IV Antibiotics
48,Admission NC
48,Admission NC
48,CRP
48,Leucocytes
48,CRP
48,Release A
49,START_TOKEN
49,ER Registration
49,ER Triage
49,ER Sepsis Triage
49,CRP
49,LacticAcid
49,Leucocytes
49,IV Liquid
49,IV Antibiotics
49,Admission NC
49,Leucocytes
49,CRP
49,Release A
50,START_TOKEN
50,ER Registration
50,ER Triage
50,ER Sepsis Triage
50,Leucocytes
50,CRP
50,LacticAcid
50,IV Liquid
50,IV Antibiotics
51,START_TOKEN
51,ER Registration
51,ER Triage
51,ER Sepsis Triage
51,IV Liquid
51,IV Antibiotics
51,CRP
51,Leucocytes
51,LacticAcid
52,START_TOKEN
52,ER Registration
52,Leucocytes
52,LacticAcid
52,CRP
52,ER Triage
52,ER Sepsis Triage
52,IV Liquid
52,IV Antibiotics
52,Admission NC
52,Leucocytes
52,CRP
52,Release A
52,Return ER
53,START_TOKEN
53,ER Registration
53,ER Triage
53,ER Sepsis Triage
53,CRP
53,LacticAcid
53,Leucocytes
53,IV Liquid
53,IV Antibiotics
53,Admission NC
53,CRP
53,Leucocytes
53,Admission NC
53,Leucocytes
53,CRP
53,Release A
54,START_TOKEN
54,ER Registration
54,Leucocytes
54,CRP
54,LacticAcid
54,ER Triage
54,ER Sepsis Triage
54,IV Liquid
54,IV Antibiotics
54,Admission NC
54,Leucocytes
54,Admission NC
54,CRP
54,Leucocytes
54,Release A
55,START_TOKEN
55,ER Registration
55,ER Triage
55,ER Sepsis Triage
55,LacticAcid
55,CRP
55,Leucocytes
55,IV Antibiotics
55,IV Liquid
55,Admission NC
55,Release A
55,Return ER
56,START_TOKEN
56,ER Registration
56,ER Triage
56,LacticAcid
56,CRP
56,Leucocytes
56,ER Sepsis Triage
56,IV Liquid
56,IV Antibiotics
56,Admission NC
56,Admission NC
56,CRP
56,Leucocytes
56,Leucocytes
56,CRP
56,CRP
56,Leucocytes
56,Leucocytes
56,CRP
56,Release B
57,START_TOKEN
57,ER Registration
57,ER Triage
57,ER Sepsis Triage
57,Leucocytes
57,LacticAcid
57,CRP
57,IV Liquid
57,IV Antibiotics
57,Admission NC
57,CRP
57,Leucocytes
57,LacticAcid
57,Admission NC
57,CRP
57,Leucocytes
57,CRP
57,CRP
57,Leucocytes
57,CRP
57,Leucocytes
57,Release A
58,START_TOKEN
58,ER Registration
58,ER Triage
58,CRP
58,LacticAcid
58,Leucocytes
58,ER Sepsis Triage
58,IV Liquid
58,IV Antibiotics
58,Admission NC
58,CRP
58,Leucocytes
58,Leucocytes
58,CRP
58,Leucocytes
58,CRP
58,Release A
59,START_TOKEN
59,ER Registration
59,ER Triage
59,ER Sepsis Triage
59,IV Liquid
59,CRP
59,LacticAcid
59,Leucocytes
59,IV Antibiotics
59,Admission NC
59,Leucocytes
59,CRP
59,Leucocytes
59,CRP
59,Leucocytes
59,Release A
59,Return ER
60,START_TOKEN
60,ER Registration
60,ER Triage
60,ER Sepsis Triage
60,IV Liquid
60,CRP
60,LacticAcid
60,Leucocytes
60,IV Antibiotics
60,Admission NC
60,CRP
60,Leucocytes
60,Leucocytes
60,CRP
60,Leucocytes
60,Release A
60,Return ER
61,START_TOKEN
61,ER Registration
61,ER Triage
61,ER Sepsis Triage
61,Leucocytes
61,CRP
61,Admission NC
61,Release A
62,START_TOKEN
62,ER Registration
62,ER Triage
62,ER Sepsis Triage
62,IV Liquid
62,IV Antibiotics
62,Leucocytes
62,CRP
62,LacticAcid
62,Admission NC
62,CRP
62,Admission NC
62,CRP
62,Release A
62,Return ER
63,START_TOKEN
63,ER Registration
63,ER Triage
63,ER Sepsis Triage
63,Leucocytes
63,LacticAcid
63,CRP
63,Admission NC
63,Release A
63,Return ER
64,START_TOKEN
64,ER Registration
64,ER Triage
64,ER Sepsis Triage
64,IV Liquid
64,CRP
64,LacticAcid
64,Leucocytes
64,IV Antibiotics
64,Admission NC
65,START_TOKEN
65,ER Registration
65,ER Triage
65,ER Sepsis Triage
65,Leucocytes
65,CRP
65,LacticAcid
65,IV Antibiotics
65,Admission NC
65,Admission NC
65,CRP
65,Leucocytes
65,Release A
65,Return ER
66,START_TOKEN
66,ER Registration
66,ER Triage
66,ER Sepsis Triage
66,Leucocytes
66,LacticAcid
66,CRP
66,IV Liquid
66,IV Antibiotics
66,Admission NC
66,LacticAcid
66,Release B
67,START_TOKEN
67,ER Registration
67,ER Triage
67,ER Sepsis Triage
67,CRP
67,LacticAcid
67,Leucocytes
67,IV Antibiotics
67,IV Liquid
67,Admission NC
67,Admission NC
67,CRP
67,Leucocytes
67,Leucocytes
67,CRP
67,Release A
68,START_TOKEN
68,ER Registration
68,ER Triage
68,ER Sepsis Triage
68,Leucocytes
68,LacticAcid
68,CRP
68,IV Antibiotics
68,Admission NC
68,IV Liquid
68,Leucocytes
68,CRP
68,Leucocytes
68,CRP
68,Leucocytes
68,Release A
68,Return ER
69,START_TOKEN
69,ER Registration
69,ER Triage
69,ER Sepsis Triage
69,Leucocytes
69,LacticAcid
69,CRP
69,IV Liquid
69,IV Antibiotics
69,Admission NC
69,CRP
69,Leucocytes
69,Release A
69,Return ER
70,START_TOKEN
70,ER Registration
70,ER Triage
70,ER Sepsis Triage
70,IV Liquid
70,IV Antibiotics
70,CRP
70,Leucocytes
70,LacticAcid
70,Admission NC
70,Admission NC
70,CRP
70,Leucocytes
70,Release D
70,Return ER
71,START_TOKEN
71,ER Registration
71,ER Triage
71,ER Sepsis Triage
71,LacticAcid
71,Leucocytes
71,CRP
71,IV Liquid
71,IV Antibiotics
71,Admission NC
71,CRP
71,Release A
71,Return ER
72,START_TOKEN
72,ER Registration
72,ER Triage
72,ER Sepsis Triage
72,LacticAcid
72,Leucocytes
72,CRP
72,IV Liquid
72,IV Antibiotics
72,Admission NC
72,CRP
72,Leucocytes
72,Leucocytes
72,CRP
72,Leucocytes
72,CRP
72,Leucocytes
72,Release A
73,START_TOKEN
73,ER Registration
73,ER Triage
73,ER Sepsis Triage
73,IV Liquid
73,IV Antibiotics
73,Leucocytes
73,CRP
73,LacticAcid
73,Admission NC
73,CRP
73,Leucocytes
73,Release A
74,START_TOKEN
74,ER Triage
74,ER Registration
74,ER Sepsis Triage
74,IV Liquid
74,IV Antibiotics
74,Leucocytes
74,CRP
74,LacticAcid
74,Admission NC
74,Leucocytes
74,Release A
74,Return ER
75,START_TOKEN
75,ER Registration
75,ER Triage
75,ER Sepsis Triage
75,IV Liquid
75,IV Antibiotics
75,Leucocytes
75,CRP
75,LacticAcid
75,Admission NC
75,CRP
75,Leucocytes
75,CRP
75,Leucocytes
75,Release A
75,Return ER
76,START_TOKEN
76,ER Registration
76,ER Triage
76,ER Sepsis Triage
76,Leucocytes
76,LacticAcid
76,CRP
76,IV Liquid
76,IV Antibiotics
76,Admission NC
76,CRP
76,Leucocytes
76,CRP
76,Release A
77,START_TOKEN
77,ER Registration
77,ER Triage
77,ER Sepsis Triage
77,CRP
77,LacticAcid
77,Leucocytes
77,IV Antibiotics
77,Admission NC
77,Admission NC
77,CRP
77,CRP
77,Leucocytes
77,CRP
77,CRP
77,Leucocytes
77,CRP
77,Leucocytes
77,CRP
77,Leucocytes
77,Release A
77,Return ER
78,START_TOKEN
78,ER Registration
78,ER Triage
78,ER Sepsis Triage
78,IV Liquid
78,Leucocytes
78,CRP
78,LacticAcid
78,IV Antibiotics
78,Admission NC
78,Leucocytes
78,CRP
78,Leucocytes
78,Release A
78,Return ER
79,START_TOKEN
79,ER Registration
79,ER Triage
79,ER Sepsis Triage
79,Leucocytes
79,CRP
79,IV Antibiotics
79,IV Liquid
80,START_TOKEN
80,ER Registration
80,ER Triage
80,ER Sepsis Triage
80,IV Liquid
80,IV Antibiotics
80,Leucocytes
80,CRP
80,CRP
80,Leucocytes
80,LacticAcid
80,Admission IC
80,CRP
80,LacticAcid
80,Leucocytes
80,Leucocytes
80,CRP
80,LacticAcid
80,Admission NC
80,Leucocytes
80,CRP
80,Release A
80,Return ER
81,START_TOKEN
81,ER Registration
81,ER Triage
81,ER Sepsis Triage
81,Leucocytes
81,CRP
81,LacticAcid
81,IV Liquid
81,IV Antibiotics
81,Admission NC
81,CRP
81,Leucocytes
81,CRP
81,Leucocytes
81,CRP
81,Release A
82,START_TOKEN
82,ER Registration
82,ER Triage
82,ER Sepsis Triage
82,CRP
82,Leucocytes
82,IV Liquid
82,IV Antibiotics
82,Admission NC
82,Admission NC
82,CRP
82,CRP
82,Release A
82,Return ER
83,START_TOKEN
83,ER Registration
83,ER Triage
83,ER Sepsis Triage
83,CRP
83,LacticAcid
83,Leucocytes
83,IV Antibiotics
83,IV Liquid
83,LacticAcid
84,START_TOKEN
84,ER Registration
84,IV Liquid
84,ER Triage
84,ER Sepsis Triage
84,IV Antibiotics
84,CRP
84,LacticAcid
84,Leucocytes
84,Admission IC
84,CRP
84,LacticAcid
84,Leucocytes
84,CRP
84,Leucocytes
84,LacticAcid
84,LacticAcid
84,CRP
84,Leucocytes
84,Leucocytes
84,CRP
84,LacticAcid
84,Admission NC
84,Release A
84,Return ER
85,START_TOKEN
85,ER Registration
85,ER Triage
85,ER Sepsis Triage
85,IV Liquid
85,Leucocytes
85,CRP
85,IV Antibiotics
85,Admission NC
85,Admission IC
85,LacticAcid
85,CRP
85,Leucocytes
85,Leucocytes
85,CRP
85,LacticAcid
85,LacticAcid
85,Leucocytes
85,LacticAcid
85,CRP
85,Leucocytes
85,LacticAcid
85,LacticAcid
85,Leucocytes
85,LacticAcid
85,CRP
85,Admission NC
85,Leucocytes
85,CRP
85,Leucocytes
85,CRP
85,Release A
85,Return ER
86,START_TOKEN
86,ER Registration
86,ER Triage
86,ER Sepsis Triage
86,LacticAcid
86,Leucocytes
86,CRP
86,IV Antibiotics
86,IV Liquid
86,Admission NC
86,CRP
86,Leucocytes
86,CRP
86,Release A
87,START_TOKEN
87,IV Liquid
87,ER Registration
87,ER Triage
87,ER Sepsis Triage
87,LacticAcid
87,CRP
87,Leucocytes
87,IV Antibiotics
87,Admission NC
87,Admission NC
87,Release A
87,Return ER
88,START_TOKEN
88,ER Registration
88,ER Triage
88,ER Sepsis Triage
88,IV Liquid
88,IV Antibiotics
88,LacticAcid
88,Leucocytes
88,CRP
89,START_TOKEN
89,CRP
89,Leucocytes
89,ER Registration
89,ER Triage
89,Leucocytes
89,CRP
89,ER Sepsis Triage
89,IV Liquid
89,IV Antibiotics
90,START_TOKEN
90,ER Registration
90,LacticAcid
90,CRP
90,Leucocytes
90,ER Triage
90,ER Sepsis Triage
90,LacticAcid
90,LacticAcid
90,IV Liquid
90,IV Antibiotics
91,START_TOKEN
91,ER Registration
91,ER Triage
91,ER Sepsis Triage
91,LacticAcid
91,CRP
91,Leucocytes
91,IV Liquid
91,IV Antibiotics
91,Admission NC
91,Admission IC
91,Leucocytes
91,LacticAcid
91,CRP
91,LacticAcid
91,Leucocytes
91,CRP
91,Leucocytes
91,CRP
91,LacticAcid
91,CRP
91,LacticAcid
91,Leucocytes
91,Admission NC
91,CRP
91,Leucocytes
91,Leucocytes
91,CRP
91,Release A
91,Return ER
92,START_TOKEN
92,ER Registration
92,ER Triage
92,IV Liquid
92,ER Sepsis Triage
92,CRP
92,LacticAcid
92,Leucocytes
92,IV Antibiotics
92,Admission NC
92,Leucocytes
92,CRP
92,Release A
93,START_TOKEN
93,ER Registration
93,ER Triage
93,ER Sepsis Triage
93,Leucocytes
93,CRP
93,LacticAcid
93,Admission NC
93,Release B
94,START_TOKEN
94,ER Registration
94,ER Triage
94,ER Sepsis Triage
94,Leucocytes
94,CRP
94,LacticAcid
94,IV Liquid
94,IV Antibiotics
94,Admission NC
94,Leucocytes
94,Admission NC
94,Leucocytes
94,Leucocytes
94,CRP
94,CRP
94,CRP
94,Leucocytes
94,Leucocytes
94,Leucocytes
94,Leucocytes
94,Leucocytes
94,CRP
94,Admission NC
94,Admission NC
94,Leucocytes
94,Leucocytes
94,CRP
94,CRP
94,Leucocytes
94,CRP
94,Leucocytes
94,Release A
94,Return ER
95,START_TOKEN
95,ER Registration
95,ER Triage
95,ER Sepsis Triage
95,CRP
95,Leucocytes
95,LacticAcid
95,IV Liquid
95,IV Antibiotics
95,CRP
95,Leucocytes
95,LacticAcid
96,START_TOKEN
96,ER Registration
96,ER Triage
96,ER Sepsis Triage
96,Leucocytes
96,LacticAcid
96,CRP
96,IV Liquid
96,IV Antibiotics
96,Admission NC
96,Leucocytes
96,CRP
96,Leucocytes
96,CRP
96,Release C
97,START_TOKEN
97,ER Registration
97,ER Triage
97,Leucocytes
97,CRP
97,LacticAcid
97,ER Sepsis Triage
97,IV Liquid
97,IV Antibiotics
97,Admission IC
97,Admission IC
97,Leucocytes
97,CRP
97,LacticAcid
97,Leucocytes
97,CRP
97,LacticAcid
97,Leucocytes
97,Leucocytes
97,CRP
97,LacticAcid
97,LacticAcid
97,CRP
97,LacticAcid
97,Leucocytes
97,LacticAcid
97,Leucocytes
97,CRP
97,Leucocytes
97,LacticAcid
97,CRP
97,Admission NC
97,Release A
98,START_TOKEN
98,ER Registration
98,LacticAcid
98,Leucocytes
98,CRP
98,ER Triage
98,ER Sepsis Triage
98,IV Liquid
98,IV Antibiotics
98,Admission NC
98,Admission NC
98,Leucocytes
98,CRP
98,Release A
98,Return ER
99,START_TOKEN
99,ER Sepsis Triage
99,ER Registration
99,ER Triage
99,Leucocytes
99,CRP
99,LacticAcid
99,IV Liquid
99,IV Antibiotics
99,Admission IC
99,LacticAcid
99,CRP
99,CRP
99,LacticAcid
99,Leucocytes
99,Admission NC
99,Release A
99,Return ER
100,START_TOKEN
100,ER Registration
100,ER Triage
100,ER Sepsis Triage
100,IV Liquid
100,CRP
100,LacticAcid
100,Leucocytes
100,IV Antibiotics
100,Admission NC
100,Leucocytes
100,CRP
100,Leucocytes
100,CRP
100,Release A
101,START_TOKEN
101,ER Registration
101,ER Triage
101,CRP
101,LacticAcid
101,Leucocytes
101,ER Sepsis Triage
101,IV Liquid
101,IV Antibiotics
101,Admission NC
101,Leucocytes
101,CRP
101,CRP
101,Leucocytes
101,Release A
101,Return ER
102,START_TOKEN
102,ER Registration
102,ER Triage
102,ER Sepsis Triage
102,CRP
102,Leucocytes
102,LacticAcid
102,IV Antibiotics
102,Admission NC
102,Admission NC
102,IV Liquid
102,CRP
102,Leucocytes
102,Leucocytes
102,CRP
102,Leucocytes
102,Release A
103,START_TOKEN
103,ER Registration
103,CRP
103,Leucocytes
103,ER Triage
103,ER Sepsis Triage
103,IV Liquid
103,IV Antibiotics
103,Admission IC
103,LacticAcid
103,CRP
103,Leucocytes
103,LacticAcid
103,LacticAcid
103,Leucocytes
103,CRP
103,CRP
103,Leucocytes
103,LacticAcid
103,Leucocytes
103,CRP
103,LacticAcid
103,CRP
103,LacticAcid
103,Leucocytes
103,Leucocytes
103,CRP
103,LacticAcid
103,Leucocytes
103,LacticAcid
103,CRP
103,CRP
103,LacticAcid
103,Leucocytes
103,Leucocytes
103,CRP
103,LacticAcid
103,CRP
103,Leucocytes
103,LacticAcid
103,CRP
103,Leucocytes
103,LacticAcid
103,LacticAcid
103,Leucocytes
103,CRP
103,LacticAcid
103,CRP
103,Leucocytes
103,Leucocytes
103,CRP
103,LacticAcid
103,LacticAcid
103,Leucocytes
103,CRP
103,CRP
103,Leucocytes
103,LacticAcid
103,Leucocytes
103,CRP
103,LacticAcid
103,CRP
103,LacticAcid
103,Leucocytes
103,LacticAcid
103,CRP
103,Leucocytes
103,Leucocytes
103,CRP
103,LacticAcid
103,LacticAcid
103,CRP
103,Leucocytes
103,LacticAcid
103,Leucocytes
103,CRP
103,Leucocytes
103,CRP
103,LacticAcid
103,Leucocytes
103,LacticAcid
103,CRP
103,CRP
103,Leucocytes
103,LacticAcid
103,CRP
103,LacticAcid
103,Leucocytes
103,Leucocytes
103,CRP
103,Leucocytes
103,LacticAcid
103,Leucocytes
103,CRP
103,LacticAcid
103,Leucocytes
103,LacticAcid
103,CRP
103,LacticAcid
103,Leucocytes
103,CRP
103,CRP
103,LacticAcid
103,Leucocytes
103,Leucocytes
103,CRP
103,LacticAcid
103,LacticAcid
103,LacticAcid
103,CRP
103,Leucocytes
103,Leucocytes
103,Leucocytes
103,CRP
103,LacticAcid
103,CRP
103,LacticAcid
103,Leucocytes
103,Release B
104,START_TOKEN
104,ER Registration
104,Leucocytes
104,LacticAcid
104,CRP
104,ER Triage
104,ER Sepsis Triage
104,IV Liquid
104,IV Antibiotics
104,Leucocytes
105,START_TOKEN
105,ER Registration
105,ER Triage
105,ER Sepsis Triage
105,CRP
105,LacticAcid
105,Leucocytes
105,IV Antibiotics
105,Admission NC
105,Admission NC
105,CRP
105,Leucocytes
105,Release B
106,START_TOKEN
106,ER Registration
106,ER Triage
106,ER Sepsis Triage
106,Leucocytes
106,CRP
106,IV Liquid
106,IV Antibiotics
107,START_TOKEN
107,ER Registration
107,ER Triage
107,CRP
107,LacticAcid
107,Leucocytes
107,ER Sepsis Triage
107,IV Antibiotics
107,IV Liquid
107,Admission NC
107,Leucocytes
107,CRP
107,Leucocytes
107,CRP
107,Release A
108,START_TOKEN
108,ER Registration
108,ER Triage
108,ER Sepsis Triage
108,Leucocytes
108,CRP
108,IV Antibiotics
108,Admission NC
108,LacticAcid
108,Admission NC
108,Admission NC
