id,act
8,Leucocytes
8,Leucocytes
8,Release A
8,Leucocytes
8,Leucocytes
9,START_TOKEN
9,ER Registration
9,ER Triage
9,ER Sepsis Triage
9,CRP
9,Leucocytes
9,Leucocytes
9,CRP
9,IV Antibiotics
9,Admission NC
9,Admission NC
9,Leucocytes
9,Admission NC
9,Leucocytes
9,CRP
9,CRP
9,Leucocytes
9,CRP
9,CRP
9,LacticAcid
9,Release A
9,Leucocytes
9,Return ER
9,CRP
9,LacticAcid
9,Admission NC
9,LacticAcid
9,LacticAcid
9,CRP
9,CRP
9,Release A
9,Return ER
9,CRP
9,Leucocytes
9,Leucocytes
9,Release A
9,CRP
9,Leucocytes
9,CRP
9,CRP
9,CRP
9,Leucocytes
9,ER Registration
9,LacticAcid
9,Leucocytes
9,CRP
9,Return ER
10,START_TOKEN
10,ER Registration
10,ER Triage
10,ER Sepsis Triage
10,LacticAcid
10,LacticAcid
10,Leucocytes
10,IV Liquid
10,IV Antibiotics
10,Leucocytes
10,Admission NC
10,Admission NC
10,Leucocytes
10,CRP
10,Return ER
10,CRP
10,Return ER
10,Return ER
10,CRP
10,Release A
10,Leucocytes
11,START_TOKEN
11,ER Registration
11,ER Triage
11,ER Sepsis Triage
11,CRP
11,LacticAcid
11,Leucocytes
11,CRP
11,IV Antibiotics
12,START_TOKEN
12,ER Registration
12,ER Triage
12,ER Sepsis Triage
12,CRP
12,Leucocytes
12,LacticAcid
12,IV Liquid
12,IV Antibiotics
12,Leucocytes
12,Admission NC
12,CRP
12,Leucocytes
12,CRP
12,LacticAcid
12,LacticAcid
12,Leucocytes
12,Release A
12,Leucocytes
12,Leucocytes
12,CRP
13,START_TOKEN
13,ER Registration
13,ER Triage
13,ER Sepsis Triage
13,CRP
13,Leucocytes
13,LacticAcid
13,IV Liquid
13,IV Antibiotics
13,LacticAcid
14,START_TOKEN
14,ER Registration
14,ER Triage
14,ER Sepsis Triage
14,Leucocytes
14,CRP
14,Leucocytes
14,IV Liquid
14,IV Antibiotics
14,Admission NC
14,Leucocytes
14,Admission NC
14,Release A
14,Release A
15,START_TOKEN
15,ER Registration
15,ER Triage
15,ER Sepsis Triage
15,CRP
15,LacticAcid
15,LacticAcid
15,CRP
15,IV Antibiotics
15,Admission IC
15,Admission NC
15,Leucocytes
15,Leucocytes
15,Return ER
15,Leucocytes
15,CRP
15,CRP
15,CRP
16,START_TOKEN
16,ER Registration
16,ER Triage
16,ER Sepsis Triage
16,CRP
16,CRP
16,Admission IC
16,IV Liquid
16,IV Antibiotics
16,Release A
16,Admission NC
16,Leucocytes
16,CRP
16,Release C
16,Leucocytes
16,Leucocytes
16,Leucocytes
16,Return ER
16,Leucocytes
16,CRP
16,CRP
16,Release C
16,Leucocytes
17,START_TOKEN
17,ER Registration
17,ER Triage
17,ER Sepsis Triage
17,CRP
17,Leucocytes
17,LacticAcid
17,IV Liquid
17,IV Antibiotics
17,Admission NC
17,CRP
17,CRP
17,Leucocytes
17,CRP
17,CRP
17,Return ER
17,Leucocytes
17,LacticAcid
17,Leucocytes
17,Leucocytes
17,LacticAcid
17,Leucocytes
17,LacticAcid
17,Release A
17,Leucocytes
17,CRP
17,Release A
17,Leucocytes
17,CRP
17,CRP
18,START_TOKEN
18,ER Registration
18,ER Triage
18,ER Sepsis Triage
18,CRP
18,CRP
18,Leucocytes
18,IV Liquid
18,IV Antibiotics
18,Leucocytes
18,Admission NC
18,Admission NC
18,CRP
18,Leucocytes
18,Leucocytes
18,Leucocytes
18,Leucocytes
18,CRP
18,Return ER
18,CRP
18,Release A
18,CRP
18,Release A
18,Leucocytes
18,Leucocytes
18,Release A
18,Leucocytes
18,Leucocytes
18,Leucocytes
18,Leucocytes
19,START_TOKEN
19,ER Registration
19,ER Triage
19,ER Sepsis Triage
19,IV Liquid
19,Leucocytes
19,LacticAcid
19,CRP
19,IV Liquid
19,Admission NC
19,Leucocytes
19,Leucocytes
19,Leucocytes
20,START_TOKEN
20,ER Registration
20,ER Triage
20,ER Sepsis Triage
20,LacticAcid
20,LacticAcid
20,Leucocytes
20,CRP
20,IV Antibiotics
20,Admission NC
20,Leucocytes
20,Leucocytes
20,LacticAcid
20,CRP
20,CRP
20,CRP
20,LacticAcid
21,START_TOKEN
21,ER Registration
21,ER Triage
21,ER Sepsis Triage
21,IV Liquid
21,LacticAcid
21,LacticAcid
21,IV Liquid
21,IV Antibiotics
22,START_TOKEN
22,ER Registration
22,ER Triage
22,ER Sepsis Triage
22,Leucocytes
22,CRP
22,Leucocytes
22,CRP
22,IV Antibiotics
22,Admission NC
22,Admission NC
22,CRP
22,Leucocytes
22,CRP
22,Leucocytes
23,START_TOKEN
23,ER Registration
23,ER Triage
23,ER Sepsis Triage
23,CRP
23,Leucocytes
23,Admission IC
23,IV Liquid
23,IV Antibiotics
23,Admission NC
23,CRP
23,Admission NC
24,START_TOKEN
24,ER Registration
24,ER Triage
24,ER Sepsis Triage
24,IV Liquid
24,CRP
24,Admission NC
24,LacticAcid
24,IV Antibiotics
24,Leucocytes
24,Admission NC
24,CRP
24,CRP
24,Leucocytes
24,Leucocytes
24,Leucocytes
24,Return ER
25,START_TOKEN
25,ER Registration
25,ER Triage
25,ER Sepsis Triage
25,CRP
25,Leucocytes
25,Leucocytes
25,ER Triage
25,IV Antibiotics
25,Admission NC
25,Leucocytes
25,Leucocytes
25,LacticAcid
25,Return ER
25,Admission NC
25,Leucocytes
25,CRP
25,Release A
25,Return ER
26,START_TOKEN
26,ER Registration
26,ER Triage
26,ER Sepsis Triage
26,CRP
26,LacticAcid
26,Leucocytes
26,IV Liquid
26,IV Antibiotics
27,START_TOKEN
27,ER Registration
27,ER Triage
27,ER Sepsis Triage
27,Leucocytes
27,LacticAcid
27,Leucocytes
27,IV Liquid
27,IV Antibiotics
27,Admission IC
28,START_TOKEN
28,ER Registration
28,ER Triage
28,ER Sepsis Triage
28,CRP
28,CRP
28,Leucocytes
28,IV Liquid
28,IV Antibiotics
28,Leucocytes
28,Admission NC
28,Admission NC
28,CRP
28,CRP
28,CRP
29,START_TOKEN
29,ER Registration
29,ER Triage
29,ER Sepsis Triage
29,CRP
29,CRP
29,Leucocytes
29,IV Liquid
29,IV Antibiotics
29,Admission NC
29,Leucocytes
29,CRP
29,Release A
30,START_TOKEN
30,ER Registration
30,ER Triage
30,ER Sepsis Triage
30,CRP
30,CRP
30,Admission NC
30,IV Liquid
30,IV Antibiotics
30,Admission NC
30,CRP
30,CRP
31,START_TOKEN
31,ER Registration
31,ER Triage
31,ER Sepsis Triage
31,LacticAcid
31,CRP
31,Leucocytes
31,CRP
31,IV Antibiotics
31,Admission NC
31,Leucocytes
31,CRP
32,START_TOKEN
32,ER Registration
32,ER Triage
32,ER Sepsis Triage
32,CRP
32,LacticAcid
32,Leucocytes
32,IV Liquid
32,IV Antibiotics
32,Leucocytes
32,Admission NC
32,Return ER
32,Leucocytes
32,Leucocytes
32,CRP
32,Leucocytes
33,START_TOKEN
33,ER Registration
33,ER Triage
33,ER Sepsis Triage
33,Leucocytes
33,LacticAcid
33,Admission IC
33,CRP
33,IV Antibiotics
33,Leucocytes
33,Admission NC
33,Leucocytes
33,LacticAcid
33,CRP
33,Leucocytes
33,Release A
33,Leucocytes
33,Leucocytes
33,CRP
33,Release A
33,Leucocytes
33,CRP
34,START_TOKEN
34,ER Registration
34,ER Triage
34,ER Sepsis Triage
34,Leucocytes
34,CRP
34,Leucocytes
34,IV Liquid
34,IV Antibiotics
34,Admission NC
34,Admission NC
35,START_TOKEN
35,ER Registration
35,ER Triage
35,ER Sepsis Triage
35,CRP
35,CRP
35,Leucocytes
35,IV Liquid
35,IV Antibiotics
35,Admission IC
35,CRP
35,Leucocytes
36,START_TOKEN
36,ER Registration
36,ER Triage
36,ER Sepsis Triage
36,CRP
36,LacticAcid
36,Leucocytes
36,CRP
36,IV Antibiotics
36,Leucocytes
36,Admission NC
36,CRP
36,Leucocytes
36,CRP
36,Release D
36,Leucocytes
36,Return ER
36,CRP
36,Leucocytes
36,LacticAcid
36,CRP
36,Leucocytes
36,CRP
36,Release A
36,CRP
36,Return ER
36,Leucocytes
36,Leucocytes
36,Release A
36,CRP
36,CRP
36,CRP
36,Return ER
36,CRP
36,CRP
36,CRP
36,LacticAcid
36,Release A
36,Leucocytes
36,Release A
36,Release A
36,Return ER
36,Leucocytes
36,LacticAcid
37,START_TOKEN
37,ER Registration
37,ER Triage
37,ER Sepsis Triage
37,IV Liquid
37,CRP
38,START_TOKEN
38,ER Registration
38,ER Triage
38,CRP
38,IV Liquid
38,CRP
38,LacticAcid
38,IV Liquid
38,IV Antibiotics
38,Admission NC
38,Leucocytes
38,Admission NC
38,Leucocytes
38,Leucocytes
38,CRP
38,CRP
38,Release C
39,START_TOKEN
39,ER Registration
39,ER Triage
39,ER Sepsis Triage
39,CRP
39,Leucocytes
39,LacticAcid
39,CRP
39,IV Antibiotics
39,Admission NC
39,Admission NC
39,Admission NC
39,Leucocytes
40,START_TOKEN
40,ER Registration
40,ER Triage
40,ER Sepsis Triage
40,CRP
40,Leucocytes
40,Admission NC
40,IV Liquid
40,IV Antibiotics
40,Admission NC
40,Admission NC
40,Release A
40,CRP
40,Admission NC
40,CRP
40,CRP
40,CRP
40,Release A
40,Release A
40,Leucocytes
40,Return ER
40,CRP
40,Leucocytes
40,Leucocytes
40,LacticAcid
40,LacticAcid
40,Leucocytes
40,CRP
40,Release A
40,Leucocytes
40,CRP
41,START_TOKEN
41,ER Registration
41,ER Triage
41,ER Sepsis Triage
41,LacticAcid
41,Leucocytes
41,Admission IC
41,LacticAcid
41,IV Antibiotics
41,Admission NC
41,Admission NC
41,CRP
41,Admission NC
41,Leucocytes
41,Leucocytes
41,CRP
41,CRP
41,Leucocytes
41,Leucocytes
41,LacticAcid
42,START_TOKEN
42,ER Registration
42,ER Triage
42,ER Sepsis Triage
42,CRP
42,Leucocytes
42,Leucocytes
42,IV Liquid
42,Admission NC
42,Admission NC
43,START_TOKEN
43,ER Registration
43,ER Triage
43,ER Sepsis Triage
43,IV Liquid
43,CRP
43,Leucocytes
43,IV Liquid
43,IV Antibiotics
43,Leucocytes
43,Leucocytes
43,Admission NC
43,CRP
43,Release A
43,Return ER
44,START_TOKEN
44,ER Registration
44,ER Triage
44,ER Sepsis Triage
44,CRP
44,CRP
44,Leucocytes
44,IV Liquid
44,IV Antibiotics
44,LacticAcid
44,Admission NC
44,CRP
44,CRP
44,Release A
44,CRP
44,Leucocytes
44,CRP
44,Leucocytes
44,Leucocytes
44,Leucocytes
44,Leucocytes
44,Return ER
44,Leucocytes
44,Leucocytes
44,Leucocytes
44,Leucocytes
45,START_TOKEN
45,ER Registration
45,ER Triage
45,ER Sepsis Triage
45,LacticAcid
45,LacticAcid
45,CRP
45,IV Liquid
45,IV Antibiotics
45,Admission NC
45,Admission NC
45,Release A
45,Release A
45,CRP
46,START_TOKEN
46,ER Registration
46,ER Triage
46,ER Sepsis Triage
46,LacticAcid
46,LacticAcid
46,Admission IC
46,IV Liquid
46,IV Antibiotics
46,Admission NC
46,Admission NC
46,Leucocytes
46,CRP
46,Leucocytes
46,CRP
46,Leucocytes
46,Leucocytes
46,LacticAcid
46,CRP
46,Return ER
46,CRP
46,CRP
46,Return ER
46,Admission IC
47,START_TOKEN
47,ER Registration
47,ER Triage
47,ER Sepsis Triage
47,CRP
47,CRP
47,Leucocytes
47,IV Liquid
47,IV Antibiotics
47,Admission IC
47,Admission NC
47,Release A
47,CRP
47,CRP
47,Leucocytes
47,Leucocytes
47,CRP
47,Leucocytes
47,Release A
47,LacticAcid
48,START_TOKEN
48,ER Registration
48,ER Triage
48,ER Sepsis Triage
48,LacticAcid
48,Leucocytes
48,Leucocytes
48,IV Liquid
48,IV Antibiotics
48,Leucocytes
48,CRP
48,Admission NC
48,Leucocytes
48,Leucocytes
48,Return ER
48,Leucocytes
48,Return ER
48,Release A
48,Release A
48,CRP
48,CRP
48,CRP
48,CRP
48,Leucocytes
48,CRP
48,Release A
48,CRP
48,CRP
48,Release A
48,LacticAcid
48,Leucocytes
48,LacticAcid
48,LacticAcid
48,Release A
49,START_TOKEN
49,ER Registration
49,ER Triage
49,Leucocytes
49,LacticAcid
49,IV Liquid
49,ER Sepsis Triage
49,CRP
49,IV Antibiotics
49,Admission NC
49,Leucocytes
49,Admission NC
49,Leucocytes
49,Leucocytes
49,Release A
49,Leucocytes
49,Admission NC
49,CRP
49,CRP
49,Leucocytes
49,Release A
49,CRP
49,LacticAcid
49,CRP
49,Leucocytes
49,Return ER
49,Return ER
49,Admission NC
49,Release A
49,Leucocytes
49,CRP
49,Release A
49,Release A
50,START_TOKEN
50,ER Registration
50,ER Triage
50,ER Sepsis Triage
50,IV Liquid
50,CRP
50,Admission IC
50,IV Liquid
50,IV Antibiotics
50,Admission NC
50,CRP
50,CRP
51,START_TOKEN
51,ER Registration
51,ER Triage
51,ER Sepsis Triage
51,Leucocytes
51,Leucocytes
51,Admission NC
51,IV Liquid
51,CRP
51,Admission NC
51,Leucocytes
51,CRP
51,Leucocytes
51,Leucocytes
51,Admission NC
52,START_TOKEN
52,ER Registration
52,ER Triage
52,CRP
52,LacticAcid
52,CRP
52,ER Sepsis Triage
52,IV Liquid
52,IV Antibiotics
53,START_TOKEN
53,ER Registration
53,ER Triage
53,ER Sepsis Triage
53,LacticAcid
53,Leucocytes
53,Admission NC
53,LacticAcid
53,IV Antibiotics
53,Admission NC
53,Admission NC
53,Leucocytes
53,Leucocytes
53,Leucocytes
53,CRP
53,Return ER
53,Return ER
53,CRP
54,START_TOKEN
54,ER Registration
54,ER Triage
54,ER Sepsis Triage
54,IV Liquid
54,CRP
54,Release A
54,IV Liquid
54,IV Antibiotics
54,Admission NC
54,Admission NC
54,CRP
55,START_TOKEN
55,ER Registration
55,ER Triage
55,ER Sepsis Triage
55,CRP
55,CRP
55,Leucocytes
55,IV Liquid
55,IV Antibiotics
55,Leucocytes
55,Admission NC
55,CRP
56,START_TOKEN
56,ER Registration
56,ER Triage
56,ER Sepsis Triage
56,CRP
56,CRP
56,Admission NC
56,Leucocytes
56,IV Antibiotics
56,Admission NC
56,CRP
56,CRP
56,Leucocytes
56,Release A
56,Leucocytes
56,Release A
56,CRP
56,Release A
56,CRP
56,Release A
56,CRP
56,CRP
56,Leucocytes
56,Leucocytes
56,Leucocytes
56,Release C
57,START_TOKEN
57,ER Registration
57,ER Triage
57,ER Sepsis Triage
57,IV Liquid
57,Leucocytes
57,Leucocytes
57,IV Liquid
57,IV Antibiotics
57,Admission NC
57,Admission NC
57,Leucocytes
57,CRP
57,Leucocytes
58,START_TOKEN
58,ER Registration
58,ER Triage
58,ER Sepsis Triage
58,Leucocytes
58,LacticAcid
58,Leucocytes
58,LacticAcid
58,IV Antibiotics
58,Admission NC
58,Admission NC
58,Leucocytes
58,Leucocytes
58,Release A
58,CRP
58,LacticAcid
58,CRP
58,LacticAcid
58,Leucocytes
58,Leucocytes
58,Leucocytes
58,ER Registration
58,Leucocytes
58,LacticAcid
58,LacticAcid
58,Leucocytes
58,LacticAcid
58,CRP
58,Release A
58,CRP
58,CRP
58,Leucocytes
58,Return ER
58,CRP
58,CRP
58,CRP
59,START_TOKEN
59,ER Registration
59,ER Triage
59,ER Sepsis Triage
59,CRP
59,CRP
59,Leucocytes
59,ER Registration
59,IV Antibiotics
59,Admission NC
59,Admission NC
59,CRP
59,CRP
59,CRP
59,CRP
59,Release A
59,Release A
59,Return ER
59,Leucocytes
59,Leucocytes
59,Leucocytes
59,Return ER
60,START_TOKEN
60,ER Registration
60,ER Triage
60,ER Sepsis Triage
60,CRP
60,Leucocytes
60,Leucocytes
60,IV Liquid
60,IV Antibiotics
60,Leucocytes
60,Admission NC
60,CRP
60,Leucocytes
60,CRP
60,Leucocytes
60,Leucocytes
60,Admission NC
60,Leucocytes
60,Release A
60,Leucocytes
60,Return ER
60,Admission IC
60,LacticAcid
60,CRP
60,CRP
60,Release A
60,Leucocytes
60,LacticAcid
60,CRP
60,Leucocytes
61,START_TOKEN
61,ER Registration
61,ER Triage
61,ER Sepsis Triage
61,CRP
61,Leucocytes
61,ER Sepsis Triage
61,IV Liquid
61,IV Antibiotics
61,Admission IC
61,Leucocytes
61,Leucocytes
62,START_TOKEN
62,ER Registration
62,ER Triage
62,ER Sepsis Triage
62,IV Liquid
62,Leucocytes
62,Leucocytes
62,IV Liquid
62,IV Antibiotics
62,Leucocytes
62,CRP
63,START_TOKEN
63,ER Registration
63,ER Triage
63,ER Sepsis Triage
63,LacticAcid
63,CRP
63,CRP
63,LacticAcid
63,IV Antibiotics
63,Leucocytes
63,Admission NC
63,Admission NC
63,CRP
63,Leucocytes
63,CRP
63,Leucocytes
63,Leucocytes
63,CRP
63,Leucocytes
63,CRP
63,CRP
63,Release A
63,Return ER
63,CRP
63,CRP
63,Release A
63,LacticAcid
63,Release A
63,CRP
63,Return ER
63,Leucocytes
63,LacticAcid
63,LacticAcid
63,CRP
63,CRP
63,CRP
63,Leucocytes
64,START_TOKEN
64,ER Registration
64,ER Triage
64,ER Sepsis Triage
64,CRP
64,Leucocytes
64,Admission IC
64,Leucocytes
64,IV Liquid
64,Admission NC
64,CRP
64,Leucocytes
64,CRP
64,Release A
64,Leucocytes
64,Leucocytes
64,Return ER
64,CRP
64,CRP
64,CRP
64,Leucocytes
64,CRP
64,Leucocytes
64,Leucocytes
65,START_TOKEN
65,ER Registration
65,ER Triage
65,ER Sepsis Triage
65,IV Liquid
65,Leucocytes
65,Leucocytes
65,ER Registration
65,IV Antibiotics
65,Admission NC
65,Admission NC
65,Leucocytes
65,Leucocytes
65,CRP
65,Leucocytes
65,Release A
65,Leucocytes
65,Leucocytes
65,CRP
65,Leucocytes
65,Return ER
65,Return ER
65,LacticAcid
65,LacticAcid
65,Leucocytes
65,Release C
65,Leucocytes
65,Release A
65,Release A
65,Leucocytes
65,Leucocytes
65,Leucocytes
65,Release A
65,Leucocytes
65,Leucocytes
65,LacticAcid
65,Leucocytes
65,LacticAcid
65,CRP
65,Leucocytes
65,LacticAcid
65,LacticAcid
65,Leucocytes
66,START_TOKEN
66,ER Registration
66,ER Triage
66,ER Sepsis Triage
66,LacticAcid
66,Leucocytes
66,Admission NC
66,IV Liquid
66,IV Antibiotics
66,Leucocytes
66,Admission NC
66,Leucocytes
66,Leucocytes
66,CRP
66,Leucocytes
67,ER Registration
67,ER Registration
67,ER Triage
67,ER Sepsis Triage
67,LacticAcid
67,LacticAcid
67,Admission IC
67,IV Liquid
67,IV Antibiotics
67,Admission NC
67,Admission NC
67,Admission NC
67,CRP
67,Leucocytes
67,CRP
67,CRP
67,Release A
67,Leucocytes
67,Return ER
67,Leucocytes
67,Leucocytes
67,CRP
67,LacticAcid
67,Leucocytes
68,START_TOKEN
68,ER Registration
68,ER Triage
68,ER Sepsis Triage
68,LacticAcid
68,Leucocytes
69,START_TOKEN
69,ER Registration
69,ER Triage
69,ER Sepsis Triage
69,IV Liquid
69,Leucocytes
69,Admission IC
69,IV Liquid
69,IV Antibiotics
69,Admission NC
69,Leucocytes
69,CRP
69,Leucocytes
69,CRP
70,START_TOKEN
70,ER Registration
70,ER Triage
70,ER Sepsis Triage
70,CRP
70,LacticAcid
70,Leucocytes
70,IV Liquid
70,IV Antibiotics
70,CRP
70,Admission NC
70,CRP
70,Leucocytes
70,CRP
70,Leucocytes
71,START_TOKEN
71,ER Registration
71,ER Triage
71,ER Sepsis Triage
71,Leucocytes
71,CRP
71,Admission NC
71,IV Liquid
71,IV Antibiotics
71,Admission NC
72,START_TOKEN
72,ER Registration
72,ER Triage
72,ER Sepsis Triage
72,CRP
72,IV Liquid
73,START_TOKEN
73,ER Registration
73,ER Triage
73,ER Sepsis Triage
73,CRP
73,CRP
73,Leucocytes
73,IV Liquid
73,IV Antibiotics
73,Admission NC
73,Admission NC
73,LacticAcid
73,Release B
74,START_TOKEN
74,ER Registration
74,ER Triage
74,ER Sepsis Triage
74,CRP
74,Leucocytes
74,Leucocytes
74,IV Liquid
74,IV Antibiotics
74,Admission NC
74,Leucocytes
74,Admission NC
74,Leucocytes
75,START_TOKEN
75,ER Registration
75,ER Triage
75,ER Sepsis Triage
75,LacticAcid
75,LacticAcid
75,LacticAcid
75,IV Liquid
75,IV Antibiotics
75,Leucocytes
75,CRP
75,Leucocytes
75,Leucocytes
75,CRP
75,Return ER
75,CRP
75,CRP
75,CRP
75,Release A
75,Leucocytes
76,START_TOKEN
76,ER Registration
76,ER Triage
76,ER Sepsis Triage
76,CRP
76,CRP
76,Leucocytes
76,CRP
76,IV Antibiotics
76,Leucocytes
76,Release A
77,START_TOKEN
77,ER Registration
77,ER Triage
77,ER Sepsis Triage
77,CRP
77,CRP
77,Leucocytes
77,CRP
77,IV Antibiotics
77,Admission NC
77,Leucocytes
77,CRP
77,LacticAcid
77,CRP
78,START_TOKEN
78,ER Registration
78,ER Triage
78,ER Sepsis Triage
78,LacticAcid
78,Leucocytes
78,Admission NC
78,IV Liquid
78,IV Antibiotics
78,Admission NC
78,CRP
78,LacticAcid
78,CRP
78,CRP
78,Leucocytes
78,CRP
79,START_TOKEN
79,ER Registration
79,ER Triage
79,ER Sepsis Triage
79,CRP
79,Leucocytes
79,Leucocytes
79,CRP
79,IV Antibiotics
79,Admission NC
79,Leucocytes
80,START_TOKEN
80,ER Registration
80,ER Triage
80,ER Sepsis Triage
80,LacticAcid
80,CRP
80,Admission NC
80,IV Liquid
80,IV Antibiotics
80,Admission NC
80,Admission NC
80,CRP
80,LacticAcid
80,CRP
80,Return ER
80,CRP
81,START_TOKEN
81,ER Registration
81,ER Triage
81,ER Sepsis Triage
81,LacticAcid
82,START_TOKEN
82,ER Registration
82,ER Triage
82,ER Sepsis Triage
82,IV Liquid
82,LacticAcid
82,Leucocytes
82,LacticAcid
82,IV Antibiotics
82,Leucocytes
83,START_TOKEN
83,ER Registration
83,ER Triage
83,ER Sepsis Triage
83,Leucocytes
83,CRP
83,LacticAcid
83,IV Liquid
83,IV Antibiotics
83,Admission NC
83,Leucocytes
83,Admission NC
83,CRP
83,Release A
83,CRP
83,Leucocytes
83,Leucocytes
83,Release A
83,Release A
83,LacticAcid
83,CRP
83,CRP
83,Release A
83,Return ER
84,START_TOKEN
84,ER Registration
84,ER Triage
84,ER Sepsis Triage
84,CRP
84,CRP
84,Leucocytes
84,IV Liquid
84,IV Antibiotics
84,Leucocytes
85,START_TOKEN
85,ER Registration
85,ER Triage
85,ER Sepsis Triage
85,LacticAcid
85,LacticAcid
85,Admission NC
85,CRP
85,IV Antibiotics
85,CRP
85,Admission NC
85,Leucocytes
85,CRP
85,CRP
85,Leucocytes
85,Return ER
85,LacticAcid
85,Leucocytes
85,Leucocytes
85,CRP
85,CRP
85,CRP
85,Release A
85,CRP
85,Leucocytes
85,Release A
85,CRP
85,LacticAcid
85,CRP
85,CRP
85,Leucocytes
85,LacticAcid
85,Return ER
85,CRP
85,Release A
85,Leucocytes
85,CRP
85,Leucocytes
85,Release A
85,CRP
85,Return ER
85,Leucocytes
85,CRP
85,Leucocytes
86,START_TOKEN
86,ER Registration
86,ER Triage
86,ER Sepsis Triage
86,CRP
86,LacticAcid
86,Leucocytes
86,IV Liquid
86,IV Antibiotics
86,Admission IC
86,Admission NC
87,START_TOKEN
87,ER Registration
87,ER Triage
87,ER Sepsis Triage
87,CRP
87,CRP
87,Admission IC
87,ER Registration
87,IV Antibiotics
87,Leucocytes
87,Admission NC
87,Leucocytes
88,START_TOKEN
88,ER Registration
88,ER Triage
88,ER Sepsis Triage
88,LacticAcid
88,LacticAcid
88,Leucocytes
88,IV Liquid
88,IV Antibiotics
88,Leucocytes
88,LacticAcid
88,Leucocytes
88,Leucocytes
88,CRP
88,Release A
89,START_TOKEN
89,ER Registration
89,ER Triage
89,ER Sepsis Triage
89,IV Liquid
89,Leucocytes
90,START_TOKEN
90,ER Registration
90,ER Triage
90,ER Sepsis Triage
90,Leucocytes
90,Leucocytes
90,LacticAcid
90,IV Liquid
90,IV Antibiotics
90,CRP
90,CRP
90,Admission NC
90,Return ER
90,CRP
90,Release A
90,CRP
91,START_TOKEN
91,ER Registration
91,ER Triage
91,ER Sepsis Triage
91,LacticAcid
91,CRP
91,Leucocytes
91,CRP
91,IV Antibiotics
91,CRP
91,Admission NC
91,Leucocytes
91,Leucocytes
91,Leucocytes
91,Return ER
91,Leucocytes
91,CRP
91,CRP
91,Release A
91,Release A
91,CRP
91,Leucocytes
91,Leucocytes
91,CRP
91,CRP
91,LacticAcid
91,Leucocytes
91,Leucocytes
92,START_TOKEN
92,ER Registration
92,ER Triage
92,ER Sepsis Triage
92,LacticAcid
92,Leucocytes
92,Leucocytes
92,CRP
92,IV Antibiotics
92,Admission NC
93,START_TOKEN
93,ER Registration
93,ER Triage
93,ER Sepsis Triage
93,LacticAcid
93,Leucocytes
93,Leucocytes
93,CRP
93,IV Antibiotics
93,Leucocytes
93,CRP
93,CRP
93,Leucocytes
93,CRP
93,CRP
93,Leucocytes
93,CRP
93,Return ER
93,Return ER
93,Return ER
94,START_TOKEN
94,ER Registration
94,ER Triage
94,ER Sepsis Triage
94,CRP
94,LacticAcid
95,START_TOKEN
95,ER Registration
95,ER Triage
95,ER Sepsis Triage
95,IV Liquid
95,LacticAcid
95,LacticAcid
95,CRP
95,IV Antibiotics
95,Admission NC
95,Leucocytes
95,Leucocytes
95,Leucocytes
95,Release A
95,CRP
95,Leucocytes
95,Return ER
96,START_TOKEN
96,ER Registration
