id,act
27,Admission NC
27,LacticAcid
27,Leucocytes
27,Leucocytes
27,CRP
27,Release B
28,START_TOKEN
28,ER Registration
28,ER Triage
28,ER Sepsis Triage
28,IV Liquid
28,LacticAcid
28,CRP
28,Leucocytes
28,IV Antibiotics
28,IV Liquid
28,Admission NC
28,CRP
28,Leucocytes
28,Admission NC
28,CRP
28,Leucocytes
28,Release A
29,START_TOKEN
29,ER Registration
29,ER Triage
29,ER Sepsis Triage
29,Leucocytes
29,CRP
29,LacticAcid
29,IV Liquid
29,IV Antibiotics
30,START_TOKEN
30,ER Registration
30,ER Triage
30,ER Sepsis Triage
30,Leucocytes
30,CRP
30,LacticAcid
30,IV Antibiotics
30,Admission IC
30,CRP
30,LacticAcid
30,Leucocytes
30,Admission NC
30,Leucocytes
30,CRP
30,Release B
31,START_TOKEN
31,ER Registration
31,ER Triage
31,ER Sepsis Triage
31,IV Liquid
31,IV Antibiotics
31,ER Sepsis Triage
31,LacticAcid
31,CRP
31,IV Liquid
31,IV Antibiotics
31,Admission NC
31,Leucocytes
31,CRP
31,Leucocytes
31,CRP
31,Leucocytes
31,CRP
31,CRP
31,Leucocytes
31,CRP
31,Leucocytes
31,CRP
31,LacticAcid
31,Leucocytes
31,CRP
31,Release D
31,Return ER
32,START_TOKEN
32,ER Registration
32,ER Triage
32,ER Sepsis Triage
32,Leucocytes
32,LacticAcid
32,CRP
32,IV Liquid
32,IV Antibiotics
32,Admission NC
33,START_TOKEN
33,ER Registration
33,ER Triage
33,ER Sepsis Triage
33,CRP
33,Leucocytes
33,Admission NC
33,CRP
33,LacticAcid
33,Release A
33,Return ER
34,START_TOKEN
34,ER Registration
34,ER Triage
34,ER Sepsis Triage
34,Leucocytes
34,CRP
34,LacticAcid
34,IV Liquid
34,IV Antibiotics
34,Admission NC
34,Leucocytes
34,CRP
34,Release A
35,START_TOKEN
35,ER Registration
35,Leucocytes
35,ER Triage
35,ER Sepsis Triage
35,IV Liquid
35,LacticAcid
35,Leucocytes
35,CRP
35,Admission NC
35,Leucocytes
35,CRP
36,START_TOKEN
36,ER Registration
36,ER Triage
36,ER Sepsis Triage
36,CRP
36,LacticAcid
36,Leucocytes
36,IV Liquid
36,IV Antibiotics
37,START_TOKEN
37,IV Liquid
37,ER Registration
37,ER Triage
37,ER Sepsis Triage
37,IV Liquid
37,Leucocytes
37,CRP
37,LacticAcid
37,IV Antibiotics
37,Release A
38,START_TOKEN
38,ER Registration
38,ER Triage
38,ER Sepsis Triage
38,LacticAcid
38,Leucocytes
38,CRP
38,IV Antibiotics
38,Admission IC
38,LacticAcid
38,CRP
38,Leucocytes
38,Admission NC
38,Leucocytes
38,CRP
38,Release A
38,Return ER
39,START_TOKEN
39,ER Registration
39,ER Triage
39,ER Sepsis Triage
39,LacticAcid
39,Leucocytes
39,CRP
39,IV Liquid
39,IV Antibiotics
40,START_TOKEN
40,ER Registration
40,ER Triage
40,ER Sepsis Triage
40,IV Liquid
40,IV Antibiotics
41,START_TOKEN
41,ER Registration
41,ER Triage
41,ER Sepsis Triage
41,Leucocytes
41,LacticAcid
41,CRP
41,IV Antibiotics
41,IV Liquid
41,Admission NC
41,Leucocytes
41,CRP
41,Release A
41,Return ER
42,START_TOKEN
42,ER Registration
42,ER Triage
42,ER Sepsis Triage
42,CRP
42,LacticAcid
42,Leucocytes
42,IV Liquid
42,IV Antibiotics
42,Admission NC
42,Leucocytes
42,Leucocytes
42,CRP
42,Release A
42,Return ER
43,START_TOKEN
43,ER Registration
43,ER Triage
43,ER Sepsis Triage
43,IV Liquid
43,IV Antibiotics
43,Leucocytes
43,CRP
43,LacticAcid
44,START_TOKEN
44,ER Registration
44,ER Triage
44,ER Sepsis Triage
44,Leucocytes
44,CRP
44,Admission NC
44,CRP
44,Leucocytes
44,Release A
44,Return ER
45,START_TOKEN
45,ER Registration
45,ER Triage
45,ER Sepsis Triage
45,Leucocytes
45,LacticAcid
45,CRP
45,IV Liquid
45,IV Antibiotics
45,Admission NC
45,CRP
45,Leucocytes
45,Release A
46,START_TOKEN
46,ER Registration
46,ER Triage
46,ER Sepsis Triage
46,LacticAcid
46,CRP
46,Leucocytes
46,IV Antibiotics
46,Admission NC
46,Admission NC
46,Admission NC
46,Leucocytes
46,CRP
46,Leucocytes
46,Leucocytes
46,CRP
46,Leucocytes
46,CRP
46,Release A
47,START_TOKEN
47,ER Registration
47,ER Triage
47,CRP
47,Leucocytes
47,LacticAcid
47,ER Sepsis Triage
47,IV Antibiotics
47,Admission NC
47,Admission NC
47,CRP
47,Leucocytes
47,CRP
47,Release A
48,START_TOKEN
48,ER Registration
48,ER Triage
48,Leucocytes
48,CRP
48,LacticAcid
48,ER Sepsis Triage
48,IV Liquid
48,IV Antibiotics
48,Release A
49,START_TOKEN
49,ER Registration
49,ER Triage
49,ER Sepsis Triage
49,Leucocytes
49,CRP
49,Admission NC
49,Leucocytes
49,Leucocytes
49,Leucocytes
49,Release B
50,START_TOKEN
50,ER Triage
50,CRP
50,ER Registration
50,LacticAcid
50,ER Sepsis Triage
50,Leucocytes
50,IV Liquid
50,IV Antibiotics
50,Admission NC
50,CRP
50,Leucocytes
50,Admission NC
50,Leucocytes
50,CRP
50,Release A
51,START_TOKEN
51,CRP
51,LacticAcid
51,CRP
51,Leucocytes
51,IV Liquid
51,LacticAcid
51,CRP
51,ER Triage
51,Admission IC
51,LacticAcid
51,Leucocytes
51,CRP
51,LacticAcid
51,CRP
51,Leucocytes
51,LacticAcid
51,Leucocytes
51,CRP
51,LacticAcid
51,Release C
51,Return ER
52,START_TOKEN
52,ER Registration
52,ER Triage
52,Leucocytes
52,CRP
52,ER Sepsis Triage
52,LacticAcid
52,IV Antibiotics
52,Admission IC
52,Leucocytes
52,LacticAcid
52,CRP
52,Leucocytes
52,CRP
52,LacticAcid
52,CRP
52,LacticAcid
52,Leucocytes
52,LacticAcid
52,CRP
52,Leucocytes
52,LacticAcid
52,Admission NC
52,Release A
52,Return ER
53,START_TOKEN
53,ER Registration
53,ER Triage
53,ER Sepsis Triage
53,CRP
53,Leucocytes
53,LacticAcid
53,IV Liquid
53,IV Antibiotics
53,Admission NC
53,Release A
54,START_TOKEN
54,ER Registration
54,ER Triage
54,ER Sepsis Triage
54,IV Liquid
54,IV Antibiotics
54,CRP
54,LacticAcid
54,Leucocytes
54,Admission NC
54,Leucocytes
54,CRP
54,Release A
55,START_TOKEN
55,ER Registration
55,ER Triage
55,ER Sepsis Triage
55,IV Liquid
55,CRP
55,IV Antibiotics
55,Leucocytes
55,CRP
55,LacticAcid
55,Admission NC
55,Release A
55,Return ER
56,START_TOKEN
56,ER Registration
56,ER Triage
56,ER Sepsis Triage
56,Leucocytes
56,CRP
56,LacticAcid
56,IV Antibiotics
56,IV Liquid
56,Admission NC
56,Leucocytes
56,CRP
56,Release A
57,START_TOKEN
57,ER Registration
57,ER Triage
57,LacticAcid
57,Leucocytes
57,Leucocytes
57,CRP
57,ER Sepsis Triage
57,LacticAcid
57,IV Liquid
57,IV Antibiotics
57,Admission NC
57,Admission NC
57,CRP
57,Leucocytes
57,CRP
57,Release A
57,Return ER
58,START_TOKEN
58,ER Registration
58,ER Triage
58,ER Sepsis Triage
58,LacticAcid
58,CRP
58,Leucocytes
58,IV Antibiotics
58,Admission IC
58,Leucocytes
58,CRP
58,LacticAcid
58,CRP
58,Leucocytes
58,LacticAcid
58,Admission NC
58,CRP
58,Leucocytes
58,Release A
58,Return ER
59,START_TOKEN
59,ER Registration
59,ER Triage
59,ER Sepsis Triage
59,IV Liquid
59,CRP
59,Leucocytes
59,Admission NC
59,CRP
59,Leucocytes
59,CRP
59,CRP
59,Leucocytes
59,CRP
59,Leucocytes
59,CRP
59,CRP
59,Release A
60,START_TOKEN
60,ER Registration
60,ER Triage
60,ER Sepsis Triage
60,Leucocytes
60,CRP
60,LacticAcid
60,IV Liquid
60,IV Antibiotics
60,Admission NC
60,LacticAcid
60,Leucocytes
60,CRP
60,Release A
61,START_TOKEN
61,ER Registration
61,ER Triage
61,ER Sepsis Triage
61,Leucocytes
61,LacticAcid
61,CRP
61,IV Antibiotics
61,IV Antibiotics
61,Admission NC
61,CRP
61,Leucocytes
61,Leucocytes
61,CRP
61,Release A
61,Return ER
62,START_TOKEN
62,ER Registration
62,IV Liquid
62,ER Triage
62,CRP
62,LacticAcid
62,Leucocytes
62,ER Sepsis Triage
62,IV Antibiotics
62,IV Liquid
62,Admission IC
62,LacticAcid
62,Leucocytes
62,CRP
62,LacticAcid
62,IV Antibiotics
62,Admission NC
62,CRP
62,Leucocytes
62,CRP
62,Leucocytes
62,CRP
62,Leucocytes
62,CRP
62,Leucocytes
62,CRP
62,Leucocytes
62,CRP
62,Admission NC
62,Leucocytes
62,CRP
62,Leucocytes
62,Leucocytes
62,CRP
62,Release A
63,START_TOKEN
63,ER Registration
63,ER Triage
63,ER Sepsis Triage
63,CRP
63,Leucocytes
63,LacticAcid
63,IV Antibiotics
63,IV Liquid
63,Admission NC
63,Leucocytes
63,Leucocytes
63,CRP
63,Release A
63,Return ER
64,START_TOKEN
64,ER Registration
64,ER Triage
64,ER Sepsis Triage
64,LacticAcid
64,CRP
64,Leucocytes
64,IV Antibiotics
64,Admission NC
64,CRP
64,Leucocytes
64,Admission IC
64,Leucocytes
64,LacticAcid
64,Release A
65,START_TOKEN
65,ER Registration
65,ER Triage
65,CRP
65,LacticAcid
65,Leucocytes
65,ER Sepsis Triage
65,IV Liquid
65,IV Antibiotics
65,Admission NC
65,LacticAcid
65,IV Antibiotics
65,CRP
65,Release A
66,START_TOKEN
66,ER Registration
66,ER Triage
66,ER Sepsis Triage
66,Leucocytes
66,CRP
66,LacticAcid
66,IV Liquid
66,IV Antibiotics
66,Admission NC
66,Release A
66,Return ER
67,START_TOKEN
67,ER Registration
67,Leucocytes
67,CRP
67,LacticAcid
67,Leucocytes
67,Leucocytes
67,LacticAcid
67,CRP
67,ER Triage
67,ER Sepsis Triage
67,IV Liquid
67,IV Antibiotics
67,Admission NC
67,Release A
68,START_TOKEN
68,ER Registration
68,ER Triage
68,ER Sepsis Triage
68,Leucocytes
69,START_TOKEN
69,Leucocytes
69,CRP
69,IV Liquid
69,ER Triage
69,Release E
69,START_TOKEN
69,ER Registration
69,ER Triage
69,ER Sepsis Triage
69,LacticAcid
69,IV Antibiotics
69,IV Liquid
69,IV Antibiotics
69,Admission NC
69,CRP
69,Leucocytes
69,Leucocytes
69,CRP
69,CRP
69,Leucocytes
69,Release A
70,START_TOKEN
70,ER Registration
70,ER Triage
70,ER Sepsis Triage
70,IV Liquid
70,IV Antibiotics
70,CRP
70,LacticAcid
70,Leucocytes
70,Admission NC
70,CRP
70,LacticAcid
70,Leucocytes
70,Leucocytes
70,CRP
70,Admission NC
70,Leucocytes
70,CRP
70,CRP
70,Leucocytes
70,Release A
71,START_TOKEN
71,ER Registration
71,ER Triage
71,ER Sepsis Triage
71,LacticAcid
71,CRP
71,Leucocytes
71,IV Antibiotics
71,IV Liquid
71,Admission NC
71,CRP
71,Release A
71,Return ER
72,START_TOKEN
72,ER Registration
72,ER Triage
72,CRP
72,LacticAcid
72,Leucocytes
72,ER Sepsis Triage
72,IV Liquid
72,IV Antibiotics
72,Admission NC
72,Admission IC
72,CRP
72,LacticAcid
72,Leucocytes
72,Leucocytes
72,LacticAcid
72,CRP
72,LacticAcid
72,Leucocytes
72,CRP
72,LacticAcid
72,CRP
72,Leucocytes
72,LacticAcid
72,Leucocytes
72,Leucocytes
72,LacticAcid
72,CRP
72,CRP
72,Leucocytes
72,LacticAcid
72,LacticAcid
72,CRP
72,LacticAcid
72,Leucocytes
72,LacticAcid
72,Leucocytes
72,CRP
72,LacticAcid
72,CRP
72,Leucocytes
72,LacticAcid
72,CRP
72,Leucocytes
72,LacticAcid
72,Leucocytes
72,Admission IC
72,Leucocytes
72,CRP
72,LacticAcid
72,Admission NC
72,CRP
72,Leucocytes
72,Leucocytes
72,LacticAcid
72,CRP
72,Leucocytes
72,CRP
72,Release A
73,START_TOKEN
73,ER Registration
73,ER Triage
73,ER Sepsis Triage
73,LacticAcid
73,Leucocytes
73,CRP
73,IV Liquid
73,IV Antibiotics
73,Admission NC
74,START_TOKEN
74,ER Registration
74,ER Triage
74,ER Sepsis Triage
74,Leucocytes
74,CRP
74,IV Antibiotics
74,Admission NC
75,START_TOKEN
75,ER Registration
75,ER Triage
75,ER Sepsis Triage
75,LacticAcid
75,Leucocytes
75,CRP
75,IV Liquid
75,IV Antibiotics
75,Admission NC
75,CRP
75,Leucocytes
75,Admission NC
75,CRP
75,Leucocytes
75,CRP
75,Leucocytes
75,CRP
75,Leucocytes
75,Release A
76,START_TOKEN
76,ER Registration
76,Leucocytes
76,CRP
76,LacticAcid
76,Leucocytes
76,CRP
76,LacticAcid
76,Leucocytes
76,ER Sepsis Triage
76,LacticAcid
76,IV Liquid
76,IV Antibiotics
76,Leucocytes
76,Admission IC
76,Leucocytes
76,LacticAcid
76,CRP
76,LacticAcid
76,Leucocytes
76,CRP
76,LacticAcid
76,LacticAcid
76,Leucocytes
76,CRP
76,Leucocytes
76,LacticAcid
76,CRP
76,Leucocytes
76,CRP
76,LacticAcid
76,CRP
76,Leucocytes
76,LacticAcid
76,Admission NC
76,Leucocytes
76,CRP
76,Leucocytes
76,CRP
76,Admission NC
76,CRP
76,Leucocytes
76,CRP
76,Leucocytes
76,Release A
76,Return ER
77,START_TOKEN
77,ER Registration
77,Leucocytes
77,CRP
77,LacticAcid
77,ER Triage
77,ER Sepsis Triage
77,IV Liquid
77,IV Antibiotics
78,START_TOKEN
78,Leucocytes
78,CRP
78,ER Registration
78,ER Triage
78,ER Sepsis Triage
78,IV Liquid
78,Leucocytes
78,LacticAcid
78,CRP
78,CRP
78,Leucocytes
78,Admission NC
78,Admission NC
78,Leucocytes
78,CRP
78,Release A
79,START_TOKEN
79,ER Registration
79,ER Triage
79,LacticAcid
79,Leucocytes
79,CRP
79,ER Sepsis Triage
79,LacticAcid
79,IV Liquid
79,IV Antibiotics
79,Admission NC
79,Leucocytes
79,CRP
79,CRP
79,Leucocytes
79,Leucocytes
79,CRP
79,Release A
80,START_TOKEN
80,ER Registration
80,ER Triage
80,ER Sepsis Triage
80,Leucocytes
80,CRP
80,IV Antibiotics
80,Admission NC
80,Admission NC
80,CRP
80,Leucocytes
80,CRP
80,Leucocytes
80,Leucocytes
80,Leucocytes
80,CRP
80,Leucocytes
80,CRP
80,CRP
80,Leucocytes
80,Release C
81,START_TOKEN
81,ER Registration
81,ER Triage
81,ER Sepsis Triage
81,LacticAcid
81,Leucocytes
81,CRP
81,IV Liquid
81,IV Antibiotics
81,Admission NC
81,CRP
81,Leucocytes
81,Release A
82,START_TOKEN
82,ER Registration
82,ER Triage
82,IV Antibiotics
82,Leucocytes
82,CRP
82,ER Sepsis Triage
82,Admission NC
82,Leucocytes
82,CRP
82,CRP
82,Leucocytes
82,Leucocytes
82,CRP
82,Admission NC
82,ER Sepsis Triage
82,CRP
82,Leucocytes
82,LacticAcid
82,CRP
82,Leucocytes
82,Release A
83,START_TOKEN
83,Leucocytes
83,LacticAcid
83,CRP
83,Release A
84,START_TOKEN
84,ER Registration
84,ER Triage
84,ER Sepsis Triage
84,LacticAcid
84,CRP
84,Leucocytes
84,IV Antibiotics
84,Admission NC
84,Leucocytes
84,CRP
84,Release A
85,START_TOKEN
85,ER Registration
85,ER Triage
85,ER Sepsis Triage
85,LacticAcid
85,Leucocytes
85,CRP
85,IV Liquid
85,IV Antibiotics
85,Admission NC
85,Admission IC
85,LacticAcid
85,CRP
85,Leucocytes
85,LacticAcid
85,Leucocytes
85,CRP
85,LacticAcid
85,LacticAcid
85,Admission NC
85,CRP
85,Leucocytes
85,CRP
85,Leucocytes
85,Leucocytes
85,CRP
85,CRP
85,Leucocytes
85,Release A
86,START_TOKEN
86,ER Registration
86,ER Triage
86,ER Sepsis Triage
86,CRP
86,LacticAcid
86,Leucocytes
86,IV Antibiotics
86,Admission NC
86,CRP
86,LacticAcid
86,Leucocytes
86,CRP
86,Leucocytes
86,Leucocytes
86,CRP
86,Admission NC
86,CRP
86,Leucocytes
86,Release A
86,Return ER
87,START_TOKEN
87,ER Registration
87,ER Triage
87,ER Sepsis Triage
87,CRP
87,Leucocytes
87,LacticAcid
87,IV Antibiotics
87,IV Liquid
87,Admission NC
87,CRP
87,Leucocytes
87,Release A
87,Return ER
88,START_TOKEN
88,ER Registration
88,ER Triage
88,ER Sepsis Triage
88,Leucocytes
88,CRP
88,IV Antibiotics
88,Admission NC
88,Release A
89,START_TOKEN
89,ER Registration
89,ER Triage
89,ER Sepsis Triage
89,Leucocytes
89,CRP
89,LacticAcid
89,IV Liquid
89,IV Antibiotics
89,Admission IC
89,Admission IC
89,Leucocytes
89,CRP
89,LacticAcid
89,Leucocytes
89,Leucocytes
89,LacticAcid
89,CRP
89,LacticAcid
89,Leucocytes
89,CRP
89,LacticAcid
89,Leucocytes
89,CRP
89,LacticAcid
89,CRP
89,Leucocytes
89,Admission NC
89,Leucocytes
89,CRP
89,Release A
90,START_TOKEN
90,ER Registration
90,ER Triage
90,ER Sepsis Triage
90,LacticAcid
90,CRP
90,Leucocytes
90,IV Liquid
90,IV Antibiotics
90,Admission NC
90,Leucocytes
90,CRP
90,Release A
90,Return ER
91,START_TOKEN
91,ER Registration
91,ER Triage
91,ER Sepsis Triage
91,Leucocytes
91,CRP
91,LacticAcid
91,IV Liquid
91,IV Antibiotics
91,Admission NC
91,CRP
91,Leucocytes
91,Admission NC
91,Leucocytes
91,CRP
91,CRP
91,Release A
92,START_TOKEN
92,ER Registration
92,ER Triage
92,CRP
92,Leucocytes
92,LacticAcid
92,LacticAcid
92,Leucocytes
92,Admission NC
92,CRP
92,CRP
92,Release A
92,Return ER
93,START_TOKEN
93,ER Registration
93,IV Liquid
93,ER Triage
93,ER Sepsis Triage
93,LacticAcid
93,CRP
93,Leucocytes
93,IV Liquid
93,IV Antibiotics
93,Admission NC
93,Leucocytes
93,CRP
93,Leucocytes
93,CRP
93,Leucocytes
93,CRP
93,CRP
93,Leucocytes
94,START_TOKEN
94,ER Registration
94,ER Triage
94,ER Sepsis Triage
94,IV Antibiotics
94,CRP
94,Leucocytes
94,LacticAcid
94,Admission NC
94,CRP
94,Leucocytes
94,Leucocytes
94,Release A
95,START_TOKEN
95,ER Registration
95,ER Triage
95,ER Sepsis Triage
95,IV Liquid
95,Leucocytes
95,LacticAcid
95,CRP
95,Admission NC
95,CRP
95,Admission NC
95,Leucocytes
95,Release A
96,START_TOKEN
96,ER Registration
96,ER Triage
96,ER Sepsis Triage
96,IV Liquid
96,IV Antibiotics
96,CRP
96,LacticAcid
96,Leucocytes
96,Admission NC
96,Leucocytes
96,CRP
96,Leucocytes
96,CRP
96,Leucocytes
96,Leucocytes
96,CRP
96,Admission NC
96,CRP
96,Leucocytes
96,Release B
97,START_TOKEN
97,IV Liquid
97,ER Registration
97,LacticAcid
97,ER Triage
97,ER Sepsis Triage
97,Leucocytes
97,Leucocytes
97,IV Liquid
97,IV Antibiotics
97,Admission NC
97,CRP
97,Leucocytes
97,CRP
97,Leucocytes
97,Release A
97,START_TOKEN
97,Leucocytes
97,CRP
97,CRP
97,Leucocytes
97,Leucocytes
97,CRP
97,Release A
98,START_TOKEN
98,ER Triage
98,ER Registration
98,ER Sepsis Triage
98,LacticAcid
98,CRP
98,IV Liquid
98,IV Antibiotics
98,Leucocytes
98,CRP
98,Admission NC
98,Leucocytes
98,CRP
98,Release A
98,Return ER
99,START_TOKEN
99,ER Registration
99,ER Triage
99,ER Sepsis Triage
99,LacticAcid
99,Leucocytes
99,CRP
99,IV Liquid
99,IV Antibiotics
99,Admission IC
99,LacticAcid
99,LacticAcid
99,CRP
99,Leucocytes
99,LacticAcid
99,Leucocytes
99,IV Antibiotics
99,Admission NC
99,CRP
99,Leucocytes
99,Release A
99,Return ER
100,START_TOKEN
100,ER Registration
100,ER Triage
100,ER Sepsis Triage
100,Leucocytes
100,CRP
100,LacticAcid
100,IV Liquid
100,IV Antibiotics
100,Admission NC
100,Leucocytes
100,CRP
100,Release A
100,Return ER
101,Empty
102,START_TOKEN
102,ER Registration
102,ER Triage
102,ER Sepsis Triage
102,IV Liquid
102,Leucocytes
102,LacticAcid
102,CRP
102,IV Antibiotics
102,IV Liquid
102,Admission NC
102,CRP
102,Leucocytes
102,Release A
103,START_TOKEN
103,ER Registration
103,ER Triage
103,ER Sepsis Triage
103,LacticAcid
103,Leucocytes
103,CRP
103,IV Antibiotics
103,Admission NC
103,Admission NC
103,CRP
103,Leucocytes
103,Leucocytes
104,START_TOKEN
104,ER Registration
104,Leucocytes
104,ER Triage
