id,act
3,IV PLACEMENT CONFIRMATION-CC
3,IV PLACEMENT CONFIRMATION-CC
3,RSI ADJUNCT MEDS-ADJ
3,IV PLACEMENT CONFIRMATION-CC
3,IV PLACEMENT CONFIRMATION-CC
3,IV PLACEMENT CONFIRMATION-CC
3,IV PLACEMENT CONFIRMATION-CC
3,IV PLACEMENT CONFIRMATION-CC
3,IV PLACEMENT CONFIRMATION-CC
3,IV PLACEMENT CONFIRMATION-CC
3,LARYNGOSCOPY-LAR
3,IV PLACEMENT CONFIRMATION-CC
3,IV PLACEMENT CONFIRMATION-CC
3,BVM
3,CRITICAL WINDOW-CW
3,IV PLACEMENT CONFIRMATION-CC
4,AIRWAY ASSESSMENT-AA
4,AIRWAY ASSESSMENT-AA
4,CHEST AUSCULTATION-BA
4,NRB
4,PRE-OX CHEST AUSCULTATION-PRE CA
4,DECISION TO INTUBATE-INT
4,DECISION TO INTUBATE-INT
4,DECISION TO INTUBATE-INT
4,PRE-OX CHEST AUSCULTATION-PRE CA
4,AIRWAY ASSESSMENT-AA
4,PRE-OX BREATHING VERBALIZED-PRE BV
4,DECISION TO INTUBATE-INT
4,VENIPUNCTURE
4,IV PLACEMENT-CC
4,BVM
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT-CC
4,IV PLACEMENT-CC
4,IV PLACEMENT CONFIRMATION-CC
4,RSI PARALYTIC MEDS-PARA
4,ET CO2 READING
4,CRITICAL WINDOW-CW
4,CHEST AUSCULTATION-BA
4,IV PLACEMENT CONFIRMATION-CC
4,CHEST AUSCULTATION-BA
4,CHEST AUSCULTATION-BA
4,IV PLACEMENT CONFIRMATION-CC
5,OXYGEN-BC
5,VISUAL ASSESSMENT-AA
5,BAG VENTILATION-BC
5,PRE-OX CHEST AUSCULTATION-PRE CA
5,PRE-OX CHEST AUSCULTATION-PRE CA
5,PRE-OX BREATHING VERBALIZED-PRE BV
5,PRE-OX BREATHING VERBALIZED-PRE BV
5,DECISION TO INTUBATE-INT
5,PRE-OX AIRWAY VERBALIZED-PRE AV
5,BAG VENTILATION-BC
5,BAG VENTILATION-BC
5,IV PLACEMENT-CC
5,OXYGEN-BC
5,IV PLACEMENT-CC
5,BVM
5,IV PLACEMENT CONFIRMATION-CC
5,OXYGEN HELD-BC
5,RSI SEDATIVE MEDS-SED
5,BAG VENTILATION-BC
5,BVM
5,LARYNGOSCOPY-LAR
5,CO2 MONITOR CONNECTED-ET/TT
5,ET TUBE SIZE AND DEPTH REPORT
5,VENIPUNCTURE
5,IV PLACEMENT-CC
5,IV PLACEMENT CONFIRMATION-CC
5,OXYGEN-BC
5,PRE-OXYGENATION-I
5,VENIPUNCTURE
5,OXYGEN-BC
5,IV PLACEMENT CONFIRMATION-CC
5,IV PLACEMENT-CC
5,VENTILATOR IN USE-ET/TT
5,IV PLACEMENT CONFIRMATION-CC
5,IV PLACEMENT CONFIRMATION-CC
5,IV PLACEMENT-CC
5,IV PLACEMENT CONFIRMATION-CC
5,IV PLACEMENT CONFIRMATION-CC
5,IV PLACEMENT CONFIRMATION-CC
5,IV PLACEMENT CONFIRMATION-CC
5,RSI PARALYTIC MEDS-PARA
5,IV PLACEMENT CONFIRMATION-CC
5,BVM
6,AIRWAY ASSESSMENT-AA
6,NRB
6,NRB
6,NRB
6,PRE-OX BREATHING VERBALIZED-PRE BV
6,PRE-OX BREATHING VERBALIZED-PRE BV
6,DECISION TO INTUBATE-INT
6,VERBAL ASSESSMENT-AA
6,BAG VENTILATION-BC
6,PRE-OX BREATHING VERBALIZED-PRE BV
6,BAG VENTILATION-BC
6,VENIPUNCTURE
6,CHEST AUSCULTATION-BA
6,IV PLACEMENT-CC
6,OXYGEN-BC
6,OXYGEN-BC
6,BVM
6,IV PLACEMENT CONFIRMATION-CC
6,CRITICAL WINDOW-CW
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT-CC
6,CHEST AUSCULTATION-BA
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,OXYGEN-BC
6,VENIPUNCTURE
6,CO2 MONITOR CONNECTED-ET/TT
7,AIRWAY ASSESSMENT-AA
7,NRB
7,CHEST AUSCULTATION-BA
7,CHEST AUSCULTATION-BA
7,PRE-OX CHEST AUSCULTATION-PRE CA
7,VERBAL ASSESSMENT-AA
7,IV PLACEMENT CONFIRMATION-CC
7,RSI PARALYTIC MEDS-PARA
7,CHEST AUSCULTATION-ET/TT
7,VENIPUNCTURE
7,IV PLACEMENT CONFIRMATION-CC
7,RSI PARALYTIC MEDS-PARA
7,BVM
7,BVM
7,RSI SEDATIVE MEDS-SED
7,CRITICAL WINDOW-CW
7,IV PLACEMENT CONFIRMATION-CC
7,OXYGEN-BC
7,IV PLACEMENT CONFIRMATION-CC
7,OXYGEN-BC
7,C-SPINE-BK
7,CHEST AUSCULTATION-BA
7,C-SPINE-BK
8,AIRWAY ASSESSMENT-AA
8,CHEST AUSCULTATION-BA
8,CHEST AUSCULTATION-BA
8,RSI PARALYTIC MEDS-PARA
8,NRB
8,VENIPUNCTURE
8,RSI SEDATIVE MEDS-SED
8,BVM
8,OXYGEN HELD-BC
8,IV PLACEMENT CONFIRMATION-CC
8,IV PLACEMENT CONFIRMATION-CC
8,CRITICAL WINDOW-CW
8,BVM
8,IV PLACEMENT CONFIRMATION-CC
8,CHEST AUSCULTATION-ET/TT
8,BVM
8,IV PLACEMENT CONFIRMATION-CC
8,IV PLACEMENT CONFIRMATION-CC
8,RSI SEDATIVE MEDS-SED
8,C-SPINE-BK
8,OXYGEN-BC
8,LARYNGOSCOPY-LAR
8,OXYGEN-BC
9,AIRWAY ASSESSMENT-AA
9,NRB
9,NRB
9,PRE-OX CHEST AUSCULTATION-PRE CA
9,AIRWAY ASSESSMENT-AA
9,NRB
9,DECISION TO INTUBATE-INT
9,PRE-OX BREATHING VERBALIZED-PRE BV
9,PRE-OX BREATHING VERBALIZED-PRE BV
9,AIRWAY ASSESSMENT-AA
9,PRE-OX CHEST AUSCULTATION-PRE CA
9,IV PLACEMENT-CC
9,IV PLACEMENT CONFIRMATION-CC
9,OXYGEN HELD-BC
9,IV PLACEMENT CONFIRMATION-CC
9,ET TUBE SIZE AND DEPTH REPORT
9,OXYGEN-BC
9,IV PLACEMENT CONFIRMATION-CC
9,RSI PARALYTIC MEDS-PARA
9,RSI PARALYTIC MEDS-PARA
9,OXYGEN HELD-BC
9,LARYNGOSCOPY-LAR
9,CRITICAL WINDOW-CW
9,VENIPUNCTURE
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT CONFIRMATION-CC
9,LARYNGOSCOPY-LAR
9,CHEST AUSCULTATION-BA
9,LARYNGOSCOPY-LAR
9,OXYGEN-BC
9,C-SPINE-BK
9,IV PLACEMENT CONFIRMATION-CC
9,CXR-SA
9,IV PLACEMENT CONFIRMATION-CC
9,ET CO2 READING
9,ET TUBE SIZE AND DEPTH REPORT
9,OXYGEN-BC
9,CHEST AUSCULTATION-ET/TT
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT CONFIRMATION-CC
10,AIRWAY ASSESSMENT-AA
10,PRE-OX CHEST AUSCULTATION-PRE CA
10,PRE-OX CHEST AUSCULTATION-PRE CA
10,PRE-OX CHEST AUSCULTATION-PRE CA
10,DECISION TO INTUBATE-INT
10,NRB
10,PRE-OX BREATHING VERBALIZED-PRE BV
10,BAG VENTILATION-BC
10,PRE-OX CHEST AUSCULTATION-PRE CA
10,PRE-OX BREATHING VERBALIZED-PRE BV
10,VERBAL ASSESSMENT-AA
10,CRITICAL WINDOW-CW
10,IV PLACEMENT CONFIRMATION-CC
10,RSI SEDATIVE MEDS-SED
10,IV PLACEMENT CONFIRMATION-CC
10,RSI SEDATIVE MEDS-SED
10,OXYGEN HELD-BC
10,CRITICAL WINDOW-CW
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,OXYGEN HELD-BC
10,CHEST AUSCULTATION-BA
10,ET TUBE SIZE AND DEPTH REPORT
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,CRITICAL WINDOW-CW
10,ET TUBE SECURE-ETT
10,IV PLACEMENT-CC
10,CHEST AUSCULTATION-ET/TT
10,IV PLACEMENT CONFIRMATION-CC
10,ET TUBE SIZE AND DEPTH REPORT
10,IV PLACEMENT CONFIRMATION-CC
10,RSI ADJUNCT MEDS-ADJ
10,ET TUBE SIZE AND DEPTH REPORT
10,VENTILATOR IN USE-ET/TT
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,RSI PARALYTIC MEDS-PARA
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,OXYGEN-BC
10,BVM
10,OXYGEN-BC
10,C-SPINE-BK
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,BVM
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,VENTILATOR IN USE-ET/TT
11,OXYGEN-BC
11,PRE-OX CHEST AUSCULTATION-PRE CA
11,BAG VENTILATION-BC
11,CHEST AUSCULTATION-BA
11,IV PLACEMENT-CC
11,DECISION TO INTUBATE-INT
11,DECISION TO INTUBATE-INT
11,PRE-OX BREATHING VERBALIZED-PRE BV
11,DECISION TO INTUBATE-INT
11,OXYGEN HELD-BC
11,IV PLACEMENT-CC
11,PRE-OX BREATHING VERBALIZED-PRE BV
11,IV PLACEMENT CONFIRMATION-CC
11,VENIPUNCTURE
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
11,CRITICAL WINDOW-CW
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
11,CO2 MONITOR CONNECTED-ET/TT
11,CHEST AUSCULTATION-BA
11,OXYGEN-BC
12,BVM
12,NRB
12,NRB
12,PRE-OX BREATHING VERBALIZED-PRE BV
12,NRB
12,BVM
12,PRE-OX BREATHING VERBALIZED-PRE BV
12,DECISION TO INTUBATE-INT
12,PRE-OX BREATHING VERBALIZED-PRE BV
12,ET CO2 READING
12,OXYGEN-BC
12,IV PLACEMENT CONFIRMATION-CC
12,IV PLACEMENT CONFIRMATION-CC
12,IV PLACEMENT CONFIRMATION-CC
12,BVM
12,OXYGEN HELD-BC
12,BAG VENTILATION-BC
12,IV PLACEMENT CONFIRMATION-CC
12,IV PLACEMENT CONFIRMATION-CC
12,IV PLACEMENT-CC
12,OXYGEN-BC
12,LARYNGOSCOPY-LAR
12,OXYGEN HELD-BC
12,ET TUBE SECURE-ETT
12,OXYGEN HELD-BC
12,ET TUBE SECURE-ETT
12,OXYGEN HELD-BC
12,CHEST AUSCULTATION-ET/TT
12,IV PLACEMENT-CC
12,IV PLACEMENT CONFIRMATION-CC
12,OXYGEN-BC
12,IV PLACEMENT CONFIRMATION-CC
12,CHEST AUSCULTATION-BA
12,ET TUBE SECURE-ETT
12,C-SPINE-BK
12,IV PLACEMENT CONFIRMATION-CC
12,RSI PARALYTIC MEDS-PARA
12,IV PLACEMENT CONFIRMATION-CC
12,BVM
12,IV PLACEMENT-CC
12,CXR-SA
12,ET TUBE SIZE AND DEPTH REPORT
12,VENIPUNCTURE
12,BVM
12,IV PLACEMENT CONFIRMATION-CC
12,RSI PARALYTIC MEDS-PARA
12,IV PLACEMENT CONFIRMATION-CC
13,AIRWAY ASSESSMENT-AA
13,BVM
13,PRE-OX CHEST AUSCULTATION-PRE CA
13,PRE-OX CHEST AUSCULTATION-PRE CA
13,PRE-OX AIRWAY VERBALIZED-PRE AV
13,VERBAL ASSESSMENT-AA
13,ET CO2 READING
13,DECISION TO INTUBATE-INT
13,DECISION TO INTUBATE-INT
13,RSI PARALYTIC MEDS-PARA
13,IV PLACEMENT CONFIRMATION-CC
13,RSI PARALYTIC MEDS-PARA
13,CRITICAL WINDOW-CW
13,CRITICAL WINDOW-CW
13,RSI PARALYTIC MEDS-PARA
13,OXYGEN HELD-BC
13,BVM
13,CRITICAL WINDOW-CW
13,OXYGEN-BC
13,VENIPUNCTURE
13,ET TUBE SECURE-ETT
13,ET CO2 READING
13,ET TUBE SIZE AND DEPTH REPORT
13,OXYGEN-BC
13,IV PLACEMENT CONFIRMATION-CC
13,IV PLACEMENT-CC
13,ET TUBE SECURE-ETT
13,ET TUBE PLACEMENT-I
13,OXYGEN-BC
13,IV PLACEMENT CONFIRMATION-CC
13,IV PLACEMENT CONFIRMATION-CC
13,BVM
13,CO2 MONITOR CONNECTED-ET/TT
13,IV PLACEMENT CONFIRMATION-CC
13,IV PLACEMENT CONFIRMATION-CC
13,VENIPUNCTURE
13,OXYGEN-BC
13,IV PLACEMENT CONFIRMATION-CC
13,IV PLACEMENT-CC
13,IV PLACEMENT CONFIRMATION-CC
13,IV PLACEMENT CONFIRMATION-CC
13,IV PLACEMENT CONFIRMATION-CC
13,IV PLACEMENT CONFIRMATION-CC
13,BVM
13,OXYGEN-BC
13,IV PLACEMENT CONFIRMATION-CC
13,RSI PARALYTIC MEDS-PARA
13,IV PLACEMENT CONFIRMATION-CC
13,IV PLACEMENT CONFIRMATION-CC
13,CXR-SA
13,OXYGEN-BC
14,AIRWAY ASSESSMENT-AA
14,NRB
14,PRE-OX AIRWAY VERBALIZED-PRE AV
14,BAG VENTILATION-BC
14,INTUBATION MEDS-I
14,DECISION TO INTUBATE-INT
14,DECISION TO INTUBATE-INT
14,NRB
14,PRE-OX CHEST AUSCULTATION-PRE CA
14,DECISION TO INTUBATE-INT
14,CRITICAL WINDOW-CW
14,BAG VENTILATION-BC
14,IV PLACEMENT CONFIRMATION-CC
14,IV PLACEMENT CONFIRMATION-CC
14,OXYGEN-BC
14,IV PLACEMENT CONFIRMATION-CC
14,BVM
14,IV PLACEMENT CONFIRMATION-CC
14,IV PLACEMENT-CC
14,CHEST AUSCULTATION-ET/TT
14,OXYGEN HELD-BC
14,CHEST AUSCULTATION-ET/TT
14,CHEST AUSCULTATION-ET/TT
14,IV PLACEMENT CONFIRMATION-CC
14,CHEST AUSCULTATION-BA
14,CHEST AUSCULTATION-ET/TT
14,CHEST AUSCULTATION-BA
14,ET TUBE SIZE AND DEPTH REPORT
14,ET TUBE PLACEMENT-I
14,OXYGEN-BC
14,OXYGEN-BC
14,IV PLACEMENT CONFIRMATION-CC
14,BVM
15,AIRWAY ASSESSMENT-AA
15,NRB
15,PRE-OX BREATHING VERBALIZED-PRE BV
15,CHEST AUSCULTATION-BA
15,PRE-OX CHEST AUSCULTATION-PRE CA
15,AIRWAY ASSESSMENT-AA
15,DECISION TO INTUBATE-INT
15,DECISION TO INTUBATE-INT
15,BAG VENTILATION-BC
15,VISUAL ASSESSMENT-AA
15,CHEST AUSCULTATION-BA
15,VENIPUNCTURE
15,IV PLACEMENT-CC
15,OXYGEN-BC
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,ET TUBE SIZE AND DEPTH REPORT
15,IV PLACEMENT CONFIRMATION-CC
15,CHEST AUSCULTATION-ET/TT
15,OXYGEN-BC
15,CHEST AUSCULTATION-BA
15,CHEST AUSCULTATION-BA
15,OXYGEN-BC
15,CO2 MONITOR CONNECTED-ET/TT
15,IV PLACEMENT CONFIRMATION-CC
15,ET TUBE SECURE-ETT
15,ET TUBE PLACEMENT-I
15,LARYNGOSCOPY-I
15,IV PLACEMENT CONFIRMATION-CC
15,BVM
15,IV PLACEMENT CONFIRMATION-CC
15,OXYGEN-BC
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,CHEST AUSCULTATION-ET/TT
15,IV PLACEMENT CONFIRMATION-CC
15,OXYGEN-BC
15,CHEST AUSCULTATION-ET/TT
15,VENIPUNCTURE
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,BVM
15,VENIPUNCTURE
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,BVM
15,IV PLACEMENT CONFIRMATION-CC
15,BVM
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
16,NRB
16,NRB
16,NRB
16,CHEST AUSCULTATION-BA
16,NRB
16,DECISION TO INTUBATE-INT
16,PRE-OX BREATHING VERBALIZED-PRE BV
16,CRITICAL WINDOW-CW
16,DECISION TO INTUBATE-INT
16,NRB
16,NRB
16,IV PLACEMENT-CC
16,RSI PARALYTIC MEDS-PARA
16,CRITICAL WINDOW-CW
16,CHEST AUSCULTATION-BA
16,OXYGEN-BC
16,VENIPUNCTURE
16,RSI SEDATIVE MEDS-SED
16,BVM
16,CHEST AUSCULTATION-BA
16,OXYGEN HELD-BC
16,CHEST AUSCULTATION-BA
16,CHEST AUSCULTATION-BA
16,IV PLACEMENT-CC
16,IV PLACEMENT CONFIRMATION-CC
16,ET TUBE SECURE-ETT
16,ET TUBE SECURE-ETT
16,OXYGEN-BC
16,BVM
16,ET CO2 READING
16,IV PLACEMENT CONFIRMATION-CC
16,BVM
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,ET TUBE PLACEMENT-I
16,ET TUBE SECURE-ETT
17,AIRWAY ASSESSMENT-AA
17,AIRWAY ASSESSMENT-AA
17,BAG VENTILATION-BC
17,NRB
17,DECISION TO INTUBATE-INT
17,DECISION TO INTUBATE-INT
17,PRE-OX BREATHING VERBALIZED-PRE BV
17,VERBAL ASSESSMENT-AA
17,DECISION TO INTUBATE-INT
17,PRE-OX BREATHING VERBALIZED-PRE BV
17,BAG VENTILATION-BC
17,LARYNGOSCOPY-LAR
17,IV PLACEMENT CONFIRMATION-CC
17,ET TUBE SECURE-ETT
17,ET TUBE SIZE AND DEPTH REPORT
17,RSI PARALYTIC MEDS-PARA
17,IV PLACEMENT CONFIRMATION-CC
17,BVM
17,VENIPUNCTURE
17,CHEST AUSCULTATION-BA
17,ET TUBE SIZE AND DEPTH REPORT
17,VENIPUNCTURE
17,ET CO2 READING
17,BVM
17,RSI PARALYTIC MEDS-PARA
17,IV PLACEMENT-CC
17,ET TUBE PLACEMENT-I
17,BVM
18,BVM
18,OXYGEN-BC
18,INTUBATION MEDS-I
18,PRE-OX CHEST AUSCULTATION-PRE CA
18,PRE-OX CHEST AUSCULTATION-PRE CA
18,DECISION TO INTUBATE-INT
18,NRB
18,PRE-OX AIRWAY VERBALIZED-PRE AV
18,BAG VENTILATION-BC
18,PRE-OX CHEST AUSCULTATION-PRE CA
18,BAG VENTILATION-BC
18,IV PLACEMENT-CC
18,RSI PARALYTIC MEDS-PARA
18,IV PLACEMENT-CC
18,RSI PARALYTIC MEDS-PARA
18,ET TUBE SIZE AND DEPTH REPORT
18,VENIPUNCTURE
18,IV PLACEMENT CONFIRMATION-CC
18,IV PLACEMENT CONFIRMATION-CC
18,IV PLACEMENT CONFIRMATION-CC
18,OXYGEN HELD-BC
18,OXYGEN HELD-BC
18,ET TUBE SECURE-ETT
18,VENIPUNCTURE
18,IV PLACEMENT CONFIRMATION-CC
18,BVM
18,CHEST AUSCULTATION-BA
18,CHEST AUSCULTATION-BA
18,ET TUBE SECURE-ETT
18,VENIPUNCTURE
18,C-SPINE-BK
18,ET TUBE SIZE AND DEPTH REPORT
18,IV PLACEMENT CONFIRMATION-CC
18,IV PLACEMENT-CC
18,IV PLACEMENT CONFIRMATION-CC
18,BVM
18,IV PLACEMENT CONFIRMATION-CC
18,IV PLACEMENT CONFIRMATION-CC
18,OXYGEN-BC
18,IV PLACEMENT-CC
18,ET TUBE SECURE-ETT
18,IV PLACEMENT CONFIRMATION-CC
18,IV PLACEMENT CONFIRMATION-CC
19,AIRWAY ASSESSMENT-AA
19,NRB
19,PRE-OX CHEST AUSCULTATION-PRE CA
19,CHEST AUSCULTATION-BA
19,NRB
19,DECISION TO INTUBATE-INT
19,DECISION TO INTUBATE-INT
19,RSI PARALYTIC MEDS-PARA
19,BAG VENTILATION-BC
19,PRE-OX CHEST AUSCULTATION-PRE CA
19,IV PLACEMENT-CC
19,BAG VENTILATION-BC
19,BVM
19,IV PLACEMENT CONFIRMATION-CC
19,BVM
19,RSI SEDATIVE MEDS-SED
19,OXYGEN-BC
19,IV PLACEMENT CONFIRMATION-CC
19,OXYGEN HELD-BC
19,OXYGEN-BC
19,PRE-OXYGENATION-I
19,OXYGEN HELD-BC
19,IV PLACEMENT CONFIRMATION-CC
19,CHEST AUSCULTATION-ET/TT
19,IV PLACEMENT CONFIRMATION-CC
19,OXYGEN HELD-BC
19,ET TUBE SECURE-ETT
19,ET TUBE PLACEMENT-I
19,ET CO2 READING
19,RSI SEDATIVE MEDS-SED
19,IV PLACEMENT CONFIRMATION-CC
19,IV PLACEMENT CONFIRMATION-CC
19,IV PLACEMENT CONFIRMATION-CC
19,BVM
19,VENIPUNCTURE
19,IV PLACEMENT-I
19,IV PLACEMENT CONFIRMATION-CC
19,IV PLACEMENT CONFIRMATION-CC
20,BVM
20,PRE-OX CHEST AUSCULTATION-PRE CA
20,PRE-OX CHEST AUSCULTATION-PRE CA
20,PRE-OX CHEST AUSCULTATION-PRE CA
20,PRE-OX CHEST AUSCULTATION-PRE CA
20,PRE-OX AIRWAY VERBALIZED-PRE AV
20,DECISION TO INTUBATE-INT
20,NRB
20,DECISION TO INTUBATE-INT
20,IV PLACEMENT CONFIRMATION-CC
20,BAG VENTILATION-BC
20,CRITICAL WINDOW-CW
20,IV PLACEMENT CONFIRMATION-CC
20,IV PLACEMENT CONFIRMATION-CC
20,RSI SEDATIVE MEDS-SED
20,RSI PARALYTIC MEDS-PARA
20,CO2 MONITOR CONNECTED-ET/TT
20,BAG VENTILATION-BC
20,BVM
20,IV PLACEMENT CONFIRMATION-CC
20,CHEST AUSCULTATION-BA
20,CHEST AUSCULTATION-BA
20,OXYGEN-BC
20,C-SPINE-BK
20,IV PLACEMENT CONFIRMATION-CC
20,IV PLACEMENT CONFIRMATION-CC
21,INTUBATION MEDS-I
21,NRB
21,VISUAL ASSESSMENT-AA
21,NRB
21,IV PLACEMENT-CC
21,VENIPUNCTURE
21,NRB
21,AIRWAY ASSESSMENT-AA
21,LARYNGOSCOPY-LAR
