id,act
6,OXYGEN-BC
6,ET CO2 READING
6,IV PLACEMENT-CC
6,VENIPUNCTURE
6,CHEST AUSCULTATION-ET/TT
6,BAG VENTILATION-BC
6,BAG VENTILATION-BC
6,LARYNGOSCOPY-LAR
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,PRE-OX AIRWAY VERBALIZED-PRE AV
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
7,DECISION TO INTUBATE-INT
7,VISUAL ASSESSMENT-AA
7,BAG VENTILATION-BC
7,VISUAL ASSESSMENT-AA
7,PRE-OX CHEST AUSCULTATION-PRE CA
7,NRB
7,OXYGEN-BC
7,IV PLACEMENT CONFIRMATION-CC
7,IV PLACEMENT CONFIRMATION-CC
7,CXR-SA
7,OXYGEN-BC
7,OXYGEN HELD-BC
7,IV PLACEMENT CONFIRMATION-CC
7,CHEST AUSCULTATION-BA
7,IV PLACEMENT CONFIRMATION-CC
7,IV PLACEMENT CONFIRMATION-CC
7,IV PLACEMENT CONFIRMATION-CC
7,IV PLACEMENT-CC
7,IV PLACEMENT-CC
7,OXYGEN HELD-BC
7,CHEST AUSCULTATION-BA
8,BAG VENTILATION-BC
8,PRE-OX BREATHING VERBALIZED-PRE BV
8,BAG VENTILATION-I
8,VISUAL ASSESSMENT-AA
8,CRITICAL WINDOW-CW
8,PRE-OX CHEST AUSCULTATION-PRE CA
8,PRE-OX AIRWAY VERBALIZED-PRE AV
8,IV PLACEMENT-CC
8,IV PLACEMENT CONFIRMATION-CC
8,IV PLACEMENT CONFIRMATION-CC
8,IV PLACEMENT CONFIRMATION-CC
8,IV PLACEMENT CONFIRMATION-CC
8,PRE-OX CHEST AUSCULTATION-PRE CA
8,RSI SEDATIVE MEDS-SED
8,IV PLACEMENT CONFIRMATION-CC
8,OXYGEN HELD-BC
8,IV PLACEMENT CONFIRMATION-CC
8,BVM
8,CHEST AUSCULTATION-BA
8,CHEST AUSCULTATION-BA
8,BVM
8,CHEST AUSCULTATION-ET/TT
8,OXYGEN HELD-BC
8,IV PLACEMENT CONFIRMATION-CC
8,IV PLACEMENT CONFIRMATION-CC
8,OXYGEN-BC
8,OXYGEN-BC
8,OXYGEN HELD-BC
8,IV PLACEMENT CONFIRMATION-CC
9,CRITICAL WINDOW-CW
9,OXYGEN-BC
9,OXYGEN-BC
9,VISUAL ASSESSMENT-AA
9,PRE-OX CHEST AUSCULTATION-PRE CA
9,VENIPUNCTURE
9,PRE-OX CHEST AUSCULTATION-PRE CA
9,CRITICAL WINDOW-CW
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT CONFIRMATION-CC
9,RSI PARALYTIC MEDS-PARA
9,BVM
9,IV PLACEMENT CONFIRMATION-CC
9,VENIPUNCTURE
9,IV PLACEMENT CONFIRMATION-CC
9,CO2 MONITOR CONNECTED-ET/TT
9,IV PLACEMENT-CC
9,IV PLACEMENT CONFIRMATION-CC
9,ET TUBE SECURE-ETT
9,RSI PARALYTIC MEDS-PARA
9,CHEST AUSCULTATION-BA
9,BVM
10,BAG VENTILATION-I
10,VISUAL ASSESSMENT-AA
10,PRE-OX AIRWAY VERBALIZED-PRE AV
10,VISUAL ASSESSMENT-AA
10,OXYGEN-BC
10,PRE-OX AIRWAY VERBALIZED-PRE AV
10,IV PLACEMENT-CC
10,C-SPINE-BK
10,C-SPINE-BK
10,VENIPUNCTURE
10,PRE-OXYGENATION-I
10,OXYGEN-BC
10,RSI ADJUNCT MEDS-ADJ
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT-CC
10,BVM
10,BVM
10,IV PLACEMENT-CC
10,BVM
10,CXR-SA
10,BVM
10,IV PLACEMENT CONFIRMATION-CC
10,OXYGEN HELD-BC
10,BVM
10,BAG VENTILATION-BC
11,PRE-OX AIRWAY VERBALIZED-PRE AV
11,VERBAL ASSESSMENT-AA
11,OXYGEN-BC
11,PRE-OX CHEST AUSCULTATION-PRE CA
11,OXYGEN-BC
11,DECISION TO INTUBATE-INT
11,DECISION TO INTUBATE-INT
11,VENIPUNCTURE
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
11,PRE-OXYGENATION-I
11,RSI PARALYTIC MEDS-PARA
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
11,RSI PARALYTIC MEDS-PARA
11,IV PLACEMENT-CC
11,CXR-SA
11,OXYGEN-BC
11,CHEST AUSCULTATION-ET/TT
11,IV PLACEMENT CONFIRMATION-CC
11,ET TUBE SIZE AND DEPTH REPORT
11,BVM
11,OXYGEN-BC
11,OXYGEN-BC
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT-CC
11,BAG VENTILATION-BC
11,CHEST AUSCULTATION-BA
11,LARYNGOSCOPY-LAR
11,IV PLACEMENT CONFIRMATION-CC
11,BAG VENTILATION-I
11,OXYGEN HELD-BC
11,IV PLACEMENT CONFIRMATION-CC
11,ET TUBE SECURE-ETT
11,CHEST AUSCULTATION-ET/TT
11,IV PLACEMENT CONFIRMATION-CC
11,BVM
11,CHEST AUSCULTATION-ET/TT
11,IV PLACEMENT CONFIRMATION-CC
11,BVM
11,IV PLACEMENT CONFIRMATION-CC
11,LARYNGOSCOPY-I
12,VERBAL ASSESSMENT-AA
12,VISUAL ASSESSMENT-AA
12,PRE-OX CHEST AUSCULTATION-PRE CA
12,NRB
12,OXYGEN-BC
12,VISUAL ASSESSMENT-AA
12,ET TUBE PLACEMENT-I
12,IV PLACEMENT-CC
12,BVM
12,IV PLACEMENT CONFIRMATION-CC
13,VERBAL ASSESSMENT-AA
13,AIRWAY ASSESSMENT-AA
13,CHEST AUSCULTATION-BA
13,VISUAL ASSESSMENT-AA
13,PRE-OX CHEST AUSCULTATION-PRE CA
13,IV PLACEMENT CONFIRMATION-CC
13,PRE-OX BREATHING VERBALIZED-PRE BV
13,IV PLACEMENT-CC
13,CXR-SA
13,VENIPUNCTURE
13,OXYGEN HELD-BC
13,IV PLACEMENT CONFIRMATION-CC
13,IV PLACEMENT-CC
13,RSI PARALYTIC MEDS-PARA
13,BAG VENTILATION-BC
13,LARYNGOSCOPY-LAR
13,RSI PARALYTIC MEDS-PARA
13,IV PLACEMENT CONFIRMATION-CC
13,CHEST AUSCULTATION-BA
13,CO2 MONITOR CONNECTED-ET/TT
13,BAG VENTILATION-BC
13,CHEST AUSCULTATION-BA
13,CHEST AUSCULTATION-BA
13,IV PLACEMENT CONFIRMATION-CC
13,IV PLACEMENT CONFIRMATION-CC
13,OXYGEN-BC
13,OXYGEN-BC
13,IV PLACEMENT-CC
13,OXYGEN-BC
13,BVM
13,OXYGEN-BC
13,IV PLACEMENT CONFIRMATION-CC
13,OXYGEN HELD-BC
13,OXYGEN HELD-BC
13,RSI SEDATIVE MEDS-SED
13,IV PLACEMENT CONFIRMATION-CC
13,OXYGEN HELD-BC
13,IV PLACEMENT-CC
13,IV PLACEMENT CONFIRMATION-CC
14,AIRWAY ASSESSMENT-AA
14,VISUAL ASSESSMENT-AA
14,CRITICAL WINDOW-CW
14,CRITICAL WINDOW-CW
14,PRE-OX AIRWAY VERBALIZED-PRE AV
14,DECISION TO INTUBATE-INT
14,CO2 MONITOR CONNECTED-ET/TT
14,PRE-OX BREATHING VERBALIZED-PRE BV
14,OXYGEN HELD-BC
14,INTUBATION MEDS-I
14,BVM
14,IV PLACEMENT CONFIRMATION-CC
14,PRE-OXYGENATION-I
14,BVM
14,BVM
14,IV PLACEMENT CONFIRMATION-CC
14,IV PLACEMENT-CC
14,IV PLACEMENT-CC
14,BVM
14,IV PLACEMENT CONFIRMATION-CC
14,OXYGEN-BC
14,CHEST AUSCULTATION-BA
14,OXYGEN-BC
14,NRB
14,IV PLACEMENT CONFIRMATION-CC
14,BAG VENTILATION-BC
14,LARYNGOSCOPY-LAR
14,CHEST AUSCULTATION-BA
14,IV PLACEMENT-CC
14,IV PLACEMENT CONFIRMATION-CC
14,IV PLACEMENT-CC
14,BAG VENTILATION-BC
14,CRITICAL WINDOW-CW
14,CHEST AUSCULTATION-BA
14,CHEST AUSCULTATION-ET/TT
15,PRE-OX AIRWAY VERBALIZED-PRE AV
15,AIRWAY ASSESSMENT-AA
15,VISUAL ASSESSMENT-AA
15,OXYGEN-BC
15,AIRWAY ASSESSMENT-AA
15,AIRWAY ASSESSMENT-AA
15,OXYGEN-BC
15,CHEST AUSCULTATION-ET/TT
15,CHEST AUSCULTATION-BA
16,AIRWAY ASSESSMENT-AA
16,AIRWAY ASSESSMENT-AA
16,BAG VENTILATION-BC
16,OXYGEN-BC
16,OXYGEN-BC
16,NRB
16,RSI SEDATIVE MEDS-SED
16,LARYNGOSCOPY-LAR
16,IV PLACEMENT CONFIRMATION-CC
16,OXYGEN HELD-BC
16,RSI SEDATIVE MEDS-SED
16,BVM
16,VISUAL ASSESSMENT-AA
16,LARYNGOSCOPY-LAR
16,LARYNGOSCOPY-LAR
16,IV PLACEMENT-CC
16,PRE-OX BREATHING VERBALIZED-PRE BV
16,IV PLACEMENT CONFIRMATION-CC
16,PRE-OX BREATHING VERBALIZED-PRE BV
16,OXYGEN HELD-BC
16,IV PLACEMENT CONFIRMATION-CC
16,OXYGEN HELD-BC
16,LARYNGOSCOPY-LAR
16,IV PLACEMENT CONFIRMATION-CC
16,OXYGEN HELD-BC
16,PRE-OX CHEST AUSCULTATION-PRE CA
16,BVM
16,IV PLACEMENT-CC
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,OXYGEN-BC
16,IV PLACEMENT CONFIRMATION-CC
16,CRITICAL WINDOW-CW
16,CHEST AUSCULTATION-BA
16,IV PLACEMENT CONFIRMATION-CC
16,BAG VENTILATION-BC
16,INTUBATION MEDS-I
16,BAG VENTILATION-BC
17,VISUAL ASSESSMENT-AA
17,VERBAL ASSESSMENT-AA
17,VISUAL ASSESSMENT-AA
17,BVM
17,OXYGEN-BC
17,VENIPUNCTURE
17,PRE-OX CHEST AUSCULTATION-PRE CA
17,OXYGEN HELD-BC
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,OXYGEN-BC
17,LARYNGOSCOPY-LAR
17,IV PLACEMENT CONFIRMATION-CC
17,NRB
17,BAG VENTILATION-BC
17,IV PLACEMENT-CC
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,OXYGEN-BC
17,IV PLACEMENT CONFIRMATION-CC
17,VISUAL ASSESSMENT-AA
17,IV PLACEMENT CONFIRMATION-CC
17,OXYGEN HELD-BC
17,IV PLACEMENT CONFIRMATION-CC
17,CHEST AUSCULTATION-BA
17,BVM
17,OXYGEN-BC
17,PRE-OX AIRWAY VERBALIZED-PRE AV
17,IV PLACEMENT CONFIRMATION-CC
17,C-SPINE-BK
17,OXYGEN-BC
17,CXR-SA
17,OXYGEN HELD-BC
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,BAG VENTILATION-BC
17,IV PLACEMENT CONFIRMATION-CC
17,CXR-SA
18,VERBAL ASSESSMENT-AA
18,CRITICAL WINDOW-CW
18,PRE-OXYGENATION-I
18,CRITICAL WINDOW-CW
18,AIRWAY ASSESSMENT-AA
18,ET TUBE SIZE AND DEPTH REPORT
18,CRITICAL WINDOW-CW
18,IV PLACEMENT CONFIRMATION-CC
18,BVM
18,BVM
18,IV PLACEMENT CONFIRMATION-CC
18,ET TUBE SIZE AND DEPTH REPORT
18,ET CO2 READING
18,LARYNGOSCOPY-LAR
18,CHEST AUSCULTATION-BA
18,ET CO2 READING
18,IV PLACEMENT CONFIRMATION-CC
18,LARYNGOSCOPY-LAR
18,RSI PARALYTIC MEDS-PARA
18,RSI SEDATIVE MEDS-SED
18,CHEST AUSCULTATION-BA
18,IV PLACEMENT CONFIRMATION-CC
18,CHEST AUSCULTATION-BA
18,OXYGEN-BC
18,IV PLACEMENT CONFIRMATION-CC
18,IV PLACEMENT CONFIRMATION-CC
18,INTUBATION MEDS-I
18,BAG VENTILATION-BC
18,CXR-SA
18,OXYGEN HELD-BC
18,IV PLACEMENT CONFIRMATION-CC
18,BAG VENTILATION-BC
18,CHEST AUSCULTATION-BA
18,BAG VENTILATION-BC
18,CXR-SA
19,PRE-OX AIRWAY VERBALIZED-PRE AV
19,BVM
19,NRB
19,NRB
19,CRITICAL WINDOW-CW
19,PRE-OX BREATHING VERBALIZED-PRE BV
19,RSI PARALYTIC MEDS-PARA
19,OXYGEN-BC
19,ET TUBE SIZE AND DEPTH REPORT
19,OXYGEN-BC
19,IV PLACEMENT CONFIRMATION-CC
19,AIRWAY ASSESSMENT-AA
19,RSI SEDATIVE MEDS-SED
19,IV PLACEMENT-CC
19,BVM
19,VENIPUNCTURE
19,BAG VENTILATION-BC
19,BVM
19,IV PLACEMENT CONFIRMATION-CC
19,IV PLACEMENT CONFIRMATION-CC
19,IV PLACEMENT CONFIRMATION-CC
19,OXYGEN-BC
19,IV PLACEMENT CONFIRMATION-CC
19,OXYGEN-BC
19,IV PLACEMENT CONFIRMATION-CC
19,BVM
19,C-SPINE-BK
19,OXYGEN HELD-BC
19,BAG VENTILATION-BC
19,IV PLACEMENT CONFIRMATION-CC
20,VERBAL ASSESSMENT-AA
20,BAG VENTILATION-I
20,OXYGEN-BC
20,AIRWAY ASSESSMENT-AA
20,VISUAL ASSESSMENT-AA
20,PRE-OX CHEST AUSCULTATION-PRE CA
20,RSI SEDATIVE MEDS-SED
20,BVM
20,OXYGEN-BC
20,BVM
20,OXYGEN HELD-BC
20,IV PLACEMENT CONFIRMATION-CC
20,CHEST AUSCULTATION-BA
20,OXYGEN HELD-BC
20,BVM
20,IV PLACEMENT CONFIRMATION-CC
20,OXYGEN HELD-BC
20,IV PLACEMENT CONFIRMATION-CC
20,LARYNGOSCOPY-LAR
20,VENIPUNCTURE
20,BVM
20,CHEST AUSCULTATION-BA
20,AIRWAY ASSESSMENT-AA
20,IV PLACEMENT CONFIRMATION-CC
20,OXYGEN-BC
20,BVM
20,VENIPUNCTURE
20,BVM
20,CHEST AUSCULTATION-BA
20,IV PLACEMENT CONFIRMATION-CC
20,C-SPINE-BK
20,INTUBATION MEDS-I
21,VERBAL ASSESSMENT-AA
21,BVM
21,BAG VENTILATION-BC
21,PRE-OX CHEST AUSCULTATION-PRE CA
21,OXYGEN-BC
21,RSI ADJUNCT MEDS-ADJ
21,PRE-OX CHEST AUSCULTATION-PRE CA
21,IV PLACEMENT-CC
21,RSI SEDATIVE MEDS-SED
21,IV PLACEMENT CONFIRMATION-CC
21,IV PLACEMENT CONFIRMATION-CC
21,VENIPUNCTURE
21,PRE-OX CHEST AUSCULTATION-PRE CA
22,PRE-OX CHEST AUSCULTATION-PRE CA
22,VISUAL ASSESSMENT-AA
22,VISUAL ASSESSMENT-AA
22,VISUAL ASSESSMENT-AA
22,PRE-OX AIRWAY VERBALIZED-PRE AV
22,PRE-OX BREATHING VERBALIZED-PRE BV
22,RSI SEDATIVE MEDS-SED
22,IV PLACEMENT-CC
22,IV PLACEMENT CONFIRMATION-CC
22,IV PLACEMENT CONFIRMATION-CC
22,OXYGEN HELD-BC
22,IV PLACEMENT CONFIRMATION-CC
22,PRE-OX BREATHING VERBALIZED-PRE BV
22,BVM
22,IV PLACEMENT CONFIRMATION-CC
22,IV PLACEMENT CONFIRMATION-CC
22,IV PLACEMENT-CC
22,OXYGEN-BC
22,IV PLACEMENT CONFIRMATION-CC
22,IV PLACEMENT-CC
22,IV PLACEMENT CONFIRMATION-CC
22,RSI PARALYTIC MEDS-PARA
22,BVM
22,IV PLACEMENT CONFIRMATION-CC
22,CHEST AUSCULTATION-BA
22,OXYGEN-BC
22,OXYGEN-BC
22,VENIPUNCTURE
22,CHEST AUSCULTATION-BA
22,CHEST AUSCULTATION-BA
22,CXR-SA
23,VERBAL ASSESSMENT-AA
23,PRE-OX CHEST AUSCULTATION-PRE CA
23,AIRWAY ASSESSMENT-AA
23,CHEST AUSCULTATION-BA
23,DECISION TO INTUBATE-INT
23,PRE-OX BREATHING VERBALIZED-PRE BV
23,DECISION TO INTUBATE-INT
24,AIRWAY ASSESSMENT-AA
24,VISUAL ASSESSMENT-AA
24,PRE-OX CHEST AUSCULTATION-PRE CA
24,PRE-OX BREATHING VERBALIZED-PRE BV
24,BVM
24,DECISION TO INTUBATE-INT
24,BVM
24,VENIPUNCTURE
24,IV PLACEMENT CONFIRMATION-CC
24,IV PLACEMENT CONFIRMATION-CC
24,IV PLACEMENT CONFIRMATION-CC
24,IV PLACEMENT-CC
24,IV PLACEMENT-CC
24,OXYGEN-BC
24,IV PLACEMENT CONFIRMATION-CC
24,IV PLACEMENT CONFIRMATION-CC
24,ET TUBE SIZE AND DEPTH REPORT
24,OXYGEN HELD-BC
24,ET TUBE PLACEMENT-I
24,OXYGEN-BC
24,BVM
24,IV PLACEMENT-CC
24,BAG VENTILATION-BC
25,AIRWAY ASSESSMENT-AA
25,AIRWAY ASSESSMENT-AA
25,OXYGEN-BC
25,BVM
25,OXYGEN-BC
25,PRE-OX CHEST AUSCULTATION-PRE CA
25,PRE-OX CHEST AUSCULTATION-PRE CA
25,IV PLACEMENT CONFIRMATION-CC
25,IV PLACEMENT-CC
25,IV PLACEMENT CONFIRMATION-CC
25,IV PLACEMENT-CC
25,RSI PARALYTIC MEDS-PARA
25,IV PLACEMENT CONFIRMATION-CC
25,PRE-OXYGENATION-I
25,IV PLACEMENT-CC
25,VENIPUNCTURE
25,VENIPUNCTURE
25,ET CO2 READING
25,CHEST AUSCULTATION-ET/TT
25,LARYNGOSCOPY-LAR
25,OXYGEN-BC
25,CHEST AUSCULTATION-BA
25,ET TUBE SIZE AND DEPTH REPORT
25,IV PLACEMENT CONFIRMATION-CC
25,BVM
25,NRB
25,CHEST AUSCULTATION-BA
25,OXYGEN HELD-BC
25,RSI ADJUNCT MEDS-ADJ
25,BAG VENTILATION-BC
25,CHEST AUSCULTATION-ET/TT
25,CXR-SA
25,RSI ADJUNCT MEDS-ADJ
25,CHEST AUSCULTATION-BA
25,OXYGEN-BC
25,OXYGEN-BC
25,CO2 MONITOR CONNECTED-ET/TT
26,NRB
26,VISUAL ASSESSMENT-AA
26,CRITICAL WINDOW-CW
26,OXYGEN-BC
26,PRE-OX CHEST AUSCULTATION-PRE CA
26,ET TUBE SIZE AND DEPTH REPORT
26,LARYNGOSCOPY-LAR
26,BVM
26,ET TUBE SIZE AND DEPTH REPORT
26,OXYGEN HELD-BC
26,LARYNGOSCOPY-LAR
26,IV PLACEMENT CONFIRMATION-CC
26,OXYGEN-BC
26,IV PLACEMENT-CC
26,NRB
26,IV PLACEMENT CONFIRMATION-CC
26,DEPTH VERBALIZED-ET/TT
26,IV PLACEMENT-CC
26,RSI SEDATIVE MEDS-SED
26,IV PLACEMENT CONFIRMATION-CC
26,BVM
26,OXYGEN HELD-BC
26,IV PLACEMENT CONFIRMATION-CC
26,NRB
26,IV PLACEMENT CONFIRMATION-CC
26,OXYGEN-BC
26,LARYNGOSCOPY-LAR
26,BAG VENTILATION-BC
26,CHEST AUSCULTATION-BA
26,VENIPUNCTURE
26,IV PLACEMENT CONFIRMATION-CC
26,ET CO2 READING
26,IV PLACEMENT CONFIRMATION-CC
26,OXYGEN HELD-BC
26,BAG VENTILATION-BC
26,RSI ADJUNCT MEDS-ADJ
27,AIRWAY ASSESSMENT-AA
27,DECISION TO INTUBATE-INT
27,NRB
27,CHEST AUSCULTATION-BA
27,PRE-OX CHEST AUSCULTATION-PRE CA
27,RSI PARALYTIC MEDS-PARA
27,CHEST AUSCULTATION-ET/TT
27,PRE-OXYGENATION-I
