id,act
7,IV PLACEMENT CONFIRMATION-CC
7,IV PLACEMENT-CC
7,OXYGEN-BC
7,RSI PARALYTIC MEDS-PARA
7,OXYGEN-BC
7,AIRWAY ASSESSMENT-AA
7,ET TUBE PLACEMENT-I
7,BVM
7,BAG VENTILATION-I
7,LARYNGOSCOPY-LAR
7,NRB
7,NRB
7,BVM
7,BVM
7,ET CO2 READING
7,C-SPINE-BK
7,CXR-SA
7,CXR-SA
8,BVM
8,IV PLACEMENT CONFIRMATION-CC
8,PRE-OX BREATHING VERBALIZED-PRE BV
8,VENIPUNCTURE
8,IV PLACEMENT-CC
8,OXYGEN-BC
8,OXYGEN-BC
8,BAG VENTILATION-BC
8,CHEST AUSCULTATION-BA
8,LARYNGOSCOPY-LAR
8,OXYGEN HELD-BC
8,OXYGEN HELD-BC
8,IV PLACEMENT CONFIRMATION-CC
8,OXYGEN-BC
8,OXYGEN HELD-BC
8,C-SPINE-BK
8,IV PLACEMENT CONFIRMATION-CC
8,VENIPUNCTURE
8,IV PLACEMENT CONFIRMATION-CC
8,IV PLACEMENT CONFIRMATION-CC
8,OXYGEN-BC
9,OXYGEN HELD-BC
9,RSI PARALYTIC MEDS-PARA
9,OXYGEN-BC
9,BAG VENTILATION-BC
9,CHEST AUSCULTATION-BA
9,CHEST AUSCULTATION-BA
9,AIRWAY ASSESSMENT-AA
9,C-SPINE-BK
9,CHEST AUSCULTATION-BA
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT-CC
9,IV PLACEMENT-CC
9,VENIPUNCTURE
9,VENIPUNCTURE
9,C-SPINE-BK
9,C-SPINE-BK
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT-CC
9,IV PLACEMENT-CC
9,VENIPUNCTURE
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT-CC
9,IV PLACEMENT-CC
9,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,RSI PARALYTIC MEDS-PARA
10,OXYGEN-BC
10,OXYGEN-BC
10,BAG VENTILATION-BC
10,OXYGEN-BC
10,PRE-OX AIRWAY VERBALIZED-PRE AV
10,VISUAL ASSESSMENT-AA
10,IV PLACEMENT-CC
10,ET CO2 READING
10,CHEST AUSCULTATION-BA
10,DECISION TO INTUBATE-INT
10,IV PLACEMENT-CC
11,DECISION TO INTUBATE-INT
11,RSI SEDATIVE MEDS-SED
11,VISUAL ASSESSMENT-AA
11,NRB
11,AIRWAY ASSESSMENT-AA
11,AIRWAY ASSESSMENT-AA
11,CHEST AUSCULTATION-BA
11,CHEST AUSCULTATION-BA
11,PRE-OX BREATHING VERBALIZED-PRE BV
11,PRE-OX BREATHING VERBALIZED-PRE BV
11,CHEST AUSCULTATION-BA
11,IV PLACEMENT-CC
11,OXYGEN-BC
11,OXYGEN-BC
11,BAG VENTILATION-BC
11,OXYGEN HELD-BC
11,VENIPUNCTURE
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT-CC
11,OXYGEN-BC
11,OXYGEN-BC
11,LARYNGOSCOPY-LAR
11,OXYGEN-BC
11,AIRWAY ASSESSMENT-AA
11,ET TUBE SIZE AND DEPTH REPORT
11,TUBE REPOSITIONED-ET/TT
11,INTUBATION MEDS-I
11,CRITICAL WINDOW-CW
11,BVM
11,RSI PARALYTIC MEDS-PARA
11,IV PLACEMENT-CC
11,LARYNGOSCOPY-LAR
11,LARYNGOSCOPY-LAR
11,DECISION TO INTUBATE-INT
11,BVM
11,LARYNGOSCOPY-LAR
11,ET CO2 READING
11,ET CO2 READING
11,BVM
12,ET CO2 READING
12,IV PLACEMENT-CC
13,DECISION TO INTUBATE-INT
13,IV PLACEMENT-CC
13,LARYNGOSCOPY-LAR
13,PRE-OX CHEST AUSCULTATION-PRE CA
13,DECISION TO INTUBATE-INT
13,BVM
13,BVM
13,BVM
13,ET TUBE SECURE-ETT
13,BVM
14,VISUAL ASSESSMENT-AA
14,PRE-OX AIRWAY VERBALIZED-PRE AV
14,IV PLACEMENT-CC
14,OXYGEN-BC
14,VENTILATOR IN USE-ET/TT
14,VENIPUNCTURE
14,VENIPUNCTURE
14,IV PLACEMENT CONFIRMATION-CC
14,VENIPUNCTURE
14,IV PLACEMENT-CC
14,RSI PARALYTIC MEDS-PARA
14,IV PLACEMENT CONFIRMATION-CC
14,IV PLACEMENT CONFIRMATION-CC
14,IV PLACEMENT CONFIRMATION-CC
14,IV PLACEMENT CONFIRMATION-CC
14,IV PLACEMENT CONFIRMATION-CC
14,IV PLACEMENT CONFIRMATION-CC
15,TUBE REPOSITIONED-ET/TT
15,AIRWAY ASSESSMENT-AA
15,CHEST AUSCULTATION-BA
15,OXYGEN HELD-BC
15,LARYNGOSCOPY-LAR
15,CHEST AUSCULTATION-BA
15,IV PLACEMENT-CC
15,IV PLACEMENT-CC
15,VENIPUNCTURE
15,OXYGEN HELD-BC
15,IV PLACEMENT CONFIRMATION-CC
15,VENIPUNCTURE
15,IV PLACEMENT-CC
15,OXYGEN HELD-BC
15,OXYGEN-BC
15,IV PLACEMENT CONFIRMATION-CC
15,VENIPUNCTURE
15,IV PLACEMENT-CC
16,VISUAL ASSESSMENT-AA
16,BAG VENTILATION-I
16,IV PLACEMENT-CC
16,IV PLACEMENT-CC
16,VENIPUNCTURE
16,IV PLACEMENT CONFIRMATION-CC
16,VENIPUNCTURE
16,OXYGEN-BC
16,IV PLACEMENT-CC
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,CHEST AUSCULTATION-ET/TT
16,IV PLACEMENT CONFIRMATION-CC
16,BVM
17,PRE-OX CHEST AUSCULTATION-PRE CA
17,CRITICAL WINDOW-CW
17,AIRWAY ASSESSMENT-AA
17,PRE-OX BREATHING VERBALIZED-PRE BV
17,IV PLACEMENT-CC
17,LARYNGOSCOPY-LAR
17,INTUBATION MEDS-I
17,NRB
17,BVM
17,LARYNGOSCOPY-LAR
17,ET TUBE SECURE-ETT
17,BVM
17,ET TUBE SIZE AND DEPTH REPORT
17,BVM
17,ET CO2 READING
18,OXYGEN-BC
18,RSI ADJUNCT MEDS-ADJ
18,VISUAL ASSESSMENT-AA
18,VERBAL ASSESSMENT-AA
18,DECISION TO INTUBATE-INT
18,ET TUBE SIZE AND DEPTH REPORT
18,VERBAL ASSESSMENT-AA
18,CHEST AUSCULTATION-BA
18,PRE-OX BREATHING VERBALIZED-PRE BV
18,IV PLACEMENT-CC
18,IV PLACEMENT-CC
18,CRITICAL WINDOW-CW
18,VENTILATOR IN USE-ET/TT
18,DECISION TO INTUBATE-INT
18,IV PLACEMENT CONFIRMATION-CC
18,DECISION TO INTUBATE-INT
18,IV PLACEMENT CONFIRMATION-CC
18,CRITICAL WINDOW-CW
18,RSI SEDATIVE MEDS-SED
18,BAG VENTILATION-BC
18,BAG VENTILATION-BC
18,BAG VENTILATION-BC
18,NRB
18,BVM
18,RSI PARALYTIC MEDS-PARA
18,BAG VENTILATION-BC
18,BAG VENTILATION-BC
18,IV PLACEMENT-CC
18,ET CO2 READING
18,ET CO2 READING
18,ET CO2 READING
18,ET TUBE SECURE-ETT
18,IV PLACEMENT CONFIRMATION-CC
18,CXR-SA
18,C-SPINE-BK
19,PRE-OX BREATHING VERBALIZED-PRE BV
19,IV PLACEMENT-CC
19,IV PLACEMENT CONFIRMATION-CC
19,VENIPUNCTURE
19,IV PLACEMENT CONFIRMATION-CC
19,IV PLACEMENT CONFIRMATION-CC
19,CRITICAL WINDOW-CW
19,OXYGEN-BC
19,BAG VENTILATION-BC
19,OXYGEN HELD-BC
19,ET TUBE PLACEMENT-I
19,OXYGEN HELD-BC
19,CHEST AUSCULTATION-ET/TT
19,VENIPUNCTURE
19,CO2 MONITOR CONNECTED-ET/TT
19,LARYNGOSCOPY-I
19,VENIPUNCTURE
19,IV PLACEMENT CONFIRMATION-CC
19,CXR-SA
19,IV PLACEMENT CONFIRMATION-CC
19,IV PLACEMENT CONFIRMATION-CC
19,INTUBATION MEDS-I
19,IV PLACEMENT CONFIRMATION-CC
19,IV PLACEMENT CONFIRMATION-CC
19,CXR-SA
20,OXYGEN HELD-BC
20,RSI SEDATIVE MEDS-SED
20,DEPTH VERBALIZED-ET/TT
20,C-SPINE-BK
20,IV PLACEMENT-CC
20,IV PLACEMENT-CC
20,VENIPUNCTURE
20,IV PLACEMENT CONFIRMATION-CC
20,IV PLACEMENT-CC
20,IV PLACEMENT CONFIRMATION-CC
20,IV PLACEMENT-CC
20,VENIPUNCTURE
20,IV PLACEMENT CONFIRMATION-CC
20,IV PLACEMENT CONFIRMATION-CC
20,IV PLACEMENT CONFIRMATION-CC
20,CXR-SA
20,IV PLACEMENT CONFIRMATION-CC
20,IV PLACEMENT CONFIRMATION-CC
20,IV PLACEMENT CONFIRMATION-CC
20,IV PLACEMENT CONFIRMATION-CC
21,VENIPUNCTURE
21,ET TUBE SIZE AND DEPTH REPORT
21,IV PLACEMENT CONFIRMATION-CC
21,IV PLACEMENT-CC
21,IV PLACEMENT CONFIRMATION-CC
21,IV PLACEMENT-CC
21,VENIPUNCTURE
21,IV PLACEMENT CONFIRMATION-CC
21,IV PLACEMENT-CC
21,IV PLACEMENT-CC
21,IV PLACEMENT CONFIRMATION-CC
21,IV PLACEMENT CONFIRMATION-CC
21,IV PLACEMENT CONFIRMATION-CC
21,IV PLACEMENT CONFIRMATION-CC
21,INTUBATION MEDS-I
21,IV PLACEMENT-CC
21,IV PLACEMENT CONFIRMATION-CC
21,IV PLACEMENT CONFIRMATION-CC
21,VENTILATOR IN USE-ET/TT
21,VENIPUNCTURE
21,VENIPUNCTURE
21,IV PLACEMENT-CC
21,VENIPUNCTURE
21,IV PLACEMENT-CC
21,VENIPUNCTURE
21,VENIPUNCTURE
22,ET TUBE SECURE-ETT
22,NRB
22,RSI ADJUNCT MEDS-ADJ
22,RSI SEDATIVE MEDS-SED
22,NRB
22,PRE-OX CHEST AUSCULTATION-PRE CA
22,PRE-OX BREATHING VERBALIZED-PRE BV
22,LARYNGOSCOPY-LAR
22,RSI PARALYTIC MEDS-PARA
22,LARYNGOSCOPY-LAR
22,ET CO2 READING
23,C-SPINE-BK
23,IV PLACEMENT CONFIRMATION-CC
23,BVM
23,IV PLACEMENT CONFIRMATION-CC
23,CXR-SA
24,DEPTH VERBALIZED-ET/TT
24,VERBAL ASSESSMENT-AA
24,VISUAL ASSESSMENT-AA
25,BAG VENTILATION-BC
25,OXYGEN HELD-BC
25,IV PLACEMENT-CC
25,OXYGEN-BC
25,DECISION TO INTUBATE-INT
25,IV PLACEMENT CONFIRMATION-CC
25,IV PLACEMENT CONFIRMATION-CC
25,CHEST AUSCULTATION-ET/TT
25,OXYGEN-BC
25,IV PLACEMENT CONFIRMATION-CC
25,RSI PARALYTIC MEDS-PARA
25,LARYNGOSCOPY-LAR
25,BVM
25,CRITICAL WINDOW-CW
25,BVM
25,BAG VENTILATION-BC
25,ET CO2 READING
25,CHEST AUSCULTATION-BA
25,OXYGEN-BC
25,ET TUBE SECURE-ETT
25,IV PLACEMENT CONFIRMATION-CC
25,OXYGEN HELD-BC
25,OXYGEN-BC
25,OXYGEN HELD-BC
25,DEPTH VERBALIZED-ET/TT
25,IV PLACEMENT CONFIRMATION-CC
25,IV PLACEMENT CONFIRMATION-CC
25,C-SPINE-BK
25,IV PLACEMENT CONFIRMATION-CC
25,IV PLACEMENT CONFIRMATION-CC
25,IV PLACEMENT CONFIRMATION-CC
26,VERBAL ASSESSMENT-AA
26,PRE-OX BREATHING VERBALIZED-PRE BV
26,PRE-OX CHEST AUSCULTATION-PRE CA
26,PRE-OX BREATHING VERBALIZED-PRE BV
26,CRITICAL WINDOW-CW
26,PRE-OX CHEST AUSCULTATION-PRE CA
26,VISUAL ASSESSMENT-AA
26,RSI SEDATIVE MEDS-SED
26,RSI PARALYTIC MEDS-PARA
26,LARYNGOSCOPY-LAR
26,ET CO2 READING
26,BVM
26,ET CO2 READING
27,ET TUBE SECURE-ETT
27,C-SPINE-BK
27,ET TUBE SECURE-ETT
28,CHEST AUSCULTATION-BA
28,IV PLACEMENT CONFIRMATION-CC
28,IV PLACEMENT-CC
28,OXYGEN-BC
28,OXYGEN-BC
28,OXYGEN HELD-BC
28,CHEST AUSCULTATION-BA
28,ET TUBE SIZE AND DEPTH REPORT
28,C-SPINE-BK
28,IV PLACEMENT CONFIRMATION-CC
28,IV PLACEMENT CONFIRMATION-CC
28,C-SPINE-BK
28,IV PLACEMENT CONFIRMATION-CC
28,INTUBATION MEDS-I
29,VENIPUNCTURE
29,PRE-OXYGENATION-I
29,VENIPUNCTURE
29,IV PLACEMENT-CC
29,IV PLACEMENT CONFIRMATION-CC
29,C-SPINE-BK
29,IV PLACEMENT CONFIRMATION-CC
29,IV PLACEMENT CONFIRMATION-CC
29,IV PLACEMENT CONFIRMATION-CC
29,CXR-SA
29,IV PLACEMENT CONFIRMATION-CC
29,C-SPINE-BK
29,IV PLACEMENT CONFIRMATION-CC
29,DEPTH VERBALIZED-ET/TT
30,AIRWAY ASSESSMENT-AA
30,PRE-OX CHEST AUSCULTATION-PRE CA
30,PRE-OX BREATHING VERBALIZED-PRE BV
30,NRB
30,CRITICAL WINDOW-CW
30,NRB
30,LARYNGOSCOPY-LAR
30,NRB
30,LARYNGOSCOPY-LAR
30,BVM
30,ET CO2 READING
30,ET CO2 READING
30,ET TUBE SECURE-ETT
30,ET TUBE SECURE-ETT
31,OXYGEN-BC
31,NRB
31,RSI SEDATIVE MEDS-SED
31,PRE-OX CHEST AUSCULTATION-PRE CA
31,NRB
31,PRE-OX BREATHING VERBALIZED-PRE BV
31,IV PLACEMENT CONFIRMATION-CC
31,DECISION TO INTUBATE-INT
31,BVM
31,DECISION TO INTUBATE-INT
31,IV PLACEMENT CONFIRMATION-CC
31,OXYGEN HELD-BC
31,OXYGEN-BC
31,BAG VENTILATION-BC
31,BVM
31,VISUAL ASSESSMENT-AA
31,LARYNGOSCOPY-LAR
31,BVM
31,OXYGEN HELD-BC
31,AIRWAY ASSESSMENT-AA
31,VISUAL ASSESSMENT-AA
31,VERBAL ASSESSMENT-AA
31,CHEST AUSCULTATION-BA
31,OXYGEN HELD-BC
31,ET TUBE PLACEMENT-I
31,VENIPUNCTURE
31,IV PLACEMENT CONFIRMATION-CC
31,CRITICAL WINDOW-CW
31,RSI SEDATIVE MEDS-SED
31,RSI SEDATIVE MEDS-SED
31,PRE-OX AIRWAY VERBALIZED-PRE AV
31,RSI PARALYTIC MEDS-PARA
31,IV PLACEMENT-CC
31,AIRWAY ASSESSMENT-AA
31,PRE-OX BREATHING VERBALIZED-PRE BV
31,PRE-OX CHEST AUSCULTATION-PRE CA
31,NRB
31,DECISION TO INTUBATE-INT
31,NRB
31,RSI ADJUNCT MEDS-ADJ
31,DEPTH VERBALIZED-ET/TT
31,IV PLACEMENT CONFIRMATION-CC
31,CXR-SA
31,VISUAL ASSESSMENT-AA
31,RSI PARALYTIC MEDS-PARA
31,AIRWAY ASSESSMENT-AA
31,RSI PARALYTIC MEDS-PARA
31,CHEST AUSCULTATION-BA
31,PRE-OX CHEST AUSCULTATION-PRE CA
31,CHEST AUSCULTATION-BA
31,LARYNGOSCOPY-LAR
31,IV PLACEMENT CONFIRMATION-CC
31,OXYGEN-BC
31,BAG VENTILATION-BC
31,RSI ADJUNCT MEDS-ADJ
31,IV PLACEMENT CONFIRMATION-CC
31,BVM
31,OXYGEN-BC
31,LARYNGOSCOPY-LAR
31,CHEST AUSCULTATION-BA
31,BVM
31,CHEST AUSCULTATION-BA
31,BVM
31,IV PLACEMENT CONFIRMATION-CC
31,ET TUBE SECURE-ETT
31,C-SPINE-BK
32,CXR-SA
32,CRITICAL WINDOW-CW
32,OXYGEN-BC
32,PRE-OX BREATHING VERBALIZED-PRE BV
33,CXR-SA
33,PRE-OX AIRWAY VERBALIZED-PRE AV
34,VENIPUNCTURE
34,NRB
35,NRB
35,VENTILATOR IN USE-ET/TT
35,DECISION TO INTUBATE-INT
35,CXR-SA
35,IV PLACEMENT CONFIRMATION-CC
35,OXYGEN HELD-BC
35,OXYGEN-BC
35,OXYGEN-BC
35,OXYGEN-BC
35,NRB
36,BAG VENTILATION-I
36,VISUAL ASSESSMENT-AA
36,NRB
36,OXYGEN HELD-BC
36,PRE-OX CHEST AUSCULTATION-PRE CA
36,LARYNGOSCOPY-LAR
36,BVM
36,BVM
36,ET CO2 READING
36,ET TUBE SECURE-ETT
36,LARYNGOSCOPY-LAR
36,BAG VENTILATION-BC
37,OXYGEN HELD-BC
37,OXYGEN HELD-BC
37,OXYGEN-BC
37,OXYGEN-BC
37,OXYGEN HELD-BC
37,OXYGEN HELD-BC
37,IV PLACEMENT CONFIRMATION-CC
37,AIRWAY ASSESSMENT-AA
37,IV PLACEMENT CONFIRMATION-CC
37,IV PLACEMENT CONFIRMATION-CC
37,CHEST AUSCULTATION-ET/TT
37,ET CO2 READING
37,CRITICAL WINDOW-CW
37,IV PLACEMENT CONFIRMATION-CC
37,LARYNGOSCOPY-LAR
37,CRITICAL WINDOW-CW
37,BVM
37,OXYGEN-BC
37,PRE-OX BREATHING VERBALIZED-PRE BV
37,BVM
37,BAG VENTILATION-BC
37,ET TUBE SECURE-ETT
37,RSI SEDATIVE MEDS-SED
37,ET TUBE SECURE-ETT
37,BVM
38,NRB
38,RSI PARALYTIC MEDS-PARA
38,IV PLACEMENT-CC
38,IV PLACEMENT-CC
38,VENIPUNCTURE
38,IV PLACEMENT-CC
38,IV PLACEMENT CONFIRMATION-CC
38,OXYGEN HELD-BC
38,ET TUBE PLACEMENT-I
38,LARYNGOSCOPY-LAR
38,BAG VENTILATION-BC
38,C-SPINE-BK
38,CO2 MONITOR CONNECTED-ET/TT
39,VERBAL ASSESSMENT-AA
39,VISUAL ASSESSMENT-AA
39,CHEST AUSCULTATION-BA
39,IV PLACEMENT CONFIRMATION-CC
39,VENIPUNCTURE
39,IV PLACEMENT CONFIRMATION-CC
39,IV PLACEMENT CONFIRMATION-CC
39,CHEST AUSCULTATION-BA
39,CXR-SA
39,IV PLACEMENT CONFIRMATION-CC
39,INTUBATION MEDS-I
39,IV PLACEMENT CONFIRMATION-CC
39,IV PLACEMENT CONFIRMATION-CC
39,IV PLACEMENT CONFIRMATION-CC
39,IV PLACEMENT CONFIRMATION-CC
40,OXYGEN-BC
40,BAG VENTILATION-BC
40,OXYGEN HELD-BC
40,OXYGEN-BC
40,CHEST AUSCULTATION-BA
40,OXYGEN-BC
40,ET TUBE SIZE AND DEPTH REPORT
40,AIRWAY ASSESSMENT-AA
40,CHEST AUSCULTATION-BA
40,NRB
40,LARYNGOSCOPY-LAR
40,PRE-OX BREATHING VERBALIZED-PRE BV
40,NRB
40,DECISION TO INTUBATE-INT
40,IV PLACEMENT CONFIRMATION-CC
40,BVM
40,IV PLACEMENT CONFIRMATION-CC
40,VENIPUNCTURE
40,IV PLACEMENT-CC
40,OXYGEN-BC
40,RSI SEDATIVE MEDS-SED
40,BVM
40,OXYGEN-BC
40,CHEST AUSCULTATION-BA
40,CRITICAL WINDOW-CW
40,RSI SEDATIVE MEDS-SED
40,IV PLACEMENT CONFIRMATION-CC
40,LARYNGOSCOPY-LAR
40,BVM
40,LARYNGOSCOPY-LAR
40,CRITICAL WINDOW-CW
40,CXR-SA
40,RSI PARALYTIC MEDS-PARA
40,BVM
40,OXYGEN-BC
40,LARYNGOSCOPY-LAR
40,BVM
40,ET TUBE SIZE AND DEPTH REPORT
40,ET CO2 READING
40,ET CO2 READING
40,CXR-SA
40,ET TUBE SECURE-ETT
40,BVM
41,AIRWAY ASSESSMENT-AA
41,VISUAL ASSESSMENT-AA
41,PRE-OX AIRWAY VERBALIZED-PRE AV
41,NRB
41,VISUAL ASSESSMENT-AA
41,VERBAL ASSESSMENT-AA
41,CHEST AUSCULTATION-BA
41,VISUAL ASSESSMENT-AA
41,AIRWAY ASSESSMENT-AA
41,CXR-SA
41,PRE-OX BREATHING VERBALIZED-PRE BV
41,CHEST AUSCULTATION-BA
41,DECISION TO INTUBATE-INT
41,LARYNGOSCOPY-LAR
41,OXYGEN-BC
41,BAG VENTILATION-BC
41,VERBAL ASSESSMENT-AA
41,CHEST AUSCULTATION-BA
41,IV PLACEMENT-CC
41,BAG VENTILATION-BC
41,OXYGEN-BC
41,VISUAL ASSESSMENT-AA
41,VERBAL ASSESSMENT-AA
41,CHEST AUSCULTATION-BA
41,OXYGEN HELD-BC
41,CHEST AUSCULTATION-BA
41,VENIPUNCTURE
41,C-SPINE-BK
41,IV PLACEMENT CONFIRMATION-CC
41,IV PLACEMENT CONFIRMATION-CC
41,CXR-SA
41,IV PLACEMENT CONFIRMATION-CC
41,CXR-SA
41,IV PLACEMENT CONFIRMATION-CC
41,IV PLACEMENT CONFIRMATION-CC
41,IV PLACEMENT CONFIRMATION-CC
41,CXR-SA
41,IV PLACEMENT CONFIRMATION-CC
41,IV PLACEMENT CONFIRMATION-CC
41,CO2 MONITOR CONNECTED-ET/TT
41,IV PLACEMENT-CC
41,IV PLACEMENT CONFIRMATION-CC
41,IV PLACEMENT CONFIRMATION-CC
41,C-SPINE-BK
41,IV PLACEMENT CONFIRMATION-CC
41,IV PLACEMENT CONFIRMATION-CC
41,IV PLACEMENT CONFIRMATION-CC
41,IV PLACEMENT CONFIRMATION-CC
41,CXR-SA
41,IV PLACEMENT CONFIRMATION-CC
41,IV PLACEMENT CONFIRMATION-CC
42,ET TUBE SECURE-ETT
42,RSI SEDATIVE MEDS-SED
42,PRE-OX CHEST AUSCULTATION-PRE CA
42,PRE-OX BREATHING VERBALIZED-PRE BV
42,PRE-OX BREATHING VERBALIZED-PRE BV
42,AIRWAY ASSESSMENT-AA
42,BVM
42,ET CO2 READING
43,IV PLACEMENT-I
43,PRE-OX CHEST AUSCULTATION-PRE CA
43,NRB
43,PRE-OX CHEST AUSCULTATION-PRE CA
43,BVM
43,OXYGEN-BC
43,BVM
43,PRE-OX AIRWAY VERBALIZED-PRE AV
43,ET CO2 READING
43,BVM
43,BAG VENTILATION-BC
43,BAG VENTILATION-BC
43,ET TUBE SECURE-ETT
44,AIRWAY ASSESSMENT-AA
44,VISUAL ASSESSMENT-AA
44,VENIPUNCTURE
44,OXYGEN HELD-BC
44,VENIPUNCTURE
44,PRE-OX CHEST AUSCULTATION-PRE CA
44,CHEST AUSCULTATION-BA
44,CHEST AUSCULTATION-BA
44,IV PLACEMENT-CC
44,VENIPUNCTURE
44,IV PLACEMENT CONFIRMATION-CC
44,IV PLACEMENT CONFIRMATION-CC
44,IV PLACEMENT CONFIRMATION-CC
44,IV PLACEMENT CONFIRMATION-CC
44,IV PLACEMENT-CC
44,IV PLACEMENT-CC
44,VENIPUNCTURE
44,IV PLACEMENT-CC
44,IV PLACEMENT CONFIRMATION-CC
44,IV PLACEMENT CONFIRMATION-CC
44,VENIPUNCTURE
44,IV PLACEMENT CONFIRMATION-CC
44,IV PLACEMENT CONFIRMATION-CC
44,IV PLACEMENT CONFIRMATION-CC
45,BAG VENTILATION-BC
45,CHEST AUSCULTATION-BA
45,PRE-OX CHEST AUSCULTATION-PRE CA
45,AIRWAY ASSESSMENT-AA
45,NRB
45,DECISION TO INTUBATE-INT
45,PRE-OX BREATHING VERBALIZED-PRE BV
45,IV PLACEMENT CONFIRMATION-CC
45,CRITICAL WINDOW-CW
45,LARYNGOSCOPY-LAR
45,OXYGEN-BC
45,BAG VENTILATION-BC
45,IV PLACEMENT CONFIRMATION-CC
45,LARYNGOSCOPY-LAR
45,CHEST AUSCULTATION-BA
45,ET CO2 READING
45,ET CO2 READING
45,ET TUBE SECURE-ETT
45,CXR-SA
45,NRB
46,PRE-OX AIRWAY VERBALIZED-PRE AV
46,CHEST AUSCULTATION-BA
46,VISUAL ASSESSMENT-AA
46,VENIPUNCTURE
46,OXYGEN-BC
46,IV PLACEMENT-CC
46,IV PLACEMENT CONFIRMATION-CC
46,IV PLACEMENT CONFIRMATION-CC
46,IV PLACEMENT-CC
46,VENIPUNCTURE
46,IV PLACEMENT CONFIRMATION-CC
46,IV PLACEMENT CONFIRMATION-CC
46,IV PLACEMENT CONFIRMATION-CC
46,IV PLACEMENT CONFIRMATION-CC
46,IV PLACEMENT CONFIRMATION-CC
47,AIRWAY ASSESSMENT-AA
47,PRE-OX CHEST AUSCULTATION-PRE CA
47,PRE-OX BREATHING VERBALIZED-PRE BV
