id,act
6,CHEST AUSCULTATION-BA
6,IV PLACEMENT CONFIRMATION-CC
6,CRITICAL WINDOW-CW
6,ET TUBE PLACEMENT-I
6,CHEST AUSCULTATION-BA
6,NRB
6,IV PLACEMENT-CC
6,IV PLACEMENT CONFIRMATION-CC
6,ET TUBE SECURE-ETT
6,IV PLACEMENT-CC
6,INTUBATION MEDS-I
6,IV PLACEMENT-CC
6,IV PLACEMENT CONFIRMATION-CC
6,ET TUBE SECURE-ETT
6,C-SPINE-BK
6,IV PLACEMENT-CC
6,INTUBATION MEDS-I
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,BVM
6,CRITICAL WINDOW-CW
6,PRE-OXYGENATION-I
6,PRE-OXYGENATION-I
6,BAG VENTILATION-BC
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,RSI PARALYTIC MEDS-PARA
6,LARYNGOSCOPY-I
6,ET CO2 READING
6,BAG VENTILATION-I
6,VENIPUNCTURE
6,RSI ADJUNCT MEDS-ADJ
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,DEPTH VERBALIZED-ET/TT
6,HEAD TILT/CHIN LIFT-I
6,LARYNGOSCOPY-I
6,OXYGEN HELD-BC
6,RSI SEDATIVE MEDS-SED
6,ET TUBE SECURE-ETT
6,LARYNGOSCOPY-LAR
6,CO2 MONITOR CONNECTED-ET/TT
6,PRE-OX CHEST AUSCULTATION-PRE CA
6,VENIPUNCTURE
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT-CC
6,CHEST AUSCULTATION-BA
6,C-SPINE-BK
6,ET CO2 READING
6,PRE-OX CHEST AUSCULTATION-PRE CA
6,OXYGEN-BC
6,BVM
6,ET CO2 READING
6,CHEST AUSCULTATION-BA
6,VENTILATOR IN USE-ET/TT
6,CHEST AUSCULTATION-BA
6,CHEST AUSCULTATION-BA
6,PRE-OX CHEST AUSCULTATION-PRE CA
6,CRITICAL WINDOW-CW
6,BAG VENTILATION-BC
6,IV PLACEMENT CONFIRMATION-CC
6,BAG VENTILATION-BC
6,RSI ADJUNCT MEDS-ADJ
6,IV PLACEMENT CONFIRMATION-CC
6,CHEST AUSCULTATION-ET/TT
6,OXYGEN-BC
6,RSI ADJUNCT MEDS-ADJ
6,OXYGEN-BC
6,OXYGEN HELD-BC
6,IV PLACEMENT CONFIRMATION-CC
6,OXYGEN-BC
6,LARYNGOSCOPY-LAR
6,RSI PARALYTIC MEDS-PARA
6,PRE-OXYGENATION-I
7,OXYGEN-BC
7,DECISION TO INTUBATE-INT
7,DECISION TO INTUBATE-INT
7,IV PLACEMENT-CC
7,CHEST AUSCULTATION-ET/TT
7,DECISION TO INTUBATE-INT
7,BAG VENTILATION-I
7,BVM
7,C-SPINE-BK
7,RSI PARALYTIC MEDS-PARA
7,CHEST AUSCULTATION-BA
7,BVM
7,IV PLACEMENT CONFIRMATION-CC
7,IV PLACEMENT-CC
7,VENIPUNCTURE
7,IV PLACEMENT CONFIRMATION-CC
7,ET TUBE PLACEMENT-I
7,IV PLACEMENT CONFIRMATION-CC
7,IV PLACEMENT CONFIRMATION-CC
7,BVM
7,IV PLACEMENT-CC
7,IV PLACEMENT CONFIRMATION-CC
8,RSI ADJUNCT MEDS-ADJ
8,CHEST AUSCULTATION-ET/TT
8,CHEST AUSCULTATION-BA
8,PRE-OX CHEST AUSCULTATION-PRE CA
8,CHEST AUSCULTATION-BA
8,OXYGEN-BC
8,OXYGEN-BC
8,IV PLACEMENT-CC
8,CRITICAL WINDOW-CW
8,BVM
9,OXYGEN-BC
9,LARYNGOSCOPY-I
9,CRITICAL WINDOW-CW
9,BVM
9,BAG VENTILATION-BC
9,DECISION TO INTUBATE-INT
9,VISUAL ASSESSMENT-AA
9,IV PLACEMENT CONFIRMATION-CC
9,PRE-OX AIRWAY VERBALIZED-PRE AV
9,IV PLACEMENT CONFIRMATION-CC
9,OXYGEN-BC
9,VISUAL ASSESSMENT-AA
9,IV PLACEMENT-CC
9,IV PLACEMENT-CC
9,IV PLACEMENT CONFIRMATION-CC
9,INTUBATION MEDS-I
9,IV PLACEMENT CONFIRMATION-CC
9,BVM
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT-CC
9,C-SPINE-BK
9,IV PLACEMENT CONFIRMATION-CC
9,INTUBATION MEDS-I
9,IV PLACEMENT-CC
9,IV PLACEMENT CONFIRMATION-CC
9,OXYGEN-BC
9,OXYGEN-BC
9,IV PLACEMENT CONFIRMATION-CC
9,OXYGEN-BC
9,VENIPUNCTURE
9,PRE-OX AIRWAY VERBALIZED-PRE AV
9,NRB
9,IV PLACEMENT CONFIRMATION-CC
9,BAG VENTILATION-BC
9,CO2 MONITOR CONNECTED-ET/TT
10,VERBAL ASSESSMENT-AA
10,PRE-OX CHEST AUSCULTATION-PRE CA
10,NRB
10,CHEST AUSCULTATION-BA
10,VERBAL ASSESSMENT-AA
10,BVM
10,RSI PARALYTIC MEDS-PARA
10,DECISION TO INTUBATE-INT
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT-CC
10,IV PLACEMENT-CC
10,BVM
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT-CC
10,OXYGEN HELD-BC
10,IV PLACEMENT-CC
10,IV PLACEMENT CONFIRMATION-CC
10,OXYGEN-BC
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,ET TUBE SECURE-ETT
10,IV PLACEMENT CONFIRMATION-CC
11,BAG VENTILATION-I
11,VERBAL ASSESSMENT-AA
11,PRE-OXYGENATION-I
11,PRE-OX CHEST AUSCULTATION-PRE CA
11,OXYGEN-BC
11,OXYGEN-BC
11,CHEST AUSCULTATION-BA
11,IV PLACEMENT-CC
11,BAG VENTILATION-BC
11,PRE-OX BREATHING VERBALIZED-PRE BV
11,OXYGEN HELD-BC
11,OXYGEN HELD-BC
11,IV PLACEMENT-CC
11,RSI PARALYTIC MEDS-PARA
11,BVM
11,IV PLACEMENT CONFIRMATION-CC
11,VERBAL ASSESSMENT-AA
11,LARYNGOSCOPY-LAR
11,VERBAL ASSESSMENT-AA
11,BVM
11,VENTILATOR IN USE-ET/TT
11,IV PLACEMENT CONFIRMATION-CC
11,BVM
11,C-SPINE-BK
11,BAG VENTILATION-BC
11,BAG VENTILATION-I
11,IV PLACEMENT-CC
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
11,C-SPINE-BK
11,IV PLACEMENT CONFIRMATION-CC
11,RSI ADJUNCT MEDS-ADJ
11,C-SPINE-BK
11,BAG VENTILATION-BC
11,OXYGEN HELD-BC
11,VENIPUNCTURE
11,ET TUBE SIZE AND DEPTH REPORT
11,CHEST AUSCULTATION-ET/TT
11,IV PLACEMENT CONFIRMATION-CC
11,NRB
11,OXYGEN-BC
11,CHEST AUSCULTATION-ET/TT
11,CXR-SA
11,RSI SEDATIVE MEDS-SED
11,CHEST AUSCULTATION-ET/TT
12,VISUAL ASSESSMENT-AA
12,PRE-OX CHEST AUSCULTATION-PRE CA
12,VISUAL ASSESSMENT-AA
12,PRE-OX CHEST AUSCULTATION-PRE CA
12,CHEST AUSCULTATION-BA
12,BVM
12,IV PLACEMENT-CC
12,IV PLACEMENT-CC
12,VENIPUNCTURE
12,IV PLACEMENT CONFIRMATION-CC
12,IV PLACEMENT-CC
12,DECISION TO INTUBATE-INT
12,IV PLACEMENT CONFIRMATION-CC
12,IV PLACEMENT CONFIRMATION-CC
12,CHEST AUSCULTATION-BA
12,INTUBATION MEDS-I
12,CXR-SA
12,BVM
12,IV PLACEMENT CONFIRMATION-CC
12,RSI PARALYTIC MEDS-PARA
12,IV PLACEMENT CONFIRMATION-CC
12,IV PLACEMENT CONFIRMATION-CC
12,CHEST AUSCULTATION-BA
12,PRE-OX BREATHING VERBALIZED-PRE BV
12,BVM
12,BVM
12,CHEST AUSCULTATION-BA
12,IV PLACEMENT CONFIRMATION-CC
12,IV PLACEMENT CONFIRMATION-CC
12,OXYGEN-BC
12,BAG VENTILATION-I
12,IV PLACEMENT CONFIRMATION-CC
12,OXYGEN HELD-BC
12,BAG VENTILATION-I
12,LARYNGOSCOPY-LAR
12,RSI ADJUNCT MEDS-ADJ
12,OXYGEN-BC
12,C-SPINE-BK
12,LARYNGOSCOPY-LAR
12,VENIPUNCTURE
12,BAG VENTILATION-I
12,IV PLACEMENT CONFIRMATION-CC
12,RSI SEDATIVE MEDS-SED
12,CXR-SA
12,CXR-SA
12,IV PLACEMENT CONFIRMATION-CC
12,RSI PARALYTIC MEDS-PARA
12,VENIPUNCTURE
12,CHEST AUSCULTATION-BA
12,BAG VENTILATION-BC
12,CHEST AUSCULTATION-BA
12,OXYGEN-BC
12,IV PLACEMENT CONFIRMATION-CC
12,PRE-OXYGENATION-I
12,RSI SEDATIVE MEDS-SED
12,VENIPUNCTURE
12,PRE-OXYGENATION-I
12,VENIPUNCTURE
12,OXYGEN-BC
12,RSI PARALYTIC MEDS-PARA
13,VISUAL ASSESSMENT-AA
13,AIRWAY ASSESSMENT-AA
13,LARYNGOSCOPY-I
13,IV PLACEMENT-CC
13,DECISION TO INTUBATE-INT
13,CHEST AUSCULTATION-BA
13,CHEST AUSCULTATION-BA
13,CHEST AUSCULTATION-BA
13,IV PLACEMENT CONFIRMATION-CC
13,IV PLACEMENT CONFIRMATION-CC
13,RSI SEDATIVE MEDS-SED
13,IV PLACEMENT CONFIRMATION-CC
13,C-SPINE-BK
13,OXYGEN HELD-BC
13,C-SPINE-BK
13,RSI PARALYTIC MEDS-PARA
13,OXYGEN-BC
13,LARYNGOSCOPY-LAR
13,IV PLACEMENT CONFIRMATION-CC
13,RSI SEDATIVE MEDS-SED
13,IV PLACEMENT CONFIRMATION-CC
13,BVM
13,CRITICAL WINDOW-CW
13,VENIPUNCTURE
13,BVM
13,IV PLACEMENT CONFIRMATION-CC
13,RSI SEDATIVE MEDS-SED
13,IV PLACEMENT CONFIRMATION-CC
13,IV PLACEMENT CONFIRMATION-CC
13,ET TUBE SECURE-ETT
13,CXR-SA
13,ET TUBE SECURE-ETT
13,ET TUBE SECURE-ETT
13,IV PLACEMENT CONFIRMATION-CC
13,CHEST AUSCULTATION-ET/TT
13,CXR-SA
13,PRE-OXYGENATION-I
13,IV PLACEMENT-CC
13,OXYGEN HELD-BC
13,PRE-OX BREATHING VERBALIZED-PRE BV
13,PRE-OXYGENATION-I
13,PRE-OX CHEST AUSCULTATION-PRE CA
13,ET CO2 READING
13,IV PLACEMENT CONFIRMATION-CC
13,RSI ADJUNCT MEDS-ADJ
13,IV PLACEMENT CONFIRMATION-CC
13,IV PLACEMENT CONFIRMATION-CC
13,BVM
13,OXYGEN-BC
13,AIRWAY ASSESSMENT-AA
13,PRE-OX BREATHING VERBALIZED-PRE BV
13,RSI SEDATIVE MEDS-SED
14,AIRWAY ASSESSMENT-AA
14,PRE-OX CHEST AUSCULTATION-PRE CA
14,VISUAL ASSESSMENT-AA
14,PRE-OX CHEST AUSCULTATION-PRE CA
14,OXYGEN-BC
14,VISUAL ASSESSMENT-AA
14,NRB
14,BVM
14,IV PLACEMENT CONFIRMATION-CC
14,BVM
14,IV PLACEMENT CONFIRMATION-CC
14,OXYGEN-BC
14,IV PLACEMENT CONFIRMATION-CC
14,CRITICAL WINDOW-CW
14,CRITICAL WINDOW-CW
14,BVM
14,OXYGEN HELD-BC
14,OXYGEN HELD-BC
14,IV PLACEMENT CONFIRMATION-CC
14,AIRWAY ASSESSMENT-AA
14,OXYGEN HELD-BC
14,LARYNGOSCOPY-LAR
14,INTUBATION MEDS-I
14,IV PLACEMENT CONFIRMATION-CC
14,IV PLACEMENT CONFIRMATION-CC
14,IV PLACEMENT CONFIRMATION-CC
14,VENIPUNCTURE
14,IV PLACEMENT CONFIRMATION-CC
14,IV PLACEMENT CONFIRMATION-CC
14,IV PLACEMENT CONFIRMATION-CC
14,INTUBATION MEDS-I
15,VENIPUNCTURE
15,PRE-OX BREATHING VERBALIZED-PRE BV
15,CHEST AUSCULTATION-BA
15,VENTILATOR IN USE-ET/TT
15,VENTILATOR IN USE-ET/TT
16,VERBAL ASSESSMENT-AA
16,CHEST AUSCULTATION-BA
16,PRE-OX CHEST AUSCULTATION-PRE CA
16,OXYGEN-BC
16,PRE-OX CHEST AUSCULTATION-PRE CA
16,OXYGEN-BC
16,CHEST AUSCULTATION-BA
16,CRITICAL WINDOW-CW
16,OXYGEN HELD-BC
16,IV PLACEMENT-CC
16,IV PLACEMENT-CC
16,IV PLACEMENT-CC
16,VENIPUNCTURE
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,C-SPINE-BK
16,IV PLACEMENT CONFIRMATION-CC
16,C-SPINE-BK
16,IV PLACEMENT CONFIRMATION-CC
16,OXYGEN HELD-BC
17,VISUAL ASSESSMENT-AA
17,CHEST AUSCULTATION-BA
17,CHEST AUSCULTATION-BA
17,CHEST AUSCULTATION-BA
17,NRB
17,PRE-OX CHEST AUSCULTATION-PRE CA
17,IV PLACEMENT-CC
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT-CC
17,CRITICAL WINDOW-CW
17,IV PLACEMENT CONFIRMATION-CC
17,DECISION TO INTUBATE-INT
17,VENIPUNCTURE
17,OXYGEN-BC
17,RSI SEDATIVE MEDS-SED
17,LARYNGOSCOPY-LAR
17,RSI PARALYTIC MEDS-PARA
17,OXYGEN HELD-BC
17,OXYGEN-BC
17,IV PLACEMENT CONFIRMATION-CC
17,OXYGEN-BC
17,PRE-OX AIRWAY VERBALIZED-PRE AV
17,IV PLACEMENT CONFIRMATION-CC
17,PRE-OX BREATHING VERBALIZED-PRE BV
17,CRITICAL WINDOW-CW
17,CHEST AUSCULTATION-BA
17,OXYGEN HELD-BC
17,DECISION TO INTUBATE-INT
17,PRE-OX AIRWAY VERBALIZED-PRE AV
17,CHEST AUSCULTATION-ET/TT
17,RSI SEDATIVE MEDS-SED
17,IV PLACEMENT CONFIRMATION-CC
17,PRE-OX BREATHING VERBALIZED-PRE BV
18,AIRWAY ASSESSMENT-AA
18,VISUAL ASSESSMENT-AA
18,VERBAL ASSESSMENT-AA
18,IV PLACEMENT CONFIRMATION-CC
18,IV PLACEMENT-CC
18,OXYGEN HELD-BC
18,IV PLACEMENT CONFIRMATION-CC
18,CHEST AUSCULTATION-BA
18,IV PLACEMENT CONFIRMATION-CC
18,IV PLACEMENT CONFIRMATION-CC
18,IV PLACEMENT CONFIRMATION-CC
18,IV PLACEMENT CONFIRMATION-CC
18,CRITICAL WINDOW-CW
18,CHEST AUSCULTATION-ET/TT
18,OXYGEN HELD-BC
18,IV PLACEMENT-CC
18,IV PLACEMENT CONFIRMATION-CC
18,CXR-SA
18,OXYGEN HELD-BC
18,BVM
18,DECISION TO INTUBATE-INT
18,IV PLACEMENT CONFIRMATION-CC
18,IV PLACEMENT CONFIRMATION-CC
18,CHEST AUSCULTATION-BA
18,OXYGEN-BC
18,PRE-OX BREATHING VERBALIZED-PRE BV
18,C-SPINE-BK
18,OXYGEN HELD-BC
18,CO2 MONITOR CONNECTED-ET/TT
18,OXYGEN-BC
18,OXYGEN-BC
18,OXYGEN HELD-BC
18,CO2 MONITOR CONNECTED-ET/TT
18,DEPTH VERBALIZED-ET/TT
18,CXR-SA
18,DEPTH VERBALIZED-ET/TT
18,IV PLACEMENT CONFIRMATION-CC
18,OXYGEN-BC
18,BAG VENTILATION-I
18,VENTILATOR IN USE-ET/TT
18,CXR-SA
19,PRE-OX CHEST AUSCULTATION-PRE CA
19,BVM
19,AIRWAY ASSESSMENT-AA
20,PRE-OX CHEST AUSCULTATION-PRE CA
20,VERBAL ASSESSMENT-AA
20,BAG VENTILATION-BC
20,OXYGEN-BC
20,IV PLACEMENT-CC
20,DECISION TO INTUBATE-INT
20,CHEST AUSCULTATION-BA
20,PRE-OXYGENATION-I
20,LARYNGOSCOPY-LAR
20,OXYGEN HELD-BC
20,PRE-OX BREATHING VERBALIZED-PRE BV
20,IV PLACEMENT-CC
20,ET TUBE SECURE-ETT
20,IV PLACEMENT-CC
20,IV PLACEMENT CONFIRMATION-CC
20,IV PLACEMENT-CC
20,CXR-SA
20,RSI SEDATIVE MEDS-SED
20,OXYGEN HELD-BC
20,CHEST AUSCULTATION-BA
20,IV PLACEMENT CONFIRMATION-CC
20,RSI ADJUNCT MEDS-ADJ
20,OXYGEN HELD-BC
20,IV PLACEMENT CONFIRMATION-CC
20,PRE-OXYGENATION-I
20,BAG VENTILATION-BC
20,IV PLACEMENT CONFIRMATION-CC
20,VENIPUNCTURE
20,OXYGEN HELD-BC
20,LARYNGOSCOPY-LAR
20,IV PLACEMENT CONFIRMATION-CC
20,IV PLACEMENT CONFIRMATION-CC
20,INTUBATION MEDS-I
20,VENIPUNCTURE
20,CHEST AUSCULTATION-BA
20,OXYGEN HELD-BC
20,VENIPUNCTURE
20,RSI SEDATIVE MEDS-SED
20,IV PLACEMENT CONFIRMATION-CC
20,LARYNGOSCOPY-LAR
21,AIRWAY ASSESSMENT-AA
21,CHEST AUSCULTATION-BA
21,NRB
21,IV PLACEMENT CONFIRMATION-CC
21,PRE-OX BREATHING VERBALIZED-PRE BV
21,OXYGEN-BC
21,INTUBATION MEDS-I
21,AIRWAY ASSESSMENT-AA
21,CHEST AUSCULTATION-BA
21,IV PLACEMENT-CC
21,RSI PARALYTIC MEDS-PARA
21,OXYGEN-BC
21,IV PLACEMENT-CC
21,VENIPUNCTURE
21,RSI PARALYTIC MEDS-PARA
21,IV PLACEMENT CONFIRMATION-CC
21,IV PLACEMENT CONFIRMATION-CC
21,IV PLACEMENT CONFIRMATION-CC
21,IV PLACEMENT CONFIRMATION-CC
21,OXYGEN HELD-BC
21,INTUBATION MEDS-I
21,RSI PARALYTIC MEDS-PARA
21,VENIPUNCTURE
21,PRE-OX AIRWAY VERBALIZED-PRE AV
21,OXYGEN HELD-BC
21,BVM
21,IV PLACEMENT CONFIRMATION-CC
21,PRE-OX CHEST AUSCULTATION-PRE CA
21,ET CO2 READING
21,VERBAL ASSESSMENT-AA
21,C-SPINE-BK
21,BVM
21,PRE-OX AIRWAY VERBALIZED-PRE AV
21,IV PLACEMENT CONFIRMATION-CC
21,OXYGEN HELD-BC
21,BAG VENTILATION-I
21,ET TUBE SIZE AND DEPTH REPORT
22,Empty
23,AIRWAY ASSESSMENT-AA
23,VENIPUNCTURE
23,CHEST AUSCULTATION-ET/TT
23,DEPTH VERBALIZED-ET/TT
23,PRE-OX CHEST AUSCULTATION-PRE CA
23,IV PLACEMENT-CC
23,OXYGEN HELD-BC
23,IV PLACEMENT-CC
23,IV PLACEMENT CONFIRMATION-CC
23,LARYNGOSCOPY-LAR
23,INTUBATION MEDS-I
23,INTUBATION MEDS-I
23,IV PLACEMENT-CC
23,OXYGEN HELD-BC
23,BVM
23,IV PLACEMENT CONFIRMATION-CC
23,IV PLACEMENT CONFIRMATION-CC
23,BVM
23,OXYGEN HELD-BC
23,IV PLACEMENT-CC
23,IV PLACEMENT CONFIRMATION-CC
23,IV PLACEMENT CONFIRMATION-CC
23,CHEST AUSCULTATION-ET/TT
23,RSI PARALYTIC MEDS-PARA
23,LARYNGOSCOPY-LAR
23,IV PLACEMENT CONFIRMATION-CC
23,NRB
23,IV PLACEMENT-CC
