id,act
2,PRE-OX CHEST AUSCULTATION-PRE CA
2,IV PLACEMENT CONFIRMATION-CC
2,IV PLACEMENT-CC
2,ET TUBE SIZE AND DEPTH REPORT
2,CHEST AUSCULTATION-BA
2,IV PLACEMENT CONFIRMATION-CC
2,BAG VENTILATION-BC
3,AIRWAY ASSESSMENT-AA
3,BAG VENTILATION-BC
3,CRITICAL WINDOW-CW
3,CHEST AUSCULTATION-BA
3,BAG VENTILATION-BC
3,BAG VENTILATION-BC
3,PRE-OX BREATHING VERBALIZED-PRE BV
3,VERBAL ASSESSMENT-AA
3,BVM
3,ET TUBE SECURE-ETT
3,VENIPUNCTURE
3,IV PLACEMENT-CC
3,PRE-OX AIRWAY VERBALIZED-PRE AV
3,ET TUBE SIZE AND DEPTH REPORT
3,VERBAL ASSESSMENT-AA
3,PRE-OX BREATHING VERBALIZED-PRE BV
3,CHEST AUSCULTATION-BA
3,IV PLACEMENT-CC
3,IV PLACEMENT CONFIRMATION-CC
4,PRE-OX AIRWAY VERBALIZED-PRE AV
4,OXYGEN-BC
4,OXYGEN-BC
4,CHEST AUSCULTATION-BA
4,PRE-OX CHEST AUSCULTATION-PRE CA
4,PRE-OX CHEST AUSCULTATION-PRE CA
4,PRE-OX AIRWAY VERBALIZED-PRE AV
4,PRE-OX CHEST AUSCULTATION-PRE CA
4,PRE-OX CHEST AUSCULTATION-PRE CA
4,IV PLACEMENT-CC
4,PRE-OX BREATHING VERBALIZED-PRE BV
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT-CC
4,CHEST AUSCULTATION-BA
4,RSI PARALYTIC MEDS-PARA
4,PRE-OX BREATHING VERBALIZED-PRE BV
4,IV PLACEMENT CONFIRMATION-CC
4,CHEST AUSCULTATION-BA
5,NRB
5,PRE-OX CHEST AUSCULTATION-PRE CA
5,PRE-OX CHEST AUSCULTATION-PRE CA
5,CHEST AUSCULTATION-BA
5,VISUAL ASSESSMENT-AA
5,PRE-OX BREATHING VERBALIZED-PRE BV
5,PRE-OX BREATHING VERBALIZED-PRE BV
5,IV PLACEMENT CONFIRMATION-CC
5,IV PLACEMENT-CC
5,IV PLACEMENT CONFIRMATION-CC
5,TUBE REPOSITIONED-ET/TT
5,PRE-OX BREATHING VERBALIZED-PRE BV
5,IV PLACEMENT CONFIRMATION-CC
5,BAG VENTILATION-BC
6,NRB
6,PRE-OX CHEST AUSCULTATION-PRE CA
6,PRE-OX AIRWAY VERBALIZED-PRE AV
6,CHEST AUSCULTATION-BA
6,OXYGEN-BC
6,C-SPINE-BK
6,IV PLACEMENT-CC
6,PRE-OX BREATHING VERBALIZED-PRE BV
6,ET TUBE SECURE-ETT
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,TUBE REPOSITIONED-ET/TT
6,OXYGEN-BC
6,PRE-OX BREATHING VERBALIZED-PRE BV
6,BVM
6,IV PLACEMENT-CC
6,BAG VENTILATION-BC
6,PRE-OX BREATHING VERBALIZED-PRE BV
6,OXYGEN-BC
6,BVM
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,C-SPINE-BK
6,C-SPINE-BK
6,PRE-OX BREATHING VERBALIZED-PRE BV
6,IV PLACEMENT CONFIRMATION-CC
6,INTUBATION MEDS-I
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT-CC
6,PRE-OX CHEST AUSCULTATION-PRE CA
6,CHEST AUSCULTATION-BA
6,ET TUBE SIZE AND DEPTH REPORT
6,IV PLACEMENT CONFIRMATION-CC
6,OXYGEN HELD-BC
6,ET TUBE SIZE AND DEPTH REPORT
6,BVM
7,VISUAL ASSESSMENT-AA
7,CHEST AUSCULTATION-BA
7,CHEST AUSCULTATION-BA
7,VISUAL ASSESSMENT-AA
7,IV PLACEMENT CONFIRMATION-CC
7,CRITICAL WINDOW-CW
7,VERBAL ASSESSMENT-AA
7,RSI PARALYTIC MEDS-PARA
7,OXYGEN HELD-BC
7,RSI PARALYTIC MEDS-PARA
7,PRE-OX CHEST AUSCULTATION-PRE CA
7,RSI PARALYTIC MEDS-PARA
7,BAG VENTILATION-BC
7,BAG VENTILATION-BC
7,VENIPUNCTURE
7,OXYGEN HELD-BC
7,C-SPINE-BK
7,CHEST AUSCULTATION-BA
7,PRE-OX BREATHING VERBALIZED-PRE BV
7,IV PLACEMENT CONFIRMATION-CC
7,IV PLACEMENT CONFIRMATION-CC
7,IV PLACEMENT CONFIRMATION-CC
7,IV PLACEMENT CONFIRMATION-CC
7,IV PLACEMENT-CC
7,VENIPUNCTURE
7,PRE-OX AIRWAY VERBALIZED-PRE AV
7,ET TUBE SIZE AND DEPTH REPORT
7,VENIPUNCTURE
7,PRE-OX BREATHING VERBALIZED-PRE BV
7,OXYGEN-BC
7,BVM
7,IV PLACEMENT CONFIRMATION-CC
7,IV PLACEMENT-CC
7,OXYGEN-BC
7,OXYGEN-BC
7,CHEST AUSCULTATION-BA
7,CRITICAL WINDOW-CW
7,ET TUBE SIZE AND DEPTH REPORT
7,IV PLACEMENT CONFIRMATION-CC
7,IV PLACEMENT CONFIRMATION-CC
7,ET TUBE SIZE AND DEPTH REPORT
7,IV PLACEMENT-CC
7,ET CO2 READING
7,IV PLACEMENT CONFIRMATION-CC
7,C-SPINE-BK
7,OXYGEN-BC
7,C-SPINE-BK
7,OXYGEN-BC
7,C-SPINE-BK
7,C-SPINE-BK
7,C-SPINE-BK
7,IV PLACEMENT CONFIRMATION-CC
7,OXYGEN-BC
7,IV PLACEMENT CONFIRMATION-CC
7,IV PLACEMENT CONFIRMATION-CC
7,AIRWAY ASSESSMENT-AA
7,OXYGEN-BC
7,IV PLACEMENT-CC
7,IV PLACEMENT CONFIRMATION-CC
7,OXYGEN-BC
7,ET CO2 READING
7,OXYGEN HELD-BC
7,IV PLACEMENT CONFIRMATION-CC
8,VISUAL ASSESSMENT-AA
8,BAG VENTILATION-BC
8,OXYGEN-BC
8,PRE-OX AIRWAY VERBALIZED-PRE AV
8,OXYGEN-BC
8,VISUAL ASSESSMENT-AA
8,BVM
8,IV PLACEMENT-CC
8,PRE-OX BREATHING VERBALIZED-PRE BV
8,IV PLACEMENT CONFIRMATION-CC
8,ET TUBE SIZE AND DEPTH REPORT
8,BVM
8,OXYGEN-BC
8,C-SPINE-BK
9,CXR-SA
9,PRE-OX CHEST AUSCULTATION-PRE CA
9,PRE-OX AIRWAY VERBALIZED-PRE AV
9,OXYGEN-BC
9,PRE-OX AIRWAY VERBALIZED-PRE AV
9,PRE-OX BREATHING VERBALIZED-PRE BV
9,PRE-OX CHEST AUSCULTATION-PRE CA
9,BVM
9,IV PLACEMENT-CC
9,RSI SEDATIVE MEDS-SED
9,ET TUBE SIZE AND DEPTH REPORT
9,PRE-OX CHEST AUSCULTATION-PRE CA
9,IV PLACEMENT-CC
9,ET CO2 READING
9,PRE-OX BREATHING VERBALIZED-PRE BV
9,RSI PARALYTIC MEDS-PARA
9,VISUAL ASSESSMENT-AA
9,PRE-OX BREATHING VERBALIZED-PRE BV
9,BVM
9,PRE-OX BREATHING VERBALIZED-PRE BV
9,ET TUBE SIZE AND DEPTH REPORT
9,OXYGEN-BC
9,IV PLACEMENT CONFIRMATION-CC
9,BVM
9,IV PLACEMENT CONFIRMATION-CC
9,C-SPINE-BK
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT CONFIRMATION-CC
9,VENIPUNCTURE
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT CONFIRMATION-CC
9,C-SPINE-BK
10,CHEST AUSCULTATION-BA
10,AIRWAY ASSESSMENT-AA
10,OXYGEN-BC
10,VISUAL ASSESSMENT-AA
10,BVM
10,IV PLACEMENT-CC
10,CHEST AUSCULTATION-BA
10,RSI PARALYTIC MEDS-PARA
10,OXYGEN HELD-BC
10,ET TUBE SIZE AND DEPTH REPORT
10,RSI SEDATIVE MEDS-SED
10,OXYGEN HELD-BC
10,BVM
10,OXYGEN-BC
10,PRE-OX CHEST AUSCULTATION-PRE CA
10,OXYGEN HELD-BC
10,CHEST AUSCULTATION-BA
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT-CC
10,IV PLACEMENT CONFIRMATION-CC
10,OXYGEN-BC
11,AIRWAY ASSESSMENT-AA
11,OXYGEN-BC
11,NRB
11,PRE-OX AIRWAY VERBALIZED-PRE AV
11,VISUAL ASSESSMENT-AA
11,BVM
11,RSI SEDATIVE MEDS-SED
11,PRE-OX AIRWAY VERBALIZED-PRE AV
11,PRE-OX AIRWAY VERBALIZED-PRE AV
11,PRE-OX BREATHING VERBALIZED-PRE BV
11,VENIPUNCTURE
11,PRE-OX CHEST AUSCULTATION-PRE CA
11,VENIPUNCTURE
11,OXYGEN-BC
11,BAG VENTILATION-BC
11,IV PLACEMENT CONFIRMATION-CC
11,OXYGEN-BC
11,OXYGEN-BC
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
11,OXYGEN-BC
11,TUBE REPOSITIONED-ET/TT
11,OXYGEN HELD-BC
11,CRITICAL WINDOW-CW
11,IV PLACEMENT CONFIRMATION-CC
11,BVM
11,PRE-OX CHEST AUSCULTATION-PRE CA
11,TUBE REPOSITIONED-ET/TT
11,VENIPUNCTURE
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
12,AIRWAY ASSESSMENT-AA
12,VISUAL ASSESSMENT-AA
12,OXYGEN-BC
12,IV PLACEMENT CONFIRMATION-CC
12,C-SPINE-BK
12,PRE-OX BREATHING VERBALIZED-PRE BV
12,IV PLACEMENT CONFIRMATION-CC
12,IV PLACEMENT CONFIRMATION-CC
12,ET TUBE SIZE AND DEPTH REPORT
12,PRE-OX AIRWAY VERBALIZED-PRE AV
12,ET TUBE SECURE-ETT
12,BVM
12,ET TUBE SIZE AND DEPTH REPORT
12,BVM
12,IV PLACEMENT CONFIRMATION-CC
12,IV PLACEMENT CONFIRMATION-CC
12,BVM
12,PRE-OX AIRWAY VERBALIZED-PRE AV
12,OXYGEN HELD-BC
12,IV PLACEMENT CONFIRMATION-CC
12,IV PLACEMENT CONFIRMATION-CC
12,IV PLACEMENT CONFIRMATION-CC
12,LARYNGOSCOPY-LAR
12,IV PLACEMENT-CC
12,IV PLACEMENT CONFIRMATION-CC
12,IV PLACEMENT CONFIRMATION-CC
12,C-SPINE-BK
13,DEPTH VERBALIZED-ET/TT
13,CHEST AUSCULTATION-BA
13,PRE-OX CHEST AUSCULTATION-PRE CA
13,CHEST AUSCULTATION-BA
13,OXYGEN HELD-BC
13,PRE-OX BREATHING VERBALIZED-PRE BV
13,PRE-OX CHEST AUSCULTATION-PRE CA
13,PRE-OX CHEST AUSCULTATION-PRE CA
13,IV PLACEMENT-CC
13,IV PLACEMENT CONFIRMATION-CC
13,IV PLACEMENT CONFIRMATION-CC
13,PRE-OX CHEST AUSCULTATION-PRE CA
13,PRE-OX BREATHING VERBALIZED-PRE BV
13,OXYGEN HELD-BC
13,TUBE REPOSITIONED-ET/TT
13,OXYGEN HELD-BC
13,ET TUBE SIZE AND DEPTH REPORT
13,PRE-OX BREATHING VERBALIZED-PRE BV
13,IV PLACEMENT CONFIRMATION-CC
13,PRE-OX BREATHING VERBALIZED-PRE BV
13,TUBE REPOSITIONED-ET/TT
13,OXYGEN HELD-BC
13,IV PLACEMENT-CC
13,IV PLACEMENT-CC
13,OXYGEN-BC
13,IV PLACEMENT CONFIRMATION-CC
13,IV PLACEMENT CONFIRMATION-CC
14,BAG VENTILATION-I
14,OXYGEN-BC
14,PRE-OX CHEST AUSCULTATION-PRE CA
14,IV PLACEMENT-CC
14,CRITICAL WINDOW-CW
14,VISUAL ASSESSMENT-AA
14,CRITICAL WINDOW-CW
14,OXYGEN-BC
14,ET CO2 READING
14,OXYGEN HELD-BC
14,IV PLACEMENT CONFIRMATION-CC
14,PRE-OX BREATHING VERBALIZED-PRE BV
14,VERBAL ASSESSMENT-AA
14,BAG VENTILATION-BC
14,IV PLACEMENT CONFIRMATION-CC
14,IV PLACEMENT CONFIRMATION-CC
14,BVM
14,IV PLACEMENT CONFIRMATION-CC
14,OXYGEN-BC
14,IV PLACEMENT-CC
14,OXYGEN-BC
14,BVM
14,IV PLACEMENT CONFIRMATION-CC
14,ET CO2 READING
14,LARYNGOSCOPY-LAR
14,OXYGEN-BC
14,CRITICAL WINDOW-CW
14,VENIPUNCTURE
14,HEAD TILT/CHIN LIFT-I
14,CHEST AUSCULTATION-BA
14,OXYGEN-BC
14,CHEST AUSCULTATION-ET/TT
14,OXYGEN-BC
15,NRB
15,OXYGEN-BC
15,PRE-OX CHEST AUSCULTATION-PRE CA
15,PRE-OX CHEST AUSCULTATION-PRE CA
15,PRE-OX BREATHING VERBALIZED-PRE BV
15,BAG VENTILATION-I
15,IV PLACEMENT CONFIRMATION-CC
15,ET TUBE SECURE-ETT
15,ET TUBE SIZE AND DEPTH REPORT
15,PRE-OX CHEST AUSCULTATION-PRE CA
15,VENIPUNCTURE
15,VENIPUNCTURE
15,IV PLACEMENT CONFIRMATION-CC
15,VENIPUNCTURE
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT-CC
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT-CC
15,VENIPUNCTURE
15,OXYGEN-BC
15,PRE-OX BREATHING VERBALIZED-PRE BV
16,BAG VENTILATION-I
16,PRE-OX AIRWAY VERBALIZED-PRE AV
16,PRE-OX AIRWAY VERBALIZED-PRE AV
16,PRE-OX CHEST AUSCULTATION-PRE CA
16,PRE-OX AIRWAY VERBALIZED-PRE AV
16,IV PLACEMENT-I
16,VERBAL ASSESSMENT-AA
16,OXYGEN HELD-BC
16,OXYGEN HELD-BC
16,VENIPUNCTURE
16,PRE-OX BREATHING VERBALIZED-PRE BV
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,CHEST AUSCULTATION-BA
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,PRE-OX CHEST AUSCULTATION-PRE CA
16,IV PLACEMENT CONFIRMATION-CC
16,PRE-OX CHEST AUSCULTATION-PRE CA
16,IV PLACEMENT-CC
16,IV PLACEMENT CONFIRMATION-CC
16,VENIPUNCTURE
16,ET TUBE SECURE-ETT
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT-CC
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,ET TUBE SECURE-ETT
16,C-SPINE-BK
16,BVM
16,OXYGEN HELD-BC
17,AIRWAY ASSESSMENT-AA
17,OXYGEN-BC
17,PRE-OX BREATHING VERBALIZED-PRE BV
17,BVM
17,CHEST AUSCULTATION-BA
17,VENIPUNCTURE
17,LARYNGOSCOPY-LAR
17,PRE-OX CHEST AUSCULTATION-PRE CA
17,BAG VENTILATION-I
17,PRE-OX BREATHING VERBALIZED-PRE BV
17,PRE-OX BREATHING VERBALIZED-PRE BV
17,BAG VENTILATION-BC
17,IV PLACEMENT CONFIRMATION-CC
17,BVM
17,OXYGEN HELD-BC
17,VENIPUNCTURE
17,PRE-OX BREATHING VERBALIZED-PRE BV
17,PRE-OX CHEST AUSCULTATION-PRE CA
17,RSI ADJUNCT MEDS-ADJ
17,PRE-OX BREATHING VERBALIZED-PRE BV
17,OXYGEN HELD-BC
17,VENIPUNCTURE
17,OXYGEN HELD-BC
17,IV PLACEMENT-CC
17,IV PLACEMENT-CC
17,CO2 MONITOR CONNECTED-ET/TT
17,IV PLACEMENT CONFIRMATION-CC
17,CHEST AUSCULTATION-BA
17,IV PLACEMENT-CC
17,IV PLACEMENT CONFIRMATION-CC
17,CHEST AUSCULTATION-BA
17,IV PLACEMENT-CC
17,IV PLACEMENT CONFIRMATION-CC
17,OXYGEN-BC
18,DECISION TO INTUBATE-INT
18,CHEST AUSCULTATION-BA
18,BAG VENTILATION-BC
18,CHEST AUSCULTATION-BA
18,OXYGEN-BC
18,IV PLACEMENT CONFIRMATION-CC
18,LARYNGOSCOPY-LAR
18,PRE-OX CHEST AUSCULTATION-PRE CA
18,TUBE REPOSITIONED-ET/TT
18,PRE-OX CHEST AUSCULTATION-PRE CA
18,PRE-OX CHEST AUSCULTATION-PRE CA
18,PRE-OX BREATHING VERBALIZED-PRE BV
18,IV PLACEMENT-CC
18,VENIPUNCTURE
18,OXYGEN HELD-BC
18,IV PLACEMENT CONFIRMATION-CC
18,PRE-OX BREATHING VERBALIZED-PRE BV
18,IV PLACEMENT CONFIRMATION-CC
19,VERBAL ASSESSMENT-AA
19,PRE-OX CHEST AUSCULTATION-PRE CA
19,OXYGEN-BC
19,BAG VENTILATION-BC
19,VERBAL ASSESSMENT-AA
19,PRE-OX CHEST AUSCULTATION-PRE CA
19,OXYGEN HELD-BC
19,RSI SEDATIVE MEDS-SED
19,ET CO2 READING
19,IV PLACEMENT CONFIRMATION-CC
19,VENIPUNCTURE
19,VISUAL ASSESSMENT-AA
19,PRE-OX BREATHING VERBALIZED-PRE BV
19,IV PLACEMENT CONFIRMATION-CC
19,BVM
19,IV PLACEMENT-CC
19,VENIPUNCTURE
19,C-SPINE-BK
19,RSI PARALYTIC MEDS-PARA
19,CRITICAL WINDOW-CW
19,C-SPINE-BK
19,RSI PARALYTIC MEDS-PARA
20,VISUAL ASSESSMENT-AA
20,CHEST AUSCULTATION-BA
20,PRE-OX CHEST AUSCULTATION-PRE CA
20,OXYGEN-BC
20,VISUAL ASSESSMENT-AA
20,TUBE REPOSITIONED-ET/TT
20,ET TUBE SECURE-ETT
20,VENIPUNCTURE
20,ET CO2 READING
20,IV PLACEMENT CONFIRMATION-CC
20,IV PLACEMENT CONFIRMATION-CC
20,OXYGEN HELD-BC
20,IV PLACEMENT-CC
20,IV PLACEMENT CONFIRMATION-CC
20,IV PLACEMENT-CC
20,OXYGEN-BC
20,OXYGEN HELD-BC
20,IV PLACEMENT-CC
20,IV PLACEMENT CONFIRMATION-CC
20,LARYNGOSCOPY-LAR
20,IV PLACEMENT-CC
20,BAG VENTILATION-BC
20,CHEST AUSCULTATION-BA
20,CRITICAL WINDOW-CW
20,CXR-SA
20,IV PLACEMENT-CC
20,OXYGEN-BC
20,OXYGEN HELD-BC
20,OXYGEN-BC
20,ET TUBE SIZE AND DEPTH REPORT
20,PRE-OX CHEST AUSCULTATION-PRE CA
20,IV PLACEMENT CONFIRMATION-CC
20,OXYGEN-BC
20,IV PLACEMENT-CC
20,LARYNGOSCOPY-LAR
20,IV PLACEMENT CONFIRMATION-CC
20,OXYGEN-BC
20,IV PLACEMENT CONFIRMATION-CC
20,IV PLACEMENT CONFIRMATION-CC
20,OXYGEN HELD-BC
20,IV PLACEMENT CONFIRMATION-CC
20,CHEST AUSCULTATION-BA
20,TUBE REPOSITIONED-ET/TT
20,OXYGEN-BC
20,RSI PARALYTIC MEDS-PARA
20,CHEST AUSCULTATION-ET/TT
20,IV PLACEMENT CONFIRMATION-CC
20,VENIPUNCTURE
20,BVM
20,OXYGEN HELD-BC
20,ET TUBE SECURE-ETT
21,AIRWAY ASSESSMENT-AA
21,PRE-OX AIRWAY VERBALIZED-PRE AV
21,CHEST AUSCULTATION-BA
21,PRE-OX CHEST AUSCULTATION-PRE CA
21,BVM
21,IV PLACEMENT CONFIRMATION-CC
21,CHEST AUSCULTATION-BA
21,AIRWAY ASSESSMENT-AA
21,TUBE REPOSITIONED-ET/TT
21,PRE-OX BREATHING VERBALIZED-PRE BV
21,OXYGEN HELD-BC
21,PRE-OX BREATHING VERBALIZED-PRE BV
21,OXYGEN-BC
21,OXYGEN HELD-BC
21,ET TUBE SIZE AND DEPTH REPORT
21,OXYGEN-BC
21,PRE-OX BREATHING VERBALIZED-PRE BV
21,ET TUBE SIZE AND DEPTH REPORT
21,BVM
21,VENIPUNCTURE
21,IV PLACEMENT-CC
21,ET CO2 READING
21,IV PLACEMENT CONFIRMATION-CC
21,OXYGEN-BC
21,OXYGEN-BC
21,IV PLACEMENT CONFIRMATION-CC
21,OXYGEN-BC
21,OXYGEN HELD-BC
21,OXYGEN-BC
21,IV PLACEMENT CONFIRMATION-CC
21,BVM
21,OXYGEN-BC
21,CRITICAL WINDOW-CW
22,ET TUBE PLACEMENT-I
22,OXYGEN-BC
22,VISUAL ASSESSMENT-AA
22,PRE-OX AIRWAY VERBALIZED-PRE AV
22,OXYGEN HELD-BC
22,VENIPUNCTURE
22,PRE-OX CHEST AUSCULTATION-PRE CA
22,ET TUBE SECURE-ETT
22,LARYNGOSCOPY-LAR
22,PRE-OX AIRWAY VERBALIZED-PRE AV
22,IV PLACEMENT CONFIRMATION-CC
22,IV PLACEMENT CONFIRMATION-CC
22,CHEST AUSCULTATION-BA
22,PRE-OX CHEST AUSCULTATION-PRE CA
22,IV PLACEMENT CONFIRMATION-CC
22,IV PLACEMENT CONFIRMATION-CC
22,VENIPUNCTURE
22,ET TUBE SIZE AND DEPTH REPORT
22,OXYGEN HELD-BC
22,PRE-OX CHEST AUSCULTATION-PRE CA
22,IV PLACEMENT-CC
22,C-SPINE-BK
22,PRE-OX CHEST AUSCULTATION-PRE CA
22,ET TUBE SIZE AND DEPTH REPORT
22,IV PLACEMENT CONFIRMATION-CC
22,PRE-OX CHEST AUSCULTATION-PRE CA
22,IV PLACEMENT CONFIRMATION-CC
22,OXYGEN-BC
22,OXYGEN-BC
22,ET TUBE SIZE AND DEPTH REPORT
23,PRE-OX CHEST AUSCULTATION-PRE CA
23,CRITICAL WINDOW-CW
23,VISUAL ASSESSMENT-AA
23,BVM
23,PRE-OX BREATHING VERBALIZED-PRE BV
23,PRE-OX CHEST AUSCULTATION-PRE CA
23,PRE-OX CHEST AUSCULTATION-PRE CA
23,CRITICAL WINDOW-CW
23,IV PLACEMENT CONFIRMATION-CC
23,IV PLACEMENT CONFIRMATION-CC
23,PRE-OX BREATHING VERBALIZED-PRE BV
23,PRE-OX BREATHING VERBALIZED-PRE BV
23,BVM
23,IV PLACEMENT CONFIRMATION-CC
23,CHEST AUSCULTATION-BA
23,VENIPUNCTURE
23,IV PLACEMENT CONFIRMATION-CC
23,OXYGEN-BC
23,IV PLACEMENT CONFIRMATION-CC
23,VENIPUNCTURE
23,IV PLACEMENT CONFIRMATION-CC
23,VENIPUNCTURE
23,IV PLACEMENT CONFIRMATION-CC
23,IV PLACEMENT CONFIRMATION-CC
24,PRE-OX CHEST AUSCULTATION-PRE CA
24,VISUAL ASSESSMENT-AA
