id,act
52,AIRWAY ASSESSMENT-AA
52,CHEST AUSCULTATION-BA
52,PRE-OX BREATHING VERBALIZED-PRE BV
52,IV PLACEMENT-CC
52,IV PLACEMENT-CC
52,OXYGEN-BC
52,CRITICAL WINDOW-CW
52,OXYGEN HELD-BC
52,C-SPINE-BK
52,IV PLACEMENT CONFIRMATION-CC
52,ET TUBE SECURE-ETT
52,RSI ADJUNCT MEDS-ADJ
52,OXYGEN-BC
52,RSI SEDATIVE MEDS-SED
53,PRE-OX AIRWAY VERBALIZED-PRE AV
53,VENIPUNCTURE
53,BAG VENTILATION-I
53,RSI ADJUNCT MEDS-ADJ
53,BAG VENTILATION-BC
53,PRE-OX BREATHING VERBALIZED-PRE BV
53,IV PLACEMENT CONFIRMATION-CC
53,CHEST AUSCULTATION-BA
53,IV PLACEMENT CONFIRMATION-CC
53,DECISION TO INTUBATE-INT
53,RSI SEDATIVE MEDS-SED
53,IV PLACEMENT-CC
53,OXYGEN-BC
53,BVM
53,OXYGEN HELD-BC
53,IV PLACEMENT-CC
54,PRE-OX BREATHING VERBALIZED-PRE BV
54,DECISION TO INTUBATE-INT
54,VERBAL ASSESSMENT-AA
54,BVM
54,CRITICAL WINDOW-CW
54,OXYGEN HELD-BC
54,DECISION TO INTUBATE-INT
54,IV PLACEMENT CONFIRMATION-CC
55,VERBAL ASSESSMENT-AA
55,RSI SEDATIVE MEDS-SED
55,NRB
55,PRE-OX CHEST AUSCULTATION-PRE CA
55,PRE-OX CHEST AUSCULTATION-PRE CA
55,PRE-OX CHEST AUSCULTATION-PRE CA
55,OXYGEN-BC
55,IV PLACEMENT-CC
55,OXYGEN-BC
55,VENIPUNCTURE
55,VENIPUNCTURE
55,DECISION TO INTUBATE-INT
55,CHEST AUSCULTATION-BA
55,DECISION TO INTUBATE-INT
55,LARYNGOSCOPY-LAR
56,LARYNGOSCOPY-LAR
56,BVM
56,CHEST AUSCULTATION-BA
56,LARYNGOSCOPY-LAR
56,IV PLACEMENT CONFIRMATION-CC
56,ET TUBE SECURE-ETT
56,PRE-OX BREATHING VERBALIZED-PRE BV
56,PRE-OX BREATHING VERBALIZED-PRE BV
56,BVM
56,OXYGEN-BC
56,RSI PARALYTIC MEDS-PARA
56,RSI SEDATIVE MEDS-SED
56,IV PLACEMENT CONFIRMATION-CC
56,CHEST AUSCULTATION-BA
56,IV PLACEMENT CONFIRMATION-CC
56,TUBE REPOSITIONED-ET/TT
57,VISUAL ASSESSMENT-AA
57,VENIPUNCTURE
57,CHEST AUSCULTATION-BA
57,OXYGEN-BC
57,IV PLACEMENT CONFIRMATION-CC
57,PRE-OX BREATHING VERBALIZED-PRE BV
57,PRE-OX BREATHING VERBALIZED-PRE BV
57,BVM
57,CHEST AUSCULTATION-BA
57,PRE-OX BREATHING VERBALIZED-PRE BV
57,CRITICAL WINDOW-CW
57,BVM
58,VERBAL ASSESSMENT-AA
58,VISUAL ASSESSMENT-AA
58,CHEST AUSCULTATION-BA
58,AIRWAY ASSESSMENT-AA
58,PRE-OX AIRWAY VERBALIZED-PRE AV
58,CHEST AUSCULTATION-BA
58,ET TUBE SECURE-ETT
58,BVM
58,PRE-OX CHEST AUSCULTATION-PRE CA
58,IV PLACEMENT-CC
58,PRE-OX BREATHING VERBALIZED-PRE BV
58,LARYNGOSCOPY-LAR
58,BAG VENTILATION-BC
58,PRE-OXYGENATION-I
58,RSI PARALYTIC MEDS-PARA
58,BVM
58,ET TUBE PLACEMENT-I
58,ET TUBE SECURE-ETT
58,IV PLACEMENT CONFIRMATION-CC
58,BVM
59,VISUAL ASSESSMENT-AA
59,OXYGEN-BC
59,VERBAL ASSESSMENT-AA
59,VISUAL ASSESSMENT-AA
59,OXYGEN-BC
59,PRE-OX CHEST AUSCULTATION-PRE CA
59,IV PLACEMENT CONFIRMATION-CC
59,BAG VENTILATION-BC
59,IV PLACEMENT CONFIRMATION-CC
59,VENIPUNCTURE
59,PRE-OXYGENATION-I
59,NRB
59,OXYGEN-BC
59,RSI ADJUNCT MEDS-ADJ
59,IV PLACEMENT CONFIRMATION-CC
59,IV PLACEMENT CONFIRMATION-CC
59,OXYGEN-BC
60,PRE-OX AIRWAY VERBALIZED-PRE AV
60,IV PLACEMENT-CC
60,PRE-OX CHEST AUSCULTATION-PRE CA
60,VERBAL ASSESSMENT-AA
60,VISUAL ASSESSMENT-AA
60,PRE-OX BREATHING VERBALIZED-PRE BV
60,BVM
60,BVM
60,IV PLACEMENT-CC
60,BAG VENTILATION-BC
60,IV PLACEMENT CONFIRMATION-CC
60,IV PLACEMENT CONFIRMATION-CC
61,HEAD TILT/CHIN LIFT-I
61,CHEST AUSCULTATION-BA
61,PRE-OX BREATHING VERBALIZED-PRE BV
61,PRE-OX AIRWAY VERBALIZED-PRE AV
61,BVM
61,DECISION TO INTUBATE-INT
61,BVM
61,IV PLACEMENT-CC
61,CHEST AUSCULTATION-BA
61,OXYGEN-BC
61,VERBAL ASSESSMENT-AA
61,INTUBATION MEDS-I
61,OXYGEN HELD-BC
61,ET CO2 READING
62,AIRWAY ASSESSMENT-AA
62,VISUAL ASSESSMENT-AA
62,IV PLACEMENT-CC
62,OXYGEN HELD-BC
62,OXYGEN HELD-BC
62,IV PLACEMENT CONFIRMATION-CC
62,VENIPUNCTURE
62,CO2 MONITOR CONNECTED-ET/TT
62,ET TUBE SECURE-ETT
62,RSI SEDATIVE MEDS-SED
63,BVM
63,IV PLACEMENT CONFIRMATION-CC
63,AIRWAY ASSESSMENT-AA
63,NRB
63,OXYGEN-BC
