id,act
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT CONFIRMATION-CC
1,OXYGEN HELD-BC
1,VISUAL ASSESSMENT-AA
1,C-SPINE-BK
1,OXYGEN HELD-BC
1,IV PLACEMENT-CC
1,OXYGEN HELD-BC
1,IV PLACEMENT CONFIRMATION-CC
1,VISUAL ASSESSMENT-AA
1,OXYGEN-BC
1,OXYGEN HELD-BC
1,OXYGEN HELD-BC
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT CONFIRMATION-CC
1,CXR-SA
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT CONFIRMATION-CC
1,LARYNGOSCOPY-I
1,CXR-SA
1,CXR-SA
2,PRE-OXYGENATION-I
3,VISUAL ASSESSMENT-AA
3,VERBAL ASSESSMENT-AA
3,IV PLACEMENT CONFIRMATION-CC
3,BVM
3,OXYGEN-BC
3,ET CO2 READING
3,OXYGEN-BC
3,BAG VENTILATION-BC
3,LARYNGOSCOPY-LAR
3,BVM
3,BAG VENTILATION-BC
3,ET TUBE SIZE AND DEPTH REPORT
3,CXR-SA
3,C-SPINE-BK
3,CHEST AUSCULTATION-BA
3,BAG VENTILATION-BC
3,OXYGEN-BC
3,CHEST AUSCULTATION-BA
4,VERBAL ASSESSMENT-AA
4,VENIPUNCTURE
4,CHEST AUSCULTATION-BA
4,LARYNGOSCOPY-LAR
4,BVM
4,OXYGEN-BC
4,BAG VENTILATION-BC
4,CHEST AUSCULTATION-BA
4,OXYGEN-BC
4,IV PLACEMENT CONFIRMATION-CC
4,OXYGEN-BC
4,CHEST AUSCULTATION-BA
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT-CC
4,LARYNGOSCOPY-LAR
4,BVM
4,CHEST AUSCULTATION-BA
4,C-SPINE-BK
4,IV PLACEMENT CONFIRMATION-CC
5,BVM
5,IV PLACEMENT CONFIRMATION-CC
5,BVM
5,ET CO2 READING
5,ET TUBE SECURE-ETT
6,CRITICAL WINDOW-CW
6,OXYGEN-BC
6,CHEST AUSCULTATION-BA
6,DECISION TO INTUBATE-INT
6,CHEST AUSCULTATION-BA
6,CHEST AUSCULTATION-BA
6,OXYGEN-BC
6,OXYGEN-BC
6,OXYGEN HELD-BC
6,CHEST AUSCULTATION-BA
6,OXYGEN-BC
6,OXYGEN HELD-BC
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT-CC
6,OXYGEN-BC
6,VISUAL ASSESSMENT-AA
6,OXYGEN-BC
6,OXYGEN HELD-BC
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,OXYGEN-BC
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,VENIPUNCTURE
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,CHEST AUSCULTATION-ET/TT
6,LARYNGOSCOPY-I
6,ET TUBE PLACEMENT-I
6,BAG VENTILATION-I
6,OXYGEN-BC
6,OXYGEN HELD-BC
6,NRB
6,NRB
6,DECISION TO INTUBATE-INT
6,IV PLACEMENT CONFIRMATION-CC
6,LARYNGOSCOPY-I
6,CRITICAL WINDOW-CW
6,OXYGEN-BC
6,CHEST AUSCULTATION-BA
6,RSI SEDATIVE MEDS-SED
6,RSI PARALYTIC MEDS-PARA
6,LARYNGOSCOPY-LAR
6,BVM
6,CHEST AUSCULTATION-BA
6,ET TUBE SECURE-ETT
6,ET CO2 READING
6,ET TUBE SECURE-ETT
6,CXR-SA
7,IV PLACEMENT CONFIRMATION-CC
7,BVM
7,OXYGEN-BC
7,AIRWAY ASSESSMENT-AA
7,VISUAL ASSESSMENT-AA
7,PRE-OX AIRWAY VERBALIZED-PRE AV
7,PRE-OX CHEST AUSCULTATION-PRE CA
7,IV PLACEMENT-CC
7,PRE-OX BREATHING VERBALIZED-PRE BV
7,IV PLACEMENT CONFIRMATION-CC
7,OXYGEN-BC
7,LARYNGOSCOPY-LAR
7,BVM
7,OXYGEN-BC
7,BAG VENTILATION-BC
7,CHEST AUSCULTATION-BA
7,ET TUBE SECURE-ETT
7,RSI SEDATIVE MEDS-SED
7,RSI PARALYTIC MEDS-PARA
7,LARYNGOSCOPY-LAR
7,C-SPINE-BK
7,BVM
7,OXYGEN-BC
7,BAG VENTILATION-BC
7,CHEST AUSCULTATION-BA
7,CHEST AUSCULTATION-BA
7,CHEST AUSCULTATION-BA
7,ET TUBE SECURE-ETT
7,IV PLACEMENT CONFIRMATION-CC
7,CHEST AUSCULTATION-BA
7,IV PLACEMENT-CC
7,OXYGEN-BC
7,OXYGEN HELD-BC
7,IV PLACEMENT-CC
7,IV PLACEMENT-CC
7,IV PLACEMENT-CC
7,VENIPUNCTURE
7,IV PLACEMENT CONFIRMATION-CC
7,IV PLACEMENT CONFIRMATION-CC
7,IV PLACEMENT CONFIRMATION-CC
7,CHEST AUSCULTATION-BA
7,IV PLACEMENT CONFIRMATION-CC
7,CXR-SA
7,IV PLACEMENT CONFIRMATION-CC
7,CXR-SA
7,IV PLACEMENT CONFIRMATION-CC
7,IV PLACEMENT CONFIRMATION-CC
8,PRE-OXYGENATION-I
8,CHEST AUSCULTATION-BA
8,OXYGEN-BC
8,BAG VENTILATION-BC
8,RSI SEDATIVE MEDS-SED
8,VISUAL ASSESSMENT-AA
8,NRB
8,CHEST AUSCULTATION-BA
8,BAG VENTILATION-I
8,IV PLACEMENT CONFIRMATION-CC
8,DEPTH VERBALIZED-ET/TT
8,BVM
8,PRE-OXYGENATION-I
8,IV PLACEMENT CONFIRMATION-CC
8,INTUBATION MEDS-I
8,IV PLACEMENT CONFIRMATION-CC
8,OXYGEN-BC
8,INTUBATION MEDS-I
8,IV PLACEMENT CONFIRMATION-CC
8,IV PLACEMENT CONFIRMATION-CC
8,IV PLACEMENT CONFIRMATION-CC
8,OXYGEN-BC
8,OXYGEN-BC
8,VISUAL ASSESSMENT-AA
8,IV PLACEMENT CONFIRMATION-CC
8,DECISION TO INTUBATE-INT
8,BAG VENTILATION-BC
8,PRE-OXYGENATION-I
8,IV PLACEMENT CONFIRMATION-CC
8,IV PLACEMENT-CC
8,OXYGEN-BC
8,CHEST AUSCULTATION-BA
8,IV PLACEMENT CONFIRMATION-CC
8,OXYGEN HELD-BC
8,IV PLACEMENT CONFIRMATION-CC
8,IV PLACEMENT CONFIRMATION-CC
8,CRITICAL WINDOW-CW
8,IV PLACEMENT CONFIRMATION-CC
8,IV PLACEMENT CONFIRMATION-CC
8,IV PLACEMENT CONFIRMATION-CC
8,IV PLACEMENT CONFIRMATION-CC
8,CO2 MONITOR CONNECTED-ET/TT
8,IV PLACEMENT CONFIRMATION-CC
9,AIRWAY ASSESSMENT-AA
9,PRE-OX AIRWAY VERBALIZED-PRE AV
9,PRE-OX BREATHING VERBALIZED-PRE BV
9,PRE-OX AIRWAY VERBALIZED-PRE AV
9,CRITICAL WINDOW-CW
9,AIRWAY ASSESSMENT-AA
9,PRE-OX AIRWAY VERBALIZED-PRE AV
9,PRE-OX CHEST AUSCULTATION-PRE CA
9,IV PLACEMENT-CC
9,PRE-OX BREATHING VERBALIZED-PRE BV
9,VERBAL ASSESSMENT-AA
9,CHEST AUSCULTATION-BA
9,IV PLACEMENT CONFIRMATION-CC
9,DECISION TO INTUBATE-INT
9,DECISION TO INTUBATE-INT
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT CONFIRMATION-CC
9,CRITICAL WINDOW-CW
9,OXYGEN-BC
9,RSI SEDATIVE MEDS-SED
9,RSI PARALYTIC MEDS-PARA
9,BVM
9,BVM
9,IV PLACEMENT-CC
9,IV PLACEMENT CONFIRMATION-CC
9,LARYNGOSCOPY-LAR
9,RSI SEDATIVE MEDS-SED
9,NRB
9,CHEST AUSCULTATION-BA
9,CHEST AUSCULTATION-ET/TT
9,IV PLACEMENT CONFIRMATION-CC
9,RSI PARALYTIC MEDS-PARA
9,IV PLACEMENT CONFIRMATION-CC
9,CHEST AUSCULTATION-BA
9,OXYGEN-BC
9,CHEST AUSCULTATION-BA
9,OXYGEN-BC
9,CHEST AUSCULTATION-BA
9,OXYGEN-BC
9,CHEST AUSCULTATION-BA
9,IV PLACEMENT-CC
9,VENIPUNCTURE
9,ET TUBE PLACEMENT-I
9,IV PLACEMENT CONFIRMATION-CC
9,DEPTH VERBALIZED-ET/TT
9,VENIPUNCTURE
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT-CC
9,VENIPUNCTURE
9,IV PLACEMENT-CC
9,VENIPUNCTURE
9,IV PLACEMENT-CC
9,VENIPUNCTURE
9,VENIPUNCTURE
9,IV PLACEMENT-CC
9,IV PLACEMENT-CC
9,VENIPUNCTURE
9,IV PLACEMENT CONFIRMATION-CC
9,CO2 MONITOR CONNECTED-ET/TT
9,OXYGEN HELD-BC
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT-CC
9,OXYGEN-BC
9,OXYGEN HELD-BC
9,OXYGEN-BC
9,OXYGEN HELD-BC
9,IV PLACEMENT-CC
9,VISUAL ASSESSMENT-AA
9,IV PLACEMENT-CC
9,IV PLACEMENT CONFIRMATION-CC
9,OXYGEN-BC
9,IV PLACEMENT-CC
9,BAG VENTILATION-BC
9,OXYGEN-BC
9,IV PLACEMENT-CC
9,NRB
9,IV PLACEMENT CONFIRMATION-CC
9,INTUBATION MEDS-I
10,ET TUBE SIZE AND DEPTH REPORT
10,IV PLACEMENT-CC
10,VENIPUNCTURE
10,OXYGEN-BC
10,RSI SEDATIVE MEDS-SED
10,VENIPUNCTURE
10,IV PLACEMENT CONFIRMATION-CC
10,DECISION TO INTUBATE-INT
10,CRITICAL WINDOW-CW
10,IV PLACEMENT CONFIRMATION-CC
10,RSI ADJUNCT MEDS-ADJ
10,AIRWAY ASSESSMENT-AA
10,VENIPUNCTURE
10,IV PLACEMENT CONFIRMATION-CC
10,PRE-OXYGENATION-I
10,PRE-OXYGENATION-I
10,INTUBATION MEDS-I
10,CRITICAL WINDOW-CW
10,RSI SEDATIVE MEDS-SED
10,CRITICAL WINDOW-CW
10,IV PLACEMENT CONFIRMATION-CC
10,BVM
10,ET CO2 READING
10,ET TUBE SIZE AND DEPTH REPORT
10,LARYNGOSCOPY-LAR
10,BVM
10,ET TUBE SECURE-ETT
10,ET CO2 READING
11,VISUAL ASSESSMENT-AA
11,NRB
11,OXYGEN-BC
11,AIRWAY ASSESSMENT-AA
11,PRE-OX AIRWAY VERBALIZED-PRE AV
11,RSI SEDATIVE MEDS-SED
11,CHEST AUSCULTATION-BA
11,PRE-OX BREATHING VERBALIZED-PRE BV
11,IV PLACEMENT-CC
11,RSI PARALYTIC MEDS-PARA
11,IV PLACEMENT-CC
11,IV PLACEMENT-CC
11,VENIPUNCTURE
11,IV PLACEMENT-CC
11,VENIPUNCTURE
11,IV PLACEMENT-CC
11,IV PLACEMENT-CC
11,VENIPUNCTURE
11,IV PLACEMENT CONFIRMATION-CC
11,OXYGEN-BC
11,OXYGEN HELD-BC
11,OXYGEN HELD-BC
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT-CC
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
11,OXYGEN HELD-BC
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
11,VISUAL ASSESSMENT-AA
11,CO2 MONITOR CONNECTED-ET/TT
11,OXYGEN-BC
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT-CC
11,INTUBATION MEDS-I
11,IV PLACEMENT CONFIRMATION-CC
11,OXYGEN-BC
11,DECISION TO INTUBATE-INT
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
11,LARYNGOSCOPY-I
11,PRE-OXYGENATION-I
11,OXYGEN-BC
11,BAG VENTILATION-BC
11,CHEST AUSCULTATION-BA
11,PRE-OX AIRWAY VERBALIZED-PRE AV
11,RSI PARALYTIC MEDS-PARA
11,LARYNGOSCOPY-LAR
11,IV PLACEMENT CONFIRMATION-CC
11,CHEST AUSCULTATION-BA
11,CHEST AUSCULTATION-BA
11,ET CO2 READING
11,ET TUBE SECURE-ETT
12,IV PLACEMENT-CC
12,VENIPUNCTURE
12,OXYGEN-BC
12,CHEST AUSCULTATION-BA
12,OXYGEN-BC
12,VISUAL ASSESSMENT-AA
12,IV PLACEMENT-CC
12,OXYGEN HELD-BC
12,OXYGEN-BC
12,IV PLACEMENT-CC
12,IV PLACEMENT-CC
12,IV PLACEMENT-CC
12,VENIPUNCTURE
12,IV PLACEMENT CONFIRMATION-CC
12,OXYGEN-BC
12,OXYGEN-BC
12,PRE-OX CHEST AUSCULTATION-PRE CA
12,IV PLACEMENT-CC
12,IV PLACEMENT-CC
12,OXYGEN-BC
12,VENIPUNCTURE
12,OXYGEN-BC
12,VISUAL ASSESSMENT-AA
12,IV PLACEMENT CONFIRMATION-CC
12,OXYGEN-BC
12,BAG VENTILATION-BC
12,OXYGEN HELD-BC
12,CHEST AUSCULTATION-BA
12,OXYGEN-BC
12,OXYGEN-BC
12,OXYGEN-BC
12,OXYGEN HELD-BC
12,CHEST AUSCULTATION-BA
12,OXYGEN-BC
12,OXYGEN HELD-BC
12,OXYGEN HELD-BC
12,IV PLACEMENT CONFIRMATION-CC
12,LARYNGOSCOPY-I
12,ET TUBE PLACEMENT-I
12,BAG VENTILATION-I
12,OXYGEN-BC
12,OXYGEN HELD-BC
12,CHEST AUSCULTATION-BA
12,RSI ADJUNCT MEDS-ADJ
12,PRE-OX AIRWAY VERBALIZED-PRE AV
12,CHEST AUSCULTATION-ET/TT
12,DEPTH VERBALIZED-ET/TT
12,PRE-OXYGENATION-I
12,DEPTH VERBALIZED-ET/TT
12,OXYGEN-BC
12,OXYGEN HELD-BC
12,IV PLACEMENT CONFIRMATION-CC
12,DECISION TO INTUBATE-INT
12,BAG VENTILATION-BC
12,IV PLACEMENT CONFIRMATION-CC
12,IV PLACEMENT CONFIRMATION-CC
12,IV PLACEMENT CONFIRMATION-CC
12,INTUBATION MEDS-I
12,IV PLACEMENT CONFIRMATION-CC
12,IV PLACEMENT CONFIRMATION-CC
12,DEPTH VERBALIZED-ET/TT
12,IV PLACEMENT CONFIRMATION-CC
12,LARYNGOSCOPY-I
12,ET TUBE PLACEMENT-I
12,BAG VENTILATION-I
12,CHEST AUSCULTATION-ET/TT
12,CHEST AUSCULTATION-ET/TT
12,CHEST AUSCULTATION-ET/TT
12,IV PLACEMENT CONFIRMATION-CC
12,VENTILATOR IN USE-ET/TT
12,IV PLACEMENT CONFIRMATION-CC
12,ET TUBE PLACEMENT-I
12,BAG VENTILATION-I
12,OXYGEN-BC
12,VISUAL ASSESSMENT-AA
12,CHEST AUSCULTATION-BA
12,OXYGEN-BC
12,IV PLACEMENT CONFIRMATION-CC
12,BAG VENTILATION-BC
12,LARYNGOSCOPY-I
12,VISUAL ASSESSMENT-AA
13,NRB
13,PRE-OX AIRWAY VERBALIZED-PRE AV
13,OXYGEN HELD-BC
13,AIRWAY ASSESSMENT-AA
13,PRE-OX CHEST AUSCULTATION-PRE CA
13,PRE-OX AIRWAY VERBALIZED-PRE AV
13,RSI SEDATIVE MEDS-SED
13,PRE-OX BREATHING VERBALIZED-PRE BV
13,NRB
13,PRE-OX CHEST AUSCULTATION-PRE CA
13,PRE-OX BREATHING VERBALIZED-PRE BV
13,PRE-OX CHEST AUSCULTATION-PRE CA
13,NRB
13,DECISION TO INTUBATE-INT
13,CRITICAL WINDOW-CW
13,BVM
13,AIRWAY ASSESSMENT-AA
13,RSI SEDATIVE MEDS-SED
13,PRE-OX BREATHING VERBALIZED-PRE BV
13,NRB
13,RSI PARALYTIC MEDS-PARA
13,BVM
13,LARYNGOSCOPY-LAR
13,BVM
13,ET CO2 READING
13,ET CO2 READING
13,ET TUBE SIZE AND DEPTH REPORT
13,OXYGEN-BC
13,VISUAL ASSESSMENT-AA
13,LARYNGOSCOPY-LAR
13,BVM
13,BVM
13,OXYGEN-BC
13,BAG VENTILATION-BC
13,RSI SEDATIVE MEDS-SED
13,NRB
13,RSI PARALYTIC MEDS-PARA
13,LARYNGOSCOPY-LAR
13,BVM
13,OXYGEN-BC
13,LARYNGOSCOPY-LAR
13,IV PLACEMENT CONFIRMATION-CC
14,VERBAL ASSESSMENT-AA
14,VERBAL ASSESSMENT-AA
14,CHEST AUSCULTATION-BA
14,NRB
14,IV PLACEMENT-CC
14,VENIPUNCTURE
14,IV PLACEMENT-CC
14,VENIPUNCTURE
14,IV PLACEMENT-CC
14,VENIPUNCTURE
14,IV PLACEMENT-CC
14,IV PLACEMENT-CC
14,VENIPUNCTURE
14,C-SPINE-BK
14,OXYGEN HELD-BC
14,IV PLACEMENT CONFIRMATION-CC
14,OXYGEN-BC
14,IV PLACEMENT CONFIRMATION-CC
14,CHEST AUSCULTATION-ET/TT
14,IV PLACEMENT CONFIRMATION-CC
14,IV PLACEMENT CONFIRMATION-CC
14,IV PLACEMENT CONFIRMATION-CC
14,IV PLACEMENT CONFIRMATION-CC
14,PRE-OXYGENATION-I
14,LARYNGOSCOPY-I
14,ET TUBE PLACEMENT-I
14,ET TUBE PLACEMENT-I
14,BAG VENTILATION-I
14,CHEST AUSCULTATION-BA
14,RSI SEDATIVE MEDS-SED
14,RSI PARALYTIC MEDS-PARA
14,LARYNGOSCOPY-LAR
14,BVM
14,CHEST AUSCULTATION-BA
14,ET CO2 READING
14,ET TUBE SECURE-ETT
15,INTUBATION MEDS-I
15,CRITICAL WINDOW-CW
15,BVM
15,PRE-OXYGENATION-I
15,OXYGEN-BC
15,BAG VENTILATION-BC
15,AIRWAY ASSESSMENT-AA
15,NRB
15,DECISION TO INTUBATE-INT
15,PRE-OX AIRWAY VERBALIZED-PRE AV
15,BAG VENTILATION-BC
15,LARYNGOSCOPY-LAR
15,RSI SEDATIVE MEDS-SED
15,NRB
15,LARYNGOSCOPY-LAR
15,RSI SEDATIVE MEDS-SED
15,RSI PARALYTIC MEDS-PARA
15,OXYGEN HELD-BC
15,NRB
15,CRITICAL WINDOW-CW
15,IV PLACEMENT CONFIRMATION-CC
15,RSI SEDATIVE MEDS-SED
15,NRB
15,RSI PARALYTIC MEDS-PARA
15,LARYNGOSCOPY-LAR
15,OXYGEN-BC
15,BAG VENTILATION-BC
15,BVM
15,LARYNGOSCOPY-LAR
15,IV PLACEMENT CONFIRMATION-CC
15,BVM
15,OXYGEN-BC
15,BAG VENTILATION-BC
15,BVM
15,LARYNGOSCOPY-LAR
15,BVM
15,ET CO2 READING
16,ET TUBE PLACEMENT-I
16,AIRWAY ASSESSMENT-AA
16,OXYGEN HELD-BC
16,VISUAL ASSESSMENT-AA
16,NRB
16,PRE-OX CHEST AUSCULTATION-PRE CA
16,PRE-OX CHEST AUSCULTATION-PRE CA
16,VERBAL ASSESSMENT-AA
16,CHEST AUSCULTATION-BA
16,RSI SEDATIVE MEDS-SED
16,DECISION TO INTUBATE-INT
16,NRB
16,PRE-OX BREATHING VERBALIZED-PRE BV
16,BVM
16,RSI SEDATIVE MEDS-SED
16,RSI PARALYTIC MEDS-PARA
16,VENIPUNCTURE
16,RSI SEDATIVE MEDS-SED
16,CRITICAL WINDOW-CW
16,ET TUBE SECURE-ETT
16,AIRWAY ASSESSMENT-AA
16,DECISION TO INTUBATE-INT
16,NRB
16,CRITICAL WINDOW-CW
16,RSI SEDATIVE MEDS-SED
16,DECISION TO INTUBATE-INT
16,CRITICAL WINDOW-CW
16,BVM
16,ET CO2 READING
16,RSI SEDATIVE MEDS-SED
16,RSI PARALYTIC MEDS-PARA
16,LARYNGOSCOPY-LAR
16,BVM
16,ET TUBE SECURE-ETT
16,ET CO2 READING
17,NRB
17,OXYGEN-BC
17,VISUAL ASSESSMENT-AA
17,VERBAL ASSESSMENT-AA
17,CHEST AUSCULTATION-BA
17,RSI ADJUNCT MEDS-ADJ
17,IV PLACEMENT-CC
17,CHEST AUSCULTATION-BA
17,IV PLACEMENT-CC
17,CHEST AUSCULTATION-ET/TT
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT-CC
17,VENIPUNCTURE
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT-CC
17,IV PLACEMENT-CC
17,VENIPUNCTURE
17,C-SPINE-BK
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT-CC
17,VENIPUNCTURE
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT-CC
17,VENIPUNCTURE
17,IV PLACEMENT-CC
17,C-SPINE-BK
17,IV PLACEMENT-CC
17,VENIPUNCTURE
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT-CC
17,VENIPUNCTURE
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT-CC
17,CHEST AUSCULTATION-BA
17,VENIPUNCTURE
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,VENTILATOR IN USE-ET/TT
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT-CC
17,VENIPUNCTURE
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,VENTILATOR IN USE-ET/TT
17,IV PLACEMENT-CC
17,VENIPUNCTURE
17,VENTILATOR IN USE-ET/TT
17,VENIPUNCTURE
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
17,VENTILATOR IN USE-ET/TT
17,OXYGEN-BC
17,VISUAL ASSESSMENT-AA
17,IV PLACEMENT-CC
17,VENIPUNCTURE
17,IV PLACEMENT-CC
17,VENIPUNCTURE
17,OXYGEN-BC
17,VISUAL ASSESSMENT-AA
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT CONFIRMATION-CC
18,AIRWAY ASSESSMENT-AA
18,PRE-OX AIRWAY VERBALIZED-PRE AV
18,PRE-OX AIRWAY VERBALIZED-PRE AV
18,BVM
18,LARYNGOSCOPY-LAR
18,BVM
18,LARYNGOSCOPY-LAR
18,BVM
18,ET CO2 READING
18,ET TUBE SECURE-ETT
18,ET TUBE SECURE-ETT
18,ET TUBE SECURE-ETT
19,VENTILATOR IN USE-ET/TT
19,INTUBATION MEDS-I
19,DECISION TO INTUBATE-INT
19,NRB
19,PRE-OX CHEST AUSCULTATION-PRE CA
19,DECISION TO INTUBATE-INT
19,PRE-OX CHEST AUSCULTATION-PRE CA
19,NRB
19,NRB
19,CRITICAL WINDOW-CW
19,LARYNGOSCOPY-LAR
19,BVM
19,ET TUBE SECURE-ETT
19,BVM
19,ET TUBE SIZE AND DEPTH REPORT
19,ET CO2 READING
19,BVM
19,ET CO2 READING
19,IV PLACEMENT-I
20,AIRWAY ASSESSMENT-AA
20,OXYGEN HELD-BC
20,VERBAL ASSESSMENT-AA
20,VERBAL ASSESSMENT-AA
20,VERBAL ASSESSMENT-AA
20,PRE-OX AIRWAY VERBALIZED-PRE AV
20,CHEST AUSCULTATION-BA
20,AIRWAY ASSESSMENT-AA
20,PRE-OX BREATHING VERBALIZED-PRE BV
20,PRE-OX AIRWAY VERBALIZED-PRE AV
20,PRE-OX CHEST AUSCULTATION-PRE CA
20,PRE-OX BREATHING VERBALIZED-PRE BV
20,NRB
20,PRE-OX CHEST AUSCULTATION-PRE CA
20,PRE-OX BREATHING VERBALIZED-PRE BV
20,CRITICAL WINDOW-CW
20,BVM
20,LARYNGOSCOPY-LAR
20,RSI SEDATIVE MEDS-SED
20,AIRWAY ASSESSMENT-AA
20,PRE-OX AIRWAY VERBALIZED-PRE AV
20,PRE-OX CHEST AUSCULTATION-PRE CA
20,CHEST AUSCULTATION-BA
20,RSI PARALYTIC MEDS-PARA
20,CHEST AUSCULTATION-BA
20,RSI SEDATIVE MEDS-SED
20,IV PLACEMENT-CC
