id,act
2,VENIPUNCTURE
2,IV PLACEMENT CONFIRMATION-CC
2,C-SPINE-BK
2,IV PLACEMENT CONFIRMATION-CC
2,IV PLACEMENT-CC
2,VENIPUNCTURE
2,BAG VENTILATION-I
2,OXYGEN HELD-BC
2,CHEST AUSCULTATION-ET/TT
2,OXYGEN HELD-BC
2,OXYGEN-BC
2,IV PLACEMENT CONFIRMATION-CC
2,IV PLACEMENT-CC
2,LARYNGOSCOPY-LAR
2,OXYGEN HELD-BC
2,OXYGEN-BC
2,INTUBATION MEDS-I
3,AIRWAY ASSESSMENT-AA
3,VISUAL ASSESSMENT-AA
3,PRE-OX CHEST AUSCULTATION-PRE CA
3,NRB
3,OXYGEN HELD-BC
3,PRE-OX BREATHING VERBALIZED-PRE BV
3,OXYGEN HELD-BC
3,OXYGEN-BC
3,AIRWAY ASSESSMENT-AA
3,NRB
3,IV PLACEMENT CONFIRMATION-CC
3,IV PLACEMENT CONFIRMATION-CC
3,BVM
3,BAG VENTILATION-BC
3,OXYGEN-BC
3,OXYGEN-BC
3,CHEST AUSCULTATION-ET/TT
3,IV PLACEMENT CONFIRMATION-CC
3,RSI PARALYTIC MEDS-PARA
3,LARYNGOSCOPY-LAR
3,CHEST AUSCULTATION-BA
3,INTUBATION MEDS-I
3,VENIPUNCTURE
3,HEAD TILT/CHIN LIFT-I
3,LARYNGOSCOPY-LAR
3,VENIPUNCTURE
3,IV PLACEMENT CONFIRMATION-CC
3,ET CO2 READING
3,INTUBATION MEDS-I
3,IV PLACEMENT CONFIRMATION-CC
3,RSI ADJUNCT MEDS-ADJ
3,C-SPINE-BK
3,IV PLACEMENT CONFIRMATION-CC
4,BAG VENTILATION-BC
4,OXYGEN HELD-BC
4,CHEST AUSCULTATION-BA
5,NRB
5,OXYGEN-BC
5,PRE-OX AIRWAY VERBALIZED-PRE AV
5,PRE-OX CHEST AUSCULTATION-PRE CA
5,PRE-OX AIRWAY VERBALIZED-PRE AV
5,VISUAL ASSESSMENT-AA
5,PRE-OX CHEST AUSCULTATION-PRE CA
5,PRE-OX BREATHING VERBALIZED-PRE BV
5,PRE-OX CHEST AUSCULTATION-PRE CA
5,VERBAL ASSESSMENT-AA
5,BVM
5,OXYGEN-BC
5,AIRWAY ASSESSMENT-AA
5,CRITICAL WINDOW-CW
5,RSI ADJUNCT MEDS-ADJ
5,IV PLACEMENT CONFIRMATION-CC
5,IV PLACEMENT CONFIRMATION-CC
5,BVM
5,BVM
5,OXYGEN HELD-BC
5,BAG VENTILATION-BC
5,IV PLACEMENT-I
5,BAG VENTILATION-BC
5,C-SPINE-BK
5,LARYNGOSCOPY-LAR
5,BVM
5,OXYGEN HELD-BC
5,OXYGEN-BC
5,CO2 MONITOR CONNECTED-ET/TT
5,LARYNGOSCOPY-LAR
5,OXYGEN-BC
5,CHEST AUSCULTATION-BA
5,LARYNGOSCOPY-LAR
5,OXYGEN-BC
5,VENIPUNCTURE
5,IV PLACEMENT CONFIRMATION-CC
5,ET CO2 READING
5,IV PLACEMENT CONFIRMATION-CC
5,LARYNGOSCOPY-LAR
5,RSI PARALYTIC MEDS-PARA
5,LARYNGOSCOPY-LAR
5,BVM
5,CXR-SA
5,IV PLACEMENT CONFIRMATION-CC
5,C-SPINE-BK
5,RSI PARALYTIC MEDS-PARA
6,VENTILATOR IN USE-ET/TT
6,OXYGEN-BC
6,OXYGEN HELD-BC
6,OXYGEN-BC
6,VENIPUNCTURE
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT-CC
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT-CC
6,OXYGEN HELD-BC
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT-CC
6,OXYGEN-BC
6,VENIPUNCTURE
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,VENIPUNCTURE
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,VENIPUNCTURE
6,IV PLACEMENT-CC
6,TUBE REPOSITIONED-ET/TT
6,OXYGEN-BC
6,OXYGEN HELD-BC
6,CHEST AUSCULTATION-ET/TT
6,IV PLACEMENT CONFIRMATION-CC
6,BVM
6,C-SPINE-BK
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,LARYNGOSCOPY-I
6,CHEST AUSCULTATION-ET/TT
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT-CC
6,VENIPUNCTURE
6,OXYGEN-BC
6,VENIPUNCTURE
6,IV PLACEMENT CONFIRMATION-CC
6,BAG VENTILATION-I
7,PRE-OX CHEST AUSCULTATION-PRE CA
7,DECISION TO INTUBATE-INT
7,DECISION TO INTUBATE-INT
7,PRE-OX CHEST AUSCULTATION-PRE CA
7,PRE-OX BREATHING VERBALIZED-PRE BV
7,VERBAL ASSESSMENT-AA
7,VERBAL ASSESSMENT-AA
7,AIRWAY ASSESSMENT-AA
7,PRE-OX CHEST AUSCULTATION-PRE CA
7,VENTILATOR IN USE-ET/TT
7,IV PLACEMENT CONFIRMATION-CC
7,LARYNGOSCOPY-LAR
7,BVM
7,BVM
7,IV PLACEMENT CONFIRMATION-CC
7,IV PLACEMENT-CC
7,RSI PARALYTIC MEDS-PARA
7,ET TUBE SIZE AND DEPTH REPORT
7,LARYNGOSCOPY-LAR
7,BVM
7,ET TUBE SIZE AND DEPTH REPORT
8,NRB
8,AIRWAY ASSESSMENT-AA
8,PRE-OX CHEST AUSCULTATION-PRE CA
8,PRE-OX AIRWAY VERBALIZED-PRE AV
8,OXYGEN-BC
8,CO2 MONITOR CONNECTED-ET/TT
8,PRE-OX CHEST AUSCULTATION-PRE CA
8,NRB
8,VISUAL ASSESSMENT-AA
8,PRE-OX BREATHING VERBALIZED-PRE BV
8,HEAD TILT/CHIN LIFT-I
8,CHEST AUSCULTATION-ET/TT
8,OXYGEN HELD-BC
8,DECISION TO INTUBATE-INT
8,LARYNGOSCOPY-LAR
8,OXYGEN-BC
8,CHEST AUSCULTATION-BA
8,LARYNGOSCOPY-LAR
8,CHEST AUSCULTATION-BA
8,ET CO2 READING
8,LARYNGOSCOPY-LAR
8,OXYGEN-BC
8,IV PLACEMENT-CC
8,RSI PARALYTIC MEDS-PARA
8,C-SPINE-BK
8,IV PLACEMENT CONFIRMATION-CC
8,LARYNGOSCOPY-LAR
8,LARYNGOSCOPY-LAR
8,IV PLACEMENT CONFIRMATION-CC
8,IV PLACEMENT CONFIRMATION-CC
8,CHEST AUSCULTATION-BA
8,BVM
8,IV PLACEMENT CONFIRMATION-CC
8,VENIPUNCTURE
8,IV PLACEMENT CONFIRMATION-CC
8,ET TUBE SECURE-ETT
8,RSI PARALYTIC MEDS-PARA
9,NRB
9,VISUAL ASSESSMENT-AA
9,CHEST AUSCULTATION-BA
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT-CC
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT-CC
9,VENIPUNCTURE
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT-CC
9,IV PLACEMENT-CC
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT CONFIRMATION-CC
9,VENIPUNCTURE
9,IV PLACEMENT CONFIRMATION-CC
9,OXYGEN HELD-BC
9,CRITICAL WINDOW-CW
9,CRITICAL WINDOW-CW
9,IV PLACEMENT-CC
9,OXYGEN HELD-BC
9,BVM
9,CXR-SA
10,AIRWAY ASSESSMENT-AA
10,AIRWAY ASSESSMENT-AA
10,PRE-OX BREATHING VERBALIZED-PRE BV
10,PRE-OX BREATHING VERBALIZED-PRE BV
10,PRE-OX CHEST AUSCULTATION-PRE CA
10,PRE-OX CHEST AUSCULTATION-PRE CA
10,PRE-OX CHEST AUSCULTATION-PRE CA
11,OXYGEN-BC
11,AIRWAY ASSESSMENT-AA
11,NRB
11,VISUAL ASSESSMENT-AA
11,CHEST AUSCULTATION-BA
11,OXYGEN-BC
11,DECISION TO INTUBATE-INT
11,OXYGEN-BC
11,OXYGEN HELD-BC
11,OXYGEN-BC
11,IV PLACEMENT CONFIRMATION-CC
11,OXYGEN-BC
11,NRB
11,BAG VENTILATION-I
11,CRITICAL WINDOW-CW
11,ET TUBE SECURE-ETT
11,LARYNGOSCOPY-LAR
11,OXYGEN-BC
11,C-SPINE-BK
11,BVM
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
11,RSI SEDATIVE MEDS-SED
11,C-SPINE-BK
11,CXR-SA
11,ET TUBE SECURE-ETT
11,ET TUBE SECURE-ETT
11,CRITICAL WINDOW-CW
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
11,ET CO2 READING
11,ET CO2 READING
11,BAG VENTILATION-BC
11,INTUBATION MEDS-I
11,IV PLACEMENT CONFIRMATION-CC
11,C-SPINE-BK
11,IV PLACEMENT CONFIRMATION-CC
11,ET TUBE SECURE-ETT
11,CHEST AUSCULTATION-BA
11,CHEST AUSCULTATION-BA
12,VERBAL ASSESSMENT-AA
12,NRB
12,OXYGEN HELD-BC
12,CHEST AUSCULTATION-BA
12,OXYGEN-BC
12,NRB
12,BAG VENTILATION-BC
12,IV PLACEMENT-CC
12,VENIPUNCTURE
12,IV PLACEMENT-CC
12,VENIPUNCTURE
12,IV PLACEMENT CONFIRMATION-CC
12,IV PLACEMENT CONFIRMATION-CC
12,IV PLACEMENT-CC
12,INTUBATION MEDS-I
12,IV PLACEMENT-CC
12,IV PLACEMENT CONFIRMATION-CC
12,C-SPINE-BK
12,IV PLACEMENT-CC
12,TUBE REPOSITIONED-ET/TT
12,LARYNGOSCOPY-I
13,BAG VENTILATION-BC
13,CRITICAL WINDOW-CW
13,LARYNGOSCOPY-LAR
13,BVM
13,ET CO2 READING
13,ET TUBE SECURE-ETT
13,ET CO2 READING
14,BVM
14,CRITICAL WINDOW-CW
14,BAG VENTILATION-BC
14,BVM
14,CHEST AUSCULTATION-BA
14,ET TUBE SECURE-ETT
14,IV PLACEMENT CONFIRMATION-CC
14,IV PLACEMENT CONFIRMATION-CC
15,VENTILATOR IN USE-ET/TT
15,AIRWAY ASSESSMENT-AA
15,PRE-OX AIRWAY VERBALIZED-PRE AV
15,OXYGEN-BC
15,VISUAL ASSESSMENT-AA
15,OXYGEN-BC
15,VISUAL ASSESSMENT-AA
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT-CC
15,CHEST AUSCULTATION-BA
15,IV PLACEMENT CONFIRMATION-CC
15,OXYGEN HELD-BC
15,CHEST AUSCULTATION-BA
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,C-SPINE-BK
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,C-SPINE-BK
15,ET TUBE SIZE AND DEPTH REPORT
15,RSI PARALYTIC MEDS-PARA
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
16,OXYGEN HELD-BC
16,CHEST AUSCULTATION-BA
16,IV PLACEMENT-CC
16,VENIPUNCTURE
16,OXYGEN-BC
16,IV PLACEMENT-CC
16,IV PLACEMENT-CC
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT-CC
16,OXYGEN HELD-BC
16,VENIPUNCTURE
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT-CC
16,IV PLACEMENT-CC
17,AIRWAY ASSESSMENT-AA
17,AIRWAY ASSESSMENT-AA
17,PRE-OX CHEST AUSCULTATION-PRE CA
17,ET CO2 READING
17,PRE-OX BREATHING VERBALIZED-PRE BV
17,VENTILATOR IN USE-ET/TT
17,OXYGEN-BC
17,PRE-OX AIRWAY VERBALIZED-PRE AV
17,PRE-OX CHEST AUSCULTATION-PRE CA
17,PRE-OX CHEST AUSCULTATION-PRE CA
17,PRE-OX BREATHING VERBALIZED-PRE BV
17,ET TUBE PLACEMENT-I
17,NRB
17,OXYGEN-BC
17,BAG VENTILATION-BC
17,BVM
17,RSI SEDATIVE MEDS-SED
17,ET TUBE SECURE-ETT
17,ET TUBE SECURE-ETT
17,BVM
17,BVM
17,ET TUBE SIZE AND DEPTH REPORT
17,IV PLACEMENT-CC
17,CXR-SA
17,RSI PARALYTIC MEDS-PARA
17,ET CO2 READING
17,VENIPUNCTURE
17,ET CO2 READING
17,OXYGEN-BC
17,RSI SEDATIVE MEDS-SED
17,BVM
17,ET CO2 READING
17,ET TUBE SIZE AND DEPTH REPORT
17,LARYNGOSCOPY-LAR
17,ET TUBE SIZE AND DEPTH REPORT
17,LARYNGOSCOPY-LAR
17,OXYGEN-BC
17,BVM
17,ET TUBE SECURE-ETT
17,C-SPINE-BK
18,CHEST AUSCULTATION-ET/TT
18,IV PLACEMENT CONFIRMATION-CC
18,OXYGEN HELD-BC
18,OXYGEN-BC
18,OXYGEN-BC
18,C-SPINE-BK
18,IV PLACEMENT CONFIRMATION-CC
18,IV PLACEMENT CONFIRMATION-CC
18,IV PLACEMENT CONFIRMATION-CC
18,IV PLACEMENT CONFIRMATION-CC
18,BAG VENTILATION-BC
18,CHEST AUSCULTATION-BA
18,IV PLACEMENT CONFIRMATION-CC
18,OXYGEN HELD-BC
18,IV PLACEMENT CONFIRMATION-CC
18,IV PLACEMENT CONFIRMATION-CC
18,IV PLACEMENT CONFIRMATION-CC
18,IV PLACEMENT CONFIRMATION-CC
18,IV PLACEMENT CONFIRMATION-CC
18,IV PLACEMENT CONFIRMATION-CC
18,IV PLACEMENT-CC
18,CXR-SA
18,VENIPUNCTURE
18,OXYGEN-BC
18,CXR-SA
19,VISUAL ASSESSMENT-AA
19,OXYGEN HELD-BC
19,OXYGEN-BC
19,VENTILATOR IN USE-ET/TT
19,OXYGEN-BC
19,IV PLACEMENT CONFIRMATION-CC
19,IV PLACEMENT-CC
19,VERBAL ASSESSMENT-AA
19,IV PLACEMENT CONFIRMATION-CC
19,CO2 MONITOR CONNECTED-ET/TT
19,IV PLACEMENT CONFIRMATION-CC
19,CHEST AUSCULTATION-BA
19,IV PLACEMENT CONFIRMATION-CC
19,IV PLACEMENT CONFIRMATION-CC
19,OXYGEN HELD-BC
19,IV PLACEMENT CONFIRMATION-CC
19,IV PLACEMENT CONFIRMATION-CC
19,IV PLACEMENT-CC
19,BAG VENTILATION-BC
19,CRITICAL WINDOW-CW
19,OXYGEN-BC
19,OXYGEN-BC
19,RSI SEDATIVE MEDS-SED
19,DECISION TO INTUBATE-INT
19,IV PLACEMENT CONFIRMATION-CC
19,ET TUBE SECURE-ETT
19,IV PLACEMENT CONFIRMATION-CC
19,ET TUBE SECURE-ETT
19,ET TUBE SECURE-ETT
19,ET TUBE SECURE-ETT
19,RSI PARALYTIC MEDS-PARA
20,AIRWAY ASSESSMENT-AA
20,PRE-OX AIRWAY VERBALIZED-PRE AV
20,OXYGEN-BC
20,AIRWAY ASSESSMENT-AA
20,CHEST AUSCULTATION-BA
20,OXYGEN-BC
20,NRB
20,IV PLACEMENT-CC
20,OXYGEN HELD-BC
20,OXYGEN-BC
20,DECISION TO INTUBATE-INT
20,CHEST AUSCULTATION-BA
20,PRE-OX BREATHING VERBALIZED-PRE BV
20,DEPTH VERBALIZED-ET/TT
20,CRITICAL WINDOW-CW
20,BVM
20,LARYNGOSCOPY-LAR
20,BVM
20,HEAD TILT/CHIN LIFT-I
20,CHEST AUSCULTATION-ET/TT
20,VENIPUNCTURE
20,IV PLACEMENT CONFIRMATION-CC
20,CRITICAL WINDOW-CW
20,BVM
21,DECISION TO INTUBATE-INT
21,PRE-OX CHEST AUSCULTATION-PRE CA
21,NRB
21,BAG VENTILATION-I
21,PRE-OX CHEST AUSCULTATION-PRE CA
21,PRE-OX BREATHING VERBALIZED-PRE BV
21,VERBAL ASSESSMENT-AA
21,C-SPINE-BK
21,IV PLACEMENT-CC
21,DECISION TO INTUBATE-INT
21,IV PLACEMENT CONFIRMATION-CC
21,IV PLACEMENT CONFIRMATION-CC
21,OXYGEN-BC
21,OXYGEN-BC
21,IV PLACEMENT CONFIRMATION-CC
21,BVM
21,CHEST AUSCULTATION-BA
21,IV PLACEMENT CONFIRMATION-CC
21,BVM
21,OXYGEN-BC
21,BAG VENTILATION-BC
21,BAG VENTILATION-BC
21,IV PLACEMENT-CC
21,VENIPUNCTURE
21,IV PLACEMENT CONFIRMATION-CC
21,CO2 MONITOR CONNECTED-ET/TT
21,INTUBATION MEDS-I
21,IV PLACEMENT CONFIRMATION-CC
21,OXYGEN-BC
21,OXYGEN HELD-BC
21,ET TUBE SIZE AND DEPTH REPORT
21,RSI PARALYTIC MEDS-PARA
21,OXYGEN-BC
21,BVM
21,CXR-SA
21,IV PLACEMENT-CC
21,CO2 MONITOR CONNECTED-ET/TT
21,IV PLACEMENT CONFIRMATION-CC
21,IV PLACEMENT-I
21,TUBE REPOSITIONED-ET/TT
21,IV PLACEMENT-CC
21,OXYGEN HELD-BC
21,IV PLACEMENT-CC
21,VENIPUNCTURE
21,IV PLACEMENT-CC
21,VENIPUNCTURE
21,IV PLACEMENT CONFIRMATION-CC
21,IV PLACEMENT-CC
21,DEPTH VERBALIZED-ET/TT
21,CXR-SA
21,BVM
22,AIRWAY ASSESSMENT-AA
22,PRE-OX CHEST AUSCULTATION-PRE CA
22,PRE-OX BREATHING VERBALIZED-PRE BV
22,DECISION TO INTUBATE-INT
22,CXR-SA
22,LARYNGOSCOPY-LAR
22,BVM
22,AIRWAY ASSESSMENT-AA
22,NRB
22,PRE-OX BREATHING VERBALIZED-PRE BV
22,DEPTH VERBALIZED-ET/TT
22,LARYNGOSCOPY-LAR
22,CHEST AUSCULTATION-BA
23,DECISION TO INTUBATE-INT
23,NRB
23,BVM
23,RSI SEDATIVE MEDS-SED
23,PRE-OXYGENATION-I
23,CHEST AUSCULTATION-BA
23,LARYNGOSCOPY-LAR
23,BVM
23,ET CO2 READING
23,PRE-OX BREATHING VERBALIZED-PRE BV
24,VISUAL ASSESSMENT-AA
24,VERBAL ASSESSMENT-AA
24,OXYGEN HELD-BC
24,OXYGEN-BC
24,OXYGEN-BC
24,AIRWAY ASSESSMENT-AA
24,C-SPINE-BK
24,IV PLACEMENT-CC
24,OXYGEN HELD-BC
24,BAG VENTILATION-BC
24,OXYGEN-BC
24,VENIPUNCTURE
24,IV PLACEMENT-CC
24,VENIPUNCTURE
24,IV PLACEMENT-CC
24,IV PLACEMENT CONFIRMATION-CC
24,OXYGEN-BC
24,IV PLACEMENT-CC
24,C-SPINE-BK
24,RSI SEDATIVE MEDS-SED
24,IV PLACEMENT-CC
24,VENIPUNCTURE
24,BVM
24,OXYGEN HELD-BC
24,OXYGEN-BC
24,LARYNGOSCOPY-I
24,CXR-SA
24,IV PLACEMENT CONFIRMATION-CC
24,LARYNGOSCOPY-LAR
24,IV PLACEMENT-CC
24,C-SPINE-BK
24,OXYGEN-BC
24,OXYGEN-BC
24,BAG VENTILATION-BC
24,IV PLACEMENT CONFIRMATION-CC
24,IV PLACEMENT CONFIRMATION-CC
24,BVM
24,OXYGEN HELD-BC
24,OXYGEN-BC
24,IV PLACEMENT CONFIRMATION-CC
24,C-SPINE-BK
24,C-SPINE-BK
24,OXYGEN-BC
24,OXYGEN HELD-BC
24,CHEST AUSCULTATION-BA
24,CRITICAL WINDOW-CW
24,BVM
24,IV PLACEMENT CONFIRMATION-CC
25,NRB
25,CHEST AUSCULTATION-BA
25,CHEST AUSCULTATION-BA
25,IV PLACEMENT-CC
25,IV PLACEMENT-CC
25,VENIPUNCTURE
25,IV PLACEMENT CONFIRMATION-CC
25,IV PLACEMENT CONFIRMATION-CC
25,IV PLACEMENT CONFIRMATION-CC
25,IV PLACEMENT CONFIRMATION-CC
25,IV PLACEMENT CONFIRMATION-CC
25,IV PLACEMENT CONFIRMATION-CC
25,CRITICAL WINDOW-CW
25,IV PLACEMENT CONFIRMATION-CC
25,IV PLACEMENT CONFIRMATION-CC
25,IV PLACEMENT CONFIRMATION-CC
25,IV PLACEMENT CONFIRMATION-CC
25,IV PLACEMENT-CC
25,OXYGEN HELD-BC
25,ET TUBE PLACEMENT-I
25,INTUBATION MEDS-I
25,IV PLACEMENT CONFIRMATION-CC
25,IV PLACEMENT CONFIRMATION-CC
25,IV PLACEMENT CONFIRMATION-CC
25,IV PLACEMENT CONFIRMATION-CC
25,IV PLACEMENT-CC
25,OXYGEN HELD-BC
25,IV PLACEMENT-CC
25,RSI SEDATIVE MEDS-SED
25,BAG VENTILATION-I
25,ET CO2 READING
25,IV PLACEMENT CONFIRMATION-CC
25,IV PLACEMENT CONFIRMATION-CC
26,NRB
26,VENTILATOR IN USE-ET/TT
26,PRE-OX BREATHING VERBALIZED-PRE BV
26,PRE-OX CHEST AUSCULTATION-PRE CA
26,PRE-OX AIRWAY VERBALIZED-PRE AV
26,AIRWAY ASSESSMENT-AA
26,PRE-OX BREATHING VERBALIZED-PRE BV
26,NRB
26,OXYGEN-BC
26,NRB
26,IV PLACEMENT CONFIRMATION-CC
26,BVM
26,BAG VENTILATION-BC
26,DECISION TO INTUBATE-INT
26,DECISION TO INTUBATE-INT
26,DECISION TO INTUBATE-INT
26,IV PLACEMENT CONFIRMATION-CC
26,NRB
26,LARYNGOSCOPY-LAR
26,DECISION TO INTUBATE-INT
26,RSI PARALYTIC MEDS-PARA
26,C-SPINE-BK
26,RSI PARALYTIC MEDS-PARA
26,RSI ADJUNCT MEDS-ADJ
27,AIRWAY ASSESSMENT-AA
27,NRB
27,PRE-OX AIRWAY VERBALIZED-PRE AV
27,CHEST AUSCULTATION-BA
27,PRE-OX BREATHING VERBALIZED-PRE BV
27,IV PLACEMENT-CC
27,IV PLACEMENT-CC
28,PRE-OX AIRWAY VERBALIZED-PRE AV
28,OXYGEN-BC
28,NRB
28,PRE-OXYGENATION-I
28,OXYGEN-BC
28,BVM
28,OXYGEN-BC
28,BAG VENTILATION-BC
28,OXYGEN-BC
28,DECISION TO INTUBATE-INT
28,OXYGEN HELD-BC
28,OXYGEN-BC
28,IV PLACEMENT-CC
28,CHEST AUSCULTATION-ET/TT
28,IV PLACEMENT CONFIRMATION-CC
28,OXYGEN HELD-BC
28,OXYGEN-BC
28,NRB
28,VISUAL ASSESSMENT-AA
28,IV PLACEMENT CONFIRMATION-CC
28,BAG VENTILATION-BC
28,CXR-SA
28,ET TUBE SECURE-ETT
28,IV PLACEMENT CONFIRMATION-CC
28,OXYGEN-BC
28,RSI PARALYTIC MEDS-PARA
28,IV PLACEMENT CONFIRMATION-CC
28,CHEST AUSCULTATION-ET/TT
28,CRITICAL WINDOW-CW
28,C-SPINE-BK
28,IV PLACEMENT-CC
28,CHEST AUSCULTATION-ET/TT
28,BAG VENTILATION-I
28,OXYGEN HELD-BC
28,IV PLACEMENT-CC
28,CHEST AUSCULTATION-ET/TT
28,IV PLACEMENT-CC
28,VISUAL ASSESSMENT-AA
28,ET TUBE PLACEMENT-I
28,OXYGEN HELD-BC
28,OXYGEN-BC
28,ET TUBE SECURE-ETT
28,BVM
28,IV PLACEMENT CONFIRMATION-CC
28,BAG VENTILATION-BC
28,IV PLACEMENT CONFIRMATION-CC
28,OXYGEN-BC
28,AIRWAY ASSESSMENT-AA
28,CXR-SA
28,IV PLACEMENT CONFIRMATION-CC
28,VENIPUNCTURE
28,IV PLACEMENT CONFIRMATION-CC
28,IV PLACEMENT CONFIRMATION-CC
28,LARYNGOSCOPY-I
29,PRE-OX CHEST AUSCULTATION-PRE CA
29,CHEST AUSCULTATION-BA
29,PRE-OX BREATHING VERBALIZED-PRE BV
29,IV PLACEMENT-CC
29,RSI PARALYTIC MEDS-PARA
30,PRE-OX CHEST AUSCULTATION-PRE CA
30,PRE-OX AIRWAY VERBALIZED-PRE AV
30,PRE-OX AIRWAY VERBALIZED-PRE AV
30,PRE-OX BREATHING VERBALIZED-PRE BV
30,OXYGEN HELD-BC
30,OXYGEN-BC
30,IV PLACEMENT CONFIRMATION-CC
30,IV PLACEMENT CONFIRMATION-CC
30,OXYGEN-BC
30,NRB
30,IV PLACEMENT CONFIRMATION-CC
30,RSI ADJUNCT MEDS-ADJ
30,OXYGEN HELD-BC
30,OXYGEN-BC
30,VENIPUNCTURE
30,IV PLACEMENT CONFIRMATION-CC
30,IV PLACEMENT-CC
30,IV PLACEMENT-CC
30,CRITICAL WINDOW-CW
30,IV PLACEMENT-CC
30,ET TUBE PLACEMENT-I
30,BAG VENTILATION-BC
30,OXYGEN HELD-BC
30,OXYGEN-BC
30,IV PLACEMENT-CC
30,INTUBATION MEDS-I
30,CO2 MONITOR CONNECTED-ET/TT
30,CHEST AUSCULTATION-ET/TT
30,IV PLACEMENT CONFIRMATION-CC
30,RSI PARALYTIC MEDS-PARA
30,C-SPINE-BK
30,ET TUBE SECURE-ETT
30,CRITICAL WINDOW-CW
30,OXYGEN-BC
30,BVM
30,IV PLACEMENT CONFIRMATION-CC
30,LARYNGOSCOPY-LAR
