id,act
13,OXYGEN-BC
13,PRE-OX BREATHING VERBALIZED-PRE BV
13,PRE-OX CHEST AUSCULTATION-PRE CA
13,IV PLACEMENT CONFIRMATION-CC
13,IV PLACEMENT-CC
13,ET TUBE SIZE AND DEPTH REPORT
13,INTUBATION MEDS-I
13,BVM
13,BVM
13,OXYGEN-BC
13,ET CO2 READING
13,BVM
13,BAG VENTILATION-BC
13,IV PLACEMENT-CC
13,BVM
13,IV PLACEMENT-CC
13,OXYGEN HELD-BC
13,IV PLACEMENT-CC
13,OXYGEN-BC
13,OXYGEN HELD-BC
13,BAG VENTILATION-BC
13,ET TUBE SIZE AND DEPTH REPORT
13,BAG VENTILATION-BC
13,OXYGEN HELD-BC
13,OXYGEN HELD-BC
13,DEPTH VERBALIZED-ET/TT
14,AIRWAY ASSESSMENT-AA
14,OXYGEN-BC
14,DECISION TO INTUBATE-INT
14,PRE-OX CHEST AUSCULTATION-PRE CA
14,PRE-OX AIRWAY VERBALIZED-PRE AV
14,BAG VENTILATION-I
14,NRB
14,CRITICAL WINDOW-CW
14,CRITICAL WINDOW-CW
14,CHEST AUSCULTATION-BA
14,IV PLACEMENT CONFIRMATION-CC
14,IV PLACEMENT CONFIRMATION-CC
14,ET CO2 READING
14,IV PLACEMENT-CC
14,BVM
14,OXYGEN-BC
14,IV PLACEMENT CONFIRMATION-CC
14,ET TUBE SECURE-ETT
14,IV PLACEMENT-CC
14,OXYGEN-BC
14,OXYGEN-BC
14,CXR-SA
14,OXYGEN-BC
14,BVM
14,OXYGEN-BC
14,OXYGEN-BC
14,OXYGEN HELD-BC
14,IV PLACEMENT-CC
14,LARYNGOSCOPY-LAR
14,OXYGEN HELD-BC
14,IV PLACEMENT CONFIRMATION-CC
14,IV PLACEMENT CONFIRMATION-CC
14,IV PLACEMENT CONFIRMATION-CC
14,IV PLACEMENT CONFIRMATION-CC
14,OXYGEN HELD-BC
14,IV PLACEMENT CONFIRMATION-CC
14,CXR-SA
15,AIRWAY ASSESSMENT-AA
15,PRE-OX AIRWAY VERBALIZED-PRE AV
15,CHEST AUSCULTATION-BA
15,PRE-OX CHEST AUSCULTATION-PRE CA
15,NRB
15,NRB
15,LARYNGOSCOPY-LAR
15,ET CO2 READING
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,BVM
15,BAG VENTILATION-BC
15,ET TUBE SECURE-ETT
15,BAG VENTILATION-BC
15,BAG VENTILATION-BC
15,BAG VENTILATION-BC
15,BAG VENTILATION-BC
15,ET TUBE SIZE AND DEPTH REPORT
15,ET CO2 READING
15,DECISION TO INTUBATE-INT
15,BVM
15,VENIPUNCTURE
15,IV PLACEMENT-CC
15,IV PLACEMENT-CC
15,BAG VENTILATION-BC
15,OXYGEN HELD-BC
15,ET TUBE SECURE-ETT
15,ET CO2 READING
15,ET CO2 READING
15,ET TUBE SIZE AND DEPTH REPORT
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,ET CO2 READING
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,OXYGEN HELD-BC
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
15,RSI ADJUNCT MEDS-ADJ
15,IV PLACEMENT CONFIRMATION-CC
15,IV PLACEMENT CONFIRMATION-CC
16,OXYGEN-BC
16,PRE-OX CHEST AUSCULTATION-PRE CA
16,PRE-OX CHEST AUSCULTATION-PRE CA
16,PRE-OX CHEST AUSCULTATION-PRE CA
16,PRE-OX BREATHING VERBALIZED-PRE BV
16,PRE-OX CHEST AUSCULTATION-PRE CA
16,PRE-OX AIRWAY VERBALIZED-PRE AV
16,LARYNGOSCOPY-LAR
16,CRITICAL WINDOW-CW
16,VENIPUNCTURE
16,IV PLACEMENT CONFIRMATION-CC
16,OXYGEN HELD-BC
16,LARYNGOSCOPY-LAR
16,IV PLACEMENT CONFIRMATION-CC
16,BVM
16,BVM
16,ET TUBE SIZE AND DEPTH REPORT
16,BAG VENTILATION-BC
16,BVM
16,BAG VENTILATION-BC
16,BAG VENTILATION-BC
16,BAG VENTILATION-BC
16,OXYGEN HELD-BC
16,ET TUBE SIZE AND DEPTH REPORT
16,ET TUBE SIZE AND DEPTH REPORT
16,IV PLACEMENT-CC
16,IV PLACEMENT-CC
16,RSI PARALYTIC MEDS-PARA
16,BAG VENTILATION-BC
16,IV PLACEMENT-CC
16,IV PLACEMENT-CC
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,CHEST AUSCULTATION-ET/TT
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
16,CXR-SA
16,ET CO2 READING
16,IV PLACEMENT CONFIRMATION-CC
16,IV PLACEMENT CONFIRMATION-CC
17,OXYGEN-BC
17,BAG VENTILATION-BC
17,VERBAL ASSESSMENT-AA
17,PRE-OX CHEST AUSCULTATION-PRE CA
17,OXYGEN-BC
17,VERBAL ASSESSMENT-AA
17,NRB
17,PRE-OX CHEST AUSCULTATION-PRE CA
17,PRE-OX BREATHING VERBALIZED-PRE BV
17,IV PLACEMENT CONFIRMATION-CC
17,LARYNGOSCOPY-LAR
17,CHEST AUSCULTATION-BA
17,VENIPUNCTURE
17,OXYGEN-BC
17,VENIPUNCTURE
17,BVM
17,BAG VENTILATION-BC
17,BVM
17,AIRWAY ASSESSMENT-AA
17,OXYGEN-BC
17,BVM
17,OXYGEN-BC
17,OXYGEN-BC
17,LARYNGOSCOPY-LAR
17,C-SPINE-BK
17,IV PLACEMENT CONFIRMATION-CC
17,VENIPUNCTURE
17,CXR-SA
17,ET CO2 READING
17,IV PLACEMENT CONFIRMATION-CC
17,IV PLACEMENT-CC
17,OXYGEN HELD-BC
17,OXYGEN-BC
18,AIRWAY ASSESSMENT-AA
18,AIRWAY ASSESSMENT-AA
18,PRE-OX CHEST AUSCULTATION-PRE CA
18,VISUAL ASSESSMENT-AA
18,NRB
18,VISUAL ASSESSMENT-AA
18,VERBAL ASSESSMENT-AA
18,CRITICAL WINDOW-CW
18,BVM
18,CHEST AUSCULTATION-BA
18,BVM
18,OXYGEN-BC
18,IV PLACEMENT-CC
18,RSI SEDATIVE MEDS-SED
18,BAG VENTILATION-BC
18,BVM
18,BVM
18,BVM
18,OXYGEN-BC
18,OXYGEN-BC
18,OXYGEN-BC
18,OXYGEN-BC
18,BAG VENTILATION-BC
18,DECISION TO INTUBATE-INT
18,BVM
18,BAG VENTILATION-BC
18,OXYGEN HELD-BC
18,BVM
18,IV PLACEMENT-CC
19,AIRWAY ASSESSMENT-AA
19,VERBAL ASSESSMENT-AA
19,VERBAL ASSESSMENT-AA
19,OXYGEN-BC
19,CHEST AUSCULTATION-BA
19,PRE-OX CHEST AUSCULTATION-PRE CA
19,NRB
19,LARYNGOSCOPY-LAR
19,ET TUBE SECURE-ETT
19,IV PLACEMENT CONFIRMATION-CC
19,IV PLACEMENT CONFIRMATION-CC
19,IV PLACEMENT CONFIRMATION-CC
19,IV PLACEMENT-CC
19,IV PLACEMENT-CC
19,IV PLACEMENT-CC
19,IV PLACEMENT CONFIRMATION-CC
19,ET TUBE SIZE AND DEPTH REPORT
19,ET TUBE SIZE AND DEPTH REPORT
19,OXYGEN-BC
19,BVM
19,IV PLACEMENT CONFIRMATION-CC
19,C-SPINE-BK
19,ET CO2 READING
19,OXYGEN HELD-BC
19,RSI SEDATIVE MEDS-SED
19,RSI SEDATIVE MEDS-SED
19,OXYGEN-BC
19,OXYGEN HELD-BC
19,DECISION TO INTUBATE-INT
19,BAG VENTILATION-BC
19,ET CO2 READING
19,IV PLACEMENT CONFIRMATION-CC
19,ET TUBE SECURE-ETT
19,IV PLACEMENT CONFIRMATION-CC
19,DEPTH VERBALIZED-ET/TT
20,OXYGEN-BC
20,VISUAL ASSESSMENT-AA
20,CHEST AUSCULTATION-BA
20,CHEST AUSCULTATION-BA
20,AIRWAY ASSESSMENT-AA
20,AIRWAY ASSESSMENT-AA
20,PRE-OX BREATHING VERBALIZED-PRE BV
20,PRE-OX CHEST AUSCULTATION-PRE CA
20,PRE-OX BREATHING VERBALIZED-PRE BV
20,IV PLACEMENT CONFIRMATION-CC
20,OXYGEN HELD-BC
20,OXYGEN HELD-BC
20,BVM
20,IV PLACEMENT CONFIRMATION-CC
20,C-SPINE-BK
20,IV PLACEMENT-CC
20,RSI PARALYTIC MEDS-PARA
20,BVM
20,BVM
20,OXYGEN-BC
20,IV PLACEMENT-CC
20,IV PLACEMENT-CC
20,ET TUBE SIZE AND DEPTH REPORT
20,BVM
20,IV PLACEMENT-CC
20,VENIPUNCTURE
20,BAG VENTILATION-BC
20,OXYGEN HELD-BC
20,BAG VENTILATION-BC
20,OXYGEN HELD-BC
20,OXYGEN HELD-BC
20,IV PLACEMENT CONFIRMATION-CC
20,C-SPINE-BK
20,IV PLACEMENT CONFIRMATION-CC
20,BVM
21,OXYGEN-BC
21,OXYGEN-BC
21,PRE-OX CHEST AUSCULTATION-PRE CA
21,PRE-OX CHEST AUSCULTATION-PRE CA
21,OXYGEN-BC
21,OXYGEN-BC
21,PRE-OX CHEST AUSCULTATION-PRE CA
21,PRE-OX BREATHING VERBALIZED-PRE BV
21,CRITICAL WINDOW-CW
21,IV PLACEMENT CONFIRMATION-CC
21,IV PLACEMENT CONFIRMATION-CC
21,OXYGEN HELD-BC
21,BAG VENTILATION-BC
21,IV PLACEMENT-CC
21,OXYGEN HELD-BC
21,IV PLACEMENT-CC
21,IV PLACEMENT-CC
21,BVM
21,ET TUBE SIZE AND DEPTH REPORT
21,RSI PARALYTIC MEDS-PARA
21,IV PLACEMENT-CC
21,RSI SEDATIVE MEDS-SED
21,BVM
21,C-SPINE-BK
21,ET TUBE SIZE AND DEPTH REPORT
21,IV PLACEMENT CONFIRMATION-CC
21,OXYGEN HELD-BC
21,C-SPINE-BK
21,BAG VENTILATION-BC
21,RSI PARALYTIC MEDS-PARA
22,OXYGEN-BC
22,AIRWAY ASSESSMENT-AA
22,VISUAL ASSESSMENT-AA
22,AIRWAY ASSESSMENT-AA
22,PRE-OX CHEST AUSCULTATION-PRE CA
22,VERBAL ASSESSMENT-AA
22,NRB
