id,act
1,W_Nabellen offertes-SCHEDULE
1,W_Completeren aanvraag-COMPLETE
1,W_Nabellen offertes-START
1,O_SELECTED-COMPLETE
1,O_CANCELLED-COMPLETE
1,O_CREATED-COMPLETE
1,O_SENT-COMPLETE
1,W_Nabellen offertes-SCHEDULE
1,W_Nabellen offertes-COMPLETE
1,W_Nabellen offertes-START
1,W_Nabellen offertes-COMPLETE
1,W_Nabellen offertes-START
1,W_Nabellen offertes-COMPLETE
1,W_Nabellen offertes-START
1,W_Nabellen offertes-COMPLETE
1,W_Nabellen offertes-START
1,W_Nabellen offertes-COMPLETE
1,W_Nabellen offertes-START
1,W_Nabellen offertes-COMPLETE
1,W_Nabellen offertes-START
1,W_Nabellen offertes-COMPLETE
1,W_Nabellen offertes-START
1,W_Nabellen offertes-COMPLETE
1,W_Nabellen offertes-START
1,O_CANCELLED-COMPLETE
1,O_SELECTED-COMPLETE
1,O_CREATED-COMPLETE
1,O_SENT-COMPLETE
1,W_Nabellen offertes-SCHEDULE
1,W_Nabellen offertes-COMPLETE
1,W_Nabellen offertes-START
1,W_Nabellen offertes-COMPLETE
1,W_Nabellen offertes-START
1,O_SELECTED-COMPLETE
1,O_CANCELLED-COMPLETE
1,O_CREATED-COMPLETE
1,O_SENT-COMPLETE
1,W_Nabellen offertes-SCHEDULE
1,W_Nabellen offertes-COMPLETE
1,W_Nabellen offertes-START
1,W_Nabellen offertes-COMPLETE
1,W_Nabellen offertes-START
1,W_Nabellen offertes-COMPLETE
1,W_Nabellen offertes-START
1,W_Nabellen offertes-COMPLETE
1,W_Nabellen offertes-START
1,W_Nabellen offertes-COMPLETE
1,W_Nabellen offertes-START
1,W_Nabellen offertes-COMPLETE
1,W_Nabellen offertes-START
1,W_Nabellen offertes-COMPLETE
1,W_Nabellen offertes-START
1,W_Nabellen offertes-COMPLETE
1,W_Nabellen offertes-START
1,W_Nabellen offertes-COMPLETE
1,W_Nabellen offertes-COMPLETE
1,A_CANCELLED-COMPLETE
1,O_CANCELLED-COMPLETE
2,START_TOKEN
2,A_SUBMITTED-COMPLETE
2,A_PARTLYSUBMITTED-COMPLETE
2,A_PREACCEPTED-COMPLETE
2,W_Completeren aanvraag-SCHEDULE
2,W_Completeren aanvraag-START
2,A_ACCEPTED-COMPLETE
2,A_FINALIZED-COMPLETE
2,O_SELECTED-COMPLETE
2,O_CREATED-COMPLETE
2,O_SENT-COMPLETE
2,W_Nabellen offertes-SCHEDULE
2,W_Completeren aanvraag-COMPLETE
2,W_Nabellen offertes-START
2,W_Nabellen offertes-COMPLETE
2,W_Nabellen offertes-START
2,O_CANCELLED-COMPLETE
2,O_SELECTED-COMPLETE
2,O_CREATED-COMPLETE
2,O_SENT-COMPLETE
2,W_Nabellen offertes-SCHEDULE
2,W_Nabellen offertes-COMPLETE
2,W_Nabellen offertes-START
2,W_Nabellen offertes-COMPLETE
2,W_Nabellen offertes-START
2,O_SENT_BACK-COMPLETE
2,W_Valideren aanvraag-SCHEDULE
2,W_Nabellen offertes-COMPLETE
2,W_Valideren aanvraag-START
2,W_Valideren aanvraag-COMPLETE
2,W_Valideren aanvraag-START
2,W_Nabellen incomplete dossiers-SCHEDULE
2,W_Valideren aanvraag-COMPLETE
2,W_Nabellen incomplete dossiers-START
2,W_Nabellen incomplete dossiers-COMPLETE
2,W_Nabellen incomplete dossiers-START
2,W_Nabellen incomplete dossiers-COMPLETE
2,W_Nabellen incomplete dossiers-START
2,W_Nabellen incomplete dossiers-COMPLETE
2,W_Nabellen incomplete dossiers-START
2,W_Nabellen incomplete dossiers-COMPLETE
2,W_Nabellen incomplete dossiers-START
2,W_Nabellen incomplete dossiers-COMPLETE
2,W_Nabellen incomplete dossiers-START
2,W_Valideren aanvraag-SCHEDULE
2,W_Nabellen incomplete dossiers-COMPLETE
2,W_Valideren aanvraag-START
2,O_ACCEPTED-COMPLETE
2,A_ACTIVATED-COMPLETE
2,A_REGISTERED-COMPLETE
2,A_APPROVED-COMPLETE
2,W_Valideren aanvraag-COMPLETE
3,START_TOKEN
3,A_SUBMITTED-COMPLETE
3,A_PARTLYSUBMITTED-COMPLETE
3,A_PREACCEPTED-COMPLETE
3,W_Completeren aanvraag-SCHEDULE
3,W_Completeren aanvraag-START
3,W_Completeren aanvraag-COMPLETE
3,W_Completeren aanvraag-START
3,A_ACCEPTED-COMPLETE
3,O_SELECTED-COMPLETE
3,A_FINALIZED-COMPLETE
3,O_CREATED-COMPLETE
3,O_SENT-COMPLETE
3,W_Nabellen offertes-SCHEDULE
3,W_Completeren aanvraag-COMPLETE
3,W_Nabellen offertes-START
3,O_CANCELLED-COMPLETE
3,O_SELECTED-COMPLETE
3,O_CREATED-COMPLETE
3,O_SENT-COMPLETE
3,W_Nabellen offertes-SCHEDULE
3,W_Nabellen offertes-COMPLETE
3,W_Nabellen offertes-START
3,W_Nabellen offertes-COMPLETE
3,W_Nabellen offertes-START
3,W_Nabellen offertes-COMPLETE
3,W_Nabellen offertes-START
3,W_Nabellen offertes-COMPLETE
3,W_Nabellen offertes-START
3,W_Nabellen offertes-COMPLETE
3,W_Nabellen offertes-START
3,W_Nabellen offertes-COMPLETE
3,W_Nabellen offertes-START
3,W_Nabellen offertes-COMPLETE
3,W_Nabellen offertes-START
3,W_Nabellen offertes-COMPLETE
3,W_Nabellen offertes-START
3,W_Nabellen offertes-COMPLETE
3,W_Nabellen offertes-START
3,W_Nabellen offertes-COMPLETE
3,W_Nabellen offertes-START
3,W_Nabellen offertes-COMPLETE
3,W_Nabellen offertes-START
3,W_Nabellen offertes-COMPLETE
3,W_Nabellen offertes-START
3,W_Nabellen offertes-COMPLETE
3,W_Nabellen offertes-START
3,W_Nabellen offertes-COMPLETE
3,W_Nabellen offertes-START
3,W_Nabellen offertes-COMPLETE
3,W_Nabellen offertes-START
3,W_Nabellen offertes-COMPLETE
3,W_Nabellen offertes-COMPLETE
3,A_CANCELLED-COMPLETE
3,O_CANCELLED-COMPLETE
4,START_TOKEN
4,A_SUBMITTED-COMPLETE
4,A_PARTLYSUBMITTED-COMPLETE
4,A_PREACCEPTED-COMPLETE
4,W_Completeren aanvraag-SCHEDULE
4,W_Completeren aanvraag-START
4,W_Completeren aanvraag-COMPLETE
4,W_Completeren aanvraag-START
4,W_Completeren aanvraag-COMPLETE
4,W_Completeren aanvraag-START
4,A_ACCEPTED-COMPLETE
4,O_SELECTED-COMPLETE
4,A_FINALIZED-COMPLETE
4,O_CREATED-COMPLETE
4,O_SENT-COMPLETE
4,W_Nabellen offertes-SCHEDULE
4,W_Completeren aanvraag-COMPLETE
4,W_Nabellen offertes-START
4,W_Nabellen offertes-COMPLETE
4,W_Nabellen offertes-START
4,W_Nabellen offertes-COMPLETE
4,W_Nabellen offertes-START
4,W_Nabellen offertes-COMPLETE
4,W_Nabellen offertes-START
4,O_SENT_BACK-COMPLETE
4,W_Valideren aanvraag-SCHEDULE
4,W_Nabellen offertes-COMPLETE
4,W_Valideren aanvraag-START
4,W_Valideren aanvraag-COMPLETE
4,W_Valideren aanvraag-START
4,W_Nabellen incomplete dossiers-SCHEDULE
4,W_Valideren aanvraag-COMPLETE
4,W_Nabellen incomplete dossiers-START
4,W_Nabellen incomplete dossiers-COMPLETE
4,W_Nabellen incomplete dossiers-START
4,W_Nabellen incomplete dossiers-COMPLETE
4,W_Nabellen incomplete dossiers-START
4,W_Nabellen incomplete dossiers-COMPLETE
4,W_Nabellen incomplete dossiers-START
4,W_Nabellen incomplete dossiers-COMPLETE
4,W_Nabellen incomplete dossiers-START
4,W_Nabellen incomplete dossiers-COMPLETE
4,W_Nabellen incomplete dossiers-START
4,W_Nabellen incomplete dossiers-COMPLETE
4,W_Nabellen incomplete dossiers-START
4,W_Nabellen incomplete dossiers-COMPLETE
4,W_Nabellen incomplete dossiers-START
4,W_Nabellen incomplete dossiers-COMPLETE
4,W_Nabellen incomplete dossiers-START
4,W_Nabellen incomplete dossiers-COMPLETE
4,W_Nabellen incomplete dossiers-START
4,W_Nabellen incomplete dossiers-COMPLETE
4,W_Nabellen incomplete dossiers-START
4,W_Nabellen incomplete dossiers-COMPLETE
4,W_Nabellen incomplete dossiers-START
4,W_Nabellen incomplete dossiers-COMPLETE
4,W_Nabellen incomplete dossiers-START
4,W_Nabellen incomplete dossiers-COMPLETE
4,W_Nabellen incomplete dossiers-START
4,W_Nabellen incomplete dossiers-COMPLETE
4,W_Nabellen incomplete dossiers-START
4,W_Nabellen incomplete dossiers-COMPLETE
4,W_Nabellen incomplete dossiers-START
4,W_Nabellen incomplete dossiers-COMPLETE
4,W_Nabellen incomplete dossiers-START
4,W_Nabellen incomplete dossiers-COMPLETE
4,W_Nabellen incomplete dossiers-START
4,W_Nabellen incomplete dossiers-COMPLETE
4,W_Nabellen incomplete dossiers-START
4,W_Nabellen incomplete dossiers-COMPLETE
4,W_Nabellen incomplete dossiers-START
4,A_CANCELLED-COMPLETE
4,O_CANCELLED-COMPLETE
4,W_Nabellen incomplete dossiers-COMPLETE
5,START_TOKEN
5,A_SUBMITTED-COMPLETE
5,A_PARTLYSUBMITTED-COMPLETE
5,A_PREACCEPTED-COMPLETE
5,W_Completeren aanvraag-SCHEDULE
5,W_Completeren aanvraag-START
5,A_ACCEPTED-COMPLETE
5,O_SELECTED-COMPLETE
5,A_FINALIZED-COMPLETE
5,O_CREATED-COMPLETE
5,O_SENT-COMPLETE
5,W_Nabellen offertes-SCHEDULE
5,W_Completeren aanvraag-COMPLETE
5,W_Nabellen offertes-START
5,W_Nabellen offertes-COMPLETE
5,W_Nabellen offertes-START
5,W_Nabellen offertes-COMPLETE
5,W_Nabellen offertes-START
5,O_SENT_BACK-COMPLETE
5,W_Valideren aanvraag-SCHEDULE
5,W_Nabellen offertes-COMPLETE
5,W_Valideren aanvraag-START
5,W_Nabellen incomplete dossiers-SCHEDULE
5,W_Valideren aanvraag-COMPLETE
5,W_Nabellen incomplete dossiers-START
5,W_Nabellen incomplete dossiers-COMPLETE
5,W_Nabellen incomplete dossiers-START
5,W_Nabellen incomplete dossiers-COMPLETE
5,W_Nabellen incomplete dossiers-START
5,W_Nabellen incomplete dossiers-COMPLETE
5,W_Nabellen incomplete dossiers-START
5,W_Nabellen incomplete dossiers-COMPLETE
5,W_Nabellen incomplete dossiers-START
5,W_Valideren aanvraag-SCHEDULE
5,W_Nabellen incomplete dossiers-COMPLETE
5,W_Valideren aanvraag-START
5,W_Nabellen incomplete dossiers-SCHEDULE
5,W_Valideren aanvraag-COMPLETE
5,W_Nabellen incomplete dossiers-START
5,W_Nabellen incomplete dossiers-COMPLETE
5,W_Nabellen incomplete dossiers-START
5,W_Nabellen incomplete dossiers-COMPLETE
5,W_Nabellen incomplete dossiers-START
5,W_Nabellen incomplete dossiers-COMPLETE
5,W_Nabellen incomplete dossiers-START
5,W_Nabellen incomplete dossiers-COMPLETE
5,W_Nabellen incomplete dossiers-START
5,W_Valideren aanvraag-SCHEDULE
5,W_Nabellen incomplete dossiers-COMPLETE
5,W_Valideren aanvraag-START
5,W_Valideren aanvraag-COMPLETE
5,W_Valideren aanvraag-START
5,W_Valideren aanvraag-COMPLETE
5,W_Valideren aanvraag-START
5,O_ACCEPTED-COMPLETE
5,A_APPROVED-COMPLETE
5,A_ACTIVATED-COMPLETE
5,A_REGISTERED-COMPLETE
5,W_Valideren aanvraag-COMPLETE
6,START_TOKEN
6,A_SUBMITTED-COMPLETE
6,A_PARTLYSUBMITTED-COMPLETE
6,A_PREACCEPTED-COMPLETE
6,W_Completeren aanvraag-SCHEDULE
6,W_Completeren aanvraag-START
6,W_Completeren aanvraag-COMPLETE
6,W_Completeren aanvraag-START
6,W_Completeren aanvraag-COMPLETE
6,W_Completeren aanvraag-START
6,W_Completeren aanvraag-COMPLETE
6,W_Completeren aanvraag-START
6,W_Completeren aanvraag-COMPLETE
6,W_Completeren aanvraag-START
6,W_Completeren aanvraag-COMPLETE
6,W_Completeren aanvraag-START
6,A_ACCEPTED-COMPLETE
6,A_FINALIZED-COMPLETE
6,O_SELECTED-COMPLETE
6,O_CREATED-COMPLETE
6,O_SENT-COMPLETE
6,W_Nabellen offertes-SCHEDULE
6,W_Completeren aanvraag-COMPLETE
6,W_Nabellen offertes-START
6,W_Nabellen offertes-COMPLETE
6,W_Nabellen offertes-START
6,O_SENT_BACK-COMPLETE
6,W_Valideren aanvraag-SCHEDULE
6,W_Nabellen offertes-COMPLETE
6,W_Valideren aanvraag-START
6,W_Valideren aanvraag-COMPLETE
6,W_Valideren aanvraag-START
6,W_Nabellen incomplete dossiers-SCHEDULE
6,W_Valideren aanvraag-COMPLETE
6,W_Nabellen incomplete dossiers-START
6,W_Nabellen incomplete dossiers-COMPLETE
6,W_Nabellen incomplete dossiers-START
6,W_Nabellen incomplete dossiers-COMPLETE
6,W_Nabellen incomplete dossiers-START
6,W_Nabellen incomplete dossiers-COMPLETE
6,W_Nabellen incomplete dossiers-START
6,O_SELECTED-COMPLETE
6,O_CANCELLED-COMPLETE
6,O_CREATED-COMPLETE
6,O_SENT-COMPLETE
6,W_Nabellen incomplete dossiers-SCHEDULE
6,W_Nabellen incomplete dossiers-COMPLETE
6,W_Nabellen incomplete dossiers-START
6,W_Nabellen incomplete dossiers-COMPLETE
6,W_Nabellen incomplete dossiers-START
6,W_Nabellen incomplete dossiers-COMPLETE
6,W_Nabellen incomplete dossiers-START
6,W_Nabellen incomplete dossiers-COMPLETE
6,W_Nabellen incomplete dossiers-START
6,O_SENT_BACK-COMPLETE
6,W_Valideren aanvraag-SCHEDULE
6,W_Nabellen incomplete dossiers-COMPLETE
6,W_Valideren aanvraag-START
6,O_ACCEPTED-COMPLETE
6,A_REGISTERED-COMPLETE
6,A_ACTIVATED-COMPLETE
6,A_APPROVED-COMPLETE
6,W_Valideren aanvraag-COMPLETE
7,START_TOKEN
7,A_SUBMITTED-COMPLETE
7,A_PARTLYSUBMITTED-COMPLETE
7,W_Afhandelen leads-SCHEDULE
7,W_Afhandelen leads-START
7,A_PREACCEPTED-COMPLETE
7,W_Completeren aanvraag-SCHEDULE
7,W_Afhandelen leads-COMPLETE
7,W_Completeren aanvraag-START
7,A_ACCEPTED-COMPLETE
7,O_SELECTED-COMPLETE
7,A_FINALIZED-COMPLETE
7,O_CREATED-COMPLETE
7,O_SENT-COMPLETE
7,W_Nabellen offertes-SCHEDULE
7,W_Completeren aanvraag-COMPLETE
7,W_Nabellen offertes-START
7,O_SELECTED-COMPLETE
7,O_CANCELLED-COMPLETE
7,O_CREATED-COMPLETE
7,O_SENT-COMPLETE
7,W_Nabellen offertes-SCHEDULE
7,W_Nabellen offertes-COMPLETE
7,W_Nabellen offertes-START
7,W_Nabellen offertes-COMPLETE
7,W_Nabellen offertes-START
7,O_SENT_BACK-COMPLETE
7,W_Valideren aanvraag-SCHEDULE
7,W_Nabellen offertes-COMPLETE
7,W_Valideren aanvraag-START
7,W_Nabellen incomplete dossiers-SCHEDULE
7,W_Valideren aanvraag-COMPLETE
7,W_Nabellen incomplete dossiers-START
7,W_Nabellen incomplete dossiers-COMPLETE
7,W_Nabellen incomplete dossiers-START
7,W_Valideren aanvraag-SCHEDULE
7,W_Nabellen incomplete dossiers-COMPLETE
7,W_Valideren aanvraag-START
7,W_Valideren aanvraag-COMPLETE
7,W_Valideren aanvraag-START
7,O_CANCELLED-COMPLETE
7,O_SELECTED-COMPLETE
7,O_CREATED-COMPLETE
7,O_SENT-COMPLETE
7,W_Nabellen incomplete dossiers-SCHEDULE
7,W_Valideren aanvraag-COMPLETE
7,W_Nabellen incomplete dossiers-START
7,O_ACCEPTED-COMPLETE
7,A_REGISTERED-COMPLETE
7,A_APPROVED-COMPLETE
7,A_ACTIVATED-COMPLETE
7,W_Nabellen incomplete dossiers-COMPLETE
8,START_TOKEN
8,A_SUBMITTED-COMPLETE
8,A_PARTLYSUBMITTED-COMPLETE
8,W_Afhandelen leads-SCHEDULE
8,W_Afhandelen leads-START
8,A_PREACCEPTED-COMPLETE
8,W_Completeren aanvraag-SCHEDULE
8,W_Afhandelen leads-COMPLETE
8,W_Completeren aanvraag-START
8,A_ACCEPTED-COMPLETE
8,A_FINALIZED-COMPLETE
8,O_SELECTED-COMPLETE
8,O_CREATED-COMPLETE
8,O_SENT-COMPLETE
8,W_Nabellen offertes-SCHEDULE
8,W_Completeren aanvraag-COMPLETE
8,W_Nabellen offertes-START
8,O_SENT_BACK-COMPLETE
8,W_Valideren aanvraag-SCHEDULE
8,W_Nabellen offertes-COMPLETE
8,W_Valideren aanvraag-START
8,W_Nabellen incomplete dossiers-SCHEDULE
8,W_Valideren aanvraag-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Valideren aanvraag-SCHEDULE
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Valideren aanvraag-START
8,W_Valideren aanvraag-COMPLETE
8,W_Valideren aanvraag-START
8,W_Nabellen incomplete dossiers-SCHEDULE
8,W_Valideren aanvraag-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,O_CANCELLED-COMPLETE
8,O_SELECTED-COMPLETE
8,O_CREATED-COMPLETE
8,O_SENT-COMPLETE
8,W_Nabellen incomplete dossiers-SCHEDULE
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,O_SENT_BACK-COMPLETE
8,W_Valideren aanvraag-SCHEDULE
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Valideren aanvraag-START
8,W_Valideren aanvraag-COMPLETE
8,W_Valideren aanvraag-START
8,W_Nabellen incomplete dossiers-SCHEDULE
8,W_Valideren aanvraag-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Nabellen incomplete dossiers-START
8,W_Valideren aanvraag-SCHEDULE
8,W_Nabellen incomplete dossiers-COMPLETE
8,W_Valideren aanvraag-START
8,W_Valideren aanvraag-COMPLETE
8,W_Valideren aanvraag-START
8,A_APPROVED-COMPLETE
8,O_ACCEPTED-COMPLETE
8,A_REGISTERED-COMPLETE
8,A_ACTIVATED-COMPLETE
8,W_Valideren aanvraag-COMPLETE
9,START_TOKEN
9,A_SUBMITTED-COMPLETE
9,A_PARTLYSUBMITTED-COMPLETE
9,A_PREACCEPTED-COMPLETE
9,W_Completeren aanvraag-SCHEDULE
9,W_Completeren aanvraag-START
9,A_ACCEPTED-COMPLETE
9,O_SELECTED-COMPLETE
9,A_FINALIZED-COMPLETE
9,O_CREATED-COMPLETE
9,O_SENT-COMPLETE
9,W_Nabellen offertes-SCHEDULE
9,W_Completeren aanvraag-COMPLETE
9,W_Nabellen offertes-START
9,O_SELECTED-COMPLETE
9,O_CANCELLED-COMPLETE
9,O_CREATED-COMPLETE
9,O_SENT-COMPLETE
9,W_Nabellen offertes-SCHEDULE
9,W_Nabellen offertes-COMPLETE
9,W_Nabellen offertes-START
9,W_Nabellen offertes-COMPLETE
9,W_Nabellen offertes-START
9,W_Nabellen offertes-COMPLETE
9,W_Nabellen offertes-START
9,W_Nabellen offertes-COMPLETE
9,W_Nabellen offertes-START
9,W_Nabellen offertes-COMPLETE
9,W_Nabellen offertes-START
9,O_SENT_BACK-COMPLETE
9,W_Valideren aanvraag-SCHEDULE
9,W_Nabellen offertes-COMPLETE
9,W_Valideren aanvraag-START
9,W_Valideren aanvraag-COMPLETE
9,W_Valideren aanvraag-START
9,W_Valideren aanvraag-COMPLETE
9,W_Valideren aanvraag-START
9,W_Valideren aanvraag-COMPLETE
9,W_Valideren aanvraag-START
9,W_Valideren aanvraag-COMPLETE
9,W_Valideren aanvraag-START
9,O_CANCELLED-COMPLETE
9,O_SELECTED-COMPLETE
9,O_CREATED-COMPLETE
9,O_SENT-COMPLETE
9,W_Nabellen incomplete dossiers-SCHEDULE
9,W_Valideren aanvraag-COMPLETE
9,W_Nabellen incomplete dossiers-START
9,O_ACCEPTED-COMPLETE
9,A_ACTIVATED-COMPLETE
9,A_APPROVED-COMPLETE
9,A_REGISTERED-COMPLETE
9,W_Nabellen incomplete dossiers-COMPLETE
10,START_TOKEN
10,A_SUBMITTED-COMPLETE
10,A_PARTLYSUBMITTED-COMPLETE
10,W_Afhandelen leads-SCHEDULE
10,W_Afhandelen leads-START
10,A_PREACCEPTED-COMPLETE
10,W_Completeren aanvraag-SCHEDULE
10,W_Afhandelen leads-COMPLETE
10,W_Completeren aanvraag-START
10,A_ACCEPTED-COMPLETE
10,O_SELECTED-COMPLETE
10,A_FINALIZED-COMPLETE
10,O_CREATED-COMPLETE
10,O_SENT-COMPLETE
10,W_Nabellen offertes-SCHEDULE
10,W_Completeren aanvraag-COMPLETE
10,W_Nabellen offertes-START
10,W_Nabellen offertes-COMPLETE
10,W_Nabellen offertes-START
10,W_Nabellen offertes-COMPLETE
10,W_Nabellen offertes-START
10,W_Nabellen offertes-COMPLETE
10,W_Nabellen offertes-START
10,W_Nabellen offertes-COMPLETE
10,W_Nabellen offertes-START
10,W_Nabellen offertes-COMPLETE
10,W_Nabellen offertes-START
10,W_Nabellen offertes-COMPLETE
10,W_Nabellen offertes-START
10,W_Nabellen offertes-COMPLETE
10,W_Nabellen offertes-START
10,W_Nabellen offertes-COMPLETE
10,W_Nabellen offertes-START
10,W_Nabellen offertes-COMPLETE
10,W_Nabellen offertes-START
10,W_Nabellen offertes-COMPLETE
10,W_Nabellen offertes-START
10,O_SENT_BACK-COMPLETE
10,W_Valideren aanvraag-SCHEDULE
10,W_Nabellen offertes-COMPLETE
10,W_Valideren aanvraag-START
10,W_Valideren aanvraag-COMPLETE
10,W_Valideren aanvraag-START
10,W_Valideren aanvraag-COMPLETE
10,W_Valideren aanvraag-START
10,W_Nabellen incomplete dossiers-SCHEDULE
10,W_Valideren aanvraag-COMPLETE
10,W_Nabellen incomplete dossiers-START
10,W_Nabellen incomplete dossiers-COMPLETE
10,W_Nabellen incomplete dossiers-START
10,W_Nabellen incomplete dossiers-COMPLETE
10,W_Nabellen incomplete dossiers-START
10,O_ACCEPTED-COMPLETE
10,A_APPROVED-COMPLETE
10,A_REGISTERED-COMPLETE
10,A_ACTIVATED-COMPLETE
