id,act
1,L-SPINE-BK
1,STABILITY-PE
1,JOINTS RANGED-RLE
1,VISUAL INSPECTION-LLE
1,PALPATION-LLE
1,VISUAL INSPECTION-BK
1,L OTOSCOPY-EAR
1,RECTAL-BK
1,RECTAL-BK
1,PALPATION-RLE
1,JOINTS RANGED-RLE
1,VISUAL INSPECTION-RUE
1,LOG ROLL-BK
1,VISUAL INSPECTION-F
1,PALPATION-RLE
1,PALPATION-H
1,JOINTS RANGED-RLE
1,VISUAL INSPECTION-H
1,VISUAL INSPECTION-F
1,RECTAL-BK
1,JOINTS RANGED-RLE
1,VISUAL INSPECTION-PE
1,VISUAL INSPECTION-M
1,PALPATION-F
1,VISUAL INSPECTION-F
1,VISUAL INSPECTION-RUE
1,PALPATION-H
1,JOINTS RANGED-RLE
1,JOINTS RANGED-RLE
2,JOINTS RANGED-LLE
2,R OTOSCOPY-EAR
2,PALPATION-N
2,L OTOSCOPY-EAR
2,PALPATION-NE
2,VISUAL INSPECTION-N
2,C-SPINE-BK
2,VISUAL INSPECTION-M
2,VISUAL INSPECTION-NE
2,STABILITY-PE
2,PALPATION-A
2,PALPATION-A
2,PALPATION-A
2,VISUAL INSPECTION-RUE
2,VISUAL INSPECTION-C
2,PALPATION-LUE
2,VISUAL INSPECTION-A
2,PALPATION-RLE
2,VISUAL INSPECTION-A
2,PALPATION-LUE
2,PALPATION-A
2,VISUAL INSPECTION-LLE
2,PALPATION-A
2,STABILITY-PE
2,VISUAL INSPECTION-PE
2,VISUAL INSPECTION-LLE
2,PALPATION-M
2,VISUAL INSPECTION-A
2,PALPATION-LLE
2,VISUAL INSPECTION-RLE
2,VISUAL INSPECTION-RUE
2,R VISUAL INSPECTION-EY
2,C-SPINE-BK
2,PALPATION-LLE
2,L-SPINE-BK
2,LOG ROLL-BK
2,JOINTS RANGED-RLE
2,VISUAL INSPECTION-F
2,VISUAL INSPECTION-F
2,RECTAL-BK
2,PALPATION-LLE
2,VISUAL INSPECTION-N
2,MANUAL INSPECTION-G
2,RECTAL-BK
2,LOG ROLL-BK
2,L-SPINE-BK
2,VISUAL INSPECTION-RLE
2,PALPATION-LLE
2,RECTAL-BK
2,T-SPINE-BK
2,PALPATION-LLE
2,PALPATION-RLE
2,PALPATION-F
2,PALPATION-F
2,T-SPINE-BK
2,PALPATION-LLE
2,PALPATION-H
2,JOINTS RANGED-RLE
3,PALPATION-H
3,R OTOSCOPY-EAR
3,R OTOSCOPY-EAR
3,VISUAL INSPECTION-F
3,PALPATION-F
3,VISUAL INSPECTION-M
3,PALPATION-F
3,VISUAL INSPECTION-F
3,PALPATION-NE
3,VISUAL INSPECTION-N
3,VISUAL INSPECTION-C
3,VISUAL INSPECTION-C
3,C-SPINE-BK
3,PALPATION-NE
3,VISUAL INSPECTION-NE
3,VISUAL INSPECTION-A
3,VISUAL INSPECTION-F
3,JOINTS RANGED-RLE
3,VISUAL INSPECTION-LUE
3,PALPATION-LUE
3,PALPATION-LUE
3,VISUAL INSPECTION-PE
3,VISUAL INSPECTION-LUE
3,JOINTS RANGED-LLE
3,JOINTS RANGED-LLE
3,PALPATION-RLE
3,VISUAL INSPECTION-A
3,JOINTS RANGED-LLE
3,LOG ROLL-BK
3,PALPATION-RLE
3,JOINTS RANGED-LLE
3,VISUAL INSPECTION-PE
3,LOG ROLL-BK
3,PALPATION-RUE
3,RECTAL-BK
3,RECTAL-BK
3,PALPATION-RLE
4,R OTOSCOPY-EAR
4,VISUAL INSPECTION-H
4,VISUAL INSPECTION-F
4,VISUAL INSPECTION-NE
4,L OTOSCOPY-EAR
4,PALPATION-F
4,PALPATION(NON-SPINE)-BK
4,PALPATION-H
4,PALPATION-F
4,PALPATION-N
4,VISUAL INSPECTION-NE
4,R VISUAL INSPECTION-EY
4,VISUAL INSPECTION-NE
4,VISUAL INSPECTION-C
4,VISUAL INSPECTION-C
4,VISUAL INSPECTION-N
4,PALPATION-C
4,VISUAL INSPECTION-LUE
4,VISUAL INSPECTION-RUE
4,VISUAL INSPECTION-C
4,VISUAL INSPECTION-A
4,VISUAL INSPECTION-A
4,VISUAL INSPECTION-A
4,PALPATION-A
4,VISUAL INSPECTION-PE
4,VISUAL INSPECTION-LLE
4,MANUAL INSPECTION-G
4,PALPATION-LLE
4,VISUAL INSPECTION-LLE
4,PALPATION-LLE
4,L-SPINE-BK
4,VISUAL INSPECTION-RLE
4,VISUAL INSPECTION-BK
4,VISUAL INSPECTION-LLE
4,T-SPINE-BK
4,VISUAL INSPECTION-LLE
4,VISUAL INSPECTION-BK
4,VISUAL INSPECTION-F
4,T-SPINE-BK
4,L-SPINE-BK
4,VISUAL INSPECTION-BK
4,VISUAL INSPECTION-G
4,VISUAL INSPECTION-F
4,T-SPINE-BK
4,PALPATION-F
4,VISUAL INSPECTION-M
4,L-SPINE-BK
4,PALPATION-LLE
4,VISUAL INSPECTION-LLE
4,L-SPINE-BK
4,VISUAL INSPECTION-BK
4,RECTAL-BK
4,C-SPINE-BK
4,LOG ROLL-BK
4,VISUAL INSPECTION-LUE
4,VISUAL INSPECTION-LLE
4,T-SPINE-BK
4,L OTOSCOPY-EAR
4,C-SPINE-BK
4,VISUAL INSPECTION-BK
4,PALPATION-H
4,VISUAL INSPECTION-RLE
4,L-SPINE-BK
4,L-SPINE-BK
4,PALPATION-RLE
4,RECTAL-BK
4,T-SPINE-BK
4,T-SPINE-BK
4,VISUAL INSPECTION-RUE
4,T-SPINE-BK
4,L OTOSCOPY-EAR
4,VISUAL INSPECTION-H
4,VISUAL INSPECTION-LLE
4,LOG ROLL-BK
4,R PUPIL-EY
5,PALPATION-H
5,R OTOSCOPY-EAR
5,PALPATION-F
5,L OTOSCOPY-EAR
5,PALPATION-F
5,PALPATION-H
5,LIGHT INSPECTION-M
5,VISUAL INSPECTION-H
5,VISUAL INSPECTION-H
5,PALPATION-NE
5,PALPATION-A
5,VISUAL INSPECTION-RUE
5,VISUAL INSPECTION-C
5,L VISUAL INSPECTION-EAR
5,STABILITY-PE
5,LIGHT INSPECTION-N
5,VISUAL INSPECTION-C
5,VISUAL INSPECTION-RUE
5,VISUAL INSPECTION-C
5,VISUAL INSPECTION-PE
5,STABILITY-PE
5,VISUAL INSPECTION-LUE
5,JOINTS RANGED-RLE
5,VISUAL INSPECTION-RLE
5,JOINTS RANGED-RLE
5,JOINTS RANGED-LLE
5,VISUAL INSPECTION-RLE
5,PALPATION-RLE
5,PALPATION-A
5,PALPATION-RLE
5,VISUAL INSPECTION-LLE
5,C-SPINE-BK
5,T-SPINE-BK
5,PALPATION-RLE
6,VISUAL INSPECTION-H
6,PALPATION-F
6,VISUAL INSPECTION-A
6,PALPATION-F
6,VISUAL INSPECTION-H
6,PALPATION-F
6,L VISUAL INSPECTION-EY
6,VISUAL INSPECTION-N
6,LIGHT INSPECTION-M
6,PALPATION-M
6,PALPATION-H
6,VISUAL INSPECTION-A
6,PALPATION-RUE
6,VISUAL INSPECTION-M
6,STABILITY-PE
6,VISUAL INSPECTION-RUE
6,STABILITY-PE
6,PALPATION-C
6,PALPATION-A
6,VISUAL INSPECTION-C
6,PALPATION-LLE
6,PALPATION-RUE
6,PALPATION-RUE
6,VISUAL INSPECTION-G
6,PALPATION-C
6,JOINTS RANGED-LLE
6,PALPATION-LLE
6,RECTAL-BK
6,VISUAL INSPECTION-LLE
6,PALPATION-LLE
6,C-SPINE-BK
6,VISUAL INSPECTION-RLE
6,PALPATION-H
6,VISUAL INSPECTION-RLE
6,LOG ROLL-BK
6,VISUAL INSPECTION-LLE
6,RECTAL-BK
6,L OTOSCOPY-EAR
6,STABILITY-PE
6,PALPATION-A
6,VISUAL INSPECTION-RUE
6,T-SPINE-BK
6,VISUAL INSPECTION-RUE
6,L-SPINE-BK
6,T-SPINE-BK
6,LOG ROLL-BK
6,T-SPINE-BK
6,C-SPINE-BK
6,VISUAL INSPECTION-LLE
6,L-SPINE-BK
6,T-SPINE-BK
6,STABILITY-PE
6,VISUAL INSPECTION-LLE
7,VISUAL INSPECTION-H
7,R PUPIL-EY
7,PALPATION-H
7,VISUAL INSPECTION-H
7,PALPATION-F
7,R VISUAL INSPECTION-EAR
7,VISUAL INSPECTION-H
7,PALPATION-N
7,VISUAL INSPECTION-F
7,L VISUAL INSPECTION-EY
7,PALPATION-NE
7,VISUAL INSPECTION-LLE
7,L OTOSCOPY-EAR
7,VISUAL INSPECTION-C
7,VISUAL INSPECTION-G
7,VISUAL INSPECTION-C
7,VISUAL INSPECTION-C
7,JOINTS RANGED-RLE
7,VISUAL INSPECTION-LUE
7,VISUAL INSPECTION-RUE
7,L PUPIL-EY
7,PALPATION-RLE
7,PALPATION-LUE
7,PALPATION-RLE
7,PALPATION-RLE
7,JOINTS RANGED-LLE
7,VISUAL INSPECTION-LUE
7,JOINTS RANGED-LLE
7,STABILITY-PE
7,VISUAL INSPECTION-LLE
7,VISUAL INSPECTION-RLE
7,VISUAL INSPECTION-LLE
7,PALPATION-RUE
7,VISUAL INSPECTION-RUE
7,L-SPINE-BK
7,VISUAL INSPECTION-LLE
7,PALPATION-LLE
8,VISUAL INSPECTION-H
8,VISUAL INSPECTION-H
8,VISUAL INSPECTION-F
8,R OTOSCOPY-EAR
8,VISUAL INSPECTION-F
8,PALPATION-NE
8,PALPATION-H
8,PALPATION-F
8,R OTOSCOPY-EAR
8,PALPATION-F
8,VISUAL INSPECTION-G
8,PALPATION-M
8,VISUAL INSPECTION-A
8,VISUAL INSPECTION-A
8,VISUAL INSPECTION-NE
8,VISUAL INSPECTION-A
8,VISUAL INSPECTION-LUE
8,VISUAL INSPECTION-A
8,PALPATION-C
8,PALPATION-NE
8,L PUPIL-EY
8,VISUAL INSPECTION-RUE
8,PALPATION-A
8,PALPATION-H
8,VISUAL INSPECTION-LUE
8,VISUAL INSPECTION-A
8,VISUAL INSPECTION-LLE
8,JOINTS RANGED-LUE
8,VISUAL INSPECTION-RLE
8,JOINTS RANGED-LLE
8,L-SPINE-BK
8,T-SPINE-BK
8,PALPATION-LLE
8,VISUAL INSPECTION-BK
8,VISUAL INSPECTION-RUE
8,VISUAL INSPECTION-LLE
8,VISUAL INSPECTION-A
8,T-SPINE-BK
8,L OTOSCOPY-EAR
8,PALPATION-LLE
8,PALPATION-LLE
8,PALPATION-H
8,T-SPINE-BK
8,L OTOSCOPY-EAR
8,VISUAL INSPECTION-H
9,PALPATION-H
9,VISUAL INSPECTION-C
9,PALPATION-F
9,VISUAL INSPECTION-A
9,PALPATION-N
9,PALPATION-NE
9,LIGHT INSPECTION-M
9,VISUAL INSPECTION-H
9,STABILITY-PE
9,VISUAL INSPECTION-NE
9,PALPATION-NE
9,PALPATION-C
9,JOINTS RANGED-RLE
9,PALPATION-LUE
9,STABILITY-PE
9,VISUAL INSPECTION-A
9,PALPATION-A
9,VISUAL INSPECTION-RUE
9,PALPATION-A
9,VISUAL INSPECTION-C
9,PALPATION-C
9,VISUAL INSPECTION-RUE
9,PALPATION-RUE
9,VISUAL INSPECTION-BK
9,VISUAL INSPECTION-BK
9,PALPATION-LUE
9,PALPATION-LUE
9,VISUAL INSPECTION-LLE
9,PALPATION-RLE
9,VISUAL INSPECTION-BK
9,VISUAL INSPECTION-LLE
9,VISUAL INSPECTION-A
10,VISUAL INSPECTION-H
10,PALPATION-H
10,VISUAL INSPECTION-F
10,PALPATION-H
10,L VISUAL INSPECTION-EAR
10,PALPATION-NE
10,JOINTS RANGED-RUE
10,VISUAL INSPECTION-N
10,PALPATION-NE
10,VISUAL INSPECTION-NE
10,VISUAL INSPECTION-A
10,VISUAL INSPECTION-M
10,PALPATION-C
10,VISUAL INSPECTION-M
10,PALPATION-A
10,STABILITY-PE
10,VISUAL INSPECTION-RUE
10,VISUAL INSPECTION-LLE
10,PALPATION-RLE
10,PALPATION-RUE
10,VISUAL INSPECTION-RUE
10,L PUPIL-EY
10,VISUAL INSPECTION-G
10,STABILITY-PE
10,JOINTS RANGED-LLE
10,JOINTS RANGED-RUE
10,PALPATION-LLE
10,PALPATION-RUE
10,JOINTS RANGED-LLE
10,VISUAL INSPECTION-H
10,VISUAL INSPECTION-RUE
10,VISUAL INSPECTION-H
10,VISUAL INSPECTION-H
10,VISUAL INSPECTION-RUE
10,T-SPINE-BK
10,T-SPINE-BK
10,RECTAL-BK
10,PALPATION-RLE
10,VISUAL INSPECTION-F
10,VISUAL INSPECTION-LUE
10,T-SPINE-BK
10,VISUAL INSPECTION-BK
10,VISUAL INSPECTION-RLE
10,T-SPINE-BK
10,VISUAL INSPECTION-LLE
10,L OTOSCOPY-EAR
10,R OTOSCOPY-EAR
10,VISUAL INSPECTION-LUE
10,JOINTS RANGED-RUE
10,PALPATION-LLE
10,T-SPINE-BK
10,VISUAL INSPECTION-BK
10,JOINTS RANGED-LLE
10,VISUAL INSPECTION-M
10,L-SPINE-BK
10,VISUAL INSPECTION-LUE
10,VISUAL INSPECTION-RLE
10,RECTAL-BK
10,T-SPINE-BK
10,PALPATION-H
10,JOINTS RANGED-LLE
10,L OTOSCOPY-EAR
11,PALPATION-H
11,R OTOSCOPY-EAR
11,L OTOSCOPY-EAR
11,PALPATION-H
11,PALPATION-F
11,LIGHT INSPECTION-M
11,PALPATION-H
11,LIGHT INSPECTION-M
11,R VISUAL INSPECTION-EY
11,PALPATION-NE
11,L VISUAL INSPECTION-EY
11,PALPATION-A
11,VISUAL INSPECTION-A
11,VISUAL INSPECTION-RLE
11,PALPATION-LUE
11,PALPATION-RUE
11,VISUAL INSPECTION-G
11,STABILITY-PE
11,VISUAL INSPECTION-C
11,VISUAL INSPECTION-C
11,PALPATION-LUE
11,PALPATION-A
11,VISUAL INSPECTION-RUE
11,PALPATION-LUE
11,VISUAL INSPECTION-RUE
11,PALPATION-LLE
11,VISUAL INSPECTION-LLE
12,VISUAL INSPECTION-H
12,VISUAL INSPECTION-A
12,VISUAL INSPECTION-F
12,L OTOSCOPY-EAR
12,VISUAL INSPECTION-H
12,R OTOSCOPY-EAR
12,VISUAL INSPECTION-H
12,VISUAL INSPECTION-NE
12,LIGHT INSPECTION-N
12,PALPATION-A
12,C-SPINE-BK
12,PALPATION-C
12,VISUAL INSPECTION-RUE
12,VISUAL INSPECTION-M
12,PALPATION-LUE
12,L OTOSCOPY-EAR
12,PALPATION-LUE
12,PALPATION-LLE
12,PALPATION-RLE
12,VISUAL INSPECTION-G
12,VISUAL INSPECTION-LLE
12,PALPATION-RUE
12,LOG ROLL-BK
12,PALPATION-RUE
12,VISUAL INSPECTION-M
12,VISUAL INSPECTION-LLE
12,PALPATION-H
12,VISUAL INSPECTION-LLE
12,PALPATION-LUE
12,PALPATION-M
12,VISUAL INSPECTION-LLE
12,VISUAL INSPECTION-LLE
12,PALPATION-LLE
12,C-SPINE-BK
12,VISUAL INSPECTION-BK
12,VISUAL INSPECTION-BK
12,R VISUAL INSPECTION-EY
12,VISUAL INSPECTION-RUE
12,LIGHT INSPECTION-N
12,L OTOSCOPY-EAR
12,PALPATION-A
12,LOG ROLL-BK
12,VISUAL INSPECTION-RUE
12,PALPATION-F
12,T-SPINE-BK
12,VISUAL INSPECTION-RLE
12,T-SPINE-BK
12,LOG ROLL-BK
12,VISUAL INSPECTION-F
12,RECTAL-BK
13,R OTOSCOPY-EAR
13,L PUPIL-EY
13,L OTOSCOPY-EAR
13,L OTOSCOPY-EAR
13,VISUAL INSPECTION-H
13,VISUAL INSPECTION-M
13,VISUAL INSPECTION-NE
13,PALPATION-H
13,VISUAL INSPECTION-N
13,PALPATION-RLE
13,VISUAL INSPECTION-M
13,LIGHT INSPECTION-M
13,PALPATION-A
13,VISUAL INSPECTION-NE
13,VISUAL INSPECTION-C
13,VISUAL INSPECTION-A
13,VISUAL INSPECTION-A
13,PALPATION-NE
13,PALPATION-A
13,VISUAL INSPECTION-RLE
13,PALPATION-RUE
13,VISUAL INSPECTION-RLE
13,PALPATION-RUE
13,VISUAL INSPECTION-LLE
13,PALPATION-RUE
13,JOINTS RANGED-LUE
13,C-SPINE-BK
13,LOG ROLL-BK
13,C-SPINE-BK
13,PALPATION-RLE
13,PALPATION-RLE
13,VISUAL INSPECTION-LLE
13,R PUPIL-EY
13,PALPATION-LLE
13,VISUAL INSPECTION-LLE
13,PALPATION-F
13,VISUAL INSPECTION-BK
13,L-SPINE-BK
13,PALPATION-RLE
13,R VISUAL INSPECTION-EY
13,VISUAL INSPECTION-F
13,JOINTS RANGED-RLE
13,L-SPINE-BK
13,VISUAL INSPECTION-RLE
13,T-SPINE-BK
13,VISUAL INSPECTION-BK
13,PALPATION-LLE
13,JOINTS RANGED-LUE
13,PALPATION-RLE
13,LOG ROLL-BK
13,C-SPINE-BK
13,PALPATION-H
13,VISUAL INSPECTION-A
14,VISUAL INSPECTION-H
14,R OTOSCOPY-EAR
14,PALPATION-F
14,VISUAL INSPECTION-F
14,R OTOSCOPY-EAR
14,PALPATION-F
14,PALPATION-F
14,VISUAL INSPECTION-N
14,LIGHT INSPECTION-M
14,PALPATION-NE
14,VISUAL INSPECTION-NE
14,JOINTS RANGED-LLE
14,PALPATION-NE
14,VISUAL INSPECTION-RLE
14,VISUAL INSPECTION-C
14,PALPATION-A
14,PALPATION-A
14,VISUAL INSPECTION-LUE
14,STABILITY-PE
14,STABILITY-PE
14,VISUAL INSPECTION-M
14,VISUAL INSPECTION-RLE
14,PALPATION-RUE
14,VISUAL INSPECTION-RUE
14,VISUAL INSPECTION-RUE
14,VISUAL INSPECTION-LLE
14,R OTOSCOPY-EAR
14,PALPATION-LLE
14,PALPATION-LLE
14,VISUAL INSPECTION-LLE
14,VISUAL INSPECTION-F
14,C-SPINE-BK
14,C-SPINE-BK
14,T-SPINE-BK
15,R PUPIL-EY
15,VISUAL INSPECTION-H
15,VISUAL INSPECTION-F
15,VISUAL INSPECTION-M
15,PALPATION-F
15,VISUAL INSPECTION-H
15,PALPATION-NE
15,VISUAL INSPECTION-NE
15,PALPATION-H
15,VISUAL INSPECTION-M
15,PALPATION-LUE
15,VISUAL INSPECTION-NE
15,PALPATION-A
15,VISUAL INSPECTION-PE
15,VISUAL INSPECTION-PE
15,JOINTS RANGED-RLE
15,PALPATION-RUE
15,VISUAL INSPECTION-LLE
15,VISUAL INSPECTION-C
15,LOG ROLL-BK
15,JOINTS RANGED-RLE
15,STABILITY-PE
15,VISUAL INSPECTION-RLE
15,VISUAL INSPECTION-C
15,LOG ROLL-BK
15,R OTOSCOPY-EAR
15,PALPATION-A
15,PALPATION-NE
15,LOG ROLL-BK
15,PALPATION-LUE
15,VISUAL INSPECTION-LLE
15,PALPATION-NE
15,L-SPINE-BK
15,PALPATION-H
15,PALPATION-RUE
15,PALPATION-RLE
15,PALPATION-H
16,PALPATION-H
16,VISUAL INSPECTION-N
16,VISUAL INSPECTION-F
16,VISUAL INSPECTION-F
16,PALPATION-F
16,PALPATION-A
16,L PUPIL-EY
16,VISUAL INSPECTION-N
16,C-SPINE-BK
16,VISUAL INSPECTION-M
16,T-SPINE-BK
16,VISUAL INSPECTION-RUE
16,VISUAL INSPECTION-C
16,STABILITY-PE
16,PALPATION-C
16,STABILITY-PE
16,PALPATION-LUE
16,VISUAL INSPECTION-C
16,JOINTS RANGED-RLE
16,VISUAL INSPECTION-A
16,STABILITY-PE
16,STABILITY-PE
16,VISUAL INSPECTION-LLE
16,VISUAL INSPECTION-LLE
16,JOINTS RANGED-LUE
16,PALPATION-LUE
16,LOG ROLL-BK
16,PALPATION-RLE
16,VISUAL INSPECTION-LLE
16,JOINTS RANGED-RUE
16,VISUAL INSPECTION-LLE
16,R PUPIL-EY
16,VISUAL INSPECTION-A
16,L-SPINE-BK
16,T-SPINE-BK
16,PALPATION-RUE
16,VISUAL INSPECTION-LUE
16,L-SPINE-BK
16,PALPATION-LLE
16,VISUAL INSPECTION-H
16,VISUAL INSPECTION-F
16,L OTOSCOPY-EAR
16,LOG ROLL-BK
16,STABILITY-PE
16,R VISUAL INSPECTION-EY
16,L-SPINE-BK
16,C-SPINE-BK
16,PALPATION-LLE
16,VISUAL INSPECTION-RUE
17,PALPATION-H
17,PALPATION-H
17,VISUAL INSPECTION-F
17,VISUAL INSPECTION-NE
17,PALPATION-F
17,LIGHT INSPECTION-M
17,PALPATION-NE
17,VISUAL INSPECTION-RUE
17,PALPATION-LLE
17,VISUAL INSPECTION-N
17,VISUAL INSPECTION-C
17,MANUAL INSPECTION-G
17,VISUAL INSPECTION-C
17,VISUAL INSPECTION-M
17,PALPATION-C
17,VISUAL INSPECTION-C
17,PALPATION-A
17,PALPATION-A
17,VISUAL INSPECTION-PE
17,VISUAL INSPECTION-RUE
17,VISUAL INSPECTION-RLE
17,VISUAL INSPECTION-RLE
17,PALPATION-RUE
17,PALPATION-C
17,PALPATION-A
17,VISUAL INSPECTION-LLE
17,JOINTS RANGED-LLE
17,LOG ROLL-BK
17,VISUAL INSPECTION-LLE
17,VISUAL INSPECTION-LUE
17,VISUAL INSPECTION-LLE
17,PALPATION-LLE
17,LOG ROLL-BK
17,T-SPINE-BK
17,VISUAL INSPECTION-RUE
17,L-SPINE-BK
17,PALPATION-RLE
17,RECTAL-BK
17,PALPATION-H
18,JOINTS RANGED-LLE
18,C-SPINE-BK
18,PALPATION-H
18,VISUAL INSPECTION-F
18,PALPATION-F
18,LIGHT INSPECTION-M
18,R OTOSCOPY-EAR
18,VISUAL INSPECTION-H
18,L VISUAL INSPECTION-EY
18,R OTOSCOPY-EAR
18,PALPATION-RUE
18,R OTOSCOPY-EAR
18,PALPATION-C
18,VISUAL INSPECTION-C
18,VISUAL INSPECTION-RUE
18,PALPATION-RUE
18,VISUAL INSPECTION-G
18,VISUAL INSPECTION-C
18,PALPATION-LUE
18,VISUAL INSPECTION-M
18,LOG ROLL-BK
18,PALPATION-LUE
18,PALPATION-N
18,VISUAL INSPECTION-RLE
18,VISUAL INSPECTION-RLE
18,PALPATION-LUE
18,VISUAL INSPECTION-BK
18,PALPATION-RLE
18,JOINTS RANGED-LLE
18,VISUAL INSPECTION-RLE
18,VISUAL INSPECTION-LLE
18,L-SPINE-BK
18,VISUAL INSPECTION-RLE
18,VISUAL INSPECTION-RUE
18,VISUAL INSPECTION-RLE
18,PALPATION-RLE
18,RECTAL-BK
18,VISUAL INSPECTION-F
18,L-SPINE-BK
18,VISUAL INSPECTION-F
18,VISUAL INSPECTION-RUE
18,PALPATION-RUE
18,VISUAL INSPECTION-LUE
18,VISUAL INSPECTION-F
18,LOG ROLL-BK
19,VISUAL INSPECTION-H
19,RECTAL-BK
19,VISUAL INSPECTION-F
19,VISUAL INSPECTION-F
19,PALPATION-F
19,VISUAL INSPECTION-F
19,VISUAL INSPECTION-H
19,PALPATION-H
19,VISUAL INSPECTION-A
19,PALPATION-NE
19,VISUAL INSPECTION-C
19,PALPATION-A
19,PALPATION-C
19,PALPATION-NE
19,MANUAL INSPECTION-G
19,PALPATION-C
19,L OTOSCOPY-EAR
19,PALPATION-RUE
19,STABILITY-PE
19,JOINTS RANGED-RLE
19,PALPATION-RUE
19,PALPATION-LUE
19,VISUAL INSPECTION-RUE
19,PALPATION-A
19,VISUAL INSPECTION-LLE
19,JOINTS RANGED-LLE
19,VISUAL INSPECTION-RLE
19,VISUAL INSPECTION-LLE
19,PALPATION-C
19,VISUAL INSPECTION-RLE
19,VISUAL INSPECTION-BK
19,JOINTS RANGED-LLE
19,VISUAL INSPECTION-BK
19,VISUAL INSPECTION-BK
19,RECTAL-BK
19,PALPATION-LLE
19,LOG ROLL-BK
19,T-SPINE-BK
19,C-SPINE-BK
19,T-SPINE-BK
19,T-SPINE-BK
19,PALPATION-LLE
19,PALPATION-RLE
19,VISUAL INSPECTION-LLE
19,L-SPINE-BK
19,VISUAL INSPECTION-LUE
19,VISUAL INSPECTION-BK
19,L VISUAL INSPECTION-EAR
19,VISUAL INSPECTION-LLE
19,VISUAL INSPECTION-A
19,LOG ROLL-BK
19,JOINTS RANGED-LUE
19,PALPATION-LLE
19,T-SPINE-BK
19,VISUAL INSPECTION-G
20,VISUAL INSPECTION-H
20,R OTOSCOPY-EAR
20,PALPATION-F
20,VISUAL INSPECTION-F
20,VISUAL INSPECTION-H
20,PALPATION-F
20,PALPATION-F
20,C-SPINE-BK
20,PALPATION-N
20,VISUAL INSPECTION-C
20,VISUAL INSPECTION-RUE
20,VISUAL INSPECTION-NE
20,VISUAL INSPECTION-RUE
20,VISUAL INSPECTION-C
20,PALPATION-C
20,PALPATION-A
20,VISUAL INSPECTION-C
20,PALPATION-C
20,PALPATION-LUE
20,VISUAL INSPECTION-G
20,PALPATION-LLE
20,VISUAL INSPECTION-LUE
20,PALPATION-RLE
20,VISUAL INSPECTION-PE
20,VISUAL INSPECTION-LLE
20,VISUAL INSPECTION-RUE
20,LOG ROLL-BK
20,VISUAL INSPECTION-LLE
20,VISUAL INSPECTION-LLE
20,STABILITY-PE
20,VISUAL INSPECTION-LLE
20,RECTAL-BK
20,PALPATION-RLE
20,T-SPINE-BK
20,VISUAL INSPECTION-LLE
21,PALPATION-H
21,R OTOSCOPY-EAR
21,PALPATION-H
21,PALPATION-F
21,PALPATION-F
21,PALPATION-F
21,PALPATION-N
21,PALPATION-NE
21,PALPATION-NE
21,PALPATION-H
21,VISUAL INSPECTION-NE
21,VISUAL INSPECTION-F
21,VISUAL INSPECTION-NE
21,PALPATION-M
21,VISUAL INSPECTION-RLE
21,PALPATION-M
21,VISUAL INSPECTION-C
21,VISUAL INSPECTION-A
