id,act
2,PALPATION-F
2,VISUAL INSPECTION-M
2,VISUAL INSPECTION-F
2,PALPATION-F
2,PALPATION-H
2,R VISUAL INSPECTION-EAR
2,PALPATION-NE
2,VISUAL INSPECTION-A
2,VISUAL INSPECTION-NE
2,VISUAL INSPECTION-PE
2,R OTOSCOPY-EAR
2,PALPATION-LLE
2,L OTOSCOPY-EAR
2,PALPATION-LUE
2,PALPATION-LLE
2,STABILITY-PE
2,VISUAL INSPECTION-RLE
2,PALPATION-RLE
2,PALPATION-RUE
2,VISUAL INSPECTION-G
2,LOG ROLL-BK
2,VISUAL INSPECTION-LLE
2,PALPATION-LLE
2,PALPATION-RUE
2,VISUAL INSPECTION-A
2,VISUAL INSPECTION-RUE
2,JOINTS RANGED-RLE
2,VISUAL INSPECTION-RLE
2,JOINTS RANGED-RLE
2,VISUAL INSPECTION-LLE
2,JOINTS RANGED-LUE
2,VISUAL INSPECTION-LUE
2,T-SPINE-BK
2,VISUAL INSPECTION-BK
2,RECTAL-BK
2,LOG ROLL-BK
2,RECTAL-BK
2,JOINTS RANGED-LLE
2,PALPATION-LLE
2,PALPATION-A
2,LOG ROLL-BK
2,T-SPINE-BK
2,RECTAL-BK
2,VISUAL INSPECTION-F
2,T-SPINE-BK
2,LOG ROLL-BK
2,STABILITY-PE
2,L-SPINE-BK
2,PALPATION-RLE
2,JOINTS RANGED-RUE
2,PALPATION-NE
2,T-SPINE-BK
2,STABILITY-PE
2,RECTAL-BK
2,C-SPINE-BK
2,PALPATION-H
2,L OTOSCOPY-EAR
2,LOG ROLL-BK
2,VISUAL INSPECTION-BK
2,L-SPINE-BK
2,VISUAL INSPECTION-RLE
2,T-SPINE-BK
2,PALPATION-H
2,C-SPINE-BK
2,L-SPINE-BK
2,JOINTS RANGED-LLE
2,L OTOSCOPY-EAR
2,VISUAL INSPECTION-RLE
2,STABILITY-PE
2,PALPATION-LLE
2,C-SPINE-BK
2,T-SPINE-BK
2,LOG ROLL-BK
2,PALPATION-F
2,VISUAL INSPECTION-BK
2,LOG ROLL-BK
2,VISUAL INSPECTION-BK
2,LOG ROLL-BK
2,JOINTS RANGED-LUE
2,RECTAL-BK
2,C-SPINE-BK
2,PALPATION-RUE
2,VISUAL INSPECTION-A
2,PALPATION-RUE
2,PALPATION-RUE
2,L-SPINE-BK
2,LOG ROLL-BK
2,VISUAL INSPECTION-LUE
2,PALPATION-RUE
2,L VISUAL INSPECTION-EY
2,PALPATION-H
2,C-SPINE-BK
2,LOG ROLL-BK
2,L OTOSCOPY-EAR
2,VISUAL INSPECTION-BK
2,RECTAL-BK
2,STABILITY-PE
2,PALPATION-LLE
2,JOINTS RANGED-RLE
2,VISUAL INSPECTION-F
2,PALPATION-LLE
2,T-SPINE-BK
2,PALPATION-RLE
3,VISUAL INSPECTION-H
3,VISUAL INSPECTION-H
3,VISUAL INSPECTION-H
3,VISUAL INSPECTION-F
3,PALPATION-H
3,R OTOSCOPY-EAR
3,PALPATION-H
3,PALPATION-F
3,PALPATION-LUE
3,VISUAL INSPECTION-H
3,VISUAL INSPECTION-N
3,VISUAL INSPECTION-NE
3,VISUAL INSPECTION-A
3,R OTOSCOPY-EAR
3,VISUAL INSPECTION-RUE
3,PALPATION-NE
3,VISUAL INSPECTION-A
3,VISUAL INSPECTION-PE
3,VISUAL INSPECTION-LUE
3,R OTOSCOPY-EAR
3,VISUAL INSPECTION-PE
3,VISUAL INSPECTION-A
3,PALPATION-RUE
3,L PUPIL-EY
3,VISUAL INSPECTION-A
3,PALPATION-RLE
3,STABILITY-PE
3,PALPATION-RUE
3,PALPATION-LLE
3,MANUAL INSPECTION-G
3,VISUAL INSPECTION-LLE
3,JOINTS RANGED-LLE
3,PALPATION-RUE
3,VISUAL INSPECTION-BK
3,PALPATION-RUE
3,PALPATION-RUE
3,VISUAL INSPECTION-RLE
3,PALPATION-LLE
3,VISUAL INSPECTION-RUE
3,JOINTS RANGED-RUE
3,VISUAL INSPECTION-BK
3,VISUAL INSPECTION-LLE
3,RECTAL-BK
3,VISUAL INSPECTION-G
3,VISUAL INSPECTION-BK
3,PALPATION-RLE
3,VISUAL INSPECTION-LLE
3,VISUAL INSPECTION-LLE
4,VISUAL INSPECTION-F
4,C-SPINE-BK
4,PALPATION-H
4,L VISUAL INSPECTION-EY
4,PALPATION-NE
4,LIGHT INSPECTION-M
4,LIGHT INSPECTION-N
4,PALPATION-F
4,VISUAL INSPECTION-N
4,VISUAL INSPECTION-M
4,L OTOSCOPY-EAR
4,L PUPIL-EY
4,VISUAL INSPECTION-M
4,VISUAL INSPECTION-F
4,VISUAL INSPECTION-A
4,JOINTS RANGED-RLE
4,LIGHT INSPECTION-M
4,VISUAL INSPECTION-RLE
4,PALPATION-H
4,PALPATION-RLE
4,PALPATION-LUE
4,PALPATION-A
4,R VISUAL INSPECTION-EY
4,VISUAL INSPECTION-C
4,PALPATION-NE
4,PALPATION-RLE
4,JOINTS RANGED-RLE
4,STABILITY-PE
4,VISUAL INSPECTION-RUE
4,VISUAL INSPECTION-RLE
4,PALPATION-LLE
4,PALPATION-RLE
4,VISUAL INSPECTION-BK
4,VISUAL INSPECTION-LLE
4,VISUAL INSPECTION-LLE
4,PALPATION-RLE
5,PALPATION-F
5,VISUAL INSPECTION-H
5,PALPATION-H
5,VISUAL INSPECTION-F
5,VISUAL INSPECTION-F
5,VISUAL INSPECTION-F
5,PALPATION-F
5,VISUAL INSPECTION-NE
5,PALPATION-F
5,R VISUAL INSPECTION-EY
5,VISUAL INSPECTION-F
5,PALPATION-H
5,VISUAL INSPECTION-NE
5,L OTOSCOPY-EAR
5,PALPATION-NE
5,L OTOSCOPY-EAR
5,VISUAL INSPECTION-NE
5,PALPATION-NE
5,L OTOSCOPY-EAR
5,PALPATION-RUE
5,VISUAL INSPECTION-LUE
5,PALPATION-RLE
5,PALPATION-N
5,VISUAL INSPECTION-C
5,VISUAL INSPECTION-RLE
5,VISUAL INSPECTION-A
5,VISUAL INSPECTION-G
5,VISUAL INSPECTION-C
5,JOINTS RANGED-LLE
5,VISUAL INSPECTION-LLE
5,JOINTS RANGED-LLE
5,VISUAL INSPECTION-LUE
5,STABILITY-PE
5,PALPATION-LLE
5,PALPATION-RUE
5,LOG ROLL-BK
5,STABILITY-PE
5,LOG ROLL-BK
5,VISUAL INSPECTION-H
5,VISUAL INSPECTION-BK
5,VISUAL INSPECTION-BK
5,VISUAL INSPECTION-LLE
5,PALPATION-H
5,STABILITY-PE
5,PALPATION-LLE
5,T-SPINE-BK
6,VISUAL INSPECTION-H
6,L OTOSCOPY-EAR
6,VISUAL INSPECTION-N
6,VISUAL INSPECTION-F
6,VISUAL INSPECTION-NE
6,PALPATION-C
6,VISUAL INSPECTION-F
6,VISUAL INSPECTION-NE
6,PALPATION-H
6,VISUAL INSPECTION-A
6,PALPATION-NE
6,VISUAL INSPECTION-C
6,VISUAL INSPECTION-NE
6,LIGHT INSPECTION-N
6,VISUAL INSPECTION-N
6,PALPATION-A
6,VISUAL INSPECTION-RUE
6,VISUAL INSPECTION-A
6,VISUAL INSPECTION-N
6,PALPATION-LUE
6,LIGHT INSPECTION-M
6,VISUAL INSPECTION-G
6,PALPATION-C
6,JOINTS RANGED-RLE
6,PALPATION-A
6,STABILITY-PE
6,PALPATION-A
6,PALPATION-A
6,VISUAL INSPECTION-NE
6,JOINTS RANGED-LLE
6,PALPATION-RLE
6,VISUAL INSPECTION-PE
6,VISUAL INSPECTION-BK
6,PALPATION-LLE
6,VISUAL INSPECTION-RLE
6,PALPATION-RUE
6,VISUAL INSPECTION-RLE
6,PALPATION-RUE
6,VISUAL INSPECTION-LLE
6,VISUAL INSPECTION-BK
6,LOG ROLL-BK
6,L OTOSCOPY-EAR
6,LOG ROLL-BK
6,L-SPINE-BK
6,LIGHT INSPECTION-M
6,PALPATION-H
6,VISUAL INSPECTION-BK
6,VISUAL INSPECTION-LUE
6,L OTOSCOPY-EAR
6,PALPATION-H
6,RECTAL-BK
6,VISUAL INSPECTION-LLE
6,JOINTS RANGED-RLE
6,T-SPINE-BK
6,VISUAL INSPECTION-BK
7,PALPATION-H
7,VISUAL INSPECTION-H
7,R OTOSCOPY-EAR
7,L VISUAL INSPECTION-EY
7,VISUAL INSPECTION-PE
7,VISUAL INSPECTION-H
7,LIGHT INSPECTION-M
7,PALPATION-H
7,L VISUAL INSPECTION-EY
7,PALPATION-H
7,PALPATION-M
7,PALPATION-F
7,PALPATION-A
7,VISUAL INSPECTION-H
7,VISUAL INSPECTION-H
7,L OTOSCOPY-EAR
7,PALPATION-NE
7,VISUAL INSPECTION-C
7,VISUAL INSPECTION-LLE
7,VISUAL INSPECTION-C
7,JOINTS RANGED-LLE
7,PALPATION-RLE
7,PALPATION-LUE
7,VISUAL INSPECTION-C
7,VISUAL INSPECTION-C
7,PALPATION-A
7,VISUAL INSPECTION-LLE
7,PALPATION-A
7,VISUAL INSPECTION-A
7,VISUAL INSPECTION-LLE
7,PALPATION-RLE
7,VISUAL INSPECTION-RUE
7,JOINTS RANGED-RLE
7,L-SPINE-BK
7,T-SPINE-BK
7,L VISUAL INSPECTION-EY
7,L OTOSCOPY-EAR
7,L-SPINE-BK
7,LOG ROLL-BK
7,VISUAL INSPECTION-LLE
7,L-SPINE-BK
7,L-SPINE-BK
8,VISUAL INSPECTION-H
8,VISUAL INSPECTION-F
8,PALPATION-H
8,L OTOSCOPY-EAR
8,VISUAL INSPECTION-NE
8,PALPATION-F
8,L OTOSCOPY-EAR
8,PALPATION-F
8,PALPATION-F
8,VISUAL INSPECTION-N
8,VISUAL INSPECTION-M
8,VISUAL INSPECTION-NE
8,VISUAL INSPECTION-A
8,VISUAL INSPECTION-C
8,VISUAL INSPECTION-F
8,PALPATION-C
8,VISUAL INSPECTION-RUE
8,VISUAL INSPECTION-A
8,VISUAL INSPECTION-M
8,L VISUAL INSPECTION-EAR
8,VISUAL INSPECTION-RUE
8,STABILITY-PE
8,PALPATION-C
8,VISUAL INSPECTION-C
8,L OTOSCOPY-EAR
8,VISUAL INSPECTION-LLE
8,VISUAL INSPECTION-C
8,PALPATION-RUE
8,PALPATION-C
8,VISUAL INSPECTION-LUE
8,VISUAL INSPECTION-LLE
8,PALPATION-LLE
8,L-SPINE-BK
8,PALPATION-LUE
8,PALPATION-RUE
8,LOG ROLL-BK
9,VISUAL INSPECTION-H
9,PALPATION-C
9,VISUAL INSPECTION-H
9,L OTOSCOPY-EAR
9,VISUAL INSPECTION-H
9,VISUAL INSPECTION-M
9,VISUAL INSPECTION-N
9,VISUAL INSPECTION-H
9,L OTOSCOPY-EAR
9,R VISUAL INSPECTION-EY
9,PALPATION-F
9,VISUAL INSPECTION-NE
9,VISUAL INSPECTION-A
9,VISUAL INSPECTION-A
9,PALPATION-A
9,PALPATION-M
9,VISUAL INSPECTION-NE
9,PALPATION-NE
9,PALPATION-A
9,VISUAL INSPECTION-G
9,STABILITY-PE
9,PALPATION-LLE
9,PALPATION-A
9,PALPATION-RLE
9,VISUAL INSPECTION-RLE
9,PALPATION-LUE
9,JOINTS RANGED-RUE
9,JOINTS RANGED-LLE
9,VISUAL INSPECTION-RLE
9,VISUAL INSPECTION-LUE
9,STABILITY-PE
9,VISUAL INSPECTION-RLE
9,JOINTS RANGED-RLE
9,JOINTS RANGED-LLE
9,VISUAL INSPECTION-LLE
9,PALPATION-RUE
9,L PUPIL-EY
9,RECTAL-BK
9,RECTAL-BK
9,MANUAL INSPECTION-G
9,VISUAL INSPECTION-F
9,PALPATION-RUE
9,L OTOSCOPY-EAR
9,RECTAL-BK
9,L-SPINE-BK
9,LOG ROLL-BK
9,C-SPINE-BK
9,PALPATION-RLE
9,C-SPINE-BK
9,RECTAL-BK
9,JOINTS RANGED-LLE
9,T-SPINE-BK
9,VISUAL INSPECTION-RUE
9,JOINTS RANGED-LLE
9,JOINTS RANGED-RLE
9,R OTOSCOPY-EAR
9,C-SPINE-BK
9,PALPATION-H
9,VISUAL INSPECTION-LLE
10,R VISUAL INSPECTION-EAR
10,LIGHT INSPECTION-N
10,R OTOSCOPY-EAR
10,VISUAL INSPECTION-NE
10,VISUAL INSPECTION-N
10,L VISUAL INSPECTION-EAR
10,L OTOSCOPY-EAR
10,PALPATION-H
10,VISUAL INSPECTION-F
10,VISUAL INSPECTION-N
10,PALPATION-H
10,PALPATION-A
10,PALPATION-H
10,PALPATION-F
10,VISUAL INSPECTION-A
10,VISUAL INSPECTION-NE
10,JOINTS RANGED-LLE
10,PALPATION-RLE
10,VISUAL INSPECTION-C
10,VISUAL INSPECTION-C
10,PALPATION-LUE
10,VISUAL INSPECTION-RUE
10,VISUAL INSPECTION-LLE
10,VISUAL INSPECTION-A
10,VISUAL INSPECTION-PE
10,VISUAL INSPECTION-PE
10,VISUAL INSPECTION-G
10,PALPATION-A
10,PALPATION-A
10,VISUAL INSPECTION-LLE
10,JOINTS RANGED-LLE
10,PALPATION-LLE
10,VISUAL INSPECTION-RLE
10,VISUAL INSPECTION-LLE
10,T-SPINE-BK
10,VISUAL INSPECTION-BK
10,PALPATION-RLE
10,VISUAL INSPECTION-LLE
10,JOINTS RANGED-RLE
10,T-SPINE-BK
10,VISUAL INSPECTION-RLE
10,PALPATION-RUE
10,LOG ROLL-BK
10,PALPATION-RLE
10,VISUAL INSPECTION-LUE
10,VISUAL INSPECTION-LUE
10,VISUAL INSPECTION-RUE
10,VISUAL INSPECTION-RUE
11,L-SPINE-BK
11,VISUAL INSPECTION-H
11,PALPATION-F
11,PALPATION-H
11,VISUAL INSPECTION-F
11,VISUAL INSPECTION-F
11,R VISUAL INSPECTION-EAR
11,L OTOSCOPY-EAR
11,LIGHT INSPECTION-N
11,R VISUAL INSPECTION-EY
11,L OTOSCOPY-EAR
11,VISUAL INSPECTION-H
11,PALPATION-A
11,R OTOSCOPY-EAR
11,VISUAL INSPECTION-M
11,PALPATION-H
11,PALPATION-LUE
11,PALPATION-NE
11,L VISUAL INSPECTION-EY
11,PALPATION-RLE
11,JOINTS RANGED-LLE
11,MANUAL INSPECTION-G
11,VISUAL INSPECTION-C
11,VISUAL INSPECTION-C
11,PALPATION-C
11,L VISUAL INSPECTION-EAR
11,VISUAL INSPECTION-RLE
11,PALPATION-LLE
11,VISUAL INSPECTION-LLE
11,VISUAL INSPECTION-LLE
11,VISUAL INSPECTION-LLE
11,JOINTS RANGED-LUE
11,VISUAL INSPECTION-PE
11,VISUAL INSPECTION-H
11,VISUAL INSPECTION-LLE
11,JOINTS RANGED-LLE
11,VISUAL INSPECTION-LUE
11,PALPATION-RUE
11,L-SPINE-BK
11,STABILITY-PE
11,VISUAL INSPECTION-BK
11,T-SPINE-BK
11,VISUAL INSPECTION-LUE
11,L PUPIL-EY
11,RECTAL-BK
11,L VISUAL INSPECTION-EAR
11,VISUAL INSPECTION-C
11,JOINTS RANGED-LLE
11,PALPATION-LLE
11,T-SPINE-BK
11,JOINTS RANGED-LLE
11,PALPATION-LUE
11,VISUAL INSPECTION-LUE
11,LIGHT INSPECTION-M
11,T-SPINE-BK
11,VISUAL INSPECTION-RUE
11,L-SPINE-BK
12,PALPATION-H
12,VISUAL INSPECTION-H
12,VISUAL INSPECTION-NE
12,PALPATION-F
12,LIGHT INSPECTION-N
12,PALPATION-F
12,PALPATION-H
12,VISUAL INSPECTION-N
12,PALPATION-F
12,VISUAL INSPECTION-F
12,PALPATION-N
12,L OTOSCOPY-EAR
12,PALPATION-H
12,VISUAL INSPECTION-A
12,PALPATION-A
12,PALPATION-NE
12,LIGHT INSPECTION-N
12,PALPATION-RLE
12,PALPATION-A
12,PALPATION-C
12,L OTOSCOPY-EAR
12,VISUAL INSPECTION-A
12,JOINTS RANGED-RUE
12,PALPATION-A
12,VISUAL INSPECTION-C
12,VISUAL INSPECTION-C
12,VISUAL INSPECTION-RLE
12,PALPATION-RUE
12,PALPATION-RUE
12,JOINTS RANGED-LUE
12,VISUAL INSPECTION-LUE
12,VISUAL INSPECTION-LLE
12,VISUAL INSPECTION-RUE
12,PALPATION-RUE
12,VISUAL INSPECTION-BK
12,VISUAL INSPECTION-LLE
12,T-SPINE-BK
12,LOG ROLL-BK
12,VISUAL INSPECTION-BK
12,PALPATION-LUE
12,LIGHT INSPECTION-M
12,VISUAL INSPECTION-BK
12,L-SPINE-BK
12,VISUAL INSPECTION-BK
12,L OTOSCOPY-EAR
12,VISUAL INSPECTION-LLE
12,VISUAL INSPECTION-BK
12,RECTAL-BK
12,L OTOSCOPY-EAR
12,PALPATION-H
12,T-SPINE-BK
12,VISUAL INSPECTION-RLE
12,PALPATION-RUE
12,T-SPINE-BK
12,C-SPINE-BK
13,PALPATION-H
13,PALPATION-H
13,VISUAL INSPECTION-H
13,VISUAL INSPECTION-N
13,VISUAL INSPECTION-M
13,PALPATION-F
13,VISUAL INSPECTION-M
13,L PUPIL-EY
13,VISUAL INSPECTION-H
13,PALPATION-C
13,PALPATION-NE
13,L OTOSCOPY-EAR
13,PALPATION-A
13,R OTOSCOPY-EAR
13,PALPATION-C
13,PALPATION-A
13,PALPATION-F
13,PALPATION-LUE
13,PALPATION-RUE
13,VISUAL INSPECTION-G
13,PALPATION-A
13,VISUAL INSPECTION-A
13,JOINTS RANGED-LLE
13,PALPATION-NE
13,PALPATION-C
13,PALPATION-NE
13,VISUAL INSPECTION-RLE
13,VISUAL INSPECTION-G
13,VISUAL INSPECTION-G
13,VISUAL INSPECTION-LLE
13,VISUAL INSPECTION-G
13,LOG ROLL-BK
13,LIGHT INSPECTION-M
13,VISUAL INSPECTION-RUE
13,L OTOSCOPY-EAR
13,JOINTS RANGED-LUE
13,L-SPINE-BK
13,PALPATION-LLE
13,L-SPINE-BK
13,VISUAL INSPECTION-A
13,LOG ROLL-BK
13,VISUAL INSPECTION-BK
13,L PUPIL-EY
13,VISUAL INSPECTION-RUE
13,VISUAL INSPECTION-LLE
13,JOINTS RANGED-LLE
13,LOG ROLL-BK
13,T-SPINE-BK
13,L-SPINE-BK
13,PALPATION-LUE
13,T-SPINE-BK
13,VISUAL INSPECTION-BK
13,LIGHT INSPECTION-M
13,T-SPINE-BK
13,VISUAL INSPECTION-LLE
13,PALPATION-H
13,VISUAL INSPECTION-F
13,PALPATION-H
13,VISUAL INSPECTION-LUE
13,PALPATION-H
13,VISUAL INSPECTION-BK
13,VISUAL INSPECTION-H
13,PALPATION-LLE
13,C-SPINE-BK
13,T-SPINE-BK
13,T-SPINE-BK
13,VISUAL INSPECTION-A
13,PALPATION-RUE
13,C-SPINE-BK
13,VISUAL INSPECTION-H
14,VISUAL INSPECTION-H
14,LIGHT INSPECTION-N
14,VISUAL INSPECTION-H
14,PALPATION-F
14,PALPATION-F
14,VISUAL INSPECTION-N
14,L PUPIL-EY
14,VISUAL INSPECTION-F
14,C-SPINE-BK
14,PALPATION-H
14,VISUAL INSPECTION-M
14,R VISUAL INSPECTION-EY
14,VISUAL INSPECTION-A
14,PALPATION-RLE
14,LIGHT INSPECTION-N
14,PALPATION-A
14,PALPATION-C
14,VISUAL INSPECTION-A
14,VISUAL INSPECTION-PE
14,VISUAL INSPECTION-LUE
14,VISUAL INSPECTION-C
14,STABILITY-PE
14,PALPATION-C
14,VISUAL INSPECTION-A
14,PALPATION-N
14,VISUAL INSPECTION-C
14,MANUAL INSPECTION-G
14,VISUAL INSPECTION-RLE
14,C-SPINE-BK
14,JOINTS RANGED-RLE
14,STABILITY-PE
14,JOINTS RANGED-RLE
14,PALPATION-RUE
14,JOINTS RANGED-RLE
14,PALPATION-RUE
14,T-SPINE-BK
14,PALPATION-LUE
14,VISUAL INSPECTION-LLE
14,VISUAL INSPECTION-LUE
14,C-SPINE-BK
14,PALPATION-RUE
15,R OTOSCOPY-EAR
15,VISUAL INSPECTION-H
15,VISUAL INSPECTION-H
15,R PUPIL-EY
15,VISUAL INSPECTION-F
15,PALPATION-NE
15,VISUAL INSPECTION-F
15,VISUAL INSPECTION-M
15,VISUAL INSPECTION-A
15,LIGHT INSPECTION-N
15,LIGHT INSPECTION-M
15,LIGHT INSPECTION-N
15,PALPATION-F
15,PALPATION-M
15,VISUAL INSPECTION-H
15,VISUAL INSPECTION-NE
15,MANUAL INSPECTION-G
15,VISUAL INSPECTION-RLE
15,MANUAL INSPECTION-G
15,VISUAL INSPECTION-A
15,PALPATION-C
15,VISUAL INSPECTION-RUE
15,PALPATION-LLE
15,PALPATION-LLE
15,VISUAL INSPECTION-PE
15,VISUAL INSPECTION-LLE
15,JOINTS RANGED-RUE
15,PALPATION-RLE
15,VISUAL INSPECTION-LLE
15,JOINTS RANGED-RLE
15,VISUAL INSPECTION-RLE
15,PALPATION-LLE
15,PALPATION-RUE
15,VISUAL INSPECTION-RLE
15,VISUAL INSPECTION-LLE
15,L-SPINE-BK
15,L-SPINE-BK
15,T-SPINE-BK
15,T-SPINE-BK
15,PALPATION-LLE
15,T-SPINE-BK
15,L-SPINE-BK
15,PALPATION-LUE
15,T-SPINE-BK
15,JOINTS RANGED-LUE
15,VISUAL INSPECTION-H
16,VISUAL INSPECTION-N
16,PALPATION-H
16,PALPATION-H
16,PALPATION-N
16,LIGHT INSPECTION-M
16,R OTOSCOPY-EAR
16,VISUAL INSPECTION-H
16,PALPATION-C
16,L-SPINE-BK
16,VISUAL INSPECTION-G
16,VISUAL INSPECTION-A
16,L VISUAL INSPECTION-EAR
16,R OTOSCOPY-EAR
16,L OTOSCOPY-EAR
16,VISUAL INSPECTION-N
16,PALPATION-N
16,VISUAL INSPECTION-F
16,VISUAL INSPECTION-G
16,PALPATION-RLE
16,PALPATION-M
16,VISUAL INSPECTION-A
16,PALPATION-C
16,R VISUAL INSPECTION-EY
16,VISUAL INSPECTION-A
16,JOINTS RANGED-RUE
16,JOINTS RANGED-LUE
16,JOINTS RANGED-RUE
16,VISUAL INSPECTION-A
16,VISUAL INSPECTION-RLE
16,PALPATION-RLE
16,VISUAL INSPECTION-LUE
16,PALPATION-LUE
16,VISUAL INSPECTION-RLE
16,VISUAL INSPECTION-LLE
16,JOINTS RANGED-LUE
16,PALPATION-LLE
16,L OTOSCOPY-EAR
16,LOG ROLL-BK
16,VISUAL INSPECTION-BK
16,PALPATION-RLE
16,LOG ROLL-BK
16,L-SPINE-BK
16,PALPATION-H
16,VISUAL INSPECTION-H
16,L OTOSCOPY-EAR
17,VISUAL INSPECTION-F
17,R OTOSCOPY-EAR
17,VISUAL INSPECTION-H
17,PALPATION-F
17,VISUAL INSPECTION-A
17,VISUAL INSPECTION-M
17,PALPATION-H
17,PALPATION-F
17,VISUAL INSPECTION-H
17,PALPATION-F
17,PALPATION-F
17,VISUAL INSPECTION-NE
17,VISUAL INSPECTION-NE
17,L OTOSCOPY-EAR
17,PALPATION-H
17,R OTOSCOPY-EAR
17,VISUAL INSPECTION-F
17,VISUAL INSPECTION-G
17,VISUAL INSPECTION-RLE
17,VISUAL INSPECTION-RUE
17,PALPATION-NE
17,PALPATION-LUE
17,PALPATION-LUE
17,JOINTS RANGED-RLE
17,VISUAL INSPECTION-H
17,PALPATION-RLE
17,JOINTS RANGED-RLE
17,JOINTS RANGED-RLE
17,PALPATION-LLE
17,PALPATION-LLE
17,JOINTS RANGED-RLE
17,VISUAL INSPECTION-RUE
17,C-SPINE-BK
17,PALPATION-RUE
17,JOINTS RANGED-RLE
17,T-SPINE-BK
17,VISUAL INSPECTION-RLE
17,L-SPINE-BK
17,T-SPINE-BK
17,C-SPINE-BK
17,PALPATION-RUE
17,VISUAL INSPECTION-RUE
17,PALPATION-LLE
17,PALPATION-LLE
17,VISUAL INSPECTION-H
17,VISUAL INSPECTION-BK
17,PALPATION-LLE
17,VISUAL INSPECTION-LUE
17,VISUAL INSPECTION-F
17,LOG ROLL-BK
17,PALPATION-H
17,C-SPINE-BK
17,VISUAL INSPECTION-BK
17,L-SPINE-BK
17,JOINTS RANGED-LUE
17,LOG ROLL-BK
17,VISUAL INSPECTION-LUE
17,VISUAL INSPECTION-LLE
17,RECTAL-BK
17,VISUAL INSPECTION-H
17,RECTAL-BK
17,L OTOSCOPY-EAR
17,R PUPIL-EY
18,Empty
19,VISUAL INSPECTION-NE
19,PALPATION-H
19,VISUAL INSPECTION-H
19,VISUAL INSPECTION-F
19,R VISUAL INSPECTION-EAR
19,VISUAL INSPECTION-H
19,R OTOSCOPY-EAR
19,R VISUAL INSPECTION-EAR
19,R VISUAL INSPECTION-EAR
19,LIGHT INSPECTION-M
19,VISUAL INSPECTION-G
19,R VISUAL INSPECTION-EAR
19,PALPATION-C
19,L OTOSCOPY-EAR
19,VISUAL INSPECTION-C
19,PALPATION-H
19,VISUAL INSPECTION-LUE
19,VISUAL INSPECTION-NE
19,STABILITY-PE
19,VISUAL INSPECTION-RUE
19,VISUAL INSPECTION-LLE
