id,act
4,STABILITY-PE
4,PALPATION-A
4,VISUAL INSPECTION-LLE
4,VISUAL INSPECTION-G
4,STABILITY-PE
4,PALPATION-RLE
4,VISUAL INSPECTION-RLE
4,PALPATION-RLE
4,PALPATION-LLE
4,VISUAL INSPECTION-BK
4,T-SPINE-BK
4,L-SPINE-BK
4,L-SPINE-BK
4,C-SPINE-BK
4,STABILITY-PE
4,VISUAL INSPECTION-RLE
4,PALPATION-RLE
4,VISUAL INSPECTION-LLE
4,PALPATION-LLE
4,JOINTS RANGED-RLE
4,JOINTS RANGED-LLE
4,VISUAL INSPECTION-LLE
4,PALPATION-LLE
4,LOG ROLL-BK
4,PALPATION-M
4,VISUAL INSPECTION-BK
5,PALPATION-F
5,R OTOSCOPY-EAR
5,L OTOSCOPY-EAR
5,VISUAL INSPECTION-F
5,PALPATION-F
5,VISUAL INSPECTION-F
5,PALPATION-F
5,VISUAL INSPECTION-H
5,PALPATION-H
5,R OTOSCOPY-EAR
5,PALPATION-C
5,VISUAL INSPECTION-C
5,PALPATION-A
5,VISUAL INSPECTION-A
5,VISUAL INSPECTION-PE
5,STABILITY-PE
5,VISUAL INSPECTION-PE
5,VISUAL INSPECTION-G
5,MANUAL INSPECTION-G
5,VISUAL INSPECTION-G
5,JOINTS RANGED-RLE
5,PALPATION-RLE
5,VISUAL INSPECTION-RLE
5,VISUAL INSPECTION-LUE
5,PALPATION-LUE
5,VISUAL INSPECTION-LUE
5,VISUAL INSPECTION-RUE
5,LOG ROLL-BK
5,VISUAL INSPECTION-BK
5,T-SPINE-BK
5,L-SPINE-BK
5,VISUAL INSPECTION-BK
5,T-SPINE-BK
5,L-SPINE-BK
5,RECTAL-BK
5,PALPATION-H
5,VISUAL INSPECTION-H
5,VISUAL INSPECTION-H
5,PALPATION-H
6,L VISUAL INSPECTION-EAR
6,L OTOSCOPY-EAR
6,VISUAL INSPECTION-F
6,PALPATION-F
6,VISUAL INSPECTION-M
6,VISUAL INSPECTION-NE
6,PALPATION-NE
6,VISUAL INSPECTION-H
6,PALPATION-H
6,VISUAL INSPECTION-F
6,PALPATION-F
6,PALPATION-NE
6,PALPATION-H
6,VISUAL INSPECTION-H
7,LOG ROLL-BK
7,R PUPIL-EY
7,VISUAL INSPECTION-LLE
7,L PUPIL-EY
7,L VISUAL INSPECTION-EY
7,R VISUAL INSPECTION-EY
7,L VISUAL INSPECTION-EY
7,LOG ROLL-BK
7,VISUAL INSPECTION-BK
7,T-SPINE-BK
7,L-SPINE-BK
8,PALPATION-LUE
8,PALPATION-NE
8,VISUAL INSPECTION-NE
8,VISUAL INSPECTION-F
8,PALPATION-F
8,PALPATION-H
8,VISUAL INSPECTION-H
8,VISUAL INSPECTION-F
8,PALPATION-F
8,VISUAL INSPECTION-M
8,PALPATION-M
8,VISUAL INSPECTION-NE
8,PALPATION-NE
8,PALPATION-C
8,VISUAL INSPECTION-C
8,VISUAL INSPECTION-A
8,PALPATION-A
8,VISUAL INSPECTION-PE
8,STABILITY-PE
8,VISUAL INSPECTION-RLE
8,VISUAL INSPECTION-LLE
8,PALPATION-RLE
8,PALPATION-LLE
8,VISUAL INSPECTION-LLE
8,PALPATION-LLE
8,PALPATION-RLE
8,C-SPINE-BK
9,PALPATION-H
9,VISUAL INSPECTION-H
9,VISUAL INSPECTION-H
9,PALPATION-H
9,PALPATION-F
9,PALPATION-H
9,VISUAL INSPECTION-N
9,LIGHT INSPECTION-N
9,LIGHT INSPECTION-M
9,PALPATION-C
9,VISUAL INSPECTION-C
9,VISUAL INSPECTION-A
9,VISUAL INSPECTION-PE
9,STABILITY-PE
9,VISUAL INSPECTION-G
9,VISUAL INSPECTION-RUE
9,PALPATION-RUE
9,JOINTS RANGED-RUE
9,VISUAL INSPECTION-NE
10,VISUAL INSPECTION-H
10,PALPATION-H
10,R OTOSCOPY-EAR
10,L OTOSCOPY-EAR
10,VISUAL INSPECTION-H
10,PALPATION-H
10,VISUAL INSPECTION-F
10,PALPATION-F
10,PALPATION-N
10,VISUAL INSPECTION-N
10,PALPATION-N
10,VISUAL INSPECTION-N
10,VISUAL INSPECTION-M
10,PALPATION-M
10,VISUAL INSPECTION-NE
10,PALPATION-NE
10,VISUAL INSPECTION-NE
11,PALPATION-RUE
11,VISUAL INSPECTION-RUE
11,VISUAL INSPECTION-LLE
11,PALPATION-LLE
11,JOINTS RANGED-RLE
11,JOINTS RANGED-LLE
12,PALPATION-F
12,VISUAL INSPECTION-F
12,VISUAL INSPECTION-H
12,PALPATION-H
12,VISUAL INSPECTION-NE
12,VISUAL INSPECTION-C
12,PALPATION-C
12,VISUAL INSPECTION-LUE
12,VISUAL INSPECTION-F
12,PALPATION-F
12,VISUAL INSPECTION-F
12,PALPATION-F
12,VISUAL INSPECTION-M
12,VISUAL INSPECTION-N
12,PALPATION-N
12,PALPATION-NE
12,VISUAL INSPECTION-NE
12,PALPATION-NE
12,VISUAL INSPECTION-NE
12,VISUAL INSPECTION-C
12,PALPATION-A
12,VISUAL INSPECTION-A
12,VISUAL INSPECTION-G
12,MANUAL INSPECTION-G
12,VISUAL INSPECTION-LLE
12,MANUAL INSPECTION-G
12,VISUAL INSPECTION-RLE
12,PALPATION-RLE
12,VISUAL INSPECTION-LLE
12,PALPATION-LLE
12,PALPATION-H
12,C-SPINE-BK
12,VISUAL INSPECTION-H
12,PALPATION-H
12,PALPATION-F
12,VISUAL INSPECTION-F
12,PALPATION-F
12,VISUAL INSPECTION-M
12,VISUAL INSPECTION-NE
12,VISUAL INSPECTION-A
12,PALPATION-A
12,VISUAL INSPECTION-A
12,R VISUAL INSPECTION-EAR
12,PALPATION-RUE
12,PALPATION-NE
13,PALPATION-F
13,VISUAL INSPECTION-F
13,VISUAL INSPECTION-F
13,PALPATION-F
13,VISUAL INSPECTION-H
13,PALPATION-H
13,VISUAL INSPECTION-N
13,PALPATION-N
13,VISUAL INSPECTION-N
13,LIGHT INSPECTION-N
13,R OTOSCOPY-EAR
13,L OTOSCOPY-EAR
13,PALPATION-NE
13,VISUAL INSPECTION-NE
13,LIGHT INSPECTION-M
13,VISUAL INSPECTION-N
13,VISUAL INSPECTION-F
13,VISUAL INSPECTION-M
13,LIGHT INSPECTION-M
13,PALPATION-M
13,VISUAL INSPECTION-C
13,PALPATION-C
13,PALPATION-A
13,STABILITY-PE
13,STABILITY-PE
13,PALPATION-RLE
13,VISUAL INSPECTION-RLE
13,VISUAL INSPECTION-LLE
13,PALPATION-LLE
13,PALPATION-A
13,VISUAL INSPECTION-A
13,STABILITY-PE
13,VISUAL INSPECTION-G
13,PALPATION-LLE
13,LOG ROLL-BK
13,VISUAL INSPECTION-BK
13,T-SPINE-BK
13,L-SPINE-BK
13,RECTAL-BK
13,L-SPINE-BK
13,PALPATION-NE
13,VISUAL INSPECTION-NE
13,PALPATION-C
13,VISUAL INSPECTION-C
13,PALPATION-A
13,VISUAL INSPECTION-A
13,PALPATION-A
13,JOINTS RANGED-LUE
13,VISUAL INSPECTION-LUE
13,PALPATION-LUE
13,VISUAL INSPECTION-LUE
13,VISUAL INSPECTION-RUE
13,PALPATION-RUE
13,PALPATION-LUE
13,VISUAL INSPECTION-LUE
13,LOG ROLL-BK
13,VISUAL INSPECTION-BK
13,C-SPINE-BK
13,T-SPINE-BK
13,L-SPINE-BK
13,T-SPINE-BK
13,VISUAL INSPECTION-BK
13,RECTAL-BK
13,VISUAL INSPECTION-BK
13,RECTAL-BK
14,PALPATION-H
14,VISUAL INSPECTION-H
14,PALPATION-F
14,VISUAL INSPECTION-F
14,VISUAL INSPECTION-M
14,VISUAL INSPECTION-M
14,R OTOSCOPY-EAR
14,L OTOSCOPY-EAR
14,R OTOSCOPY-EAR
14,VISUAL INSPECTION-NE
14,PALPATION-NE
14,VISUAL INSPECTION-C
14,VISUAL INSPECTION-A
14,PALPATION-A
14,PALPATION-RUE
14,STABILITY-PE
14,VISUAL INSPECTION-PE
14,VISUAL INSPECTION-A
14,PALPATION-A
14,STABILITY-PE
14,VISUAL INSPECTION-LLE
14,VISUAL INSPECTION-RLE
14,PALPATION-RLE
14,PALPATION-LLE
14,VISUAL INSPECTION-LLE
14,PALPATION-LLE
14,VISUAL INSPECTION-LLE
14,JOINTS RANGED-LLE
14,VISUAL INSPECTION-RLE
14,PALPATION-RLE
14,JOINTS RANGED-RLE
14,PALPATION-LLE
14,PALPATION-RLE
14,VISUAL INSPECTION-LLE
14,JOINTS RANGED-LLE
14,VISUAL INSPECTION-BK
14,C-SPINE-BK
14,T-SPINE-BK
14,L-SPINE-BK
14,VISUAL INSPECTION-BK
14,L-SPINE-BK
14,RECTAL-BK
14,VISUAL INSPECTION-BK
14,VISUAL INSPECTION-LLE
14,PALPATION-LLE
14,L VISUAL INSPECTION-EY
15,Empty
16,PALPATION-M
16,LIGHT INSPECTION-M
16,LOG ROLL-BK
16,PALPATION-NE
16,VISUAL INSPECTION-C
16,PALPATION-C
16,PALPATION-A
16,VISUAL INSPECTION-A
16,STABILITY-PE
16,VISUAL INSPECTION-PE
16,VISUAL INSPECTION-RUE
16,VISUAL INSPECTION-RLE
16,PALPATION-RLE
16,VISUAL INSPECTION-LLE
16,PALPATION-LLE
16,VISUAL INSPECTION-RLE
16,PALPATION-RLE
16,JOINTS RANGED-RLE
16,VISUAL INSPECTION-LLE
16,JOINTS RANGED-LLE
16,PALPATION-LLE
16,VISUAL INSPECTION-RLE
16,VISUAL INSPECTION-LLE
16,PALPATION-LLE
16,LOG ROLL-BK
16,VISUAL INSPECTION-BK
16,T-SPINE-BK
16,L-SPINE-BK
16,VISUAL INSPECTION-BK
16,T-SPINE-BK
16,L-SPINE-BK
16,RECTAL-BK
16,R VISUAL INSPECTION-EY
16,L VISUAL INSPECTION-EY
16,VISUAL INSPECTION-H
16,PALPATION-H
16,VISUAL INSPECTION-H
16,PALPATION-H
16,VISUAL INSPECTION-H
16,STABILITY-PE
16,VISUAL INSPECTION-A
16,PALPATION-A
16,STABILITY-PE
16,VISUAL INSPECTION-G
16,PALPATION-RLE
16,PALPATION-LLE
16,VISUAL INSPECTION-RLE
16,PALPATION-RLE
16,C-SPINE-BK
16,PALPATION-LLE
16,VISUAL INSPECTION-LLE
16,PALPATION-RUE
17,VISUAL INSPECTION-H
17,PALPATION-H
17,PALPATION-F
17,VISUAL INSPECTION-F
17,VISUAL INSPECTION-N
17,VISUAL INSPECTION-NE
17,PALPATION-NE
17,VISUAL INSPECTION-NE
17,PALPATION-NE
17,VISUAL INSPECTION-C
17,PALPATION-C
17,VISUAL INSPECTION-NE
17,VISUAL INSPECTION-C
17,LOG ROLL-BK
17,C-SPINE-BK
17,VISUAL INSPECTION-BK
17,C-SPINE-BK
17,T-SPINE-BK
17,L-SPINE-BK
17,RECTAL-BK
18,VISUAL INSPECTION-N
18,VISUAL INSPECTION-F
18,PALPATION-F
18,L VISUAL INSPECTION-EAR
18,R OTOSCOPY-EAR
18,R OTOSCOPY-EAR
18,L OTOSCOPY-EAR
18,L OTOSCOPY-EAR
18,LIGHT INSPECTION-M
19,VISUAL INSPECTION-BK
19,PALPATION-F
19,VISUAL INSPECTION-H
19,PALPATION-H
19,PALPATION-RUE
19,PALPATION-LUE
19,VISUAL INSPECTION-C
19,VISUAL INSPECTION-A
19,PALPATION-A
19,VISUAL INSPECTION-A
19,VISUAL INSPECTION-A
19,STABILITY-PE
19,PALPATION-RUE
19,VISUAL INSPECTION-RUE
19,JOINTS RANGED-RUE
19,VISUAL INSPECTION-C
19,PALPATION-C
19,VISUAL INSPECTION-A
19,PALPATION-A
19,STABILITY-PE
19,VISUAL INSPECTION-PE
19,VISUAL INSPECTION-LLE
19,PALPATION-RLE
19,PALPATION-LLE
19,VISUAL INSPECTION-RLE
19,PALPATION-RLE
19,VISUAL INSPECTION-LLE
19,PALPATION-LLE
19,JOINTS RANGED-LLE
19,LOG ROLL-BK
19,VISUAL INSPECTION-BK
19,T-SPINE-BK
19,L-SPINE-BK
19,RECTAL-BK
19,VISUAL INSPECTION-RLE
19,R PUPIL-EY
19,PALPATION-RLE
19,VISUAL INSPECTION-RLE
19,PALPATION-RLE
19,PALPATION-LLE
20,R OTOSCOPY-EAR
20,L VISUAL INSPECTION-EAR
20,L OTOSCOPY-EAR
20,PALPATION-H
20,VISUAL INSPECTION-F
20,PALPATION-F
20,VISUAL INSPECTION-H
20,PALPATION-H
20,PALPATION-NE
20,PALPATION-F
20,VISUAL INSPECTION-RUE
20,VISUAL INSPECTION-C
20,VISUAL INSPECTION-A
20,PALPATION-C
20,VISUAL INSPECTION-A
20,PALPATION-A
20,VISUAL INSPECTION-A
20,PALPATION-A
20,LOG ROLL-BK
20,T-SPINE-BK
20,L-SPINE-BK
20,RECTAL-BK
20,VISUAL INSPECTION-RLE
20,JOINTS RANGED-RLE
20,VISUAL INSPECTION-LLE
20,JOINTS RANGED-LLE
20,PALPATION-LLE
20,JOINTS RANGED-LLE
20,PALPATION-RLE
20,LOG ROLL-BK
20,VISUAL INSPECTION-BK
20,C-SPINE-BK
20,T-SPINE-BK
20,L-SPINE-BK
20,T-SPINE-BK
20,L-SPINE-BK
20,C-SPINE-BK
20,T-SPINE-BK
20,PALPATION-RLE
20,VISUAL INSPECTION-RLE
20,PALPATION-RLE
21,VISUAL INSPECTION-M
21,R VISUAL INSPECTION-EY
21,L VISUAL INSPECTION-EY
21,L PUPIL-EY
21,L PUPIL-EY
21,R PUPIL-EY
21,L PUPIL-EY
21,L PUPIL-EY
21,L PUPIL-EY
21,R PUPIL-EY
21,L PUPIL-EY
21,L PUPIL-EY
21,R PUPIL-EY
21,L PUPIL-EY
21,R PUPIL-EY
21,VISUAL INSPECTION-H
21,PALPATION-H
21,PALPATION-C
21,VISUAL INSPECTION-C
21,PALPATION-A
21,VISUAL INSPECTION-A
21,VISUAL INSPECTION-F
21,PALPATION-F
21,R VISUAL INSPECTION-EY
21,VISUAL INSPECTION-N
21,PALPATION-F
21,VISUAL INSPECTION-NE
21,VISUAL INSPECTION-H
21,VISUAL INSPECTION-F
21,PALPATION-F
21,VISUAL INSPECTION-M
21,PALPATION-H
21,VISUAL INSPECTION-H
21,PALPATION-NE
21,R OTOSCOPY-EAR
21,PALPATION-NE
21,VISUAL INSPECTION-NE
21,VISUAL INSPECTION-NE
21,PALPATION-NE
21,PALPATION-C
21,VISUAL INSPECTION-C
21,PALPATION-A
21,VISUAL INSPECTION-A
21,STABILITY-PE
21,VISUAL INSPECTION-PE
21,PALPATION-LLE
21,R OTOSCOPY-EAR
21,PALPATION-C
21,R OTOSCOPY-EAR
21,L OTOSCOPY-EAR
21,PALPATION-LUE
21,VISUAL INSPECTION-LUE
21,JOINTS RANGED-LUE
21,JOINTS RANGED-RLE
21,VISUAL INSPECTION-RLE
21,PALPATION-RLE
21,JOINTS RANGED-RLE
21,PALPATION-LLE
21,VISUAL INSPECTION-LLE
21,VISUAL INSPECTION-LUE
21,VISUAL INSPECTION-LUE
21,PALPATION-LUE
21,LOG ROLL-BK
21,VISUAL INSPECTION-BK
21,C-SPINE-BK
21,T-SPINE-BK
21,L-SPINE-BK
21,T-SPINE-BK
21,L-SPINE-BK
21,RECTAL-BK
22,VISUAL INSPECTION-H
22,PALPATION-H
22,VISUAL INSPECTION-F
22,PALPATION-F
22,VISUAL INSPECTION-F
22,R OTOSCOPY-EAR
22,PALPATION-F
22,R OTOSCOPY-EAR
22,L OTOSCOPY-EAR
22,L OTOSCOPY-EAR
22,VISUAL INSPECTION-NE
22,PALPATION-NE
22,PALPATION-C
22,VISUAL INSPECTION-C
22,VISUAL INSPECTION-RUE
22,PALPATION-RUE
22,VISUAL INSPECTION-LUE
22,PALPATION-LUE
22,JOINTS RANGED-LUE
22,PALPATION-C
22,VISUAL INSPECTION-A
22,PALPATION-A
22,STABILITY-PE
22,VISUAL INSPECTION-G
22,JOINTS RANGED-RLE
22,PALPATION-RLE
22,VISUAL INSPECTION-RLE
22,PALPATION-LLE
22,VISUAL INSPECTION-LLE
22,VISUAL INSPECTION-LUE
22,PALPATION-LUE
22,PALPATION-RUE
22,C-SPINE-BK
22,R OTOSCOPY-EAR
22,L OTOSCOPY-EAR
22,R OTOSCOPY-EAR
22,LOG ROLL-BK
22,VISUAL INSPECTION-BK
22,C-SPINE-BK
22,T-SPINE-BK
22,L-SPINE-BK
23,PALPATION-H
23,VISUAL INSPECTION-H
23,VISUAL INSPECTION-H
23,PALPATION-H
23,C-SPINE-BK
23,R VISUAL INSPECTION-EY
23,VISUAL INSPECTION-N
23,LIGHT INSPECTION-N
23,VISUAL INSPECTION-M
23,LIGHT INSPECTION-M
23,R OTOSCOPY-EAR
23,L OTOSCOPY-EAR
23,VISUAL INSPECTION-C
23,PALPATION-C
23,PALPATION-A
23,VISUAL INSPECTION-A
23,STABILITY-PE
23,VISUAL INSPECTION-RLE
23,PALPATION-RLE
23,VISUAL INSPECTION-LLE
23,JOINTS RANGED-LLE
23,VISUAL INSPECTION-RLE
23,PALPATION-LLE
23,PALPATION-RLE
23,VISUAL INSPECTION-RLE
23,PALPATION-NE
23,VISUAL INSPECTION-NE
23,VISUAL INSPECTION-H
23,PALPATION-H
23,PALPATION-H
23,C-SPINE-BK
23,VISUAL INSPECTION-F
23,PALPATION-F
23,R OTOSCOPY-EAR
23,L OTOSCOPY-EAR
23,VISUAL INSPECTION-A
23,PALPATION-H
23,L VISUAL INSPECTION-EAR
23,L OTOSCOPY-EAR
23,L OTOSCOPY-EAR
23,R OTOSCOPY-EAR
23,PALPATION-H
23,LOG ROLL-BK
23,C-SPINE-BK
23,VISUAL INSPECTION-BK
23,T-SPINE-BK
23,L-SPINE-BK
23,VISUAL INSPECTION-BK
23,L-SPINE-BK
23,RECTAL-BK
23,RECTAL-BK
24,LOG ROLL-BK
24,VISUAL INSPECTION-BK
24,C-SPINE-BK
24,VISUAL INSPECTION-BK
24,L-SPINE-BK
24,RECTAL-BK
25,MANUAL INSPECTION-G
25,VISUAL INSPECTION-LUE
25,PALPATION-LUE
25,JOINTS RANGED-LUE
25,PALPATION-RUE
25,VISUAL INSPECTION-LUE
25,PALPATION-LUE
25,VISUAL INSPECTION-LUE
25,VISUAL INSPECTION-RUE
25,PALPATION-RUE
25,VISUAL INSPECTION-C
25,PALPATION-C
25,VISUAL INSPECTION-A
25,PALPATION-A
25,VISUAL INSPECTION-G
25,PALPATION-LLE
25,PALPATION-RLE
25,JOINTS RANGED-RLE
25,VISUAL INSPECTION-RLE
25,VISUAL INSPECTION-LLE
25,VISUAL INSPECTION-LUE
25,JOINTS RANGED-RUE
25,PALPATION-LUE
25,JOINTS RANGED-LUE
25,PALPATION-LLE
25,C-SPINE-BK
25,PALPATION-H
25,VISUAL INSPECTION-F
25,VISUAL INSPECTION-H
25,PALPATION-H
25,LOG ROLL-BK
25,VISUAL INSPECTION-BK
25,T-SPINE-BK
25,L-SPINE-BK
25,RECTAL-BK
25,PALPATION-NE
26,LOG ROLL-BK
26,T-SPINE-BK
26,VISUAL INSPECTION-BK
26,L-SPINE-BK
26,RECTAL-BK
26,T-SPINE-BK
26,VISUAL INSPECTION-H
26,PALPATION-H
26,VISUAL INSPECTION-H
26,PALPATION-H
26,VISUAL INSPECTION-H
26,PALPATION-H
26,VISUAL INSPECTION-F
26,PALPATION-F
26,VISUAL INSPECTION-NE
26,PALPATION-NE
26,VISUAL INSPECTION-NE
26,PALPATION-C
26,VISUAL INSPECTION-C
26,VISUAL INSPECTION-A
26,PALPATION-A
26,STABILITY-PE
26,VISUAL INSPECTION-RLE
26,PALPATION-RLE
26,VISUAL INSPECTION-RLE
26,VISUAL INSPECTION-LLE
26,VISUAL INSPECTION-RLE
26,PALPATION-RLE
26,PALPATION-M
26,VISUAL INSPECTION-LLE
26,PALPATION-LLE
26,VISUAL INSPECTION-LLE
26,JOINTS RANGED-LLE
26,LOG ROLL-BK
26,T-SPINE-BK
26,VISUAL INSPECTION-BK
26,L-SPINE-BK
26,VISUAL INSPECTION-H
26,PALPATION-H
26,VISUAL INSPECTION-H
26,C-SPINE-BK
26,T-SPINE-BK
27,VISUAL INSPECTION-RUE
27,PALPATION-RUE
27,JOINTS RANGED-RUE
27,VISUAL INSPECTION-C
27,PALPATION-C
27,VISUAL INSPECTION-A
27,PALPATION-A
27,VISUAL INSPECTION-LUE
27,PALPATION-C
27,L OTOSCOPY-EAR
27,PALPATION-C
27,PALPATION-A
27,VISUAL INSPECTION-A
27,STABILITY-PE
27,VISUAL INSPECTION-PE
27,VISUAL INSPECTION-RLE
27,PALPATION-RLE
27,JOINTS RANGED-RLE
27,VISUAL INSPECTION-LLE
27,PALPATION-LLE
27,PALPATION-RLE
27,VISUAL INSPECTION-RLE
27,VISUAL INSPECTION-RLE
27,VISUAL INSPECTION-LLE
27,PALPATION-LLE
27,JOINTS RANGED-LLE
27,VISUAL INSPECTION-LLE
27,VISUAL INSPECTION-LUE
27,PALPATION-LUE
27,JOINTS RANGED-LUE
27,VISUAL INSPECTION-RLE
27,VISUAL INSPECTION-LLE
27,PALPATION-LLE
27,VISUAL INSPECTION-LUE
27,PALPATION-LUE
27,VISUAL INSPECTION-G
27,PALPATION-RUE
27,PALPATION-RUE
27,VISUAL INSPECTION-RUE
27,VISUAL INSPECTION-RUE
27,PALPATION-RUE
27,JOINTS RANGED-RUE
27,VISUAL INSPECTION-LLE
27,PALPATION-LLE
27,MANUAL INSPECTION-G
27,VISUAL INSPECTION-A
27,VISUAL INSPECTION-G
27,PALPATION-A
27,VISUAL INSPECTION-A
27,VISUAL INSPECTION-NE
27,VISUAL INSPECTION-H
27,PALPATION-H
27,VISUAL INSPECTION-F
27,PALPATION-H
27,VISUAL INSPECTION-H
27,PALPATION-F
27,VISUAL INSPECTION-F
27,VISUAL INSPECTION-C
27,PALPATION-C
27,VISUAL INSPECTION-LUE
27,PALPATION-LUE
27,VISUAL INSPECTION-C
27,VISUAL INSPECTION-A
27,PALPATION-A
27,STABILITY-PE
27,VISUAL INSPECTION-G
27,VISUAL INSPECTION-RLE
27,PALPATION-RLE
