id,act
3,PALPATION-RUE
3,VISUAL INSPECTION-BK
3,PALPATION-LLE
3,VISUAL INSPECTION-H
3,PALPATION-LLE
3,PALPATION-RLE
3,VISUAL INSPECTION-RLE
3,PALPATION-N
3,C-SPINE-BK
3,VISUAL INSPECTION-BK
3,VISUAL INSPECTION-BK
3,VISUAL INSPECTION-F
3,VISUAL INSPECTION-RLE
3,JOINTS RANGED-LLE
3,PALPATION-F
3,L-SPINE-BK
3,T-SPINE-BK
3,VISUAL INSPECTION-RLE
3,R VISUAL INSPECTION-EAR
3,T-SPINE-BK
4,PALPATION-H
4,VISUAL INSPECTION-H
4,PALPATION-H
4,L OTOSCOPY-EAR
4,PALPATION-F
4,R PUPIL-EY
4,PALPATION-F
4,PALPATION-NE
4,VISUAL INSPECTION-F
4,PALPATION-H
4,PALPATION-C
4,STABILITY-PE
4,PALPATION-A
4,JOINTS RANGED-LUE
4,PALPATION-C
4,VISUAL INSPECTION-C
4,STABILITY-PE
4,PALPATION-LUE
4,JOINTS RANGED-RLE
4,VISUAL INSPECTION-A
4,VISUAL INSPECTION-A
4,PALPATION-A
4,VISUAL INSPECTION-C
4,VISUAL INSPECTION-RLE
4,VISUAL INSPECTION-RUE
4,VISUAL INSPECTION-A
4,PALPATION-LUE
4,PALPATION-RUE
4,JOINTS RANGED-RLE
4,VISUAL INSPECTION-RLE
4,JOINTS RANGED-LLE
4,VISUAL INSPECTION-RLE
4,LOG ROLL-BK
4,VISUAL INSPECTION-RLE
4,PALPATION-RUE
4,PALPATION-LLE
4,VISUAL INSPECTION-RLE
4,L-SPINE-BK
4,VISUAL INSPECTION-NE
4,VISUAL INSPECTION-RLE
4,T-SPINE-BK
4,VISUAL INSPECTION-BK
4,T-SPINE-BK
4,VISUAL INSPECTION-RLE
4,LOG ROLL-BK
4,JOINTS RANGED-LLE
4,JOINTS RANGED-LLE
4,LOG ROLL-BK
4,VISUAL INSPECTION-F
4,VISUAL INSPECTION-LUE
5,VISUAL INSPECTION-H
5,R OTOSCOPY-EAR
5,VISUAL INSPECTION-H
5,VISUAL INSPECTION-C
5,VISUAL INSPECTION-F
5,PALPATION-H
5,VISUAL INSPECTION-F
5,VISUAL INSPECTION-M
5,LIGHT INSPECTION-M
5,R PUPIL-EY
5,VISUAL INSPECTION-NE
5,VISUAL INSPECTION-G
5,VISUAL INSPECTION-G
5,PALPATION-A
5,LIGHT INSPECTION-N
5,VISUAL INSPECTION-G
5,PALPATION-LUE
5,VISUAL INSPECTION-A
5,VISUAL INSPECTION-G
5,PALPATION-A
5,STABILITY-PE
5,VISUAL INSPECTION-NE
5,VISUAL INSPECTION-C
5,T-SPINE-BK
5,PALPATION-RUE
5,JOINTS RANGED-LUE
5,VISUAL INSPECTION-RLE
5,VISUAL INSPECTION-LLE
5,VISUAL INSPECTION-NE
5,C-SPINE-BK
5,VISUAL INSPECTION-RUE
5,RECTAL-BK
5,VISUAL INSPECTION-RLE
5,PALPATION-LLE
5,PALPATION-LUE
5,L-SPINE-BK
5,PALPATION-LLE
5,L-SPINE-BK
5,VISUAL INSPECTION-BK
5,L PUPIL-EY
5,PALPATION-RUE
5,VISUAL INSPECTION-RUE
5,VISUAL INSPECTION-H
6,PALPATION-H
6,VISUAL INSPECTION-H
6,R OTOSCOPY-EAR
6,PALPATION-H
6,R VISUAL INSPECTION-EAR
6,R PUPIL-EY
6,VISUAL INSPECTION-F
6,VISUAL INSPECTION-F
6,PALPATION-M
6,VISUAL INSPECTION-F
6,PALPATION-A
6,VISUAL INSPECTION-NE
6,PALPATION-LUE
6,PALPATION-A
6,L OTOSCOPY-EAR
6,STABILITY-PE
6,STABILITY-PE
6,PALPATION-LUE
6,PALPATION-NE
6,VISUAL INSPECTION-RLE
6,VISUAL INSPECTION-BK
6,VISUAL INSPECTION-RLE
6,STABILITY-PE
6,VISUAL INSPECTION-RUE
6,PALPATION-RLE
6,VISUAL INSPECTION-NE
6,PALPATION-LLE
6,PALPATION-RLE
6,PALPATION-RLE
6,VISUAL INSPECTION-RLE
6,VISUAL INSPECTION-RLE
6,VISUAL INSPECTION-G
6,PALPATION-LLE
6,PALPATION-LLE
6,PALPATION-LLE
6,PALPATION-RUE
6,VISUAL INSPECTION-LLE
6,JOINTS RANGED-LUE
6,JOINTS RANGED-LLE
6,L-SPINE-BK
6,C-SPINE-BK
6,VISUAL INSPECTION-LLE
6,L-SPINE-BK
6,PALPATION-LLE
6,VISUAL INSPECTION-LLE
6,LOG ROLL-BK
6,RECTAL-BK
6,PALPATION-LLE
6,LOG ROLL-BK
7,PALPATION-H
7,VISUAL INSPECTION-H
7,VISUAL INSPECTION-H
7,LIGHT INSPECTION-M
7,R VISUAL INSPECTION-EAR
7,R PUPIL-EY
7,PALPATION-F
7,VISUAL INSPECTION-M
7,R VISUAL INSPECTION-EY
7,VISUAL INSPECTION-M
7,LIGHT INSPECTION-N
7,PALPATION-C
7,VISUAL INSPECTION-C
7,PALPATION-C
7,VISUAL INSPECTION-F
7,VISUAL INSPECTION-LUE
7,VISUAL INSPECTION-LUE
7,STABILITY-PE
7,VISUAL INSPECTION-A
7,STABILITY-PE
7,JOINTS RANGED-RLE
7,VISUAL INSPECTION-RUE
7,VISUAL INSPECTION-RUE
7,JOINTS RANGED-LUE
7,VISUAL INSPECTION-A
7,VISUAL INSPECTION-LUE
7,PALPATION-LLE
7,PALPATION-RLE
7,PALPATION-LLE
7,VISUAL INSPECTION-RUE
7,PALPATION-C
7,L-SPINE-BK
7,LOG ROLL-BK
7,C-SPINE-BK
7,T-SPINE-BK
7,VISUAL INSPECTION-LUE
7,VISUAL INSPECTION-F
7,VISUAL INSPECTION-RLE
7,VISUAL INSPECTION-LUE
7,T-SPINE-BK
8,VISUAL INSPECTION-F
8,VISUAL INSPECTION-H
8,VISUAL INSPECTION-M
8,PALPATION-H
8,VISUAL INSPECTION-NE
8,R OTOSCOPY-EAR
8,PALPATION-NE
8,VISUAL INSPECTION-F
8,VISUAL INSPECTION-F
8,LIGHT INSPECTION-N
8,L OTOSCOPY-EAR
8,PALPATION-C
8,L OTOSCOPY-EAR
8,L VISUAL INSPECTION-EAR
8,PALPATION-A
8,VISUAL INSPECTION-G
8,PALPATION-A
8,VISUAL INSPECTION-LUE
8,STABILITY-PE
8,PALPATION-A
8,VISUAL INSPECTION-F
8,VISUAL INSPECTION-A
8,VISUAL INSPECTION-PE
8,PALPATION-RUE
8,VISUAL INSPECTION-RUE
8,VISUAL INSPECTION-RUE
8,VISUAL INSPECTION-C
8,VISUAL INSPECTION-RLE
8,VISUAL INSPECTION-RLE
8,PALPATION-LLE
8,VISUAL INSPECTION-LUE
8,JOINTS RANGED-RLE
8,JOINTS RANGED-LLE
8,PALPATION-LLE
8,C-SPINE-BK
8,VISUAL INSPECTION-LUE
8,PALPATION-RLE
9,R OTOSCOPY-EAR
9,PALPATION-H
9,VISUAL INSPECTION-F
9,PALPATION-F
9,VISUAL INSPECTION-A
9,VISUAL INSPECTION-F
9,VISUAL INSPECTION-H
9,VISUAL INSPECTION-PE
9,VISUAL INSPECTION-F
9,LIGHT INSPECTION-N
9,VISUAL INSPECTION-N
9,PALPATION-NE
9,PALPATION-NE
9,PALPATION-NE
9,VISUAL INSPECTION-C
9,VISUAL INSPECTION-A
9,VISUAL INSPECTION-C
9,PALPATION-A
9,PALPATION-A
9,PALPATION-LUE
9,VISUAL INSPECTION-LLE
9,PALPATION-LUE
9,PALPATION-LUE
9,VISUAL INSPECTION-LLE
9,PALPATION-NE
9,VISUAL INSPECTION-LLE
9,PALPATION-LLE
9,L-SPINE-BK
9,L-SPINE-BK
9,VISUAL INSPECTION-RLE
9,VISUAL INSPECTION-RLE
9,PALPATION-LLE
9,RECTAL-BK
9,PALPATION-LLE
9,VISUAL INSPECTION-LLE
9,VISUAL INSPECTION-BK
9,RECTAL-BK
9,LIGHT INSPECTION-N
9,RECTAL-BK
9,L-SPINE-BK
9,RECTAL-BK
9,LOG ROLL-BK
9,VISUAL INSPECTION-RLE
9,T-SPINE-BK
9,VISUAL INSPECTION-RUE
9,PALPATION-RLE
9,L VISUAL INSPECTION-EAR
9,L-SPINE-BK
9,RECTAL-BK
9,VISUAL INSPECTION-LUE
9,VISUAL INSPECTION-BK
9,PALPATION-LLE
9,L-SPINE-BK
9,PALPATION-H
9,PALPATION-LLE
9,VISUAL INSPECTION-H
9,VISUAL INSPECTION-RLE
9,JOINTS RANGED-LUE
9,VISUAL INSPECTION-LUE
10,VISUAL INSPECTION-H
10,PALPATION-H
10,PALPATION-H
10,VISUAL INSPECTION-F
10,L OTOSCOPY-EAR
10,VISUAL INSPECTION-N
10,LIGHT INSPECTION-N
10,VISUAL INSPECTION-C
10,VISUAL INSPECTION-M
10,STABILITY-PE
10,STABILITY-PE
10,R OTOSCOPY-EAR
10,VISUAL INSPECTION-RUE
10,L OTOSCOPY-EAR
10,PALPATION-A
10,VISUAL INSPECTION-A
10,STABILITY-PE
10,VISUAL INSPECTION-RUE
10,VISUAL INSPECTION-LUE
10,PALPATION-RLE
10,PALPATION-A
10,PALPATION-LUE
10,PALPATION-C
10,PALPATION-LLE
10,VISUAL INSPECTION-LUE
10,RECTAL-BK
10,PALPATION-LUE
10,RECTAL-BK
10,T-SPINE-BK
10,VISUAL INSPECTION-BK
10,VISUAL INSPECTION-BK
10,PALPATION-RUE
10,PALPATION-RLE
10,JOINTS RANGED-RLE
10,RECTAL-BK
10,PALPATION-RUE
10,C-SPINE-BK
10,PALPATION-RUE
11,PALPATION-H
11,PALPATION-H
11,PALPATION-H
11,VISUAL INSPECTION-H
11,VISUAL INSPECTION-M
11,LIGHT INSPECTION-N
11,VISUAL INSPECTION-NE
11,LIGHT INSPECTION-M
11,LIGHT INSPECTION-M
11,PALPATION-H
11,LIGHT INSPECTION-N
11,VISUAL INSPECTION-M
11,VISUAL INSPECTION-RUE
11,VISUAL INSPECTION-C
11,PALPATION-RLE
11,VISUAL INSPECTION-C
11,PALPATION-C
11,VISUAL INSPECTION-RUE
11,VISUAL INSPECTION-C
11,PALPATION-C
11,PALPATION-A
11,VISUAL INSPECTION-LLE
11,PALPATION-A
11,PALPATION-RUE
11,PALPATION-LUE
11,PALPATION-A
11,VISUAL INSPECTION-RLE
11,VISUAL INSPECTION-RLE
11,PALPATION-RUE
11,PALPATION-LLE
11,VISUAL INSPECTION-BK
11,VISUAL INSPECTION-RLE
11,VISUAL INSPECTION-BK
11,VISUAL INSPECTION-C
11,LOG ROLL-BK
11,VISUAL INSPECTION-LLE
11,PALPATION-NE
11,T-SPINE-BK
11,VISUAL INSPECTION-H
11,L-SPINE-BK
11,PALPATION-RUE
11,RECTAL-BK
11,VISUAL INSPECTION-LLE
11,PALPATION-RUE
11,JOINTS RANGED-RUE
11,C-SPINE-BK
11,JOINTS RANGED-LUE
11,VISUAL INSPECTION-RLE
11,PALPATION-RUE
11,PALPATION-RUE
11,PALPATION-LLE
11,PALPATION-RLE
11,PALPATION-LLE
11,VISUAL INSPECTION-BK
11,C-SPINE-BK
11,LOG ROLL-BK
12,VISUAL INSPECTION-H
12,PALPATION-H
12,VISUAL INSPECTION-H
12,VISUAL INSPECTION-H
12,LIGHT INSPECTION-M
12,VISUAL INSPECTION-F
12,VISUAL INSPECTION-A
12,PALPATION-F
12,L OTOSCOPY-EAR
12,L OTOSCOPY-EAR
12,PALPATION-NE
12,R OTOSCOPY-EAR
12,VISUAL INSPECTION-F
12,VISUAL INSPECTION-N
12,VISUAL INSPECTION-RUE
12,PALPATION-A
12,VISUAL INSPECTION-NE
12,PALPATION-C
12,VISUAL INSPECTION-M
12,VISUAL INSPECTION-LUE
12,JOINTS RANGED-RLE
12,RECTAL-BK
12,JOINTS RANGED-RLE
12,VISUAL INSPECTION-A
12,PALPATION-LUE
12,VISUAL INSPECTION-G
12,VISUAL INSPECTION-LUE
12,VISUAL INSPECTION-RLE
12,VISUAL INSPECTION-RLE
12,PALPATION-C
12,PALPATION-RUE
12,PALPATION-LLE
12,PALPATION-A
12,T-SPINE-BK
12,RECTAL-BK
12,PALPATION-LLE
12,VISUAL INSPECTION-PE
12,VISUAL INSPECTION-H
12,VISUAL INSPECTION-RUE
12,C-SPINE-BK
12,T-SPINE-BK
12,VISUAL INSPECTION-H
12,LOG ROLL-BK
12,PALPATION-RUE
12,VISUAL INSPECTION-H
12,C-SPINE-BK
12,VISUAL INSPECTION-LUE
12,R VISUAL INSPECTION-EAR
13,VISUAL INSPECTION-H
13,VISUAL INSPECTION-F
13,PALPATION-F
13,VISUAL INSPECTION-M
13,VISUAL INSPECTION-M
13,VISUAL INSPECTION-F
13,VISUAL INSPECTION-M
13,LIGHT INSPECTION-M
13,L OTOSCOPY-EAR
13,VISUAL INSPECTION-N
13,VISUAL INSPECTION-F
13,VISUAL INSPECTION-F
13,VISUAL INSPECTION-G
13,PALPATION-A
13,PALPATION-A
13,PALPATION-NE
13,VISUAL INSPECTION-RUE
13,PALPATION-C
13,PALPATION-NE
13,VISUAL INSPECTION-A
13,VISUAL INSPECTION-RUE
13,PALPATION-NE
13,JOINTS RANGED-RLE
13,VISUAL INSPECTION-A
13,VISUAL INSPECTION-LLE
13,VISUAL INSPECTION-RLE
13,PALPATION-LLE
13,VISUAL INSPECTION-LLE
13,VISUAL INSPECTION-RLE
13,PALPATION-RLE
13,PALPATION-RUE
13,T-SPINE-BK
13,VISUAL INSPECTION-RLE
13,LOG ROLL-BK
13,VISUAL INSPECTION-RLE
13,T-SPINE-BK
13,PALPATION-RLE
13,L-SPINE-BK
13,JOINTS RANGED-RUE
13,L-SPINE-BK
13,PALPATION-C
13,PALPATION-H
13,VISUAL INSPECTION-A
13,LOG ROLL-BK
13,PALPATION-M
13,VISUAL INSPECTION-H
13,C-SPINE-BK
13,VISUAL INSPECTION-F
13,L-SPINE-BK
13,VISUAL INSPECTION-H
13,RECTAL-BK
13,T-SPINE-BK
13,RECTAL-BK
13,VISUAL INSPECTION-LLE
13,LOG ROLL-BK
13,VISUAL INSPECTION-H
13,LOG ROLL-BK
13,T-SPINE-BK
13,RECTAL-BK
14,PALPATION-H
14,L PUPIL-EY
14,PALPATION-F
14,VISUAL INSPECTION-F
14,VISUAL INSPECTION-M
14,VISUAL INSPECTION-M
14,PALPATION-H
14,L OTOSCOPY-EAR
14,PALPATION-F
14,LIGHT INSPECTION-M
14,LIGHT INSPECTION-N
14,VISUAL INSPECTION-NE
14,PALPATION-F
14,VISUAL INSPECTION-A
14,JOINTS RANGED-RLE
14,PALPATION-NE
14,STABILITY-PE
14,VISUAL INSPECTION-RUE
14,PALPATION-C
14,PALPATION-C
14,PALPATION-C
14,PALPATION-C
14,JOINTS RANGED-RLE
14,PALPATION-LUE
14,VISUAL INSPECTION-A
14,VISUAL INSPECTION-LLE
14,VISUAL INSPECTION-G
14,PALPATION-LLE
14,VISUAL INSPECTION-RUE
14,VISUAL INSPECTION-LUE
14,STABILITY-PE
14,PALPATION-RLE
14,L-SPINE-BK
14,VISUAL INSPECTION-LLE
14,L-SPINE-BK
14,VISUAL INSPECTION-LLE
14,LOG ROLL-BK
14,VISUAL INSPECTION-RUE
14,RECTAL-BK
14,VISUAL INSPECTION-LLE
14,C-SPINE-BK
14,PALPATION-RLE
14,L VISUAL INSPECTION-EY
14,LOG ROLL-BK
14,VISUAL INSPECTION-H
14,PALPATION-H
14,VISUAL INSPECTION-H
14,RECTAL-BK
14,LOG ROLL-BK
15,PALPATION-F
15,VISUAL INSPECTION-H
15,L PUPIL-EY
15,R VISUAL INSPECTION-EY
15,PALPATION-F
15,LIGHT INSPECTION-M
15,VISUAL INSPECTION-F
15,L-SPINE-BK
15,VISUAL INSPECTION-M
15,VISUAL INSPECTION-F
15,L VISUAL INSPECTION-EY
15,VISUAL INSPECTION-A
15,L OTOSCOPY-EAR
15,PALPATION-NE
15,STABILITY-PE
15,PALPATION-A
15,L VISUAL INSPECTION-EAR
15,VISUAL INSPECTION-A
15,PALPATION-LUE
15,JOINTS RANGED-RLE
15,STABILITY-PE
15,PALPATION-LUE
15,JOINTS RANGED-RLE
15,VISUAL INSPECTION-LLE
15,PALPATION-RLE
15,JOINTS RANGED-RLE
15,VISUAL INSPECTION-C
15,PALPATION-RLE
15,VISUAL INSPECTION-RLE
15,VISUAL INSPECTION-PE
15,L-SPINE-BK
15,RECTAL-BK
15,RECTAL-BK
15,VISUAL INSPECTION-BK
15,VISUAL INSPECTION-LLE
15,PALPATION-LLE
15,LOG ROLL-BK
15,VISUAL INSPECTION-LLE
15,VISUAL INSPECTION-A
15,PALPATION-LLE
15,PALPATION-RLE
15,PALPATION-H
15,VISUAL INSPECTION-RLE
15,L-SPINE-BK
15,PALPATION-H
15,L-SPINE-BK
15,VISUAL INSPECTION-BK
15,T-SPINE-BK
15,JOINTS RANGED-LLE
15,JOINTS RANGED-LUE
16,VISUAL INSPECTION-H
16,PALPATION-N
16,R OTOSCOPY-EAR
16,LIGHT INSPECTION-M
16,VISUAL INSPECTION-M
16,STABILITY-PE
16,MANUAL INSPECTION-G
16,VISUAL INSPECTION-N
16,JOINTS RANGED-RUE
16,LIGHT INSPECTION-M
16,VISUAL INSPECTION-M
16,R VISUAL INSPECTION-EAR
16,PALPATION-NE
16,LIGHT INSPECTION-N
16,PALPATION-RLE
16,PALPATION-A
16,PALPATION-H
16,VISUAL INSPECTION-C
16,VISUAL INSPECTION-G
16,PALPATION-A
16,VISUAL INSPECTION-PE
16,PALPATION-LLE
16,PALPATION-A
16,RECTAL-BK
16,VISUAL INSPECTION-LLE
16,L-SPINE-BK
16,VISUAL INSPECTION-LUE
16,T-SPINE-BK
16,PALPATION-LUE
16,VISUAL INSPECTION-C
16,VISUAL INSPECTION-RLE
16,L VISUAL INSPECTION-EAR
16,L-SPINE-BK
16,PALPATION-RUE
16,VISUAL INSPECTION-H
16,MANUAL INSPECTION-G
16,C-SPINE-BK
16,LOG ROLL-BK
16,LOG ROLL-BK
16,VISUAL INSPECTION-RLE
16,VISUAL INSPECTION-BK
16,JOINTS RANGED-LLE
16,L-SPINE-BK
16,JOINTS RANGED-RUE
17,PALPATION-H
17,VISUAL INSPECTION-F
17,R OTOSCOPY-EAR
17,VISUAL INSPECTION-F
17,PALPATION-H
17,R OTOSCOPY-EAR
17,PALPATION-F
17,VISUAL INSPECTION-N
17,LIGHT INSPECTION-N
17,L OTOSCOPY-EAR
17,R OTOSCOPY-EAR
17,STABILITY-PE
17,PALPATION-NE
17,PALPATION-A
17,VISUAL INSPECTION-NE
17,PALPATION-LUE
17,L VISUAL INSPECTION-EAR
17,PALPATION-NE
17,PALPATION-LUE
17,VISUAL INSPECTION-G
17,VISUAL INSPECTION-RLE
17,PALPATION-C
17,VISUAL INSPECTION-G
17,PALPATION-RLE
17,VISUAL INSPECTION-LLE
17,VISUAL INSPECTION-RUE
17,VISUAL INSPECTION-RLE
17,PALPATION-NE
17,PALPATION-LLE
17,VISUAL INSPECTION-RLE
17,VISUAL INSPECTION-LLE
17,VISUAL INSPECTION-LLE
17,PALPATION-LLE
17,C-SPINE-BK
17,LOG ROLL-BK
17,VISUAL INSPECTION-RUE
17,VISUAL INSPECTION-RLE
17,C-SPINE-BK
17,PALPATION-RLE
17,C-SPINE-BK
17,VISUAL INSPECTION-BK
17,L-SPINE-BK
17,RECTAL-BK
18,PALPATION-LLE
18,R PUPIL-EY
18,VISUAL INSPECTION-H
18,VISUAL INSPECTION-F
18,LIGHT INSPECTION-M
18,VISUAL INSPECTION-F
18,PALPATION-F
18,VISUAL INSPECTION-N
18,LIGHT INSPECTION-M
18,VISUAL INSPECTION-N
18,LIGHT INSPECTION-M
18,LIGHT INSPECTION-M
18,PALPATION-NE
18,PALPATION-LUE
18,PALPATION-C
18,VISUAL INSPECTION-RUE
18,PALPATION-LUE
18,STABILITY-PE
18,PALPATION(NON-SPINE)-BK
18,VISUAL INSPECTION-RLE
18,PALPATION-C
18,PALPATION-LUE
18,PALPATION(NON-SPINE)-BK
18,PALPATION-LLE
18,VISUAL INSPECTION-A
18,VISUAL INSPECTION-LLE
18,VISUAL INSPECTION-RUE
18,PALPATION-RLE
18,PALPATION-LLE
18,JOINTS RANGED-RUE
18,VISUAL INSPECTION-LUE
18,C-SPINE-BK
18,VISUAL INSPECTION-BK
18,T-SPINE-BK
18,RECTAL-BK
18,VISUAL INSPECTION-BK
18,PALPATION-RLE
18,PALPATION-RUE
18,C-SPINE-BK
18,VISUAL INSPECTION-BK
18,PALPATION-RUE
18,C-SPINE-BK
18,VISUAL INSPECTION-H
18,T-SPINE-BK
18,VISUAL INSPECTION-LUE
18,C-SPINE-BK
18,L-SPINE-BK
18,JOINTS RANGED-RUE
18,PALPATION-H
18,LOG ROLL-BK
18,PALPATION-LLE
18,VISUAL INSPECTION-H
18,PALPATION-M
18,VISUAL INSPECTION-BK
18,R PUPIL-EY
18,T-SPINE-BK
18,T-SPINE-BK
18,VISUAL INSPECTION-C
18,L-SPINE-BK
18,JOINTS RANGED-LLE
18,L-SPINE-BK
18,VISUAL INSPECTION-RLE
18,PALPATION-RUE
18,LOG ROLL-BK
18,R OTOSCOPY-EAR
18,L-SPINE-BK
19,PALPATION-H
19,VISUAL INSPECTION-H
19,VISUAL INSPECTION-F
19,LIGHT INSPECTION-N
19,VISUAL INSPECTION-N
19,VISUAL INSPECTION-N
19,VISUAL INSPECTION-M
19,VISUAL INSPECTION-N
19,VISUAL INSPECTION-NE
19,LIGHT INSPECTION-M
19,VISUAL INSPECTION-G
19,R PUPIL-EY
19,VISUAL INSPECTION-A
19,VISUAL INSPECTION-C
19,VISUAL INSPECTION-C
19,VISUAL INSPECTION-C
19,JOINTS RANGED-RLE
19,R OTOSCOPY-EAR
19,JOINTS RANGED-RLE
19,PALPATION-A
19,PALPATION-LUE
19,VISUAL INSPECTION-RLE
19,VISUAL INSPECTION-G
19,PALPATION-RLE
19,PALPATION-C
19,VISUAL INSPECTION-BK
19,PALPATION-RLE
19,PALPATION-LLE
19,PALPATION-LLE
19,R VISUAL INSPECTION-EAR
19,VISUAL INSPECTION-A
19,PALPATION-RUE
19,JOINTS RANGED-RLE
19,VISUAL INSPECTION-RLE
19,PALPATION-RUE
19,PALPATION-LLE
19,VISUAL INSPECTION-LUE
19,PALPATION-RUE
19,VISUAL INSPECTION-BK
19,L PUPIL-EY
19,T-SPINE-BK
19,L-SPINE-BK
19,PALPATION-H
19,VISUAL INSPECTION-H
19,PALPATION-H
19,L-SPINE-BK
19,VISUAL INSPECTION-BK
19,LOG ROLL-BK
19,PALPATION-RUE
19,JOINTS RANGED-RUE
19,PALPATION-LLE
19,L-SPINE-BK
19,VISUAL INSPECTION-F
19,R OTOSCOPY-EAR
19,T-SPINE-BK
19,VISUAL INSPECTION-LLE
19,VISUAL INSPECTION-BK
19,PALPATION-H
19,PALPATION-RUE
19,VISUAL INSPECTION-H
19,LOG ROLL-BK
19,L-SPINE-BK
19,VISUAL INSPECTION-LUE
20,PALPATION-H
20,PALPATION-H
20,L VISUAL INSPECTION-EY
20,VISUAL INSPECTION-F
20,VISUAL INSPECTION-NE
20,LIGHT INSPECTION-M
