id,act
3,PALPATION-RLE
3,PALPATION-RLE
3,RECTAL-BK
3,VISUAL INSPECTION-LLE
3,VISUAL INSPECTION-RUE
3,JOINTS RANGED-RLE
3,T-SPINE-BK
3,C-SPINE-BK
3,JOINTS RANGED-RUE
3,PALPATION-LLE
3,PALPATION-LUE
3,VISUAL INSPECTION-LLE
3,C-SPINE-BK
4,VISUAL INSPECTION-H
4,PALPATION-H
4,PALPATION-F
4,L OTOSCOPY-EAR
4,PALPATION-F
4,PALPATION-C
4,PALPATION-N
4,R PUPIL-EY
4,R PUPIL-EY
4,VISUAL INSPECTION-A
4,L OTOSCOPY-EAR
4,PALPATION-A
4,VISUAL INSPECTION-NE
4,LIGHT INSPECTION-M
4,JOINTS RANGED-RLE
4,JOINTS RANGED-LLE
4,PALPATION-F
4,VISUAL INSPECTION-A
4,PALPATION-LLE
4,STABILITY-PE
4,VISUAL INSPECTION-A
4,VISUAL INSPECTION-LLE
4,PALPATION-LLE
4,VISUAL INSPECTION-RLE
4,PALPATION-RLE
4,STABILITY-PE
4,VISUAL INSPECTION-RLE
4,STABILITY-PE
4,PALPATION-NE
4,PALPATION-RLE
4,C-SPINE-BK
4,JOINTS RANGED-RLE
4,PALPATION-RLE
4,JOINTS RANGED-RLE
5,PALPATION-H
5,VISUAL INSPECTION-H
5,PALPATION-F
5,PALPATION-F
5,VISUAL INSPECTION-H
5,L VISUAL INSPECTION-EAR
5,VISUAL INSPECTION-N
5,VISUAL INSPECTION-F
5,L OTOSCOPY-EAR
5,L OTOSCOPY-EAR
5,PALPATION-F
5,L VISUAL INSPECTION-EY
5,VISUAL INSPECTION-N
5,VISUAL INSPECTION-C
5,VISUAL INSPECTION-NE
5,L OTOSCOPY-EAR
5,VISUAL INSPECTION-A
5,VISUAL INSPECTION-A
5,PALPATION-H
5,JOINTS RANGED-RUE
5,PALPATION-C
5,STABILITY-PE
5,VISUAL INSPECTION-G
5,PALPATION-RUE
5,PALPATION-RLE
5,VISUAL INSPECTION-RLE
5,PALPATION-LUE
5,VISUAL INSPECTION-LUE
5,VISUAL INSPECTION-LUE
5,PALPATION-LLE
5,MANUAL INSPECTION-G
5,PALPATION-H
5,PALPATION-LLE
5,VISUAL INSPECTION-LUE
5,VISUAL INSPECTION-PE
5,C-SPINE-BK
5,VISUAL INSPECTION-F
5,T-SPINE-BK
5,PALPATION-LUE
5,VISUAL INSPECTION-BK
5,L-SPINE-BK
5,RECTAL-BK
5,VISUAL INSPECTION-BK
5,JOINTS RANGED-RUE
5,JOINTS RANGED-RUE
5,VISUAL INSPECTION-N
5,L-SPINE-BK
6,R VISUAL INSPECTION-EY
6,PALPATION-F
6,R PUPIL-EY
6,LIGHT INSPECTION-N
6,VISUAL INSPECTION-A
6,PALPATION-NE
6,VISUAL INSPECTION-F
6,VISUAL INSPECTION-A
6,VISUAL INSPECTION-M
6,PALPATION-NE
6,VISUAL INSPECTION-M
6,PALPATION-NE
6,JOINTS RANGED-RUE
6,PALPATION-C
6,R PUPIL-EY
6,PALPATION-A
6,PALPATION-NE
6,VISUAL INSPECTION-RUE
6,VISUAL INSPECTION-RLE
6,VISUAL INSPECTION-RLE
6,PALPATION-RLE
6,VISUAL INSPECTION-LLE
6,STABILITY-PE
6,VISUAL INSPECTION-RLE
6,JOINTS RANGED-RUE
6,VISUAL INSPECTION-A
6,PALPATION-LUE
6,PALPATION-H
6,VISUAL INSPECTION-RUE
6,VISUAL INSPECTION-RUE
6,VISUAL INSPECTION-LLE
6,PALPATION-RLE
6,C-SPINE-BK
6,T-SPINE-BK
6,JOINTS RANGED-LLE
6,T-SPINE-BK
6,JOINTS RANGED-LLE
7,L PUPIL-EY
7,PALPATION-LUE
7,R VISUAL INSPECTION-EY
7,VISUAL INSPECTION-RUE
7,PALPATION-NE
7,VISUAL INSPECTION-M
7,VISUAL INSPECTION-N
7,PALPATION-F
7,VISUAL INSPECTION-C
7,R OTOSCOPY-EAR
7,L VISUAL INSPECTION-EAR
7,VISUAL INSPECTION-NE
7,VISUAL INSPECTION-N
7,VISUAL INSPECTION-N
7,R PUPIL-EY
7,PALPATION-F
7,VISUAL INSPECTION-C
7,PALPATION-NE
7,PALPATION-C
7,STABILITY-PE
7,VISUAL INSPECTION-A
7,PALPATION-RUE
7,JOINTS RANGED-RUE
7,VISUAL INSPECTION-RUE
7,PALPATION-RLE
7,PALPATION-LUE
7,VISUAL INSPECTION-LLE
7,PALPATION-LLE
7,PALPATION-LLE
7,PALPATION-LLE
7,PALPATION-RLE
7,VISUAL INSPECTION-RUE
7,PALPATION-RLE
7,VISUAL INSPECTION-RLE
7,T-SPINE-BK
7,JOINTS RANGED-LUE
7,VISUAL INSPECTION-RLE
7,PALPATION-N
7,PALPATION-LUE
8,R OTOSCOPY-EAR
9,VISUAL INSPECTION-H
9,R OTOSCOPY-EAR
9,L OTOSCOPY-EAR
9,VISUAL INSPECTION-F
9,L OTOSCOPY-EAR
9,VISUAL INSPECTION-F
9,VISUAL INSPECTION-NE
9,VISUAL INSPECTION-C
9,R OTOSCOPY-EAR
9,VISUAL INSPECTION-NE
9,VISUAL INSPECTION-A
9,L OTOSCOPY-EAR
9,R PUPIL-EY
9,VISUAL INSPECTION-A
9,PALPATION-C
9,PALPATION-A
9,VISUAL INSPECTION-LUE
9,PALPATION-C
9,VISUAL INSPECTION-A
9,VISUAL INSPECTION-RLE
9,VISUAL INSPECTION-A
9,PALPATION-A
9,VISUAL INSPECTION-RLE
9,VISUAL INSPECTION-RLE
9,VISUAL INSPECTION-LLE
9,PALPATION-H
9,PALPATION-RUE
9,VISUAL INSPECTION-RLE
9,PALPATION-RLE
9,STABILITY-PE
9,PALPATION-LLE
9,C-SPINE-BK
9,LOG ROLL-BK
9,L-SPINE-BK
9,JOINTS RANGED-RLE
9,C-SPINE-BK
9,JOINTS RANGED-RLE
9,C-SPINE-BK
9,VISUAL INSPECTION-BK
9,RECTAL-BK
9,C-SPINE-BK
9,MANUAL INSPECTION-G
9,VISUAL INSPECTION-BK
9,L-SPINE-BK
10,VISUAL INSPECTION-H
10,R OTOSCOPY-EAR
10,R OTOSCOPY-EAR
10,VISUAL INSPECTION-N
10,PALPATION-NE
10,PALPATION-H
10,VISUAL INSPECTION-H
10,PALPATION-C
10,VISUAL INSPECTION-H
10,VISUAL INSPECTION-A
10,VISUAL INSPECTION-PE
10,VISUAL INSPECTION-N
10,PALPATION-NE
10,VISUAL INSPECTION-N
10,PALPATION-NE
10,PALPATION-C
10,VISUAL INSPECTION-RLE
10,VISUAL INSPECTION-C
10,STABILITY-PE
10,VISUAL INSPECTION-A
10,VISUAL INSPECTION-A
10,STABILITY-PE
10,VISUAL INSPECTION-LLE
10,VISUAL INSPECTION-NE
10,JOINTS RANGED-LUE
10,JOINTS RANGED-RUE
10,STABILITY-PE
10,VISUAL INSPECTION-RLE
10,PALPATION-LLE
10,PALPATION-RLE
10,VISUAL INSPECTION-LUE
10,VISUAL INSPECTION-PE
10,JOINTS RANGED-RUE
10,VISUAL INSPECTION-RLE
10,PALPATION-LLE
10,L-SPINE-BK
11,VISUAL INSPECTION-H
11,PALPATION-H
11,PALPATION-F
11,PALPATION-C
11,VISUAL INSPECTION-F
11,VISUAL INSPECTION-N
11,LIGHT INSPECTION-N
11,VISUAL INSPECTION-C
11,R OTOSCOPY-EAR
11,VISUAL INSPECTION-G
11,VISUAL INSPECTION-N
11,JOINTS RANGED-LUE
11,PALPATION-A
11,PALPATION-N
11,VISUAL INSPECTION-NE
11,VISUAL INSPECTION-NE
11,PALPATION-C
11,VISUAL INSPECTION-N
11,PALPATION-RLE
11,VISUAL INSPECTION-RLE
11,PALPATION-LUE
11,VISUAL INSPECTION-RLE
11,JOINTS RANGED-LLE
11,VISUAL INSPECTION-LUE
11,PALPATION-RLE
11,PALPATION-RUE
11,JOINTS RANGED-LUE
11,PALPATION-LLE
11,PALPATION-LLE
11,VISUAL INSPECTION-LLE
11,L OTOSCOPY-EAR
11,JOINTS RANGED-RUE
11,VISUAL INSPECTION-RUE
11,VISUAL INSPECTION-M
11,VISUAL INSPECTION-LUE
11,C-SPINE-BK
11,JOINTS RANGED-LLE
11,C-SPINE-BK
11,T-SPINE-BK
11,PALPATION(NON-SPINE)-BK
11,VISUAL INSPECTION-RUE
11,VISUAL INSPECTION-C
11,C-SPINE-BK
11,VISUAL INSPECTION-RLE
11,VISUAL INSPECTION-BK
11,L-SPINE-BK
11,PALPATION(NON-SPINE)-BK
11,PALPATION-LUE
11,VISUAL INSPECTION-BK
11,PALPATION-LLE
11,PALPATION-C
11,PALPATION-N
12,PALPATION-H
12,R OTOSCOPY-EAR
12,VISUAL INSPECTION-F
12,VISUAL INSPECTION-F
12,PALPATION-F
12,PALPATION-F
12,VISUAL INSPECTION-F
12,VISUAL INSPECTION-NE
12,VISUAL INSPECTION-NE
12,PALPATION-NE
12,MANUAL INSPECTION-G
12,VISUAL INSPECTION-A
12,PALPATION-A
12,VISUAL INSPECTION-N
12,PALPATION-NE
12,STABILITY-PE
12,JOINTS RANGED-LUE
12,VISUAL INSPECTION-G
12,LIGHT INSPECTION-M
12,VISUAL INSPECTION-RLE
12,VISUAL INSPECTION-A
12,STABILITY-PE
12,VISUAL INSPECTION-RLE
12,VISUAL INSPECTION-RUE
12,JOINTS RANGED-RLE
12,L-SPINE-BK
12,JOINTS RANGED-LLE
12,RECTAL-BK
12,PALPATION-M
12,PALPATION-LLE
12,VISUAL INSPECTION-RLE
12,PALPATION-LLE
12,PALPATION-RLE
12,PALPATION-RLE
12,VISUAL INSPECTION-RLE
12,VISUAL INSPECTION-LLE
12,PALPATION-LLE
12,LOG ROLL-BK
12,VISUAL INSPECTION-RLE
12,T-SPINE-BK
12,L-SPINE-BK
12,L-SPINE-BK
12,T-SPINE-BK
12,VISUAL INSPECTION-RUE
12,C-SPINE-BK
12,L-SPINE-BK
12,C-SPINE-BK
12,L-SPINE-BK
13,VISUAL INSPECTION-H
13,VISUAL INSPECTION-F
13,VISUAL INSPECTION-NE
13,VISUAL INSPECTION-M
13,PALPATION-N
13,R OTOSCOPY-EAR
13,R VISUAL INSPECTION-EAR
13,R VISUAL INSPECTION-EY
13,R OTOSCOPY-EAR
13,VISUAL INSPECTION-C
13,PALPATION-F
13,L OTOSCOPY-EAR
13,L OTOSCOPY-EAR
13,VISUAL INSPECTION-A
13,VISUAL INSPECTION-N
13,VISUAL INSPECTION-A
13,VISUAL INSPECTION-A
13,PALPATION-A
13,VISUAL INSPECTION-RLE
13,VISUAL INSPECTION-A
13,VISUAL INSPECTION-LLE
13,VISUAL INSPECTION-A
13,PALPATION-LLE
13,STABILITY-PE
13,VISUAL INSPECTION-RUE
13,VISUAL INSPECTION-RUE
13,VISUAL INSPECTION-LLE
13,PALPATION-LLE
13,JOINTS RANGED-RUE
13,VISUAL INSPECTION-RUE
13,VISUAL INSPECTION-RUE
13,LOG ROLL-BK
13,T-SPINE-BK
13,L-SPINE-BK
13,LOG ROLL-BK
13,PALPATION-RLE
13,JOINTS RANGED-RUE
14,PALPATION-H
14,VISUAL INSPECTION-H
14,R OTOSCOPY-EAR
14,VISUAL INSPECTION-A
14,PALPATION-F
14,PALPATION-F
14,VISUAL INSPECTION-C
14,VISUAL INSPECTION-N
14,L OTOSCOPY-EAR
14,PALPATION-NE
14,VISUAL INSPECTION-N
14,VISUAL INSPECTION-M
14,VISUAL INSPECTION-C
14,PALPATION-F
14,PALPATION-F
14,VISUAL INSPECTION-A
14,VISUAL INSPECTION-A
14,VISUAL INSPECTION-A
14,VISUAL INSPECTION-NE
14,VISUAL INSPECTION-A
14,STABILITY-PE
14,VISUAL INSPECTION-H
14,STABILITY-PE
14,JOINTS RANGED-RUE
14,PALPATION-LLE
14,VISUAL INSPECTION-RUE
14,PALPATION-LLE
14,PALPATION-RUE
14,VISUAL INSPECTION-LUE
14,VISUAL INSPECTION-RUE
14,VISUAL INSPECTION-LUE
14,STABILITY-PE
14,VISUAL INSPECTION-RUE
14,T-SPINE-BK
14,VISUAL INSPECTION-LUE
14,PALPATION-LUE
14,STABILITY-PE
14,C-SPINE-BK
14,L-SPINE-BK
14,L-SPINE-BK
14,L-SPINE-BK
14,VISUAL INSPECTION-BK
14,PALPATION-A
14,T-SPINE-BK
14,VISUAL INSPECTION-RLE
15,PALPATION-H
15,VISUAL INSPECTION-F
15,R VISUAL INSPECTION-EY
15,VISUAL INSPECTION-H
15,PALPATION-NE
15,R OTOSCOPY-EAR
15,VISUAL INSPECTION-N
15,VISUAL INSPECTION-A
15,VISUAL INSPECTION-N
15,STABILITY-PE
15,PALPATION-NE
15,PALPATION-NE
15,R VISUAL INSPECTION-EY
15,R OTOSCOPY-EAR
15,PALPATION-F
15,VISUAL INSPECTION-A
15,VISUAL INSPECTION-C
15,VISUAL INSPECTION-A
15,PALPATION-LUE
15,PALPATION-NE
15,VISUAL INSPECTION-BK
15,PALPATION-LLE
15,VISUAL INSPECTION-NE
15,VISUAL INSPECTION-LLE
15,VISUAL INSPECTION-RLE
15,L-SPINE-BK
15,VISUAL INSPECTION-H
15,VISUAL INSPECTION-BK
15,VISUAL INSPECTION-RLE
15,VISUAL INSPECTION-LLE
15,VISUAL INSPECTION-RLE
15,JOINTS RANGED-RUE
15,PALPATION-RLE
15,C-SPINE-BK
15,VISUAL INSPECTION-RLE
15,T-SPINE-BK
15,C-SPINE-BK
15,VISUAL INSPECTION-RLE
15,L-SPINE-BK
15,L VISUAL INSPECTION-EY
16,PALPATION-H
16,VISUAL INSPECTION-H
16,VISUAL INSPECTION-F
16,VISUAL INSPECTION-F
16,R OTOSCOPY-EAR
16,PALPATION-F
16,PALPATION-N
16,VISUAL INSPECTION-A
16,PALPATION-C
16,VISUAL INSPECTION-C
16,PALPATION-NE
16,VISUAL INSPECTION-N
16,PALPATION-A
16,JOINTS RANGED-LLE
16,VISUAL INSPECTION-RLE
16,VISUAL INSPECTION-N
16,VISUAL INSPECTION-C
16,STABILITY-PE
16,STABILITY-PE
16,L OTOSCOPY-EAR
16,VISUAL INSPECTION-RLE
16,VISUAL INSPECTION-A
16,STABILITY-PE
16,VISUAL INSPECTION-LUE
16,JOINTS RANGED-LLE
16,VISUAL INSPECTION-RLE
16,PALPATION-LLE
16,PALPATION-A
16,PALPATION-LLE
16,T-SPINE-BK
16,JOINTS RANGED-LLE
16,VISUAL INSPECTION-RUE
16,C-SPINE-BK
16,JOINTS RANGED-LUE
16,C-SPINE-BK
16,PALPATION-RLE
17,PALPATION-H
17,VISUAL INSPECTION-A
17,VISUAL INSPECTION-F
17,VISUAL INSPECTION-N
17,PALPATION-C
17,VISUAL INSPECTION-M
17,L OTOSCOPY-EAR
17,PALPATION-NE
17,PALPATION-NE
17,L OTOSCOPY-EAR
17,L VISUAL INSPECTION-EAR
17,PALPATION-H
17,L OTOSCOPY-EAR
17,VISUAL INSPECTION-NE
17,L OTOSCOPY-EAR
17,PALPATION-LUE
17,VISUAL INSPECTION-A
17,VISUAL INSPECTION-A
17,PALPATION-F
17,VISUAL INSPECTION-LUE
17,STABILITY-PE
17,VISUAL INSPECTION-BK
17,STABILITY-PE
17,C-SPINE-BK
17,STABILITY-PE
17,VISUAL INSPECTION-RUE
17,PALPATION(NON-SPINE)-BK
17,PALPATION-C
17,VISUAL INSPECTION-RLE
17,C-SPINE-BK
17,VISUAL INSPECTION-LUE
17,VISUAL INSPECTION-RUE
17,LOG ROLL-BK
17,PALPATION-RUE
17,STABILITY-PE
17,JOINTS RANGED-RLE
17,PALPATION-LUE
17,T-SPINE-BK
17,JOINTS RANGED-RLE
17,LOG ROLL-BK
17,T-SPINE-BK
17,VISUAL INSPECTION-BK
18,VISUAL INSPECTION-H
18,R OTOSCOPY-EAR
18,VISUAL INSPECTION-F
18,VISUAL INSPECTION-A
18,PALPATION-F
18,PALPATION-F
18,VISUAL INSPECTION-F
18,PALPATION-F
18,L OTOSCOPY-EAR
18,PALPATION-RLE
18,LIGHT INSPECTION-M
18,R VISUAL INSPECTION-EAR
18,LIGHT INSPECTION-M
18,PALPATION-RLE
18,VISUAL INSPECTION-C
18,PALPATION-A
18,STABILITY-PE
18,VISUAL INSPECTION-A
18,PALPATION-C
18,VISUAL INSPECTION-RUE
18,VISUAL INSPECTION-RLE
18,LIGHT INSPECTION-M
18,STABILITY-PE
18,PALPATION-C
18,STABILITY-PE
18,PALPATION-LLE
18,PALPATION-LLE
18,VISUAL INSPECTION-RUE
18,VISUAL INSPECTION-RUE
18,C-SPINE-BK
18,PALPATION-C
18,VISUAL INSPECTION-RUE
18,JOINTS RANGED-RUE
18,PALPATION-LLE
18,C-SPINE-BK
18,VISUAL INSPECTION-LLE
18,C-SPINE-BK
18,JOINTS RANGED-RUE
18,JOINTS RANGED-RUE
18,R VISUAL INSPECTION-EY
18,VISUAL INSPECTION-BK
18,T-SPINE-BK
18,VISUAL INSPECTION-PE
18,C-SPINE-BK
18,C-SPINE-BK
18,PALPATION-LLE
18,VISUAL INSPECTION-BK
18,PALPATION(NON-SPINE)-BK
18,T-SPINE-BK
18,C-SPINE-BK
18,PALPATION-LLE
18,L-SPINE-BK
18,VISUAL INSPECTION-BK
18,JOINTS RANGED-RLE
19,VISUAL INSPECTION-F
19,R PUPIL-EY
19,VISUAL INSPECTION-H
19,VISUAL INSPECTION-NE
19,VISUAL INSPECTION-F
19,R OTOSCOPY-EAR
19,L OTOSCOPY-EAR
19,VISUAL INSPECTION-C
19,PALPATION-C
19,PALPATION-NE
19,R VISUAL INSPECTION-EY
19,VISUAL INSPECTION-RUE
19,PALPATION-F
19,R PUPIL-EY
19,JOINTS RANGED-RLE
19,PALPATION-LUE
19,PALPATION-A
19,VISUAL INSPECTION-A
19,PALPATION-RUE
19,STABILITY-PE
19,VISUAL INSPECTION-RLE
19,VISUAL INSPECTION-RUE
19,VISUAL INSPECTION-RLE
19,VISUAL INSPECTION-RLE
19,JOINTS RANGED-RLE
19,JOINTS RANGED-LUE
19,JOINTS RANGED-RLE
19,VISUAL INSPECTION-LUE
19,VISUAL INSPECTION-BK
19,PALPATION-LLE
19,PALPATION-H
20,PALPATION-H
20,PALPATION-H
20,PALPATION-N
20,L OTOSCOPY-EAR
20,PALPATION-F
20,PALPATION-NE
20,VISUAL INSPECTION-N
20,PALPATION-N
20,VISUAL INSPECTION-F
20,R OTOSCOPY-EAR
20,R VISUAL INSPECTION-EAR
20,VISUAL INSPECTION-N
20,VISUAL INSPECTION-N
20,VISUAL INSPECTION-N
20,VISUAL INSPECTION-A
20,VISUAL INSPECTION-A
20,VISUAL INSPECTION-NE
20,VISUAL INSPECTION-N
20,PALPATION-A
20,VISUAL INSPECTION-LLE
20,PALPATION-LUE
20,VISUAL INSPECTION-NE
20,PALPATION-RUE
20,PALPATION-LLE
20,VISUAL INSPECTION-LUE
20,VISUAL INSPECTION-LLE
20,L VISUAL INSPECTION-EAR
20,VISUAL INSPECTION-RLE
20,PALPATION-RLE
20,PALPATION-LLE
20,VISUAL INSPECTION-RUE
20,C-SPINE-BK
20,PALPATION-LLE
20,VISUAL INSPECTION-RUE
20,C-SPINE-BK
20,T-SPINE-BK
20,JOINTS RANGED-RUE
20,PALPATION-H
20,VISUAL INSPECTION-BK
20,C-SPINE-BK
21,R OTOSCOPY-EAR
21,PALPATION-H
21,VISUAL INSPECTION-F
21,L OTOSCOPY-EAR
21,JOINTS RANGED-RLE
21,R OTOSCOPY-EAR
21,PALPATION-NE
21,PALPATION-NE
21,PALPATION-F
21,PALPATION-F
21,R OTOSCOPY-EAR
21,L OTOSCOPY-EAR
21,PALPATION-H
21,STABILITY-PE
21,L OTOSCOPY-EAR
21,VISUAL INSPECTION-A
21,STABILITY-PE
21,VISUAL INSPECTION-LUE
21,VISUAL INSPECTION-A
21,PALPATION-LLE
21,VISUAL INSPECTION-N
21,PALPATION-C
21,VISUAL INSPECTION-RLE
21,PALPATION-RUE
21,PALPATION-NE
21,PALPATION-A
21,VISUAL INSPECTION-LUE
21,JOINTS RANGED-LLE
21,L OTOSCOPY-EAR
21,L-SPINE-BK
21,VISUAL INSPECTION-LLE
21,L-SPINE-BK
21,C-SPINE-BK
21,JOINTS RANGED-LLE
21,C-SPINE-BK
21,C-SPINE-BK
21,L-SPINE-BK
21,JOINTS RANGED-RUE
21,T-SPINE-BK
21,VISUAL INSPECTION-LLE
21,C-SPINE-BK
21,VISUAL INSPECTION-BK
21,JOINTS RANGED-RLE
21,VISUAL INSPECTION-RUE
22,VISUAL INSPECTION-H
22,L OTOSCOPY-EAR
22,VISUAL INSPECTION-F
22,VISUAL INSPECTION-F
22,VISUAL INSPECTION-F
22,PALPATION-NE
22,PALPATION-N
22,PALPATION-NE
22,PALPATION-N
22,PALPATION-A
22,PALPATION-NE
22,L OTOSCOPY-EAR
22,L OTOSCOPY-EAR
22,VISUAL INSPECTION-A
22,L OTOSCOPY-EAR
22,VISUAL INSPECTION-NE
22,PALPATION-F
22,PALPATION-A
22,VISUAL INSPECTION-NE
22,PALPATION-A
22,JOINTS RANGED-RLE
22,VISUAL INSPECTION-RLE
22,STABILITY-PE
22,VISUAL INSPECTION-RUE
22,VISUAL INSPECTION-LLE
22,VISUAL INSPECTION-RLE
22,L-SPINE-BK
22,PALPATION-RLE
22,VISUAL INSPECTION-RUE
22,JOINTS RANGED-LLE
22,PALPATION-LLE
22,RECTAL-BK
22,L OTOSCOPY-EAR
22,PALPATION-LLE
22,PALPATION-RUE
22,PALPATION-N
22,T-SPINE-BK
22,T-SPINE-BK
22,PALPATION-RUE
22,C-SPINE-BK
22,RECTAL-BK
22,T-SPINE-BK
22,PALPATION-LUE
22,VISUAL INSPECTION-BK
22,VISUAL INSPECTION-LUE
23,PALPATION-F
23,VISUAL INSPECTION-H
23,R OTOSCOPY-EAR
23,PALPATION-H
23,VISUAL INSPECTION-NE
23,R VISUAL INSPECTION-EAR
23,LIGHT INSPECTION-M
23,R VISUAL INSPECTION-EAR
23,PALPATION-C
23,PALPATION-NE
23,R OTOSCOPY-EAR
23,PALPATION-M
23,STABILITY-PE
23,L OTOSCOPY-EAR
23,VISUAL INSPECTION-A
23,R VISUAL INSPECTION-EAR
23,VISUAL INSPECTION-A
23,PALPATION-A
23,VISUAL INSPECTION-A
23,VISUAL INSPECTION-C
23,VISUAL INSPECTION-N
23,VISUAL INSPECTION-A
23,VISUAL INSPECTION-A
23,PALPATION-RUE
23,STABILITY-PE
23,VISUAL INSPECTION-BK
23,VISUAL INSPECTION-RLE
23,JOINTS RANGED-RLE
23,VISUAL INSPECTION-RUE
23,JOINTS RANGED-LLE
23,T-SPINE-BK
23,PALPATION-H
23,VISUAL INSPECTION-RLE
23,LOG ROLL-BK
23,VISUAL INSPECTION-RLE
24,VISUAL INSPECTION-H
24,R OTOSCOPY-EAR
24,VISUAL INSPECTION-C
24,L OTOSCOPY-EAR
24,PALPATION-F
24,VISUAL INSPECTION-C
24,PALPATION-N
24,PALPATION-N
24,PALPATION-C
24,VISUAL INSPECTION-F
24,PALPATION-NE
24,LIGHT INSPECTION-M
24,PALPATION-A
24,VISUAL INSPECTION-A
24,VISUAL INSPECTION-M
24,VISUAL INSPECTION-C
24,VISUAL INSPECTION-RLE
24,L PUPIL-EY
24,PALPATION-C
24,JOINTS RANGED-RUE
24,VISUAL INSPECTION-LLE
24,R PUPIL-EY
24,JOINTS RANGED-LLE
24,VISUAL INSPECTION-RLE
24,PALPATION-RUE
24,VISUAL INSPECTION-LUE
24,VISUAL INSPECTION-RUE
24,STABILITY-PE
24,PALPATION-LLE
24,VISUAL INSPECTION-BK
24,VISUAL INSPECTION-RLE
24,VISUAL INSPECTION-LLE
24,C-SPINE-BK
24,C-SPINE-BK
24,VISUAL INSPECTION-LLE
