id,act
2,VISUAL INSPECTION-LLE
3,R OTOSCOPY-EAR
3,L OTOSCOPY-EAR
3,VISUAL INSPECTION-NE
3,PALPATION-NE
3,PALPATION-F
3,VISUAL INSPECTION-F
3,PALPATION-H
3,VISUAL INSPECTION-H
3,VISUAL INSPECTION-F
3,PALPATION-F
3,PALPATION-H
3,VISUAL INSPECTION-H
3,VISUAL INSPECTION-F
3,PALPATION-F
3,R OTOSCOPY-EAR
3,L OTOSCOPY-EAR
3,PALPATION-NE
3,VISUAL INSPECTION-H
3,PALPATION-H
3,C-SPINE-BK
3,VISUAL INSPECTION-NE
3,PALPATION-NE
3,PALPATION-C
3,VISUAL INSPECTION-C
3,VISUAL INSPECTION-C
3,PALPATION-A
3,VISUAL INSPECTION-A
3,STABILITY-PE
3,STABILITY-PE
3,VISUAL INSPECTION-LLE
3,PALPATION-LLE
3,JOINTS RANGED-LLE
3,JOINTS RANGED-LUE
3,VISUAL INSPECTION-LUE
3,PALPATION-LUE
3,JOINTS RANGED-LUE
3,VISUAL INSPECTION-RUE
3,PALPATION-RUE
3,PALPATION-LUE
3,VISUAL INSPECTION-LUE
3,PALPATION-RUE
3,VISUAL INSPECTION-RUE
3,JOINTS RANGED-LUE
3,PALPATION-LUE
3,VISUAL INSPECTION-LUE
3,PALPATION-LUE
3,VISUAL INSPECTION-RLE
3,JOINTS RANGED-LLE
3,VISUAL INSPECTION-LLE
3,PALPATION-LLE
3,VISUAL INSPECTION-RLE
3,JOINTS RANGED-RLE
3,PALPATION-RLE
3,PALPATION-LLE
3,VISUAL INSPECTION-LLE
3,VISUAL INSPECTION-RLE
3,PALPATION-RLE
3,PALPATION-RUE
3,VISUAL INSPECTION-RUE
3,VISUAL INSPECTION-LUE
3,PALPATION-LUE
3,VISUAL INSPECTION-LUE
3,PALPATION-RUE
3,VISUAL INSPECTION-G
3,PALPATION-RLE
3,JOINTS RANGED-RLE
3,PALPATION-RLE
3,VISUAL INSPECTION-RLE
3,R OTOSCOPY-EAR
3,L VISUAL INSPECTION-EAR
3,L OTOSCOPY-EAR
3,C-SPINE-BK
3,PALPATION-LLE
3,VISUAL INSPECTION-LLE
3,PALPATION-LLE
3,VISUAL INSPECTION-RLE
3,PALPATION-RLE
3,VISUAL INSPECTION-LLE
3,PALPATION-LLE
3,VISUAL INSPECTION-RLE
3,PALPATION-RLE
3,PALPATION-LUE
3,JOINTS RANGED-LUE
3,VISUAL INSPECTION-LUE
3,PALPATION-LUE
3,VISUAL INSPECTION-LUE
3,VISUAL INSPECTION-LUE
3,JOINTS RANGED-LLE
3,LOG ROLL-BK
3,VISUAL INSPECTION-BK
3,T-SPINE-BK
3,L-SPINE-BK
3,VISUAL INSPECTION-H
3,PALPATION-H
3,PALPATION-H
3,C-SPINE-BK
3,PALPATION-A
3,PALPATION-H
3,PALPATION-RUE
3,VISUAL INSPECTION-LUE
3,PALPATION-LUE
3,JOINTS RANGED-LUE
3,VISUAL INSPECTION-LUE
3,PALPATION-LUE
3,PALPATION-RUE
3,VISUAL INSPECTION-LUE
3,PALPATION-LUE
3,JOINTS RANGED-LLE
3,VISUAL INSPECTION-LLE
3,PALPATION-LLE
4,VISUAL INSPECTION-H
4,PALPATION-H
4,VISUAL INSPECTION-F
4,PALPATION-F
4,LIGHT INSPECTION-N
4,LIGHT INSPECTION-M
4,VISUAL INSPECTION-C
4,PALPATION-C
4,VISUAL INSPECTION-A
4,VISUAL INSPECTION-PE
4,PALPATION-A
4,VISUAL INSPECTION-A
4,STABILITY-PE
4,VISUAL INSPECTION-G
4,VISUAL INSPECTION-LLE
4,PALPATION-LLE
4,VISUAL INSPECTION-LLE
4,JOINTS RANGED-LLE
4,VISUAL INSPECTION-RUE
4,VISUAL INSPECTION-LUE
4,PALPATION-LUE
4,VISUAL INSPECTION-A
4,PALPATION-A
4,PALPATION-RUE
4,VISUAL INSPECTION-RUE
4,VISUAL INSPECTION-PE
4,STABILITY-PE
4,VISUAL INSPECTION-LUE
4,VISUAL INSPECTION-G
4,PALPATION-RLE
4,JOINTS RANGED-LUE
4,VISUAL INSPECTION-RUE
4,PALPATION-RUE
4,VISUAL INSPECTION-RUE
4,JOINTS RANGED-RUE
4,VISUAL INSPECTION-LLE
4,PALPATION-LLE
4,VISUAL INSPECTION-RLE
4,PALPATION-RLE
4,L OTOSCOPY-EAR
4,VISUAL INSPECTION-RUE
5,R OTOSCOPY-EAR
5,PALPATION-H
5,VISUAL INSPECTION-H
5,VISUAL INSPECTION-H
5,VISUAL INSPECTION-F
5,PALPATION-F
5,PALPATION-N
5,VISUAL INSPECTION-N
5,LIGHT INSPECTION-N
5,R OTOSCOPY-EAR
5,L OTOSCOPY-EAR
5,VISUAL INSPECTION-C
5,PALPATION-C
5,PALPATION-A
5,STABILITY-PE
5,VISUAL INSPECTION-PE
5,VISUAL INSPECTION-PE
5,VISUAL INSPECTION-LLE
5,PALPATION-LLE
5,JOINTS RANGED-LLE
5,VISUAL INSPECTION-RUE
5,PALPATION-RUE
5,VISUAL INSPECTION-RUE
5,VISUAL INSPECTION-LUE
5,PALPATION-LUE
5,JOINTS RANGED-LUE
5,JOINTS RANGED-RUE
5,VISUAL INSPECTION-LUE
5,VISUAL INSPECTION-RUE
5,STABILITY-PE
5,PALPATION-RLE
5,VISUAL INSPECTION-C
5,VISUAL INSPECTION-A
5,PALPATION-A
5,VISUAL INSPECTION-A
5,PALPATION-A
5,VISUAL INSPECTION-LUE
5,PALPATION-LUE
5,JOINTS RANGED-LUE
5,VISUAL INSPECTION-A
5,PALPATION-A
5,VISUAL INSPECTION-G
5,MANUAL INSPECTION-G
5,VISUAL INSPECTION-LLE
5,PALPATION-LLE
5,VISUAL INSPECTION-LLE
5,PALPATION-LLE
5,PALPATION-LUE
5,PALPATION-RLE
5,VISUAL INSPECTION-RLE
5,PALPATION-LLE
5,VISUAL INSPECTION-LLE
5,PALPATION-LLE
5,JOINTS RANGED-LLE
5,LOG ROLL-BK
5,VISUAL INSPECTION-BK
5,T-SPINE-BK
5,L-SPINE-BK
5,VISUAL INSPECTION-BK
5,C-SPINE-BK
5,R VISUAL INSPECTION-EY
5,LOG ROLL-BK
5,LIGHT INSPECTION-M
5,VISUAL INSPECTION-BK
5,VISUAL INSPECTION-BK
5,RECTAL-BK
5,RECTAL-BK
5,C-SPINE-BK
5,PALPATION-LUE
5,VISUAL INSPECTION-LUE
5,LOG ROLL-BK
5,VISUAL INSPECTION-BK
5,RECTAL-BK
6,VISUAL INSPECTION-F
6,PALPATION-H
6,VISUAL INSPECTION-H
6,PALPATION-H
6,PALPATION-F
6,VISUAL INSPECTION-F
6,VISUAL INSPECTION-H
6,PALPATION-H
6,PALPATION-F
6,VISUAL INSPECTION-F
6,VISUAL INSPECTION-N
6,PALPATION-N
6,LIGHT INSPECTION-M
6,VISUAL INSPECTION-M
6,R PUPIL-EY
6,L VISUAL INSPECTION-EY
6,LIGHT INSPECTION-N
6,LIGHT INSPECTION-M
6,LIGHT INSPECTION-M
6,R OTOSCOPY-EAR
6,L OTOSCOPY-EAR
6,L PUPIL-EY
6,R VISUAL INSPECTION-EAR
6,VISUAL INSPECTION-NE
6,PALPATION-C
6,VISUAL INSPECTION-C
6,PALPATION-A
6,VISUAL INSPECTION-A
6,STABILITY-PE
6,VISUAL INSPECTION-G
6,VISUAL INSPECTION-PE
6,VISUAL INSPECTION-LLE
6,PALPATION-LLE
6,PALPATION-RLE
6,VISUAL INSPECTION-RLE
6,JOINTS RANGED-RLE
6,VISUAL INSPECTION-RUE
6,VISUAL INSPECTION-LLE
6,PALPATION-LLE
6,PALPATION-RLE
6,PALPATION-LLE
6,PALPATION-RLE
6,PALPATION-RLE
6,VISUAL INSPECTION-RUE
6,JOINTS RANGED-RUE
6,PALPATION-RUE
6,VISUAL INSPECTION-LUE
6,JOINTS RANGED-LUE
6,PALPATION-LUE
6,LOG ROLL-BK
6,VISUAL INSPECTION-BK
6,C-SPINE-BK
6,T-SPINE-BK
6,L-SPINE-BK
6,RECTAL-BK
6,VISUAL INSPECTION-BK
7,VISUAL INSPECTION-H
7,PALPATION-H
7,VISUAL INSPECTION-N
7,PALPATION-N
7,LIGHT INSPECTION-M
7,L VISUAL INSPECTION-EAR
7,LIGHT INSPECTION-M
7,L VISUAL INSPECTION-EAR
7,L OTOSCOPY-EAR
7,PALPATION-C
7,VISUAL INSPECTION-A
7,PALPATION-A
7,STABILITY-PE
7,VISUAL INSPECTION-PE
7,VISUAL INSPECTION-G
7,STABILITY-PE
7,VISUAL INSPECTION-RLE
7,VISUAL INSPECTION-G
7,PALPATION-RLE
7,VISUAL INSPECTION-RLE
7,VISUAL INSPECTION-LLE
7,PALPATION-LLE
7,LOG ROLL-BK
7,VISUAL INSPECTION-BK
7,T-SPINE-BK
7,L-SPINE-BK
7,RECTAL-BK
8,Empty
9,PALPATION-H
9,VISUAL INSPECTION-H
9,VISUAL INSPECTION-F
9,PALPATION-F
9,LIGHT INSPECTION-N
9,VISUAL INSPECTION-NE
9,R OTOSCOPY-EAR
9,L OTOSCOPY-EAR
9,PALPATION-NE
9,PALPATION-NE
9,VISUAL INSPECTION-NE
9,C-SPINE-BK
9,L OTOSCOPY-EAR
9,VISUAL INSPECTION-C
9,PALPATION-C
9,PALPATION-A
9,VISUAL INSPECTION-A
9,STABILITY-PE
9,VISUAL INSPECTION-PE
9,VISUAL INSPECTION-G
9,PALPATION-NE
9,R OTOSCOPY-EAR
9,L OTOSCOPY-EAR
9,L OTOSCOPY-EAR
9,PALPATION-F
9,PALPATION-A
9,VISUAL INSPECTION-A
9,PALPATION-A
9,VISUAL INSPECTION-PE
9,STABILITY-PE
9,VISUAL INSPECTION-RUE
9,VISUAL INSPECTION-LLE
9,PALPATION-LLE
9,VISUAL INSPECTION-LUE
9,PALPATION-LUE
9,PALPATION-LUE
9,VISUAL INSPECTION-LUE
9,PALPATION-LUE
9,PALPATION-RUE
9,VISUAL INSPECTION-RUE
9,R OTOSCOPY-EAR
9,C-SPINE-BK
9,PALPATION-NE
9,VISUAL INSPECTION-NE
9,VISUAL INSPECTION-BK
9,C-SPINE-BK
9,T-SPINE-BK
9,L-SPINE-BK
9,RECTAL-BK
9,VISUAL INSPECTION-LLE
9,PALPATION-LLE
9,VISUAL INSPECTION-LLE
9,PALPATION-H
9,PALPATION-H
9,VISUAL INSPECTION-F
9,PALPATION-H
10,PALPATION-H
10,PALPATION-H
10,VISUAL INSPECTION-H
10,VISUAL INSPECTION-F
10,PALPATION-F
10,VISUAL INSPECTION-N
10,VISUAL INSPECTION-M
10,R VISUAL INSPECTION-EAR
10,R OTOSCOPY-EAR
10,VISUAL INSPECTION-M
10,VISUAL INSPECTION-N
10,PALPATION-M
10,PALPATION-C
10,PALPATION-A
10,VISUAL INSPECTION-A
10,STABILITY-PE
10,PALPATION-RLE
10,PALPATION-LLE
10,JOINTS RANGED-RLE
10,VISUAL INSPECTION-LLE
10,PALPATION-LLE
10,PALPATION-RLE
10,JOINTS RANGED-RLE
10,VISUAL INSPECTION-G
10,LOG ROLL-BK
10,VISUAL INSPECTION-BK
10,L-SPINE-BK
10,T-SPINE-BK
10,VISUAL INSPECTION-C
10,RECTAL-BK
11,VISUAL INSPECTION-G
11,PALPATION-H
11,VISUAL INSPECTION-H
11,PALPATION-H
11,PALPATION-H
11,VISUAL INSPECTION-C
11,PALPATION-C
11,PALPATION-A
11,VISUAL INSPECTION-A
11,STABILITY-PE
11,VISUAL INSPECTION-G
11,VISUAL INSPECTION-G
11,MANUAL INSPECTION-G
11,PALPATION-RLE
11,VISUAL INSPECTION-RLE
11,PALPATION-LLE
11,VISUAL INSPECTION-LLE
11,VISUAL INSPECTION-LLE
11,PALPATION-LLE
11,PALPATION-C
11,VISUAL INSPECTION-RUE
11,PALPATION-RUE
11,VISUAL INSPECTION-RUE
11,JOINTS RANGED-RUE
11,PALPATION-RUE
11,VISUAL INSPECTION-LUE
11,VISUAL INSPECTION-LUE
11,PALPATION-LUE
11,VISUAL INSPECTION-A
11,PALPATION-A
11,PALPATION-RUE
11,VISUAL INSPECTION-RUE
11,JOINTS RANGED-RUE
11,LOG ROLL-BK
11,VISUAL INSPECTION-BK
11,T-SPINE-BK
11,L-SPINE-BK
11,T-SPINE-BK
12,LIGHT INSPECTION-N
12,VISUAL INSPECTION-NE
12,R OTOSCOPY-EAR
12,PALPATION-NE
12,VISUAL INSPECTION-C
12,PALPATION-C
12,VISUAL INSPECTION-RUE
12,PALPATION-RUE
12,JOINTS RANGED-LUE
12,PALPATION-LUE
12,JOINTS RANGED-LUE
12,VISUAL INSPECTION-NE
12,PALPATION-NE
12,L VISUAL INSPECTION-EAR
12,R VISUAL INSPECTION-EAR
12,PALPATION-RUE
12,VISUAL INSPECTION-RUE
12,VISUAL INSPECTION-LUE
12,PALPATION-LUE
12,JOINTS RANGED-LUE
12,PALPATION-C
12,VISUAL INSPECTION-A
12,PALPATION-A
12,PALPATION-C
12,VISUAL INSPECTION-C
12,VISUAL INSPECTION-C
12,PALPATION-C
12,VISUAL INSPECTION-RUE
12,PALPATION-RUE
12,VISUAL INSPECTION-LUE
12,PALPATION-LUE
12,R OTOSCOPY-EAR
12,JOINTS RANGED-RLE
12,PALPATION-RUE
12,VISUAL INSPECTION-RUE
12,PALPATION-RUE
12,JOINTS RANGED-RUE
12,PALPATION-RUE
12,VISUAL INSPECTION-RUE
12,VISUAL INSPECTION-LUE
12,PALPATION-LUE
12,VISUAL INSPECTION-RUE
12,PALPATION-RUE
12,VISUAL INSPECTION-G
12,VISUAL INSPECTION-LUE
12,PALPATION-LUE
12,JOINTS RANGED-LUE
12,JOINTS RANGED-RUE
12,VISUAL INSPECTION-LUE
12,PALPATION-LUE
12,JOINTS RANGED-LUE
12,PALPATION-RLE
12,VISUAL INSPECTION-RLE
12,VISUAL INSPECTION-LLE
12,PALPATION-LLE
12,VISUAL INSPECTION-RLE
12,LOG ROLL-BK
12,VISUAL INSPECTION-BK
12,T-SPINE-BK
12,RECTAL-BK
12,L-SPINE-BK
12,C-SPINE-BK
12,T-SPINE-BK
13,Empty
14,VISUAL INSPECTION-H
14,PALPATION-H
14,VISUAL INSPECTION-F
14,PALPATION-F
14,PALPATION-M
14,R OTOSCOPY-EAR
14,L OTOSCOPY-EAR
14,VISUAL INSPECTION-N
14,VISUAL INSPECTION-M
14,VISUAL INSPECTION-NE
14,VISUAL INSPECTION-C
14,PALPATION-C
14,PALPATION-A
14,VISUAL INSPECTION-A
14,PALPATION-LLE
14,PALPATION-RLE
14,JOINTS RANGED-RLE
14,PALPATION-RLE
14,STABILITY-PE
14,JOINTS RANGED-RUE
14,PALPATION-LUE
14,PALPATION-LLE
14,PALPATION-LLE
14,VISUAL INSPECTION-LLE
14,LOG ROLL-BK
14,T-SPINE-BK
14,VISUAL INSPECTION-BK
14,L-SPINE-BK
14,RECTAL-BK
15,VISUAL INSPECTION-H
15,PALPATION-H
15,VISUAL INSPECTION-F
15,PALPATION-F
15,PALPATION-N
15,VISUAL INSPECTION-N
15,R VISUAL INSPECTION-EAR
15,PALPATION-NE
15,PALPATION-C
15,VISUAL INSPECTION-C
15,VISUAL INSPECTION-A
15,PALPATION-A
15,VISUAL INSPECTION-G
15,VISUAL INSPECTION-NE
15,C-SPINE-BK
15,VISUAL INSPECTION-RLE
15,PALPATION-RLE
15,VISUAL INSPECTION-RLE
16,PALPATION-H
16,VISUAL INSPECTION-H
16,VISUAL INSPECTION-F
16,PALPATION-F
16,PALPATION-NE
16,VISUAL INSPECTION-NE
16,VISUAL INSPECTION-RLE
16,MANUAL INSPECTION-G
16,VISUAL INSPECTION-N
16,PALPATION-C
16,VISUAL INSPECTION-C
16,VISUAL INSPECTION-A
16,PALPATION-A
16,VISUAL INSPECTION-LUE
16,JOINTS RANGED-LUE
16,PALPATION-LUE
16,VISUAL INSPECTION-RUE
16,PALPATION-RUE
16,VISUAL INSPECTION-RUE
16,PALPATION-RUE
16,PALPATION-LUE
16,VISUAL INSPECTION-LUE
16,PALPATION-LLE
16,VISUAL INSPECTION-LLE
16,PALPATION-LLE
16,VISUAL INSPECTION-RLE
16,PALPATION-RLE
16,STABILITY-PE
16,PALPATION-LLE
16,VISUAL INSPECTION-LLE
16,PALPATION-RUE
16,VISUAL INSPECTION-RUE
16,VISUAL INSPECTION-LUE
16,PALPATION-LUE
16,VISUAL INSPECTION-LUE
16,PALPATION-RUE
16,VISUAL INSPECTION-RUE
16,VISUAL INSPECTION-RUE
16,PALPATION-RUE
16,PALPATION-LUE
16,VISUAL INSPECTION-LUE
16,JOINTS RANGED-LUE
16,L OTOSCOPY-EAR
16,R OTOSCOPY-EAR
16,L OTOSCOPY-EAR
16,LOG ROLL-BK
16,VISUAL INSPECTION-BK
16,T-SPINE-BK
16,L-SPINE-BK
16,RECTAL-BK
16,RECTAL-BK
17,VISUAL INSPECTION-H
17,PALPATION-H
17,VISUAL INSPECTION-F
17,PALPATION-F
17,PALPATION-H
17,VISUAL INSPECTION-H
17,PALPATION-H
17,VISUAL INSPECTION-H
17,PALPATION-H
17,VISUAL INSPECTION-NE
17,PALPATION-C
17,VISUAL INSPECTION-C
17,VISUAL INSPECTION-A
17,PALPATION-A
17,PALPATION-C
17,PALPATION-LLE
17,RECTAL-BK
17,VISUAL INSPECTION-RUE
17,JOINTS RANGED-RUE
17,JOINTS RANGED-RUE
17,PALPATION-RUE
17,VISUAL INSPECTION-RUE
17,VISUAL INSPECTION-G
17,PALPATION-LLE
17,VISUAL INSPECTION-LLE
17,PALPATION-RLE
17,VISUAL INSPECTION-RLE
17,JOINTS RANGED-RLE
17,VISUAL INSPECTION-LLE
17,PALPATION-LLE
17,PALPATION-RLE
17,PALPATION-LLE
17,VISUAL INSPECTION-RLE
17,PALPATION-RLE
17,VISUAL INSPECTION-RLE
17,L OTOSCOPY-EAR
17,LOG ROLL-BK
17,VISUAL INSPECTION-BK
17,C-SPINE-BK
17,T-SPINE-BK
17,L-SPINE-BK
17,RECTAL-BK
17,VISUAL INSPECTION-H
17,PALPATION-H
17,C-SPINE-BK
17,T-SPINE-BK
18,VISUAL INSPECTION-H
18,PALPATION-H
18,VISUAL INSPECTION-F
18,VISUAL INSPECTION-H
18,VISUAL INSPECTION-N
18,LIGHT INSPECTION-N
18,LIGHT INSPECTION-M
18,VISUAL INSPECTION-M
18,R OTOSCOPY-EAR
18,L OTOSCOPY-EAR
18,PALPATION-A
18,VISUAL INSPECTION-C
18,PALPATION-C
18,VISUAL INSPECTION-A
18,PALPATION-A
18,VISUAL INSPECTION-PE
18,STABILITY-PE
18,VISUAL INSPECTION-G
18,MANUAL INSPECTION-G
18,VISUAL INSPECTION-RLE
18,VISUAL INSPECTION-LLE
18,PALPATION-RLE
18,JOINTS RANGED-RLE
18,VISUAL INSPECTION-LLE
18,PALPATION-LLE
18,VISUAL INSPECTION-RLE
18,PALPATION-RLE
18,JOINTS RANGED-RLE
18,JOINTS RANGED-LLE
18,JOINTS RANGED-RLE
18,PALPATION-RUE
18,VISUAL INSPECTION-RUE
18,VISUAL INSPECTION-LUE
18,PALPATION-LUE
18,JOINTS RANGED-RLE
18,LOG ROLL-BK
18,VISUAL INSPECTION-BK
18,T-SPINE-BK
18,L-SPINE-BK
19,R VISUAL INSPECTION-EAR
19,VISUAL INSPECTION-H
19,VISUAL INSPECTION-NE
19,PALPATION-NE
19,VISUAL INSPECTION-F
19,PALPATION-F
19,VISUAL INSPECTION-NE
19,PALPATION-NE
19,VISUAL INSPECTION-H
19,PALPATION-H
19,C-SPINE-BK
19,VISUAL INSPECTION-N
19,VISUAL INSPECTION-M
19,VISUAL INSPECTION-N
19,R OTOSCOPY-EAR
19,L OTOSCOPY-EAR
19,VISUAL INSPECTION-NE
19,VISUAL INSPECTION-C
19,PALPATION-C
19,PALPATION-A
19,PALPATION-C
19,VISUAL INSPECTION-C
19,VISUAL INSPECTION-A
19,PALPATION-A
19,STABILITY-PE
19,VISUAL INSPECTION-PE
19,VISUAL INSPECTION-A
19,VISUAL INSPECTION-G
19,VISUAL INSPECTION-G
19,STABILITY-PE
19,VISUAL INSPECTION-PE
19,VISUAL INSPECTION-G
19,VISUAL INSPECTION-LUE
19,PALPATION-RLE
19,STABILITY-PE
19,JOINTS RANGED-LUE
19,PALPATION-LLE
19,VISUAL INSPECTION-LLE
19,VISUAL INSPECTION-RLE
19,PALPATION-RLE
19,VISUAL INSPECTION-C
19,VISUAL INSPECTION-A
19,LOG ROLL-BK
19,VISUAL INSPECTION-BK
19,C-SPINE-BK
19,T-SPINE-BK
19,L-SPINE-BK
19,RECTAL-BK
19,VISUAL INSPECTION-RUE
19,L-SPINE-BK
19,PALPATION-LLE
20,PALPATION-A
20,VISUAL INSPECTION-H
20,PALPATION-H
20,VISUAL INSPECTION-F
20,PALPATION-F
20,PALPATION-F
20,VISUAL INSPECTION-F
20,VISUAL INSPECTION-M
20,PALPATION-C
20,VISUAL INSPECTION-C
20,PALPATION-A
20,PALPATION-F
20,VISUAL INSPECTION-A
20,R OTOSCOPY-EAR
20,L OTOSCOPY-EAR
20,VISUAL INSPECTION-NE
20,PALPATION-NE
20,PALPATION-C
20,PALPATION-A
20,VISUAL INSPECTION-A
20,VISUAL INSPECTION-H
20,PALPATION-H
20,C-SPINE-BK
20,L VISUAL INSPECTION-EAR
20,L OTOSCOPY-EAR
20,VISUAL INSPECTION-A
20,PALPATION-A
20,R OTOSCOPY-EAR
20,L OTOSCOPY-EAR
20,L VISUAL INSPECTION-EAR
20,STABILITY-PE
20,STABILITY-PE
20,MANUAL INSPECTION-G
20,VISUAL INSPECTION-RLE
20,PALPATION-RLE
20,JOINTS RANGED-RLE
20,PALPATION-LLE
20,VISUAL INSPECTION-LLE
20,JOINTS RANGED-LLE
20,VISUAL INSPECTION-LLE
20,PALPATION-LLE
20,PALPATION-RLE
20,VISUAL INSPECTION-RLE
20,LOG ROLL-BK
20,VISUAL INSPECTION-BK
20,T-SPINE-BK
20,L-SPINE-BK
20,RECTAL-BK
20,RECTAL-BK
20,LOG ROLL-BK
20,VISUAL INSPECTION-BK
20,T-SPINE-BK
20,L-SPINE-BK
20,RECTAL-BK
21,R VISUAL INSPECTION-EY
21,VISUAL INSPECTION-N
21,R VISUAL INSPECTION-EAR
21,R OTOSCOPY-EAR
21,PALPATION-F
21,VISUAL INSPECTION-F
21,VISUAL INSPECTION-N
21,VISUAL INSPECTION-BK
21,VISUAL INSPECTION-NE
21,PALPATION-NE
21,PALPATION-C
21,VISUAL INSPECTION-C
21,PALPATION-A
21,VISUAL INSPECTION-A
21,STABILITY-PE
21,STABILITY-PE
21,PALPATION-RUE
21,VISUAL INSPECTION-RUE
21,JOINTS RANGED-RUE
21,VISUAL INSPECTION-LLE
21,PALPATION-LLE
21,JOINTS RANGED-LLE
21,VISUAL INSPECTION-RUE
21,PALPATION-RUE
21,VISUAL INSPECTION-RLE
21,PALPATION-RLE
21,JOINTS RANGED-RLE
21,VISUAL INSPECTION-RUE
21,JOINTS RANGED-RUE
21,VISUAL INSPECTION-LUE
21,PALPATION-LUE
21,JOINTS RANGED-LUE
21,VISUAL INSPECTION-LUE
21,VISUAL INSPECTION-RUE
21,PALPATION-RUE
21,LOG ROLL-BK
21,VISUAL INSPECTION-BK
21,T-SPINE-BK
21,L-SPINE-BK
21,L-SPINE-BK
21,T-SPINE-BK
21,L-SPINE-BK
21,RECTAL-BK
21,VISUAL INSPECTION-H
22,Empty
23,PALPATION-H
23,VISUAL INSPECTION-H
23,VISUAL INSPECTION-F
23,PALPATION-F
23,PALPATION-H
