id,act
3,VISUAL INSPECTION-H
3,PALPATION-H
3,VISUAL INSPECTION-F
3,PALPATION-F
3,VISUAL INSPECTION-M
3,PALPATION-F
3,VISUAL INSPECTION-F
3,LIGHT INSPECTION-M
3,R OTOSCOPY-EAR
3,LIGHT INSPECTION-N
3,PALPATION-C
3,VISUAL INSPECTION-C
3,PALPATION-C
3,VISUAL INSPECTION-A
3,PALPATION-A
3,STABILITY-PE
3,VISUAL INSPECTION-PE
3,VISUAL INSPECTION-G
3,PALPATION-LLE
3,VISUAL INSPECTION-LLE
3,PALPATION-RLE
3,VISUAL INSPECTION-RLE
3,VISUAL INSPECTION-RLE
3,PALPATION-RLE
3,VISUAL INSPECTION-LLE
3,PALPATION-LLE
3,JOINTS RANGED-RLE
3,JOINTS RANGED-LLE
3,PALPATION-LLE
3,PALPATION-RLE
3,VISUAL INSPECTION-LUE
3,PALPATION-LUE
3,PALPATION-RUE
3,VISUAL INSPECTION-RUE
3,C-SPINE-BK
3,VISUAL INSPECTION-NE
3,L OTOSCOPY-EAR
3,VISUAL INSPECTION-A
3,PALPATION-A
3,LOG ROLL-BK
3,T-SPINE-BK
3,VISUAL INSPECTION-BK
3,L-SPINE-BK
3,RECTAL-BK
3,VISUAL INSPECTION-RLE
3,VISUAL INSPECTION-LLE
4,LOG ROLL-BK
4,PALPATION-H
4,VISUAL INSPECTION-H
4,VISUAL INSPECTION-BK
4,RECTAL-BK
4,PALPATION-H
4,VISUAL INSPECTION-H
4,VISUAL INSPECTION-H
4,PALPATION-H
4,PALPATION-N
4,VISUAL INSPECTION-N
4,VISUAL INSPECTION-F
4,PALPATION-F
4,PALPATION-F
4,VISUAL INSPECTION-M
4,PALPATION-NE
4,VISUAL INSPECTION-NE
4,VISUAL INSPECTION-RUE
4,PALPATION-RUE
4,JOINTS RANGED-RUE
4,PALPATION-C
4,VISUAL INSPECTION-C
4,VISUAL INSPECTION-A
4,PALPATION-A
4,VISUAL INSPECTION-G
4,PALPATION-RLE
4,VISUAL INSPECTION-RLE
4,VISUAL INSPECTION-LLE
4,PALPATION-LLE
4,JOINTS RANGED-LLE
4,PALPATION-RLE
4,JOINTS RANGED-RLE
4,VISUAL INSPECTION-RLE
4,R OTOSCOPY-EAR
4,L VISUAL INSPECTION-EAR
4,L OTOSCOPY-EAR
4,L VISUAL INSPECTION-EAR
4,LOG ROLL-BK
4,VISUAL INSPECTION-H
4,R VISUAL INSPECTION-EAR
4,PALPATION-H
4,PALPATION-H
4,L VISUAL INSPECTION-EAR
4,VISUAL INSPECTION-H
4,PALPATION-H
4,L VISUAL INSPECTION-EAR
4,PALPATION-H
4,VISUAL INSPECTION-F
4,PALPATION-F
4,PALPATION-H
4,VISUAL INSPECTION-H
4,PALPATION-H
4,PALPATION-H
4,VISUAL INSPECTION-H
4,VISUAL INSPECTION-H
4,PALPATION-H
4,VISUAL INSPECTION-RLE
4,PALPATION-RLE
4,PALPATION-RLE
4,VISUAL INSPECTION-LLE
4,PALPATION-LLE
4,VISUAL INSPECTION-H
4,PALPATION-H
4,VISUAL INSPECTION-LLE
4,PALPATION-LLE
4,PALPATION-RLE
4,VISUAL INSPECTION-RLE
4,VISUAL INSPECTION-LUE
4,PALPATION-LUE
4,PALPATION-RUE
4,VISUAL INSPECTION-RUE
5,PALPATION-F
5,VISUAL INSPECTION-F
5,PALPATION-H
5,VISUAL INSPECTION-H
5,PALPATION-N
5,VISUAL INSPECTION-N
5,VISUAL INSPECTION-M
5,PALPATION-M
5,VISUAL INSPECTION-C
5,PALPATION-C
5,VISUAL INSPECTION-A
5,PALPATION-A
5,STABILITY-PE
5,VISUAL INSPECTION-PE
5,MANUAL INSPECTION-G
5,VISUAL INSPECTION-G
5,RECTAL-BK
5,VISUAL INSPECTION-RUE
5,PALPATION-RUE
5,JOINTS RANGED-RUE
5,PALPATION-RLE
5,JOINTS RANGED-RLE
5,VISUAL INSPECTION-RLE
5,PALPATION-LLE
5,VISUAL INSPECTION-LLE
5,JOINTS RANGED-LLE
5,R OTOSCOPY-EAR
5,L OTOSCOPY-EAR
5,LOG ROLL-BK
5,VISUAL INSPECTION-BK
5,C-SPINE-BK
5,T-SPINE-BK
5,L-SPINE-BK
5,RECTAL-BK
6,VISUAL INSPECTION-H
6,PALPATION-H
6,VISUAL INSPECTION-F
6,PALPATION-F
6,VISUAL INSPECTION-F
6,PALPATION-F
6,VISUAL INSPECTION-N
6,LIGHT INSPECTION-N
6,VISUAL INSPECTION-M
6,LIGHT INSPECTION-M
6,VISUAL INSPECTION-NE
6,PALPATION-NE
6,R OTOSCOPY-EAR
6,L OTOSCOPY-EAR
6,VISUAL INSPECTION-C
6,PALPATION-C
6,VISUAL INSPECTION-A
6,PALPATION-A
6,PALPATION-A
6,STABILITY-PE
6,JOINTS RANGED-LUE
6,PALPATION-LUE
6,VISUAL INSPECTION-G
6,VISUAL INSPECTION-LUE
6,MANUAL INSPECTION-G
6,VISUAL INSPECTION-RUE
6,PALPATION-RUE
6,JOINTS RANGED-RUE
6,PALPATION-LLE
6,VISUAL INSPECTION-LLE
6,JOINTS RANGED-LLE
6,VISUAL INSPECTION-A
6,PALPATION-RLE
6,VISUAL INSPECTION-RLE
6,JOINTS RANGED-RLE
6,LOG ROLL-BK
6,VISUAL INSPECTION-BK
6,C-SPINE-BK
6,VISUAL INSPECTION-BK
6,C-SPINE-BK
6,PALPATION-RLE
6,VISUAL INSPECTION-RLE
6,T-SPINE-BK
6,L-SPINE-BK
6,VISUAL INSPECTION-RLE
6,PALPATION-RLE
6,VISUAL INSPECTION-LLE
6,PALPATION-LLE
6,VISUAL INSPECTION-RUE
6,PALPATION-RUE
6,JOINTS RANGED-RUE
6,PALPATION-RLE
6,VISUAL INSPECTION-RLE
6,VISUAL INSPECTION-LLE
6,PALPATION-LLE
6,VISUAL INSPECTION-LUE
6,PALPATION-LUE
6,PALPATION-RLE
6,PALPATION-LLE
6,VISUAL INSPECTION-G
7,VISUAL INSPECTION-H
7,PALPATION-H
7,VISUAL INSPECTION-F
7,PALPATION-F
7,LIGHT INSPECTION-M
7,R OTOSCOPY-EAR
7,VISUAL INSPECTION-H
7,PALPATION-H
7,L OTOSCOPY-EAR
7,VISUAL INSPECTION-C
7,PALPATION-C
7,VISUAL INSPECTION-LUE
7,PALPATION-LUE
7,JOINTS RANGED-LUE
7,VISUAL INSPECTION-RUE
7,PALPATION-RUE
7,JOINTS RANGED-RUE
7,VISUAL INSPECTION-A
7,PALPATION-A
7,STABILITY-PE
7,VISUAL INSPECTION-G
7,VISUAL INSPECTION-RLE
7,PALPATION-RLE
7,JOINTS RANGED-RLE
7,PALPATION-LLE
7,VISUAL INSPECTION-LLE
7,JOINTS RANGED-LLE
7,C-SPINE-BK
7,LOG ROLL-BK
7,T-SPINE-BK
7,VISUAL INSPECTION-BK
7,L-SPINE-BK
7,T-SPINE-BK
7,RECTAL-BK
8,R OTOSCOPY-EAR
8,L OTOSCOPY-EAR
8,VISUAL INSPECTION-H
8,PALPATION-H
8,VISUAL INSPECTION-F
8,PALPATION-F
8,L VISUAL INSPECTION-EY
8,R VISUAL INSPECTION-EY
8,VISUAL INSPECTION-N
8,VISUAL INSPECTION-M
8,VISUAL INSPECTION-NE
8,PALPATION-NE
8,PALPATION-C
8,VISUAL INSPECTION-C
8,VISUAL INSPECTION-LUE
8,PALPATION-RUE
8,PALPATION-LUE
8,VISUAL INSPECTION-RUE
8,PALPATION-C
8,VISUAL INSPECTION-C
8,PALPATION-C
8,VISUAL INSPECTION-C
8,VISUAL INSPECTION-A
8,PALPATION-A
8,VISUAL INSPECTION-PE
8,STABILITY-PE
8,VISUAL INSPECTION-G
8,VISUAL INSPECTION-A
8,PALPATION-A
8,VISUAL INSPECTION-A
8,PALPATION-A
8,PALPATION-LLE
8,VISUAL INSPECTION-LLE
8,VISUAL INSPECTION-RLE
8,PALPATION-RLE
8,JOINTS RANGED-RLE
8,VISUAL INSPECTION-RUE
8,PALPATION-RUE
8,VISUAL INSPECTION-LUE
8,PALPATION-LUE
8,LOG ROLL-BK
8,VISUAL INSPECTION-BK
8,C-SPINE-BK
8,T-SPINE-BK
8,L-SPINE-BK
8,T-SPINE-BK
8,C-SPINE-BK
8,T-SPINE-BK
8,L-SPINE-BK
8,RECTAL-BK
8,VISUAL INSPECTION-LLE
8,PALPATION-LLE
9,PALPATION-H
9,VISUAL INSPECTION-H
9,C-SPINE-BK
9,PALPATION-H
9,VISUAL INSPECTION-H
9,R OTOSCOPY-EAR
9,R VISUAL INSPECTION-EAR
9,R OTOSCOPY-EAR
9,R VISUAL INSPECTION-EAR
9,L VISUAL INSPECTION-EAR
9,L OTOSCOPY-EAR
9,L OTOSCOPY-EAR
9,L VISUAL INSPECTION-EAR
9,PALPATION-C
9,VISUAL INSPECTION-C
9,VISUAL INSPECTION-N
9,PALPATION-N
9,VISUAL INSPECTION-M
9,PALPATION-M
9,VISUAL INSPECTION-F
9,PALPATION-F
9,VISUAL INSPECTION-NE
9,PALPATION-F
9,VISUAL INSPECTION-F
9,PALPATION-C
9,VISUAL INSPECTION-C
9,VISUAL INSPECTION-A
9,PALPATION-A
9,STABILITY-PE
9,VISUAL INSPECTION-G
9,LOG ROLL-BK
9,VISUAL INSPECTION-BK
9,T-SPINE-BK
9,VISUAL INSPECTION-BK
9,L-SPINE-BK
9,RECTAL-BK
9,VISUAL INSPECTION-RLE
9,PALPATION-RLE
9,PALPATION-LUE
9,VISUAL INSPECTION-LUE
9,PALPATION-LLE
9,VISUAL INSPECTION-LLE
9,JOINTS RANGED-LLE
9,VISUAL INSPECTION-RLE
9,PALPATION-RLE
9,JOINTS RANGED-RLE
9,R PUPIL-EY
9,L PUPIL-EY
9,L PUPIL-EY
9,R PUPIL-EY
9,VISUAL INSPECTION-M
9,LIGHT INSPECTION-M
9,PALPATION-NE
9,VISUAL INSPECTION-N
9,LIGHT INSPECTION-N
10,PALPATION-H
10,VISUAL INSPECTION-H
10,VISUAL INSPECTION-H
10,L VISUAL INSPECTION-EY
10,L PUPIL-EY
10,L PUPIL-EY
10,L VISUAL INSPECTION-EY
10,L VISUAL INSPECTION-EY
10,VISUAL INSPECTION-F
10,VISUAL INSPECTION-M
10,R VISUAL INSPECTION-EAR
10,R VISUAL INSPECTION-EAR
10,R OTOSCOPY-EAR
10,L OTOSCOPY-EAR
10,L VISUAL INSPECTION-EAR
10,VISUAL INSPECTION-RLE
10,STABILITY-PE
10,VISUAL INSPECTION-RLE
10,PALPATION-RLE
10,PALPATION-LLE
10,VISUAL INSPECTION-LLE
10,PALPATION-RUE
10,VISUAL INSPECTION-RUE
10,VISUAL INSPECTION-N
10,L PUPIL-EY
10,R PUPIL-EY
11,VISUAL INSPECTION-H
11,PALPATION-H
11,R VISUAL INSPECTION-EAR
11,R OTOSCOPY-EAR
11,L VISUAL INSPECTION-EAR
11,L OTOSCOPY-EAR
11,PALPATION-F
11,VISUAL INSPECTION-F
11,L VISUAL INSPECTION-EAR
11,PALPATION-F
11,VISUAL INSPECTION-F
11,VISUAL INSPECTION-M
11,PALPATION-N
11,VISUAL INSPECTION-N
11,PALPATION-M
11,VISUAL INSPECTION-C
11,PALPATION-C
11,VISUAL INSPECTION-A
11,PALPATION-A
11,PALPATION-LLE
11,VISUAL INSPECTION-LLE
11,PALPATION-RLE
11,VISUAL INSPECTION-RLE
11,VISUAL INSPECTION-RUE
11,PALPATION-RUE
11,PALPATION-LUE
11,VISUAL INSPECTION-LUE
11,VISUAL INSPECTION-G
11,STABILITY-PE
11,PALPATION-F
11,VISUAL INSPECTION-F
11,LOG ROLL-BK
11,VISUAL INSPECTION-BK
11,T-SPINE-BK
11,L-SPINE-BK
11,RECTAL-BK
11,R PUPIL-EY
11,R VISUAL INSPECTION-EY
11,R PUPIL-EY
11,R VISUAL INSPECTION-EY
11,R PUPIL-EY
11,R VISUAL INSPECTION-EY
11,L VISUAL INSPECTION-EY
11,L PUPIL-EY
11,PALPATION-RLE
11,VISUAL INSPECTION-RLE
11,VISUAL INSPECTION-LUE
11,PALPATION-LUE
11,VISUAL INSPECTION-LLE
11,PALPATION-LLE
12,C-SPINE-BK
12,VISUAL INSPECTION-H
12,VISUAL INSPECTION-NE
12,PALPATION-NE
12,C-SPINE-BK
12,VISUAL INSPECTION-F
12,PALPATION-F
12,R OTOSCOPY-EAR
12,R VISUAL INSPECTION-EAR
12,L VISUAL INSPECTION-EAR
12,L OTOSCOPY-EAR
12,VISUAL INSPECTION-C
12,VISUAL INSPECTION-A
12,PALPATION-A
12,STABILITY-PE
12,VISUAL INSPECTION-PE
12,VISUAL INSPECTION-G
12,PALPATION-RLE
12,VISUAL INSPECTION-RLE
12,VISUAL INSPECTION-LLE
12,PALPATION-LLE
12,PALPATION-RUE
12,VISUAL INSPECTION-RUE
12,JOINTS RANGED-RUE
12,PALPATION-LUE
12,JOINTS RANGED-LUE
12,VISUAL INSPECTION-LUE
12,VISUAL INSPECTION-RLE
12,JOINTS RANGED-RLE
12,JOINTS RANGED-LLE
12,VISUAL INSPECTION-LLE
12,PALPATION-LLE
12,PALPATION-LLE
12,VISUAL INSPECTION-LLE
12,VISUAL INSPECTION-LUE
12,PALPATION-LUE
12,JOINTS RANGED-LUE
12,VISUAL INSPECTION-BK
12,C-SPINE-BK
12,T-SPINE-BK
12,L-SPINE-BK
13,PALPATION-H
13,VISUAL INSPECTION-H
13,R OTOSCOPY-EAR
13,L OTOSCOPY-EAR
13,LIGHT INSPECTION-M
13,LIGHT INSPECTION-N
13,VISUAL INSPECTION-C
13,PALPATION-C
13,VISUAL INSPECTION-A
13,PALPATION-A
13,VISUAL INSPECTION-G
13,MANUAL INSPECTION-G
13,PALPATION-RLE
13,VISUAL INSPECTION-RLE
13,JOINTS RANGED-RLE
13,STABILITY-PE
13,VISUAL INSPECTION-LLE
13,PALPATION-LLE
13,JOINTS RANGED-LLE
13,VISUAL INSPECTION-NE
13,PALPATION-NE
13,PALPATION-LUE
13,VISUAL INSPECTION-LUE
13,JOINTS RANGED-LUE
13,VISUAL INSPECTION-RUE
13,PALPATION-RUE
13,JOINTS RANGED-RUE
13,LOG ROLL-BK
13,VISUAL INSPECTION-BK
13,C-SPINE-BK
13,T-SPINE-BK
13,L-SPINE-BK
13,RECTAL-BK
13,VISUAL INSPECTION-LLE
13,PALPATION-LLE
13,VISUAL INSPECTION-RLE
13,PALPATION-RLE
13,C-SPINE-BK
14,L OTOSCOPY-EAR
14,VISUAL INSPECTION-NE
14,PALPATION-NE
14,PALPATION-H
14,VISUAL INSPECTION-H
14,R OTOSCOPY-EAR
14,PALPATION-H
14,VISUAL INSPECTION-H
14,C-SPINE-BK
14,PALPATION-N
14,VISUAL INSPECTION-N
14,VISUAL INSPECTION-C
14,PALPATION-C
14,PALPATION-A
14,VISUAL INSPECTION-A
14,VISUAL INSPECTION-G
14,STABILITY-PE
14,VISUAL INSPECTION-RLE
14,PALPATION-RLE
14,VISUAL INSPECTION-LLE
14,PALPATION-LLE
14,VISUAL INSPECTION-RLE
14,PALPATION-RLE
14,PALPATION-A
14,VISUAL INSPECTION-A
14,VISUAL INSPECTION-G
14,VISUAL INSPECTION-LLE
14,PALPATION-LLE
14,JOINTS RANGED-LLE
14,VISUAL INSPECTION-RLE
14,JOINTS RANGED-RLE
14,PALPATION-RLE
14,C-SPINE-BK
14,PALPATION-A
14,VISUAL INSPECTION-A
14,STABILITY-PE
14,LOG ROLL-BK
14,VISUAL INSPECTION-BK
14,C-SPINE-BK
14,T-SPINE-BK
14,L-SPINE-BK
14,RECTAL-BK
14,VISUAL INSPECTION-RUE
14,PALPATION-RUE
15,C-SPINE-BK
15,R OTOSCOPY-EAR
15,PALPATION-H
15,VISUAL INSPECTION-H
15,L OTOSCOPY-EAR
15,VISUAL INSPECTION-H
15,PALPATION-H
15,PALPATION-F
15,VISUAL INSPECTION-F
15,PALPATION-N
15,VISUAL INSPECTION-N
15,VISUAL INSPECTION-M
15,PALPATION-M
15,PALPATION-NE
15,VISUAL INSPECTION-NE
15,PALPATION-C
15,VISUAL INSPECTION-C
15,PALPATION-A
15,VISUAL INSPECTION-A
15,PALPATION-F
15,VISUAL INSPECTION-F
15,PALPATION-C
15,VISUAL INSPECTION-C
15,VISUAL INSPECTION-A
15,PALPATION-A
15,STABILITY-PE
15,VISUAL INSPECTION-PE
15,VISUAL INSPECTION-G
15,JOINTS RANGED-LUE
15,VISUAL INSPECTION-LUE
15,PALPATION-LUE
15,VISUAL INSPECTION-RLE
15,PALPATION-RLE
15,JOINTS RANGED-RLE
15,VISUAL INSPECTION-LLE
15,PALPATION-LLE
15,JOINTS RANGED-LLE
15,JOINTS RANGED-RLE
15,PALPATION-RLE
15,VISUAL INSPECTION-RLE
15,LOG ROLL-BK
15,T-SPINE-BK
15,VISUAL INSPECTION-BK
15,L-SPINE-BK
15,RECTAL-BK
15,RECTAL-BK
15,JOINTS RANGED-RUE
15,PALPATION-RUE
15,VISUAL INSPECTION-RUE
15,C-SPINE-BK
16,LIGHT INSPECTION-M
16,LIGHT INSPECTION-N
16,VISUAL INSPECTION-H
16,PALPATION-H
16,PALPATION-NE
16,VISUAL INSPECTION-NE
16,VISUAL INSPECTION-N
16,VISUAL INSPECTION-M
16,PALPATION-C
16,VISUAL INSPECTION-C
16,PALPATION-A
16,VISUAL INSPECTION-A
16,VISUAL INSPECTION-A
16,VISUAL INSPECTION-LLE
16,STABILITY-PE
16,VISUAL INSPECTION-LLE
16,PALPATION-LLE
16,JOINTS RANGED-RUE
16,VISUAL INSPECTION-RUE
16,PALPATION-RUE
16,VISUAL INSPECTION-LUE
16,PALPATION-LUE
16,JOINTS RANGED-LUE
16,PALPATION-RUE
16,VISUAL INSPECTION-RLE
16,VISUAL INSPECTION-RLE
16,VISUAL INSPECTION-LLE
16,PALPATION-LLE
16,VISUAL INSPECTION-RLE
16,PALPATION-RLE
16,VISUAL INSPECTION-RLE
16,PALPATION-RLE
16,PALPATION-RLE
16,VISUAL INSPECTION-RLE
16,VISUAL INSPECTION-LLE
16,PALPATION-LLE
16,JOINTS RANGED-LLE
16,VISUAL INSPECTION-RLE
16,PALPATION-RLE
16,VISUAL INSPECTION-LLE
16,PALPATION-LLE
16,JOINTS RANGED-RLE
16,VISUAL INSPECTION-G
16,VISUAL INSPECTION-RLE
16,R OTOSCOPY-EAR
16,L OTOSCOPY-EAR
16,LOG ROLL-BK
16,C-SPINE-BK
16,T-SPINE-BK
16,VISUAL INSPECTION-BK
16,L-SPINE-BK
16,RECTAL-BK
16,VISUAL INSPECTION-RLE
16,PALPATION-RLE
16,PALPATION-RLE
16,VISUAL INSPECTION-RLE
17,VISUAL INSPECTION-F
17,PALPATION-F
17,LIGHT INSPECTION-N
17,LIGHT INSPECTION-M
17,VISUAL INSPECTION-H
17,PALPATION-H
17,R OTOSCOPY-EAR
17,L OTOSCOPY-EAR
17,PALPATION-C
17,VISUAL INSPECTION-C
17,PALPATION-A
17,VISUAL INSPECTION-A
17,STABILITY-PE
17,PALPATION-RLE
17,VISUAL INSPECTION-LLE
17,VISUAL INSPECTION-RLE
17,JOINTS RANGED-RLE
17,JOINTS RANGED-LLE
17,PALPATION-LLE
17,PALPATION-RLE
17,JOINTS RANGED-RLE
17,PALPATION-LLE
17,JOINTS RANGED-LLE
17,VISUAL INSPECTION-G
17,MANUAL INSPECTION-G
17,VISUAL INSPECTION-NE
17,PALPATION-NE
17,VISUAL INSPECTION-RUE
17,PALPATION-RUE
17,JOINTS RANGED-RUE
17,PALPATION-LUE
17,JOINTS RANGED-LUE
17,VISUAL INSPECTION-LUE
17,LOG ROLL-BK
17,VISUAL INSPECTION-BK
17,C-SPINE-BK
17,T-SPINE-BK
17,L-SPINE-BK
17,VISUAL INSPECTION-H
17,PALPATION-H
17,VISUAL INSPECTION-H
17,PALPATION-H
18,VISUAL INSPECTION-LLE
18,PALPATION-LLE
18,VISUAL INSPECTION-RLE
18,PALPATION-RLE
18,VISUAL INSPECTION-LLE
18,PALPATION-LLE
18,VISUAL INSPECTION-H
18,PALPATION-H
18,PALPATION-H
18,VISUAL INSPECTION-F
18,PALPATION-F
18,LIGHT INSPECTION-M
18,VISUAL INSPECTION-H
18,PALPATION-H
18,VISUAL INSPECTION-F
18,VISUAL INSPECTION-F
18,PALPATION-F
18,VISUAL INSPECTION-N
18,VISUAL INSPECTION-NE
18,PALPATION-NE
18,R OTOSCOPY-EAR
18,L OTOSCOPY-EAR
18,VISUAL INSPECTION-C
18,PALPATION-C
18,VISUAL INSPECTION-RUE
18,PALPATION-RUE
18,VISUAL INSPECTION-A
18,PALPATION-A
18,VISUAL INSPECTION-A
18,VISUAL INSPECTION-A
18,PALPATION-A
18,VISUAL INSPECTION-PE
18,STABILITY-PE
18,VISUAL INSPECTION-G
18,MANUAL INSPECTION-G
18,VISUAL INSPECTION-LLE
18,VISUAL INSPECTION-RLE
18,PALPATION-LLE
18,PALPATION-RLE
18,JOINTS RANGED-RLE
18,PALPATION-LLE
18,VISUAL INSPECTION-LLE
18,JOINTS RANGED-LLE
18,VISUAL INSPECTION-RLE
18,VISUAL INSPECTION-LUE
18,PALPATION-LUE
18,JOINTS RANGED-LUE
18,PALPATION-RUE
18,VISUAL INSPECTION-RUE
18,JOINTS RANGED-RUE
18,LOG ROLL-BK
18,VISUAL INSPECTION-BK
18,C-SPINE-BK
18,T-SPINE-BK
18,L-SPINE-BK
18,VISUAL INSPECTION-NE
18,PALPATION-NE
18,VISUAL INSPECTION-H
18,PALPATION-H
18,VISUAL INSPECTION-C
18,PALPATION-C
19,VISUAL INSPECTION-H
19,PALPATION-H
19,PALPATION-F
19,VISUAL INSPECTION-F
19,VISUAL INSPECTION-M
19,LIGHT INSPECTION-M
19,LIGHT INSPECTION-N
19,C-SPINE-BK
19,PALPATION-C
19,VISUAL INSPECTION-C
19,VISUAL INSPECTION-A
19,PALPATION-A
19,VISUAL INSPECTION-G
19,MANUAL INSPECTION-G
19,STABILITY-PE
19,VISUAL INSPECTION-PE
19,STABILITY-PE
19,VISUAL INSPECTION-PE
19,PALPATION-RUE
19,VISUAL INSPECTION-RUE
19,VISUAL INSPECTION-LUE
19,PALPATION-LUE
19,STABILITY-PE
19,VISUAL INSPECTION-PE
19,VISUAL INSPECTION-LUE
19,PALPATION-LUE
19,JOINTS RANGED-LUE
19,PALPATION-RUE
19,VISUAL INSPECTION-RUE
19,JOINTS RANGED-RUE
19,VISUAL INSPECTION-LLE
19,VISUAL INSPECTION-RLE
19,PALPATION-RLE
19,PALPATION-LLE
19,JOINTS RANGED-RLE
19,JOINTS RANGED-LLE
19,VISUAL INSPECTION-LLE
19,PALPATION-LLE
19,VISUAL INSPECTION-RLE
19,PALPATION-RLE
19,JOINTS RANGED-RLE
19,VISUAL INSPECTION-LLE
19,PALPATION-LLE
19,JOINTS RANGED-LLE
19,JOINTS RANGED-RLE
19,VISUAL INSPECTION-RLE
19,PALPATION-RLE
19,PALPATION-LLE
19,JOINTS RANGED-LLE
19,VISUAL INSPECTION-LLE
19,R OTOSCOPY-EAR
19,L OTOSCOPY-EAR
19,LOG ROLL-BK
19,VISUAL INSPECTION-BK
19,T-SPINE-BK
19,L-SPINE-BK
19,T-SPINE-BK
19,L-SPINE-BK
19,RECTAL-BK
20,L PUPIL-EY
20,R PUPIL-EY
20,L PUPIL-EY
20,R PUPIL-EY
20,L PUPIL-EY
20,R PUPIL-EY
20,PALPATION-H
20,VISUAL INSPECTION-H
20,VISUAL INSPECTION-F
20,PALPATION-F
20,VISUAL INSPECTION-N
