id,act
4,VISUAL INSPECTION-H
4,VISUAL INSPECTION-RUE
4,VISUAL INSPECTION-BK
4,L OTOSCOPY-EAR
4,PALPATION-RLE
5,VISUAL INSPECTION-H
5,VISUAL INSPECTION-F
5,R OTOSCOPY-EAR
5,R PUPIL-EY
5,VISUAL INSPECTION-NE
5,PALPATION-F
5,VISUAL INSPECTION-M
5,C-SPINE-BK
5,LIGHT INSPECTION-N
5,R OTOSCOPY-EAR
5,VISUAL INSPECTION-M
5,VISUAL INSPECTION-A
5,PALPATION-RUE
5,VISUAL INSPECTION-C
5,VISUAL INSPECTION-M
5,PALPATION-A
5,PALPATION-LUE
5,PALPATION-A
5,VISUAL INSPECTION-NE
5,VISUAL INSPECTION-RUE
5,VISUAL INSPECTION-C
5,VISUAL INSPECTION-A
5,PALPATION-RLE
5,PALPATION-RLE
5,PALPATION-RUE
5,VISUAL INSPECTION-NE
5,VISUAL INSPECTION-RLE
5,VISUAL INSPECTION-C
5,LOG ROLL-BK
5,VISUAL INSPECTION-BK
5,JOINTS RANGED-RLE
5,VISUAL INSPECTION-RLE
5,T-SPINE-BK
6,VISUAL INSPECTION-PE
6,PALPATION-H
6,R OTOSCOPY-EAR
6,PALPATION-N
6,VISUAL INSPECTION-BK
6,VISUAL INSPECTION-F
6,PALPATION-H
6,VISUAL INSPECTION-H
6,VISUAL INSPECTION-C
6,PALPATION-F
6,VISUAL INSPECTION-M
6,VISUAL INSPECTION-M
6,R OTOSCOPY-EAR
6,VISUAL INSPECTION-H
6,VISUAL INSPECTION-A
6,VISUAL INSPECTION-NE
6,VISUAL INSPECTION-A
6,VISUAL INSPECTION-A
6,MANUAL INSPECTION-G
6,VISUAL INSPECTION-N
6,PALPATION-LUE
6,VISUAL INSPECTION-LLE
6,PALPATION-A
6,PALPATION-C
6,PALPATION-RUE
6,PALPATION-LLE
6,L-SPINE-BK
6,LOG ROLL-BK
6,C-SPINE-BK
7,VISUAL INSPECTION-F
7,L VISUAL INSPECTION-EAR
7,T-SPINE-BK
7,LIGHT INSPECTION-M
7,VISUAL INSPECTION-NE
7,VISUAL INSPECTION-H
7,VISUAL INSPECTION-M
7,VISUAL INSPECTION-M
7,PALPATION-F
7,PALPATION-A
7,VISUAL INSPECTION-PE
7,VISUAL INSPECTION-N
7,VISUAL INSPECTION-C
7,VISUAL INSPECTION-RLE
7,VISUAL INSPECTION-F
7,RECTAL-BK
7,PALPATION-RLE
7,VISUAL INSPECTION-BK
7,PALPATION-C
7,PALPATION-RUE
7,PALPATION-LUE
7,VISUAL INSPECTION-RUE
7,STABILITY-PE
7,VISUAL INSPECTION-A
7,C-SPINE-BK
7,PALPATION-C
7,PALPATION-LUE
7,VISUAL INSPECTION-RUE
7,L VISUAL INSPECTION-EAR
7,JOINTS RANGED-RLE
7,JOINTS RANGED-LLE
7,VISUAL INSPECTION-RLE
8,PALPATION-H
8,PALPATION-H
8,R VISUAL INSPECTION-EAR
8,VISUAL INSPECTION-RUE
8,VISUAL INSPECTION-F
8,JOINTS RANGED-RUE
8,VISUAL INSPECTION-F
8,PALPATION-H
8,VISUAL INSPECTION-N
8,VISUAL INSPECTION-A
8,PALPATION-H
8,LIGHT INSPECTION-M
8,PALPATION-A
8,VISUAL INSPECTION-C
8,PALPATION-NE
8,PALPATION-RLE
8,PALPATION-RLE
8,R VISUAL INSPECTION-EAR
8,PALPATION-C
8,VISUAL INSPECTION-C
8,VISUAL INSPECTION-RUE
8,VISUAL INSPECTION-LLE
8,LOG ROLL-BK
8,VISUAL INSPECTION-LLE
8,JOINTS RANGED-RLE
8,PALPATION-LUE
8,T-SPINE-BK
8,JOINTS RANGED-RUE
8,C-SPINE-BK
8,VISUAL INSPECTION-BK
9,PALPATION-F
9,PALPATION-H
9,R OTOSCOPY-EAR
9,PALPATION-M
9,VISUAL INSPECTION-F
9,VISUAL INSPECTION-N
9,R VISUAL INSPECTION-EAR
9,R OTOSCOPY-EAR
9,L OTOSCOPY-EAR
9,VISUAL INSPECTION-G
9,VISUAL INSPECTION-H
9,PALPATION-N
9,L VISUAL INSPECTION-EY
9,VISUAL INSPECTION-NE
9,VISUAL INSPECTION-H
9,JOINTS RANGED-RUE
9,R OTOSCOPY-EAR
9,PALPATION-LLE
9,RECTAL-BK
9,STABILITY-PE
9,PALPATION-RUE
9,VISUAL INSPECTION-LLE
9,R OTOSCOPY-EAR
9,VISUAL INSPECTION-RLE
9,LOG ROLL-BK
9,VISUAL INSPECTION-LUE
9,JOINTS RANGED-LUE
9,L-SPINE-BK
9,VISUAL INSPECTION-RLE
9,VISUAL INSPECTION-A
9,L OTOSCOPY-EAR
9,VISUAL INSPECTION-RLE
9,PALPATION-C
9,PALPATION-LLE
10,VISUAL INSPECTION-F
10,VISUAL INSPECTION-H
10,PALPATION-H
10,PALPATION-NE
10,VISUAL INSPECTION-G
10,L PUPIL-EY
10,VISUAL INSPECTION-M
10,PALPATION-N
10,PALPATION-C
10,PALPATION-NE
10,PALPATION-A
10,VISUAL INSPECTION-N
10,LIGHT INSPECTION-N
10,VISUAL INSPECTION-RLE
10,VISUAL INSPECTION-A
10,PALPATION-LUE
10,R OTOSCOPY-EAR
10,VISUAL INSPECTION-RLE
10,VISUAL INSPECTION-RUE
10,RECTAL-BK
10,L VISUAL INSPECTION-EAR
10,VISUAL INSPECTION-C
10,VISUAL INSPECTION-A
10,PALPATION-A
10,VISUAL INSPECTION-PE
10,PALPATION-LUE
10,VISUAL INSPECTION-LUE
10,JOINTS RANGED-RUE
10,VISUAL INSPECTION-A
10,VISUAL INSPECTION-G
10,C-SPINE-BK
10,VISUAL INSPECTION-N
10,L-SPINE-BK
10,VISUAL INSPECTION-LLE
10,VISUAL INSPECTION-BK
10,VISUAL INSPECTION-LUE
10,JOINTS RANGED-LLE
10,PALPATION-RLE
10,VISUAL INSPECTION-LLE
10,VISUAL INSPECTION-LUE
10,VISUAL INSPECTION-G
10,VISUAL INSPECTION-H
11,VISUAL INSPECTION-H
11,VISUAL INSPECTION-F
11,PALPATION-F
11,VISUAL INSPECTION-M
11,VISUAL INSPECTION-H
11,PALPATION-F
11,PALPATION-C
11,VISUAL INSPECTION-M
11,R OTOSCOPY-EAR
11,PALPATION-NE
11,PALPATION-A
11,VISUAL INSPECTION-N
11,VISUAL INSPECTION-H
11,JOINTS RANGED-LLE
11,VISUAL INSPECTION-C
11,VISUAL INSPECTION-PE
11,PALPATION-RUE
11,LIGHT INSPECTION-N
11,VISUAL INSPECTION-A
11,VISUAL INSPECTION-RLE
11,VISUAL INSPECTION-RLE
11,PALPATION-LLE
11,VISUAL INSPECTION-RLE
11,PALPATION-RLE
11,VISUAL INSPECTION-BK
11,JOINTS RANGED-LLE
11,JOINTS RANGED-RUE
11,VISUAL INSPECTION-RUE
11,L-SPINE-BK
11,L OTOSCOPY-EAR
11,C-SPINE-BK
11,VISUAL INSPECTION-RLE
11,L-SPINE-BK
11,PALPATION-RLE
11,PALPATION-RLE
11,PALPATION-RLE
11,T-SPINE-BK
11,L-SPINE-BK
11,PALPATION-H
11,L-SPINE-BK
11,VISUAL INSPECTION-G
11,VISUAL INSPECTION-LLE
12,VISUAL INSPECTION-F
12,PALPATION-H
12,VISUAL INSPECTION-F
12,R OTOSCOPY-EAR
12,PALPATION-H
12,VISUAL INSPECTION-F
12,R OTOSCOPY-EAR
12,PALPATION-M
12,R OTOSCOPY-EAR
12,R VISUAL INSPECTION-EY
12,VISUAL INSPECTION-A
12,VISUAL INSPECTION-NE
12,VISUAL INSPECTION-RLE
12,PALPATION-NE
12,PALPATION-A
12,VISUAL INSPECTION-LLE
12,PALPATION-A
12,VISUAL INSPECTION-A
12,PALPATION-A
12,PALPATION-LUE
12,PALPATION-LLE
12,R OTOSCOPY-EAR
12,MANUAL INSPECTION-G
12,VISUAL INSPECTION-RLE
12,STABILITY-PE
12,PALPATION-RLE
12,STABILITY-PE
12,STABILITY-PE
12,JOINTS RANGED-RUE
12,C-SPINE-BK
12,VISUAL INSPECTION-LLE
12,VISUAL INSPECTION-LLE
12,JOINTS RANGED-RUE
12,VISUAL INSPECTION-RUE
12,VISUAL INSPECTION-BK
13,VISUAL INSPECTION-F
13,VISUAL INSPECTION-F
13,PALPATION-F
13,VISUAL INSPECTION-N
13,PALPATION-F
13,VISUAL INSPECTION-N
13,R OTOSCOPY-EAR
13,PALPATION-H
13,VISUAL INSPECTION-H
13,JOINTS RANGED-RUE
13,R VISUAL INSPECTION-EY
13,JOINTS RANGED-RUE
13,PALPATION-F
13,PALPATION-A
13,L OTOSCOPY-EAR
13,VISUAL INSPECTION-RLE
13,VISUAL INSPECTION-RLE
13,PALPATION-NE
13,PALPATION-A
13,VISUAL INSPECTION-LUE
13,T-SPINE-BK
13,R OTOSCOPY-EAR
13,LOG ROLL-BK
13,VISUAL INSPECTION-RUE
13,VISUAL INSPECTION-RLE
13,JOINTS RANGED-RLE
13,PALPATION-A
13,VISUAL INSPECTION-BK
13,JOINTS RANGED-LLE
13,VISUAL INSPECTION-H
13,VISUAL INSPECTION-H
14,L OTOSCOPY-EAR
14,VISUAL INSPECTION-H
14,PALPATION-H
14,L OTOSCOPY-EAR
14,PALPATION-F
14,VISUAL INSPECTION-F
14,PALPATION-N
14,PALPATION-C
14,L VISUAL INSPECTION-EAR
14,VISUAL INSPECTION-NE
14,STABILITY-PE
14,VISUAL INSPECTION-C
14,VISUAL INSPECTION-C
14,R OTOSCOPY-EAR
14,PALPATION-A
14,PALPATION-NE
14,PALPATION-RLE
14,VISUAL INSPECTION-A
14,VISUAL INSPECTION-C
14,PALPATION-RLE
14,PALPATION-C
14,PALPATION-RLE
14,STABILITY-PE
14,VISUAL INSPECTION-RUE
14,PALPATION-RLE
14,VISUAL INSPECTION-RUE
14,PALPATION-RUE
14,PALPATION-H
15,PALPATION-H
15,VISUAL INSPECTION-F
15,PALPATION-F
15,VISUAL INSPECTION-NE
15,VISUAL INSPECTION-NE
15,L OTOSCOPY-EAR
15,VISUAL INSPECTION-H
15,VISUAL INSPECTION-NE
15,VISUAL INSPECTION-RUE
15,R OTOSCOPY-EAR
15,STABILITY-PE
15,PALPATION-LUE
15,VISUAL INSPECTION-F
15,PALPATION-C
15,VISUAL INSPECTION-F
15,VISUAL INSPECTION-G
15,VISUAL INSPECTION-LLE
15,VISUAL INSPECTION-A
15,STABILITY-PE
15,VISUAL INSPECTION-RUE
15,STABILITY-PE
15,JOINTS RANGED-RUE
15,L-SPINE-BK
15,PALPATION-LUE
16,VISUAL INSPECTION-N
16,VISUAL INSPECTION-H
16,VISUAL INSPECTION-N
16,VISUAL INSPECTION-H
16,VISUAL INSPECTION-H
16,L PUPIL-EY
16,PALPATION-H
16,PALPATION-H
16,PALPATION-C
16,VISUAL INSPECTION-M
16,VISUAL INSPECTION-H
16,LIGHT INSPECTION-N
16,VISUAL INSPECTION-N
16,PALPATION-RUE
16,VISUAL INSPECTION-A
16,C-SPINE-BK
16,VISUAL INSPECTION-M
16,PALPATION-RLE
16,LOG ROLL-BK
16,PALPATION-LUE
16,PALPATION-C
16,STABILITY-PE
16,PALPATION-RLE
16,PALPATION-LUE
16,PALPATION-LLE
16,VISUAL INSPECTION-M
16,PALPATION-LLE
16,VISUAL INSPECTION-RUE
16,LIGHT INSPECTION-M
17,C-SPINE-BK
17,R PUPIL-EY
17,VISUAL INSPECTION-F
17,PALPATION-F
17,VISUAL INSPECTION-M
17,VISUAL INSPECTION-N
17,LIGHT INSPECTION-M
17,VISUAL INSPECTION-C
17,R OTOSCOPY-EAR
17,R VISUAL INSPECTION-EAR
17,PALPATION-NE
17,PALPATION-C
17,R OTOSCOPY-EAR
17,VISUAL INSPECTION-C
17,VISUAL INSPECTION-NE
17,JOINTS RANGED-RLE
17,VISUAL INSPECTION-A
17,VISUAL INSPECTION-LLE
17,VISUAL INSPECTION-LLE
17,VISUAL INSPECTION-PE
17,PALPATION-LUE
17,VISUAL INSPECTION-RLE
17,VISUAL INSPECTION-LLE
17,JOINTS RANGED-LUE
17,VISUAL INSPECTION-A
17,PALPATION-A
17,JOINTS RANGED-LUE
17,PALPATION-RLE
17,VISUAL INSPECTION-G
17,VISUAL INSPECTION-RLE
17,PALPATION-LLE
17,VISUAL INSPECTION-LLE
17,LOG ROLL-BK
18,PALPATION-H
18,LIGHT INSPECTION-M
18,VISUAL INSPECTION-N
18,VISUAL INSPECTION-H
18,PALPATION-F
18,PALPATION-H
18,LIGHT INSPECTION-M
18,PALPATION-F
18,C-SPINE-BK
18,VISUAL INSPECTION-M
18,PALPATION-A
18,VISUAL INSPECTION-NE
18,R VISUAL INSPECTION-EAR
18,PALPATION-C
18,VISUAL INSPECTION-NE
18,PALPATION-LLE
18,VISUAL INSPECTION-C
18,VISUAL INSPECTION-PE
18,PALPATION-C
18,PALPATION-RLE
18,PALPATION-C
18,JOINTS RANGED-RUE
18,VISUAL INSPECTION-A
18,PALPATION-LUE
18,PALPATION-C
18,PALPATION-LLE
18,LOG ROLL-BK
18,VISUAL INSPECTION-RLE
18,VISUAL INSPECTION-LLE
18,VISUAL INSPECTION-RLE
18,PALPATION-A
18,RECTAL-BK
19,R OTOSCOPY-EAR
19,VISUAL INSPECTION-F
19,R OTOSCOPY-EAR
19,PALPATION-N
19,VISUAL INSPECTION-H
19,PALPATION-H
19,PALPATION-F
19,PALPATION-M
19,PALPATION-A
19,PALPATION-F
19,VISUAL INSPECTION-RUE
19,PALPATION-F
19,VISUAL INSPECTION-A
19,VISUAL INSPECTION-RLE
19,PALPATION-A
19,VISUAL INSPECTION-LLE
19,PALPATION-RUE
19,PALPATION-M
19,PALPATION-LUE
19,PALPATION-A
19,PALPATION-C
19,PALPATION-RLE
19,JOINTS RANGED-RLE
19,VISUAL INSPECTION-G
19,PALPATION-H
19,VISUAL INSPECTION-LUE
20,VISUAL INSPECTION-F
20,VISUAL INSPECTION-F
20,PALPATION-NE
20,PALPATION-H
20,PALPATION-N
20,R PUPIL-EY
20,PALPATION-H
20,VISUAL INSPECTION-H
20,PALPATION-RLE
20,VISUAL INSPECTION-PE
20,PALPATION-F
20,VISUAL INSPECTION-A
20,VISUAL INSPECTION-NE
20,VISUAL INSPECTION-N
20,VISUAL INSPECTION-A
20,VISUAL INSPECTION-A
20,L OTOSCOPY-EAR
20,PALPATION-RLE
20,VISUAL INSPECTION-RLE
20,VISUAL INSPECTION-C
20,JOINTS RANGED-RLE
20,PALPATION-RLE
20,PALPATION-LLE
20,T-SPINE-BK
20,R OTOSCOPY-EAR
20,T-SPINE-BK
20,VISUAL INSPECTION-G
20,VISUAL INSPECTION-RUE
21,R OTOSCOPY-EAR
21,VISUAL INSPECTION-F
21,PALPATION-H
21,VISUAL INSPECTION-NE
21,PALPATION-H
21,L PUPIL-EY
21,VISUAL INSPECTION-H
21,VISUAL INSPECTION-N
21,VISUAL INSPECTION-M
21,VISUAL INSPECTION-F
21,JOINTS RANGED-RLE
21,PALPATION-F
21,VISUAL INSPECTION-RUE
21,PALPATION-C
21,VISUAL INSPECTION-G
21,VISUAL INSPECTION-LUE
21,VISUAL INSPECTION-RLE
21,VISUAL INSPECTION-A
21,JOINTS RANGED-RLE
21,PALPATION-RLE
21,PALPATION-NE
21,VISUAL INSPECTION-RUE
21,JOINTS RANGED-RUE
21,L OTOSCOPY-EAR
21,PALPATION-A
21,STABILITY-PE
21,PALPATION-RLE
21,JOINTS RANGED-RLE
21,PALPATION-LUE
21,C-SPINE-BK
22,VISUAL INSPECTION-H
22,PALPATION-F
22,VISUAL INSPECTION-H
22,LIGHT INSPECTION-N
22,PALPATION-N
22,L VISUAL INSPECTION-EY
22,L OTOSCOPY-EAR
22,PALPATION-N
22,PALPATION-N
22,VISUAL INSPECTION-M
22,VISUAL INSPECTION-H
22,L VISUAL INSPECTION-EAR
22,VISUAL INSPECTION-A
22,VISUAL INSPECTION-LLE
22,PALPATION-A
22,PALPATION-A
22,VISUAL INSPECTION-LLE
22,VISUAL INSPECTION-A
22,VISUAL INSPECTION-LUE
22,VISUAL INSPECTION-NE
22,PALPATION-RLE
22,JOINTS RANGED-LLE
22,VISUAL INSPECTION-G
22,VISUAL INSPECTION-PE
22,VISUAL INSPECTION-G
22,PALPATION-LLE
22,PALPATION-A
22,MANUAL INSPECTION-G
22,PALPATION-RLE
22,VISUAL INSPECTION-RUE
22,VISUAL INSPECTION-A
22,VISUAL INSPECTION-BK
22,VISUAL INSPECTION-LLE
23,VISUAL INSPECTION-F
23,R PUPIL-EY
23,VISUAL INSPECTION-H
23,VISUAL INSPECTION-F
23,VISUAL INSPECTION-F
23,PALPATION-F
23,PALPATION-H
23,PALPATION-H
23,VISUAL INSPECTION-M
23,PALPATION-C
23,L VISUAL INSPECTION-EAR
23,VISUAL INSPECTION-RLE
23,PALPATION-A
23,PALPATION-A
23,PALPATION-NE
23,VISUAL INSPECTION-A
23,VISUAL INSPECTION-M
23,VISUAL INSPECTION-H
23,VISUAL INSPECTION-H
23,VISUAL INSPECTION-C
23,PALPATION-RUE
23,VISUAL INSPECTION-G
23,PALPATION-LLE
23,VISUAL INSPECTION-RUE
23,STABILITY-PE
23,PALPATION-RLE
23,PALPATION-RLE
23,JOINTS RANGED-LUE
23,VISUAL INSPECTION-H
23,VISUAL INSPECTION-LUE
24,R OTOSCOPY-EAR
24,PALPATION-N
24,VISUAL INSPECTION-F
24,R OTOSCOPY-EAR
24,VISUAL INSPECTION-M
24,PALPATION-M
24,VISUAL INSPECTION-H
24,VISUAL INSPECTION-C
24,VISUAL INSPECTION-M
24,VISUAL INSPECTION-H
24,PALPATION-NE
24,PALPATION-A
24,MANUAL INSPECTION-G
24,PALPATION-A
24,PALPATION-A
24,JOINTS RANGED-LLE
24,PALPATION-LUE
24,PALPATION-RLE
24,VISUAL INSPECTION-F
24,VISUAL INSPECTION-PE
24,VISUAL INSPECTION-G
24,PALPATION-LLE
24,PALPATION-LUE
24,VISUAL INSPECTION-PE
24,JOINTS RANGED-LLE
24,VISUAL INSPECTION-BK
24,VISUAL INSPECTION-LLE
24,PALPATION-LUE
24,VISUAL INSPECTION-PE
24,VISUAL INSPECTION-NE
24,PALPATION-LLE
24,VISUAL INSPECTION-RUE
25,PALPATION-H
25,PALPATION-H
25,R OTOSCOPY-EAR
25,VISUAL INSPECTION-H
25,VISUAL INSPECTION-F
25,PALPATION-F
25,PALPATION-A
25,VISUAL INSPECTION-F
25,VISUAL INSPECTION-H
25,VISUAL INSPECTION-RUE
25,VISUAL INSPECTION-A
25,PALPATION-C
25,PALPATION-A
25,VISUAL INSPECTION-N
25,LIGHT INSPECTION-N
25,R OTOSCOPY-EAR
25,PALPATION-NE
25,VISUAL INSPECTION-NE
25,PALPATION-C
25,STABILITY-PE
25,VISUAL INSPECTION-RUE
25,PALPATION-RLE
25,PALPATION-LLE
25,PALPATION-RLE
25,PALPATION-RLE
26,VISUAL INSPECTION-H
26,PALPATION-H
26,VISUAL INSPECTION-F
26,PALPATION-F
26,VISUAL INSPECTION-F
26,PALPATION-N
26,R OTOSCOPY-EAR
26,PALPATION-F
26,PALPATION-NE
26,PALPATION-LLE
26,PALPATION-C
26,PALPATION-C
26,PALPATION-NE
26,VISUAL INSPECTION-A
26,VISUAL INSPECTION-NE
26,VISUAL INSPECTION-A
26,L OTOSCOPY-EAR
26,PALPATION-LLE
26,STABILITY-PE
26,VISUAL INSPECTION-C
26,VISUAL INSPECTION-LLE
27,VISUAL INSPECTION-F
27,PALPATION-H
27,PALPATION-RLE
27,PALPATION-H
27,PALPATION-H
27,VISUAL INSPECTION-M
27,VISUAL INSPECTION-C
27,VISUAL INSPECTION-F
27,PALPATION-A
27,L-SPINE-BK
27,VISUAL INSPECTION-F
27,R PUPIL-EY
27,L OTOSCOPY-EAR
27,PALPATION-C
27,VISUAL INSPECTION-H
27,VISUAL INSPECTION-A
27,L OTOSCOPY-EAR
27,VISUAL INSPECTION-PE
27,PALPATION-C
27,R OTOSCOPY-EAR
27,VISUAL INSPECTION-PE
27,PALPATION-LUE
27,R OTOSCOPY-EAR
27,VISUAL INSPECTION-RUE
27,VISUAL INSPECTION-LLE
27,PALPATION-A
27,JOINTS RANGED-LLE
27,VISUAL INSPECTION-LLE
27,PALPATION-LUE
27,L-SPINE-BK
27,VISUAL INSPECTION-RLE
27,JOINTS RANGED-LLE
27,JOINTS RANGED-RLE
28,PALPATION-N
28,R PUPIL-EY
28,R VISUAL INSPECTION-EY
28,PALPATION-RLE
28,PALPATION-C
28,VISUAL INSPECTION-H
28,PALPATION-H
28,LIGHT INSPECTION-M
28,PALPATION-F
28,PALPATION-M
28,STABILITY-PE
28,VISUAL INSPECTION-PE
28,L PUPIL-EY
28,PALPATION-NE
28,PALPATION-RLE
28,PALPATION-N
28,PALPATION-LUE
28,PALPATION-C
28,PALPATION-M
28,VISUAL INSPECTION-N
28,PALPATION-RUE
28,VISUAL INSPECTION-BK
28,PALPATION-A
28,JOINTS RANGED-LLE
28,L-SPINE-BK
28,PALPATION-RUE
28,VISUAL INSPECTION-H
28,VISUAL INSPECTION-RLE
28,STABILITY-PE
29,PALPATION-H
29,PALPATION-F
29,PALPATION-RUE
29,VISUAL INSPECTION-H
29,PALPATION-F
29,VISUAL INSPECTION-A
29,PALPATION-N
29,VISUAL INSPECTION-C
29,PALPATION-NE
29,PALPATION-NE
29,JOINTS RANGED-RLE
29,PALPATION-LLE
29,VISUAL INSPECTION-C
29,PALPATION-A
29,PALPATION-H
29,PALPATION-F
29,PALPATION-C
29,VISUAL INSPECTION-LUE
29,VISUAL INSPECTION-G
29,PALPATION-RUE
29,VISUAL INSPECTION-BK
29,VISUAL INSPECTION-LUE
29,VISUAL INSPECTION-LUE
29,VISUAL INSPECTION-A
29,VISUAL INSPECTION-LLE
29,PALPATION-LLE
29,VISUAL INSPECTION-RLE
29,VISUAL INSPECTION-LLE
29,JOINTS RANGED-RLE
29,PALPATION-F
29,VISUAL INSPECTION-RLE
29,VISUAL INSPECTION-LUE
29,JOINTS RANGED-LLE
29,PALPATION-LLE
30,VISUAL INSPECTION-F
30,PALPATION-H
30,VISUAL INSPECTION-H
30,LIGHT INSPECTION-M
30,VISUAL INSPECTION-F
30,R VISUAL INSPECTION-EY
30,PALPATION-F
30,LIGHT INSPECTION-M
30,R OTOSCOPY-EAR
30,PALPATION-H
30,VISUAL INSPECTION-C
30,VISUAL INSPECTION-M
30,JOINTS RANGED-LLE
30,VISUAL INSPECTION-F
30,L VISUAL INSPECTION-EAR
30,VISUAL INSPECTION-NE
30,PALPATION-RUE
30,VISUAL INSPECTION-A
30,VISUAL INSPECTION-RUE
30,VISUAL INSPECTION-RLE
30,JOINTS RANGED-RUE
30,JOINTS RANGED-RLE
30,C-SPINE-BK
30,VISUAL INSPECTION-PE
30,STABILITY-PE
30,PALPATION-RUE
30,C-SPINE-BK
30,VISUAL INSPECTION-RLE
30,VISUAL INSPECTION-LLE
30,L-SPINE-BK
30,C-SPINE-BK
30,PALPATION-LUE
30,L-SPINE-BK
31,VISUAL INSPECTION-H
31,VISUAL INSPECTION-LLE
31,LIGHT INSPECTION-M
31,VISUAL INSPECTION-NE
31,PALPATION-H
31,PALPATION-N
31,PALPATION-H
31,LIGHT INSPECTION-M
31,PALPATION-H
31,JOINTS RANGED-RLE
31,R VISUAL INSPECTION-EAR
31,C-SPINE-BK
31,PALPATION-H
31,PALPATION-A
31,L VISUAL INSPECTION-EAR
31,PALPATION-C
31,STABILITY-PE
31,JOINTS RANGED-RUE
31,PALPATION-LLE
31,PALPATION-C
31,MANUAL INSPECTION-G
31,RECTAL-BK
