id,act
5,VISUAL INSPECTION-G
5,STABILITY-PE
5,VISUAL INSPECTION-PE
5,STABILITY-PE
5,VISUAL INSPECTION-LLE
5,JOINTS RANGED-RLE
5,LOG ROLL-BK
5,T-SPINE-BK
5,L-SPINE-BK
5,VISUAL INSPECTION-BK
5,T-SPINE-BK
5,L-SPINE-BK
6,VISUAL INSPECTION-H
6,PALPATION-H
6,VISUAL INSPECTION-F
6,PALPATION-F
6,VISUAL INSPECTION-F
6,PALPATION-F
6,VISUAL INSPECTION-F
6,VISUAL INSPECTION-M
6,L OTOSCOPY-EAR
6,VISUAL INSPECTION-F
6,PALPATION-F
6,VISUAL INSPECTION-M
6,R OTOSCOPY-EAR
6,VISUAL INSPECTION-C
6,PALPATION-C
6,R VISUAL INSPECTION-EAR
6,R OTOSCOPY-EAR
6,L VISUAL INSPECTION-EY
6,LIGHT INSPECTION-M
6,VISUAL INSPECTION-NE
6,PALPATION-RUE
6,PALPATION-LUE
6,JOINTS RANGED-LUE
6,VISUAL INSPECTION-LUE
6,VISUAL INSPECTION-LUE
6,PALPATION-LUE
6,VISUAL INSPECTION-RUE
6,VISUAL INSPECTION-RUE
6,VISUAL INSPECTION-LUE
6,VISUAL INSPECTION-LUE
6,PALPATION-RUE
6,PALPATION-RUE
6,STABILITY-PE
6,PALPATION-RUE
6,VISUAL INSPECTION-LUE
6,VISUAL INSPECTION-A
6,PALPATION-RLE
6,VISUAL INSPECTION-RUE
6,LOG ROLL-BK
6,VISUAL INSPECTION-LUE
6,PALPATION-NE
6,PALPATION-F
6,L VISUAL INSPECTION-EY
7,VISUAL INSPECTION-F
7,PALPATION-H
7,C-SPINE-BK
7,STABILITY-PE
7,VISUAL INSPECTION-H
7,PALPATION-H
7,VISUAL INSPECTION-H
7,PALPATION-M
7,PALPATION-N
7,LIGHT INSPECTION-M
7,LIGHT INSPECTION-M
7,VISUAL INSPECTION-NE
7,PALPATION-NE
7,PALPATION-C
7,PALPATION-A
7,VISUAL INSPECTION-A
8,PALPATION-H
8,VISUAL INSPECTION-H
8,PALPATION-H
8,VISUAL INSPECTION-M
8,VISUAL INSPECTION-M
8,VISUAL INSPECTION-M
8,PALPATION-N
8,VISUAL INSPECTION-N
8,PALPATION-NE
8,VISUAL INSPECTION-F
8,VISUAL INSPECTION-H
8,PALPATION-H
8,LIGHT INSPECTION-M
8,PALPATION-C
8,PALPATION-C
8,STABILITY-PE
8,VISUAL INSPECTION-LUE
8,PALPATION-F
8,VISUAL INSPECTION-F
8,JOINTS RANGED-LUE
8,VISUAL INSPECTION-RLE
8,PALPATION-RLE
8,VISUAL INSPECTION-LLE
8,PALPATION-LLE
8,VISUAL INSPECTION-A
8,PALPATION-A
8,PALPATION-A
8,VISUAL INSPECTION-A
8,PALPATION-A
8,PALPATION-A
8,LOG ROLL-BK
8,L PUPIL-EY
8,R PUPIL-EY
9,PALPATION-H
9,VISUAL INSPECTION-H
9,VISUAL INSPECTION-H
9,L VISUAL INSPECTION-EY
9,VISUAL INSPECTION-H
9,R VISUAL INSPECTION-EY
9,VISUAL INSPECTION-NE
9,PALPATION-NE
9,VISUAL INSPECTION-NE
9,PALPATION-NE
9,VISUAL INSPECTION-M
9,L OTOSCOPY-EAR
9,LIGHT INSPECTION-N
9,L OTOSCOPY-EAR
9,PALPATION-N
9,VISUAL INSPECTION-F
9,PALPATION-F
9,VISUAL INSPECTION-F
9,VISUAL INSPECTION-N
9,VISUAL INSPECTION-NE
9,PALPATION-NE
9,PALPATION-C
9,PALPATION-A
9,VISUAL INSPECTION-A
9,PALPATION-A
9,PALPATION-A
9,PALPATION-C
9,VISUAL INSPECTION-A
9,PALPATION-A
9,STABILITY-PE
9,STABILITY-PE
9,VISUAL INSPECTION-G
9,PALPATION-RLE
9,VISUAL INSPECTION-LLE
9,VISUAL INSPECTION-RLE
9,VISUAL INSPECTION-RUE
9,VISUAL INSPECTION-PE
9,VISUAL INSPECTION-LLE
9,PALPATION-LLE
9,VISUAL INSPECTION-G
9,VISUAL INSPECTION-LLE
9,JOINTS RANGED-RLE
9,VISUAL INSPECTION-LLE
9,PALPATION-LLE
9,VISUAL INSPECTION-LLE
9,PALPATION-LLE
9,PALPATION-RLE
10,VISUAL INSPECTION-H
10,PALPATION-H
10,R OTOSCOPY-EAR
10,PALPATION-NE
10,R OTOSCOPY-EAR
10,R VISUAL INSPECTION-EAR
10,PALPATION-C
10,VISUAL INSPECTION-C
10,PALPATION-A
10,VISUAL INSPECTION-F
10,PALPATION-F
10,LIGHT INSPECTION-N
10,PALPATION-F
10,VISUAL INSPECTION-NE
10,PALPATION-F
10,VISUAL INSPECTION-F
10,VISUAL INSPECTION-H
10,PALPATION-H
10,VISUAL INSPECTION-M
10,JOINTS RANGED-LLE
10,PALPATION-RLE
10,VISUAL INSPECTION-RLE
10,L OTOSCOPY-EAR
10,PALPATION-RLE
10,VISUAL INSPECTION-PE
10,PALPATION-A
10,PALPATION-A
10,VISUAL INSPECTION-A
10,STABILITY-PE
10,VISUAL INSPECTION-LLE
10,PALPATION-LLE
10,PALPATION-RLE
10,VISUAL INSPECTION-A
10,VISUAL INSPECTION-A
10,VISUAL INSPECTION-G
10,LOG ROLL-BK
10,VISUAL INSPECTION-RUE
10,VISUAL INSPECTION-A
10,C-SPINE-BK
10,VISUAL INSPECTION-C
10,PALPATION-A
10,MANUAL INSPECTION-G
10,MANUAL INSPECTION-G
10,PALPATION-RLE
10,VISUAL INSPECTION-RLE
10,PALPATION-RLE
10,PALPATION-RLE
10,VISUAL INSPECTION-RUE
10,PALPATION-LUE
10,VISUAL INSPECTION-LUE
10,LOG ROLL-BK
10,C-SPINE-BK
10,VISUAL INSPECTION-BK
10,C-SPINE-BK
10,PALPATION-H
10,VISUAL INSPECTION-F
10,VISUAL INSPECTION-H
10,PALPATION-H
10,PALPATION-H
10,PALPATION-H
10,VISUAL INSPECTION-H
10,PALPATION-H
10,VISUAL INSPECTION-BK
10,VISUAL INSPECTION-H
10,PALPATION-H
10,C-SPINE-BK
10,PALPATION-H
10,PALPATION-H
10,PALPATION-H
10,VISUAL INSPECTION-H
10,PALPATION-H
10,PALPATION-H
10,R VISUAL INSPECTION-EY
11,PALPATION-H
11,VISUAL INSPECTION-F
11,VISUAL INSPECTION-H
11,PALPATION-F
11,VISUAL INSPECTION-F
11,PALPATION-F
11,PALPATION-F
11,VISUAL INSPECTION-F
11,VISUAL INSPECTION-NE
11,VISUAL INSPECTION-NE
11,VISUAL INSPECTION-C
11,VISUAL INSPECTION-C
11,PALPATION-C
11,PALPATION-C
11,VISUAL INSPECTION-PE
11,VISUAL INSPECTION-RUE
11,PALPATION-LUE
11,PALPATION-LUE
11,PALPATION-RUE
11,JOINTS RANGED-LUE
11,VISUAL INSPECTION-LLE
11,PALPATION-LLE
11,VISUAL INSPECTION-RLE
11,PALPATION-RLE
11,VISUAL INSPECTION-LLE
11,JOINTS RANGED-RUE
11,JOINTS RANGED-RUE
12,VISUAL INSPECTION-F
12,PALPATION-F
12,VISUAL INSPECTION-NE
12,VISUAL INSPECTION-M
12,LIGHT INSPECTION-M
12,PALPATION-F
12,VISUAL INSPECTION-F
12,PALPATION-F
12,VISUAL INSPECTION-F
12,PALPATION-F
12,LIGHT INSPECTION-N
12,VISUAL INSPECTION-M
13,VISUAL INSPECTION-H
13,PALPATION-H
13,VISUAL INSPECTION-H
13,PALPATION-F
13,VISUAL INSPECTION-F
13,PALPATION-F
13,R VISUAL INSPECTION-EAR
13,VISUAL INSPECTION-BK
13,STABILITY-PE
13,STABILITY-PE
13,PALPATION-A
13,PALPATION-A
13,T-SPINE-BK
13,T-SPINE-BK
13,VISUAL INSPECTION-BK
13,VISUAL INSPECTION-H
13,PALPATION-H
13,PALPATION-F
13,LIGHT INSPECTION-N
13,PALPATION-M
13,VISUAL INSPECTION-LLE
14,T-SPINE-BK
14,C-SPINE-BK
14,PALPATION-RUE
14,PALPATION-LUE
14,PALPATION-LUE
14,PALPATION-RUE
14,VISUAL INSPECTION-RUE
14,PALPATION-LUE
14,VISUAL INSPECTION-RUE
14,PALPATION-NE
14,VISUAL INSPECTION-NE
14,PALPATION-F
14,L VISUAL INSPECTION-EAR
14,L OTOSCOPY-EAR
14,PALPATION-H
14,VISUAL INSPECTION-H
14,PALPATION-H
14,PALPATION-F
14,PALPATION-F
14,R VISUAL INSPECTION-EY
14,PALPATION-H
14,STABILITY-PE
14,VISUAL INSPECTION-RLE
14,PALPATION-LLE
14,PALPATION-LLE
14,PALPATION-RLE
14,JOINTS RANGED-RLE
14,VISUAL INSPECTION-RLE
14,VISUAL INSPECTION-PE
14,VISUAL INSPECTION-LUE
14,VISUAL INSPECTION-LUE
14,PALPATION-LUE
14,VISUAL INSPECTION-RUE
14,PALPATION-LUE
14,VISUAL INSPECTION-M
14,PALPATION-M
14,VISUAL INSPECTION-M
14,MANUAL INSPECTION-G
14,VISUAL INSPECTION-LLE
14,PALPATION-LLE
14,PALPATION-RLE
14,PALPATION-LLE
14,PALPATION-LLE
14,JOINTS RANGED-RLE
14,VISUAL INSPECTION-RLE
14,PALPATION-RLE
14,VISUAL INSPECTION-RLE
14,VISUAL INSPECTION-RUE
14,C-SPINE-BK
14,VISUAL INSPECTION-F
14,C-SPINE-BK
14,VISUAL INSPECTION-H
14,VISUAL INSPECTION-H
14,PALPATION-H
14,PALPATION-M
14,PALPATION-N
14,PALPATION-M
14,VISUAL INSPECTION-NE
14,R OTOSCOPY-EAR
14,PALPATION-H
14,PALPATION-H
14,L-SPINE-BK
14,RECTAL-BK
14,PALPATION-H
14,PALPATION-H
14,PALPATION-F
14,VISUAL INSPECTION-F
14,PALPATION-F
14,PALPATION-F
14,VISUAL INSPECTION-H
14,PALPATION-F
14,PALPATION-F
14,PALPATION-F
14,VISUAL INSPECTION-F
14,R VISUAL INSPECTION-EY
15,R OTOSCOPY-EAR
15,PALPATION-H
15,LIGHT INSPECTION-M
15,VISUAL INSPECTION-M
15,L OTOSCOPY-EAR
15,LIGHT INSPECTION-N
15,LIGHT INSPECTION-N
15,PALPATION-C
15,VISUAL INSPECTION-C
15,PALPATION-C
15,VISUAL INSPECTION-A
15,STABILITY-PE
15,VISUAL INSPECTION-RUE
15,C-SPINE-BK
15,JOINTS RANGED-RUE
15,PALPATION-RUE
15,JOINTS RANGED-LUE
15,VISUAL INSPECTION-RUE
15,PALPATION-RUE
15,PALPATION-N
15,VISUAL INSPECTION-M
15,VISUAL INSPECTION-NE
15,PALPATION-F
15,PALPATION-F
15,VISUAL INSPECTION-F
15,PALPATION-LLE
15,VISUAL INSPECTION-PE
15,VISUAL INSPECTION-RUE
15,VISUAL INSPECTION-RLE
15,VISUAL INSPECTION-PE
15,VISUAL INSPECTION-LLE
15,PALPATION-LLE
15,VISUAL INSPECTION-LLE
15,VISUAL INSPECTION-G
15,VISUAL INSPECTION-LLE
15,VISUAL INSPECTION-RLE
15,PALPATION-RLE
15,T-SPINE-BK
15,JOINTS RANGED-LUE
15,VISUAL INSPECTION-PE
15,PALPATION-A
15,VISUAL INSPECTION-A
15,PALPATION-A
15,VISUAL INSPECTION-G
15,L-SPINE-BK
15,PALPATION-H
15,R VISUAL INSPECTION-EY
16,PALPATION-H
16,PALPATION-H
16,VISUAL INSPECTION-H
16,R OTOSCOPY-EAR
16,VISUAL INSPECTION-M
16,LIGHT INSPECTION-M
16,VISUAL INSPECTION-H
16,PALPATION-H
16,PALPATION-RUE
16,PALPATION-NE
16,VISUAL INSPECTION-A
16,VISUAL INSPECTION-A
16,VISUAL INSPECTION-NE
16,PALPATION-NE
16,PALPATION-C
16,PALPATION-NE
16,VISUAL INSPECTION-C
16,VISUAL INSPECTION-NE
16,JOINTS RANGED-LUE
16,VISUAL INSPECTION-LUE
16,PALPATION-RUE
16,VISUAL INSPECTION-RUE
16,VISUAL INSPECTION-RUE
16,VISUAL INSPECTION-RLE
16,PALPATION-RLE
16,VISUAL INSPECTION-LLE
17,VISUAL INSPECTION-C
17,VISUAL INSPECTION-C
17,VISUAL INSPECTION-A
17,STABILITY-PE
17,STABILITY-PE
17,STABILITY-PE
17,PALPATION-RLE
17,PALPATION-RUE
17,VISUAL INSPECTION-RUE
17,VISUAL INSPECTION-LUE
17,JOINTS RANGED-LUE
17,VISUAL INSPECTION-LUE
17,VISUAL INSPECTION-RUE
17,VISUAL INSPECTION-LUE
17,PALPATION-RUE
17,PALPATION-RUE
17,PALPATION-LUE
17,JOINTS RANGED-RUE
17,PALPATION-LUE
17,VISUAL INSPECTION-LUE
17,VISUAL INSPECTION-RUE
17,PALPATION-LUE
17,PALPATION(NON-SPINE)-BK
17,L-SPINE-BK
17,VISUAL INSPECTION-BK
17,T-SPINE-BK
18,VISUAL INSPECTION-F
18,VISUAL INSPECTION-F
18,VISUAL INSPECTION-C
18,PALPATION-C
18,VISUAL INSPECTION-C
18,PALPATION-A
18,STABILITY-PE
18,PALPATION-C
18,VISUAL INSPECTION-NE
18,VISUAL INSPECTION-NE
18,VISUAL INSPECTION-F
18,R VISUAL INSPECTION-EY
18,L PUPIL-EY
18,L VISUAL INSPECTION-EY
18,LIGHT INSPECTION-M
18,VISUAL INSPECTION-N
18,VISUAL INSPECTION-M
18,VISUAL INSPECTION-M
18,RECTAL-BK
18,C-SPINE-BK
18,VISUAL INSPECTION-A
18,VISUAL INSPECTION-C
18,PALPATION-RLE
18,VISUAL INSPECTION-LLE
18,PALPATION-LLE
18,VISUAL INSPECTION-RLE
18,VISUAL INSPECTION-LLE
18,PALPATION-LLE
18,PALPATION-RUE
18,PALPATION-RUE
18,VISUAL INSPECTION-RUE
18,VISUAL INSPECTION-RLE
18,VISUAL INSPECTION-LLE
18,PALPATION-LLE
18,PALPATION-RLE
18,VISUAL INSPECTION-LLE
18,VISUAL INSPECTION-N
18,L VISUAL INSPECTION-EAR
18,L VISUAL INSPECTION-EY
19,VISUAL INSPECTION-NE
19,PALPATION-F
19,VISUAL INSPECTION-F
19,VISUAL INSPECTION-F
19,PALPATION-F
19,LIGHT INSPECTION-M
19,VISUAL INSPECTION-N
19,PALPATION-N
19,VISUAL INSPECTION-F
19,VISUAL INSPECTION-M
19,VISUAL INSPECTION-M
19,VISUAL INSPECTION-M
19,LIGHT INSPECTION-N
19,L OTOSCOPY-EAR
19,VISUAL INSPECTION-N
19,VISUAL INSPECTION-M
19,VISUAL INSPECTION-C
19,PALPATION-C
19,PALPATION-A
19,VISUAL INSPECTION-A
19,VISUAL INSPECTION-C
19,STABILITY-PE
19,VISUAL INSPECTION-RLE
19,VISUAL INSPECTION-C
19,VISUAL INSPECTION-A
19,PALPATION-A
19,PALPATION-RUE
19,VISUAL INSPECTION-RUE
19,VISUAL INSPECTION-LUE
19,JOINTS RANGED-LUE
19,VISUAL INSPECTION-G
19,JOINTS RANGED-LLE
19,VISUAL INSPECTION-RLE
19,VISUAL INSPECTION-PE
19,VISUAL INSPECTION-LLE
19,PALPATION-LLE
19,VISUAL INSPECTION-RLE
19,PALPATION-RLE
19,VISUAL INSPECTION-RLE
19,RECTAL-BK
19,VISUAL INSPECTION-BK
19,C-SPINE-BK
19,VISUAL INSPECTION-BK
19,RECTAL-BK
20,VISUAL INSPECTION-H
20,PALPATION-H
20,VISUAL INSPECTION-M
20,VISUAL INSPECTION-N
20,LIGHT INSPECTION-N
20,L OTOSCOPY-EAR
20,LIGHT INSPECTION-M
20,PALPATION-N
20,PALPATION-F
20,VISUAL INSPECTION-H
20,VISUAL INSPECTION-F
20,MANUAL INSPECTION-G
20,PALPATION-A
20,VISUAL INSPECTION-NE
20,VISUAL INSPECTION-N
20,PALPATION-N
20,PALPATION-H
20,LIGHT INSPECTION-N
20,LIGHT INSPECTION-N
20,PALPATION-M
20,VISUAL INSPECTION-NE
20,VISUAL INSPECTION-A
20,PALPATION-A
20,T-SPINE-BK
20,L-SPINE-BK
21,R OTOSCOPY-EAR
21,VISUAL INSPECTION-M
21,R PUPIL-EY
21,VISUAL INSPECTION-H
21,VISUAL INSPECTION-H
21,PALPATION-H
21,VISUAL INSPECTION-N
21,VISUAL INSPECTION-M
21,LIGHT INSPECTION-N
21,VISUAL INSPECTION-N
21,VISUAL INSPECTION-N
21,VISUAL INSPECTION-M
21,R VISUAL INSPECTION-EAR
21,C-SPINE-BK
21,R VISUAL INSPECTION-EAR
21,L OTOSCOPY-EAR
21,L OTOSCOPY-EAR
21,L VISUAL INSPECTION-EAR
21,VISUAL INSPECTION-G
21,JOINTS RANGED-RLE
21,VISUAL INSPECTION-RUE
21,JOINTS RANGED-RUE
21,VISUAL INSPECTION-A
21,STABILITY-PE
21,VISUAL INSPECTION-RLE
21,STABILITY-PE
21,VISUAL INSPECTION-LLE
22,VISUAL INSPECTION-BK
23,C-SPINE-BK
23,R OTOSCOPY-EAR
23,L VISUAL INSPECTION-EY
23,PALPATION-H
23,L VISUAL INSPECTION-EAR
23,L OTOSCOPY-EAR
23,R PUPIL-EY
23,PALPATION-C
23,PALPATION-C
23,VISUAL INSPECTION-A
23,PALPATION-A
23,PALPATION-RUE
23,PALPATION-RUE
23,PALPATION-LUE
23,VISUAL INSPECTION-C
23,STABILITY-PE
23,VISUAL INSPECTION-RLE
23,VISUAL INSPECTION-LLE
23,PALPATION-LLE
23,VISUAL INSPECTION-RLE
23,VISUAL INSPECTION-LLE
23,PALPATION-LLE
23,VISUAL INSPECTION-LLE
23,JOINTS RANGED-RLE
23,VISUAL INSPECTION-RLE
23,LIGHT INSPECTION-N
23,PALPATION-N
23,VISUAL INSPECTION-N
23,PALPATION-N
23,PALPATION-NE
23,STABILITY-PE
23,L OTOSCOPY-EAR
23,PALPATION-C
23,T-SPINE-BK
23,L-SPINE-BK
24,R OTOSCOPY-EAR
24,VISUAL INSPECTION-N
24,VISUAL INSPECTION-N
24,LIGHT INSPECTION-N
24,VISUAL INSPECTION-M
24,R OTOSCOPY-EAR
24,PALPATION-M
24,PALPATION-N
24,L PUPIL-EY
24,L OTOSCOPY-EAR
24,VISUAL INSPECTION-H
24,PALPATION-H
24,PALPATION-F
24,LIGHT INSPECTION-N
24,VISUAL INSPECTION-M
24,VISUAL INSPECTION-F
24,PALPATION-F
24,VISUAL INSPECTION-F
24,PALPATION-F
24,PALPATION-N
24,R PUPIL-EY
24,L OTOSCOPY-EAR
24,PALPATION-C
24,PALPATION-C
24,STABILITY-PE
24,VISUAL INSPECTION-RLE
24,JOINTS RANGED-RLE
24,VISUAL INSPECTION-G
24,VISUAL INSPECTION-LLE
24,VISUAL INSPECTION-G
24,VISUAL INSPECTION-RLE
24,PALPATION-A
24,STABILITY-PE
24,PALPATION-RUE
24,VISUAL INSPECTION-LUE
24,PALPATION-RUE
24,LOG ROLL-BK
24,VISUAL INSPECTION-H
24,PALPATION-H
24,C-SPINE-BK
24,VISUAL INSPECTION-BK
24,T-SPINE-BK
24,L-SPINE-BK
25,PALPATION-H
25,PALPATION-H
25,VISUAL INSPECTION-H
25,LIGHT INSPECTION-N
25,PALPATION-M
25,VISUAL INSPECTION-C
25,PALPATION-C
25,VISUAL INSPECTION-A
25,VISUAL INSPECTION-NE
25,PALPATION-N
25,PALPATION-M
25,MANUAL INSPECTION-G
25,VISUAL INSPECTION-RLE
25,JOINTS RANGED-RLE
25,PALPATION-RLE
25,VISUAL INSPECTION-LLE
25,PALPATION-LLE
25,VISUAL INSPECTION-RLE
25,VISUAL INSPECTION-LLE
25,PALPATION-RLE
25,VISUAL INSPECTION-RLE
25,VISUAL INSPECTION-RLE
25,VISUAL INSPECTION-A
25,STABILITY-PE
25,STABILITY-PE
25,VISUAL INSPECTION-RUE
25,JOINTS RANGED-LUE
25,PALPATION-LLE
25,PALPATION-LLE
25,PALPATION-LLE
25,PALPATION-RLE
25,VISUAL INSPECTION-RLE
25,VISUAL INSPECTION-RLE
25,VISUAL INSPECTION-RLE
25,VISUAL INSPECTION-LLE
25,PALPATION-LLE
25,VISUAL INSPECTION-LLE
25,PALPATION-LLE
25,PALPATION-LUE
25,VISUAL INSPECTION-LUE
25,VISUAL INSPECTION-LUE
25,RECTAL-BK
26,VISUAL INSPECTION-H
26,PALPATION-H
26,VISUAL INSPECTION-F
26,PALPATION-F
26,VISUAL INSPECTION-M
26,VISUAL INSPECTION-M
26,VISUAL INSPECTION-M
26,R OTOSCOPY-EAR
26,L OTOSCOPY-EAR
26,PALPATION-C
26,VISUAL INSPECTION-A
26,JOINTS RANGED-LUE
26,VISUAL INSPECTION-RUE
26,LIGHT INSPECTION-N
26,PALPATION-N
26,VISUAL INSPECTION-M
26,PALPATION-M
26,PALPATION-F
26,R VISUAL INSPECTION-EY
26,VISUAL INSPECTION-BK
26,RECTAL-BK
26,PALPATION-RUE
26,VISUAL INSPECTION-RUE
26,VISUAL INSPECTION-RUE
26,VISUAL INSPECTION-LUE
26,PALPATION-LUE
26,VISUAL INSPECTION-RUE
26,PALPATION-LUE
26,VISUAL INSPECTION-LUE
26,JOINTS RANGED-RUE
26,JOINTS RANGED-LUE
26,PALPATION-RUE
26,L-SPINE-BK
26,VISUAL INSPECTION-BK
26,C-SPINE-BK
26,VISUAL INSPECTION-LLE
26,PALPATION-LLE
26,JOINTS RANGED-RLE
26,PALPATION-RLE
26,VISUAL INSPECTION-RLE
26,JOINTS RANGED-LLE
26,VISUAL INSPECTION-LUE
26,VISUAL INSPECTION-LUE
26,VISUAL INSPECTION-RLE
26,JOINTS RANGED-RLE
26,PALPATION-A
26,VISUAL INSPECTION-A
26,LIGHT INSPECTION-M
26,PALPATION-F
26,VISUAL INSPECTION-N
26,L VISUAL INSPECTION-EAR
26,PALPATION-H
26,VISUAL INSPECTION-H
26,PALPATION-H
26,T-SPINE-BK
26,T-SPINE-BK
26,VISUAL INSPECTION-A
26,T-SPINE-BK
26,L-SPINE-BK
26,VISUAL INSPECTION-H
26,PALPATION-H
26,VISUAL INSPECTION-H
26,PALPATION-H
26,PALPATION-H
26,PALPATION-H
26,VISUAL INSPECTION-BK
26,RECTAL-BK
26,RECTAL-BK
27,PALPATION-H
27,VISUAL INSPECTION-F
27,PALPATION-F
27,PALPATION-RUE
27,PALPATION-RUE
27,PALPATION-LUE
27,VISUAL INSPECTION-C
27,VISUAL INSPECTION-C
27,L VISUAL INSPECTION-EAR
27,L PUPIL-EY
27,LIGHT INSPECTION-M
27,VISUAL INSPECTION-C
27,PALPATION-A
27,PALPATION-RUE
27,PALPATION-RUE
27,PALPATION-RUE
27,PALPATION-LUE
27,VISUAL INSPECTION-LUE
27,PALPATION-RUE
27,PALPATION-LUE
27,VISUAL INSPECTION-LUE
27,VISUAL INSPECTION-RUE
27,VISUAL INSPECTION-G
27,JOINTS RANGED-RLE
27,VISUAL INSPECTION-LLE
27,JOINTS RANGED-LLE
27,VISUAL INSPECTION-RUE
27,PALPATION-RUE
27,VISUAL INSPECTION-A
27,PALPATION-A
27,VISUAL INSPECTION-A
27,T-SPINE-BK
28,PALPATION-N
28,PALPATION-F
28,PALPATION-F
28,VISUAL INSPECTION-M
28,VISUAL INSPECTION-M
28,R OTOSCOPY-EAR
28,VISUAL INSPECTION-H
28,PALPATION-H
