id,act
1,JOINTS RANGED-RLE
1,VISUAL INSPECTION-LLE
1,JOINTS RANGED-RLE
1,PALPATION-LLE
1,PALPATION-LUE
1,PALPATION-RLE
1,PALPATION-H
1,VISUAL INSPECTION-BK
1,T-SPINE-BK
1,VISUAL INSPECTION-RUE
2,PALPATION-H
2,L VISUAL INSPECTION-EY
2,PALPATION-F
2,PALPATION-F
3,R OTOSCOPY-EAR
3,R OTOSCOPY-EAR
3,PALPATION-H
3,VISUAL INSPECTION-H
3,PALPATION-M
3,VISUAL INSPECTION-H
3,VISUAL INSPECTION-N
3,R OTOSCOPY-EAR
3,VISUAL INSPECTION-LUE
3,PALPATION-M
3,PALPATION-N
3,VISUAL INSPECTION-H
3,VISUAL INSPECTION-PE
3,PALPATION-NE
3,PALPATION-RLE
3,VISUAL INSPECTION-C
3,PALPATION-NE
3,PALPATION-RUE
3,PALPATION-RUE
3,VISUAL INSPECTION-RUE
3,PALPATION-RLE
3,VISUAL INSPECTION-RLE
3,JOINTS RANGED-LLE
3,STABILITY-PE
3,PALPATION-LLE
3,MANUAL INSPECTION-G
3,VISUAL INSPECTION-RUE
3,STABILITY-PE
3,VISUAL INSPECTION-LLE
3,JOINTS RANGED-LLE
3,JOINTS RANGED-RUE
3,PALPATION-RLE
3,VISUAL INSPECTION-RLE
3,PALPATION-LLE
3,STABILITY-PE
3,VISUAL INSPECTION-LLE
3,VISUAL INSPECTION-RLE
3,VISUAL INSPECTION-BK
3,L-SPINE-BK
3,T-SPINE-BK
3,RECTAL-BK
3,T-SPINE-BK
3,LOG ROLL-BK
3,L-SPINE-BK
3,L-SPINE-BK
3,L-SPINE-BK
3,L-SPINE-BK
3,L-SPINE-BK
3,L OTOSCOPY-EAR
3,L-SPINE-BK
3,VISUAL INSPECTION-H
3,L-SPINE-BK
4,R OTOSCOPY-EAR
4,R VISUAL INSPECTION-EY
4,PALPATION-F
4,VISUAL INSPECTION-F
4,VISUAL INSPECTION-F
4,VISUAL INSPECTION-M
4,PALPATION-N
4,LIGHT INSPECTION-M
4,VISUAL INSPECTION-M
4,VISUAL INSPECTION-PE
4,L OTOSCOPY-EAR
4,PALPATION-A
4,VISUAL INSPECTION-F
4,PALPATION-A
4,PALPATION-C
4,PALPATION-C
4,PALPATION-C
4,PALPATION-LUE
4,VISUAL INSPECTION-NE
4,VISUAL INSPECTION-A
4,PALPATION-C
4,PALPATION-RUE
4,PALPATION-RUE
4,PALPATION-LUE
4,VISUAL INSPECTION-RLE
4,VISUAL INSPECTION-RLE
4,PALPATION-RLE
4,JOINTS RANGED-RUE
4,VISUAL INSPECTION-BK
4,JOINTS RANGED-LUE
4,VISUAL INSPECTION-NE
4,PALPATION-LLE
4,VISUAL INSPECTION-RLE
4,VISUAL INSPECTION-RLE
4,PALPATION-RUE
4,LOG ROLL-BK
4,VISUAL INSPECTION-RUE
4,LOG ROLL-BK
4,VISUAL INSPECTION-BK
4,VISUAL INSPECTION-BK
4,VISUAL INSPECTION-RUE
4,VISUAL INSPECTION-BK
4,LOG ROLL-BK
4,T-SPINE-BK
4,VISUAL INSPECTION-BK
4,L-SPINE-BK
4,PALPATION-RLE
4,VISUAL INSPECTION-F
4,VISUAL INSPECTION-BK
4,T-SPINE-BK
4,L-SPINE-BK
4,T-SPINE-BK
4,PALPATION-H
4,PALPATION-H
4,R PUPIL-EY
4,L-SPINE-BK
4,C-SPINE-BK
4,PALPATION-H
4,T-SPINE-BK
5,VISUAL INSPECTION-H
5,VISUAL INSPECTION-H
5,VISUAL INSPECTION-H
5,VISUAL INSPECTION-F
5,VISUAL INSPECTION-H
5,L VISUAL INSPECTION-EAR
5,VISUAL INSPECTION-M
5,L VISUAL INSPECTION-EY
5,VISUAL INSPECTION-A
5,PALPATION-M
5,PALPATION-H
5,VISUAL INSPECTION-PE
5,VISUAL INSPECTION-NE
5,L VISUAL INSPECTION-EAR
5,PALPATION-H
5,MANUAL INSPECTION-G
5,PALPATION-NE
5,PALPATION-A
5,PALPATION-A
5,PALPATION-LUE
5,VISUAL INSPECTION-LUE
5,STABILITY-PE
5,JOINTS RANGED-RUE
5,JOINTS RANGED-RUE
5,PALPATION-RLE
5,PALPATION-RLE
5,VISUAL INSPECTION-RLE
5,JOINTS RANGED-LLE
5,VISUAL INSPECTION-G
5,VISUAL INSPECTION-LLE
5,PALPATION-RLE
5,VISUAL INSPECTION-RLE
5,VISUAL INSPECTION-RUE
5,VISUAL INSPECTION-LLE
5,PALPATION-RUE
5,T-SPINE-BK
5,VISUAL INSPECTION-LLE
5,T-SPINE-BK
5,JOINTS RANGED-RLE
5,PALPATION-RLE
5,VISUAL INSPECTION-BK
5,PALPATION-RLE
5,T-SPINE-BK
5,VISUAL INSPECTION-LUE
5,VISUAL INSPECTION-F
5,LOG ROLL-BK
5,VISUAL INSPECTION-LUE
5,RECTAL-BK
6,R OTOSCOPY-EAR
6,PALPATION-A
6,LIGHT INSPECTION-M
6,L VISUAL INSPECTION-EY
6,PALPATION-H
6,L OTOSCOPY-EAR
6,PALPATION-N
6,R OTOSCOPY-EAR
6,PALPATION-H
6,PALPATION-H
6,VISUAL INSPECTION-C
6,C-SPINE-BK
6,VISUAL INSPECTION-C
6,PALPATION-A
6,VISUAL INSPECTION-NE
6,PALPATION-LLE
6,VISUAL INSPECTION-F
6,PALPATION-C
6,VISUAL INSPECTION-C
6,JOINTS RANGED-RLE
6,STABILITY-PE
6,VISUAL INSPECTION-A
6,STABILITY-PE
6,PALPATION-RLE
6,VISUAL INSPECTION-LUE
6,PALPATION-LUE
6,VISUAL INSPECTION-C
6,PALPATION-RUE
6,PALPATION-LLE
6,VISUAL INSPECTION-G
6,VISUAL INSPECTION-RLE
6,PALPATION-LLE
6,PALPATION-RLE
6,VISUAL INSPECTION-LUE
6,JOINTS RANGED-RLE
6,JOINTS RANGED-RLE
6,PALPATION-H
6,VISUAL INSPECTION-BK
6,RECTAL-BK
6,PALPATION-RUE
6,LOG ROLL-BK
6,VISUAL INSPECTION-LLE
6,VISUAL INSPECTION-H
6,LOG ROLL-BK
6,VISUAL INSPECTION-H
6,PALPATION-RUE
6,JOINTS RANGED-RLE
6,LOG ROLL-BK
6,PALPATION-H
6,T-SPINE-BK
6,L-SPINE-BK
7,C-SPINE-BK
7,VISUAL INSPECTION-H
7,PALPATION-H
7,PALPATION-F
7,PALPATION-H
7,LIGHT INSPECTION-M
7,L VISUAL INSPECTION-EAR
7,VISUAL INSPECTION-H
7,PALPATION-N
7,PALPATION-N
7,PALPATION-C
7,PALPATION-C
7,L VISUAL INSPECTION-EY
7,PALPATION-M
7,VISUAL INSPECTION-F
7,VISUAL INSPECTION-A
7,PALPATION-C
7,VISUAL INSPECTION-C
7,STABILITY-PE
7,VISUAL INSPECTION-RLE
7,VISUAL INSPECTION-LLE
7,PALPATION-LLE
7,PALPATION-LLE
7,JOINTS RANGED-RLE
7,VISUAL INSPECTION-NE
7,VISUAL INSPECTION-G
7,VISUAL INSPECTION-A
7,VISUAL INSPECTION-RLE
7,VISUAL INSPECTION-LUE
7,PALPATION-LLE
7,PALPATION-RUE
7,LOG ROLL-BK
7,VISUAL INSPECTION-NE
7,JOINTS RANGED-RLE
7,VISUAL INSPECTION-RLE
7,JOINTS RANGED-RUE
7,JOINTS RANGED-RLE
7,VISUAL INSPECTION-RUE
7,RECTAL-BK
7,L-SPINE-BK
7,PALPATION-RUE
7,VISUAL INSPECTION-BK
7,LOG ROLL-BK
7,C-SPINE-BK
7,T-SPINE-BK
7,RECTAL-BK
7,C-SPINE-BK
7,T-SPINE-BK
7,R PUPIL-EY
7,RECTAL-BK
7,R VISUAL INSPECTION-EAR
7,T-SPINE-BK
7,R PUPIL-EY
7,PALPATION-F
7,PALPATION-RUE
8,PALPATION-H
8,C-SPINE-BK
8,VISUAL INSPECTION-F
8,VISUAL INSPECTION-F
8,PALPATION-F
8,L OTOSCOPY-EAR
8,VISUAL INSPECTION-H
8,PALPATION-NE
8,VISUAL INSPECTION-NE
8,VISUAL INSPECTION-A
8,PALPATION-NE
8,VISUAL INSPECTION-PE
8,PALPATION-NE
8,PALPATION-A
8,VISUAL INSPECTION-F
8,PALPATION-A
8,VISUAL INSPECTION-RUE
8,VISUAL INSPECTION-A
8,VISUAL INSPECTION-RLE
8,PALPATION-C
8,VISUAL INSPECTION-LLE
8,PALPATION-C
8,JOINTS RANGED-LUE
8,VISUAL INSPECTION-G
8,VISUAL INSPECTION-LLE
8,VISUAL INSPECTION-A
8,VISUAL INSPECTION-RLE
8,PALPATION-RUE
8,PALPATION-LLE
8,VISUAL INSPECTION-G
8,PALPATION-LLE
8,JOINTS RANGED-RUE
8,VISUAL INSPECTION-RLE
8,PALPATION-RLE
8,PALPATION-RUE
8,LOG ROLL-BK
8,PALPATION-RLE
8,T-SPINE-BK
8,C-SPINE-BK
8,VISUAL INSPECTION-BK
8,JOINTS RANGED-RUE
8,T-SPINE-BK
8,T-SPINE-BK
8,LOG ROLL-BK
8,L-SPINE-BK
9,PALPATION-H
9,VISUAL INSPECTION-H
9,VISUAL INSPECTION-F
9,PALPATION-H
9,PALPATION-H
9,VISUAL INSPECTION-F
9,LIGHT INSPECTION-M
9,PALPATION-H
9,VISUAL INSPECTION-F
9,PALPATION-NE
9,VISUAL INSPECTION-F
9,VISUAL INSPECTION-H
9,VISUAL INSPECTION-F
9,VISUAL INSPECTION-F
9,PALPATION-RUE
9,VISUAL INSPECTION-H
9,VISUAL INSPECTION-F
9,PALPATION-C
9,JOINTS RANGED-LLE
9,VISUAL INSPECTION-RLE
9,PALPATION-RUE
9,JOINTS RANGED-RLE
9,VISUAL INSPECTION-NE
9,JOINTS RANGED-LLE
9,STABILITY-PE
9,VISUAL INSPECTION-LUE
9,R OTOSCOPY-EAR
9,PALPATION-LLE
9,PALPATION-RLE
9,MANUAL INSPECTION-G
9,JOINTS RANGED-RUE
9,JOINTS RANGED-RUE
9,T-SPINE-BK
9,VISUAL INSPECTION-RLE
9,VISUAL INSPECTION-RLE
9,JOINTS RANGED-RLE
9,JOINTS RANGED-RLE
9,L OTOSCOPY-EAR
9,L VISUAL INSPECTION-EY
9,T-SPINE-BK
9,VISUAL INSPECTION-LUE
9,L-SPINE-BK
9,T-SPINE-BK
9,LOG ROLL-BK
9,T-SPINE-BK
9,VISUAL INSPECTION-BK
9,LOG ROLL-BK
9,T-SPINE-BK
9,LOG ROLL-BK
9,VISUAL INSPECTION-H
9,VISUAL INSPECTION-BK
9,JOINTS RANGED-RLE
9,L OTOSCOPY-EAR
9,R PUPIL-EY
9,LIGHT INSPECTION-N
9,T-SPINE-BK
9,PALPATION-F
9,R OTOSCOPY-EAR
9,LOG ROLL-BK
10,C-SPINE-BK
10,PALPATION-F
10,PALPATION-F
10,VISUAL INSPECTION-H
10,L VISUAL INSPECTION-EAR
10,VISUAL INSPECTION-M
10,PALPATION-NE
10,VISUAL INSPECTION-M
10,R VISUAL INSPECTION-EY
10,VISUAL INSPECTION-H
10,PALPATION-F
10,VISUAL INSPECTION-F
10,L OTOSCOPY-EAR
10,R VISUAL INSPECTION-EAR
10,L OTOSCOPY-EAR
10,VISUAL INSPECTION-PE
10,PALPATION-M
10,PALPATION-F
10,STABILITY-PE
10,PALPATION-C
10,PALPATION-RLE
10,VISUAL INSPECTION-NE
10,VISUAL INSPECTION-LUE
10,PALPATION-LLE
10,MANUAL INSPECTION-G
10,VISUAL INSPECTION-LUE
10,VISUAL INSPECTION-LLE
10,VISUAL INSPECTION-RLE
10,T-SPINE-BK
10,JOINTS RANGED-LLE
10,JOINTS RANGED-RLE
10,VISUAL INSPECTION-LLE
10,JOINTS RANGED-RUE
10,VISUAL INSPECTION-C
10,VISUAL INSPECTION-RLE
10,VISUAL INSPECTION-RLE
10,JOINTS RANGED-RLE
10,JOINTS RANGED-RLE
10,L-SPINE-BK
10,LOG ROLL-BK
10,VISUAL INSPECTION-H
10,T-SPINE-BK
10,VISUAL INSPECTION-BK
10,R OTOSCOPY-EAR
10,VISUAL INSPECTION-BK
10,PALPATION-F
10,LOG ROLL-BK
10,VISUAL INSPECTION-BK
10,PALPATION-F
10,VISUAL INSPECTION-BK
10,PALPATION-H
10,PALPATION-F
10,RECTAL-BK
10,C-SPINE-BK
10,L-SPINE-BK
10,PALPATION-F
10,VISUAL INSPECTION-RUE
10,R OTOSCOPY-EAR
10,PALPATION-RUE
10,C-SPINE-BK
10,PALPATION-RUE
11,L OTOSCOPY-EAR
11,VISUAL INSPECTION-H
11,VISUAL INSPECTION-H
11,VISUAL INSPECTION-H
11,VISUAL INSPECTION-F
11,VISUAL INSPECTION-N
11,R VISUAL INSPECTION-EY
11,R VISUAL INSPECTION-EAR
11,VISUAL INSPECTION-NE
11,VISUAL INSPECTION-H
11,PALPATION-N
11,PALPATION-NE
11,PALPATION-A
11,VISUAL INSPECTION-PE
11,VISUAL INSPECTION-C
11,VISUAL INSPECTION-C
11,VISUAL INSPECTION-NE
11,PALPATION-RLE
11,PALPATION-A
11,VISUAL INSPECTION-RUE
11,R OTOSCOPY-EAR
11,VISUAL INSPECTION-RLE
11,VISUAL INSPECTION-PE
11,VISUAL INSPECTION-NE
11,PALPATION-C
11,PALPATION-LUE
11,VISUAL INSPECTION-G
11,VISUAL INSPECTION-LLE
11,VISUAL INSPECTION-G
11,PALPATION-LLE
11,VISUAL INSPECTION-RLE
11,VISUAL INSPECTION-LLE
11,VISUAL INSPECTION-RUE
11,JOINTS RANGED-RLE
11,JOINTS RANGED-RLE
11,VISUAL INSPECTION-BK
11,VISUAL INSPECTION-RLE
12,PALPATION-H
12,PALPATION-H
12,VISUAL INSPECTION-F
12,VISUAL INSPECTION-F
12,VISUAL INSPECTION-M
12,VISUAL INSPECTION-M
12,R PUPIL-EY
12,PALPATION-NE
12,VISUAL INSPECTION-F
12,PALPATION-A
12,R VISUAL INSPECTION-EY
12,PALPATION-H
12,PALPATION-A
12,VISUAL INSPECTION-LUE
12,R OTOSCOPY-EAR
12,VISUAL INSPECTION-PE
12,VISUAL INSPECTION-F
12,VISUAL INSPECTION-A
12,PALPATION-RLE
12,PALPATION-RUE
12,VISUAL INSPECTION-LLE
12,VISUAL INSPECTION-LUE
12,PALPATION-A
12,VISUAL INSPECTION-LUE
12,JOINTS RANGED-LLE
12,VISUAL INSPECTION-LLE
12,VISUAL INSPECTION-G
12,PALPATION-LLE
12,VISUAL INSPECTION-G
12,LOG ROLL-BK
12,PALPATION-LLE
12,VISUAL INSPECTION-RLE
12,VISUAL INSPECTION-LLE
12,VISUAL INSPECTION-RUE
12,VISUAL INSPECTION-RLE
12,L OTOSCOPY-EAR
12,VISUAL INSPECTION-BK
12,PALPATION-F
12,LOG ROLL-BK
12,VISUAL INSPECTION-RUE
12,VISUAL INSPECTION-A
12,VISUAL INSPECTION-BK
12,LOG ROLL-BK
12,VISUAL INSPECTION-H
12,L-SPINE-BK
12,PALPATION-H
13,PALPATION-F
13,LIGHT INSPECTION-M
13,PALPATION-H
13,PALPATION-RUE
13,PALPATION-RLE
13,PALPATION-N
13,L VISUAL INSPECTION-EY
13,VISUAL INSPECTION-H
13,L VISUAL INSPECTION-EY
13,L VISUAL INSPECTION-EAR
13,PALPATION-H
13,VISUAL INSPECTION-A
13,STABILITY-PE
13,LIGHT INSPECTION-N
13,PALPATION-NE
13,VISUAL INSPECTION-A
13,VISUAL INSPECTION-A
13,VISUAL INSPECTION-N
13,PALPATION-A
13,VISUAL INSPECTION-RLE
13,STABILITY-PE
13,VISUAL INSPECTION-LUE
13,PALPATION-RLE
13,STABILITY-PE
13,PALPATION-RLE
13,VISUAL INSPECTION-RLE
13,STABILITY-PE
13,STABILITY-PE
13,STABILITY-PE
13,VISUAL INSPECTION-G
13,JOINTS RANGED-RUE
13,JOINTS RANGED-RUE
13,VISUAL INSPECTION-LLE
13,VISUAL INSPECTION-RLE
13,VISUAL INSPECTION-LLE
13,VISUAL INSPECTION-RUE
13,VISUAL INSPECTION-RLE
13,VISUAL INSPECTION-H
13,PALPATION-RLE
13,C-SPINE-BK
13,L OTOSCOPY-EAR
13,T-SPINE-BK
13,T-SPINE-BK
13,VISUAL INSPECTION-BK
13,RECTAL-BK
13,PALPATION-F
13,PALPATION-RUE
13,VISUAL INSPECTION-BK
13,T-SPINE-BK
13,T-SPINE-BK
13,RECTAL-BK
13,PALPATION-F
14,VISUAL INSPECTION-H
14,VISUAL INSPECTION-H
14,PALPATION-F
14,PALPATION-F
14,VISUAL INSPECTION-H
14,L VISUAL INSPECTION-EY
14,PALPATION-M
14,L VISUAL INSPECTION-EAR
14,LIGHT INSPECTION-M
14,PALPATION-NE
14,PALPATION-N
14,VISUAL INSPECTION-PE
14,VISUAL INSPECTION-A
14,VISUAL INSPECTION-LUE
14,PALPATION-A
14,C-SPINE-BK
14,VISUAL INSPECTION-LLE
14,VISUAL INSPECTION-A
14,VISUAL INSPECTION-F
14,PALPATION-RUE
14,R OTOSCOPY-EAR
14,VISUAL INSPECTION-RUE
14,VISUAL INSPECTION-A
14,PALPATION-RLE
14,JOINTS RANGED-LUE
14,VISUAL INSPECTION-LLE
14,PALPATION-RLE
14,LOG ROLL-BK
14,PALPATION-LUE
14,VISUAL INSPECTION-A
14,JOINTS RANGED-RUE
14,VISUAL INSPECTION-RUE
14,VISUAL INSPECTION-RUE
14,VISUAL INSPECTION-LUE
14,VISUAL INSPECTION-H
14,VISUAL INSPECTION-RLE
14,VISUAL INSPECTION-LLE
14,L-SPINE-BK
14,VISUAL INSPECTION-LLE
14,PALPATION-RUE
14,VISUAL INSPECTION-BK
14,T-SPINE-BK
14,LOG ROLL-BK
14,JOINTS RANGED-RUE
14,VISUAL INSPECTION-C
14,T-SPINE-BK
14,R OTOSCOPY-EAR
14,T-SPINE-BK
14,VISUAL INSPECTION-BK
14,L-SPINE-BK
14,PALPATION-H
14,L-SPINE-BK
14,VISUAL INSPECTION-H
14,L-SPINE-BK
14,L-SPINE-BK
14,PALPATION-F
14,PALPATION-H
14,L VISUAL INSPECTION-EAR
14,C-SPINE-BK
14,C-SPINE-BK
14,PALPATION-F
14,L-SPINE-BK
15,VISUAL INSPECTION-H
15,VISUAL INSPECTION-F
15,PALPATION-F
15,VISUAL INSPECTION-F
15,VISUAL INSPECTION-N
15,PALPATION-NE
15,VISUAL INSPECTION-M
15,VISUAL INSPECTION-H
15,VISUAL INSPECTION-H
15,PALPATION-A
15,PALPATION-A
15,VISUAL INSPECTION-A
15,R OTOSCOPY-EAR
15,VISUAL INSPECTION-LLE
15,PALPATION-RUE
15,VISUAL INSPECTION-NE
15,VISUAL INSPECTION-PE
15,STABILITY-PE
15,JOINTS RANGED-LLE
15,PALPATION-A
15,STABILITY-PE
15,VISUAL INSPECTION-LLE
15,PALPATION-LLE
15,PALPATION-LLE
15,VISUAL INSPECTION-LUE
15,VISUAL INSPECTION-LLE
15,VISUAL INSPECTION-LLE
15,JOINTS RANGED-RLE
15,PALPATION-RLE
15,JOINTS RANGED-LLE
15,PALPATION-LLE
15,VISUAL INSPECTION-RLE
15,VISUAL INSPECTION-G
15,PALPATION-RLE
15,VISUAL INSPECTION-C
15,LOG ROLL-BK
16,C-SPINE-BK
16,LIGHT INSPECTION-N
16,L OTOSCOPY-EAR
16,PALPATION-H
16,VISUAL INSPECTION-H
16,VISUAL INSPECTION-M
16,VISUAL INSPECTION-M
16,PALPATION-F
16,R VISUAL INSPECTION-EY
16,VISUAL INSPECTION-F
16,L PUPIL-EY
16,L VISUAL INSPECTION-EY
16,PALPATION-M
16,PALPATION-LUE
16,VISUAL INSPECTION-H
16,PALPATION-A
16,VISUAL INSPECTION-LUE
16,VISUAL INSPECTION-A
16,PALPATION-C
16,PALPATION-C
16,PALPATION-LUE
16,PALPATION-C
16,PALPATION-RUE
16,PALPATION-LLE
16,VISUAL INSPECTION-LUE
16,STABILITY-PE
16,PALPATION-LLE
16,JOINTS RANGED-RUE
16,JOINTS RANGED-RLE
16,VISUAL INSPECTION-LLE
16,LOG ROLL-BK
16,PALPATION-LUE
16,PALPATION-NE
16,VISUAL INSPECTION-RLE
16,PALPATION-LLE
16,RECTAL-BK
16,JOINTS RANGED-RUE
16,VISUAL INSPECTION-F
16,JOINTS RANGED-RLE
16,VISUAL INSPECTION-F
16,LOG ROLL-BK
16,VISUAL INSPECTION-LUE
16,VISUAL INSPECTION-LLE
16,T-SPINE-BK
16,L-SPINE-BK
16,T-SPINE-BK
16,PALPATION-RLE
16,T-SPINE-BK
16,T-SPINE-BK
16,T-SPINE-BK
17,PALPATION-H
17,R OTOSCOPY-EAR
17,PALPATION-F
17,VISUAL INSPECTION-H
17,R OTOSCOPY-EAR
17,PALPATION-H
17,VISUAL INSPECTION-N
17,PALPATION-NE
17,VISUAL INSPECTION-RUE
17,LIGHT INSPECTION-N
17,VISUAL INSPECTION-M
17,PALPATION-F
17,VISUAL INSPECTION-A
17,VISUAL INSPECTION-PE
17,PALPATION-NE
17,VISUAL INSPECTION-C
17,PALPATION-RUE
17,PALPATION-A
17,PALPATION-LUE
17,VISUAL INSPECTION-RLE
17,R OTOSCOPY-EAR
17,VISUAL INSPECTION-NE
17,VISUAL INSPECTION-RUE
17,MANUAL INSPECTION-G
17,VISUAL INSPECTION-LLE
17,VISUAL INSPECTION-G
17,VISUAL INSPECTION-LLE
17,VISUAL INSPECTION-LLE
17,PALPATION-RLE
17,VISUAL INSPECTION-LLE
17,VISUAL INSPECTION-G
17,VISUAL INSPECTION-LLE
17,JOINTS RANGED-LLE
17,PALPATION-LLE
17,VISUAL INSPECTION-RUE
17,VISUAL INSPECTION-F
17,T-SPINE-BK
17,PALPATION-LUE
17,L-SPINE-BK
17,PALPATION-H
17,VISUAL INSPECTION-H
17,L-SPINE-BK
17,JOINTS RANGED-RLE
17,PALPATION-LLE
17,T-SPINE-BK
17,JOINTS RANGED-RUE
17,RECTAL-BK
17,RECTAL-BK
17,L PUPIL-EY
17,PALPATION-RUE
17,VISUAL INSPECTION-BK
17,L-SPINE-BK
17,T-SPINE-BK
17,VISUAL INSPECTION-H
17,LIGHT INSPECTION-M
17,L OTOSCOPY-EAR
17,C-SPINE-BK
17,VISUAL INSPECTION-C
17,VISUAL INSPECTION-BK
17,L OTOSCOPY-EAR
17,L PUPIL-EY
17,T-SPINE-BK
17,T-SPINE-BK
17,L-SPINE-BK
17,PALPATION-F
17,L-SPINE-BK
17,PALPATION-F
17,L-SPINE-BK
18,PALPATION-A
18,PALPATION-H
18,PALPATION-H
18,PALPATION-F
18,L OTOSCOPY-EAR
18,LIGHT INSPECTION-M
18,LIGHT INSPECTION-M
18,R PUPIL-EY
18,PALPATION-M
18,VISUAL INSPECTION-C
18,VISUAL INSPECTION-F
18,VISUAL INSPECTION-RLE
18,VISUAL INSPECTION-A
18,VISUAL INSPECTION-A
18,R VISUAL INSPECTION-EAR
18,VISUAL INSPECTION-F
18,VISUAL INSPECTION-RUE
18,PALPATION-RLE
18,PALPATION-RLE
18,VISUAL INSPECTION-RLE
18,STABILITY-PE
18,STABILITY-PE
18,VISUAL INSPECTION-LLE
18,VISUAL INSPECTION-G
18,VISUAL INSPECTION-G
18,PALPATION-LUE
18,VISUAL INSPECTION-RUE
18,PALPATION-LLE
18,JOINTS RANGED-RUE
18,LOG ROLL-BK
18,JOINTS RANGED-LUE
18,JOINTS RANGED-RLE
18,VISUAL INSPECTION-RUE
18,VISUAL INSPECTION-C
18,PALPATION-RUE
18,LOG ROLL-BK
18,LOG ROLL-BK
18,VISUAL INSPECTION-LUE
18,L-SPINE-BK
18,VISUAL INSPECTION-LLE
19,VISUAL INSPECTION-H
19,VISUAL INSPECTION-H
19,VISUAL INSPECTION-F
19,L PUPIL-EY
19,VISUAL INSPECTION-M
19,L PUPIL-EY
19,LIGHT INSPECTION-M
19,L OTOSCOPY-EAR
19,PALPATION-C
19,PALPATION-NE
19,LIGHT INSPECTION-M
19,PALPATION-A
19,PALPATION-NE
19,VISUAL INSPECTION-LLE
19,VISUAL INSPECTION-NE
19,PALPATION-A
19,VISUAL INSPECTION-NE
19,VISUAL INSPECTION-NE
19,PALPATION-C
19,VISUAL INSPECTION-RUE
19,PALPATION-RLE
19,PALPATION-RLE
19,JOINTS RANGED-LLE
19,PALPATION-LLE
19,LOG ROLL-BK
19,STABILITY-PE
19,VISUAL INSPECTION-G
19,JOINTS RANGED-LLE
19,VISUAL INSPECTION-LLE
19,PALPATION-LLE
19,JOINTS RANGED-RLE
19,VISUAL INSPECTION-RLE
19,PALPATION-LUE
19,VISUAL INSPECTION-C
19,VISUAL INSPECTION-RLE
19,VISUAL INSPECTION-LLE
19,VISUAL INSPECTION-RUE
19,JOINTS RANGED-RUE
19,PALPATION-RLE
19,VISUAL INSPECTION-RLE
19,VISUAL INSPECTION-RUE
19,VISUAL INSPECTION-RUE
19,VISUAL INSPECTION-BK
19,T-SPINE-BK
19,C-SPINE-BK
20,VISUAL INSPECTION-NE
20,R OTOSCOPY-EAR
20,LIGHT INSPECTION-M
20,PALPATION-F
20,PALPATION-F
20,L VISUAL INSPECTION-EAR
20,LIGHT INSPECTION-N
20,VISUAL INSPECTION-M
20,VISUAL INSPECTION-M
20,PALPATION-N
20,PALPATION-NE
20,PALPATION-A
20,VISUAL INSPECTION-NE
20,VISUAL INSPECTION-RUE
20,PALPATION-RLE
20,JOINTS RANGED-LLE
20,VISUAL INSPECTION-A
20,PALPATION-LUE
20,PALPATION-A
20,VISUAL INSPECTION-RLE
20,PALPATION-RUE
20,VISUAL INSPECTION-LUE
20,VISUAL INSPECTION-A
20,VISUAL INSPECTION-A
20,PALPATION-LLE
20,PALPATION-C
20,VISUAL INSPECTION-RLE
20,PALPATION-RUE
