id,act
17,BVM
17,Pre-Oxygenation Breathing Verbalized
17,Pre-Oxygenation Chest Auscultation
17,Pre-Oxygenation Chest Auscultation
17,RSI Sedative Meds
17,Patient Arrival
17,BVM
17,RSI Paralytic Meds
17,Laryngoscopy
18,Patient Arrival
18,NRB
18,BVM
18,Pre-Oxygenation Chest Auscultation
18,Decision to Intubate
18,BVM
18,Critical Window
18,BVM
18,BVM
18,Airway Assessment
18,Laryngoscopy
19,Patient Arrival
19,Airway Assessment
19,Pre-Oxygenation Chest Auscultation
19,Decision to Intubate
19,Decision to Intubate
19,RSI Paralytic Meds
19,Post-Oxygenation Breathing Verbalized
19,Post-Oxygenation Chest Auscultation
19,Critical Window
19,RSI Sedative Meds
19,RSI Paralytic Meds
19,Laryngoscopy
20,Patient Arrival
20,NRB
20,Decision to Intubate
20,Critical Window
20,BVM
20,Critical Window
21,Patient Arrival
21,NRB
21,NRB
21,Airway Verbalized
21,Pre-Oxygenation Breathing Verbalized
21,Airway Assessment
21,Critical Window
21,RSI Paralytic Meds
21,Intubation Safety Timeout
21,Laryngoscopy
22,Patient Arrival
22,BVM
22,Pre-Oxygenation Chest Auscultation
22,Airway Assessment
22,Pre-Oxygenation Breathing Verbalized
22,BVM
22,Pre-Oxygenation Breathing Verbalized
22,NRB
22,RSI Sedative Meds
22,RSI Sedative Meds
22,RSI Paralytic Meds
22,RSI Paralytic Meds
22,Post-Oxygenation Breathing Verbalized
22,Laryngoscopy
23,Patient Arrival
23,BVM
23,NRB
23,Pre-Oxygenation Breathing Verbalized
23,Airway Verbalized
23,Patient Arrival
23,Decision to Intubate
23,Intubation Safety Timeout
23,RSI Sedative Meds
23,Critical Window
23,RSI Paralytic Meds
23,RSI Paralytic Meds
23,Post-Oxygenation Breathing Verbalized
23,RSI Sedative Meds
23,RSI Paralytic Meds
23,Laryngoscopy
24,Patient Arrival
24,NRB
24,Decision to Intubate
24,Critical Window
24,Laryngoscopy
25,Patient Arrival
25,NRB
25,BVM
25,Pre-Oxygenation Chest Auscultation
25,Airway Assessment
25,Critical Window
25,Intubation Safety Timeout
25,Critical Window
25,Critical Window
25,Laryngoscopy
26,Patient Arrival
26,NRB
26,Airway Verbalized
26,Pre-Oxygenation Breathing Verbalized
26,Decision to Intubate
26,BVM
26,BVM
26,NRB
26,BVM
26,Pre-Oxygenation Chest Auscultation
26,Laryngoscopy
27,Patient Arrival
27,NRB
27,NRB
27,BVM
27,Pre-Oxygenation Chest Auscultation
27,BVM
27,Airway Assessment
27,Airway Assessment
27,RSI Paralytic Meds
27,NRB
27,BVM
27,Critical Window
27,RSI Paralytic Meds
27,Laryngoscopy
28,Patient Arrival
28,Airway Verbalized
28,Pre-Oxygenation Chest Auscultation
28,Pre-Oxygenation Breathing Verbalized
28,BVM
28,Airway Assessment
28,NRB
28,RSI Sedative Meds
28,RSI Sedative Meds
28,RSI Paralytic Meds
28,Laryngoscopy
29,Patient Arrival
29,NRB
29,Pre-Oxygenation Chest Auscultation
29,Pre-Oxygenation Chest Auscultation
29,BVM
29,Pre-Oxygenation Breathing Verbalized
29,Airway Assessment
29,RSI Paralytic Meds
29,BVM
29,Critical Window
29,RSI Sedative Meds
29,Critical Window
29,RSI Paralytic Meds
29,Laryngoscopy
30,Patient Arrival
30,NRB
30,Decision to Intubate
30,BVM
30,Decision to Intubate
30,Pre-Oxygenation Breathing Verbalized
30,Critical Window
30,Critical Window
30,Post-Oxygenation Breathing Verbalized
30,Laryngoscopy
31,Patient Arrival
31,BVM
31,Post-Oxygenation Chest Auscultation
31,Pre-Oxygenation Chest Auscultation
31,Pre-Oxygenation Breathing Verbalized
31,Airway Assessment
31,Intubation Safety Timeout
31,Critical Window
31,RSI Sedative Meds
31,RSI Paralytic Meds
31,Laryngoscopy
32,Patient Arrival
32,Airway Verbalized
32,Patient Arrival
32,Decision to Intubate
32,Pre-Oxygenation Chest Auscultation
32,Pre-Oxygenation Breathing Verbalized
32,Decision to Intubate
32,Intubation Safety Timeout
32,Decision to Intubate
32,RSI Paralytic Meds
32,Intubation Safety Timeout
33,Patient Arrival
33,Airway Assessment
33,Pre-Oxygenation Chest Auscultation
33,Pre-Oxygenation Breathing Verbalized
33,BVM
33,Pre-Oxygenation Breathing Verbalized
33,Critical Window
33,Intubation Safety Timeout
33,BVM
33,BVM
33,RSI Paralytic Meds
33,Laryngoscopy
34,Patient Arrival
34,Airway Verbalized
34,Intubation Safety Timeout
34,Airway Verbalized
34,Pre-Oxygenation Chest Auscultation
34,BVM
34,Decision to Intubate
34,Pre-Oxygenation Breathing Verbalized
34,Airway Verbalized
34,Critical Window
34,BVM
34,RSI Sedative Meds
34,RSI Paralytic Meds
34,Laryngoscopy
35,Patient Arrival
35,BVM
35,Airway Assessment
35,Pre-Oxygenation Breathing Verbalized
35,NRB
35,BVM
35,Airway Verbalized
35,Decision to Intubate
35,Post-Oxygenation Chest Auscultation
35,Airway Verbalized
35,Critical Window
35,Airway Verbalized
35,RSI Paralytic Meds
35,Laryngoscopy
36,Patient Arrival
36,BVM
36,Airway Assessment
36,Pre-Oxygenation Chest Auscultation
36,Post-Oxygenation Chest Auscultation
36,Critical Window
36,RSI Sedative Meds
36,Intubation Safety Timeout
36,RSI Paralytic Meds
36,RSI Sedative Meds
36,Laryngoscopy
36,RSI Paralytic Meds
36,Post-Oxygenation Chest Auscultation
37,Patient Arrival
37,BVM
37,Pre-Oxygenation Chest Auscultation
37,Airway Assessment
37,RSI Sedative Meds
37,RSI Sedative Meds
37,RSI Sedative Meds
37,RSI Sedative Meds
37,RSI Paralytic Meds
37,Post-Oxygenation Chest Auscultation
38,Patient Arrival
38,BVM
38,Pre-Oxygenation Chest Auscultation
38,Decision to Intubate
38,Pre-Oxygenation Breathing Verbalized
38,Decision to Intubate
38,RSI Paralytic Meds
38,RSI Sedative Meds
38,RSI Paralytic Meds
38,Laryngoscopy
39,Patient Arrival
39,Airway Verbalized
39,Pre-Oxygenation Chest Auscultation
39,Decision to Intubate
39,Pre-Oxygenation Breathing Verbalized
39,Decision to Intubate
39,BVM
39,RSI Sedative Meds
39,Laryngoscopy
40,Patient Arrival
40,Airway Assessment
40,NRB
40,Decision to Intubate
40,Airway Verbalized
40,Pre-Oxygenation Breathing Verbalized
40,NRB
40,Decision to Intubate
40,Airway Assessment
40,RSI Paralytic Meds
40,Post-Oxygenation Breathing Verbalized
40,RSI Sedative Meds
40,RSI Paralytic Meds
40,Laryngoscopy
41,Patient Arrival
41,Post-Oxygenation Breathing Verbalized
41,Pre-Oxygenation Breathing Verbalized
41,Airway Verbalized
41,Intubation Safety Timeout
41,Airway Assessment
41,NRB
41,RSI Sedative Meds
41,Post-Oxygenation Chest Auscultation
41,Decision to Intubate
41,Critical Window
41,Critical Window
41,RSI Sedative Meds
41,Laryngoscopy
42,Patient Arrival
42,Airway Verbalized
42,Post-Oxygenation Chest Auscultation
42,Pre-Oxygenation Chest Auscultation
42,Airway Assessment
42,RSI Sedative Meds
42,Intubation Safety Timeout
42,BVM
42,Post-Oxygenation Breathing Verbalized
42,RSI Sedative Meds
42,BVM
42,RSI Sedative Meds
42,RSI Sedative Meds
42,RSI Paralytic Meds
42,RSI Sedative Meds
43,Patient Arrival
43,BVM
43,Decision to Intubate
43,Pre-Oxygenation Breathing Verbalized
43,Pre-Oxygenation Chest Auscultation
43,BVM
43,Pre-Oxygenation Breathing Verbalized
43,NRB
43,Airway Verbalized
43,Pre-Oxygenation Breathing Verbalized
43,BVM
43,Critical Window
43,Laryngoscopy
44,Patient Arrival
44,NRB
44,Decision to Intubate
44,NRB
44,Critical Window
44,Critical Window
44,Laryngoscopy
45,Patient Arrival
45,NRB
45,Decision to Intubate
45,RSI Paralytic Meds
45,Pre-Oxygenation Breathing Verbalized
45,BVM
45,Critical Window
45,RSI Sedative Meds
45,Critical Window
45,RSI Paralytic Meds
45,Post-Oxygenation Breathing Verbalized
45,Post-Oxygenation Chest Auscultation
45,RSI Sedative Meds
46,Patient Arrival
46,NRB
46,Pre-Oxygenation Chest Auscultation
46,Airway Assessment
46,Decision to Intubate
46,Airway Assessment
46,Pre-Oxygenation Chest Auscultation
46,Laryngoscopy
47,Patient Arrival
47,NRB
47,Decision to Intubate
47,Pre-Oxygenation Breathing Verbalized
47,Airway Assessment
47,BVM
47,Airway Verbalized
47,Intubation Safety Timeout
47,RSI Sedative Meds
47,RSI Paralytic Meds
47,RSI Sedative Meds
47,RSI Paralytic Meds
47,Laryngoscopy
48,Patient Arrival
48,Decision to Intubate
48,BVM
48,Pre-Oxygenation Breathing Verbalized
48,Intubation Safety Timeout
48,RSI Sedative Meds
48,Critical Window
48,RSI Paralytic Meds
48,Laryngoscopy
49,Patient Arrival
49,Airway Verbalized
49,Pre-Oxygenation Chest Auscultation
49,Pre-Oxygenation Breathing Verbalized
49,BVM
49,Critical Window
49,BVM
49,BVM
49,Pre-Oxygenation Breathing Verbalized
49,Critical Window
49,RSI Sedative Meds
49,Critical Window
49,RSI Sedative Meds
49,Laryngoscopy
50,Patient Arrival
50,BVM
50,Decision to Intubate
50,Pre-Oxygenation Chest Auscultation
50,NRB
50,RSI Sedative Meds
50,NRB
50,BVM
50,Airway Verbalized
50,Decision to Intubate
50,Pre-Oxygenation Breathing Verbalized
50,RSI Sedative Meds
50,RSI Sedative Meds
50,Intubation Safety Timeout
51,Patient Arrival
51,Airway Verbalized
51,Pre-Oxygenation Breathing Verbalized
51,Pre-Oxygenation Chest Auscultation
51,Pre-Oxygenation Chest Auscultation
51,Pre-Oxygenation Breathing Verbalized
51,NRB
51,Critical Window
51,Critical Window
51,RSI Sedative Meds
51,RSI Sedative Meds
51,RSI Sedative Meds
51,RSI Paralytic Meds
51,Laryngoscopy
52,Patient Arrival
52,Pre-Oxygenation Chest Auscultation
52,Decision to Intubate
52,Pre-Oxygenation Breathing Verbalized
52,Airway Assessment
52,BVM
52,Decision to Intubate
52,Critical Window
52,Intubation Safety Timeout
52,Critical Window
52,RSI Paralytic Meds
52,Laryngoscopy
53,Patient Arrival
53,Pre-Oxygenation Chest Auscultation
53,Pre-Oxygenation Breathing Verbalized
53,Airway Verbalized
53,Airway Assessment
53,Decision to Intubate
53,Post-Oxygenation Chest Auscultation
53,Decision to Intubate
53,Pre-Oxygenation Breathing Verbalized
53,BVM
53,RSI Paralytic Meds
53,RSI Paralytic Meds
53,Laryngoscopy
54,Patient Arrival
54,Airway Verbalized
54,Pre-Oxygenation Chest Auscultation
54,Airway Verbalized
54,Pre-Oxygenation Breathing Verbalized
54,Airway Verbalized
54,Airway Verbalized
54,NRB
54,RSI Sedative Meds
54,NRB
54,BVM
54,BVM
54,RSI Paralytic Meds
54,Pre-Oxygenation Breathing Verbalized
55,Patient Arrival
55,NRB
55,Airway Verbalized
55,Airway Verbalized
56,Patient Arrival
56,Decision to Intubate
56,NRB
56,Airway Assessment
56,Decision to Intubate
56,Intubation Safety Timeout
56,RSI Sedative Meds
56,Critical Window
56,RSI Sedative Meds
56,RSI Paralytic Meds
56,Post-Oxygenation Chest Auscultation
56,Post-Oxygenation Breathing Verbalized
56,Laryngoscopy
57,Patient Arrival
57,Airway Assessment
57,Pre-Oxygenation Chest Auscultation
57,Pre-Oxygenation Breathing Verbalized
57,Decision to Intubate
57,Decision to Intubate
57,RSI Sedative Meds
58,Patient Arrival
58,Pre-Oxygenation Chest Auscultation
58,Pre-Oxygenation Breathing Verbalized
58,Pre-Oxygenation Chest Auscultation
58,Pre-Oxygenation Breathing Verbalized
58,BVM
58,Intubation Safety Timeout
58,Laryngoscopy
59,Patient Arrival
59,Pre-Oxygenation Chest Auscultation
59,Pre-Oxygenation Breathing Verbalized
59,Decision to Intubate
59,Pre-Oxygenation Breathing Verbalized
59,BVM
59,Critical Window
59,RSI Paralytic Meds
59,Intubation Safety Timeout
60,Patient Arrival
60,BVM
60,Pre-Oxygenation Chest Auscultation
60,Airway Assessment
60,Airway Assessment
60,Intubation Safety Timeout
60,RSI Paralytic Meds
60,Laryngoscopy
61,Patient Arrival
61,BVM
61,Pre-Oxygenation Chest Auscultation
61,Pre-Oxygenation Breathing Verbalized
61,NRB
61,Airway Assessment
61,BVM
61,BVM
61,Critical Window
61,Intubation Safety Timeout
61,RSI Sedative Meds
61,Intubation Safety Timeout
62,Patient Arrival
62,Pre-Oxygenation Breathing Verbalized
62,NRB
62,Pre-Oxygenation Breathing Verbalized
62,BVM
62,Pre-Oxygenation Breathing Verbalized
62,BVM
62,NRB
62,Airway Assessment
62,Critical Window
62,BVM
62,NRB
63,Patient Arrival
63,NRB
63,NRB
63,Airway Assessment
63,Pre-Oxygenation Chest Auscultation
63,Decision to Intubate
63,Pre-Oxygenation Breathing Verbalized
63,Airway Verbalized
63,Critical Window
63,Post-Oxygenation Breathing Verbalized
63,RSI Paralytic Meds
63,RSI Sedative Meds
63,RSI Paralytic Meds
63,Post-Oxygenation Chest Auscultation
63,BVM
64,Patient Arrival
64,Airway Verbalized
64,Pre-Oxygenation Breathing Verbalized
64,Pre-Oxygenation Chest Auscultation
64,Decision to Intubate
64,Airway Verbalized
64,NRB
64,RSI Sedative Meds
64,Intubation Safety Timeout
64,Pre-Oxygenation Breathing Verbalized
64,RSI Paralytic Meds
64,RSI Paralytic Meds
64,RSI Paralytic Meds
64,Laryngoscopy
65,Patient Arrival
65,BVM
65,Airway Assessment
65,BVM
65,Decision to Intubate
65,BVM
65,RSI Sedative Meds
65,Decision to Intubate
65,Airway Verbalized
65,Decision to Intubate
65,RSI Sedative Meds
65,Airway Verbalized
65,RSI Sedative Meds
65,RSI Paralytic Meds
65,Laryngoscopy
66,Patient Arrival
66,BVM
66,Pre-Oxygenation Chest Auscultation
66,Decision to Intubate
66,Pre-Oxygenation Breathing Verbalized
66,BVM
66,Decision to Intubate
66,Post-Oxygenation Breathing Verbalized
66,RSI Paralytic Meds
66,Post-Oxygenation Chest Auscultation
66,RSI Sedative Meds
66,RSI Paralytic Meds
66,Laryngoscopy
67,Patient Arrival
67,BVM
67,Pre-Oxygenation Chest Auscultation
67,Intubation Safety Timeout
67,Decision to Intubate
67,Airway Verbalized
67,Critical Window
67,RSI Sedative Meds
67,RSI Sedative Meds
67,RSI Paralytic Meds
67,RSI Sedative Meds
67,Post-Oxygenation Breathing Verbalized
67,Laryngoscopy
68,Patient Arrival
68,Airway Verbalized
68,Pre-Oxygenation Chest Auscultation
68,Airway Verbalized
68,RSI Sedative Meds
68,Decision to Intubate
68,Airway Assessment
68,RSI Paralytic Meds
68,Decision to Intubate
68,Laryngoscopy
69,Patient Arrival
69,Decision to Intubate
69,Pre-Oxygenation Breathing Verbalized
69,Pre-Oxygenation Chest Auscultation
69,Pre-Oxygenation Chest Auscultation
69,Pre-Oxygenation Breathing Verbalized
69,Decision to Intubate
69,Post-Oxygenation Breathing Verbalized
69,RSI Paralytic Meds
69,Laryngoscopy
70,Patient Arrival
70,NRB
70,Airway Assessment
70,Pre-Oxygenation Chest Auscultation
70,Pre-Oxygenation Breathing Verbalized
70,BVM
70,Pre-Oxygenation Chest Auscultation
70,Decision to Intubate
70,RSI Sedative Meds
70,RSI Sedative Meds
70,RSI Sedative Meds
70,RSI Paralytic Meds
70,RSI Paralytic Meds
70,Post-Oxygenation Breathing Verbalized
71,Patient Arrival
71,NRB
71,NRB
71,Pre-Oxygenation Chest Auscultation
71,Laryngoscopy
71,BVM
71,Intubation Safety Timeout
71,RSI Sedative Meds
71,RSI Sedative Meds
71,BVM
71,Post-Oxygenation Breathing Verbalized
71,Laryngoscopy
72,Patient Arrival
72,Airway Verbalized
72,Pre-Oxygenation Chest Auscultation
72,Airway Verbalized
72,Pre-Oxygenation Breathing Verbalized
72,Airway Verbalized
72,Patient Arrival
72,Airway Verbalized
72,Pre-Oxygenation Chest Auscultation
72,Laryngoscopy
73,Patient Arrival
73,NRB
73,Pre-Oxygenation Chest Auscultation
73,Pre-Oxygenation Breathing Verbalized
73,BVM
73,Decision to Intubate
73,Intubation Safety Timeout
73,RSI Paralytic Meds
73,Laryngoscopy
74,Patient Arrival
74,Airway Verbalized
74,Pre-Oxygenation Chest Auscultation
74,NRB
74,Pre-Oxygenation Breathing Verbalized
74,BVM
74,BVM
74,Pre-Oxygenation Breathing Verbalized
74,NRB
74,RSI Sedative Meds
74,Airway Verbalized
74,Critical Window
74,RSI Paralytic Meds
74,Laryngoscopy
75,Patient Arrival
75,Intubation Safety Timeout
75,Airway Assessment
75,Pre-Oxygenation Chest Auscultation
75,Pre-Oxygenation Breathing Verbalized
75,BVM
75,BVM
75,BVM
75,Pre-Oxygenation Breathing Verbalized
75,RSI Paralytic Meds
75,Laryngoscopy
76,Pre-Oxygenation Chest Auscultation
76,NRB
76,Decision to Intubate
76,Pre-Oxygenation Chest Auscultation
76,Pre-Oxygenation Breathing Verbalized
76,Intubation Safety Timeout
76,RSI Paralytic Meds
76,Critical Window
76,RSI Sedative Meds
76,RSI Sedative Meds
76,RSI Sedative Meds
76,Post-Oxygenation Breathing Verbalized
76,Patient Arrival
77,Patient Arrival
77,Pre-Oxygenation Chest Auscultation
77,Pre-Oxygenation Breathing Verbalized
77,NRB
77,Decision to Intubate
77,Critical Window
77,RSI Paralytic Meds
77,Laryngoscopy
78,Patient Arrival
78,NRB
78,Pre-Oxygenation Chest Auscultation
78,NRB
78,NRB
78,BVM
78,Airway Assessment
78,NRB
78,Airway Assessment
78,RSI Paralytic Meds
78,Post-Oxygenation Breathing Verbalized
78,Critical Window
78,Critical Window
78,Post-Oxygenation Breathing Verbalized
78,Laryngoscopy
79,Patient Arrival
79,NRB
79,NRB
79,Pre-Oxygenation Chest Auscultation
79,Decision to Intubate
79,Critical Window
79,RSI Sedative Meds
79,RSI Paralytic Meds
79,Laryngoscopy
80,Patient Arrival
80,NRB
80,Decision to Intubate
80,Critical Window
80,Airway Verbalized
80,Critical Window
80,BVM
80,Critical Window
80,RSI Sedative Meds
80,Laryngoscopy
81,Patient Arrival
81,Decision to Intubate
81,Pre-Oxygenation Breathing Verbalized
81,Pre-Oxygenation Chest Auscultation
81,Pre-Oxygenation Breathing Verbalized
81,Airway Verbalized
81,Airway Verbalized
81,Decision to Intubate
81,RSI Paralytic Meds
81,RSI Sedative Meds
81,RSI Paralytic Meds
81,Laryngoscopy
82,Patient Arrival
82,Airway Verbalized
82,Pre-Oxygenation Chest Auscultation
82,Airway Verbalized
82,Pre-Oxygenation Breathing Verbalized
82,Decision to Intubate
82,RSI Paralytic Meds
82,Pre-Oxygenation Breathing Verbalized
82,Airway Assessment
82,Airway Verbalized
82,RSI Sedative Meds
82,RSI Sedative Meds
82,Intubation Safety Timeout
82,Critical Window
82,Laryngoscopy
83,Patient Arrival
83,Airway Verbalized
83,Decision to Intubate
83,RSI Sedative Meds
83,NRB
83,BVM
83,Pre-Oxygenation Breathing Verbalized
83,NRB
83,BVM
83,Critical Window
83,Post-Oxygenation Breathing Verbalized
83,Laryngoscopy
84,Patient Arrival
84,NRB
84,BVM
84,Pre-Oxygenation Chest Auscultation
84,BVM
84,Pre-Oxygenation Chest Auscultation
84,Intubation Safety Timeout
84,Critical Window
84,Post-Oxygenation Breathing Verbalized
84,RSI Sedative Meds
84,Critical Window
84,RSI Sedative Meds
84,RSI Paralytic Meds
84,RSI Sedative Meds
85,Patient Arrival
85,NRB
85,Airway Assessment
85,BVM
85,Pre-Oxygenation Chest Auscultation
85,NRB
85,BVM
85,Pre-Oxygenation Breathing Verbalized
85,BVM
85,BVM
85,RSI Sedative Meds
85,RSI Paralytic Meds
85,RSI Sedative Meds
85,Pre-Oxygenation Chest Auscultation
86,Pre-Oxygenation Chest Auscultation
86,Pre-Oxygenation Chest Auscultation
86,Decision to Intubate
86,NRB
86,Airway Assessment
86,BVM
86,Decision to Intubate
86,BVM
86,Intubation Safety Timeout
86,Pre-Oxygenation Breathing Verbalized
86,RSI Sedative Meds
86,RSI Sedative Meds
86,RSI Paralytic Meds
86,Laryngoscopy
87,Patient Arrival
87,Airway Verbalized
87,Pre-Oxygenation Breathing Verbalized
87,Airway Verbalized
87,Pre-Oxygenation Chest Auscultation
87,Pre-Oxygenation Breathing Verbalized
87,NRB
87,Critical Window
87,RSI Sedative Meds
87,Intubation Safety Timeout
87,RSI Paralytic Meds
87,Post-Oxygenation Chest Auscultation
88,Patient Arrival
88,NRB
88,Pre-Oxygenation Chest Auscultation
88,Pre-Oxygenation Breathing Verbalized
88,Airway Assessment
88,BVM
88,Pre-Oxygenation Breathing Verbalized
88,Airway Verbalized
88,Pre-Oxygenation Chest Auscultation
88,BVM
88,Pre-Oxygenation Breathing Verbalized
88,BVM
88,BVM
88,RSI Sedative Meds
88,Post-Oxygenation Breathing Verbalized
89,Patient Arrival
89,Decision to Intubate
89,NRB
89,Airway Assessment
89,RSI Paralytic Meds
89,RSI Sedative Meds
89,Intubation Safety Timeout
89,Decision to Intubate
90,Patient Arrival
90,BVM
90,Pre-Oxygenation Chest Auscultation
90,Laryngoscopy
90,BVM
90,BVM
90,Pre-Oxygenation Chest Auscultation
91,Patient Arrival
91,Decision to Intubate
91,RSI Sedative Meds
91,Critical Window
92,Patient Arrival
92,BVM
92,Pre-Oxygenation Chest Auscultation
92,RSI Sedative Meds
92,Post-Oxygenation Breathing Verbalized
92,Post-Oxygenation Chest Auscultation
92,Decision to Intubate
92,RSI Sedative Meds
92,RSI Paralytic Meds
92,Post-Oxygenation Breathing Verbalized
93,Patient Arrival
93,BVM
93,Pre-Oxygenation Chest Auscultation
93,Airway Assessment
93,Pre-Oxygenation Breathing Verbalized
93,BVM
93,BVM
93,Critical Window
93,NRB
93,RSI Sedative Meds
93,RSI Sedative Meds
93,RSI Paralytic Meds
93,Laryngoscopy
94,Patient Arrival
94,NRB
94,Pre-Oxygenation Chest Auscultation
94,BVM
94,Airway Verbalized
94,Pre-Oxygenation Breathing Verbalized
94,Airway Verbalized
94,BVM
94,Critical Window
94,RSI Sedative Meds
94,Airway Verbalized
95,Patient Arrival
95,NRB
95,Airway Verbalized
95,NRB
95,NRB
95,Pre-Oxygenation Breathing Verbalized
95,BVM
95,NRB
95,NRB
95,BVM
95,Critical Window
95,BVM
95,Pre-Oxygenation Breathing Verbalized
95,BVM
95,RSI Sedative Meds
95,RSI Paralytic Meds
95,Laryngoscopy
96,Patient Arrival
96,Airway Verbalized
96,Pre-Oxygenation Chest Auscultation
96,Pre-Oxygenation Breathing Verbalized
96,Decision to Intubate
96,Decision to Intubate
96,Intubation Safety Timeout
96,Critical Window
96,RSI Sedative Meds
96,RSI Sedative Meds
96,RSI Sedative Meds
96,Laryngoscopy
96,Laryngoscopy
97,Patient Arrival
97,Intubation Safety Timeout
97,Airway Verbalized
97,Airway Assessment
97,Pre-Oxygenation Chest Auscultation
97,Airway Assessment
97,RSI Sedative Meds
97,Intubation Safety Timeout
97,RSI Sedative Meds
97,Critical Window
98,Patient Arrival
98,BVM
98,Pre-Oxygenation Chest Auscultation
98,Airway Assessment
98,Airway Assessment
98,Intubation Safety Timeout
98,BVM
98,RSI Sedative Meds
98,RSI Sedative Meds
