id,act
15,Pre-Oxygenation Chest Auscultation
15,Pre-Oxygenation Chest Auscultation
15,Critical Window
16,Patient Arrival
16,NRB
16,BVM
16,Decision to Intubate
16,Critical Window
16,BVM
16,Pre-Oxygenation Breathing Verbalized
16,BVM
16,Decision to Intubate
16,RSI Sedative Meds
16,Laryngoscopy
17,Patient Arrival
17,NRB
17,Airway Assessment
17,Airway Assessment
17,BVM
17,Decision to Intubate
17,Airway Verbalized
17,Decision to Intubate
17,RSI Sedative Meds
17,RSI Sedative Meds
17,RSI Sedative Meds
17,RSI Sedative Meds
18,Patient Arrival
18,Pre-Oxygenation Chest Auscultation
18,Airway Assessment
18,Pre-Oxygenation Chest Auscultation
18,Airway Assessment
18,Pre-Oxygenation Breathing Verbalized
18,BVM
18,Airway Assessment
18,RSI Paralytic Meds
18,RSI Sedative Meds
18,RSI Sedative Meds
18,RSI Sedative Meds
18,Laryngoscopy
19,Patient Arrival
19,Pre-Oxygenation Chest Auscultation
19,Pre-Oxygenation Chest Auscultation
19,RSI Sedative Meds
19,BVM
19,Pre-Oxygenation Chest Auscultation
19,BVM
19,RSI Paralytic Meds
19,BVM
19,RSI Paralytic Meds
19,Laryngoscopy
19,Intubation Safety Timeout
19,RSI Sedative Meds
19,Laryngoscopy
19,RSI Paralytic Meds
20,Patient Arrival
20,NRB
20,Airway Assessment
20,Pre-Oxygenation Chest Auscultation
20,BVM
20,Decision to Intubate
20,BVM
20,BVM
20,RSI Sedative Meds
20,RSI Sedative Meds
20,RSI Sedative Meds
20,Laryngoscopy
21,Patient Arrival
21,NRB
21,Pre-Oxygenation Chest Auscultation
21,Airway Verbalized
21,BVM
21,NRB
21,Decision to Intubate
21,Airway Verbalized
21,RSI Sedative Meds
21,Critical Window
21,Laryngoscopy
21,Intubation Safety Timeout
22,Patient Arrival
22,NRB
22,Pre-Oxygenation Chest Auscultation
22,Decision to Intubate
22,RSI Paralytic Meds
22,BVM
22,BVM
22,Critical Window
22,Critical Window
22,RSI Sedative Meds
23,Patient Arrival
23,NRB
23,Airway Verbalized
23,BVM
23,Pre-Oxygenation Breathing Verbalized
23,Critical Window
23,Airway Assessment
23,Decision to Intubate
23,RSI Paralytic Meds
23,RSI Sedative Meds
23,RSI Paralytic Meds
23,Laryngoscopy
23,RSI Paralytic Meds
23,Laryngoscopy
23,Laryngoscopy
24,Patient Arrival
24,NRB
24,Pre-Oxygenation Breathing Verbalized
24,Pre-Oxygenation Chest Auscultation
24,BVM
24,Decision to Intubate
24,Decision to Intubate
24,BVM
24,Decision to Intubate
24,Pre-Oxygenation Chest Auscultation
24,Critical Window
24,Decision to Intubate
25,Patient Arrival
25,Patient Arrival
25,BVM
25,Airway Verbalized
25,Airway Verbalized
25,NRB
25,Decision to Intubate
25,Pre-Oxygenation Chest Auscultation
25,RSI Sedative Meds
25,RSI Paralytic Meds
25,RSI Sedative Meds
26,Patient Arrival
26,Pre-Oxygenation Chest Auscultation
26,BVM
26,Pre-Oxygenation Chest Auscultation
26,NRB
26,BVM
26,Critical Window
26,RSI Sedative Meds
26,RSI Sedative Meds
26,RSI Paralytic Meds
26,RSI Sedative Meds
27,Patient Arrival
27,Pre-Oxygenation Chest Auscultation
27,Pre-Oxygenation Breathing Verbalized
27,BVM
27,Decision to Intubate
27,BVM
27,BVM
27,BVM
27,RSI Sedative Meds
27,Intubation Safety Timeout
27,RSI Paralytic Meds
27,RSI Paralytic Meds
27,RSI Sedative Meds
28,Patient Arrival
28,Pre-Oxygenation Chest Auscultation
28,Pre-Oxygenation Breathing Verbalized
28,Critical Window
28,Pre-Oxygenation Chest Auscultation
28,BVM
28,RSI Sedative Meds
28,Pre-Oxygenation Breathing Verbalized
28,RSI Sedative Meds
28,RSI Sedative Meds
28,RSI Paralytic Meds
29,Patient Arrival
29,NRB
29,Airway Assessment
29,Pre-Oxygenation Chest Auscultation
29,Critical Window
29,Pre-Oxygenation Chest Auscultation
29,Airway Verbalized
29,Decision to Intubate
29,RSI Sedative Meds
29,RSI Sedative Meds
29,RSI Paralytic Meds
29,RSI Sedative Meds
29,RSI Paralytic Meds
29,Laryngoscopy
30,Patient Arrival
30,Airway Assessment
30,Pre-Oxygenation Chest Auscultation
30,Pre-Oxygenation Chest Auscultation
30,Decision to Intubate
30,Pre-Oxygenation Breathing Verbalized
30,BVM
30,Critical Window
30,RSI Sedative Meds
30,RSI Paralytic Meds
30,Laryngoscopy
30,RSI Sedative Meds
30,Laryngoscopy
30,Laryngoscopy
31,Patient Arrival
31,Airway Assessment
31,BVM
31,Airway Assessment
31,Decision to Intubate
31,Airway Assessment
31,Critical Window
31,RSI Paralytic Meds
31,RSI Paralytic Meds
31,RSI Paralytic Meds
31,RSI Paralytic Meds
31,RSI Paralytic Meds
31,Laryngoscopy
31,Laryngoscopy
31,Laryngoscopy
31,Intubation Safety Timeout
32,Patient Arrival
32,NRB
32,Airway Assessment
32,Airway Verbalized
32,Airway Verbalized
32,Airway Assessment
32,Pre-Oxygenation Chest Auscultation
32,NRB
32,RSI Paralytic Meds
32,RSI Sedative Meds
32,Critical Window
33,Patient Arrival
33,NRB
33,Airway Assessment
33,Airway Verbalized
33,RSI Sedative Meds
33,Decision to Intubate
33,Critical Window
33,BVM
33,BVM
33,Laryngoscopy
33,Laryngoscopy
34,Patient Arrival
34,NRB
34,Airway Assessment
34,Airway Assessment
34,NRB
34,Pre-Oxygenation Breathing Verbalized
34,Airway Assessment
34,BVM
34,Critical Window
34,RSI Paralytic Meds
34,Critical Window
34,Laryngoscopy
35,Patient Arrival
35,Patient Arrival
35,Airway Assessment
35,BVM
35,Decision to Intubate
35,Airway Verbalized
35,Decision to Intubate
35,Decision to Intubate
35,Pre-Oxygenation Breathing Verbalized
35,Critical Window
36,Patient Arrival
36,BVM
36,BVM
36,Airway Assessment
36,RSI Sedative Meds
36,Pre-Oxygenation Chest Auscultation
36,Airway Assessment
36,BVM
36,Critical Window
36,Intubation Safety Timeout
36,RSI Sedative Meds
36,Laryngoscopy
36,RSI Sedative Meds
36,Laryngoscopy
36,Post-Oxygenation Breathing Verbalized
36,RSI Sedative Meds
36,Post-Oxygenation Breathing Verbalized
36,Pre-Oxygenation Chest Auscultation
37,Patient Arrival
37,Patient Arrival
37,Airway Assessment
37,Pre-Oxygenation Chest Auscultation
37,Critical Window
37,Decision to Intubate
37,Airway Verbalized
37,RSI Sedative Meds
37,RSI Paralytic Meds
37,RSI Paralytic Meds
37,Critical Window
37,Laryngoscopy
37,Laryngoscopy
37,Laryngoscopy
38,Patient Arrival
38,Pre-Oxygenation Chest Auscultation
38,Pre-Oxygenation Breathing Verbalized
38,RSI Sedative Meds
38,Pre-Oxygenation Breathing Verbalized
38,Pre-Oxygenation Chest Auscultation
38,Pre-Oxygenation Breathing Verbalized
38,BVM
38,RSI Sedative Meds
38,RSI Sedative Meds
38,RSI Sedative Meds
38,Post-Oxygenation Chest Auscultation
39,Patient Arrival
39,Decision to Intubate
39,Airway Assessment
39,NRB
39,Pre-Oxygenation Chest Auscultation
39,BVM
39,Pre-Oxygenation Breathing Verbalized
39,Pre-Oxygenation Breathing Verbalized
39,Decision to Intubate
39,Critical Window
39,Laryngoscopy
39,RSI Sedative Meds
39,Laryngoscopy
39,Laryngoscopy
39,Laryngoscopy
40,BVM
40,NRB
40,BVM
40,Pre-Oxygenation Chest Auscultation
40,Decision to Intubate
40,Pre-Oxygenation Breathing Verbalized
40,Decision to Intubate
40,RSI Paralytic Meds
40,RSI Sedative Meds
40,Critical Window
40,RSI Sedative Meds
40,Laryngoscopy
40,Laryngoscopy
40,RSI Paralytic Meds
41,Patient Arrival
41,NRB
41,Airway Verbalized
41,BVM
41,Decision to Intubate
41,BVM
41,Pre-Oxygenation Breathing Verbalized
41,BVM
41,RSI Sedative Meds
41,RSI Sedative Meds
41,Laryngoscopy
41,Laryngoscopy
41,Laryngoscopy
41,Laryngoscopy
41,Laryngoscopy
42,Patient Arrival
42,NRB
42,Pre-Oxygenation Breathing Verbalized
42,NRB
42,NRB
42,Critical Window
42,Decision to Intubate
42,Decision to Intubate
42,RSI Paralytic Meds
42,Critical Window
42,RSI Paralytic Meds
42,Laryngoscopy
42,Laryngoscopy
43,Patient Arrival
43,NRB
43,NRB
43,Pre-Oxygenation Breathing Verbalized
43,Decision to Intubate
43,Decision to Intubate
43,Airway Verbalized
43,Pre-Oxygenation Breathing Verbalized
43,RSI Sedative Meds
43,Laryngoscopy
43,Critical Window
43,RSI Paralytic Meds
43,RSI Sedative Meds
44,Patient Arrival
44,NRB
44,NRB
44,Pre-Oxygenation Breathing Verbalized
44,RSI Sedative Meds
44,Pre-Oxygenation Breathing Verbalized
44,Airway Verbalized
44,Critical Window
44,RSI Sedative Meds
44,RSI Sedative Meds
44,RSI Sedative Meds
44,Intubation Safety Timeout
44,RSI Sedative Meds
45,Patient Arrival
45,NRB
45,Airway Verbalized
45,Pre-Oxygenation Breathing Verbalized
45,BVM
45,Airway Verbalized
45,NRB
45,Decision to Intubate
45,Laryngoscopy
45,RSI Sedative Meds
45,RSI Sedative Meds
45,Laryngoscopy
46,Patient Arrival
46,Pre-Oxygenation Chest Auscultation
46,NRB
46,Airway Verbalized
46,Airway Assessment
46,BVM
46,Airway Verbalized
46,BVM
46,RSI Sedative Meds
46,Critical Window
46,RSI Paralytic Meds
46,RSI Paralytic Meds
46,RSI Sedative Meds
47,Patient Arrival
47,BVM
47,BVM
47,Pre-Oxygenation Chest Auscultation
47,BVM
47,BVM
47,Airway Verbalized
47,Decision to Intubate
47,RSI Sedative Meds
47,RSI Sedative Meds
47,RSI Paralytic Meds
48,Patient Arrival
48,Post-Oxygenation Breathing Verbalized
48,Airway Assessment
48,BVM
48,Decision to Intubate
48,NRB
48,BVM
48,BVM
48,Critical Window
48,RSI Paralytic Meds
48,Intubation Safety Timeout
49,Patient Arrival
49,BVM
49,Decision to Intubate
49,Pre-Oxygenation Chest Auscultation
49,Critical Window
49,Airway Verbalized
49,Decision to Intubate
49,Critical Window
49,RSI Sedative Meds
49,RSI Sedative Meds
49,RSI Sedative Meds
49,RSI Paralytic Meds
49,RSI Sedative Meds
49,Intubation Safety Timeout
50,Patient Arrival
50,Airway Assessment
50,Pre-Oxygenation Chest Auscultation
50,Airway Verbalized
50,Decision to Intubate
50,Pre-Oxygenation Chest Auscultation
50,RSI Sedative Meds
50,RSI Sedative Meds
50,Pre-Oxygenation Breathing Verbalized
50,RSI Sedative Meds
51,Patient Arrival
51,NRB
51,Critical Window
51,Pre-Oxygenation Chest Auscultation
51,BVM
51,NRB
51,Airway Assessment
51,Decision to Intubate
51,RSI Sedative Meds
51,Laryngoscopy
51,RSI Sedative Meds
51,RSI Sedative Meds
51,RSI Sedative Meds
51,RSI Paralytic Meds
51,Post-Oxygenation Chest Auscultation
52,Patient Arrival
52,Pre-Oxygenation Chest Auscultation
52,Airway Assessment
52,Pre-Oxygenation Chest Auscultation
52,BVM
52,Pre-Oxygenation Breathing Verbalized
52,Decision to Intubate
52,Decision to Intubate
52,RSI Paralytic Meds
52,BVM
52,RSI Paralytic Meds
52,Laryngoscopy
53,Patient Arrival
53,Pre-Oxygenation Chest Auscultation
53,Decision to Intubate
53,BVM
53,Pre-Oxygenation Breathing Verbalized
53,BVM
53,BVM
53,Decision to Intubate
53,RSI Sedative Meds
53,RSI Paralytic Meds
53,RSI Sedative Meds
53,Post-Oxygenation Chest Auscultation
54,Patient Arrival
54,NRB
54,NRB
54,Pre-Oxygenation Breathing Verbalized
54,Critical Window
54,Pre-Oxygenation Breathing Verbalized
54,Decision to Intubate
54,Airway Verbalized
54,RSI Paralytic Meds
54,RSI Sedative Meds
54,Intubation Safety Timeout
54,RSI Sedative Meds
54,Laryngoscopy
54,Intubation Safety Timeout
55,Patient Arrival
55,Pre-Oxygenation Chest Auscultation
55,Airway Verbalized
55,Airway Assessment
55,Airway Verbalized
55,Airway Assessment
55,Pre-Oxygenation Breathing Verbalized
55,BVM
55,RSI Sedative Meds
55,Laryngoscopy
56,Patient Arrival
56,BVM
56,BVM
56,Airway Assessment
56,Pre-Oxygenation Chest Auscultation
56,Airway Verbalized
56,Decision to Intubate
56,BVM
56,RSI Paralytic Meds
56,RSI Sedative Meds
56,Laryngoscopy
56,Laryngoscopy
57,Patient Arrival
57,NRB
57,BVM
57,Pre-Oxygenation Breathing Verbalized
57,BVM
57,Airway Assessment
57,Decision to Intubate
57,Pre-Oxygenation Chest Auscultation
57,Decision to Intubate
57,RSI Sedative Meds
57,RSI Paralytic Meds
57,RSI Sedative Meds
57,Patient Arrival
57,RSI Sedative Meds
58,Patient Arrival
58,Pre-Oxygenation Breathing Verbalized
58,RSI Sedative Meds
58,Decision to Intubate
58,Airway Verbalized
58,Decision to Intubate
58,BVM
58,BVM
58,Critical Window
58,BVM
58,Critical Window
59,Patient Arrival
59,BVM
59,Airway Assessment
59,Decision to Intubate
59,NRB
59,Patient Arrival
59,Pre-Oxygenation Breathing Verbalized
59,Decision to Intubate
59,Laryngoscopy
59,Laryngoscopy
59,RSI Sedative Meds
59,RSI Paralytic Meds
59,Intubation Safety Timeout
60,Patient Arrival
60,Pre-Oxygenation Breathing Verbalized
60,Airway Assessment
60,BVM
60,BVM
60,Pre-Oxygenation Breathing Verbalized
60,Pre-Oxygenation Breathing Verbalized
60,Critical Window
60,BVM
60,RSI Sedative Meds
60,BVM
60,Laryngoscopy
61,Patient Arrival
61,Pre-Oxygenation Chest Auscultation
61,Airway Verbalized
61,Pre-Oxygenation Breathing Verbalized
61,Decision to Intubate
61,Airway Assessment
61,Pre-Oxygenation Breathing Verbalized
61,Decision to Intubate
61,RSI Sedative Meds
61,RSI Paralytic Meds
62,Patient Arrival
62,NRB
62,Pre-Oxygenation Breathing Verbalized
62,Pre-Oxygenation Breathing Verbalized
62,Decision to Intubate
62,NRB
62,Decision to Intubate
62,Decision to Intubate
62,Laryngoscopy
62,RSI Sedative Meds
62,RSI Sedative Meds
62,RSI Sedative Meds
63,Patient Arrival
63,Patient Arrival
63,BVM
63,Pre-Oxygenation Chest Auscultation
63,Airway Verbalized
63,Decision to Intubate
63,Airway Verbalized
63,Critical Window
63,RSI Paralytic Meds
63,RSI Paralytic Meds
64,Patient Arrival
64,NRB
64,Airway Verbalized
64,Pre-Oxygenation Breathing Verbalized
64,Decision to Intubate
64,Airway Assessment
64,Pre-Oxygenation Breathing Verbalized
64,Critical Window
64,RSI Sedative Meds
64,RSI Sedative Meds
65,Patient Arrival
65,Pre-Oxygenation Chest Auscultation
65,Pre-Oxygenation Chest Auscultation
65,Pre-Oxygenation Breathing Verbalized
65,BVM
65,RSI Sedative Meds
65,BVM
65,Critical Window
65,RSI Sedative Meds
65,RSI Sedative Meds
65,RSI Paralytic Meds
65,Laryngoscopy
66,Patient Arrival
66,NRB
66,Pre-Oxygenation Chest Auscultation
66,Decision to Intubate
66,BVM
66,Airway Verbalized
66,Decision to Intubate
66,RSI Sedative Meds
66,Critical Window
66,RSI Sedative Meds
66,Laryngoscopy
66,RSI Sedative Meds
67,Patient Arrival
67,Decision to Intubate
67,NRB
67,Pre-Oxygenation Breathing Verbalized
67,RSI Sedative Meds
67,Decision to Intubate
67,Decision to Intubate
67,Critical Window
67,RSI Paralytic Meds
67,Critical Window
67,RSI Paralytic Meds
67,RSI Paralytic Meds
67,Laryngoscopy
68,Patient Arrival
68,Pre-Oxygenation Chest Auscultation
68,NRB
68,BVM
68,Critical Window
68,NRB
68,BVM
68,BVM
68,RSI Sedative Meds
68,RSI Sedative Meds
68,RSI Paralytic Meds
69,Patient Arrival
69,NRB
69,Pre-Oxygenation Chest Auscultation
69,BVM
69,BVM
69,Airway Verbalized
69,Pre-Oxygenation Chest Auscultation
69,RSI Paralytic Meds
69,Critical Window
69,RSI Paralytic Meds
69,RSI Paralytic Meds
70,Patient Arrival
70,BVM
70,Airway Assessment
70,NRB
70,Critical Window
70,Decision to Intubate
70,BVM
70,BVM
70,RSI Sedative Meds
70,RSI Sedative Meds
70,Intubation Safety Timeout
70,RSI Paralytic Meds
70,Laryngoscopy
70,RSI Sedative Meds
70,Laryngoscopy
70,Laryngoscopy
70,Intubation Safety Timeout
70,Laryngoscopy
70,Laryngoscopy
70,Patient Arrival
70,Laryngoscopy
71,Patient Arrival
71,Airway Assessment
71,Pre-Oxygenation Breathing Verbalized
71,Pre-Oxygenation Breathing Verbalized
71,Pre-Oxygenation Breathing Verbalized
71,BVM
71,Pre-Oxygenation Chest Auscultation
71,RSI Sedative Meds
71,RSI Sedative Meds
71,RSI Sedative Meds
71,Laryngoscopy
71,RSI Sedative Meds
71,Laryngoscopy
71,RSI Sedative Meds
72,Patient Arrival
72,NRB
72,Airway Assessment
72,Pre-Oxygenation Breathing Verbalized
72,BVM
72,Critical Window
72,Pre-Oxygenation Breathing Verbalized
72,Decision to Intubate
72,RSI Paralytic Meds
72,BVM
72,RSI Paralytic Meds
72,Laryngoscopy
72,Laryngoscopy
72,RSI Paralytic Meds
72,Laryngoscopy
72,RSI Paralytic Meds
72,Laryngoscopy
72,Patient Arrival
72,Post-Oxygenation Breathing Verbalized
72,Laryngoscopy
73,NRB
73,NRB
73,BVM
73,Airway Assessment
73,Critical Window
73,Airway Verbalized
73,Airway Verbalized
73,RSI Paralytic Meds
73,RSI Sedative Meds
74,Patient Arrival
74,Airway Assessment
74,Pre-Oxygenation Chest Auscultation
74,BVM
74,Critical Window
74,NRB
74,Airway Verbalized
74,BVM
74,Critical Window
74,Laryngoscopy
75,Patient Arrival
75,Critical Window
75,Pre-Oxygenation Breathing Verbalized
75,NRB
75,Decision to Intubate
75,BVM
75,BVM
75,Decision to Intubate
75,RSI Paralytic Meds
75,RSI Sedative Meds
75,Laryngoscopy
75,Critical Window
75,Laryngoscopy
75,Laryngoscopy
76,Patient Arrival
76,Pre-Oxygenation Chest Auscultation
76,Pre-Oxygenation Breathing Verbalized
76,Pre-Oxygenation Chest Auscultation
76,Critical Window
76,BVM
76,Patient Arrival
76,Critical Window
77,Patient Arrival
77,NRB
77,NRB
77,Pre-Oxygenation Breathing Verbalized
77,Pre-Oxygenation Breathing Verbalized
77,NRB
77,Critical Window
77,BVM
77,RSI Sedative Meds
77,RSI Paralytic Meds
77,Laryngoscopy
77,Intubation Safety Timeout
78,Patient Arrival
78,Patient Arrival
78,Pre-Oxygenation Breathing Verbalized
78,Pre-Oxygenation Chest Auscultation
78,Airway Verbalized
78,Pre-Oxygenation Chest Auscultation
78,Airway Assessment
78,BVM
78,Critical Window
78,RSI Paralytic Meds
78,RSI Paralytic Meds
79,Patient Arrival
79,Decision to Intubate
79,Critical Window
79,Decision to Intubate
79,Decision to Intubate
79,Pre-Oxygenation Breathing Verbalized
79,NRB
79,Critical Window
79,Critical Window
79,RSI Paralytic Meds
79,RSI Paralytic Meds
79,RSI Paralytic Meds
79,Laryngoscopy
79,Laryngoscopy
79,Post-Oxygenation Breathing Verbalized
80,Patient Arrival
80,Pre-Oxygenation Chest Auscultation
80,Pre-Oxygenation Breathing Verbalized
80,Decision to Intubate
80,Pre-Oxygenation Breathing Verbalized
80,Post-Oxygenation Breathing Verbalized
80,BVM
80,BVM
80,Critical Window
80,RSI Paralytic Meds
80,Critical Window
80,Laryngoscopy
80,RSI Paralytic Meds
81,Critical Window
81,Pre-Oxygenation Breathing Verbalized
81,Decision to Intubate
81,Airway Assessment
81,Decision to Intubate
81,Pre-Oxygenation Breathing Verbalized
81,NRB
81,Decision to Intubate
81,RSI Paralytic Meds
81,RSI Sedative Meds
82,Patient Arrival
82,NRB
82,Decision to Intubate
82,Pre-Oxygenation Breathing Verbalized
82,Decision to Intubate
82,Pre-Oxygenation Chest Auscultation
82,Decision to Intubate
82,Decision to Intubate
82,RSI Paralytic Meds
82,RSI Sedative Meds
82,Laryngoscopy
82,RSI Paralytic Meds
82,Patient Arrival
82,Laryngoscopy
82,RSI Sedative Meds
82,Airway Assessment
83,Patient Arrival
83,RSI Paralytic Meds
83,Airway Assessment
83,Pre-Oxygenation Chest Auscultation
83,BVM
83,Airway Verbalized
83,Decision to Intubate
83,Critical Window
83,RSI Sedative Meds
83,RSI Paralytic Meds
83,RSI Paralytic Meds
84,Patient Arrival
84,Critical Window
84,Airway Verbalized
84,NRB
84,BVM
84,Airway Verbalized
84,Critical Window
84,Airway Verbalized
84,RSI Sedative Meds
84,Intubation Safety Timeout
84,RSI Sedative Meds
85,Patient Arrival
85,BVM
85,Pre-Oxygenation Chest Auscultation
85,Decision to Intubate
85,BVM
85,Decision to Intubate
85,Decision to Intubate
85,BVM
85,Critical Window
85,RSI Sedative Meds
85,RSI Sedative Meds
85,BVM
86,Patient Arrival
86,Pre-Oxygenation Chest Auscultation
86,Airway Verbalized
86,NRB
86,Decision to Intubate
86,Decision to Intubate
86,RSI Sedative Meds
86,Pre-Oxygenation Breathing Verbalized
86,RSI Paralytic Meds
86,RSI Paralytic Meds
86,RSI Sedative Meds
86,RSI Sedative Meds
86,RSI Paralytic Meds
86,RSI Paralytic Meds
86,Intubation Safety Timeout
86,Laryngoscopy
86,Intubation Safety Timeout
86,Laryngoscopy
87,NRB
87,BVM
87,Airway Verbalized
87,BVM
87,Airway Verbalized
87,Pre-Oxygenation Chest Auscultation
87,Airway Assessment
87,BVM
87,RSI Paralytic Meds
87,RSI Paralytic Meds
87,RSI Paralytic Meds
88,Patient Arrival
88,NRB
88,Airway Assessment
88,Pre-Oxygenation Breathing Verbalized
88,RSI Paralytic Meds
88,Pre-Oxygenation Chest Auscultation
88,Decision to Intubate
88,Critical Window
88,RSI Sedative Meds
88,RSI Paralytic Meds
89,Patient Arrival
89,NRB
89,Pre-Oxygenation Breathing Verbalized
89,Pre-Oxygenation Chest Auscultation
89,Pre-Oxygenation Chest Auscultation
89,Critical Window
89,Decision to Intubate
89,Pre-Oxygenation Chest Auscultation
89,RSI Sedative Meds
89,RSI Sedative Meds
89,RSI Sedative Meds
89,RSI Sedative Meds
90,Patient Arrival
90,Decision to Intubate
90,Pre-Oxygenation Chest Auscultation
90,Pre-Oxygenation Chest Auscultation
90,BVM
90,Decision to Intubate
90,Decision to Intubate
90,Decision to Intubate
90,Critical Window
90,RSI Paralytic Meds
90,Intubation Safety Timeout
90,Laryngoscopy
90,Laryngoscopy
90,Laryngoscopy
90,Laryngoscopy
90,Laryngoscopy
90,Intubation Safety Timeout
91,Patient Arrival
91,BVM
91,BVM
91,Critical Window
91,Critical Window
91,Airway Assessment
91,Pre-Oxygenation Chest Auscultation
91,BVM
91,RSI Paralytic Meds
91,Laryngoscopy
91,RSI Sedative Meds
91,RSI Sedative Meds
91,RSI Sedative Meds
92,Patient Arrival
92,BVM
92,Airway Assessment
92,Critical Window
92,BVM
92,Decision to Intubate
92,Airway Assessment
92,Pre-Oxygenation Breathing Verbalized
92,RSI Paralytic Meds
92,RSI Sedative Meds
92,RSI Paralytic Meds
93,Patient Arrival
93,NRB
93,BVM
93,Decision to Intubate
93,BVM
93,Airway Verbalized
