id,act
15,Patient Arrival
15,BVM
15,Pre-Oxygenation Breathing Verbalized
15,NRB
15,NRB
15,Pre-Oxygenation Chest Auscultation
15,Decision to Intubate
15,Airway Assessment
15,Critical Window
15,BVM
15,RSI Sedative Meds
15,RSI Paralytic Meds
15,Laryngoscopy
16,Patient Arrival
16,Decision to Intubate
16,Critical Window
16,Critical Window
16,RSI Sedative Meds
16,RSI Paralytic Meds
16,Laryngoscopy
17,Pre-Oxygenation Breathing Verbalized
17,Pre-Oxygenation Chest Auscultation
17,BVM
17,RSI Sedative Meds
17,Decision to Intubate
17,Critical Window
17,RSI Sedative Meds
17,RSI Sedative Meds
17,RSI Paralytic Meds
18,Patient Arrival
18,NRB
18,NRB
18,Airway Assessment
18,Decision to Intubate
18,Intubation Safety Timeout
18,Pre-Oxygenation Breathing Verbalized
18,BVM
18,Airway Verbalized
18,RSI Sedative Meds
18,Critical Window
18,RSI Sedative Meds
18,Post-Oxygenation Chest Auscultation
18,RSI Sedative Meds
18,RSI Paralytic Meds
18,Laryngoscopy
19,Patient Arrival
19,NRB
19,Pre-Oxygenation Chest Auscultation
19,Pre-Oxygenation Breathing Verbalized
19,Decision to Intubate
19,Intubation Safety Timeout
19,BVM
19,Intubation Safety Timeout
19,RSI Sedative Meds
19,BVM
19,RSI Sedative Meds
19,RSI Sedative Meds
19,RSI Paralytic Meds
19,Laryngoscopy
20,Patient Arrival
20,Patient Arrival
20,NRB
20,Pre-Oxygenation Chest Auscultation
20,Decision to Intubate
20,Airway Verbalized
20,Pre-Oxygenation Breathing Verbalized
20,Decision to Intubate
20,Critical Window
20,RSI Sedative Meds
20,RSI Paralytic Meds
20,Post-Oxygenation Chest Auscultation
20,Critical Window
20,Laryngoscopy
21,Patient Arrival
21,NRB
21,Airway Assessment
21,Decision to Intubate
21,Airway Assessment
21,Airway Verbalized
21,Pre-Oxygenation Breathing Verbalized
21,NRB
21,RSI Sedative Meds
21,BVM
21,Intubation Safety Timeout
21,RSI Sedative Meds
21,RSI Paralytic Meds
21,BVM
21,Laryngoscopy
22,Patient Arrival
22,BVM
22,Pre-Oxygenation Breathing Verbalized
22,Decision to Intubate
22,NRB
22,NRB
22,Intubation Safety Timeout
22,Critical Window
22,RSI Sedative Meds
22,Laryngoscopy
23,Patient Arrival
23,NRB
23,BVM
23,Pre-Oxygenation Breathing Verbalized
23,BVM
23,Decision to Intubate
23,Decision to Intubate
23,Intubation Safety Timeout
23,Critical Window
23,RSI Sedative Meds
23,RSI Paralytic Meds
23,Laryngoscopy
24,Patient Arrival
24,Pre-Oxygenation Chest Auscultation
24,Pre-Oxygenation Breathing Verbalized
24,Airway Assessment
24,RSI Sedative Meds
24,BVM
24,RSI Sedative Meds
24,BVM
24,Critical Window
24,RSI Paralytic Meds
24,Laryngoscopy
25,Patient Arrival
25,RSI Sedative Meds
25,Airway Assessment
25,Critical Window
25,RSI Paralytic Meds
25,Laryngoscopy
26,Patient Arrival
26,NRB
26,Airway Assessment
26,Pre-Oxygenation Chest Auscultation
26,RSI Sedative Meds
26,Airway Assessment
26,Decision to Intubate
26,BVM
26,Critical Window
26,RSI Sedative Meds
26,RSI Sedative Meds
26,RSI Paralytic Meds
26,Laryngoscopy
27,Patient Arrival
27,Pre-Oxygenation Chest Auscultation
27,Airway Assessment
27,Decision to Intubate
27,Intubation Safety Timeout
27,RSI Paralytic Meds
27,BVM
27,RSI Sedative Meds
27,RSI Paralytic Meds
27,Laryngoscopy
28,Patient Arrival
28,BVM
28,Decision to Intubate
28,Airway Assessment
28,Airway Assessment
28,BVM
28,Airway Verbalized
28,RSI Sedative Meds
28,Intubation Safety Timeout
28,Critical Window
28,RSI Sedative Meds
28,RSI Sedative Meds
28,RSI Paralytic Meds
28,Laryngoscopy
29,Patient Arrival
29,Decision to Intubate
29,Intubation Safety Timeout
29,Critical Window
29,RSI Sedative Meds
29,Laryngoscopy
30,Patient Arrival
30,Airway Assessment
30,Pre-Oxygenation Breathing Verbalized
30,Pre-Oxygenation Chest Auscultation
30,Pre-Oxygenation Breathing Verbalized
30,NRB
30,BVM
30,NRB
30,RSI Sedative Meds
30,RSI Sedative Meds
30,RSI Sedative Meds
30,RSI Paralytic Meds
30,Post-Oxygenation Chest Auscultation
30,RSI Paralytic Meds
30,Laryngoscopy
31,Patient Arrival
31,Pre-Oxygenation Chest Auscultation
32,Patient Arrival
32,Decision to Intubate
32,Pre-Oxygenation Breathing Verbalized
32,Airway Verbalized
32,Intubation Safety Timeout
32,Critical Window
32,RSI Sedative Meds
32,RSI Sedative Meds
32,RSI Paralytic Meds
32,Laryngoscopy
33,Patient Arrival
33,NRB
33,Airway Verbalized
33,Pre-Oxygenation Breathing Verbalized
33,NRB
33,Decision to Intubate
33,Pre-Oxygenation Breathing Verbalized
33,Airway Verbalized
33,RSI Sedative Meds
33,Critical Window
33,BVM
33,RSI Sedative Meds
33,BVM
33,RSI Sedative Meds
33,RSI Paralytic Meds
33,Laryngoscopy
34,Patient Arrival
34,NRB
34,Pre-Oxygenation Breathing Verbalized
34,Decision to Intubate
34,Pre-Oxygenation Breathing Verbalized
34,Airway Verbalized
34,RSI Sedative Meds
34,Critical Window
34,BVM
34,RSI Sedative Meds
34,RSI Sedative Meds
34,RSI Paralytic Meds
34,Laryngoscopy
35,Patient Arrival
35,NRB
35,Pre-Oxygenation Chest Auscultation
35,Pre-Oxygenation Chest Auscultation
35,Pre-Oxygenation Breathing Verbalized
35,NRB
35,NRB
35,Intubation Safety Timeout
35,RSI Sedative Meds
35,Airway Assessment
35,RSI Sedative Meds
35,RSI Sedative Meds
35,RSI Paralytic Meds
35,Laryngoscopy
36,Patient Arrival
36,Decision to Intubate
36,NRB
36,NRB
36,Critical Window
36,RSI Sedative Meds
36,RSI Paralytic Meds
36,Laryngoscopy
37,Patient Arrival
37,Airway Assessment
37,Pre-Oxygenation Chest Auscultation
37,Critical Window
37,RSI Paralytic Meds
37,RSI Sedative Meds
37,BVM
37,RSI Sedative Meds
37,Laryngoscopy
38,Patient Arrival
38,NRB
38,BVM
38,Pre-Oxygenation Chest Auscultation
38,Pre-Oxygenation Breathing Verbalized
38,Decision to Intubate
38,BVM
38,Critical Window
38,Airway Verbalized
38,NRB
38,RSI Sedative Meds
38,RSI Paralytic Meds
38,BVM
38,Post-Oxygenation Chest Auscultation
38,Laryngoscopy
39,Patient Arrival
39,NRB
39,Airway Assessment
39,Decision to Intubate
39,Intubation Safety Timeout
39,Pre-Oxygenation Breathing Verbalized
39,Decision to Intubate
39,Intubation Safety Timeout
39,Critical Window
39,RSI Paralytic Meds
39,Laryngoscopy
40,Patient Arrival
40,Airway Assessment
40,Decision to Intubate
40,Intubation Safety Timeout
40,BVM
40,NRB
40,Intubation Safety Timeout
40,RSI Sedative Meds
40,RSI Sedative Meds
40,RSI Paralytic Meds
40,Post-Oxygenation Chest Auscultation
40,Laryngoscopy
41,Patient Arrival
41,NRB
41,Airway Verbalized
41,Pre-Oxygenation Breathing Verbalized
41,Decision to Intubate
41,Intubation Safety Timeout
41,BVM
41,Airway Verbalized
41,Pre-Oxygenation Breathing Verbalized
41,Airway Verbalized
41,Critical Window
41,RSI Sedative Meds
41,BVM
41,RSI Paralytic Meds
42,Patient Arrival
42,NRB
42,Pre-Oxygenation Chest Auscultation
42,Pre-Oxygenation Breathing Verbalized
42,Pre-Oxygenation Chest Auscultation
42,RSI Sedative Meds
42,BVM
42,Critical Window
42,RSI Sedative Meds
42,RSI Paralytic Meds
42,Laryngoscopy
43,Patient Arrival
43,BVM
43,Pre-Oxygenation Breathing Verbalized
43,Decision to Intubate
43,BVM
43,Pre-Oxygenation Breathing Verbalized
43,Critical Window
43,RSI Sedative Meds
43,Intubation Safety Timeout
43,RSI Paralytic Meds
43,Laryngoscopy
44,Patient Arrival
44,BVM
44,BVM
44,Decision to Intubate
44,Patient Arrival
44,BVM
44,Decision to Intubate
44,Intubation Safety Timeout
44,Critical Window
44,RSI Paralytic Meds
44,Laryngoscopy
45,Patient Arrival
45,Airway Assessment
45,BVM
45,Pre-Oxygenation Breathing Verbalized
45,BVM
45,Pre-Oxygenation Breathing Verbalized
45,NRB
45,Decision to Intubate
45,Pre-Oxygenation Breathing Verbalized
45,RSI Sedative Meds
45,Critical Window
45,BVM
45,RSI Sedative Meds
45,RSI Paralytic Meds
45,BVM
45,Laryngoscopy
46,Pre-Oxygenation Breathing Verbalized
46,BVM
46,Airway Assessment
46,Pre-Oxygenation Chest Auscultation
46,Intubation Safety Timeout
46,Decision to Intubate
46,Critical Window
46,RSI Sedative Meds
46,RSI Paralytic Meds
46,Laryngoscopy
47,Patient Arrival
47,BVM
47,Pre-Oxygenation Chest Auscultation
47,Airway Verbalized
47,Pre-Oxygenation Breathing Verbalized
47,Decision to Intubate
47,Intubation Safety Timeout
47,Critical Window
47,RSI Sedative Meds
47,RSI Paralytic Meds
48,Patient Arrival
48,NRB
48,Pre-Oxygenation Chest Auscultation
48,Intubation Safety Timeout
48,Pre-Oxygenation Breathing Verbalized
48,BVM
48,Decision to Intubate
48,Intubation Safety Timeout
48,Critical Window
48,BVM
48,RSI Sedative Meds
48,RSI Sedative Meds
48,RSI Sedative Meds
48,RSI Paralytic Meds
48,RSI Sedative Meds
48,Laryngoscopy
49,Patient Arrival
49,BVM
49,Pre-Oxygenation Chest Auscultation
49,Pre-Oxygenation Breathing Verbalized
49,NRB
49,Airway Assessment
49,Airway Verbalized
49,Critical Window
49,Decision to Intubate
49,BVM
49,RSI Sedative Meds
49,RSI Paralytic Meds
50,Patient Arrival
50,NRB
50,Airway Assessment
50,Pre-Oxygenation Chest Auscultation
50,Decision to Intubate
50,Airway Verbalized
50,Pre-Oxygenation Chest Auscultation
50,Critical Window
50,RSI Sedative Meds
50,RSI Sedative Meds
50,RSI Paralytic Meds
50,Laryngoscopy
51,RSI Paralytic Meds
51,BVM
51,Pre-Oxygenation Breathing Verbalized
51,Pre-Oxygenation Breathing Verbalized
51,Decision to Intubate
51,Critical Window
51,RSI Sedative Meds
51,RSI Sedative Meds
51,RSI Paralytic Meds
51,Laryngoscopy
52,Patient Arrival
52,Pre-Oxygenation Chest Auscultation
52,Airway Assessment
52,Airway Verbalized
52,Pre-Oxygenation Breathing Verbalized
52,BVM
52,Intubation Safety Timeout
52,Decision to Intubate
52,Critical Window
52,RSI Paralytic Meds
52,BVM
52,Post-Oxygenation Chest Auscultation
52,Post-Oxygenation Chest Auscultation
52,Laryngoscopy
53,Patient Arrival
53,NRB
53,Airway Assessment
53,Pre-Oxygenation Chest Auscultation
53,Pre-Oxygenation Breathing Verbalized
53,Decision to Intubate
53,RSI Sedative Meds
53,RSI Sedative Meds
53,RSI Sedative Meds
53,BVM
53,Intubation Safety Timeout
53,RSI Paralytic Meds
53,Laryngoscopy
54,Patient Arrival
54,BVM
54,Pre-Oxygenation Chest Auscultation
54,Pre-Oxygenation Chest Auscultation
54,Pre-Oxygenation Breathing Verbalized
54,NRB
54,Intubation Safety Timeout
54,Intubation Safety Timeout
54,BVM
54,Airway Verbalized
54,RSI Sedative Meds
54,BVM
54,Critical Window
54,BVM
54,RSI Sedative Meds
54,BVM
54,RSI Paralytic Meds
54,Laryngoscopy
55,Patient Arrival
55,NRB
55,NRB
55,BVM
55,Pre-Oxygenation Breathing Verbalized
55,Airway Assessment
55,Airway Verbalized
55,Decision to Intubate
55,NRB
55,Pre-Oxygenation Breathing Verbalized
55,NRB
55,Critical Window
55,RSI Sedative Meds
55,BVM
55,RSI Sedative Meds
55,RSI Paralytic Meds
55,Laryngoscopy
56,Patient Arrival
56,NRB
56,BVM
56,Decision to Intubate
56,Pre-Oxygenation Breathing Verbalized
56,NRB
56,BVM
56,Airway Verbalized
56,BVM
56,Critical Window
56,RSI Sedative Meds
56,RSI Paralytic Meds
57,Patient Arrival
57,BVM
57,Airway Assessment
57,Decision to Intubate
57,Airway Assessment
57,Airway Verbalized
57,NRB
57,Pre-Oxygenation Breathing Verbalized
57,Critical Window
57,RSI Sedative Meds
57,RSI Paralytic Meds
57,Laryngoscopy
58,Patient Arrival
58,Airway Assessment
58,Pre-Oxygenation Chest Auscultation
58,Pre-Oxygenation Breathing Verbalized
58,Decision to Intubate
58,BVM
58,Decision to Intubate
58,Intubation Safety Timeout
58,Critical Window
58,RSI Paralytic Meds
58,Post-Oxygenation Chest Auscultation
59,Patient Arrival
59,NRB
59,Airway Assessment
59,Decision to Intubate
59,Airway Assessment
59,Decision to Intubate
59,Critical Window
59,Intubation Safety Timeout
59,RSI Paralytic Meds
59,RSI Sedative Meds
59,Laryngoscopy
60,Patient Arrival
60,Pre-Oxygenation Breathing Verbalized
60,Airway Assessment
60,Decision to Intubate
60,BVM
60,Pre-Oxygenation Breathing Verbalized
60,Critical Window
60,BVM
60,Post-Oxygenation Chest Auscultation
60,RSI Paralytic Meds
60,Laryngoscopy
61,Patient Arrival
61,NRB
61,Pre-Oxygenation Breathing Verbalized
61,Decision to Intubate
61,Intubation Safety Timeout
62,Patient Arrival
62,Decision to Intubate
62,Airway Assessment
62,Airway Assessment
62,Pre-Oxygenation Chest Auscultation
62,RSI Paralytic Meds
62,Laryngoscopy
62,Patient Arrival
62,NRB
62,Intubation Safety Timeout
62,Pre-Oxygenation Breathing Verbalized
62,BVM
62,Pre-Oxygenation Breathing Verbalized
62,BVM
62,Decision to Intubate
62,BVM
62,RSI Sedative Meds
62,Critical Window
62,Airway Verbalized
62,RSI Paralytic Meds
63,Patient Arrival
63,NRB
63,Airway Assessment
63,Pre-Oxygenation Chest Auscultation
63,Decision to Intubate
63,Airway Verbalized
63,NRB
63,NRB
63,NRB
63,Decision to Intubate
63,Intubation Safety Timeout
63,Critical Window
63,RSI Paralytic Meds
63,BVM
63,RSI Sedative Meds
63,Laryngoscopy
64,Patient Arrival
64,BVM
64,Pre-Oxygenation Chest Auscultation
64,Pre-Oxygenation Breathing Verbalized
64,NRB
64,Pre-Oxygenation Chest Auscultation
64,BVM
64,Critical Window
64,RSI Sedative Meds
64,RSI Sedative Meds
64,RSI Paralytic Meds
64,Laryngoscopy
65,Patient Arrival
65,NRB
65,BVM
65,Pre-Oxygenation Breathing Verbalized
65,Decision to Intubate
65,Critical Window
65,RSI Sedative Meds
65,BVM
65,RSI Sedative Meds
65,Post-Oxygenation Chest Auscultation
65,Laryngoscopy
66,Patient Arrival
66,Pre-Oxygenation Chest Auscultation
66,Pre-Oxygenation Breathing Verbalized
66,Intubation Safety Timeout
66,BVM
66,Decision to Intubate
66,NRB
66,RSI Sedative Meds
66,Post-Oxygenation Chest Auscultation
66,Critical Window
66,RSI Paralytic Meds
66,Laryngoscopy
67,Patient Arrival
67,Airway Verbalized
67,Airway Assessment
67,Decision to Intubate
67,Airway Assessment
67,Critical Window
67,RSI Sedative Meds
67,RSI Sedative Meds
67,RSI Paralytic Meds
67,RSI Sedative Meds
67,Laryngoscopy
68,Patient Arrival
68,BVM
68,Pre-Oxygenation Chest Auscultation
68,Pre-Oxygenation Breathing Verbalized
68,Airway Verbalized
68,Decision to Intubate
68,Airway Verbalized
68,Critical Window
68,BVM
68,RSI Sedative Meds
68,RSI Paralytic Meds
68,Laryngoscopy
69,Patient Arrival
69,NRB
69,BVM
69,Pre-Oxygenation Chest Auscultation
69,Pre-Oxygenation Breathing Verbalized
69,Pre-Oxygenation Chest Auscultation
69,Airway Verbalized
69,Pre-Oxygenation Breathing Verbalized
69,BVM
69,NRB
69,RSI Sedative Meds
69,BVM
69,Intubation Safety Timeout
69,Intubation Safety Timeout
69,RSI Sedative Meds
69,RSI Paralytic Meds
69,Laryngoscopy
70,Patient Arrival
70,BVM
70,Decision to Intubate
70,Pre-Oxygenation Chest Auscultation
70,Pre-Oxygenation Breathing Verbalized
70,Critical Window
70,RSI Sedative Meds
70,Post-Oxygenation Chest Auscultation
70,RSI Paralytic Meds
70,BVM
70,BVM
70,Laryngoscopy
71,Patient Arrival
71,BVM
71,NRB
71,Pre-Oxygenation Chest Auscultation
71,Pre-Oxygenation Breathing Verbalized
71,RSI Sedative Meds
71,BVM
71,Intubation Safety Timeout
71,RSI Sedative Meds
71,BVM
71,Decision to Intubate
71,Patient Arrival
71,RSI Sedative Meds
71,RSI Paralytic Meds
71,BVM
71,RSI Sedative Meds
71,Laryngoscopy
72,Patient Arrival
72,NRB
72,BVM
72,Pre-Oxygenation Breathing Verbalized
72,Decision to Intubate
72,NRB
72,Patient Arrival
72,Intubation Safety Timeout
72,RSI Sedative Meds
72,BVM
72,Critical Window
72,RSI Sedative Meds
72,RSI Paralytic Meds
72,Laryngoscopy
73,Patient Arrival
73,Airway Assessment
73,Pre-Oxygenation Chest Auscultation
73,Intubation Safety Timeout
73,Airway Assessment
73,Airway Verbalized
73,Intubation Safety Timeout
73,BVM
73,Decision to Intubate
73,Critical Window
73,RSI Sedative Meds
73,RSI Paralytic Meds
73,Laryngoscopy
74,Patient Arrival
74,Patient Arrival
74,Pre-Oxygenation Chest Auscultation
74,Airway Assessment
74,Pre-Oxygenation Chest Auscultation
74,Critical Window
74,RSI Sedative Meds
74,RSI Paralytic Meds
74,Laryngoscopy
75,Patient Arrival
75,BVM
75,Pre-Oxygenation Breathing Verbalized
75,Pre-Oxygenation Chest Auscultation
75,NRB
75,Decision to Intubate
75,Critical Window
75,RSI Sedative Meds
75,RSI Paralytic Meds
75,Laryngoscopy
76,Patient Arrival
76,NRB
76,NRB
76,Intubation Safety Timeout
76,Pre-Oxygenation Chest Auscultation
76,Pre-Oxygenation Breathing Verbalized
76,Decision to Intubate
76,RSI Sedative Meds
76,Critical Window
76,RSI Sedative Meds
76,RSI Paralytic Meds
77,Patient Arrival
77,Decision to Intubate
77,Intubation Safety Timeout
77,Airway Verbalized
77,Critical Window
77,RSI Sedative Meds
77,RSI Paralytic Meds
77,Laryngoscopy
78,Patient Arrival
78,BVM
78,Decision to Intubate
78,Airway Assessment
78,Critical Window
78,RSI Sedative Meds
78,RSI Sedative Meds
78,Post-Oxygenation Chest Auscultation
78,RSI Paralytic Meds
78,Laryngoscopy
79,Patient Arrival
79,BVM
79,BVM
79,Pre-Oxygenation Breathing Verbalized
79,Decision to Intubate
79,Intubation Safety Timeout
79,Airway Verbalized
79,Critical Window
79,RSI Sedative Meds
79,RSI Sedative Meds
79,RSI Paralytic Meds
79,Laryngoscopy
80,Patient Arrival
80,Airway Assessment
80,Pre-Oxygenation Breathing Verbalized
80,Pre-Oxygenation Chest Auscultation
80,BVM
80,Pre-Oxygenation Chest Auscultation
80,NRB
80,NRB
80,Critical Window
80,RSI Sedative Meds
80,BVM
80,RSI Sedative Meds
80,RSI Paralytic Meds
81,Patient Arrival
81,Pre-Oxygenation Chest Auscultation
81,Pre-Oxygenation Breathing Verbalized
81,BVM
81,Decision to Intubate
81,Critical Window
81,RSI Sedative Meds
81,RSI Sedative Meds
81,RSI Paralytic Meds
81,BVM
81,RSI Sedative Meds
81,Laryngoscopy
82,Patient Arrival
82,Pre-Oxygenation Chest Auscultation
82,Pre-Oxygenation Chest Auscultation
82,BVM
82,Airway Verbalized
82,Decision to Intubate
82,Critical Window
82,RSI Sedative Meds
82,Post-Oxygenation Chest Auscultation
82,BVM
82,RSI Paralytic Meds
82,Laryngoscopy
83,Empty
84,Patient Arrival
84,NRB
84,Airway Verbalized
84,Airway Assessment
84,Pre-Oxygenation Chest Auscultation
84,Decision to Intubate
84,RSI Sedative Meds
84,Critical Window
84,BVM
84,RSI Sedative Meds
84,RSI Paralytic Meds
84,Laryngoscopy
85,Patient Arrival
85,NRB
85,Pre-Oxygenation Chest Auscultation
85,Pre-Oxygenation Breathing Verbalized
85,NRB
85,Pre-Oxygenation Chest Auscultation
85,BVM
85,Intubation Safety Timeout
85,Airway Assessment
85,Decision to Intubate
85,Intubation Safety Timeout
85,RSI Sedative Meds
85,Intubation Safety Timeout
85,BVM
85,Laryngoscopy
86,Patient Arrival
86,BVM
86,Pre-Oxygenation Breathing Verbalized
86,NRB
86,Decision to Intubate
86,NRB
86,BVM
86,Decision to Intubate
86,Critical Window
86,RSI Paralytic Meds
86,Post-Oxygenation Chest Auscultation
86,RSI Sedative Meds
86,Laryngoscopy
87,Patient Arrival
87,NRB
87,Airway Verbalized
87,Decision to Intubate
87,Critical Window
87,RSI Sedative Meds
87,BVM
87,RSI Sedative Meds
87,RSI Paralytic Meds
87,Laryngoscopy
88,Patient Arrival
88,NRB
88,Airway Verbalized
88,Airway Assessment
88,Decision to Intubate
88,Airway Assessment
88,Pre-Oxygenation Chest Auscultation
88,Critical Window
88,RSI Sedative Meds
88,Post-Oxygenation Chest Auscultation
88,RSI Paralytic Meds
88,Laryngoscopy
89,Patient Arrival
89,BVM
89,Decision to Intubate
89,Airway Assessment
89,Critical Window
89,RSI Paralytic Meds
89,Laryngoscopy
90,Patient Arrival
90,BVM
90,NRB
90,Airway Verbalized
90,Pre-Oxygenation Breathing Verbalized
90,Decision to Intubate
90,NRB
90,Intubation Safety Timeout
90,Critical Window
90,BVM
90,RSI Paralytic Meds
91,Patient Arrival
91,NRB
91,Decision to Intubate
91,Intubation Safety Timeout
91,Pre-Oxygenation Breathing Verbalized
91,Critical Window
91,RSI Sedative Meds
91,RSI Paralytic Meds
91,Laryngoscopy
92,Patient Arrival
92,NRB
92,Pre-Oxygenation Chest Auscultation
92,Airway Assessment
92,Pre-Oxygenation Chest Auscultation
92,Intubation Safety Timeout
92,Critical Window
92,RSI Sedative Meds
92,RSI Sedative Meds
92,RSI Paralytic Meds
92,RSI Paralytic Meds
92,Laryngoscopy
93,Patient Arrival
93,NRB
93,Airway Assessment
93,Decision to Intubate
93,BVM
93,Critical Window
93,BVM
93,RSI Sedative Meds
93,BVM
93,Post-Oxygenation Chest Auscultation
93,Laryngoscopy
94,Patient Arrival
94,Airway Assessment
94,Pre-Oxygenation Chest Auscultation
94,Pre-Oxygenation Chest Auscultation
94,BVM
94,Critical Window
94,BVM
94,RSI Sedative Meds
94,BVM
94,RSI Paralytic Meds
94,Laryngoscopy
95,Patient Arrival
95,BVM
95,Intubation Safety Timeout
95,Pre-Oxygenation Breathing Verbalized
95,Pre-Oxygenation Chest Auscultation
95,BVM
95,Intubation Safety Timeout
95,BVM
95,Decision to Intubate
95,Critical Window
95,RSI Sedative Meds
95,RSI Paralytic Meds
96,Patient Arrival
96,Pre-Oxygenation Chest Auscultation
96,Pre-Oxygenation Breathing Verbalized
96,Airway Verbalized
96,Intubation Safety Timeout
96,Critical Window
96,BVM
96,Decision to Intubate
96,RSI Paralytic Meds
96,Laryngoscopy
97,Patient Arrival
97,NRB
97,Airway Assessment
97,Pre-Oxygenation Chest Auscultation
97,Decision to Intubate
97,Airway Verbalized
97,NRB
97,NRB
97,Pre-Oxygenation Chest Auscultation
97,BVM
97,Critical Window
97,Airway Verbalized
97,Intubation Safety Timeout
97,Critical Window
97,RSI Paralytic Meds
97,Laryngoscopy
98,Patient Arrival
98,NRB
98,Pre-Oxygenation Chest Auscultation
98,Pre-Oxygenation Breathing Verbalized
98,Decision to Intubate
98,Intubation Safety Timeout
98,Intubation Safety Timeout
98,Critical Window
98,BVM
98,RSI Paralytic Meds
99,Patient Arrival
99,BVM
99,Laryngoscopy
99,Patient Arrival
99,NRB
99,Pre-Oxygenation Chest Auscultation
99,Pre-Oxygenation Breathing Verbalized
99,Pre-Oxygenation Chest Auscultation
99,Pre-Oxygenation Chest Auscultation
99,Pre-Oxygenation Breathing Verbalized
99,Intubation Safety Timeout
99,Airway Verbalized
99,Decision to Intubate
99,Critical Window
99,RSI Sedative Meds
99,Post-Oxygenation Chest Auscultation
99,RSI Sedative Meds
99,BVM
99,RSI Paralytic Meds
100,Patient Arrival
100,BVM
101,Patient Arrival
101,BVM
101,NRB
101,Pre-Oxygenation Breathing Verbalized
