id,act
27,RSI Paralytic Meds
27,Laryngoscopy
27,RSI Paralytic Meds
27,RSI Paralytic Meds
28,Patient Arrival
28,BVM
28,Pre-Oxygenation Chest Auscultation
28,Airway Assessment
28,Decision to Intubate
28,Airway Verbalized
28,Critical Window
28,Decision to Intubate
28,Critical Window
28,RSI Sedative Meds
28,RSI Sedative Meds
28,Laryngoscopy
28,Laryngoscopy
28,Laryngoscopy
28,Post-Oxygenation Chest Auscultation
28,RSI Paralytic Meds
28,RSI Paralytic Meds
28,Post-Oxygenation Chest Auscultation
28,Intubation Safety Timeout
28,Intubation Safety Timeout
28,Decision to Intubate
29,Patient Arrival
29,NRB
29,Pre-Oxygenation Chest Auscultation
29,Pre-Oxygenation Chest Auscultation
29,Pre-Oxygenation Breathing Verbalized
29,Airway Verbalized
29,NRB
29,RSI Sedative Meds
29,BVM
29,BVM
29,RSI Paralytic Meds
29,Laryngoscopy
29,Laryngoscopy
29,Laryngoscopy
29,Laryngoscopy
30,Patient Arrival
30,BVM
30,Airway Assessment
30,Airway Verbalized
30,Decision to Intubate
30,Pre-Oxygenation Breathing Verbalized
30,NRB
30,BVM
30,Laryngoscopy
30,RSI Sedative Meds
30,RSI Sedative Meds
30,RSI Paralytic Meds
30,Laryngoscopy
31,Patient Arrival
31,NRB
31,Pre-Oxygenation Chest Auscultation
31,Pre-Oxygenation Breathing Verbalized
31,Pre-Oxygenation Chest Auscultation
31,Pre-Oxygenation Breathing Verbalized
31,Airway Verbalized
31,Critical Window
31,Critical Window
31,RSI Sedative Meds
31,RSI Paralytic Meds
31,Laryngoscopy
31,RSI Paralytic Meds
31,Pre-Oxygenation Chest Auscultation
31,Laryngoscopy
32,Patient Arrival
32,NRB
32,Airway Assessment
32,Pre-Oxygenation Chest Auscultation
32,Intubation Safety Timeout
32,Pre-Oxygenation Breathing Verbalized
32,Airway Verbalized
32,BVM
32,Critical Window
32,Critical Window
32,Critical Window
32,Laryngoscopy
32,Intubation Safety Timeout
32,Intubation Safety Timeout
32,Intubation Safety Timeout
33,Patient Arrival
33,NRB
33,Pre-Oxygenation Chest Auscultation
33,Airway Assessment
33,Pre-Oxygenation Breathing Verbalized
33,BVM
33,Decision to Intubate
33,RSI Sedative Meds
33,Critical Window
33,Critical Window
33,RSI Paralytic Meds
33,Laryngoscopy
33,RSI Paralytic Meds
33,Laryngoscopy
34,Patient Arrival
34,NRB
34,Airway Assessment
34,Pre-Oxygenation Chest Auscultation
34,Pre-Oxygenation Breathing Verbalized
34,NRB
34,Airway Verbalized
34,BVM
34,Decision to Intubate
34,RSI Sedative Meds
34,Laryngoscopy
34,Laryngoscopy
35,BVM
35,NRB
35,Decision to Intubate
35,Decision to Intubate
35,Decision to Intubate
35,Airway Verbalized
35,BVM
35,Critical Window
35,Laryngoscopy
35,RSI Sedative Meds
35,Laryngoscopy
35,Laryngoscopy
35,Intubation Safety Timeout
36,Patient Arrival
36,NRB
36,Decision to Intubate
36,Pre-Oxygenation Chest Auscultation
36,Pre-Oxygenation Chest Auscultation
36,Decision to Intubate
36,NRB
36,Decision to Intubate
36,BVM
36,Decision to Intubate
36,Critical Window
36,Laryngoscopy
36,Laryngoscopy
37,BVM
37,BVM
37,Pre-Oxygenation Chest Auscultation
37,Pre-Oxygenation Breathing Verbalized
37,Decision to Intubate
37,Airway Verbalized
37,BVM
37,RSI Sedative Meds
37,Pre-Oxygenation Breathing Verbalized
37,Critical Window
37,RSI Sedative Meds
37,Laryngoscopy
37,RSI Paralytic Meds
37,RSI Paralytic Meds
37,Laryngoscopy
37,Critical Window
37,Laryngoscopy
38,Patient Arrival
38,NRB
38,Pre-Oxygenation Chest Auscultation
38,Intubation Safety Timeout
38,BVM
38,Pre-Oxygenation Breathing Verbalized
38,BVM
38,BVM
38,BVM
38,BVM
38,RSI Sedative Meds
38,Laryngoscopy
38,Intubation Safety Timeout
39,Patient Arrival
39,NRB
39,Pre-Oxygenation Chest Auscultation
39,Intubation Safety Timeout
39,Pre-Oxygenation Breathing Verbalized
39,Critical Window
39,RSI Sedative Meds
39,BVM
39,NRB
39,RSI Sedative Meds
39,RSI Sedative Meds
39,Laryngoscopy
39,Laryngoscopy
39,Laryngoscopy
39,Laryngoscopy
39,Laryngoscopy
40,Patient Arrival
40,NRB
40,Pre-Oxygenation Chest Auscultation
40,Pre-Oxygenation Breathing Verbalized
40,Airway Verbalized
40,Decision to Intubate
40,Pre-Oxygenation Breathing Verbalized
40,BVM
40,Critical Window
40,RSI Sedative Meds
40,Critical Window
41,Patient Arrival
41,Pre-Oxygenation Chest Auscultation
41,Airway Verbalized
41,Airway Assessment
41,Airway Verbalized
41,Critical Window
41,RSI Sedative Meds
41,BVM
41,Critical Window
41,RSI Sedative Meds
41,RSI Paralytic Meds
41,RSI Sedative Meds
41,Laryngoscopy
41,RSI Paralytic Meds
41,Post-Oxygenation Chest Auscultation
41,Post-Oxygenation Breathing Verbalized
41,Intubation Safety Timeout
41,Laryngoscopy
41,Laryngoscopy
41,Post-Oxygenation Breathing Verbalized
41,RSI Paralytic Meds
42,BVM
42,NRB
42,Airway Verbalized
42,Pre-Oxygenation Chest Auscultation
42,Airway Verbalized
42,BVM
42,BVM
42,BVM
42,RSI Sedative Meds
42,RSI Sedative Meds
42,RSI Paralytic Meds
42,Laryngoscopy
42,Laryngoscopy
43,Patient Arrival
43,NRB
43,Airway Assessment
43,Pre-Oxygenation Breathing Verbalized
43,Pre-Oxygenation Breathing Verbalized
43,NRB
43,BVM
43,BVM
43,Decision to Intubate
43,Critical Window
43,RSI Sedative Meds
43,Laryngoscopy
44,Patient Arrival
44,NRB
44,Pre-Oxygenation Chest Auscultation
44,Decision to Intubate
44,Decision to Intubate
44,Decision to Intubate
44,NRB
44,BVM
44,BVM
44,RSI Sedative Meds
44,Laryngoscopy
44,RSI Paralytic Meds
44,Laryngoscopy
44,Laryngoscopy
44,Post-Oxygenation Breathing Verbalized
45,Patient Arrival
45,NRB
45,Pre-Oxygenation Chest Auscultation
45,Pre-Oxygenation Breathing Verbalized
45,Pre-Oxygenation Breathing Verbalized
45,Pre-Oxygenation Breathing Verbalized
45,BVM
45,BVM
45,Decision to Intubate
45,Critical Window
45,RSI Sedative Meds
45,Laryngoscopy
45,Laryngoscopy
45,Intubation Safety Timeout
46,BVM
46,NRB
46,Pre-Oxygenation Chest Auscultation
46,Airway Assessment
46,Pre-Oxygenation Breathing Verbalized
46,Decision to Intubate
46,Decision to Intubate
46,Critical Window
46,BVM
46,RSI Sedative Meds
46,RSI Paralytic Meds
46,RSI Paralytic Meds
46,Laryngoscopy
46,Laryngoscopy
47,Patient Arrival
47,NRB
47,Pre-Oxygenation Chest Auscultation
47,Pre-Oxygenation Breathing Verbalized
47,Decision to Intubate
47,Decision to Intubate
47,Airway Verbalized
47,BVM
47,Critical Window
47,RSI Sedative Meds
47,RSI Sedative Meds
47,Laryngoscopy
48,BVM
48,NRB
48,Pre-Oxygenation Chest Auscultation
48,Airway Assessment
48,Pre-Oxygenation Chest Auscultation
48,Decision to Intubate
48,Critical Window
48,RSI Sedative Meds
48,NRB
48,RSI Sedative Meds
48,Pre-Oxygenation Breathing Verbalized
49,Patient Arrival
49,BVM
49,Pre-Oxygenation Chest Auscultation
49,Airway Assessment
49,Airway Verbalized
49,Decision to Intubate
49,BVM
49,Critical Window
49,Airway Verbalized
49,Decision to Intubate
49,Critical Window
49,Intubation Safety Timeout
49,Laryngoscopy
49,Post-Oxygenation Breathing Verbalized
49,RSI Paralytic Meds
49,Laryngoscopy
50,Patient Arrival
50,NRB
50,Decision to Intubate
50,Airway Assessment
50,Pre-Oxygenation Chest Auscultation
50,Decision to Intubate
50,BVM
50,BVM
50,BVM
50,Pre-Oxygenation Breathing Verbalized
50,RSI Sedative Meds
50,RSI Paralytic Meds
50,RSI Paralytic Meds
50,Post-Oxygenation Breathing Verbalized
50,Intubation Safety Timeout
50,RSI Paralytic Meds
50,Pre-Oxygenation Chest Auscultation
51,Patient Arrival
51,NRB
51,Airway Assessment
51,NRB
51,Pre-Oxygenation Chest Auscultation
51,Pre-Oxygenation Breathing Verbalized
51,BVM
51,BVM
51,NRB
51,Critical Window
51,Critical Window
51,RSI Paralytic Meds
51,Laryngoscopy
52,Patient Arrival
52,NRB
52,Airway Assessment
52,Airway Assessment
52,Airway Verbalized
52,Airway Verbalized
52,BVM
52,BVM
52,RSI Sedative Meds
52,Critical Window
52,Critical Window
52,RSI Paralytic Meds
52,Laryngoscopy
52,Post-Oxygenation Chest Auscultation
52,Laryngoscopy
52,Intubation Safety Timeout
52,Laryngoscopy
52,RSI Paralytic Meds
53,Patient Arrival
53,Patient Arrival
53,NRB
53,Pre-Oxygenation Chest Auscultation
53,Pre-Oxygenation Breathing Verbalized
53,Critical Window
53,BVM
53,Decision to Intubate
53,BVM
53,RSI Sedative Meds
53,Laryngoscopy
54,Patient Arrival
54,NRB
54,NRB
54,Pre-Oxygenation Breathing Verbalized
54,Pre-Oxygenation Breathing Verbalized
54,Airway Verbalized
54,BVM
54,NRB
54,Critical Window
54,RSI Sedative Meds
54,RSI Sedative Meds
54,RSI Paralytic Meds
54,Laryngoscopy
54,RSI Paralytic Meds
54,Intubation Safety Timeout
55,BVM
55,NRB
55,Pre-Oxygenation Chest Auscultation
55,Pre-Oxygenation Breathing Verbalized
55,NRB
55,Decision to Intubate
55,Critical Window
55,RSI Sedative Meds
55,RSI Sedative Meds
55,RSI Sedative Meds
55,RSI Paralytic Meds
55,RSI Paralytic Meds
55,Laryngoscopy
55,Post-Oxygenation Breathing Verbalized
56,Patient Arrival
56,NRB
56,Airway Assessment
56,Pre-Oxygenation Chest Auscultation
56,RSI Sedative Meds
56,Pre-Oxygenation Breathing Verbalized
56,BVM
56,NRB
56,RSI Sedative Meds
56,RSI Sedative Meds
56,Laryngoscopy
57,Patient Arrival
57,Pre-Oxygenation Chest Auscultation
57,Airway Assessment
57,Pre-Oxygenation Breathing Verbalized
57,Pre-Oxygenation Breathing Verbalized
57,Critical Window
57,Airway Verbalized
57,Critical Window
57,RSI Sedative Meds
57,BVM
57,RSI Paralytic Meds
57,Laryngoscopy
57,RSI Paralytic Meds
58,Patient Arrival
58,NRB
58,Pre-Oxygenation Chest Auscultation
58,Pre-Oxygenation Breathing Verbalized
58,Decision to Intubate
58,Airway Verbalized
58,Decision to Intubate
58,BVM
58,BVM
58,RSI Sedative Meds
58,Critical Window
58,RSI Paralytic Meds
59,NRB
59,NRB
59,Pre-Oxygenation Chest Auscultation
59,Airway Verbalized
59,NRB
59,Decision to Intubate
59,Critical Window
59,BVM
59,RSI Sedative Meds
59,RSI Sedative Meds
59,RSI Paralytic Meds
59,Laryngoscopy
60,Patient Arrival
60,BVM
60,Pre-Oxygenation Chest Auscultation
60,Decision to Intubate
60,Pre-Oxygenation Chest Auscultation
60,Airway Verbalized
60,BVM
60,Decision to Intubate
60,Critical Window
60,RSI Sedative Meds
60,RSI Sedative Meds
60,Laryngoscopy
60,Laryngoscopy
60,Laryngoscopy
60,RSI Paralytic Meds
60,RSI Paralytic Meds
61,Patient Arrival
61,NRB
61,BVM
61,NRB
61,Decision to Intubate
61,Laryngoscopy
61,NRB
61,Decision to Intubate
61,Critical Window
61,Critical Window
61,RSI Sedative Meds
61,RSI Paralytic Meds
62,Patient Arrival
62,NRB
62,Pre-Oxygenation Breathing Verbalized
62,Decision to Intubate
62,Pre-Oxygenation Breathing Verbalized
62,Decision to Intubate
62,NRB
62,Decision to Intubate
62,BVM
62,BVM
62,Critical Window
62,Laryngoscopy
62,Laryngoscopy
63,Patient Arrival
63,NRB
63,Pre-Oxygenation Breathing Verbalized
63,Airway Verbalized
63,Decision to Intubate
63,Decision to Intubate
63,Pre-Oxygenation Breathing Verbalized
63,BVM
63,NRB
63,Laryngoscopy
63,Airway Verbalized
63,RSI Paralytic Meds
63,Laryngoscopy
63,Laryngoscopy
63,Laryngoscopy
63,RSI Paralytic Meds
64,Patient Arrival
64,NRB
65,NRB
65,NRB
65,Pre-Oxygenation Chest Auscultation
65,Pre-Oxygenation Chest Auscultation
65,BVM
65,Decision to Intubate
65,Airway Assessment
65,RSI Sedative Meds
65,BVM
65,BVM
65,Laryngoscopy
65,Laryngoscopy
65,Intubation Safety Timeout
65,RSI Paralytic Meds
66,BVM
66,NRB
66,Airway Assessment
66,Pre-Oxygenation Chest Auscultation
66,Laryngoscopy
66,Critical Window
66,Critical Window
66,Critical Window
66,Critical Window
66,Critical Window
66,Critical Window
66,Laryngoscopy
66,Laryngoscopy
66,Laryngoscopy
66,Laryngoscopy
66,RSI Paralytic Meds
67,Patient Arrival
67,NRB
67,Pre-Oxygenation Breathing Verbalized
67,Pre-Oxygenation Chest Auscultation
67,Post-Oxygenation Chest Auscultation
67,Airway Verbalized
67,BVM
67,Decision to Intubate
67,Critical Window
67,RSI Sedative Meds
67,Airway Verbalized
67,RSI Paralytic Meds
68,Patient Arrival
68,NRB
68,Pre-Oxygenation Chest Auscultation
68,Pre-Oxygenation Breathing Verbalized
68,Pre-Oxygenation Breathing Verbalized
68,Decision to Intubate
68,BVM
68,BVM
68,RSI Sedative Meds
68,RSI Sedative Meds
68,Intubation Safety Timeout
68,RSI Paralytic Meds
68,RSI Paralytic Meds
68,Laryngoscopy
68,Laryngoscopy
68,RSI Paralytic Meds
69,NRB
69,NRB
69,Airway Assessment
69,Airway Verbalized
69,Pre-Oxygenation Breathing Verbalized
69,Critical Window
69,BVM
69,BVM
69,BVM
69,RSI Sedative Meds
69,RSI Sedative Meds
69,RSI Paralytic Meds
70,Patient Arrival
70,NRB
70,Airway Verbalized
70,Pre-Oxygenation Breathing Verbalized
70,Critical Window
70,Decision to Intubate
70,BVM
70,BVM
70,Critical Window
70,RSI Sedative Meds
70,Laryngoscopy
70,Laryngoscopy
71,Patient Arrival
71,NRB
71,Pre-Oxygenation Chest Auscultation
71,Airway Verbalized
71,Decision to Intubate
71,Critical Window
71,Decision to Intubate
71,BVM
71,BVM
71,RSI Sedative Meds
71,Airway Verbalized
71,Laryngoscopy
71,Intubation Safety Timeout
71,Laryngoscopy
71,Laryngoscopy
72,Patient Arrival
72,NRB
72,Pre-Oxygenation Breathing Verbalized
72,Pre-Oxygenation Chest Auscultation
72,Decision to Intubate
72,Decision to Intubate
72,Critical Window
72,BVM
72,BVM
72,BVM
72,Critical Window
73,Patient Arrival
73,BVM
73,Pre-Oxygenation Chest Auscultation
73,Pre-Oxygenation Chest Auscultation
73,Decision to Intubate
73,Decision to Intubate
73,Airway Verbalized
73,Pre-Oxygenation Breathing Verbalized
73,Critical Window
73,BVM
73,RSI Sedative Meds
73,Laryngoscopy
73,Intubation Safety Timeout
73,Pre-Oxygenation Chest Auscultation
73,Laryngoscopy
74,Patient Arrival
74,BVM
74,Pre-Oxygenation Chest Auscultation
75,BVM
75,NRB
75,Airway Verbalized
75,Airway Assessment
75,Decision to Intubate
75,Decision to Intubate
75,Decision to Intubate
75,NRB
75,RSI Sedative Meds
75,Critical Window
75,Critical Window
75,RSI Paralytic Meds
75,Laryngoscopy
75,Laryngoscopy
75,Laryngoscopy
75,Laryngoscopy
75,Post-Oxygenation Breathing Verbalized
75,Laryngoscopy
76,Patient Arrival
76,BVM
77,Patient Arrival
77,Pre-Oxygenation Breathing Verbalized
77,Pre-Oxygenation Chest Auscultation
77,Pre-Oxygenation Chest Auscultation
77,Airway Verbalized
77,Airway Verbalized
77,BVM
77,BVM
77,Critical Window
77,BVM
77,RSI Sedative Meds
77,RSI Paralytic Meds
77,Laryngoscopy
77,Critical Window
77,Post-Oxygenation Breathing Verbalized
77,Intubation Safety Timeout
77,Post-Oxygenation Breathing Verbalized
78,BVM
78,BVM
78,Pre-Oxygenation Chest Auscultation
78,Pre-Oxygenation Chest Auscultation
78,Pre-Oxygenation Chest Auscultation
78,Pre-Oxygenation Breathing Verbalized
78,Decision to Intubate
78,BVM
78,RSI Sedative Meds
78,RSI Sedative Meds
78,Critical Window
79,NRB
79,NRB
79,Airway Assessment
79,Pre-Oxygenation Chest Auscultation
79,Decision to Intubate
79,Critical Window
79,Pre-Oxygenation Breathing Verbalized
79,BVM
79,Pre-Oxygenation Breathing Verbalized
79,RSI Sedative Meds
79,Airway Verbalized
80,Patient Arrival
80,NRB
80,Pre-Oxygenation Breathing Verbalized
80,Pre-Oxygenation Breathing Verbalized
80,Pre-Oxygenation Chest Auscultation
80,Airway Verbalized
80,NRB
80,Airway Assessment
80,Critical Window
80,RSI Sedative Meds
80,RSI Sedative Meds
80,RSI Paralytic Meds
80,Laryngoscopy
80,RSI Paralytic Meds
80,Intubation Safety Timeout
80,RSI Paralytic Meds
81,BVM
81,Pre-Oxygenation Breathing Verbalized
81,Airway Assessment
81,Airway Verbalized
81,Pre-Oxygenation Breathing Verbalized
81,Critical Window
81,Critical Window
81,Critical Window
81,Critical Window
81,Critical Window
81,Laryngoscopy
82,Patient Arrival
82,BVM
82,Airway Assessment
82,Pre-Oxygenation Breathing Verbalized
82,Airway Verbalized
82,Intubation Safety Timeout
82,Decision to Intubate
82,BVM
82,RSI Sedative Meds
82,Critical Window
82,RSI Sedative Meds
82,Laryngoscopy
83,NRB
83,NRB
83,Airway Assessment
83,Intubation Safety Timeout
83,Pre-Oxygenation Breathing Verbalized
83,Critical Window
83,Airway Verbalized
83,BVM
83,RSI Sedative Meds
83,RSI Sedative Meds
83,Intubation Safety Timeout
84,Patient Arrival
84,NRB
84,Airway Assessment
84,RSI Paralytic Meds
84,Airway Verbalized
84,Decision to Intubate
84,Airway Verbalized
84,BVM
84,RSI Sedative Meds
84,RSI Sedative Meds
84,RSI Sedative Meds
84,Laryngoscopy
84,Laryngoscopy
84,Laryngoscopy
85,BVM
85,NRB
85,NRB
85,Airway Verbalized
85,Pre-Oxygenation Breathing Verbalized
85,BVM
85,NRB
85,Critical Window
85,RSI Sedative Meds
85,RSI Sedative Meds
85,RSI Sedative Meds
85,Laryngoscopy
86,BVM
86,NRB
86,BVM
86,Pre-Oxygenation Chest Auscultation
86,BVM
86,Pre-Oxygenation Breathing Verbalized
86,Airway Verbalized
86,NRB
86,Critical Window
86,Critical Window
86,RSI Sedative Meds
86,RSI Paralytic Meds
86,Laryngoscopy
87,Patient Arrival
87,NRB
87,Pre-Oxygenation Breathing Verbalized
87,Pre-Oxygenation Chest Auscultation
87,Decision to Intubate
87,Critical Window
87,Airway Verbalized
87,BVM
87,Critical Window
87,RSI Sedative Meds
87,RSI Paralytic Meds
88,Patient Arrival
88,BVM
88,Pre-Oxygenation Chest Auscultation
88,Pre-Oxygenation Chest Auscultation
88,Pre-Oxygenation Breathing Verbalized
88,Decision to Intubate
88,Critical Window
88,BVM
88,Airway Verbalized
88,Critical Window
88,Critical Window
88,RSI Paralytic Meds
88,Laryngoscopy
88,Laryngoscopy
89,Patient Arrival
89,NRB
89,Pre-Oxygenation Breathing Verbalized
89,Airway Assessment
89,Decision to Intubate
89,Decision to Intubate
89,Pre-Oxygenation Breathing Verbalized
89,BVM
89,BVM
89,RSI Sedative Meds
89,RSI Paralytic Meds
89,Laryngoscopy
89,RSI Paralytic Meds
89,Laryngoscopy
