id,act
31,Decision to Intubate
31,Pre-Oxygenation Chest Auscultation
31,Critical Window
31,RSI Paralytic Meds
31,BVM
31,Critical Window
31,Laryngoscopy
31,RSI Paralytic Meds
31,Intubation Safety Timeout
31,Laryngoscopy
31,Laryngoscopy
32,Patient Arrival
32,BVM
32,Airway Verbalized
32,Pre-Oxygenation Chest Auscultation
32,Decision to Intubate
32,Airway Assessment
32,Decision to Intubate
32,BVM
32,Critical Window
32,RSI Paralytic Meds
32,Laryngoscopy
32,RSI Paralytic Meds
33,Patient Arrival
33,NRB
33,Pre-Oxygenation Chest Auscultation
33,Pre-Oxygenation Chest Auscultation
33,Decision to Intubate
33,Critical Window
33,RSI Sedative Meds
33,Critical Window
33,RSI Sedative Meds
33,RSI Sedative Meds
33,Laryngoscopy
34,Patient Arrival
34,NRB
34,NRB
34,Airway Assessment
34,Airway Verbalized
34,Critical Window
34,Critical Window
34,RSI Paralytic Meds
34,BVM
34,RSI Paralytic Meds
35,Patient Arrival
35,NRB
35,Pre-Oxygenation Chest Auscultation
35,Airway Assessment
35,Airway Verbalized
35,Critical Window
35,Critical Window
35,RSI Sedative Meds
35,RSI Paralytic Meds
35,Critical Window
35,RSI Sedative Meds
35,RSI Paralytic Meds
36,Patient Arrival
36,Airway Verbalized
36,Airway Assessment
36,Pre-Oxygenation Breathing Verbalized
36,Decision to Intubate
36,Decision to Intubate
36,RSI Sedative Meds
36,Critical Window
36,RSI Paralytic Meds
36,Laryngoscopy
36,Laryngoscopy
36,Intubation Safety Timeout
36,Laryngoscopy
36,Laryngoscopy
37,Patient Arrival
37,NRB
37,BVM
37,NRB
37,Pre-Oxygenation Breathing Verbalized
37,Decision to Intubate
37,RSI Sedative Meds
37,BVM
37,RSI Sedative Meds
37,RSI Sedative Meds
37,RSI Paralytic Meds
37,RSI Paralytic Meds
37,Patient Arrival
38,BVM
38,NRB
38,BVM
38,Airway Assessment
38,Decision to Intubate
38,Airway Verbalized
38,Critical Window
38,RSI Sedative Meds
38,RSI Sedative Meds
38,RSI Sedative Meds
39,Patient Arrival
39,NRB
39,Airway Assessment
39,Pre-Oxygenation Chest Auscultation
39,Decision to Intubate
39,RSI Sedative Meds
39,Critical Window
39,RSI Sedative Meds
39,RSI Sedative Meds
39,RSI Sedative Meds
39,RSI Sedative Meds
39,Laryngoscopy
39,Laryngoscopy
40,Patient Arrival
40,Pre-Oxygenation Breathing Verbalized
40,Decision to Intubate
40,Decision to Intubate
40,Decision to Intubate
40,Decision to Intubate
40,NRB
40,Intubation Safety Timeout
40,Decision to Intubate
40,RSI Paralytic Meds
40,RSI Paralytic Meds
40,RSI Paralytic Meds
41,Patient Arrival
41,Decision to Intubate
41,NRB
41,Airway Verbalized
41,Pre-Oxygenation Breathing Verbalized
41,RSI Paralytic Meds
41,Critical Window
41,Critical Window
41,RSI Sedative Meds
41,RSI Sedative Meds
41,RSI Sedative Meds
41,Laryngoscopy
41,RSI Paralytic Meds
42,Patient Arrival
42,BVM
42,Pre-Oxygenation Chest Auscultation
42,Airway Assessment
42,BVM
42,Airway Verbalized
42,BVM
42,Decision to Intubate
42,BVM
42,RSI Paralytic Meds
42,Laryngoscopy
42,RSI Sedative Meds
42,Laryngoscopy
42,Laryngoscopy
43,Patient Arrival
43,BVM
43,Airway Assessment
43,Pre-Oxygenation Chest Auscultation
43,Airway Verbalized
43,Decision to Intubate
43,RSI Sedative Meds
43,NRB
43,Critical Window
43,Intubation Safety Timeout
43,RSI Sedative Meds
43,Laryngoscopy
43,RSI Paralytic Meds
43,Laryngoscopy
44,Patient Arrival
44,NRB
44,Pre-Oxygenation Chest Auscultation
44,Pre-Oxygenation Chest Auscultation
44,Airway Assessment
44,Pre-Oxygenation Breathing Verbalized
44,RSI Sedative Meds
44,BVM
44,BVM
44,RSI Paralytic Meds
44,Laryngoscopy
45,Patient Arrival
45,NRB
45,NRB
45,Decision to Intubate
45,Decision to Intubate
45,Pre-Oxygenation Chest Auscultation
45,BVM
45,NRB
45,BVM
45,RSI Paralytic Meds
45,Laryngoscopy
46,Patient Arrival
46,NRB
46,Decision to Intubate
46,NRB
46,Pre-Oxygenation Breathing Verbalized
46,Critical Window
46,Critical Window
46,Critical Window
46,RSI Sedative Meds
46,Laryngoscopy
46,RSI Sedative Meds
46,RSI Paralytic Meds
47,Patient Arrival
47,RSI Sedative Meds
47,Pre-Oxygenation Chest Auscultation
47,Pre-Oxygenation Breathing Verbalized
47,Decision to Intubate
47,Critical Window
47,RSI Sedative Meds
47,BVM
47,Critical Window
47,Laryngoscopy
47,RSI Paralytic Meds
47,RSI Paralytic Meds
48,Patient Arrival
48,Pre-Oxygenation Chest Auscultation
48,Pre-Oxygenation Chest Auscultation
48,Decision to Intubate
48,Decision to Intubate
48,BVM
48,BVM
48,Airway Assessment
48,RSI Sedative Meds
48,RSI Paralytic Meds
48,Laryngoscopy
48,Laryngoscopy
49,Patient Arrival
49,NRB
49,NRB
49,Pre-Oxygenation Chest Auscultation
49,NRB
49,Intubation Safety Timeout
49,Pre-Oxygenation Chest Auscultation
49,Airway Assessment
49,RSI Sedative Meds
49,Laryngoscopy
49,Laryngoscopy
49,RSI Paralytic Meds
50,Patient Arrival
50,BVM
50,Decision to Intubate
50,Decision to Intubate
50,NRB
50,Airway Assessment
50,Critical Window
50,Critical Window
50,RSI Sedative Meds
50,RSI Sedative Meds
50,RSI Paralytic Meds
50,Laryngoscopy
51,Patient Arrival
51,Airway Assessment
51,Pre-Oxygenation Breathing Verbalized
51,Airway Assessment
51,Pre-Oxygenation Breathing Verbalized
51,Pre-Oxygenation Breathing Verbalized
51,Decision to Intubate
51,BVM
51,BVM
51,Laryngoscopy
51,RSI Paralytic Meds
51,Laryngoscopy
52,Patient Arrival
52,NRB
52,Airway Assessment
52,Pre-Oxygenation Chest Auscultation
52,Decision to Intubate
52,Airway Verbalized
52,Decision to Intubate
52,BVM
52,Critical Window
52,RSI Sedative Meds
52,Laryngoscopy
52,Laryngoscopy
52,Laryngoscopy
52,RSI Sedative Meds
53,Patient Arrival
53,BVM
53,Pre-Oxygenation Breathing Verbalized
53,Pre-Oxygenation Breathing Verbalized
53,Airway Verbalized
53,Airway Verbalized
53,BVM
53,Critical Window
53,BVM
53,Intubation Safety Timeout
53,Laryngoscopy
53,RSI Sedative Meds
53,Laryngoscopy
54,Patient Arrival
54,BVM
54,Airway Assessment
54,Pre-Oxygenation Breathing Verbalized
54,NRB
54,Airway Assessment
54,Critical Window
54,RSI Sedative Meds
54,RSI Paralytic Meds
54,RSI Paralytic Meds
54,Laryngoscopy
54,Laryngoscopy
54,RSI Paralytic Meds
54,RSI Paralytic Meds
55,Patient Arrival
55,NRB
55,Pre-Oxygenation Chest Auscultation
55,Decision to Intubate
55,Pre-Oxygenation Breathing Verbalized
55,Airway Verbalized
55,Critical Window
55,BVM
55,RSI Paralytic Meds
55,RSI Sedative Meds
55,RSI Sedative Meds
55,RSI Sedative Meds
55,RSI Paralytic Meds
56,Patient Arrival
56,BVM
56,Decision to Intubate
56,Airway Verbalized
56,Decision to Intubate
56,Airway Verbalized
56,BVM
56,BVM
56,Intubation Safety Timeout
56,Laryngoscopy
56,Laryngoscopy
56,Laryngoscopy
56,RSI Sedative Meds
57,Patient Arrival
57,Airway Assessment
57,NRB
57,BVM
57,Pre-Oxygenation Breathing Verbalized
57,Decision to Intubate
57,Critical Window
57,Critical Window
57,Critical Window
57,Critical Window
57,RSI Paralytic Meds
57,Laryngoscopy
57,Laryngoscopy
58,Patient Arrival
58,NRB
58,Critical Window
58,Pre-Oxygenation Chest Auscultation
58,Airway Verbalized
58,Decision to Intubate
58,Airway Assessment
58,RSI Sedative Meds
58,NRB
58,BVM
58,RSI Paralytic Meds
58,Laryngoscopy
59,Patient Arrival
59,NRB
59,Pre-Oxygenation Breathing Verbalized
59,Pre-Oxygenation Breathing Verbalized
59,Pre-Oxygenation Breathing Verbalized
59,BVM
59,Intubation Safety Timeout
59,BVM
59,Critical Window
59,RSI Paralytic Meds
59,Critical Window
59,RSI Sedative Meds
60,Patient Arrival
60,Decision to Intubate
60,Decision to Intubate
60,NRB
60,Pre-Oxygenation Breathing Verbalized
60,Airway Verbalized
60,RSI Paralytic Meds
60,Decision to Intubate
60,Critical Window
60,RSI Sedative Meds
60,Patient Arrival
60,RSI Paralytic Meds
60,Laryngoscopy
61,Patient Arrival
61,Decision to Intubate
61,Airway Assessment
61,Airway Assessment
61,Airway Verbalized
61,Critical Window
61,BVM
61,BVM
61,RSI Sedative Meds
61,RSI Paralytic Meds
61,RSI Paralytic Meds
61,RSI Paralytic Meds
61,Post-Oxygenation Breathing Verbalized
61,RSI Paralytic Meds
61,Post-Oxygenation Breathing Verbalized
62,Patient Arrival
62,NRB
62,Pre-Oxygenation Breathing Verbalized
62,BVM
62,Pre-Oxygenation Breathing Verbalized
62,Decision to Intubate
62,Decision to Intubate
62,BVM
62,RSI Paralytic Meds
62,RSI Sedative Meds
62,Laryngoscopy
62,Laryngoscopy
63,Patient Arrival
63,NRB
63,Post-Oxygenation Breathing Verbalized
63,Airway Assessment
63,Airway Verbalized
63,Intubation Safety Timeout
63,RSI Sedative Meds
63,BVM
63,Critical Window
63,RSI Paralytic Meds
63,RSI Sedative Meds
63,Laryngoscopy
63,RSI Paralytic Meds
64,Patient Arrival
64,BVM
64,NRB
64,Decision to Intubate
64,Pre-Oxygenation Breathing Verbalized
64,Airway Verbalized
64,Decision to Intubate
64,Intubation Safety Timeout
64,Critical Window
64,Laryngoscopy
64,RSI Sedative Meds
64,Laryngoscopy
64,Laryngoscopy
65,Patient Arrival
65,Intubation Safety Timeout
65,Pre-Oxygenation Chest Auscultation
65,Airway Assessment
65,Decision to Intubate
65,Airway Verbalized
65,RSI Sedative Meds
65,RSI Sedative Meds
65,RSI Sedative Meds
65,RSI Paralytic Meds
65,Laryngoscopy
65,Laryngoscopy
65,RSI Paralytic Meds
66,Patient Arrival
66,RSI Sedative Meds
66,Pre-Oxygenation Chest Auscultation
66,Decision to Intubate
66,Decision to Intubate
66,BVM
66,Intubation Safety Timeout
66,RSI Sedative Meds
66,RSI Sedative Meds
66,RSI Sedative Meds
66,RSI Paralytic Meds
66,RSI Paralytic Meds
66,Laryngoscopy
66,Laryngoscopy
67,Patient Arrival
67,NRB
67,Pre-Oxygenation Chest Auscultation
67,Decision to Intubate
67,Pre-Oxygenation Breathing Verbalized
67,Decision to Intubate
67,Decision to Intubate
67,BVM
67,Decision to Intubate
67,Laryngoscopy
67,Laryngoscopy
67,RSI Sedative Meds
68,Patient Arrival
68,Decision to Intubate
68,Pre-Oxygenation Chest Auscultation
68,Airway Verbalized
68,Decision to Intubate
68,Decision to Intubate
68,Decision to Intubate
68,Intubation Safety Timeout
68,Critical Window
68,RSI Sedative Meds
68,Laryngoscopy
68,Laryngoscopy
69,Patient Arrival
69,NRB
69,Airway Assessment
69,NRB
69,Airway Verbalized
69,BVM
69,RSI Sedative Meds
69,RSI Paralytic Meds
69,RSI Sedative Meds
69,Laryngoscopy
69,RSI Paralytic Meds
69,Laryngoscopy
70,Patient Arrival
70,Pre-Oxygenation Chest Auscultation
70,Pre-Oxygenation Chest Auscultation
70,Pre-Oxygenation Breathing Verbalized
70,BVM
70,BVM
70,NRB
70,BVM
70,Critical Window
70,RSI Sedative Meds
70,Laryngoscopy
70,RSI Sedative Meds
70,Laryngoscopy
70,RSI Paralytic Meds
71,Patient Arrival
71,NRB
71,NRB
71,NRB
71,Pre-Oxygenation Breathing Verbalized
71,Airway Verbalized
71,Critical Window
71,Intubation Safety Timeout
71,NRB
71,RSI Sedative Meds
71,RSI Sedative Meds
71,Laryngoscopy
72,Patient Arrival
72,NRB
72,Pre-Oxygenation Breathing Verbalized
72,Pre-Oxygenation Breathing Verbalized
72,Pre-Oxygenation Chest Auscultation
72,BVM
72,Critical Window
72,Critical Window
72,RSI Sedative Meds
72,RSI Sedative Meds
72,Laryngoscopy
72,RSI Paralytic Meds
72,Laryngoscopy
73,Patient Arrival
73,NRB
73,Pre-Oxygenation Chest Auscultation
73,Airway Assessment
73,BVM
73,BVM
73,Critical Window
73,BVM
73,Decision to Intubate
73,RSI Sedative Meds
73,RSI Paralytic Meds
73,Laryngoscopy
73,RSI Paralytic Meds
74,Patient Arrival
74,NRB
74,Pre-Oxygenation Chest Auscultation
74,Airway Assessment
74,NRB
74,Decision to Intubate
74,RSI Sedative Meds
74,NRB
74,Critical Window
74,RSI Paralytic Meds
74,RSI Sedative Meds
74,RSI Sedative Meds
75,Patient Arrival
75,BVM
75,Pre-Oxygenation Chest Auscultation
75,Pre-Oxygenation Chest Auscultation
75,Airway Verbalized
75,Decision to Intubate
75,Critical Window
75,Critical Window
75,RSI Sedative Meds
75,RSI Sedative Meds
75,RSI Sedative Meds
75,RSI Paralytic Meds
75,Laryngoscopy
76,Patient Arrival
76,Pre-Oxygenation Chest Auscultation
76,NRB
76,Pre-Oxygenation Breathing Verbalized
76,Intubation Safety Timeout
76,Critical Window
76,BVM
76,Critical Window
76,RSI Paralytic Meds
76,RSI Paralytic Meds
76,Laryngoscopy
76,Laryngoscopy
77,Patient Arrival
77,BVM
77,Pre-Oxygenation Chest Auscultation
77,Decision to Intubate
77,Decision to Intubate
77,RSI Paralytic Meds
77,RSI Sedative Meds
77,RSI Sedative Meds
77,RSI Sedative Meds
77,RSI Sedative Meds
77,RSI Sedative Meds
77,Critical Window
77,RSI Paralytic Meds
77,Laryngoscopy
77,Laryngoscopy
78,Patient Arrival
78,NRB
78,Airway Assessment
78,Airway Assessment
78,Decision to Intubate
78,BVM
78,BVM
78,BVM
78,Intubation Safety Timeout
78,RSI Sedative Meds
78,Laryngoscopy
78,Laryngoscopy
79,Patient Arrival
79,BVM
79,Decision to Intubate
79,Pre-Oxygenation Breathing Verbalized
79,Decision to Intubate
79,Airway Verbalized
79,Decision to Intubate
79,BVM
79,BVM
79,Critical Window
79,RSI Sedative Meds
79,RSI Paralytic Meds
79,RSI Paralytic Meds
80,Patient Arrival
80,Airway Assessment
80,Decision to Intubate
80,Airway Verbalized
80,Decision to Intubate
80,Decision to Intubate
80,RSI Sedative Meds
80,RSI Sedative Meds
80,Intubation Safety Timeout
80,RSI Paralytic Meds
80,RSI Paralytic Meds
80,Laryngoscopy
81,Patient Arrival
81,NRB
81,Pre-Oxygenation Chest Auscultation
81,BVM
81,NRB
81,RSI Sedative Meds
81,Airway Assessment
81,RSI Paralytic Meds
81,RSI Sedative Meds
81,Laryngoscopy
81,Laryngoscopy
81,RSI Paralytic Meds
82,Patient Arrival
82,NRB
82,Pre-Oxygenation Breathing Verbalized
82,Airway Verbalized
82,Airway Assessment
82,Critical Window
82,BVM
82,Critical Window
82,RSI Sedative Meds
82,RSI Sedative Meds
82,Laryngoscopy
82,Laryngoscopy
82,Critical Window
82,Laryngoscopy
83,Patient Arrival
83,NRB
83,Decision to Intubate
83,BVM
83,Decision to Intubate
83,Airway Verbalized
83,BVM
83,BVM
83,Critical Window
83,RSI Sedative Meds
83,Laryngoscopy
83,Laryngoscopy
83,Airway Verbalized
84,Patient Arrival
84,Decision to Intubate
84,BVM
84,Pre-Oxygenation Chest Auscultation
84,Pre-Oxygenation Chest Auscultation
84,RSI Sedative Meds
84,Airway Verbalized
84,BVM
84,Critical Window
84,RSI Paralytic Meds
84,RSI Paralytic Meds
84,Laryngoscopy
84,Laryngoscopy
84,Laryngoscopy
84,Laryngoscopy
84,Post-Oxygenation Chest Auscultation
84,Post-Oxygenation Chest Auscultation
85,Patient Arrival
85,NRB
85,NRB
85,BVM
85,Pre-Oxygenation Chest Auscultation
85,Critical Window
85,Critical Window
85,RSI Paralytic Meds
85,RSI Sedative Meds
85,RSI Sedative Meds
85,Laryngoscopy
85,Critical Window
86,Patient Arrival
86,NRB
86,Airway Assessment
86,NRB
86,Decision to Intubate
86,BVM
86,Pre-Oxygenation Breathing Verbalized
87,Patient Arrival
87,NRB
87,Pre-Oxygenation Chest Auscultation
87,Pre-Oxygenation Chest Auscultation
87,Pre-Oxygenation Breathing Verbalized
87,Airway Verbalized
87,BVM
87,RSI Paralytic Meds
87,RSI Paralytic Meds
87,Laryngoscopy
87,RSI Paralytic Meds
87,RSI Sedative Meds
88,Patient Arrival
88,NRB
88,Pre-Oxygenation Breathing Verbalized
88,Pre-Oxygenation Chest Auscultation
88,BVM
88,BVM
88,Pre-Oxygenation Chest Auscultation
88,BVM
88,BVM
88,RSI Sedative Meds
88,Laryngoscopy
88,Intubation Safety Timeout
89,Patient Arrival
89,Decision to Intubate
89,NRB
89,Airway Verbalized
89,Pre-Oxygenation Breathing Verbalized
89,Airway Verbalized
89,Critical Window
89,Critical Window
89,BVM
89,RSI Paralytic Meds
89,RSI Paralytic Meds
89,RSI Paralytic Meds
89,Laryngoscopy
90,Patient Arrival
90,NRB
90,Airway Assessment
90,Pre-Oxygenation Breathing Verbalized
90,NRB
90,Decision to Intubate
90,RSI Sedative Meds
90,Critical Window
90,Critical Window
90,RSI Sedative Meds
91,Patient Arrival
91,NRB
91,Decision to Intubate
91,Pre-Oxygenation Breathing Verbalized
91,Decision to Intubate
91,Critical Window
91,Critical Window
91,Critical Window
91,Critical Window
91,RSI Sedative Meds
91,RSI Paralytic Meds
91,RSI Sedative Meds
92,Patient Arrival
92,NRB
92,Pre-Oxygenation Breathing Verbalized
92,Pre-Oxygenation Breathing Verbalized
92,NRB
92,Airway Verbalized
92,RSI Paralytic Meds
92,BVM
92,NRB
92,RSI Paralytic Meds
92,Laryngoscopy
92,Laryngoscopy
93,Patient Arrival
93,Decision to Intubate
93,Pre-Oxygenation Breathing Verbalized
93,Decision to Intubate
93,Pre-Oxygenation Breathing Verbalized
93,Airway Verbalized
93,RSI Paralytic Meds
93,BVM
93,Airway Verbalized
93,RSI Sedative Meds
93,Laryngoscopy
93,RSI Sedative Meds
93,Laryngoscopy
94,Patient Arrival
94,BVM
94,Pre-Oxygenation Breathing Verbalized
94,Pre-Oxygenation Breathing Verbalized
94,Airway Verbalized
94,BVM
94,BVM
94,Critical Window
94,NRB
94,RSI Paralytic Meds
94,Laryngoscopy
94,Laryngoscopy
94,Laryngoscopy
94,Post-Oxygenation Breathing Verbalized
94,Laryngoscopy
95,Patient Arrival
95,NRB
95,Pre-Oxygenation Breathing Verbalized
95,Decision to Intubate
95,Airway Assessment
95,Critical Window
95,Decision to Intubate
95,BVM
95,RSI Sedative Meds
95,RSI Paralytic Meds
95,RSI Sedative Meds
95,Laryngoscopy
96,Patient Arrival
96,BVM
96,Pre-Oxygenation Breathing Verbalized
96,Pre-Oxygenation Chest Auscultation
96,BVM
96,Airway Verbalized
96,Decision to Intubate
96,Decision to Intubate
96,Critical Window
96,RSI Paralytic Meds
96,RSI Paralytic Meds
96,Laryngoscopy
97,Patient Arrival
97,BVM
97,Pre-Oxygenation Breathing Verbalized
97,NRB
97,Decision to Intubate
97,Airway Assessment
97,BVM
97,Intubation Safety Timeout
97,Critical Window
97,RSI Paralytic Meds
97,RSI Paralytic Meds
98,Patient Arrival
98,NRB
98,Airway Assessment
98,Pre-Oxygenation Breathing Verbalized
98,Decision to Intubate
