id,act
15,Patient Arrival
15,NRB
15,Pre-Oxygenation Chest Auscultation
15,Decision to Intubate
15,Airway Assessment
15,NRB
15,Intubation Safety Timeout
15,RSI Sedative Meds
15,RSI Sedative Meds
15,RSI Sedative Meds
15,RSI Paralytic Meds
15,Laryngoscopy
16,Patient Arrival
16,NRB
16,Airway Assessment
16,Decision to Intubate
16,Pre-Oxygenation Breathing Verbalized
16,Decision to Intubate
16,Critical Window
16,RSI Sedative Meds
16,RSI Sedative Meds
16,RSI Sedative Meds
16,RSI Paralytic Meds
16,Laryngoscopy
17,Patient Arrival
17,NRB
17,Decision to Intubate
17,Pre-Oxygenation Breathing Verbalized
17,NRB
17,NRB
17,Critical Window
17,BVM
17,RSI Sedative Meds
17,RSI Paralytic Meds
17,Laryngoscopy
18,Patient Arrival
18,Post-Oxygenation Chest Auscultation
18,Intubation Safety Timeout
18,BVM
18,Critical Window
18,RSI Paralytic Meds
18,Laryngoscopy
19,Patient Arrival
19,BVM
19,Pre-Oxygenation Chest Auscultation
19,BVM
19,Pre-Oxygenation Breathing Verbalized
19,Pre-Oxygenation Chest Auscultation
19,Critical Window
19,BVM
19,RSI Paralytic Meds
19,Post-Oxygenation Breathing Verbalized
19,Laryngoscopy
20,Patient Arrival
20,Airway Assessment
20,Patient Arrival
20,NRB
20,BVM
20,Decision to Intubate
20,Critical Window
20,RSI Sedative Meds
20,RSI Sedative Meds
20,BVM
20,RSI Paralytic Meds
20,Laryngoscopy
21,Patient Arrival
21,BVM
21,Airway Verbalized
21,Airway Assessment
21,Pre-Oxygenation Chest Auscultation
21,NRB
21,Pre-Oxygenation Breathing Verbalized
21,BVM
21,RSI Sedative Meds
21,Decision to Intubate
21,Intubation Safety Timeout
21,Critical Window
21,RSI Paralytic Meds
21,BVM
21,Laryngoscopy
22,Pre-Oxygenation Breathing Verbalized
23,Patient Arrival
23,Decision to Intubate
23,Airway Verbalized
23,NRB
23,NRB
23,BVM
23,Airway Assessment
23,Critical Window
23,RSI Sedative Meds
23,RSI Paralytic Meds
23,Laryngoscopy
24,Patient Arrival
24,NRB
24,NRB
24,Pre-Oxygenation Chest Auscultation
24,Pre-Oxygenation Chest Auscultation
24,BVM
24,BVM
24,Pre-Oxygenation Chest Auscultation
24,BVM
24,Pre-Oxygenation Breathing Verbalized
24,Decision to Intubate
24,Intubation Safety Timeout
24,Critical Window
24,RSI Sedative Meds
24,RSI Sedative Meds
24,RSI Paralytic Meds
24,BVM
24,Post-Oxygenation Breathing Verbalized
24,RSI Paralytic Meds
24,Laryngoscopy
25,Patient Arrival
25,Pre-Oxygenation Breathing Verbalized
25,Decision to Intubate
25,Decision to Intubate
25,Critical Window
25,RSI Sedative Meds
25,Laryngoscopy
26,Patient Arrival
26,BVM
26,Pre-Oxygenation Chest Auscultation
26,Pre-Oxygenation Breathing Verbalized
26,NRB
26,Decision to Intubate
26,Intubation Safety Timeout
26,Critical Window
26,RSI Paralytic Meds
26,Laryngoscopy
27,Patient Arrival
27,NRB
27,Airway Assessment
27,Decision to Intubate
27,BVM
27,Pre-Oxygenation Breathing Verbalized
27,BVM
27,Critical Window
27,BVM
27,RSI Sedative Meds
27,Post-Oxygenation Chest Auscultation
27,BVM
27,RSI Sedative Meds
27,RSI Paralytic Meds
27,Laryngoscopy
28,Patient Arrival
28,NRB
28,Pre-Oxygenation Chest Auscultation
28,Pre-Oxygenation Breathing Verbalized
28,NRB
28,Decision to Intubate
28,Critical Window
28,RSI Sedative Meds
28,RSI Paralytic Meds
28,Laryngoscopy
29,Patient Arrival
29,BVM
29,Decision to Intubate
29,Patient Arrival
29,Pre-Oxygenation Chest Auscultation
29,Critical Window
29,RSI Sedative Meds
29,BVM
29,RSI Paralytic Meds
29,BVM
29,Laryngoscopy
30,Patient Arrival
30,Pre-Oxygenation Chest Auscultation
30,BVM
30,Pre-Oxygenation Breathing Verbalized
30,Decision to Intubate
30,Intubation Safety Timeout
30,Critical Window
30,RSI Sedative Meds
30,Post-Oxygenation Chest Auscultation
30,RSI Paralytic Meds
30,Laryngoscopy
31,Patient Arrival
31,Decision to Intubate
31,Patient Arrival
31,BVM
31,BVM
31,Critical Window
31,NRB
31,RSI Sedative Meds
31,RSI Paralytic Meds
31,Laryngoscopy
32,Empty
33,Empty
34,Patient Arrival
34,NRB
34,Pre-Oxygenation Chest Auscultation
34,RSI Sedative Meds
34,Decision to Intubate
34,BVM
34,Critical Window
34,RSI Sedative Meds
34,RSI Sedative Meds
34,RSI Paralytic Meds
34,Laryngoscopy
35,Patient Arrival
35,Pre-Oxygenation Breathing Verbalized
35,Airway Assessment
35,Intubation Safety Timeout
35,Critical Window
35,BVM
35,RSI Sedative Meds
35,RSI Paralytic Meds
35,BVM
35,RSI Sedative Meds
35,RSI Sedative Meds
35,BVM
35,RSI Paralytic Meds
35,Laryngoscopy
36,Patient Arrival
36,NRB
36,Decision to Intubate
36,Airway Verbalized
36,Pre-Oxygenation Breathing Verbalized
36,Airway Verbalized
36,RSI Paralytic Meds
36,RSI Sedative Meds
36,Airway Assessment
36,RSI Sedative Meds
36,RSI Paralytic Meds
36,Laryngoscopy
37,Patient Arrival
37,BVM
37,NRB
37,Pre-Oxygenation Chest Auscultation
37,Pre-Oxygenation Breathing Verbalized
37,RSI Sedative Meds
37,RSI Sedative Meds
37,RSI Sedative Meds
37,BVM
37,Critical Window
37,Intubation Safety Timeout
37,RSI Paralytic Meds
37,Post-Oxygenation Chest Auscultation
37,Laryngoscopy
38,Empty
39,Patient Arrival
39,NRB
39,Decision to Intubate
39,Airway Assessment
39,Decision to Intubate
39,Critical Window
39,Intubation Safety Timeout
39,BVM
39,RSI Paralytic Meds
39,Laryngoscopy
40,Patient Arrival
40,NRB
40,Pre-Oxygenation Chest Auscultation
40,Airway Assessment
40,Pre-Oxygenation Chest Auscultation
40,Decision to Intubate
40,Intubation Safety Timeout
40,Critical Window
40,RSI Sedative Meds
40,BVM
40,RSI Sedative Meds
40,RSI Paralytic Meds
40,Laryngoscopy
41,Patient Arrival
41,BVM
41,Airway Assessment
41,Pre-Oxygenation Breathing Verbalized
41,Pre-Oxygenation Chest Auscultation
41,RSI Sedative Meds
41,Decision to Intubate
41,BVM
41,Pre-Oxygenation Breathing Verbalized
41,Intubation Safety Timeout
41,RSI Sedative Meds
41,RSI Paralytic Meds
41,Laryngoscopy
42,Patient Arrival
42,Pre-Oxygenation Chest Auscultation
42,Pre-Oxygenation Breathing Verbalized
42,RSI Sedative Meds
42,Critical Window
42,RSI Paralytic Meds
42,Laryngoscopy
43,Patient Arrival
43,NRB
43,Decision to Intubate
43,NRB
43,Pre-Oxygenation Breathing Verbalized
43,Critical Window
43,BVM
43,RSI Sedative Meds
43,Critical Window
43,Laryngoscopy
43,BVM
44,Patient Arrival
44,BVM
44,Decision to Intubate
44,Pre-Oxygenation Chest Auscultation
44,Airway Verbalized
44,Pre-Oxygenation Breathing Verbalized
44,Critical Window
44,RSI Sedative Meds
44,Critical Window
44,BVM
44,RSI Paralytic Meds
44,Laryngoscopy
45,Empty
46,Patient Arrival
46,NRB
46,BVM
46,Airway Assessment
46,Pre-Oxygenation Chest Auscultation
46,Airway Assessment
46,Decision to Intubate
46,Intubation Safety Timeout
46,Critical Window
46,BVM
46,RSI Sedative Meds
46,RSI Paralytic Meds
46,Laryngoscopy
47,Patient Arrival
47,BVM
47,Pre-Oxygenation Chest Auscultation
47,NRB
47,Pre-Oxygenation Breathing Verbalized
47,RSI Sedative Meds
47,RSI Sedative Meds
47,Decision to Intubate
47,RSI Sedative Meds
47,Critical Window
47,RSI Sedative Meds
47,RSI Paralytic Meds
47,Laryngoscopy
48,Patient Arrival
48,NRB
48,Decision to Intubate
48,Airway Assessment
48,RSI Sedative Meds
48,Critical Window
48,NRB
48,Intubation Safety Timeout
48,RSI Sedative Meds
48,RSI Paralytic Meds
48,Post-Oxygenation Breathing Verbalized
48,Laryngoscopy
49,Patient Arrival
49,NRB
49,BVM
49,Pre-Oxygenation Chest Auscultation
49,Critical Window
49,BVM
49,Intubation Safety Timeout
49,Post-Oxygenation Chest Auscultation
49,RSI Sedative Meds
49,BVM
49,RSI Paralytic Meds
49,Laryngoscopy
50,Patient Arrival
50,Pre-Oxygenation Chest Auscultation
50,NRB
50,Pre-Oxygenation Breathing Verbalized
50,BVM
50,NRB
50,Decision to Intubate
50,Pre-Oxygenation Chest Auscultation
50,RSI Sedative Meds
50,RSI Paralytic Meds
50,Laryngoscopy
51,Patient Arrival
51,RSI Paralytic Meds
51,NRB
51,BVM
51,Decision to Intubate
51,Critical Window
51,RSI Sedative Meds
51,RSI Paralytic Meds
51,Laryngoscopy
52,Patient Arrival
52,BVM
52,NRB
52,Pre-Oxygenation Breathing Verbalized
52,Intubation Safety Timeout
52,BVM
52,BVM
52,Decision to Intubate
52,Intubation Safety Timeout
52,Critical Window
52,RSI Sedative Meds
52,RSI Paralytic Meds
52,Laryngoscopy
53,Patient Arrival
53,NRB
53,BVM
53,Decision to Intubate
53,Intubation Safety Timeout
53,RSI Sedative Meds
53,Airway Verbalized
53,NRB
53,Airway Verbalized
53,RSI Sedative Meds
53,Airway Verbalized
53,Decision to Intubate
53,Intubation Safety Timeout
53,Critical Window
53,RSI Sedative Meds
53,RSI Sedative Meds
53,RSI Paralytic Meds
53,Post-Oxygenation Breathing Verbalized
53,Laryngoscopy
54,Patient Arrival
54,NRB
54,Pre-Oxygenation Chest Auscultation
54,Decision to Intubate
54,Intubation Safety Timeout
54,Critical Window
54,Post-Oxygenation Chest Auscultation
54,RSI Sedative Meds
54,RSI Paralytic Meds
54,Laryngoscopy
55,Patient Arrival
55,NRB
55,Pre-Oxygenation Breathing Verbalized
55,Decision to Intubate
55,Airway Assessment
55,Airway Verbalized
55,Intubation Safety Timeout
55,Critical Window
55,BVM
55,RSI Sedative Meds
55,RSI Paralytic Meds
55,BVM
55,Post-Oxygenation Breathing Verbalized
55,Post-Oxygenation Chest Auscultation
55,Laryngoscopy
56,Patient Arrival
56,Airway Assessment
56,Pre-Oxygenation Breathing Verbalized
56,NRB
56,Decision to Intubate
56,NRB
56,Airway Verbalized
56,Intubation Safety Timeout
56,Critical Window
56,RSI Sedative Meds
56,RSI Paralytic Meds
56,Intubation Safety Timeout
57,Patient Arrival
57,BVM
57,Pre-Oxygenation Chest Auscultation
57,Decision to Intubate
57,Intubation Safety Timeout
57,Critical Window
57,RSI Paralytic Meds
57,RSI Sedative Meds
57,BVM
57,Laryngoscopy
58,Patient Arrival
58,NRB
58,Pre-Oxygenation Chest Auscultation
58,Critical Window
58,BVM
58,RSI Paralytic Meds
58,RSI Sedative Meds
58,Laryngoscopy
59,Patient Arrival
59,NRB
59,NRB
59,Decision to Intubate
59,NRB
59,Airway Assessment
59,Critical Window
59,RSI Sedative Meds
59,RSI Sedative Meds
59,RSI Paralytic Meds
59,Laryngoscopy
60,Patient Arrival
60,NRB
60,Decision to Intubate
60,Pre-Oxygenation Chest Auscultation
60,Airway Assessment
60,NRB
60,BVM
60,Airway Verbalized
60,Airway Verbalized
60,RSI Sedative Meds
60,Intubation Safety Timeout
60,Intubation Safety Timeout
60,Critical Window
60,RSI Paralytic Meds
60,RSI Paralytic Meds
60,Laryngoscopy
61,Patient Arrival
61,NRB
61,Pre-Oxygenation Chest Auscultation
61,Pre-Oxygenation Breathing Verbalized
61,BVM
61,NRB
61,Decision to Intubate
61,Intubation Safety Timeout
61,Critical Window
61,Critical Window
61,RSI Paralytic Meds
61,Laryngoscopy
62,Intubation Safety Timeout
62,NRB
62,Pre-Oxygenation Chest Auscultation
62,Airway Assessment
62,Pre-Oxygenation Chest Auscultation
62,Critical Window
62,RSI Sedative Meds
62,RSI Sedative Meds
62,RSI Paralytic Meds
62,Laryngoscopy
63,Patient Arrival
63,Airway Assessment
63,Airway Verbalized
63,Airway Assessment
63,BVM
63,RSI Sedative Meds
63,BVM
63,Decision to Intubate
63,Critical Window
63,NRB
63,Intubation Safety Timeout
63,RSI Sedative Meds
63,RSI Paralytic Meds
63,Laryngoscopy
64,Patient Arrival
64,NRB
64,Airway Assessment
64,Decision to Intubate
64,Critical Window
64,Decision to Intubate
64,RSI Sedative Meds
64,RSI Sedative Meds
64,RSI Sedative Meds
64,RSI Paralytic Meds
64,Laryngoscopy
65,Patient Arrival
65,Airway Assessment
65,Pre-Oxygenation Chest Auscultation
65,Critical Window
65,RSI Sedative Meds
65,BVM
65,RSI Sedative Meds
65,RSI Paralytic Meds
65,Laryngoscopy
66,Patient Arrival
66,BVM
66,Pre-Oxygenation Chest Auscultation
66,Pre-Oxygenation Chest Auscultation
66,Critical Window
66,RSI Sedative Meds
66,RSI Sedative Meds
66,RSI Paralytic Meds
66,Laryngoscopy
67,Patient Arrival
67,BVM
67,Airway Assessment
67,Pre-Oxygenation Chest Auscultation
67,Decision to Intubate
67,Intubation Safety Timeout
67,Pre-Oxygenation Chest Auscultation
67,Critical Window
67,RSI Sedative Meds
67,Post-Oxygenation Chest Auscultation
67,Laryngoscopy
68,Patient Arrival
68,NRB
68,Pre-Oxygenation Chest Auscultation
68,Pre-Oxygenation Breathing Verbalized
68,Decision to Intubate
68,NRB
68,Critical Window
68,RSI Sedative Meds
68,Critical Window
68,RSI Sedative Meds
68,Post-Oxygenation Breathing Verbalized
68,BVM
68,Laryngoscopy
69,Patient Arrival
69,BVM
69,Airway Assessment
69,Pre-Oxygenation Chest Auscultation
69,RSI Sedative Meds
69,Airway Assessment
69,BVM
69,Decision to Intubate
69,Critical Window
69,BVM
69,RSI Sedative Meds
69,RSI Paralytic Meds
69,Laryngoscopy
70,Patient Arrival
70,NRB
70,Decision to Intubate
70,Airway Assessment
70,NRB
70,NRB
70,RSI Sedative Meds
70,Critical Window
70,RSI Sedative Meds
70,BVM
70,RSI Paralytic Meds
70,Laryngoscopy
71,Patient Arrival
71,NRB
71,NRB
71,Pre-Oxygenation Chest Auscultation
71,NRB
71,Airway Verbalized
71,NRB
71,Decision to Intubate
71,Pre-Oxygenation Breathing Verbalized
71,Critical Window
71,RSI Paralytic Meds
71,BVM
71,Laryngoscopy
72,Patient Arrival
72,NRB
72,BVM
72,Pre-Oxygenation Chest Auscultation
72,Pre-Oxygenation Breathing Verbalized
72,Decision to Intubate
72,Decision to Intubate
72,Intubation Safety Timeout
72,RSI Sedative Meds
72,Critical Window
72,RSI Paralytic Meds
72,Laryngoscopy
73,Patient Arrival
73,Airway Assessment
73,Airway Assessment
73,Pre-Oxygenation Chest Auscultation
73,Critical Window
73,NRB
73,RSI Sedative Meds
73,RSI Paralytic Meds
73,Laryngoscopy
74,Patient Arrival
74,NRB
74,Airway Assessment
74,Pre-Oxygenation Chest Auscultation
74,Pre-Oxygenation Breathing Verbalized
74,Decision to Intubate
74,BVM
74,Critical Window
74,RSI Sedative Meds
74,RSI Paralytic Meds
74,RSI Sedative Meds
74,Laryngoscopy
75,Empty
76,Patient Arrival
76,NRB
76,Airway Verbalized
76,BVM
76,Pre-Oxygenation Chest Auscultation
76,RSI Sedative Meds
76,Airway Verbalized
76,Pre-Oxygenation Breathing Verbalized
76,Decision to Intubate
76,Critical Window
76,RSI Sedative Meds
76,NRB
76,RSI Paralytic Meds
76,BVM
76,Laryngoscopy
77,Patient Arrival
77,Pre-Oxygenation Chest Auscultation
77,Decision to Intubate
77,Intubation Safety Timeout
77,Airway Assessment
77,Critical Window
77,RSI Sedative Meds
77,RSI Sedative Meds
77,RSI Paralytic Meds
77,Laryngoscopy
78,Patient Arrival
78,NRB
78,Airway Assessment
78,Pre-Oxygenation Chest Auscultation
78,Pre-Oxygenation Breathing Verbalized
78,RSI Sedative Meds
78,Decision to Intubate
78,Critical Window
78,RSI Sedative Meds
78,Laryngoscopy
79,Patient Arrival
79,NRB
79,Pre-Oxygenation Chest Auscultation
79,Decision to Intubate
79,Critical Window
79,RSI Sedative Meds
79,RSI Sedative Meds
79,RSI Paralytic Meds
79,Laryngoscopy
80,Patient Arrival
80,BVM
80,Airway Verbalized
80,Airway Assessment
80,Pre-Oxygenation Chest Auscultation
80,Pre-Oxygenation Breathing Verbalized
80,NRB
80,Decision to Intubate
80,Intubation Safety Timeout
80,Critical Window
80,Airway Verbalized
80,RSI Paralytic Meds
80,Laryngoscopy
81,Pre-Oxygenation Chest Auscultation
81,NRB
81,BVM
81,Pre-Oxygenation Chest Auscultation
81,Pre-Oxygenation Breathing Verbalized
81,Pre-Oxygenation Breathing Verbalized
81,BVM
81,Decision to Intubate
81,RSI Sedative Meds
81,RSI Sedative Meds
81,RSI Paralytic Meds
81,RSI Sedative Meds
81,Laryngoscopy
82,Patient Arrival
82,Airway Assessment
82,Decision to Intubate
82,Airway Verbalized
82,NRB
82,NRB
82,Critical Window
82,RSI Sedative Meds
82,Post-Oxygenation Breathing Verbalized
82,RSI Sedative Meds
82,RSI Sedative Meds
82,RSI Paralytic Meds
82,Laryngoscopy
83,Patient Arrival
83,NRB
83,Decision to Intubate
83,Pre-Oxygenation Breathing Verbalized
83,Critical Window
83,RSI Sedative Meds
83,RSI Paralytic Meds
83,Post-Oxygenation Breathing Verbalized
83,Laryngoscopy
84,Patient Arrival
84,Airway Assessment
84,Airway Assessment
84,Decision to Intubate
84,BVM
84,Laryngoscopy
84,Patient Arrival
84,NRB
84,BVM
84,Airway Assessment
84,Airway Verbalized
84,Airway Assessment
84,Decision to Intubate
84,Intubation Safety Timeout
84,Critical Window
84,RSI Sedative Meds
84,NRB
84,RSI Paralytic Meds
84,Laryngoscopy
85,Patient Arrival
85,Pre-Oxygenation Chest Auscultation
85,Pre-Oxygenation Breathing Verbalized
85,Critical Window
85,BVM
85,Post-Oxygenation Chest Auscultation
85,Intubation Safety Timeout
85,RSI Sedative Meds
85,RSI Paralytic Meds
85,Laryngoscopy
86,Pre-Oxygenation Breathing Verbalized
86,NRB
86,Airway Assessment
86,Decision to Intubate
86,RSI Sedative Meds
86,NRB
86,BVM
86,Critical Window
86,BVM
86,RSI Sedative Meds
86,RSI Sedative Meds
86,RSI Paralytic Meds
86,BVM
86,Laryngoscopy
87,Patient Arrival
87,NRB
87,Pre-Oxygenation Breathing Verbalized
87,Decision to Intubate
87,Pre-Oxygenation Chest Auscultation
87,Critical Window
87,BVM
87,RSI Sedative Meds
87,RSI Paralytic Meds
87,Laryngoscopy
88,Patient Arrival
88,Pre-Oxygenation Breathing Verbalized
88,NRB
88,Pre-Oxygenation Chest Auscultation
88,Intubation Safety Timeout
88,BVM
88,Pre-Oxygenation Chest Auscultation
88,Critical Window
88,BVM
88,Critical Window
88,RSI Sedative Meds
88,BVM
88,BVM
88,Post-Oxygenation Chest Auscultation
88,RSI Sedative Meds
88,Post-Oxygenation Breathing Verbalized
88,RSI Paralytic Meds
88,BVM
88,Laryngoscopy
89,Patient Arrival
89,NRB
89,Pre-Oxygenation Chest Auscultation
89,BVM
89,Decision to Intubate
89,Pre-Oxygenation Breathing Verbalized
89,Critical Window
89,Critical Window
89,BVM
89,Decision to Intubate
89,RSI Sedative Meds
89,RSI Paralytic Meds
89,Laryngoscopy
90,Patient Arrival
90,NRB
90,Decision to Intubate
90,Pre-Oxygenation Chest Auscultation
90,Airway Assessment
90,Intubation Safety Timeout
90,RSI Sedative Meds
90,BVM
90,Critical Window
90,RSI Sedative Meds
90,RSI Paralytic Meds
90,Laryngoscopy
91,Patient Arrival
91,NRB
91,Pre-Oxygenation Chest Auscultation
91,Pre-Oxygenation Breathing Verbalized
91,Intubation Safety Timeout
91,Pre-Oxygenation Breathing Verbalized
91,Intubation Safety Timeout
91,RSI Paralytic Meds
91,Laryngoscopy
92,Patient Arrival
92,NRB
92,Pre-Oxygenation Breathing Verbalized
92,Pre-Oxygenation Chest Auscultation
92,Pre-Oxygenation Breathing Verbalized
92,BVM
92,Decision to Intubate
92,RSI Sedative Meds
92,Critical Window
92,NRB
92,RSI Sedative Meds
92,RSI Paralytic Meds
92,Laryngoscopy
93,Patient Arrival
93,BVM
93,Airway Assessment
93,Pre-Oxygenation Chest Auscultation
93,NRB
93,Decision to Intubate
93,Intubation Safety Timeout
93,Intubation Safety Timeout
93,Critical Window
93,NRB
93,BVM
93,RSI Paralytic Meds
93,Laryngoscopy
94,Patient Arrival
94,NRB
94,Decision to Intubate
94,Intubation Safety Timeout
94,Airway Assessment
94,NRB
94,RSI Sedative Meds
94,Critical Window
94,RSI Sedative Meds
94,BVM
94,RSI Sedative Meds
94,RSI Paralytic Meds
94,Post-Oxygenation Breathing Verbalized
94,Laryngoscopy
95,Patient Arrival
95,NRB
95,Decision to Intubate
95,Intubation Safety Timeout
95,BVM
95,Critical Window
95,BVM
95,RSI Sedative Meds
95,RSI Paralytic Meds
95,BVM
95,Post-Oxygenation Breathing Verbalized
95,Laryngoscopy
96,Patient Arrival
96,NRB
96,Decision to Intubate
96,Intubation Safety Timeout
96,Pre-Oxygenation Breathing Verbalized
96,RSI Sedative Meds
96,BVM
96,NRB
96,Critical Window
96,RSI Sedative Meds
96,RSI Paralytic Meds
96,Laryngoscopy
97,Patient Arrival
97,NRB
97,Airway Assessment
97,Pre-Oxygenation Chest Auscultation
97,BVM
97,Airway Verbalized
97,Pre-Oxygenation Breathing Verbalized
97,Pre-Oxygenation Chest Auscultation
97,Airway Verbalized
97,Decision to Intubate
97,Intubation Safety Timeout
97,Critical Window
97,RSI Paralytic Meds
97,Laryngoscopy
98,Patient Arrival
98,NRB
98,Decision to Intubate
98,Decision to Intubate
98,Critical Window
98,RSI Sedative Meds
98,RSI Paralytic Meds
98,Post-Oxygenation Breathing Verbalized
98,Intubation Safety Timeout
98,Post-Oxygenation Chest Auscultation
98,Laryngoscopy
99,Patient Arrival
99,Decision to Intubate
99,Intubation Safety Timeout
99,Pre-Oxygenation Breathing Verbalized
99,BVM
99,Post-Oxygenation Breathing Verbalized
99,Post-Oxygenation Breathing Verbalized
99,RSI Sedative Meds
99,Post-Oxygenation Chest Auscultation
99,Laryngoscopy
100,Patient Arrival
100,NRB
100,Pre-Oxygenation Chest Auscultation
100,Decision to Intubate
100,NRB
100,Airway Verbalized
100,Critical Window
100,RSI Sedative Meds
100,Decision to Intubate
100,BVM
100,RSI Sedative Meds
100,RSI Paralytic Meds
100,RSI Sedative Meds
100,Post-Oxygenation Breathing Verbalized
100,Laryngoscopy
101,Patient Arrival
101,NRB
101,Pre-Oxygenation Chest Auscultation
101,Critical Window
101,RSI Sedative Meds
101,BVM
101,BVM
101,Intubation Safety Timeout
101,Intubation Safety Timeout
101,RSI Paralytic Meds
101,Laryngoscopy
102,Patient Arrival
102,BVM
102,Pre-Oxygenation Chest Auscultation
102,Pre-Oxygenation Breathing Verbalized
102,Decision to Intubate
102,Critical Window
102,RSI Sedative Meds
102,BVM
102,RSI Paralytic Meds
102,Laryngoscopy
103,Patient Arrival
103,BVM
103,BVM
103,Pre-Oxygenation Breathing Verbalized
103,Airway Verbalized
103,Decision to Intubate
103,Intubation Safety Timeout
103,RSI Sedative Meds
103,Critical Window
103,BVM
103,RSI Paralytic Meds
103,Laryngoscopy
104,Patient Arrival
104,NRB
