id,act
18,Pre-Oxygenation Chest Auscultation
18,Decision to Intubate
18,NRB
18,Airway Verbalized
18,RSI Sedative Meds
18,NRB
19,Patient Arrival
19,Airway Assessment
19,Decision to Intubate
19,Airway Assessment
19,Airway Verbalized
19,Critical Window
19,Decision to Intubate
19,Critical Window
19,Post-Oxygenation Breathing Verbalized
19,RSI Paralytic Meds
20,Patient Arrival
20,NRB
20,Airway Assessment
20,Pre-Oxygenation Breathing Verbalized
20,Pre-Oxygenation Breathing Verbalized
20,Airway Verbalized
20,Critical Window
20,Critical Window
20,RSI Sedative Meds
20,Critical Window
20,RSI Paralytic Meds
20,BVM
20,Laryngoscopy
21,Patient Arrival
21,Pre-Oxygenation Chest Auscultation
21,Pre-Oxygenation Chest Auscultation
21,Critical Window
21,Pre-Oxygenation Chest Auscultation
21,NRB
21,Decision to Intubate
21,Airway Assessment
21,RSI Sedative Meds
21,Intubation Safety Timeout
22,Patient Arrival
22,NRB
22,Decision to Intubate
22,Pre-Oxygenation Breathing Verbalized
22,Pre-Oxygenation Chest Auscultation
22,Intubation Safety Timeout
22,RSI Sedative Meds
22,Intubation Safety Timeout
22,RSI Sedative Meds
22,Critical Window
23,Patient Arrival
23,NRB
23,Intubation Safety Timeout
23,Pre-Oxygenation Breathing Verbalized
23,Pre-Oxygenation Chest Auscultation
23,Pre-Oxygenation Chest Auscultation
23,Intubation Safety Timeout
23,BVM
23,RSI Sedative Meds
24,Patient Arrival
24,NRB
24,NRB
24,Pre-Oxygenation Breathing Verbalized
24,RSI Paralytic Meds
24,NRB
24,Critical Window
24,Airway Assessment
24,Critical Window
24,RSI Sedative Meds
24,NRB
24,Airway Verbalized
24,Laryngoscopy
25,Patient Arrival
25,BVM
25,Pre-Oxygenation Breathing Verbalized
25,Pre-Oxygenation Chest Auscultation
25,Pre-Oxygenation Chest Auscultation
25,Critical Window
25,Intubation Safety Timeout
25,Critical Window
25,Laryngoscopy
25,Decision to Intubate
26,Patient Arrival
26,Pre-Oxygenation Breathing Verbalized
26,NRB
26,Decision to Intubate
26,Pre-Oxygenation Chest Auscultation
26,Pre-Oxygenation Breathing Verbalized
26,Critical Window
26,Decision to Intubate
26,BVM
26,RSI Sedative Meds
27,Patient Arrival
27,Decision to Intubate
27,BVM
27,Pre-Oxygenation Chest Auscultation
27,Intubation Safety Timeout
27,Pre-Oxygenation Chest Auscultation
27,Pre-Oxygenation Breathing Verbalized
27,Critical Window
27,Laryngoscopy
27,RSI Sedative Meds
27,RSI Paralytic Meds
27,Decision to Intubate
27,RSI Sedative Meds
28,Patient Arrival
28,NRB
28,Airway Assessment
28,Pre-Oxygenation Breathing Verbalized
28,BVM
28,RSI Sedative Meds
28,Pre-Oxygenation Breathing Verbalized
28,BVM
28,Critical Window
28,RSI Paralytic Meds
28,Laryngoscopy
28,Laryngoscopy
29,Patient Arrival
29,NRB
29,BVM
29,Pre-Oxygenation Chest Auscultation
29,Critical Window
29,Pre-Oxygenation Breathing Verbalized
29,RSI Sedative Meds
29,Laryngoscopy
29,Intubation Safety Timeout
29,Laryngoscopy
29,RSI Paralytic Meds
29,Laryngoscopy
29,RSI Paralytic Meds
29,Laryngoscopy
30,Patient Arrival
30,Airway Assessment
30,Pre-Oxygenation Chest Auscultation
30,NRB
30,Critical Window
30,Intubation Safety Timeout
30,Airway Assessment
30,RSI Paralytic Meds
30,Critical Window
30,BVM
30,RSI Paralytic Meds
31,Patient Arrival
31,NRB
31,Airway Assessment
31,Decision to Intubate
31,Pre-Oxygenation Breathing Verbalized
31,Intubation Safety Timeout
31,Airway Verbalized
31,NRB
31,RSI Paralytic Meds
31,RSI Paralytic Meds
31,RSI Sedative Meds
31,Laryngoscopy
31,RSI Paralytic Meds
32,Patient Arrival
32,Decision to Intubate
32,Pre-Oxygenation Breathing Verbalized
32,Airway Assessment
32,Airway Verbalized
32,NRB
32,Pre-Oxygenation Chest Auscultation
32,Intubation Safety Timeout
32,RSI Sedative Meds
32,RSI Sedative Meds
33,Patient Arrival
33,Airway Assessment
33,NRB
33,Pre-Oxygenation Chest Auscultation
33,Airway Verbalized
33,Airway Verbalized
33,BVM
33,Post-Oxygenation Chest Auscultation
33,BVM
33,RSI Sedative Meds
33,BVM
34,Patient Arrival
34,Airway Assessment
34,Decision to Intubate
34,Pre-Oxygenation Chest Auscultation
34,Pre-Oxygenation Breathing Verbalized
34,Pre-Oxygenation Breathing Verbalized
34,Decision to Intubate
34,Laryngoscopy
34,Critical Window
34,Critical Window
34,RSI Sedative Meds
35,Patient Arrival
35,NRB
35,Pre-Oxygenation Chest Auscultation
35,Decision to Intubate
35,Airway Verbalized
35,BVM
35,Airway Assessment
35,BVM
35,Laryngoscopy
35,BVM
35,NRB
35,NRB
36,Patient Arrival
36,Decision to Intubate
36,Decision to Intubate
36,Airway Assessment
36,Pre-Oxygenation Breathing Verbalized
36,Critical Window
36,Decision to Intubate
36,Post-Oxygenation Chest Auscultation
36,Laryngoscopy
36,RSI Paralytic Meds
37,Patient Arrival
37,Pre-Oxygenation Chest Auscultation
37,Decision to Intubate
37,Pre-Oxygenation Chest Auscultation
37,BVM
37,Pre-Oxygenation Chest Auscultation
37,RSI Sedative Meds
37,Laryngoscopy
37,Critical Window
37,Laryngoscopy
37,Laryngoscopy
38,Patient Arrival
38,Pre-Oxygenation Chest Auscultation
38,Decision to Intubate
38,Airway Verbalized
38,BVM
38,BVM
38,RSI Paralytic Meds
38,Critical Window
38,Airway Assessment
38,RSI Paralytic Meds
39,Patient Arrival
39,Intubation Safety Timeout
39,Pre-Oxygenation Chest Auscultation
39,Pre-Oxygenation Chest Auscultation
39,Airway Assessment
39,Intubation Safety Timeout
39,RSI Sedative Meds
39,Critical Window
39,Decision to Intubate
39,RSI Paralytic Meds
39,BVM
40,Patient Arrival
40,NRB
40,BVM
40,Pre-Oxygenation Chest Auscultation
40,Airway Verbalized
40,RSI Sedative Meds
40,RSI Sedative Meds
40,Decision to Intubate
40,Critical Window
41,Patient Arrival
41,Airway Verbalized
41,Pre-Oxygenation Chest Auscultation
41,Pre-Oxygenation Breathing Verbalized
41,Pre-Oxygenation Chest Auscultation
41,Decision to Intubate
41,RSI Sedative Meds
41,Decision to Intubate
41,Critical Window
41,Laryngoscopy
41,RSI Sedative Meds
41,RSI Sedative Meds
42,Patient Arrival
42,Airway Assessment
42,BVM
42,BVM
42,Decision to Intubate
42,NRB
42,Critical Window
42,NRB
42,RSI Sedative Meds
42,RSI Sedative Meds
42,RSI Sedative Meds
43,Patient Arrival
43,BVM
43,Airway Assessment
43,Decision to Intubate
43,Airway Verbalized
43,Critical Window
43,Pre-Oxygenation Breathing Verbalized
43,Critical Window
44,Patient Arrival
44,NRB
44,Critical Window
44,Pre-Oxygenation Chest Auscultation
44,NRB
44,Decision to Intubate
44,NRB
44,RSI Sedative Meds
44,RSI Paralytic Meds
44,RSI Sedative Meds
44,BVM
44,BVM
44,Laryngoscopy
45,Patient Arrival
45,NRB
45,Pre-Oxygenation Chest Auscultation
45,Pre-Oxygenation Chest Auscultation
45,Decision to Intubate
45,Pre-Oxygenation Breathing Verbalized
45,Intubation Safety Timeout
45,NRB
45,Decision to Intubate
46,Patient Arrival
46,Airway Assessment
46,NRB
46,Decision to Intubate
46,Pre-Oxygenation Breathing Verbalized
46,Decision to Intubate
46,Intubation Safety Timeout
46,Post-Oxygenation Breathing Verbalized
46,RSI Sedative Meds
46,RSI Sedative Meds
47,Patient Arrival
47,Decision to Intubate
47,Pre-Oxygenation Chest Auscultation
47,Pre-Oxygenation Breathing Verbalized
47,Pre-Oxygenation Breathing Verbalized
47,Post-Oxygenation Chest Auscultation
47,Airway Assessment
47,Decision to Intubate
47,RSI Sedative Meds
47,RSI Paralytic Meds
47,BVM
47,RSI Paralytic Meds
48,Patient Arrival
48,NRB
48,Pre-Oxygenation Chest Auscultation
48,Decision to Intubate
48,BVM
48,BVM
48,Pre-Oxygenation Chest Auscultation
48,Critical Window
48,Critical Window
48,RSI Sedative Meds
48,RSI Sedative Meds
49,Patient Arrival
49,BVM
49,Pre-Oxygenation Chest Auscultation
49,Pre-Oxygenation Chest Auscultation
49,BVM
49,RSI Sedative Meds
49,Intubation Safety Timeout
49,RSI Sedative Meds
49,RSI Sedative Meds
50,Patient Arrival
50,NRB
50,Pre-Oxygenation Breathing Verbalized
50,Airway Assessment
50,NRB
50,RSI Paralytic Meds
50,Decision to Intubate
50,BVM
50,Airway Assessment
50,RSI Sedative Meds
50,RSI Sedative Meds
50,Decision to Intubate
51,Patient Arrival
51,NRB
51,Airway Assessment
51,Airway Assessment
51,Pre-Oxygenation Chest Auscultation
51,Critical Window
51,Airway Verbalized
51,Intubation Safety Timeout
51,RSI Sedative Meds
51,RSI Paralytic Meds
51,RSI Sedative Meds
51,BVM
51,Laryngoscopy
52,Patient Arrival
52,BVM
52,Airway Assessment
52,Airway Assessment
52,Pre-Oxygenation Chest Auscultation
52,BVM
52,Critical Window
52,RSI Sedative Meds
52,Intubation Safety Timeout
53,Patient Arrival
53,Pre-Oxygenation Chest Auscultation
53,BVM
53,NRB
53,Decision to Intubate
53,RSI Sedative Meds
53,RSI Sedative Meds
53,NRB
53,Post-Oxygenation Breathing Verbalized
53,RSI Paralytic Meds
54,Patient Arrival
54,NRB
54,Pre-Oxygenation Chest Auscultation
54,NRB
54,Pre-Oxygenation Chest Auscultation
54,Pre-Oxygenation Breathing Verbalized
54,Critical Window
54,BVM
54,Critical Window
54,RSI Sedative Meds
54,RSI Paralytic Meds
54,RSI Paralytic Meds
55,Patient Arrival
55,NRB
55,BVM
55,BVM
55,Critical Window
55,Intubation Safety Timeout
55,Critical Window
55,Airway Verbalized
55,RSI Sedative Meds
55,RSI Paralytic Meds
55,Airway Verbalized
55,Laryngoscopy
55,Laryngoscopy
56,Patient Arrival
56,BVM
56,Decision to Intubate
56,NRB
56,Airway Assessment
56,NRB
56,Decision to Intubate
56,RSI Sedative Meds
56,RSI Sedative Meds
56,Laryngoscopy
56,RSI Sedative Meds
56,Post-Oxygenation Chest Auscultation
57,Patient Arrival
57,Pre-Oxygenation Chest Auscultation
57,NRB
57,Airway Assessment
57,Airway Verbalized
57,Critical Window
57,Airway Verbalized
57,Critical Window
57,Laryngoscopy
57,BVM
57,RSI Paralytic Meds
57,Laryngoscopy
58,Patient Arrival
58,BVM
58,NRB
58,Decision to Intubate
58,BVM
58,Pre-Oxygenation Breathing Verbalized
58,RSI Paralytic Meds
58,RSI Paralytic Meds
58,RSI Sedative Meds
58,Laryngoscopy
58,RSI Paralytic Meds
58,RSI Sedative Meds
58,BVM
59,Patient Arrival
59,BVM
59,Pre-Oxygenation Chest Auscultation
59,Pre-Oxygenation Breathing Verbalized
59,Decision to Intubate
59,BVM
59,Airway Verbalized
59,NRB
59,BVM
59,RSI Sedative Meds
59,RSI Sedative Meds
60,Patient Arrival
60,NRB
60,NRB
60,Decision to Intubate
60,Airway Verbalized
60,Airway Assessment
60,Intubation Safety Timeout
60,Decision to Intubate
60,Critical Window
60,Laryngoscopy
60,RSI Sedative Meds
60,Critical Window
60,Critical Window
61,Patient Arrival
61,Patient Arrival
61,Decision to Intubate
61,Critical Window
61,Decision to Intubate
61,Pre-Oxygenation Chest Auscultation
61,Airway Verbalized
61,RSI Sedative Meds
61,RSI Sedative Meds
61,RSI Paralytic Meds
61,RSI Sedative Meds
62,Patient Arrival
62,NRB
62,Pre-Oxygenation Chest Auscultation
62,Pre-Oxygenation Breathing Verbalized
62,BVM
62,Critical Window
62,Critical Window
62,Post-Oxygenation Breathing Verbalized
62,BVM
62,RSI Sedative Meds
62,Decision to Intubate
62,Laryngoscopy
62,RSI Paralytic Meds
63,Patient Arrival
63,NRB
63,Decision to Intubate
63,Pre-Oxygenation Chest Auscultation
63,BVM
63,Decision to Intubate
63,NRB
63,Intubation Safety Timeout
63,Critical Window
63,RSI Paralytic Meds
63,RSI Paralytic Meds
63,BVM
63,Pre-Oxygenation Breathing Verbalized
64,Patient Arrival
64,Airway Assessment
64,RSI Sedative Meds
64,Airway Assessment
64,Pre-Oxygenation Chest Auscultation
64,Pre-Oxygenation Chest Auscultation
64,Critical Window
64,Intubation Safety Timeout
65,Patient Arrival
65,NRB
65,BVM
65,Decision to Intubate
65,NRB
65,BVM
65,RSI Sedative Meds
65,Pre-Oxygenation Breathing Verbalized
65,RSI Sedative Meds
65,RSI Sedative Meds
65,Pre-Oxygenation Breathing Verbalized
65,RSI Sedative Meds
65,RSI Sedative Meds
66,Patient Arrival
66,Airway Assessment
66,Decision to Intubate
66,NRB
66,Pre-Oxygenation Breathing Verbalized
66,Airway Verbalized
66,Critical Window
66,Critical Window
66,RSI Sedative Meds
66,Pre-Oxygenation Chest Auscultation
66,RSI Sedative Meds
66,Laryngoscopy
66,Laryngoscopy
67,Patient Arrival
67,NRB
67,BVM
67,Pre-Oxygenation Chest Auscultation
67,Laryngoscopy
67,Decision to Intubate
67,RSI Paralytic Meds
67,RSI Sedative Meds
67,BVM
67,Laryngoscopy
67,RSI Sedative Meds
67,RSI Sedative Meds
68,Patient Arrival
68,NRB
68,Pre-Oxygenation Chest Auscultation
68,Critical Window
68,BVM
68,BVM
68,Pre-Oxygenation Breathing Verbalized
68,Laryngoscopy
68,Critical Window
68,Critical Window
68,Laryngoscopy
68,BVM
68,BVM
69,Patient Arrival
69,NRB
69,Decision to Intubate
69,Pre-Oxygenation Chest Auscultation
69,BVM
69,BVM
69,Critical Window
69,NRB
69,BVM
69,RSI Paralytic Meds
69,Pre-Oxygenation Breathing Verbalized
69,RSI Paralytic Meds
69,BVM
69,Laryngoscopy
70,Patient Arrival
70,NRB
70,Decision to Intubate
70,BVM
70,Airway Assessment
70,Pre-Oxygenation Breathing Verbalized
70,Critical Window
70,RSI Sedative Meds
70,Post-Oxygenation Breathing Verbalized
70,Laryngoscopy
71,Patient Arrival
71,NRB
71,Pre-Oxygenation Chest Auscultation
71,RSI Sedative Meds
71,Airway Verbalized
71,Pre-Oxygenation Breathing Verbalized
71,Decision to Intubate
71,RSI Sedative Meds
71,Critical Window
71,RSI Paralytic Meds
71,Laryngoscopy
71,Laryngoscopy
72,Patient Arrival
72,BVM
72,BVM
72,NRB
72,Pre-Oxygenation Breathing Verbalized
72,RSI Sedative Meds
72,Decision to Intubate
72,RSI Sedative Meds
72,RSI Sedative Meds
72,RSI Sedative Meds
72,BVM
73,Patient Arrival
73,NRB
73,Pre-Oxygenation Chest Auscultation
73,Pre-Oxygenation Breathing Verbalized
73,Pre-Oxygenation Chest Auscultation
73,Decision to Intubate
73,Critical Window
73,NRB
74,Patient Arrival
74,BVM
74,BVM
74,Pre-Oxygenation Chest Auscultation
74,Critical Window
74,RSI Sedative Meds
74,Critical Window
74,Intubation Safety Timeout
75,Patient Arrival
75,NRB
75,NRB
75,BVM
75,NRB
75,Pre-Oxygenation Breathing Verbalized
75,Critical Window
75,Intubation Safety Timeout
75,RSI Sedative Meds
75,Critical Window
75,RSI Sedative Meds
76,Patient Arrival
76,NRB
76,Pre-Oxygenation Breathing Verbalized
76,Airway Assessment
76,Pre-Oxygenation Chest Auscultation
76,Airway Assessment
76,Decision to Intubate
76,NRB
77,Patient Arrival
77,NRB
77,Decision to Intubate
77,Critical Window
77,Decision to Intubate
77,Critical Window
77,Critical Window
77,BVM
77,RSI Sedative Meds
77,Intubation Safety Timeout
77,Critical Window
77,Laryngoscopy
78,Patient Arrival
78,Airway Assessment
78,BVM
78,Pre-Oxygenation Chest Auscultation
78,Airway Assessment
78,Pre-Oxygenation Breathing Verbalized
78,Airway Verbalized
78,Laryngoscopy
78,Critical Window
78,Laryngoscopy
78,Decision to Intubate
78,Laryngoscopy
78,Laryngoscopy
79,Patient Arrival
79,NRB
79,RSI Sedative Meds
79,Airway Assessment
79,Airway Assessment
79,Airway Assessment
79,Decision to Intubate
79,RSI Paralytic Meds
79,Critical Window
79,RSI Sedative Meds
79,RSI Sedative Meds
79,Laryngoscopy
80,Patient Arrival
80,Airway Assessment
80,NRB
80,Airway Assessment
80,BVM
80,Airway Assessment
80,RSI Sedative Meds
80,Critical Window
80,Post-Oxygenation Breathing Verbalized
80,Laryngoscopy
80,Critical Window
81,Patient Arrival
81,Pre-Oxygenation Breathing Verbalized
81,NRB
81,NRB
81,Intubation Safety Timeout
81,BVM
81,Critical Window
81,Laryngoscopy
81,Critical Window
81,RSI Paralytic Meds
81,Laryngoscopy
82,Patient Arrival
82,Airway Verbalized
82,BVM
82,Airway Assessment
82,Pre-Oxygenation Chest Auscultation
82,Laryngoscopy
82,RSI Sedative Meds
82,Critical Window
82,RSI Sedative Meds
82,RSI Sedative Meds
82,BVM
83,Patient Arrival
83,RSI Sedative Meds
83,Pre-Oxygenation Chest Auscultation
83,Pre-Oxygenation Chest Auscultation
83,Airway Verbalized
83,Decision to Intubate
83,Pre-Oxygenation Breathing Verbalized
83,RSI Sedative Meds
83,Critical Window
83,Decision to Intubate
83,RSI Paralytic Meds
84,Patient Arrival
84,NRB
84,Pre-Oxygenation Breathing Verbalized
84,Decision to Intubate
84,Decision to Intubate
84,Airway Assessment
84,Critical Window
84,Critical Window
84,RSI Sedative Meds
85,Patient Arrival
85,Airway Assessment
85,Decision to Intubate
85,Airway Verbalized
85,Pre-Oxygenation Chest Auscultation
85,RSI Paralytic Meds
85,NRB
85,NRB
85,Airway Verbalized
85,Critical Window
85,RSI Paralytic Meds
85,RSI Sedative Meds
85,RSI Sedative Meds
85,Laryngoscopy
86,Patient Arrival
86,BVM
86,Pre-Oxygenation Chest Auscultation
86,Pre-Oxygenation Chest Auscultation
86,Airway Verbalized
86,Decision to Intubate
86,NRB
86,Critical Window
86,RSI Sedative Meds
86,Laryngoscopy
86,Laryngoscopy
87,Patient Arrival
87,NRB
87,Airway Assessment
87,Airway Assessment
87,Pre-Oxygenation Chest Auscultation
87,Decision to Intubate
87,NRB
87,RSI Sedative Meds
87,BVM
87,RSI Paralytic Meds
87,BVM
87,Laryngoscopy
88,Patient Arrival
88,NRB
88,BVM
88,Airway Verbalized
88,Pre-Oxygenation Chest Auscultation
88,RSI Sedative Meds
88,Intubation Safety Timeout
88,RSI Paralytic Meds
88,Intubation Safety Timeout
88,RSI Sedative Meds
88,Laryngoscopy
88,Post-Oxygenation Breathing Verbalized
88,RSI Sedative Meds
89,Patient Arrival
89,NRB
89,Pre-Oxygenation Chest Auscultation
89,Decision to Intubate
89,Pre-Oxygenation Chest Auscultation
89,Airway Assessment
89,Airway Verbalized
89,RSI Sedative Meds
89,Decision to Intubate
90,Patient Arrival
90,BVM
90,RSI Sedative Meds
90,Airway Assessment
90,NRB
90,Pre-Oxygenation Breathing Verbalized
90,Critical Window
90,NRB
90,Decision to Intubate
90,RSI Sedative Meds
90,RSI Paralytic Meds
91,Patient Arrival
91,Pre-Oxygenation Breathing Verbalized
91,NRB
91,NRB
91,Decision to Intubate
91,Pre-Oxygenation Breathing Verbalized
91,RSI Sedative Meds
91,Decision to Intubate
91,BVM
91,Laryngoscopy
91,RSI Sedative Meds
91,NRB
92,Patient Arrival
92,NRB
92,NRB
92,Pre-Oxygenation Chest Auscultation
92,BVM
92,Critical Window
92,NRB
92,Airway Assessment
92,RSI Paralytic Meds
92,RSI Sedative Meds
93,Patient Arrival
93,Airway Assessment
93,Decision to Intubate
93,Pre-Oxygenation Breathing Verbalized
93,Decision to Intubate
93,RSI Sedative Meds
93,Pre-Oxygenation Breathing Verbalized
93,Airway Assessment
93,Critical Window
93,BVM
93,Laryngoscopy
93,RSI Sedative Meds
93,Laryngoscopy
94,Patient Arrival
94,NRB
94,Pre-Oxygenation Breathing Verbalized
94,Pre-Oxygenation Breathing Verbalized
94,BVM
94,Airway Verbalized
94,RSI Paralytic Meds
94,Intubation Safety Timeout
94,Critical Window
94,RSI Sedative Meds
94,RSI Paralytic Meds
94,Airway Verbalized
95,Patient Arrival
95,Pre-Oxygenation Breathing Verbalized
95,Pre-Oxygenation Chest Auscultation
95,RSI Paralytic Meds
95,Intubation Safety Timeout
95,Airway Verbalized
95,RSI Sedative Meds
95,Critical Window
95,BVM
95,RSI Sedative Meds
95,NRB
96,Patient Arrival
96,NRB
96,Airway Assessment
96,Pre-Oxygenation Breathing Verbalized
96,Critical Window
96,Decision to Intubate
96,RSI Sedative Meds
96,Pre-Oxygenation Breathing Verbalized
96,Pre-Oxygenation Breathing Verbalized
96,RSI Paralytic Meds
96,RSI Paralytic Meds
96,Airway Verbalized
97,Patient Arrival
97,NRB
97,Pre-Oxygenation Chest Auscultation
97,Decision to Intubate
97,Pre-Oxygenation Chest Auscultation
97,Intubation Safety Timeout
97,Intubation Safety Timeout
97,RSI Paralytic Meds
97,RSI Sedative Meds
97,Post-Oxygenation Breathing Verbalized
97,Critical Window
97,RSI Paralytic Meds
98,Patient Arrival
98,BVM
98,RSI Sedative Meds
98,Pre-Oxygenation Breathing Verbalized
98,Decision to Intubate
98,Critical Window
98,BVM
98,Laryngoscopy
98,RSI Sedative Meds
98,RSI Sedative Meds
98,Laryngoscopy
98,Laryngoscopy
99,Patient Arrival
99,NRB
99,NRB
99,Critical Window
99,NRB
99,Intubation Safety Timeout
99,Decision to Intubate
99,Intubation Safety Timeout
99,Intubation Safety Timeout
99,Critical Window
99,RSI Paralytic Meds
100,Patient Arrival
100,NRB
100,NRB
100,Critical Window
100,Pre-Oxygenation Breathing Verbalized
100,Decision to Intubate
100,Airway Verbalized
100,BVM
101,Patient Arrival
101,NRB
101,Pre-Oxygenation Breathing Verbalized
101,Pre-Oxygenation Breathing Verbalized
101,Pre-Oxygenation Chest Auscultation
101,Pre-Oxygenation Breathing Verbalized
101,Pre-Oxygenation Breathing Verbalized
101,Post-Oxygenation Breathing Verbalized
101,NRB
101,RSI Sedative Meds
101,RSI Paralytic Meds
101,Laryngoscopy
101,RSI Paralytic Meds
102,Patient Arrival
102,NRB
102,Airway Assessment
102,NRB
102,Pre-Oxygenation Chest Auscultation
102,Decision to Intubate
102,NRB
102,RSI Paralytic Meds
102,RSI Sedative Meds
102,Critical Window
103,Patient Arrival
103,NRB
103,BVM
103,Pre-Oxygenation Chest Auscultation
103,Pre-Oxygenation Breathing Verbalized
103,Decision to Intubate
103,BVM
103,Pre-Oxygenation Breathing Verbalized
104,Patient Arrival
104,NRB
104,NRB
104,Decision to Intubate
104,Decision to Intubate
104,RSI Sedative Meds
104,RSI Sedative Meds
104,RSI Sedative Meds
104,RSI Sedative Meds
104,RSI Sedative Meds
104,Post-Oxygenation Breathing Verbalized
104,RSI Paralytic Meds
105,Patient Arrival
105,Decision to Intubate
105,Critical Window
105,Decision to Intubate
105,Airway Verbalized
105,Decision to Intubate
105,Decision to Intubate
105,BVM
105,BVM
105,RSI Paralytic Meds
105,Laryngoscopy
105,RSI Sedative Meds
105,RSI Sedative Meds
106,Patient Arrival
106,NRB
106,Decision to Intubate
106,Pre-Oxygenation Chest Auscultation
106,BVM
106,Airway Verbalized
106,Airway Verbalized
106,NRB
106,Post-Oxygenation Breathing Verbalized
107,Patient Arrival
107,NRB
