id,act
13,Critical Window
13,BVM
13,RSI Sedative Meds
14,Patient Arrival
14,NRB
14,Pre-Oxygenation Chest Auscultation
14,Decision to Intubate
14,Pre-Oxygenation Chest Auscultation
14,Airway Verbalized
14,Laryngoscopy
14,BVM
14,RSI Sedative Meds
14,Decision to Intubate
14,RSI Sedative Meds
14,Laryngoscopy
14,RSI Sedative Meds
14,Laryngoscopy
14,RSI Paralytic Meds
14,RSI Paralytic Meds
14,Laryngoscopy
14,Laryngoscopy
15,Airway Assessment
15,Airway Assessment
15,Pre-Oxygenation Breathing Verbalized
15,Pre-Oxygenation Chest Auscultation
15,Pre-Oxygenation Breathing Verbalized
15,BVM
15,Post-Oxygenation Breathing Verbalized
15,RSI Sedative Meds
15,RSI Sedative Meds
15,RSI Paralytic Meds
15,RSI Sedative Meds
15,Laryngoscopy
15,Intubation Safety Timeout
15,Laryngoscopy
15,Intubation Safety Timeout
16,Patient Arrival
16,Pre-Oxygenation Breathing Verbalized
16,BVM
16,BVM
16,BVM
16,BVM
16,BVM
16,Decision to Intubate
16,RSI Paralytic Meds
16,RSI Sedative Meds
16,Laryngoscopy
16,Laryngoscopy
16,RSI Paralytic Meds
16,Laryngoscopy
16,RSI Paralytic Meds
17,Patient Arrival
17,NRB
17,Decision to Intubate
17,Pre-Oxygenation Chest Auscultation
17,Intubation Safety Timeout
17,Airway Verbalized
17,Critical Window
17,BVM
17,RSI Sedative Meds
17,BVM
17,Laryngoscopy
17,Laryngoscopy
17,Post-Oxygenation Chest Auscultation
17,Laryngoscopy
17,Laryngoscopy
17,RSI Paralytic Meds
18,Patient Arrival
18,Decision to Intubate
18,NRB
18,Pre-Oxygenation Breathing Verbalized
18,Decision to Intubate
18,Critical Window
18,Critical Window
18,BVM
18,RSI Sedative Meds
18,Decision to Intubate
18,Critical Window
18,Intubation Safety Timeout
18,Post-Oxygenation Breathing Verbalized
18,RSI Paralytic Meds
18,Post-Oxygenation Chest Auscultation
18,RSI Paralytic Meds
19,Patient Arrival
19,Pre-Oxygenation Breathing Verbalized
19,Airway Assessment
19,Critical Window
19,Airway Verbalized
19,Critical Window
19,BVM
19,RSI Sedative Meds
19,Decision to Intubate
19,BVM
19,BVM
19,Post-Oxygenation Chest Auscultation
19,Laryngoscopy
19,Laryngoscopy
20,Patient Arrival
20,Pre-Oxygenation Chest Auscultation
20,Airway Assessment
20,Decision to Intubate
20,Pre-Oxygenation Chest Auscultation
20,Decision to Intubate
20,Airway Verbalized
20,RSI Sedative Meds
20,BVM
20,RSI Paralytic Meds
20,RSI Sedative Meds
20,Laryngoscopy
21,Patient Arrival
21,BVM
21,Airway Verbalized
21,BVM
21,BVM
21,Intubation Safety Timeout
21,BVM
21,Decision to Intubate
21,RSI Sedative Meds
21,BVM
22,Patient Arrival
22,Airway Assessment
22,Pre-Oxygenation Chest Auscultation
22,BVM
22,Intubation Safety Timeout
22,Airway Verbalized
22,BVM
22,RSI Sedative Meds
22,RSI Sedative Meds
22,BVM
23,NRB
23,NRB
23,NRB
23,Airway Assessment
23,Decision to Intubate
23,Airway Verbalized
23,Decision to Intubate
23,RSI Sedative Meds
23,RSI Paralytic Meds
23,Critical Window
23,RSI Sedative Meds
23,Laryngoscopy
23,Laryngoscopy
23,Laryngoscopy
24,Patient Arrival
24,NRB
24,Airway Assessment
24,Pre-Oxygenation Breathing Verbalized
24,Decision to Intubate
24,Decision to Intubate
24,Airway Verbalized
24,BVM
24,RSI Sedative Meds
24,RSI Sedative Meds
24,RSI Paralytic Meds
24,Laryngoscopy
25,Patient Arrival
25,Pre-Oxygenation Breathing Verbalized
25,NRB
25,Pre-Oxygenation Chest Auscultation
25,Decision to Intubate
25,Critical Window
25,BVM
25,BVM
25,RSI Sedative Meds
25,RSI Sedative Meds
25,RSI Paralytic Meds
25,Laryngoscopy
25,Laryngoscopy
25,Laryngoscopy
25,Laryngoscopy
25,RSI Paralytic Meds
26,Patient Arrival
26,NRB
26,Airway Assessment
26,Pre-Oxygenation Breathing Verbalized
26,Airway Verbalized
26,BVM
26,Pre-Oxygenation Chest Auscultation
26,RSI Sedative Meds
26,RSI Sedative Meds
26,BVM
26,Laryngoscopy
26,Post-Oxygenation Chest Auscultation
26,Laryngoscopy
27,Patient Arrival
27,Airway Verbalized
27,BVM
27,Pre-Oxygenation Chest Auscultation
27,Airway Verbalized
27,Critical Window
27,Critical Window
27,RSI Sedative Meds
27,RSI Sedative Meds
27,RSI Sedative Meds
28,Patient Arrival
28,Patient Arrival
28,BVM
28,Pre-Oxygenation Breathing Verbalized
28,Pre-Oxygenation Breathing Verbalized
28,RSI Sedative Meds
28,Laryngoscopy
28,BVM
28,RSI Sedative Meds
28,Intubation Safety Timeout
28,Laryngoscopy
29,Patient Arrival
29,Airway Assessment
29,NRB
29,Pre-Oxygenation Chest Auscultation
29,Pre-Oxygenation Chest Auscultation
29,Airway Verbalized
29,BVM
29,RSI Sedative Meds
29,RSI Paralytic Meds
29,RSI Sedative Meds
30,Patient Arrival
30,Airway Assessment
30,Pre-Oxygenation Breathing Verbalized
30,Pre-Oxygenation Chest Auscultation
30,Critical Window
30,Pre-Oxygenation Breathing Verbalized
30,RSI Sedative Meds
30,BVM
30,RSI Sedative Meds
30,RSI Sedative Meds
30,RSI Paralytic Meds
31,Patient Arrival
31,Airway Assessment
31,Decision to Intubate
31,Decision to Intubate
31,Pre-Oxygenation Chest Auscultation
31,BVM
31,Decision to Intubate
31,Critical Window
31,RSI Sedative Meds
31,RSI Sedative Meds
31,RSI Paralytic Meds
32,Patient Arrival
32,NRB
32,Decision to Intubate
32,Pre-Oxygenation Breathing Verbalized
32,Critical Window
32,Post-Oxygenation Breathing Verbalized
32,Airway Assessment
32,RSI Sedative Meds
32,RSI Sedative Meds
32,BVM
32,Intubation Safety Timeout
32,BVM
32,RSI Paralytic Meds
32,Laryngoscopy
33,Patient Arrival
33,NRB
33,Airway Verbalized
33,Pre-Oxygenation Chest Auscultation
33,Pre-Oxygenation Chest Auscultation
33,Pre-Oxygenation Chest Auscultation
33,Intubation Safety Timeout
33,Critical Window
33,RSI Paralytic Meds
33,RSI Sedative Meds
33,RSI Paralytic Meds
34,Patient Arrival
34,Pre-Oxygenation Chest Auscultation
34,BVM
34,Airway Assessment
34,Decision to Intubate
34,Airway Verbalized
34,Critical Window
34,BVM
34,Decision to Intubate
34,RSI Sedative Meds
34,Critical Window
34,Laryngoscopy
34,RSI Paralytic Meds
35,Patient Arrival
35,Airway Assessment
35,Pre-Oxygenation Chest Auscultation
35,NRB
35,Decision to Intubate
35,RSI Sedative Meds
35,BVM
35,RSI Sedative Meds
35,BVM
35,Intubation Safety Timeout
35,RSI Paralytic Meds
35,Laryngoscopy
35,Laryngoscopy
35,RSI Sedative Meds
35,Laryngoscopy
35,Laryngoscopy
35,Laryngoscopy
35,BVM
36,Patient Arrival
36,Airway Assessment
36,Pre-Oxygenation Chest Auscultation
36,Pre-Oxygenation Chest Auscultation
36,BVM
36,RSI Paralytic Meds
36,Intubation Safety Timeout
36,RSI Sedative Meds
36,Pre-Oxygenation Chest Auscultation
36,RSI Sedative Meds
36,RSI Sedative Meds
37,Patient Arrival
37,NRB
37,Pre-Oxygenation Chest Auscultation
37,NRB
37,Pre-Oxygenation Breathing Verbalized
37,Critical Window
37,Critical Window
37,RSI Paralytic Meds
37,BVM
37,RSI Sedative Meds
37,Laryngoscopy
37,Post-Oxygenation Chest Auscultation
37,Laryngoscopy
38,Patient Arrival
38,NRB
38,NRB
38,Pre-Oxygenation Chest Auscultation
38,BVM
38,Intubation Safety Timeout
38,Critical Window
38,RSI Paralytic Meds
38,BVM
38,BVM
39,Patient Arrival
39,NRB
39,Pre-Oxygenation Chest Auscultation
39,BVM
39,Critical Window
39,Critical Window
39,Airway Verbalized
39,RSI Sedative Meds
39,RSI Sedative Meds
39,RSI Sedative Meds
39,RSI Paralytic Meds
39,Laryngoscopy
39,Laryngoscopy
40,Patient Arrival
40,Patient Arrival
40,Pre-Oxygenation Breathing Verbalized
40,Airway Verbalized
40,BVM
40,BVM
40,RSI Sedative Meds
40,RSI Sedative Meds
40,Laryngoscopy
40,RSI Sedative Meds
41,Airway Assessment
41,Airway Assessment
41,Decision to Intubate
41,Airway Assessment
41,Pre-Oxygenation Chest Auscultation
41,RSI Sedative Meds
41,Critical Window
41,BVM
41,Decision to Intubate
41,RSI Paralytic Meds
41,RSI Sedative Meds
42,Patient Arrival
42,NRB
42,Airway Assessment
42,Pre-Oxygenation Chest Auscultation
42,Pre-Oxygenation Breathing Verbalized
42,Critical Window
42,Decision to Intubate
42,BVM
42,RSI Sedative Meds
42,RSI Paralytic Meds
43,Patient Arrival
43,NRB
43,Pre-Oxygenation Breathing Verbalized
43,Pre-Oxygenation Chest Auscultation
43,Decision to Intubate
43,Airway Verbalized
43,Intubation Safety Timeout
43,Decision to Intubate
43,Critical Window
43,RSI Paralytic Meds
43,Laryngoscopy
43,RSI Paralytic Meds
43,Laryngoscopy
43,Laryngoscopy
43,Laryngoscopy
44,Patient Arrival
44,NRB
44,Pre-Oxygenation Chest Auscultation
44,Airway Verbalized
44,Airway Verbalized
44,Pre-Oxygenation Breathing Verbalized
44,Decision to Intubate
44,Critical Window
44,BVM
44,RSI Paralytic Meds
44,RSI Paralytic Meds
44,RSI Paralytic Meds
44,Laryngoscopy
45,Patient Arrival
45,NRB
45,Pre-Oxygenation Chest Auscultation
45,Pre-Oxygenation Breathing Verbalized
45,Pre-Oxygenation Chest Auscultation
45,BVM
45,RSI Sedative Meds
45,Critical Window
45,RSI Sedative Meds
45,Critical Window
45,Laryngoscopy
45,Laryngoscopy
46,Patient Arrival
46,Airway Assessment
46,NRB
46,BVM
46,Pre-Oxygenation Chest Auscultation
46,Decision to Intubate
46,Critical Window
46,RSI Sedative Meds
46,RSI Sedative Meds
46,BVM
46,RSI Sedative Meds
46,RSI Paralytic Meds
46,Intubation Safety Timeout
46,Post-Oxygenation Chest Auscultation
46,Laryngoscopy
46,Laryngoscopy
46,Post-Oxygenation Chest Auscultation
47,Patient Arrival
47,NRB
47,Pre-Oxygenation Breathing Verbalized
47,NRB
47,Decision to Intubate
47,Pre-Oxygenation Chest Auscultation
47,BVM
47,Post-Oxygenation Breathing Verbalized
47,RSI Paralytic Meds
47,RSI Paralytic Meds
47,RSI Sedative Meds
47,BVM
47,RSI Paralytic Meds
48,Patient Arrival
48,Airway Assessment
48,Pre-Oxygenation Chest Auscultation
48,Airway Assessment
48,Airway Verbalized
48,Pre-Oxygenation Chest Auscultation
48,RSI Sedative Meds
48,RSI Sedative Meds
48,Decision to Intubate
48,BVM
48,BVM
48,Post-Oxygenation Breathing Verbalized
48,Laryngoscopy
49,Airway Assessment
49,NRB
49,NRB
49,Airway Assessment
49,BVM
49,Intubation Safety Timeout
49,Laryngoscopy
49,RSI Paralytic Meds
49,RSI Sedative Meds
49,Critical Window
49,Laryngoscopy
49,Laryngoscopy
49,Laryngoscopy
49,Laryngoscopy
49,Laryngoscopy
49,Post-Oxygenation Breathing Verbalized
49,Laryngoscopy
49,Post-Oxygenation Breathing Verbalized
49,Post-Oxygenation Breathing Verbalized
49,Laryngoscopy
50,Airway Assessment
50,NRB
50,Decision to Intubate
50,Pre-Oxygenation Breathing Verbalized
50,Decision to Intubate
50,BVM
50,Critical Window
50,Decision to Intubate
50,Intubation Safety Timeout
50,BVM
50,Laryngoscopy
51,Patient Arrival
51,NRB
51,BVM
51,Pre-Oxygenation Chest Auscultation
51,RSI Sedative Meds
51,BVM
51,BVM
51,BVM
51,RSI Sedative Meds
51,RSI Paralytic Meds
52,Patient Arrival
52,Airway Assessment
52,Pre-Oxygenation Chest Auscultation
52,Pre-Oxygenation Chest Auscultation
52,NRB
52,Decision to Intubate
52,BVM
52,Critical Window
52,RSI Sedative Meds
52,RSI Sedative Meds
53,Patient Arrival
53,Airway Assessment
53,NRB
53,Pre-Oxygenation Breathing Verbalized
53,BVM
53,Pre-Oxygenation Chest Auscultation
53,Critical Window
53,RSI Sedative Meds
53,BVM
53,RSI Sedative Meds
53,Laryngoscopy
53,Laryngoscopy
53,Patient Arrival
54,Patient Arrival
54,Airway Assessment
54,Pre-Oxygenation Breathing Verbalized
54,NRB
54,Decision to Intubate
54,BVM
54,BVM
54,Intubation Safety Timeout
54,BVM
54,RSI Paralytic Meds
54,Laryngoscopy
55,Patient Arrival
55,NRB
55,Decision to Intubate
55,Airway Verbalized
55,Pre-Oxygenation Chest Auscultation
55,BVM
55,RSI Paralytic Meds
55,RSI Sedative Meds
55,Critical Window
55,Critical Window
55,RSI Sedative Meds
55,Airway Verbalized
56,Patient Arrival
56,NRB
56,BVM
56,Pre-Oxygenation Breathing Verbalized
56,Decision to Intubate
56,BVM
56,Decision to Intubate
56,BVM
56,BVM
56,Decision to Intubate
56,Laryngoscopy
56,RSI Paralytic Meds
56,RSI Paralytic Meds
56,Laryngoscopy
56,Laryngoscopy
57,Patient Arrival
57,Pre-Oxygenation Breathing Verbalized
57,Pre-Oxygenation Chest Auscultation
57,Airway Assessment
57,Pre-Oxygenation Chest Auscultation
57,Decision to Intubate
57,BVM
57,Airway Verbalized
57,BVM
57,RSI Paralytic Meds
57,RSI Sedative Meds
57,Laryngoscopy
58,Patient Arrival
58,Airway Assessment
58,Pre-Oxygenation Chest Auscultation
58,Decision to Intubate
58,Airway Verbalized
58,Airway Verbalized
58,BVM
58,Intubation Safety Timeout
58,Decision to Intubate
58,BVM
58,Laryngoscopy
58,Laryngoscopy
59,Patient Arrival
59,Airway Assessment
59,NRB
59,Pre-Oxygenation Breathing Verbalized
59,Pre-Oxygenation Chest Auscultation
59,Patient Arrival
59,RSI Sedative Meds
59,BVM
59,BVM
59,BVM
59,Laryngoscopy
59,RSI Paralytic Meds
59,BVM
59,Laryngoscopy
60,Patient Arrival
60,Airway Assessment
60,Pre-Oxygenation Breathing Verbalized
60,Pre-Oxygenation Chest Auscultation
60,Airway Verbalized
60,Critical Window
60,BVM
60,Intubation Safety Timeout
60,RSI Sedative Meds
60,RSI Sedative Meds
60,RSI Paralytic Meds
60,Laryngoscopy
60,Laryngoscopy
60,Laryngoscopy
60,Laryngoscopy
61,Patient Arrival
61,Pre-Oxygenation Breathing Verbalized
61,RSI Sedative Meds
61,RSI Sedative Meds
61,Decision to Intubate
61,Intubation Safety Timeout
61,Intubation Safety Timeout
61,Critical Window
61,Decision to Intubate
61,Critical Window
61,Airway Verbalized
61,RSI Paralytic Meds
61,Post-Oxygenation Breathing Verbalized
61,RSI Paralytic Meds
62,Patient Arrival
62,Airway Assessment
62,Airway Assessment
62,Pre-Oxygenation Chest Auscultation
62,BVM
62,Critical Window
62,RSI Sedative Meds
62,BVM
62,Decision to Intubate
62,RSI Sedative Meds
62,RSI Paralytic Meds
62,Laryngoscopy
62,Laryngoscopy
62,Laryngoscopy
62,Intubation Safety Timeout
62,Laryngoscopy
63,Patient Arrival
63,Airway Verbalized
63,Pre-Oxygenation Chest Auscultation
63,Intubation Safety Timeout
63,Pre-Oxygenation Breathing Verbalized
63,Critical Window
63,RSI Sedative Meds
63,RSI Sedative Meds
63,Critical Window
63,Decision to Intubate
63,RSI Paralytic Meds
64,Patient Arrival
64,Pre-Oxygenation Chest Auscultation
64,Pre-Oxygenation Chest Auscultation
64,Pre-Oxygenation Breathing Verbalized
64,Decision to Intubate
64,RSI Sedative Meds
64,RSI Sedative Meds
64,RSI Sedative Meds
64,Critical Window
64,Airway Verbalized
64,Laryngoscopy
64,Laryngoscopy
64,Laryngoscopy
64,RSI Paralytic Meds
64,Laryngoscopy
64,RSI Sedative Meds
65,Airway Assessment
65,Airway Assessment
65,Pre-Oxygenation Chest Auscultation
65,Airway Verbalized
65,BVM
65,Critical Window
65,BVM
65,Decision to Intubate
65,Intubation Safety Timeout
65,BVM
65,RSI Paralytic Meds
65,RSI Sedative Meds
66,Patient Arrival
66,NRB
66,Pre-Oxygenation Breathing Verbalized
66,NRB
66,Critical Window
66,BVM
66,BVM
66,BVM
66,BVM
66,RSI Paralytic Meds
66,RSI Sedative Meds
66,Laryngoscopy
66,Laryngoscopy
66,Laryngoscopy
66,Post-Oxygenation Breathing Verbalized
66,Post-Oxygenation Breathing Verbalized
67,Patient Arrival
67,Airway Assessment
67,Pre-Oxygenation Chest Auscultation
67,Pre-Oxygenation Breathing Verbalized
67,BVM
67,Critical Window
67,BVM
67,BVM
67,Critical Window
67,RSI Sedative Meds
67,RSI Paralytic Meds
68,Patient Arrival
68,Airway Assessment
68,Pre-Oxygenation Chest Auscultation
68,Pre-Oxygenation Chest Auscultation
68,Critical Window
68,RSI Sedative Meds
68,Critical Window
68,RSI Sedative Meds
68,Laryngoscopy
68,BVM
68,Laryngoscopy
68,Laryngoscopy
68,Laryngoscopy
69,Patient Arrival
69,Airway Assessment
69,Pre-Oxygenation Breathing Verbalized
69,Pre-Oxygenation Breathing Verbalized
69,NRB
69,BVM
69,Post-Oxygenation Chest Auscultation
69,BVM
69,BVM
69,BVM
69,RSI Sedative Meds
70,Patient Arrival
70,Airway Assessment
70,Airway Assessment
70,NRB
70,Airway Verbalized
70,BVM
70,Airway Verbalized
70,Laryngoscopy
70,BVM
70,BVM
70,RSI Sedative Meds
70,Post-Oxygenation Chest Auscultation
70,Laryngoscopy
70,Post-Oxygenation Breathing Verbalized
71,Patient Arrival
71,NRB
71,Pre-Oxygenation Breathing Verbalized
71,Decision to Intubate
71,Pre-Oxygenation Chest Auscultation
71,Pre-Oxygenation Breathing Verbalized
71,Critical Window
71,Critical Window
71,RSI Sedative Meds
71,RSI Sedative Meds
71,RSI Paralytic Meds
71,Laryngoscopy
71,Laryngoscopy
71,Laryngoscopy
71,Laryngoscopy
71,Laryngoscopy
72,Patient Arrival
72,NRB
72,Decision to Intubate
72,Pre-Oxygenation Chest Auscultation
72,Pre-Oxygenation Chest Auscultation
72,BVM
72,Critical Window
72,RSI Sedative Meds
72,Decision to Intubate
72,BVM
72,RSI Sedative Meds
73,Patient Arrival
73,NRB
73,Pre-Oxygenation Chest Auscultation
73,NRB
73,BVM
73,Critical Window
73,BVM
73,RSI Sedative Meds
73,BVM
73,RSI Sedative Meds
73,RSI Sedative Meds
73,Critical Window
74,Patient Arrival
74,Airway Assessment
74,Airway Verbalized
74,Pre-Oxygenation Breathing Verbalized
74,Pre-Oxygenation Chest Auscultation
74,BVM
74,Critical Window
74,BVM
74,BVM
74,RSI Sedative Meds
74,RSI Sedative Meds
75,Patient Arrival
75,Pre-Oxygenation Chest Auscultation
75,Pre-Oxygenation Breathing Verbalized
75,Pre-Oxygenation Breathing Verbalized
75,Pre-Oxygenation Breathing Verbalized
75,Critical Window
75,BVM
75,Decision to Intubate
75,RSI Sedative Meds
75,Airway Assessment
75,RSI Sedative Meds
75,Laryngoscopy
76,Patient Arrival
76,Pre-Oxygenation Chest Auscultation
76,Pre-Oxygenation Chest Auscultation
76,Airway Verbalized
76,Airway Verbalized
76,BVM
76,BVM
76,Critical Window
76,BVM
76,RSI Sedative Meds
76,RSI Paralytic Meds
76,Laryngoscopy
76,RSI Paralytic Meds
77,Patient Arrival
77,Pre-Oxygenation Chest Auscultation
77,Decision to Intubate
77,Pre-Oxygenation Breathing Verbalized
77,Pre-Oxygenation Chest Auscultation
77,BVM
77,BVM
77,BVM
77,RSI Sedative Meds
77,RSI Paralytic Meds
77,Laryngoscopy
77,Laryngoscopy
77,Post-Oxygenation Breathing Verbalized
77,BVM
77,RSI Paralytic Meds
77,Post-Oxygenation Chest Auscultation
78,Patient Arrival
78,NRB
78,Decision to Intubate
78,Decision to Intubate
78,BVM
78,BVM
78,Decision to Intubate
78,RSI Sedative Meds
78,RSI Sedative Meds
78,Pre-Oxygenation Breathing Verbalized
78,Laryngoscopy
78,Laryngoscopy
79,Patient Arrival
79,NRB
79,Pre-Oxygenation Breathing Verbalized
79,Pre-Oxygenation Breathing Verbalized
79,Decision to Intubate
79,BVM
79,Critical Window
79,BVM
79,Intubation Safety Timeout
79,Decision to Intubate
79,RSI Paralytic Meds
79,Laryngoscopy
79,Laryngoscopy
80,Patient Arrival
80,NRB
80,Pre-Oxygenation Chest Auscultation
80,Pre-Oxygenation Chest Auscultation
80,BVM
80,Critical Window
80,RSI Sedative Meds
80,RSI Sedative Meds
80,BVM
80,RSI Sedative Meds
80,Intubation Safety Timeout
80,RSI Paralytic Meds
80,RSI Sedative Meds
80,RSI Paralytic Meds
81,RSI Sedative Meds
81,NRB
81,Critical Window
81,Airway Assessment
81,BVM
81,BVM
81,BVM
81,BVM
81,BVM
81,Intubation Safety Timeout
81,RSI Sedative Meds
81,RSI Paralytic Meds
81,Laryngoscopy
81,Laryngoscopy
81,RSI Paralytic Meds
81,RSI Paralytic Meds
81,RSI Paralytic Meds
81,RSI Paralytic Meds
81,Post-Oxygenation Breathing Verbalized
82,Patient Arrival
82,NRB
82,Pre-Oxygenation Breathing Verbalized
82,Pre-Oxygenation Chest Auscultation
82,Decision to Intubate
82,Intubation Safety Timeout
82,Decision to Intubate
82,BVM
82,Critical Window
82,BVM
82,RSI Paralytic Meds
82,RSI Paralytic Meds
82,Critical Window
82,Laryngoscopy
82,Laryngoscopy
83,Patient Arrival
83,NRB
83,Pre-Oxygenation Chest Auscultation
83,Pre-Oxygenation Chest Auscultation
83,Decision to Intubate
83,Decision to Intubate
83,RSI Sedative Meds
83,Intubation Safety Timeout
83,RSI Sedative Meds
83,Critical Window
83,Post-Oxygenation Breathing Verbalized
83,Laryngoscopy
84,Patient Arrival
84,BVM
84,Airway Verbalized
84,Pre-Oxygenation Breathing Verbalized
84,Decision to Intubate
84,Critical Window
84,BVM
84,RSI Sedative Meds
84,BVM
84,Critical Window
85,Patient Arrival
85,Airway Assessment
85,Decision to Intubate
85,Airway Assessment
85,Airway Verbalized
85,Airway Verbalized
85,RSI Sedative Meds
85,BVM
85,BVM
85,RSI Sedative Meds
85,RSI Paralytic Meds
85,Laryngoscopy
86,Patient Arrival
86,NRB
86,Pre-Oxygenation Breathing Verbalized
86,Pre-Oxygenation Breathing Verbalized
86,BVM
86,BVM
86,RSI Sedative Meds
86,RSI Sedative Meds
86,RSI Sedative Meds
86,RSI Paralytic Meds
86,RSI Paralytic Meds
87,Patient Arrival
87,Pre-Oxygenation Breathing Verbalized
87,Pre-Oxygenation Chest Auscultation
87,Decision to Intubate
87,RSI Sedative Meds
87,BVM
87,BVM
87,RSI Paralytic Meds
87,Critical Window
87,BVM
87,BVM
87,Laryngoscopy
87,Post-Oxygenation Chest Auscultation
88,Patient Arrival
88,Airway Assessment
88,NRB
88,Pre-Oxygenation Chest Auscultation
88,Airway Verbalized
88,RSI Sedative Meds
88,BVM
88,RSI Sedative Meds
88,RSI Sedative Meds
88,RSI Sedative Meds
88,RSI Paralytic Meds
88,RSI Paralytic Meds
88,Intubation Safety Timeout
89,Patient Arrival
89,Pre-Oxygenation Breathing Verbalized
89,Pre-Oxygenation Chest Auscultation
89,Pre-Oxygenation Breathing Verbalized
89,BVM
89,BVM
89,Intubation Safety Timeout
89,Critical Window
89,RSI Sedative Meds
89,RSI Sedative Meds
89,RSI Paralytic Meds
90,Patient Arrival
90,Airway Assessment
90,Pre-Oxygenation Chest Auscultation
90,Airway Verbalized
90,Pre-Oxygenation Breathing Verbalized
90,RSI Sedative Meds
90,Critical Window
90,RSI Sedative Meds
90,RSI Sedative Meds
90,RSI Sedative Meds
90,RSI Sedative Meds
91,Patient Arrival
91,NRB
91,Pre-Oxygenation Breathing Verbalized
91,Pre-Oxygenation Chest Auscultation
91,Critical Window
91,Decision to Intubate
91,BVM
91,Decision to Intubate
91,RSI Paralytic Meds
91,RSI Paralytic Meds
