id,act
20,Decision to Intubate
20,Critical Window
20,RSI Sedative Meds
20,RSI Sedative Meds
20,Critical Window
20,RSI Paralytic Meds
20,Laryngoscopy
21,Patient Arrival
21,BVM
21,Pre-Oxygenation Breathing Verbalized
21,Airway Assessment
21,Pre-Oxygenation Chest Auscultation
21,Critical Window
21,Decision to Intubate
21,BVM
21,NRB
21,RSI Sedative Meds
21,RSI Paralytic Meds
21,Laryngoscopy
22,Patient Arrival
22,Airway Assessment
22,Decision to Intubate
22,Decision to Intubate
22,Pre-Oxygenation Breathing Verbalized
22,BVM
22,RSI Sedative Meds
22,BVM
22,Critical Window
22,Critical Window
22,Critical Window
23,Patient Arrival
23,Decision to Intubate
23,Airway Assessment
23,Airway Verbalized
23,Pre-Oxygenation Chest Auscultation
23,NRB
23,BVM
23,BVM
23,Critical Window
23,RSI Paralytic Meds
23,Critical Window
23,RSI Paralytic Meds
24,Patient Arrival
24,Pre-Oxygenation Breathing Verbalized
24,Airway Assessment
24,Airway Verbalized
24,Airway Assessment
24,BVM
24,BVM
24,Critical Window
24,Critical Window
24,Critical Window
24,Laryngoscopy
24,Laryngoscopy
25,Patient Arrival
25,Pre-Oxygenation Chest Auscultation
25,BVM
25,Pre-Oxygenation Breathing Verbalized
25,Airway Assessment
25,NRB
25,BVM
25,NRB
25,BVM
25,RSI Sedative Meds
25,RSI Paralytic Meds
25,RSI Paralytic Meds
26,Patient Arrival
26,Pre-Oxygenation Breathing Verbalized
26,Airway Verbalized
26,Airway Assessment
26,Airway Assessment
26,NRB
26,Critical Window
26,Decision to Intubate
26,RSI Sedative Meds
26,RSI Sedative Meds
26,RSI Sedative Meds
27,Patient Arrival
27,NRB
27,Decision to Intubate
27,Pre-Oxygenation Chest Auscultation
27,Airway Verbalized
27,Decision to Intubate
27,NRB
27,NRB
27,Critical Window
27,RSI Sedative Meds
27,RSI Sedative Meds
27,Laryngoscopy
27,Laryngoscopy
28,Patient Arrival
28,Airway Assessment
28,Pre-Oxygenation Chest Auscultation
28,Pre-Oxygenation Chest Auscultation
28,Pre-Oxygenation Chest Auscultation
28,Intubation Safety Timeout
28,Decision to Intubate
28,BVM
28,BVM
28,Critical Window
28,RSI Paralytic Meds
28,Laryngoscopy
29,Patient Arrival
29,NRB
29,Pre-Oxygenation Chest Auscultation
29,Airway Assessment
29,Pre-Oxygenation Chest Auscultation
29,BVM
29,Decision to Intubate
29,BVM
29,RSI Sedative Meds
29,Critical Window
29,Laryngoscopy
29,Laryngoscopy
29,Laryngoscopy
29,Laryngoscopy
30,Patient Arrival
30,Decision to Intubate
30,Airway Verbalized
30,Pre-Oxygenation Chest Auscultation
30,Pre-Oxygenation Breathing Verbalized
30,BVM
30,NRB
30,BVM
30,Pre-Oxygenation Breathing Verbalized
30,RSI Sedative Meds
30,RSI Paralytic Meds
30,RSI Paralytic Meds
30,Pre-Oxygenation Chest Auscultation
31,Patient Arrival
31,NRB
31,Pre-Oxygenation Breathing Verbalized
31,Decision to Intubate
31,Decision to Intubate
31,NRB
31,Critical Window
31,BVM
31,Critical Window
31,RSI Sedative Meds
31,RSI Paralytic Meds
31,Pre-Oxygenation Chest Auscultation
31,Laryngoscopy
31,Post-Oxygenation Chest Auscultation
32,Patient Arrival
32,Pre-Oxygenation Breathing Verbalized
32,Pre-Oxygenation Chest Auscultation
32,Airway Assessment
32,Airway Assessment
32,Decision to Intubate
32,RSI Sedative Meds
32,NRB
32,NRB
32,NRB
32,RSI Paralytic Meds
32,Laryngoscopy
32,Post-Oxygenation Breathing Verbalized
33,Patient Arrival
33,NRB
33,Decision to Intubate
33,Pre-Oxygenation Breathing Verbalized
33,Patient Arrival
33,Pre-Oxygenation Breathing Verbalized
33,NRB
33,Critical Window
33,RSI Sedative Meds
33,Decision to Intubate
33,BVM
33,Laryngoscopy
33,Laryngoscopy
33,Laryngoscopy
33,RSI Paralytic Meds
33,Post-Oxygenation Chest Auscultation
33,Laryngoscopy
34,Patient Arrival
34,NRB
34,Airway Assessment
34,Pre-Oxygenation Chest Auscultation
34,Decision to Intubate
34,BVM
34,RSI Sedative Meds
34,Critical Window
34,NRB
34,RSI Sedative Meds
34,Laryngoscopy
34,Laryngoscopy
34,Laryngoscopy
34,Post-Oxygenation Breathing Verbalized
35,Patient Arrival
35,BVM
35,Pre-Oxygenation Chest Auscultation
35,Pre-Oxygenation Chest Auscultation
35,Pre-Oxygenation Chest Auscultation
35,Intubation Safety Timeout
35,Critical Window
35,Critical Window
35,NRB
35,BVM
35,RSI Paralytic Meds
35,Laryngoscopy
35,Laryngoscopy
36,Patient Arrival
36,NRB
36,Airway Assessment
36,Pre-Oxygenation Chest Auscultation
36,Pre-Oxygenation Breathing Verbalized
36,Decision to Intubate
36,RSI Sedative Meds
36,NRB
36,Critical Window
36,Critical Window
36,RSI Sedative Meds
37,Patient Arrival
37,Decision to Intubate
37,Pre-Oxygenation Chest Auscultation
37,Decision to Intubate
37,Pre-Oxygenation Breathing Verbalized
37,NRB
37,Critical Window
37,NRB
37,Decision to Intubate
37,BVM
37,Laryngoscopy
38,Patient Arrival
38,BVM
38,Pre-Oxygenation Chest Auscultation
38,Post-Oxygenation Chest Auscultation
38,Airway Verbalized
38,Decision to Intubate
38,RSI Sedative Meds
38,Critical Window
38,Critical Window
38,Critical Window
38,Laryngoscopy
38,Laryngoscopy
38,Laryngoscopy
38,RSI Paralytic Meds
38,Laryngoscopy
39,Patient Arrival
39,NRB
39,Airway Assessment
39,Pre-Oxygenation Chest Auscultation
39,Airway Assessment
39,NRB
39,Critical Window
39,NRB
39,RSI Sedative Meds
39,RSI Sedative Meds
39,Laryngoscopy
40,Patient Arrival
40,Decision to Intubate
40,Pre-Oxygenation Chest Auscultation
40,Airway Assessment
40,Pre-Oxygenation Breathing Verbalized
40,Decision to Intubate
40,NRB
40,RSI Sedative Meds
40,Critical Window
40,RSI Sedative Meds
40,Critical Window
40,Post-Oxygenation Breathing Verbalized
41,Patient Arrival
41,BVM
41,Airway Assessment
41,Pre-Oxygenation Breathing Verbalized
41,Pre-Oxygenation Chest Auscultation
41,BVM
41,NRB
41,RSI Sedative Meds
41,Critical Window
41,RSI Sedative Meds
41,Pre-Oxygenation Chest Auscultation
41,RSI Paralytic Meds
41,Laryngoscopy
41,Laryngoscopy
41,Laryngoscopy
41,Laryngoscopy
42,Patient Arrival
42,NRB
42,Critical Window
42,Decision to Intubate
42,Pre-Oxygenation Breathing Verbalized
42,BVM
42,NRB
42,BVM
42,Critical Window
42,BVM
42,Laryngoscopy
43,Patient Arrival
43,Pre-Oxygenation Breathing Verbalized
43,Pre-Oxygenation Breathing Verbalized
43,Airway Assessment
43,Pre-Oxygenation Chest Auscultation
43,Decision to Intubate
43,Critical Window
43,Critical Window
43,Decision to Intubate
43,Critical Window
43,RSI Paralytic Meds
44,Patient Arrival
44,BVM
44,Pre-Oxygenation Chest Auscultation
44,Airway Assessment
44,Intubation Safety Timeout
44,Pre-Oxygenation Breathing Verbalized
44,NRB
44,RSI Sedative Meds
44,NRB
44,Critical Window
44,Laryngoscopy
45,Patient Arrival
45,NRB
45,Intubation Safety Timeout
45,Post-Oxygenation Chest Auscultation
45,Pre-Oxygenation Chest Auscultation
45,BVM
45,NRB
45,RSI Sedative Meds
45,Critical Window
45,Critical Window
45,Pre-Oxygenation Breathing Verbalized
45,Laryngoscopy
45,RSI Paralytic Meds
46,Patient Arrival
46,BVM
46,Pre-Oxygenation Chest Auscultation
46,Airway Assessment
46,Airway Assessment
46,Decision to Intubate
46,Critical Window
46,NRB
46,NRB
46,NRB
47,Patient Arrival
47,Pre-Oxygenation Breathing Verbalized
47,Airway Assessment
47,Airway Assessment
47,Decision to Intubate
47,BVM
47,Critical Window
47,BVM
47,RSI Sedative Meds
47,Critical Window
47,RSI Paralytic Meds
48,Patient Arrival
48,Decision to Intubate
48,Airway Assessment
48,Pre-Oxygenation Breathing Verbalized
48,Airway Assessment
48,Pre-Oxygenation Breathing Verbalized
48,Critical Window
48,Critical Window
48,NRB
48,RSI Paralytic Meds
48,Laryngoscopy
48,Pre-Oxygenation Chest Auscultation
48,RSI Paralytic Meds
49,Patient Arrival
49,Airway Assessment
49,BVM
49,Pre-Oxygenation Chest Auscultation
49,Pre-Oxygenation Chest Auscultation
49,NRB
49,Critical Window
49,NRB
49,Critical Window
49,Critical Window
49,RSI Sedative Meds
49,Laryngoscopy
50,BVM
50,Decision to Intubate
50,Pre-Oxygenation Breathing Verbalized
50,Airway Verbalized
50,Airway Assessment
50,BVM
50,NRB
50,RSI Sedative Meds
50,NRB
50,Critical Window
50,RSI Paralytic Meds
51,Patient Arrival
51,NRB
51,Airway Assessment
51,Pre-Oxygenation Chest Auscultation
51,Pre-Oxygenation Breathing Verbalized
51,BVM
51,Pre-Oxygenation Breathing Verbalized
51,Critical Window
51,RSI Sedative Meds
51,Critical Window
51,RSI Paralytic Meds
51,Post-Oxygenation Breathing Verbalized
51,Laryngoscopy
51,Laryngoscopy
52,Patient Arrival
52,BVM
52,Airway Verbalized
52,Pre-Oxygenation Chest Auscultation
52,Decision to Intubate
52,BVM
52,NRB
52,NRB
52,NRB
52,BVM
53,Patient Arrival
53,Pre-Oxygenation Breathing Verbalized
53,Airway Assessment
53,Pre-Oxygenation Chest Auscultation
53,Pre-Oxygenation Breathing Verbalized
53,NRB
53,BVM
53,RSI Sedative Meds
53,RSI Sedative Meds
53,Critical Window
53,RSI Paralytic Meds
53,Laryngoscopy
54,Patient Arrival
54,BVM
54,Airway Assessment
54,Pre-Oxygenation Chest Auscultation
54,Pre-Oxygenation Chest Auscultation
54,BVM
54,NRB
54,BVM
54,BVM
54,RSI Sedative Meds
54,RSI Paralytic Meds
55,Patient Arrival
55,Airway Verbalized
55,Airway Verbalized
55,Pre-Oxygenation Chest Auscultation
55,Pre-Oxygenation Chest Auscultation
55,Pre-Oxygenation Breathing Verbalized
55,Critical Window
55,BVM
55,Critical Window
55,RSI Paralytic Meds
55,RSI Paralytic Meds
55,Post-Oxygenation Breathing Verbalized
56,Patient Arrival
56,Decision to Intubate
56,NRB
56,Pre-Oxygenation Chest Auscultation
56,Pre-Oxygenation Chest Auscultation
56,Decision to Intubate
56,Critical Window
56,BVM
56,BVM
56,RSI Sedative Meds
56,Laryngoscopy
56,Post-Oxygenation Breathing Verbalized
56,Laryngoscopy
57,Patient Arrival
57,Pre-Oxygenation Breathing Verbalized
57,Pre-Oxygenation Chest Auscultation
57,Intubation Safety Timeout
57,Pre-Oxygenation Breathing Verbalized
57,NRB
57,BVM
57,NRB
57,RSI Sedative Meds
57,Critical Window
57,Critical Window
57,RSI Paralytic Meds
57,Laryngoscopy
58,Patient Arrival
58,BVM
58,Airway Verbalized
58,Pre-Oxygenation Chest Auscultation
58,Decision to Intubate
58,NRB
58,NRB
58,RSI Sedative Meds
58,Critical Window
58,RSI Sedative Meds
58,RSI Paralytic Meds
58,Laryngoscopy
59,Patient Arrival
59,Airway Assessment
59,Decision to Intubate
59,Airway Assessment
59,Decision to Intubate
59,Pre-Oxygenation Breathing Verbalized
59,Decision to Intubate
59,NRB
59,NRB
59,RSI Sedative Meds
59,RSI Paralytic Meds
60,Patient Arrival
60,Pre-Oxygenation Breathing Verbalized
60,Airway Assessment
60,Pre-Oxygenation Chest Auscultation
60,Pre-Oxygenation Chest Auscultation
60,Decision to Intubate
60,NRB
60,Critical Window
60,BVM
60,RSI Sedative Meds
60,RSI Sedative Meds
61,Patient Arrival
61,BVM
61,Airway Assessment
61,Decision to Intubate
61,Pre-Oxygenation Breathing Verbalized
61,Pre-Oxygenation Breathing Verbalized
61,RSI Sedative Meds
61,Critical Window
61,RSI Sedative Meds
61,Critical Window
61,Post-Oxygenation Breathing Verbalized
61,Laryngoscopy
61,Laryngoscopy
62,Patient Arrival
62,NRB
62,BVM
62,Airway Assessment
62,Airway Assessment
62,RSI Sedative Meds
62,NRB
62,Critical Window
62,Critical Window
62,BVM
62,RSI Paralytic Meds
62,Laryngoscopy
62,RSI Paralytic Meds
63,Patient Arrival
63,Pre-Oxygenation Breathing Verbalized
63,Pre-Oxygenation Chest Auscultation
63,Airway Assessment
63,Decision to Intubate
63,Decision to Intubate
63,RSI Sedative Meds
63,RSI Sedative Meds
63,NRB
63,Critical Window
63,Laryngoscopy
63,Laryngoscopy
63,Laryngoscopy
63,Laryngoscopy
63,Laryngoscopy
64,Patient Arrival
64,BVM
64,Pre-Oxygenation Breathing Verbalized
64,Pre-Oxygenation Breathing Verbalized
64,Decision to Intubate
64,NRB
64,NRB
64,Critical Window
64,RSI Paralytic Meds
64,Critical Window
64,Laryngoscopy
64,Laryngoscopy
65,Patient Arrival
65,NRB
65,Decision to Intubate
65,Pre-Oxygenation Chest Auscultation
65,Pre-Oxygenation Breathing Verbalized
65,Decision to Intubate
65,BVM
65,BVM
65,Decision to Intubate
65,Critical Window
65,Critical Window
66,Patient Arrival
66,NRB
66,Airway Assessment
66,RSI Sedative Meds
66,Airway Verbalized
66,Pre-Oxygenation Chest Auscultation
66,NRB
66,Critical Window
66,NRB
66,Critical Window
67,Patient Arrival
67,NRB
67,Decision to Intubate
67,Pre-Oxygenation Chest Auscultation
67,Airway Assessment
67,BVM
67,RSI Sedative Meds
67,NRB
67,Decision to Intubate
67,RSI Sedative Meds
67,RSI Paralytic Meds
68,Patient Arrival
68,Airway Assessment
68,Airway Assessment
68,Airway Assessment
68,Airway Assessment
68,RSI Sedative Meds
68,RSI Sedative Meds
68,BVM
68,BVM
68,RSI Sedative Meds
68,RSI Sedative Meds
68,Laryngoscopy
68,Laryngoscopy
69,Patient Arrival
69,BVM
69,Airway Assessment
69,Pre-Oxygenation Chest Auscultation
69,Pre-Oxygenation Chest Auscultation
69,Pre-Oxygenation Breathing Verbalized
69,Critical Window
69,Decision to Intubate
69,BVM
69,NRB
69,Laryngoscopy
69,RSI Paralytic Meds
69,Laryngoscopy
69,Post-Oxygenation Breathing Verbalized
69,Post-Oxygenation Breathing Verbalized
70,Patient Arrival
70,Decision to Intubate
70,Pre-Oxygenation Chest Auscultation
70,Pre-Oxygenation Chest Auscultation
70,Decision to Intubate
70,BVM
70,NRB
70,RSI Sedative Meds
70,Critical Window
70,RSI Sedative Meds
70,Laryngoscopy
71,Patient Arrival
71,BVM
71,Airway Assessment
71,Pre-Oxygenation Chest Auscultation
71,Pre-Oxygenation Chest Auscultation
71,Pre-Oxygenation Breathing Verbalized
71,BVM
71,Decision to Intubate
71,BVM
71,Decision to Intubate
71,Post-Oxygenation Breathing Verbalized
71,Laryngoscopy
72,Patient Arrival
72,Pre-Oxygenation Breathing Verbalized
72,Airway Verbalized
72,Airway Assessment
72,Airway Assessment
72,Decision to Intubate
72,NRB
72,BVM
72,BVM
72,Decision to Intubate
72,RSI Paralytic Meds
73,Patient Arrival
73,Pre-Oxygenation Breathing Verbalized
73,Pre-Oxygenation Chest Auscultation
73,Pre-Oxygenation Chest Auscultation
73,Decision to Intubate
73,Intubation Safety Timeout
73,NRB
73,NRB
73,RSI Sedative Meds
73,Critical Window
73,RSI Paralytic Meds
73,Laryngoscopy
73,Post-Oxygenation Breathing Verbalized
73,RSI Paralytic Meds
74,Patient Arrival
74,Decision to Intubate
74,Airway Verbalized
74,Airway Assessment
74,Decision to Intubate
74,NRB
74,Pre-Oxygenation Breathing Verbalized
74,Pre-Oxygenation Breathing Verbalized
74,NRB
74,Critical Window
74,Critical Window
74,Laryngoscopy
74,Laryngoscopy
74,Laryngoscopy
74,Laryngoscopy
75,Patient Arrival
75,BVM
75,Decision to Intubate
75,Pre-Oxygenation Chest Auscultation
75,Pre-Oxygenation Chest Auscultation
75,NRB
75,Decision to Intubate
75,NRB
75,BVM
75,RSI Sedative Meds
75,Critical Window
75,Post-Oxygenation Breathing Verbalized
76,Patient Arrival
76,NRB
76,Airway Verbalized
76,Intubation Safety Timeout
76,Pre-Oxygenation Chest Auscultation
76,Critical Window
76,RSI Sedative Meds
76,BVM
76,BVM
76,RSI Sedative Meds
76,RSI Paralytic Meds
76,Laryngoscopy
76,Laryngoscopy
77,Patient Arrival
77,BVM
77,Intubation Safety Timeout
77,Pre-Oxygenation Chest Auscultation
77,Airway Verbalized
77,BVM
77,NRB
77,Critical Window
77,Critical Window
77,Pre-Oxygenation Breathing Verbalized
77,RSI Sedative Meds
77,Laryngoscopy
77,Laryngoscopy
78,Patient Arrival
78,BVM
78,Decision to Intubate
78,Pre-Oxygenation Chest Auscultation
78,Decision to Intubate
78,Critical Window
78,NRB
78,RSI Sedative Meds
78,BVM
78,RSI Sedative Meds
79,Patient Arrival
79,Airway Assessment
79,Decision to Intubate
79,Pre-Oxygenation Chest Auscultation
79,Decision to Intubate
79,BVM
79,NRB
79,NRB
79,BVM
79,RSI Paralytic Meds
79,Laryngoscopy
80,Patient Arrival
80,Decision to Intubate
80,Airway Assessment
80,Airway Verbalized
80,Airway Verbalized
80,Decision to Intubate
80,NRB
80,RSI Sedative Meds
80,RSI Sedative Meds
80,BVM
80,Laryngoscopy
80,Pre-Oxygenation Chest Auscultation
80,Laryngoscopy
81,BVM
81,BVM
81,Pre-Oxygenation Breathing Verbalized
81,Airway Verbalized
81,Airway Assessment
81,Critical Window
81,NRB
81,RSI Sedative Meds
81,NRB
81,RSI Sedative Meds
81,Laryngoscopy
82,Patient Arrival
82,NRB
82,Airway Assessment
82,Intubation Safety Timeout
82,Pre-Oxygenation Chest Auscultation
82,Critical Window
82,NRB
82,NRB
82,Pre-Oxygenation Breathing Verbalized
82,RSI Sedative Meds
82,RSI Paralytic Meds
82,Laryngoscopy
82,RSI Paralytic Meds
82,Pre-Oxygenation Chest Auscultation
82,Laryngoscopy
83,Patient Arrival
83,BVM
83,Intubation Safety Timeout
83,Airway Verbalized
83,Decision to Intubate
83,Decision to Intubate
83,NRB
83,Critical Window
83,Critical Window
83,Critical Window
83,RSI Paralytic Meds
84,Patient Arrival
84,Pre-Oxygenation Breathing Verbalized
84,Airway Assessment
84,Airway Assessment
84,Pre-Oxygenation Breathing Verbalized
84,BVM
84,NRB
84,Decision to Intubate
84,RSI Sedative Meds
84,Critical Window
84,RSI Paralytic Meds
84,Critical Window
84,Patient Arrival
85,Patient Arrival
85,Airway Assessment
85,Airway Verbalized
85,Pre-Oxygenation Chest Auscultation
85,Airway Assessment
85,BVM
85,NRB
85,Critical Window
85,RSI Sedative Meds
85,Critical Window
85,Critical Window
85,Laryngoscopy
85,RSI Paralytic Meds
85,RSI Paralytic Meds
85,RSI Paralytic Meds
86,Patient Arrival
86,Pre-Oxygenation Breathing Verbalized
86,Intubation Safety Timeout
86,Pre-Oxygenation Chest Auscultation
86,Airway Assessment
86,Pre-Oxygenation Breathing Verbalized
86,RSI Sedative Meds
86,Critical Window
86,Critical Window
86,NRB
86,RSI Paralytic Meds
86,Laryngoscopy
87,Patient Arrival
87,NRB
87,Intubation Safety Timeout
87,Decision to Intubate
87,Intubation Safety Timeout
87,BVM
87,NRB
87,BVM
87,NRB
87,RSI Sedative Meds
87,Laryngoscopy
87,Laryngoscopy
87,Laryngoscopy
87,Laryngoscopy
87,Laryngoscopy
88,Patient Arrival
88,Decision to Intubate
88,Airway Assessment
88,Airway Verbalized
88,Pre-Oxygenation Breathing Verbalized
88,Decision to Intubate
88,Pre-Oxygenation Breathing Verbalized
88,RSI Sedative Meds
88,Decision to Intubate
88,BVM
88,RSI Sedative Meds
88,RSI Paralytic Meds
88,Post-Oxygenation Breathing Verbalized
88,Laryngoscopy
88,Laryngoscopy
89,Patient Arrival
89,Airway Assessment
89,Decision to Intubate
89,Airway Assessment
89,Intubation Safety Timeout
89,BVM
89,NRB
89,Critical Window
89,Critical Window
89,RSI Paralytic Meds
89,RSI Paralytic Meds
90,Patient Arrival
90,Decision to Intubate
90,Decision to Intubate
90,Pre-Oxygenation Breathing Verbalized
90,Pre-Oxygenation Chest Auscultation
90,Decision to Intubate
90,NRB
90,NRB
90,NRB
90,Critical Window
90,RSI Sedative Meds
90,Laryngoscopy
91,Patient Arrival
91,Airway Assessment
91,Airway Assessment
91,Airway Assessment
91,Airway Assessment
91,Decision to Intubate
91,BVM
91,Critical Window
91,NRB
91,BVM
91,RSI Paralytic Meds
91,Post-Oxygenation Breathing Verbalized
91,Post-Oxygenation Breathing Verbalized
92,Patient Arrival
92,Airway Assessment
92,NRB
92,Pre-Oxygenation Chest Auscultation
92,Airway Assessment
92,NRB
92,NRB
92,NRB
92,Critical Window
92,BVM
92,RSI Paralytic Meds
92,RSI Paralytic Meds
92,Laryngoscopy
93,Patient Arrival
93,Airway Assessment
93,Airway Assessment
93,Pre-Oxygenation Chest Auscultation
93,Airway Assessment
93,BVM
93,BVM
93,Critical Window
93,Critical Window
93,Critical Window
93,RSI Paralytic Meds
93,Critical Window
94,Patient Arrival
94,BVM
94,Pre-Oxygenation Chest Auscultation
94,Airway Assessment
94,Pre-Oxygenation Chest Auscultation
94,Pre-Oxygenation Breathing Verbalized
94,BVM
94,BVM
94,NRB
94,Critical Window
94,RSI Paralytic Meds
94,Laryngoscopy
95,Patient Arrival
95,Airway Assessment
95,Intubation Safety Timeout
95,Pre-Oxygenation Chest Auscultation
95,Decision to Intubate
95,Decision to Intubate
95,BVM
95,NRB
95,Pre-Oxygenation Breathing Verbalized
95,Critical Window
95,Laryngoscopy
95,Laryngoscopy
95,Laryngoscopy
95,Laryngoscopy
95,Laryngoscopy
96,Patient Arrival
96,Decision to Intubate
96,Intubation Safety Timeout
96,Pre-Oxygenation Chest Auscultation
96,Pre-Oxygenation Chest Auscultation
96,Critical Window
96,RSI Sedative Meds
96,Critical Window
96,RSI Sedative Meds
96,RSI Sedative Meds
96,RSI Paralytic Meds
97,Patient Arrival
97,Pre-Oxygenation Breathing Verbalized
97,Pre-Oxygenation Breathing Verbalized
97,Intubation Safety Timeout
