id,act
16,Airway Verbalized
16,Critical Window
16,Pre-Oxygenation Breathing Verbalized
16,Pre-Oxygenation Breathing Verbalized
16,Critical Window
16,Post-Oxygenation Breathing Verbalized
16,RSI Sedative Meds
16,BVM
16,RSI Paralytic Meds
16,Laryngoscopy
17,Patient Arrival
17,NRB
17,Pre-Oxygenation Chest Auscultation
17,Pre-Oxygenation Breathing Verbalized
17,Airway Verbalized
17,Pre-Oxygenation Chest Auscultation
17,Decision to Intubate
17,RSI Sedative Meds
17,Critical Window
17,RSI Sedative Meds
17,RSI Paralytic Meds
17,Post-Oxygenation Breathing Verbalized
17,Laryngoscopy
18,Patient Arrival
18,RSI Paralytic Meds
18,Pre-Oxygenation Chest Auscultation
18,Pre-Oxygenation Breathing Verbalized
18,Decision to Intubate
18,BVM
18,BVM
18,Decision to Intubate
18,RSI Sedative Meds
18,RSI Sedative Meds
18,RSI Paralytic Meds
18,Laryngoscopy
19,Airway Assessment
19,Airway Verbalized
19,Airway Assessment
19,Airway Assessment
19,Decision to Intubate
19,BVM
19,Pre-Oxygenation Breathing Verbalized
19,Critical Window
19,RSI Sedative Meds
19,Intubation Safety Timeout
19,Intubation Safety Timeout
19,RSI Paralytic Meds
19,BVM
19,Laryngoscopy
20,Pre-Oxygenation Chest Auscultation
20,Patient Arrival
20,NRB
20,Airway Assessment
20,Decision to Intubate
20,NRB
20,RSI Sedative Meds
20,BVM
20,RSI Sedative Meds
20,Critical Window
20,Airway Verbalized
20,RSI Paralytic Meds
20,Laryngoscopy
21,Patient Arrival
21,Pre-Oxygenation Chest Auscultation
21,Decision to Intubate
21,RSI Sedative Meds
21,Intubation Safety Timeout
21,Critical Window
21,Post-Oxygenation Chest Auscultation
21,Laryngoscopy
22,Pre-Oxygenation Chest Auscultation
22,Patient Arrival
22,NRB
22,NRB
22,Pre-Oxygenation Breathing Verbalized
22,RSI Sedative Meds
22,Airway Assessment
22,Decision to Intubate
22,NRB
22,Pre-Oxygenation Chest Auscultation
22,RSI Sedative Meds
22,BVM
22,Intubation Safety Timeout
22,Critical Window
22,RSI Sedative Meds
22,RSI Paralytic Meds
22,RSI Paralytic Meds
22,Laryngoscopy
23,Patient Arrival
23,Airway Verbalized
23,Airway Assessment
23,Pre-Oxygenation Breathing Verbalized
23,Pre-Oxygenation Chest Auscultation
23,NRB
23,Pre-Oxygenation Chest Auscultation
23,RSI Sedative Meds
23,BVM
23,Airway Verbalized
23,Airway Assessment
23,Critical Window
23,RSI Sedative Meds
23,RSI Paralytic Meds
23,Laryngoscopy
24,Patient Arrival
24,RSI Sedative Meds
24,Airway Assessment
24,BVM
24,BVM
24,Pre-Oxygenation Breathing Verbalized
24,Critical Window
24,BVM
24,Decision to Intubate
24,RSI Sedative Meds
24,BVM
24,RSI Paralytic Meds
24,Laryngoscopy
25,Patient Arrival
25,NRB
25,NRB
25,Pre-Oxygenation Chest Auscultation
25,Pre-Oxygenation Breathing Verbalized
25,Pre-Oxygenation Breathing Verbalized
25,NRB
25,BVM
25,BVM
25,Critical Window
25,RSI Sedative Meds
25,RSI Paralytic Meds
25,Laryngoscopy
26,Patient Arrival
26,NRB
26,NRB
26,Pre-Oxygenation Chest Auscultation
26,Airway Verbalized
26,Critical Window
26,Airway Verbalized
26,RSI Sedative Meds
26,RSI Sedative Meds
26,RSI Paralytic Meds
26,Laryngoscopy
27,Patient Arrival
27,NRB
27,Pre-Oxygenation Chest Auscultation
27,Pre-Oxygenation Breathing Verbalized
27,Decision to Intubate
27,BVM
27,BVM
27,Critical Window
27,RSI Sedative Meds
27,RSI Sedative Meds
27,RSI Paralytic Meds
27,Laryngoscopy
28,Patient Arrival
28,BVM
28,Decision to Intubate
28,Airway Assessment
28,Critical Window
28,RSI Sedative Meds
28,RSI Paralytic Meds
28,Laryngoscopy
29,Patient Arrival
29,BVM
29,RSI Sedative Meds
29,Airway Assessment
29,Pre-Oxygenation Chest Auscultation
29,Airway Verbalized
29,Post-Oxygenation Breathing Verbalized
29,NRB
29,Intubation Safety Timeout
29,Airway Assessment
29,Decision to Intubate
29,Pre-Oxygenation Breathing Verbalized
29,Critical Window
29,RSI Sedative Meds
29,RSI Paralytic Meds
29,Laryngoscopy
30,Patient Arrival
30,Pre-Oxygenation Chest Auscultation
30,Airway Assessment
30,NRB
30,Decision to Intubate
30,RSI Paralytic Meds
30,BVM
30,RSI Sedative Meds
30,Critical Window
30,Laryngoscopy
31,Patient Arrival
31,NRB
31,RSI Sedative Meds
31,Pre-Oxygenation Chest Auscultation
31,Pre-Oxygenation Breathing Verbalized
31,Pre-Oxygenation Breathing Verbalized
31,BVM
31,Decision to Intubate
31,BVM
31,RSI Sedative Meds
31,Critical Window
31,Post-Oxygenation Chest Auscultation
31,Laryngoscopy
31,BVM
32,Patient Arrival
32,BVM
32,Decision to Intubate
32,Pre-Oxygenation Breathing Verbalized
32,Pre-Oxygenation Chest Auscultation
32,RSI Sedative Meds
32,Critical Window
32,RSI Paralytic Meds
32,RSI Sedative Meds
32,Post-Oxygenation Breathing Verbalized
32,Laryngoscopy
33,Patient Arrival
33,BVM
33,Pre-Oxygenation Breathing Verbalized
33,Pre-Oxygenation Chest Auscultation
33,Decision to Intubate
33,BVM
33,RSI Sedative Meds
33,Critical Window
33,BVM
33,RSI Sedative Meds
33,RSI Paralytic Meds
33,Laryngoscopy
34,Patient Arrival
34,NRB
34,Decision to Intubate
34,Airway Assessment
34,NRB
34,Decision to Intubate
34,RSI Sedative Meds
34,RSI Sedative Meds
34,BVM
34,Critical Window
34,RSI Paralytic Meds
34,Laryngoscopy
35,Patient Arrival
35,NRB
35,Pre-Oxygenation Chest Auscultation
35,Pre-Oxygenation Breathing Verbalized
35,Critical Window
35,BVM
35,RSI Sedative Meds
35,RSI Paralytic Meds
35,Laryngoscopy
36,Patient Arrival
36,NRB
36,Pre-Oxygenation Chest Auscultation
36,Pre-Oxygenation Breathing Verbalized
36,Pre-Oxygenation Breathing Verbalized
36,BVM
36,BVM
36,Airway Assessment
36,Pre-Oxygenation Breathing Verbalized
36,Airway Assessment
36,Decision to Intubate
36,Airway Verbalized
36,Critical Window
36,BVM
36,RSI Sedative Meds
36,RSI Sedative Meds
36,RSI Paralytic Meds
36,Post-Oxygenation Breathing Verbalized
36,Laryngoscopy
37,Airway Assessment
37,BVM
37,Patient Arrival
37,NRB
37,Pre-Oxygenation Chest Auscultation
37,Pre-Oxygenation Chest Auscultation
37,NRB
37,NRB
37,BVM
37,Airway Verbalized
37,Decision to Intubate
37,Critical Window
37,RSI Sedative Meds
37,Post-Oxygenation Breathing Verbalized
37,RSI Sedative Meds
37,RSI Sedative Meds
37,Post-Oxygenation Chest Auscultation
37,RSI Paralytic Meds
37,Post-Oxygenation Breathing Verbalized
38,Post-Oxygenation Breathing Verbalized
38,Patient Arrival
38,NRB
38,Decision to Intubate
38,Intubation Safety Timeout
38,Critical Window
38,Airway Verbalized
38,Pre-Oxygenation Breathing Verbalized
38,RSI Sedative Meds
38,BVM
38,RSI Sedative Meds
38,Laryngoscopy
39,Pre-Oxygenation Breathing Verbalized
39,Decision to Intubate
39,Intubation Safety Timeout
39,RSI Sedative Meds
39,BVM
39,Critical Window
39,RSI Sedative Meds
39,Laryngoscopy
40,Patient Arrival
40,Pre-Oxygenation Chest Auscultation
40,Pre-Oxygenation Chest Auscultation
40,Decision to Intubate
40,Intubation Safety Timeout
40,Critical Window
40,RSI Sedative Meds
40,RSI Paralytic Meds
40,Laryngoscopy
41,Empty
42,Critical Window
42,Patient Arrival
42,NRB
42,Airway Assessment
42,Pre-Oxygenation Chest Auscultation
42,NRB
42,BVM
42,Critical Window
42,RSI Sedative Meds
42,RSI Sedative Meds
42,RSI Paralytic Meds
43,Patient Arrival
43,NRB
43,Decision to Intubate
43,Pre-Oxygenation Chest Auscultation
43,Decision to Intubate
43,RSI Sedative Meds
43,RSI Sedative Meds
43,BVM
43,Critical Window
43,RSI Sedative Meds
43,RSI Paralytic Meds
43,Laryngoscopy
44,Pre-Oxygenation Breathing Verbalized
44,Pre-Oxygenation Breathing Verbalized
44,Intubation Safety Timeout
44,Pre-Oxygenation Chest Auscultation
44,Critical Window
44,BVM
44,Critical Window
44,RSI Paralytic Meds
44,Laryngoscopy
45,RSI Sedative Meds
45,Patient Arrival
45,Patient Arrival
45,BVM
45,Decision to Intubate
45,Pre-Oxygenation Chest Auscultation
45,Airway Assessment
45,Airway Verbalized
45,Pre-Oxygenation Breathing Verbalized
45,Critical Window
45,RSI Sedative Meds
45,BVM
45,RSI Sedative Meds
45,BVM
45,RSI Paralytic Meds
45,Laryngoscopy
46,Patient Arrival
46,NRB
46,Pre-Oxygenation Chest Auscultation
46,Airway Assessment
46,BVM
46,Decision to Intubate
46,Critical Window
46,Airway Verbalized
46,RSI Sedative Meds
46,Post-Oxygenation Chest Auscultation
46,RSI Paralytic Meds
46,BVM
46,RSI Sedative Meds
46,Laryngoscopy
47,Patient Arrival
47,NRB
47,NRB
47,NRB
47,Airway Assessment
47,NRB
47,Pre-Oxygenation Chest Auscultation
47,Decision to Intubate
47,Pre-Oxygenation Breathing Verbalized
47,BVM
47,BVM
47,RSI Sedative Meds
47,RSI Sedative Meds
47,Critical Window
47,Intubation Safety Timeout
47,RSI Paralytic Meds
47,RSI Paralytic Meds
47,Laryngoscopy
48,Patient Arrival
48,BVM
48,Pre-Oxygenation Breathing Verbalized
48,Pre-Oxygenation Chest Auscultation
48,Airway Verbalized
48,Pre-Oxygenation Chest Auscultation
48,Decision to Intubate
48,Critical Window
48,BVM
48,RSI Sedative Meds
48,RSI Paralytic Meds
48,Laryngoscopy
49,Patient Arrival
49,Pre-Oxygenation Chest Auscultation
49,Airway Assessment
49,Pre-Oxygenation Breathing Verbalized
49,NRB
49,Airway Verbalized
49,BVM
49,Decision to Intubate
49,Critical Window
49,RSI Paralytic Meds
49,RSI Sedative Meds
49,Laryngoscopy
50,Patient Arrival
50,BVM
50,Patient Arrival
50,BVM
50,Pre-Oxygenation Chest Auscultation
50,Decision to Intubate
50,BVM
50,Critical Window
50,BVM
50,RSI Sedative Meds
50,Post-Oxygenation Breathing Verbalized
50,Laryngoscopy
51,Airway Assessment
51,NRB
51,NRB
51,Decision to Intubate
51,Pre-Oxygenation Chest Auscultation
51,NRB
51,BVM
51,Critical Window
51,Post-Oxygenation Chest Auscultation
51,RSI Sedative Meds
51,Laryngoscopy
52,BVM
52,Patient Arrival
52,Pre-Oxygenation Chest Auscultation
52,Decision to Intubate
52,Pre-Oxygenation Breathing Verbalized
52,Critical Window
52,RSI Sedative Meds
52,RSI Paralytic Meds
52,Laryngoscopy
53,Patient Arrival
53,Airway Assessment
53,NRB
53,Pre-Oxygenation Chest Auscultation
53,Airway Verbalized
53,Decision to Intubate
53,RSI Sedative Meds
53,Intubation Safety Timeout
53,RSI Sedative Meds
53,Critical Window
53,Post-Oxygenation Chest Auscultation
53,Laryngoscopy
54,Patient Arrival
54,Airway Assessment
54,Decision to Intubate
54,RSI Sedative Meds
54,BVM
54,RSI Sedative Meds
54,Intubation Safety Timeout
54,RSI Sedative Meds
54,Critical Window
54,RSI Paralytic Meds
54,Laryngoscopy
55,Patient Arrival
55,NRB
55,Decision to Intubate
55,RSI Sedative Meds
55,BVM
55,RSI Sedative Meds
55,Critical Window
55,RSI Sedative Meds
55,BVM
55,Laryngoscopy
56,Patient Arrival
56,BVM
56,Airway Assessment
56,Airway Verbalized
56,Decision to Intubate
56,Airway Assessment
56,RSI Sedative Meds
56,Airway Assessment
56,NRB
56,Intubation Safety Timeout
56,RSI Sedative Meds
56,Critical Window
56,RSI Sedative Meds
56,RSI Paralytic Meds
56,Laryngoscopy
57,RSI Sedative Meds
57,Patient Arrival
57,Decision to Intubate
57,BVM
57,Critical Window
57,RSI Sedative Meds
57,RSI Sedative Meds
57,RSI Paralytic Meds
57,Laryngoscopy
58,RSI Sedative Meds
58,Patient Arrival
58,BVM
58,Pre-Oxygenation Chest Auscultation
58,Pre-Oxygenation Chest Auscultation
58,Decision to Intubate
58,BVM
58,Decision to Intubate
58,BVM
58,RSI Sedative Meds
58,Pre-Oxygenation Breathing Verbalized
58,Intubation Safety Timeout
58,RSI Paralytic Meds
58,Post-Oxygenation Breathing Verbalized
58,Laryngoscopy
59,Patient Arrival
59,NRB
59,Pre-Oxygenation Breathing Verbalized
59,Pre-Oxygenation Breathing Verbalized
59,Pre-Oxygenation Chest Auscultation
59,Airway Verbalized
59,Airway Assessment
59,RSI Sedative Meds
59,Decision to Intubate
59,RSI Sedative Meds
59,Critical Window
59,Airway Assessment
59,RSI Sedative Meds
59,RSI Sedative Meds
59,BVM
59,RSI Paralytic Meds
59,Laryngoscopy
60,Patient Arrival
60,NRB
60,RSI Sedative Meds
60,Airway Assessment
60,Pre-Oxygenation Chest Auscultation
60,BVM
60,BVM
60,Airway Verbalized
60,Decision to Intubate
60,Critical Window
60,RSI Sedative Meds
60,RSI Paralytic Meds
60,Laryngoscopy
61,Empty
62,Patient Arrival
62,NRB
62,BVM
62,RSI Sedative Meds
62,Airway Assessment
62,Pre-Oxygenation Chest Auscultation
62,Decision to Intubate
62,Critical Window
62,BVM
62,RSI Paralytic Meds
62,Post-Oxygenation Breathing Verbalized
62,RSI Sedative Meds
62,Laryngoscopy
63,Empty
64,Patient Arrival
64,BVM
64,BVM
64,BVM
64,Pre-Oxygenation Breathing Verbalized
64,Decision to Intubate
64,Airway Verbalized
64,RSI Sedative Meds
64,Pre-Oxygenation Chest Auscultation
64,Critical Window
64,RSI Sedative Meds
64,RSI Paralytic Meds
64,Laryngoscopy
65,Critical Window
65,Patient Arrival
65,BVM
66,Pre-Oxygenation Breathing Verbalized
66,Intubation Safety Timeout
66,Decision to Intubate
66,Critical Window
66,RSI Sedative Meds
66,Laryngoscopy
67,Patient Arrival
67,BVM
67,Decision to Intubate
67,Airway Assessment
67,Intubation Safety Timeout
67,Critical Window
67,RSI Sedative Meds
67,RSI Paralytic Meds
67,Laryngoscopy
68,Airway Assessment
68,NRB
68,Decision to Intubate
68,Intubation Safety Timeout
68,Critical Window
68,RSI Sedative Meds
68,NRB
68,RSI Paralytic Meds
68,Laryngoscopy
69,Patient Arrival
69,BVM
69,Pre-Oxygenation Breathing Verbalized
69,Airway Assessment
69,BVM
69,Airway Verbalized
69,Decision to Intubate
69,Pre-Oxygenation Chest Auscultation
69,Pre-Oxygenation Breathing Verbalized
69,Airway Assessment
69,Airway Verbalized
69,Critical Window
69,RSI Sedative Meds
69,Critical Window
69,Post-Oxygenation Chest Auscultation
69,Laryngoscopy
70,Patient Arrival
70,BVM
70,Decision to Intubate
70,Airway Assessment
70,RSI Sedative Meds
70,Critical Window
70,RSI Sedative Meds
70,RSI Sedative Meds
70,RSI Sedative Meds
70,RSI Paralytic Meds
70,Laryngoscopy
71,Empty
72,Patient Arrival
72,Airway Verbalized
72,Airway Assessment
72,Pre-Oxygenation Chest Auscultation
72,Decision to Intubate
72,RSI Sedative Meds
72,Intubation Safety Timeout
72,Critical Window
72,RSI Sedative Meds
72,RSI Paralytic Meds
72,Post-Oxygenation Breathing Verbalized
72,Laryngoscopy
73,Patient Arrival
73,Decision to Intubate
73,Airway Verbalized
73,Pre-Oxygenation Chest Auscultation
73,Airway Verbalized
73,Airway Assessment
73,Critical Window
73,BVM
73,RSI Sedative Meds
73,RSI Paralytic Meds
73,Laryngoscopy
74,Patient Arrival
74,NRB
74,Airway Verbalized
74,Pre-Oxygenation Breathing Verbalized
74,Critical Window
74,Patient Arrival
74,BVM
74,Airway Assessment
74,BVM
74,Critical Window
74,RSI Sedative Meds
74,RSI Sedative Meds
74,RSI Paralytic Meds
74,Laryngoscopy
75,Patient Arrival
75,NRB
75,Pre-Oxygenation Chest Auscultation
75,Airway Verbalized
75,Airway Assessment
75,Pre-Oxygenation Breathing Verbalized
75,Decision to Intubate
75,Pre-Oxygenation Chest Auscultation
75,Critical Window
75,RSI Sedative Meds
75,RSI Sedative Meds
75,RSI Paralytic Meds
75,Laryngoscopy
76,Airway Assessment
76,Critical Window
76,RSI Sedative Meds
76,Post-Oxygenation Breathing Verbalized
77,Patient Arrival
77,Pre-Oxygenation Chest Auscultation
77,BVM
77,Pre-Oxygenation Breathing Verbalized
77,RSI Sedative Meds
77,Intubation Safety Timeout
77,Critical Window
77,RSI Sedative Meds
77,Laryngoscopy
78,Patient Arrival
78,BVM
78,Airway Assessment
78,Pre-Oxygenation Chest Auscultation
78,NRB
78,Decision to Intubate
78,Decision to Intubate
78,Critical Window
78,BVM
78,RSI Paralytic Meds
78,Laryngoscopy
79,Laryngoscopy
79,Patient Arrival
80,Patient Arrival
80,NRB
80,NRB
80,Pre-Oxygenation Chest Auscultation
80,Airway Verbalized
80,Pre-Oxygenation Breathing Verbalized
80,Decision to Intubate
80,Airway Verbalized
80,Pre-Oxygenation Breathing Verbalized
80,Post-Oxygenation Chest Auscultation
80,Decision to Intubate
80,RSI Sedative Meds
80,Critical Window
80,RSI Sedative Meds
80,RSI Paralytic Meds
80,Laryngoscopy
81,Patient Arrival
81,NRB
81,RSI Sedative Meds
81,Pre-Oxygenation Chest Auscultation
81,Intubation Safety Timeout
81,NRB
81,Airway Verbalized
81,Critical Window
81,RSI Sedative Meds
81,BVM
81,RSI Sedative Meds
81,RSI Paralytic Meds
81,Laryngoscopy
82,Patient Arrival
82,Airway Verbalized
82,Pre-Oxygenation Breathing Verbalized
82,NRB
82,Pre-Oxygenation Chest Auscultation
82,NRB
82,Airway Assessment
82,Decision to Intubate
82,Critical Window
82,RSI Sedative Meds
82,RSI Sedative Meds
82,RSI Paralytic Meds
82,RSI Paralytic Meds
82,Laryngoscopy
83,Patient Arrival
83,Pre-Oxygenation Chest Auscultation
83,Pre-Oxygenation Chest Auscultation
83,Critical Window
83,RSI Sedative Meds
83,Laryngoscopy
84,Patient Arrival
84,NRB
84,Pre-Oxygenation Breathing Verbalized
84,Pre-Oxygenation Breathing Verbalized
84,NRB
84,Pre-Oxygenation Chest Auscultation
84,Airway Assessment
84,Decision to Intubate
84,Intubation Safety Timeout
84,Critical Window
84,RSI Paralytic Meds
84,BVM
84,Laryngoscopy
85,Patient Arrival
85,NRB
85,Decision to Intubate
85,Airway Verbalized
85,Intubation Safety Timeout
85,Critical Window
85,Intubation Safety Timeout
85,RSI Sedative Meds
85,RSI Paralytic Meds
85,Laryngoscopy
86,Patient Arrival
86,NRB
86,Airway Assessment
86,BVM
86,Decision to Intubate
86,Decision to Intubate
86,Critical Window
86,BVM
86,RSI Paralytic Meds
86,Laryngoscopy
87,Patient Arrival
87,BVM
87,Pre-Oxygenation Breathing Verbalized
87,BVM
87,Decision to Intubate
87,Decision to Intubate
87,Critical Window
87,RSI Sedative Meds
87,RSI Sedative Meds
87,RSI Sedative Meds
87,RSI Paralytic Meds
87,BVM
87,Post-Oxygenation Breathing Verbalized
87,Laryngoscopy
88,Patient Arrival
88,BVM
88,Pre-Oxygenation Chest Auscultation
88,Pre-Oxygenation Breathing Verbalized
88,BVM
88,Decision to Intubate
88,Intubation Safety Timeout
88,Critical Window
88,RSI Sedative Meds
88,RSI Paralytic Meds
88,Laryngoscopy
89,Patient Arrival
89,BVM
89,Pre-Oxygenation Chest Auscultation
89,Patient Arrival
89,Airway Verbalized
89,Airway Assessment
89,Decision to Intubate
89,Critical Window
89,BVM
89,RSI Sedative Meds
89,RSI Paralytic Meds
89,Laryngoscopy
90,Patient Arrival
90,NRB
90,Pre-Oxygenation Chest Auscultation
90,Intubation Safety Timeout
90,Pre-Oxygenation Breathing Verbalized
90,Patient Arrival
90,NRB
90,BVM
90,Decision to Intubate
90,RSI Sedative Meds
90,Critical Window
90,RSI Sedative Meds
90,RSI Paralytic Meds
90,Post-Oxygenation Breathing Verbalized
90,Laryngoscopy
91,Patient Arrival
91,Pre-Oxygenation Chest Auscultation
91,Pre-Oxygenation Breathing Verbalized
91,BVM
91,Intubation Safety Timeout
91,BVM
91,Airway Verbalized
91,Pre-Oxygenation Breathing Verbalized
91,Critical Window
91,RSI Sedative Meds
91,RSI Sedative Meds
91,RSI Sedative Meds
91,RSI Paralytic Meds
91,Laryngoscopy
92,Pre-Oxygenation Breathing Verbalized
92,Pre-Oxygenation Breathing Verbalized
92,Pre-Oxygenation Chest Auscultation
92,Decision to Intubate
92,RSI Sedative Meds
92,Critical Window
92,RSI Sedative Meds
92,Laryngoscopy
92,BVM
93,Patient Arrival
93,BVM
93,Airway Verbalized
93,Airway Assessment
93,NRB
93,Decision to Intubate
93,Pre-Oxygenation Chest Auscultation
93,RSI Sedative Meds
93,BVM
93,Pre-Oxygenation Breathing Verbalized
93,RSI Sedative Meds
93,Critical Window
93,BVM
93,RSI Sedative Meds
93,RSI Paralytic Meds
93,Laryngoscopy
94,Pre-Oxygenation Breathing Verbalized
94,Decision to Intubate
94,Critical Window
94,RSI Sedative Meds
94,RSI Paralytic Meds
95,Pre-Oxygenation Breathing Verbalized
95,Decision to Intubate
95,Intubation Safety Timeout
95,RSI Sedative Meds
95,Critical Window
95,RSI Paralytic Meds
95,Post-Oxygenation Breathing Verbalized
95,Laryngoscopy
96,Patient Arrival
96,BVM
96,NRB
96,Pre-Oxygenation Chest Auscultation
96,Pre-Oxygenation Chest Auscultation
96,Decision to Intubate
96,Critical Window
96,BVM
96,RSI Sedative Meds
96,RSI Paralytic Meds
96,Post-Oxygenation Breathing Verbalized
96,Laryngoscopy
97,Empty
98,Patient Arrival
98,Pre-Oxygenation Chest Auscultation
98,Airway Assessment
98,Airway Verbalized
98,Decision to Intubate
98,Critical Window
98,RSI Sedative Meds
98,RSI Paralytic Meds
98,Post-Oxygenation Breathing Verbalized
98,Laryngoscopy
99,Patient Arrival
99,Decision to Intubate
99,RSI Sedative Meds
99,Intubation Safety Timeout
99,Critical Window
99,RSI Sedative Meds
99,RSI Paralytic Meds
99,Post-Oxygenation Breathing Verbalized
99,Laryngoscopy
100,Patient Arrival
100,NRB
100,Pre-Oxygenation Chest Auscultation
100,Pre-Oxygenation Breathing Verbalized
100,Airway Verbalized
100,Decision to Intubate
100,Intubation Safety Timeout
100,Critical Window
100,RSI Sedative Meds
100,RSI Paralytic Meds
100,Laryngoscopy
101,Decision to Intubate
101,Intubation Safety Timeout
101,Pre-Oxygenation Breathing Verbalized
101,Critical Window
102,Patient Arrival
102,Decision to Intubate
102,NRB
102,BVM
102,BVM
102,NRB
102,Critical Window
102,RSI Sedative Meds
102,RSI Paralytic Meds
102,Laryngoscopy
103,Patient Arrival
103,NRB
104,Patient Arrival
104,Airway Assessment
104,Pre-Oxygenation Breathing Verbalized
105,Patient Arrival
105,BVM
105,Pre-Oxygenation Chest Auscultation
105,BVM
105,Pre-Oxygenation Breathing Verbalized
105,BVM
105,Pre-Oxygenation Breathing Verbalized
105,Decision to Intubate
105,NRB
105,Intubation Safety Timeout
105,Critical Window
105,RSI Paralytic Meds
105,BVM
105,RSI Paralytic Meds
105,Laryngoscopy
106,Patient Arrival
106,NRB
106,NRB
106,Pre-Oxygenation Chest Auscultation
106,Airway Verbalized
