id,act
15,Patient Arrival
15,Critical Window
15,Pre-Oxygenation Chest Auscultation
15,Pre-Oxygenation Chest Auscultation
15,Pre-Oxygenation Chest Auscultation
15,RSI Sedative Meds
15,Intubation Safety Timeout
15,Critical Window
15,Decision to Intubate
15,RSI Paralytic Meds
15,Critical Window
15,RSI Paralytic Meds
16,Patient Arrival
16,NRB
16,Airway Assessment
16,Pre-Oxygenation Breathing Verbalized
16,Pre-Oxygenation Breathing Verbalized
16,Intubation Safety Timeout
16,Airway Verbalized
16,Critical Window
16,Intubation Safety Timeout
16,RSI Paralytic Meds
16,RSI Sedative Meds
17,Patient Arrival
17,BVM
17,NRB
17,Pre-Oxygenation Breathing Verbalized
17,Pre-Oxygenation Breathing Verbalized
17,RSI Paralytic Meds
17,Critical Window
17,NRB
17,RSI Sedative Meds
17,Post-Oxygenation Chest Auscultation
17,RSI Sedative Meds
17,Laryngoscopy
17,RSI Paralytic Meds
18,Patient Arrival
18,Decision to Intubate
18,Pre-Oxygenation Chest Auscultation
18,Airway Assessment
18,Pre-Oxygenation Breathing Verbalized
18,RSI Sedative Meds
18,NRB
18,RSI Paralytic Meds
18,BVM
18,RSI Sedative Meds
18,Intubation Safety Timeout
18,Laryngoscopy
19,Patient Arrival
19,Decision to Intubate
19,Airway Assessment
19,Pre-Oxygenation Chest Auscultation
19,Airway Assessment
19,RSI Sedative Meds
19,RSI Sedative Meds
19,BVM
19,RSI Sedative Meds
19,RSI Sedative Meds
19,RSI Paralytic Meds
19,RSI Sedative Meds
19,Laryngoscopy
19,RSI Paralytic Meds
19,Pre-Oxygenation Chest Auscultation
19,RSI Paralytic Meds
19,RSI Paralytic Meds
20,Patient Arrival
20,NRB
20,NRB
20,Pre-Oxygenation Breathing Verbalized
20,Decision to Intubate
20,NRB
20,Critical Window
20,Critical Window
20,Critical Window
20,RSI Sedative Meds
20,RSI Paralytic Meds
20,Post-Oxygenation Breathing Verbalized
21,Patient Arrival
21,NRB
21,Decision to Intubate
21,Decision to Intubate
21,Decision to Intubate
21,BVM
21,BVM
21,BVM
21,Laryngoscopy
21,RSI Sedative Meds
21,Intubation Safety Timeout
21,RSI Paralytic Meds
22,Patient Arrival
22,NRB
22,NRB
22,Pre-Oxygenation Breathing Verbalized
22,Pre-Oxygenation Chest Auscultation
22,BVM
22,Airway Verbalized
22,Post-Oxygenation Chest Auscultation
22,BVM
22,RSI Sedative Meds
22,Airway Assessment
22,RSI Paralytic Meds
22,Pre-Oxygenation Breathing Verbalized
23,Patient Arrival
23,Decision to Intubate
23,Pre-Oxygenation Breathing Verbalized
23,Decision to Intubate
23,Decision to Intubate
23,Airway Verbalized
23,Critical Window
23,Critical Window
23,RSI Sedative Meds
23,RSI Paralytic Meds
23,RSI Sedative Meds
23,Airway Verbalized
24,Patient Arrival
24,Decision to Intubate
24,Pre-Oxygenation Chest Auscultation
24,Pre-Oxygenation Chest Auscultation
24,Airway Verbalized
24,Intubation Safety Timeout
24,RSI Sedative Meds
24,BVM
24,Critical Window
24,RSI Sedative Meds
24,RSI Paralytic Meds
24,RSI Paralytic Meds
24,Post-Oxygenation Chest Auscultation
24,Laryngoscopy
24,Post-Oxygenation Chest Auscultation
25,Patient Arrival
25,BVM
25,NRB
25,Pre-Oxygenation Breathing Verbalized
25,Airway Assessment
25,NRB
25,BVM
25,RSI Sedative Meds
25,RSI Sedative Meds
25,Critical Window
25,Post-Oxygenation Chest Auscultation
25,RSI Sedative Meds
26,Patient Arrival
26,Decision to Intubate
26,Airway Assessment
26,Pre-Oxygenation Chest Auscultation
26,Decision to Intubate
26,RSI Sedative Meds
26,BVM
26,Airway Verbalized
26,RSI Sedative Meds
26,RSI Paralytic Meds
26,Pre-Oxygenation Chest Auscultation
26,Post-Oxygenation Chest Auscultation
26,Laryngoscopy
27,Patient Arrival
27,NRB
27,NRB
27,Pre-Oxygenation Chest Auscultation
27,Pre-Oxygenation Breathing Verbalized
27,Critical Window
27,BVM
27,Critical Window
27,NRB
27,RSI Sedative Meds
27,RSI Paralytic Meds
28,Patient Arrival
28,NRB
28,Pre-Oxygenation Chest Auscultation
28,Airway Assessment
28,Decision to Intubate
28,Critical Window
28,RSI Sedative Meds
28,Intubation Safety Timeout
28,Critical Window
28,Laryngoscopy
28,Intubation Safety Timeout
29,Patient Arrival
29,NRB
29,Airway Assessment
29,Pre-Oxygenation Chest Auscultation
29,Airway Assessment
29,Intubation Safety Timeout
29,BVM
29,RSI Sedative Meds
29,RSI Sedative Meds
29,Intubation Safety Timeout
29,Critical Window
29,Laryngoscopy
29,RSI Paralytic Meds
30,Patient Arrival
30,BVM
30,Pre-Oxygenation Chest Auscultation
30,Airway Verbalized
30,Decision to Intubate
30,Critical Window
30,Intubation Safety Timeout
30,RSI Sedative Meds
30,RSI Sedative Meds
30,NRB
30,RSI Paralytic Meds
30,Critical Window
30,RSI Paralytic Meds
30,Critical Window
30,RSI Paralytic Meds
31,Patient Arrival
31,Airway Assessment
31,NRB
31,Pre-Oxygenation Chest Auscultation
31,Pre-Oxygenation Breathing Verbalized
31,Intubation Safety Timeout
31,Critical Window
31,RSI Sedative Meds
31,Decision to Intubate
31,Intubation Safety Timeout
31,Laryngoscopy
31,Laryngoscopy
31,RSI Paralytic Meds
31,Laryngoscopy
31,RSI Paralytic Meds
32,Patient Arrival
32,NRB
32,Pre-Oxygenation Chest Auscultation
32,Pre-Oxygenation Breathing Verbalized
32,Decision to Intubate
32,BVM
32,RSI Sedative Meds
32,Critical Window
32,Critical Window
32,Critical Window
32,Laryngoscopy
32,RSI Paralytic Meds
32,Laryngoscopy
33,Patient Arrival
33,NRB
33,Airway Assessment
33,Pre-Oxygenation Breathing Verbalized
33,Pre-Oxygenation Chest Auscultation
33,Airway Verbalized
33,Critical Window
33,Intubation Safety Timeout
33,RSI Sedative Meds
33,Critical Window
33,RSI Sedative Meds
33,Laryngoscopy
33,RSI Sedative Meds
33,RSI Paralytic Meds
34,Patient Arrival
34,Pre-Oxygenation Chest Auscultation
34,Pre-Oxygenation Chest Auscultation
34,Pre-Oxygenation Chest Auscultation
34,Decision to Intubate
34,NRB
34,Critical Window
34,BVM
34,RSI Sedative Meds
34,Critical Window
34,Laryngoscopy
34,Laryngoscopy
34,RSI Paralytic Meds
35,Patient Arrival
35,NRB
35,Pre-Oxygenation Chest Auscultation
35,Pre-Oxygenation Breathing Verbalized
35,BVM
35,RSI Sedative Meds
35,BVM
35,Decision to Intubate
35,Critical Window
35,RSI Paralytic Meds
35,Laryngoscopy
35,RSI Sedative Meds
35,Pre-Oxygenation Chest Auscultation
36,Patient Arrival
36,BVM
36,Pre-Oxygenation Breathing Verbalized
36,Pre-Oxygenation Chest Auscultation
36,Pre-Oxygenation Chest Auscultation
36,NRB
36,Decision to Intubate
36,Critical Window
36,NRB
36,Critical Window
36,Laryngoscopy
36,Laryngoscopy
36,RSI Sedative Meds
36,RSI Paralytic Meds
37,Patient Arrival
37,BVM
37,Airway Assessment
37,Pre-Oxygenation Chest Auscultation
37,Pre-Oxygenation Chest Auscultation
37,BVM
37,BVM
37,RSI Sedative Meds
37,Critical Window
37,Post-Oxygenation Chest Auscultation
37,Laryngoscopy
37,RSI Paralytic Meds
38,Patient Arrival
38,BVM
38,NRB
38,Pre-Oxygenation Chest Auscultation
38,Airway Assessment
38,NRB
38,RSI Sedative Meds
38,NRB
38,RSI Sedative Meds
38,Critical Window
38,RSI Sedative Meds
38,RSI Paralytic Meds
38,RSI Paralytic Meds
39,Patient Arrival
39,BVM
39,Airway Assessment
39,Pre-Oxygenation Breathing Verbalized
39,Airway Verbalized
39,BVM
39,NRB
39,RSI Sedative Meds
39,Critical Window
39,RSI Sedative Meds
39,RSI Paralytic Meds
39,RSI Paralytic Meds
39,RSI Paralytic Meds
40,Patient Arrival
40,NRB
40,Decision to Intubate
40,Pre-Oxygenation Breathing Verbalized
40,Pre-Oxygenation Chest Auscultation
40,Airway Assessment
40,Decision to Intubate
40,BVM
40,Intubation Safety Timeout
40,Post-Oxygenation Breathing Verbalized
40,RSI Sedative Meds
40,Laryngoscopy
40,Post-Oxygenation Breathing Verbalized
41,Patient Arrival
41,BVM
41,Pre-Oxygenation Chest Auscultation
41,Pre-Oxygenation Breathing Verbalized
41,BVM
41,NRB
41,RSI Sedative Meds
41,BVM
41,RSI Sedative Meds
42,Patient Arrival
42,NRB
42,Airway Assessment
42,Pre-Oxygenation Chest Auscultation
42,Pre-Oxygenation Breathing Verbalized
42,BVM
42,Critical Window
42,Intubation Safety Timeout
42,RSI Sedative Meds
42,Laryngoscopy
42,Laryngoscopy
42,RSI Paralytic Meds
42,Laryngoscopy
43,Patient Arrival
43,NRB
43,Pre-Oxygenation Chest Auscultation
43,Pre-Oxygenation Chest Auscultation
43,Pre-Oxygenation Breathing Verbalized
43,NRB
43,NRB
43,BVM
43,Critical Window
43,Airway Verbalized
43,RSI Paralytic Meds
43,RSI Paralytic Meds
43,RSI Sedative Meds
43,RSI Paralytic Meds
43,Laryngoscopy
43,RSI Paralytic Meds
43,Airway Assessment
43,Pre-Oxygenation Chest Auscultation
44,Patient Arrival
44,BVM
44,Airway Assessment
44,Pre-Oxygenation Chest Auscultation
44,Pre-Oxygenation Breathing Verbalized
44,BVM
44,RSI Sedative Meds
44,NRB
44,BVM
44,RSI Paralytic Meds
44,Laryngoscopy
44,RSI Paralytic Meds
44,Laryngoscopy
45,Patient Arrival
45,BVM
45,NRB
45,Pre-Oxygenation Breathing Verbalized
45,Decision to Intubate
45,RSI Sedative Meds
45,Intubation Safety Timeout
45,Critical Window
45,RSI Sedative Meds
45,Laryngoscopy
45,Post-Oxygenation Chest Auscultation
46,Patient Arrival
46,NRB
46,Airway Assessment
46,Pre-Oxygenation Chest Auscultation
46,Pre-Oxygenation Breathing Verbalized
46,Intubation Safety Timeout
46,RSI Sedative Meds
46,RSI Sedative Meds
46,RSI Sedative Meds
46,RSI Sedative Meds
46,RSI Sedative Meds
46,RSI Paralytic Meds
47,Patient Arrival
47,BVM
47,Pre-Oxygenation Breathing Verbalized
47,Pre-Oxygenation Chest Auscultation
47,Pre-Oxygenation Chest Auscultation
47,BVM
47,Critical Window
47,RSI Sedative Meds
47,RSI Sedative Meds
47,Airway Verbalized
47,RSI Paralytic Meds
47,Post-Oxygenation Chest Auscultation
47,Laryngoscopy
47,RSI Paralytic Meds
48,Patient Arrival
48,BVM
48,Decision to Intubate
48,Pre-Oxygenation Chest Auscultation
48,Pre-Oxygenation Chest Auscultation
48,BVM
48,BVM
48,Critical Window
48,Critical Window
48,Critical Window
48,RSI Paralytic Meds
48,Laryngoscopy
49,Patient Arrival
49,NRB
49,Airway Assessment
49,Pre-Oxygenation Breathing Verbalized
49,Decision to Intubate
49,BVM
49,Critical Window
49,NRB
49,RSI Sedative Meds
49,RSI Paralytic Meds
49,Intubation Safety Timeout
49,Laryngoscopy
49,Intubation Safety Timeout
49,Laryngoscopy
50,Patient Arrival
50,BVM
50,Pre-Oxygenation Breathing Verbalized
50,Pre-Oxygenation Breathing Verbalized
50,Pre-Oxygenation Chest Auscultation
50,Decision to Intubate
50,RSI Sedative Meds
50,Decision to Intubate
50,RSI Sedative Meds
50,RSI Paralytic Meds
50,RSI Paralytic Meds
50,RSI Paralytic Meds
50,RSI Paralytic Meds
50,Laryngoscopy
50,Laryngoscopy
50,RSI Paralytic Meds
51,Patient Arrival
51,NRB
51,Pre-Oxygenation Chest Auscultation
51,Pre-Oxygenation Chest Auscultation
51,Pre-Oxygenation Breathing Verbalized
51,Critical Window
51,BVM
51,BVM
51,BVM
51,RSI Paralytic Meds
51,RSI Paralytic Meds
51,Post-Oxygenation Breathing Verbalized
52,Patient Arrival
52,Airway Verbalized
52,Airway Assessment
52,Pre-Oxygenation Chest Auscultation
52,Decision to Intubate
52,Airway Verbalized
52,NRB
52,RSI Sedative Meds
52,RSI Sedative Meds
52,Airway Verbalized
52,Laryngoscopy
52,Laryngoscopy
52,RSI Paralytic Meds
53,Patient Arrival
53,NRB
53,Pre-Oxygenation Breathing Verbalized
53,Airway Assessment
53,Decision to Intubate
53,BVM
53,RSI Sedative Meds
53,BVM
53,Critical Window
53,RSI Paralytic Meds
53,Intubation Safety Timeout
54,Patient Arrival
54,BVM
54,Decision to Intubate
54,Pre-Oxygenation Chest Auscultation
54,Pre-Oxygenation Breathing Verbalized
54,BVM
54,Critical Window
54,Critical Window
54,BVM
54,Post-Oxygenation Breathing Verbalized
54,Critical Window
55,Patient Arrival
55,NRB
55,Pre-Oxygenation Chest Auscultation
55,Pre-Oxygenation Breathing Verbalized
55,Pre-Oxygenation Chest Auscultation
55,Intubation Safety Timeout
55,RSI Sedative Meds
55,Critical Window
55,RSI Sedative Meds
55,Critical Window
55,Critical Window
55,Laryngoscopy
56,Patient Arrival
56,NRB
56,Decision to Intubate
56,Pre-Oxygenation Chest Auscultation
56,Airway Verbalized
56,Airway Verbalized
56,RSI Sedative Meds
56,BVM
56,RSI Sedative Meds
56,RSI Sedative Meds
56,RSI Paralytic Meds
56,RSI Paralytic Meds
57,Patient Arrival
57,BVM
57,Decision to Intubate
57,Pre-Oxygenation Chest Auscultation
57,Decision to Intubate
57,Decision to Intubate
57,Decision to Intubate
57,BVM
57,RSI Paralytic Meds
57,Intubation Safety Timeout
57,RSI Paralytic Meds
57,Laryngoscopy
58,Patient Arrival
58,NRB
58,Pre-Oxygenation Breathing Verbalized
58,Pre-Oxygenation Chest Auscultation
58,Decision to Intubate
58,RSI Sedative Meds
58,BVM
58,NRB
59,Patient Arrival
59,BVM
59,Decision to Intubate
59,Pre-Oxygenation Chest Auscultation
59,Pre-Oxygenation Chest Auscultation
59,RSI Sedative Meds
59,BVM
59,BVM
59,Airway Verbalized
59,Critical Window
59,Intubation Safety Timeout
59,Critical Window
60,Patient Arrival
60,NRB
60,Airway Assessment
60,Pre-Oxygenation Breathing Verbalized
60,Pre-Oxygenation Breathing Verbalized
60,RSI Sedative Meds
60,RSI Sedative Meds
60,RSI Sedative Meds
60,Decision to Intubate
60,RSI Sedative Meds
60,Critical Window
60,Laryngoscopy
61,Patient Arrival
61,NRB
61,Airway Assessment
61,Pre-Oxygenation Breathing Verbalized
61,Airway Verbalized
61,BVM
61,Laryngoscopy
61,Critical Window
61,RSI Sedative Meds
61,RSI Sedative Meds
61,RSI Sedative Meds
61,RSI Paralytic Meds
61,Post-Oxygenation Breathing Verbalized
62,Patient Arrival
62,BVM
62,Pre-Oxygenation Chest Auscultation
62,BVM
62,Pre-Oxygenation Breathing Verbalized
62,BVM
62,NRB
62,RSI Sedative Meds
62,RSI Sedative Meds
62,Post-Oxygenation Breathing Verbalized
62,RSI Sedative Meds
62,RSI Sedative Meds
63,Patient Arrival
63,NRB
63,Airway Assessment
63,NRB
63,Pre-Oxygenation Breathing Verbalized
63,BVM
63,RSI Sedative Meds
63,RSI Sedative Meds
63,Critical Window
63,Critical Window
63,RSI Paralytic Meds
63,RSI Paralytic Meds
64,Patient Arrival
64,BVM
64,Decision to Intubate
64,Pre-Oxygenation Chest Auscultation
64,Pre-Oxygenation Breathing Verbalized
64,Decision to Intubate
64,BVM
64,BVM
64,RSI Sedative Meds
64,RSI Paralytic Meds
64,RSI Sedative Meds
64,RSI Sedative Meds
64,RSI Paralytic Meds
65,Patient Arrival
65,NRB
65,Pre-Oxygenation Breathing Verbalized
65,Airway Assessment
65,Airway Assessment
65,NRB
65,Critical Window
65,Pre-Oxygenation Breathing Verbalized
65,Airway Assessment
65,Laryngoscopy
65,RSI Sedative Meds
65,BVM
65,Laryngoscopy
66,Patient Arrival
66,NRB
66,Pre-Oxygenation Breathing Verbalized
66,Pre-Oxygenation Chest Auscultation
66,Airway Assessment
66,RSI Sedative Meds
66,BVM
66,RSI Sedative Meds
66,RSI Sedative Meds
66,RSI Paralytic Meds
66,RSI Paralytic Meds
66,Laryngoscopy
66,BVM
67,Patient Arrival
67,BVM
67,Pre-Oxygenation Breathing Verbalized
67,Decision to Intubate
67,Intubation Safety Timeout
67,RSI Sedative Meds
67,BVM
67,Decision to Intubate
67,RSI Paralytic Meds
67,RSI Sedative Meds
68,Patient Arrival
68,BVM
68,Pre-Oxygenation Breathing Verbalized
68,Pre-Oxygenation Breathing Verbalized
68,Decision to Intubate
68,Decision to Intubate
68,Critical Window
68,Critical Window
68,RSI Sedative Meds
68,Post-Oxygenation Breathing Verbalized
68,RSI Paralytic Meds
68,Intubation Safety Timeout
69,Patient Arrival
69,BVM
69,NRB
69,Pre-Oxygenation Breathing Verbalized
69,Airway Assessment
69,Critical Window
69,BVM
69,Airway Assessment
69,Critical Window
69,Critical Window
69,RSI Paralytic Meds
69,RSI Paralytic Meds
69,RSI Paralytic Meds
70,Patient Arrival
70,NRB
70,Airway Assessment
70,Decision to Intubate
70,Airway Verbalized
70,RSI Sedative Meds
70,RSI Sedative Meds
70,Decision to Intubate
70,Pre-Oxygenation Chest Auscultation
70,Critical Window
70,RSI Paralytic Meds
70,RSI Paralytic Meds
70,Laryngoscopy
71,Patient Arrival
71,BVM
71,Airway Assessment
71,Pre-Oxygenation Chest Auscultation
71,Pre-Oxygenation Chest Auscultation
71,RSI Sedative Meds
71,BVM
71,NRB
71,Laryngoscopy
71,RSI Paralytic Meds
71,Decision to Intubate
71,RSI Sedative Meds
71,Laryngoscopy
72,Patient Arrival
72,NRB
72,Pre-Oxygenation Chest Auscultation
72,NRB
72,Decision to Intubate
72,BVM
72,RSI Sedative Meds
72,Airway Verbalized
72,Intubation Safety Timeout
72,Critical Window
72,RSI Sedative Meds
72,Laryngoscopy
72,RSI Paralytic Meds
73,Patient Arrival
73,NRB
73,Decision to Intubate
73,Decision to Intubate
73,Pre-Oxygenation Breathing Verbalized
73,Airway Verbalized
73,NRB
73,Critical Window
73,RSI Sedative Meds
73,RSI Sedative Meds
73,RSI Paralytic Meds
73,Pre-Oxygenation Chest Auscultation
74,Patient Arrival
74,NRB
74,NRB
74,Decision to Intubate
74,Pre-Oxygenation Chest Auscultation
74,NRB
74,BVM
74,Critical Window
74,RSI Sedative Meds
74,RSI Sedative Meds
74,Critical Window
74,RSI Paralytic Meds
74,Laryngoscopy
74,Laryngoscopy
75,Patient Arrival
75,Decision to Intubate
75,Pre-Oxygenation Breathing Verbalized
75,Pre-Oxygenation Breathing Verbalized
75,Decision to Intubate
75,BVM
75,Intubation Safety Timeout
75,RSI Sedative Meds
75,RSI Sedative Meds
75,RSI Paralytic Meds
75,Laryngoscopy
75,Laryngoscopy
75,BVM
76,Patient Arrival
76,BVM
76,Pre-Oxygenation Chest Auscultation
76,Airway Assessment
76,Decision to Intubate
76,RSI Sedative Meds
76,Critical Window
76,Intubation Safety Timeout
76,Critical Window
76,Critical Window
76,RSI Sedative Meds
76,RSI Sedative Meds
76,RSI Paralytic Meds
77,Patient Arrival
77,NRB
77,Pre-Oxygenation Chest Auscultation
77,Pre-Oxygenation Breathing Verbalized
77,Decision to Intubate
77,RSI Sedative Meds
77,NRB
77,BVM
77,RSI Sedative Meds
77,RSI Sedative Meds
77,Intubation Safety Timeout
77,RSI Paralytic Meds
77,Laryngoscopy
78,Patient Arrival
78,NRB
78,BVM
78,Pre-Oxygenation Chest Auscultation
78,Airway Assessment
78,NRB
78,BVM
78,RSI Sedative Meds
78,Intubation Safety Timeout
78,Intubation Safety Timeout
78,Critical Window
78,RSI Paralytic Meds
79,Patient Arrival
79,NRB
79,NRB
79,Pre-Oxygenation Chest Auscultation
79,Airway Assessment
79,BVM
79,BVM
79,RSI Sedative Meds
79,RSI Sedative Meds
79,RSI Sedative Meds
79,Intubation Safety Timeout
79,RSI Paralytic Meds
79,Post-Oxygenation Chest Auscultation
79,RSI Paralytic Meds
79,Laryngoscopy
80,Patient Arrival
80,Decision to Intubate
80,Airway Assessment
80,NRB
80,NRB
80,BVM
80,BVM
80,BVM
80,Laryngoscopy
80,RSI Paralytic Meds
80,Critical Window
80,Laryngoscopy
80,Laryngoscopy
81,Patient Arrival
81,NRB
81,Pre-Oxygenation Chest Auscultation
81,Pre-Oxygenation Breathing Verbalized
81,Pre-Oxygenation Breathing Verbalized
81,RSI Sedative Meds
81,RSI Sedative Meds
81,RSI Sedative Meds
81,RSI Sedative Meds
81,RSI Sedative Meds
81,RSI Sedative Meds
81,RSI Paralytic Meds
81,Laryngoscopy
81,RSI Paralytic Meds
82,Patient Arrival
82,NRB
82,Pre-Oxygenation Breathing Verbalized
82,Airway Verbalized
82,Pre-Oxygenation Breathing Verbalized
82,BVM
82,BVM
82,Intubation Safety Timeout
82,Critical Window
82,RSI Paralytic Meds
82,Post-Oxygenation Breathing Verbalized
82,RSI Paralytic Meds
82,RSI Paralytic Meds
82,Pre-Oxygenation Chest Auscultation
82,Post-Oxygenation Chest Auscultation
82,Laryngoscopy
82,Laryngoscopy
83,Patient Arrival
83,NRB
83,Airway Assessment
83,Pre-Oxygenation Chest Auscultation
83,Airway Verbalized
83,Intubation Safety Timeout
83,Decision to Intubate
83,RSI Sedative Meds
83,RSI Sedative Meds
83,RSI Sedative Meds
83,RSI Sedative Meds
83,RSI Sedative Meds
84,Patient Arrival
84,BVM
84,Decision to Intubate
84,Pre-Oxygenation Chest Auscultation
84,Decision to Intubate
84,Decision to Intubate
84,Laryngoscopy
84,BVM
84,Airway Verbalized
84,Airway Verbalized
84,RSI Paralytic Meds
84,Laryngoscopy
84,Laryngoscopy
85,Patient Arrival
85,NRB
85,Pre-Oxygenation Breathing Verbalized
85,Decision to Intubate
85,Pre-Oxygenation Chest Auscultation
85,BVM
85,BVM
85,Critical Window
85,Critical Window
85,Critical Window
85,RSI Sedative Meds
85,RSI Paralytic Meds
85,RSI Paralytic Meds
86,Patient Arrival
86,BVM
86,Pre-Oxygenation Breathing Verbalized
86,Pre-Oxygenation Chest Auscultation
86,Decision to Intubate
86,BVM
86,RSI Sedative Meds
86,RSI Sedative Meds
86,RSI Sedative Meds
86,RSI Paralytic Meds
86,Post-Oxygenation Breathing Verbalized
86,RSI Paralytic Meds
86,Post-Oxygenation Breathing Verbalized
87,Patient Arrival
87,NRB
87,NRB
87,Pre-Oxygenation Chest Auscultation
87,Airway Verbalized
87,BVM
87,Critical Window
87,Critical Window
87,Intubation Safety Timeout
87,Intubation Safety Timeout
87,RSI Sedative Meds
87,RSI Paralytic Meds
87,Post-Oxygenation Breathing Verbalized
87,RSI Paralytic Meds
88,Patient Arrival
88,BVM
88,Pre-Oxygenation Chest Auscultation
88,Pre-Oxygenation Chest Auscultation
88,Pre-Oxygenation Chest Auscultation
88,RSI Sedative Meds
88,BVM
88,RSI Sedative Meds
88,Intubation Safety Timeout
88,Critical Window
88,RSI Sedative Meds
88,RSI Paralytic Meds
88,RSI Paralytic Meds
88,Laryngoscopy
88,RSI Paralytic Meds
88,Post-Oxygenation Breathing Verbalized
88,RSI Paralytic Meds
88,Laryngoscopy
89,Patient Arrival
89,BVM
89,Decision to Intubate
89,Decision to Intubate
89,Pre-Oxygenation Breathing Verbalized
89,BVM
89,Airway Verbalized
89,RSI Sedative Meds
89,RSI Sedative Meds
