id,act
15,Pre-Oxygenation Chest Auscultation
15,Decision to Intubate
15,RSI Sedative Meds
15,Critical Window
15,NRB
15,Intubation Safety Timeout
15,Laryngoscopy
15,RSI Sedative Meds
15,Laryngoscopy
16,Patient Arrival
16,NRB
16,Pre-Oxygenation Chest Auscultation
16,Pre-Oxygenation Breathing Verbalized
16,Airway Verbalized
16,Airway Verbalized
16,Critical Window
16,BVM
16,RSI Sedative Meds
16,RSI Paralytic Meds
17,Patient Arrival
17,Decision to Intubate
17,Pre-Oxygenation Chest Auscultation
17,Airway Assessment
17,NRB
17,RSI Sedative Meds
17,Intubation Safety Timeout
17,BVM
17,RSI Sedative Meds
17,RSI Paralytic Meds
17,RSI Sedative Meds
18,Patient Arrival
18,NRB
18,BVM
18,Pre-Oxygenation Chest Auscultation
18,Airway Verbalized
18,Critical Window
18,Critical Window
18,Laryngoscopy
18,RSI Sedative Meds
18,Laryngoscopy
18,RSI Sedative Meds
19,Patient Arrival
19,BVM
19,Pre-Oxygenation Chest Auscultation
19,Pre-Oxygenation Chest Auscultation
19,Pre-Oxygenation Breathing Verbalized
19,Decision to Intubate
19,NRB
19,BVM
19,BVM
19,RSI Sedative Meds
19,RSI Sedative Meds
20,Patient Arrival
20,BVM
20,Pre-Oxygenation Breathing Verbalized
20,BVM
20,Pre-Oxygenation Breathing Verbalized
20,Decision to Intubate
20,BVM
20,RSI Sedative Meds
20,RSI Sedative Meds
20,RSI Sedative Meds
21,Patient Arrival
21,NRB
21,BVM
21,Airway Assessment
21,Airway Verbalized
21,Decision to Intubate
21,Critical Window
21,RSI Sedative Meds
21,Critical Window
21,Pre-Oxygenation Chest Auscultation
21,RSI Sedative Meds
21,Critical Window
21,Laryngoscopy
21,BVM
21,Laryngoscopy
21,RSI Sedative Meds
22,Patient Arrival
22,NRB
22,Airway Assessment
22,Pre-Oxygenation Chest Auscultation
22,Decision to Intubate
22,BVM
22,Critical Window
22,Intubation Safety Timeout
22,Laryngoscopy
22,RSI Paralytic Meds
22,Laryngoscopy
22,Critical Window
23,Patient Arrival
23,Airway Assessment
23,Airway Assessment
23,Airway Assessment
23,Pre-Oxygenation Chest Auscultation
23,Intubation Safety Timeout
23,Critical Window
23,BVM
23,RSI Sedative Meds
23,RSI Sedative Meds
23,RSI Sedative Meds
24,Patient Arrival
24,Airway Assessment
24,Pre-Oxygenation Breathing Verbalized
24,Airway Assessment
24,Decision to Intubate
24,BVM
24,Critical Window
24,BVM
24,Critical Window
24,RSI Sedative Meds
25,Patient Arrival
25,NRB
25,Decision to Intubate
25,Decision to Intubate
25,Pre-Oxygenation Breathing Verbalized
25,Critical Window
25,Intubation Safety Timeout
25,Critical Window
25,Decision to Intubate
25,RSI Sedative Meds
25,RSI Sedative Meds
25,Post-Oxygenation Breathing Verbalized
26,Patient Arrival
26,BVM
26,BVM
26,Pre-Oxygenation Breathing Verbalized
26,Airway Verbalized
26,Airway Verbalized
26,Critical Window
26,Critical Window
26,Airway Verbalized
26,Laryngoscopy
26,RSI Paralytic Meds
27,Patient Arrival
27,BVM
27,Decision to Intubate
27,NRB
27,Pre-Oxygenation Chest Auscultation
27,BVM
27,Intubation Safety Timeout
27,Critical Window
27,RSI Sedative Meds
27,Laryngoscopy
27,RSI Paralytic Meds
27,Laryngoscopy
27,Laryngoscopy
27,Post-Oxygenation Breathing Verbalized
27,Laryngoscopy
28,Patient Arrival
28,BVM
28,NRB
28,Decision to Intubate
28,Intubation Safety Timeout
28,Intubation Safety Timeout
28,Intubation Safety Timeout
28,BVM
28,BVM
28,RSI Sedative Meds
28,BVM
29,Patient Arrival
29,NRB
29,Pre-Oxygenation Breathing Verbalized
29,Pre-Oxygenation Breathing Verbalized
29,Decision to Intubate
29,Critical Window
29,Decision to Intubate
29,Laryngoscopy
29,RSI Paralytic Meds
29,RSI Paralytic Meds
29,RSI Paralytic Meds
29,Post-Oxygenation Breathing Verbalized
30,Patient Arrival
30,NRB
30,Pre-Oxygenation Chest Auscultation
30,BVM
30,Decision to Intubate
30,Critical Window
30,NRB
30,Decision to Intubate
30,RSI Sedative Meds
30,RSI Paralytic Meds
30,RSI Paralytic Meds
31,Patient Arrival
31,BVM
31,Pre-Oxygenation Chest Auscultation
31,Pre-Oxygenation Chest Auscultation
31,NRB
31,Decision to Intubate
31,Critical Window
31,BVM
31,Critical Window
31,Laryngoscopy
31,RSI Paralytic Meds
32,Patient Arrival
32,NRB
32,Pre-Oxygenation Chest Auscultation
32,Pre-Oxygenation Breathing Verbalized
32,Pre-Oxygenation Breathing Verbalized
32,RSI Sedative Meds
32,Critical Window
32,BVM
32,RSI Sedative Meds
32,RSI Paralytic Meds
32,Laryngoscopy
33,Patient Arrival
33,BVM
33,Airway Assessment
33,Pre-Oxygenation Chest Auscultation
33,Pre-Oxygenation Breathing Verbalized
33,RSI Sedative Meds
33,Critical Window
33,BVM
33,RSI Sedative Meds
33,RSI Sedative Meds
33,RSI Paralytic Meds
33,Laryngoscopy
33,Laryngoscopy
33,RSI Paralytic Meds
34,Patient Arrival
34,BVM
34,Pre-Oxygenation Breathing Verbalized
34,Decision to Intubate
34,Airway Verbalized
34,NRB
34,Critical Window
34,Critical Window
34,BVM
34,Intubation Safety Timeout
34,RSI Paralytic Meds
34,RSI Paralytic Meds
35,Patient Arrival
35,Pre-Oxygenation Chest Auscultation
35,Pre-Oxygenation Breathing Verbalized
35,Pre-Oxygenation Chest Auscultation
35,Pre-Oxygenation Breathing Verbalized
35,NRB
35,Critical Window
35,Pre-Oxygenation Breathing Verbalized
35,RSI Sedative Meds
35,Intubation Safety Timeout
35,Laryngoscopy
36,Patient Arrival
36,NRB
36,BVM
36,Pre-Oxygenation Breathing Verbalized
36,BVM
36,BVM
36,BVM
36,Critical Window
36,RSI Sedative Meds
36,RSI Sedative Meds
36,BVM
37,Patient Arrival
37,NRB
37,Airway Assessment
37,Pre-Oxygenation Breathing Verbalized
37,BVM
37,Critical Window
37,Laryngoscopy
37,BVM
37,Laryngoscopy
37,Intubation Safety Timeout
37,RSI Paralytic Meds
38,NRB
38,BVM
38,Decision to Intubate
38,BVM
38,Airway Verbalized
38,Pre-Oxygenation Breathing Verbalized
38,Critical Window
38,NRB
38,RSI Paralytic Meds
38,RSI Sedative Meds
39,Patient Arrival
39,NRB
39,Pre-Oxygenation Breathing Verbalized
39,Pre-Oxygenation Breathing Verbalized
39,Pre-Oxygenation Chest Auscultation
39,Intubation Safety Timeout
39,Critical Window
39,RSI Sedative Meds
39,RSI Sedative Meds
39,Pre-Oxygenation Breathing Verbalized
39,Laryngoscopy
40,Patient Arrival
40,NRB
40,NRB
40,Pre-Oxygenation Breathing Verbalized
40,RSI Sedative Meds
40,Decision to Intubate
40,Critical Window
40,RSI Sedative Meds
40,Airway Verbalized
40,RSI Sedative Meds
40,RSI Paralytic Meds
41,Patient Arrival
41,BVM
41,Patient Arrival
41,Pre-Oxygenation Chest Auscultation
41,Decision to Intubate
41,NRB
41,Critical Window
41,RSI Sedative Meds
41,RSI Sedative Meds
41,RSI Sedative Meds
41,RSI Paralytic Meds
42,Patient Arrival
42,BVM
42,Pre-Oxygenation Breathing Verbalized
42,Decision to Intubate
42,Airway Verbalized
42,Critical Window
42,BVM
42,RSI Sedative Meds
42,RSI Sedative Meds
42,RSI Paralytic Meds
42,RSI Paralytic Meds
42,Post-Oxygenation Breathing Verbalized
43,Patient Arrival
43,NRB
43,Pre-Oxygenation Chest Auscultation
43,Decision to Intubate
43,Airway Verbalized
43,Intubation Safety Timeout
43,RSI Sedative Meds
43,Critical Window
43,RSI Sedative Meds
43,RSI Sedative Meds
43,Post-Oxygenation Breathing Verbalized
44,Patient Arrival
44,Airway Assessment
44,Airway Assessment
44,Pre-Oxygenation Chest Auscultation
44,Pre-Oxygenation Breathing Verbalized
44,Pre-Oxygenation Breathing Verbalized
44,Critical Window
44,Critical Window
44,RSI Sedative Meds
44,Airway Verbalized
44,RSI Sedative Meds
44,Intubation Safety Timeout
45,Patient Arrival
45,NRB
45,Decision to Intubate
45,Airway Assessment
45,Decision to Intubate
45,Airway Verbalized
45,Critical Window
45,Critical Window
45,RSI Sedative Meds
45,RSI Paralytic Meds
45,RSI Paralytic Meds
46,Patient Arrival
46,NRB
46,Pre-Oxygenation Chest Auscultation
46,Decision to Intubate
46,Decision to Intubate
46,Critical Window
46,Critical Window
46,Critical Window
46,RSI Sedative Meds
46,RSI Paralytic Meds
46,RSI Paralytic Meds
46,RSI Paralytic Meds
46,RSI Paralytic Meds
46,Post-Oxygenation Breathing Verbalized
46,Laryngoscopy
46,Laryngoscopy
47,Patient Arrival
47,NRB
47,Decision to Intubate
47,Pre-Oxygenation Chest Auscultation
47,RSI Sedative Meds
47,Critical Window
47,RSI Sedative Meds
47,Decision to Intubate
47,RSI Sedative Meds
47,RSI Sedative Meds
47,RSI Sedative Meds
47,RSI Sedative Meds
48,Patient Arrival
48,Airway Assessment
48,Pre-Oxygenation Chest Auscultation
48,Pre-Oxygenation Chest Auscultation
48,Airway Verbalized
48,Critical Window
48,Critical Window
48,RSI Sedative Meds
48,RSI Paralytic Meds
48,RSI Paralytic Meds
48,RSI Paralytic Meds
48,RSI Paralytic Meds
49,Patient Arrival
49,NRB
49,Pre-Oxygenation Breathing Verbalized
49,Pre-Oxygenation Chest Auscultation
49,Decision to Intubate
49,Intubation Safety Timeout
49,RSI Sedative Meds
49,BVM
49,RSI Sedative Meds
49,RSI Sedative Meds
49,RSI Paralytic Meds
49,RSI Paralytic Meds
49,RSI Paralytic Meds
50,Patient Arrival
50,BVM
50,Pre-Oxygenation Chest Auscultation
50,BVM
50,BVM
50,RSI Sedative Meds
50,Intubation Safety Timeout
50,Critical Window
50,Decision to Intubate
50,Laryngoscopy
51,Patient Arrival
51,NRB
51,Airway Assessment
51,Airway Verbalized
51,Pre-Oxygenation Breathing Verbalized
51,Intubation Safety Timeout
51,Critical Window
51,Decision to Intubate
51,RSI Sedative Meds
51,RSI Sedative Meds
51,RSI Sedative Meds
52,Patient Arrival
52,NRB
52,Decision to Intubate
52,Pre-Oxygenation Chest Auscultation
52,Pre-Oxygenation Breathing Verbalized
52,Critical Window
52,Critical Window
52,Critical Window
52,RSI Sedative Meds
52,RSI Sedative Meds
52,Laryngoscopy
53,Patient Arrival
53,Pre-Oxygenation Chest Auscultation
53,Pre-Oxygenation Breathing Verbalized
53,Decision to Intubate
53,Pre-Oxygenation Breathing Verbalized
53,Decision to Intubate
53,Critical Window
53,BVM
53,Laryngoscopy
53,RSI Paralytic Meds
53,RSI Paralytic Meds
53,Intubation Safety Timeout
54,Patient Arrival
54,NRB
54,Airway Assessment
54,Pre-Oxygenation Chest Auscultation
54,Decision to Intubate
54,RSI Sedative Meds
54,Critical Window
54,BVM
54,RSI Paralytic Meds
55,Patient Arrival
55,Critical Window
55,Pre-Oxygenation Breathing Verbalized
55,Pre-Oxygenation Chest Auscultation
55,Pre-Oxygenation Chest Auscultation
55,Critical Window
55,BVM
55,Intubation Safety Timeout
55,Critical Window
55,RSI Paralytic Meds
55,RSI Sedative Meds
56,Patient Arrival
56,Airway Assessment
56,Decision to Intubate
56,Pre-Oxygenation Breathing Verbalized
56,Pre-Oxygenation Breathing Verbalized
56,Intubation Safety Timeout
56,BVM
56,Critical Window
56,Laryngoscopy
56,RSI Sedative Meds
56,RSI Sedative Meds
56,RSI Paralytic Meds
56,Laryngoscopy
57,Patient Arrival
57,NRB
57,Pre-Oxygenation Chest Auscultation
57,Intubation Safety Timeout
57,BVM
57,Intubation Safety Timeout
57,Critical Window
57,Critical Window
57,RSI Sedative Meds
57,RSI Paralytic Meds
57,RSI Sedative Meds
58,Patient Arrival
58,BVM
58,Airway Assessment
58,Critical Window
58,Pre-Oxygenation Breathing Verbalized
58,Decision to Intubate
58,Critical Window
58,NRB
58,BVM
58,BVM
58,RSI Paralytic Meds
58,Laryngoscopy
59,Patient Arrival
59,NRB
59,Pre-Oxygenation Chest Auscultation
59,Pre-Oxygenation Chest Auscultation
59,BVM
59,Pre-Oxygenation Breathing Verbalized
59,BVM
59,Laryngoscopy
59,Laryngoscopy
59,RSI Sedative Meds
60,Patient Arrival
60,BVM
60,Airway Assessment
60,Decision to Intubate
60,Pre-Oxygenation Breathing Verbalized
60,Airway Verbalized
60,Critical Window
60,Critical Window
60,Intubation Safety Timeout
60,RSI Sedative Meds
60,RSI Paralytic Meds
60,RSI Paralytic Meds
61,Patient Arrival
61,NRB
61,Pre-Oxygenation Chest Auscultation
61,BVM
61,Airway Verbalized
61,Critical Window
61,Critical Window
61,RSI Sedative Meds
61,RSI Sedative Meds
61,Laryngoscopy
61,RSI Sedative Meds
62,Patient Arrival
62,BVM
62,Pre-Oxygenation Breathing Verbalized
62,Pre-Oxygenation Chest Auscultation
62,Pre-Oxygenation Breathing Verbalized
62,BVM
62,BVM
62,Laryngoscopy
62,RSI Sedative Meds
62,RSI Sedative Meds
62,RSI Paralytic Meds
62,Laryngoscopy
63,Patient Arrival
63,BVM
63,Pre-Oxygenation Breathing Verbalized
63,Pre-Oxygenation Breathing Verbalized
63,Airway Verbalized
63,Decision to Intubate
63,Airway Assessment
63,Critical Window
63,RSI Paralytic Meds
63,RSI Sedative Meds
63,BVM
64,Patient Arrival
64,BVM
64,Pre-Oxygenation Breathing Verbalized
64,Pre-Oxygenation Chest Auscultation
64,Pre-Oxygenation Chest Auscultation
64,Intubation Safety Timeout
64,Critical Window
64,Critical Window
64,BVM
64,Laryngoscopy
65,Patient Arrival
65,Airway Assessment
65,Airway Assessment
65,Pre-Oxygenation Chest Auscultation
65,Critical Window
65,Airway Verbalized
65,Critical Window
65,BVM
65,Decision to Intubate
65,RSI Sedative Meds
66,Patient Arrival
66,NRB
66,NRB
66,Pre-Oxygenation Chest Auscultation
66,Intubation Safety Timeout
66,Intubation Safety Timeout
66,BVM
66,RSI Sedative Meds
66,Critical Window
66,RSI Sedative Meds
66,RSI Paralytic Meds
66,Laryngoscopy
66,Laryngoscopy
67,Patient Arrival
67,BVM
67,Pre-Oxygenation Breathing Verbalized
67,BVM
67,Decision to Intubate
67,BVM
67,Intubation Safety Timeout
67,Laryngoscopy
67,BVM
67,RSI Sedative Meds
67,Airway Verbalized
68,Patient Arrival
68,NRB
68,BVM
68,Airway Verbalized
68,BVM
68,BVM
68,RSI Sedative Meds
68,NRB
68,RSI Sedative Meds
68,RSI Sedative Meds
68,RSI Paralytic Meds
68,RSI Sedative Meds
68,NRB
68,Laryngoscopy
69,Patient Arrival
69,NRB
69,NRB
69,Airway Assessment
69,Decision to Intubate
69,Intubation Safety Timeout
69,NRB
69,BVM
69,RSI Sedative Meds
69,RSI Sedative Meds
69,RSI Paralytic Meds
69,RSI Paralytic Meds
70,Patient Arrival
70,BVM
70,Decision to Intubate
70,Pre-Oxygenation Breathing Verbalized
70,Pre-Oxygenation Chest Auscultation
70,Airway Verbalized
70,Critical Window
70,Laryngoscopy
70,RSI Sedative Meds
70,RSI Sedative Meds
70,RSI Sedative Meds
70,Laryngoscopy
70,RSI Paralytic Meds
70,Post-Oxygenation Breathing Verbalized
70,Laryngoscopy
71,Patient Arrival
71,NRB
71,Airway Assessment
71,Pre-Oxygenation Breathing Verbalized
71,BVM
71,RSI Sedative Meds
71,Critical Window
71,BVM
71,Laryngoscopy
71,RSI Sedative Meds
71,Laryngoscopy
72,Patient Arrival
72,Airway Assessment
72,Airway Verbalized
72,Airway Assessment
72,Pre-Oxygenation Chest Auscultation
72,Intubation Safety Timeout
72,Critical Window
72,RSI Sedative Meds
72,Laryngoscopy
72,Laryngoscopy
72,RSI Paralytic Meds
73,Patient Arrival
73,Pre-Oxygenation Chest Auscultation
73,Pre-Oxygenation Chest Auscultation
73,Pre-Oxygenation Chest Auscultation
73,NRB
73,Decision to Intubate
73,Critical Window
73,RSI Sedative Meds
73,Pre-Oxygenation Breathing Verbalized
73,RSI Sedative Meds
73,Laryngoscopy
74,Patient Arrival
74,BVM
74,Pre-Oxygenation Chest Auscultation
74,Decision to Intubate
74,Airway Verbalized
74,Critical Window
74,Critical Window
74,BVM
74,BVM
74,RSI Paralytic Meds
74,RSI Sedative Meds
75,Patient Arrival
75,NRB
75,Pre-Oxygenation Chest Auscultation
75,Pre-Oxygenation Breathing Verbalized
75,Airway Assessment
75,Decision to Intubate
75,Critical Window
75,BVM
75,Pre-Oxygenation Breathing Verbalized
75,RSI Sedative Meds
75,RSI Sedative Meds
76,Patient Arrival
76,NRB
76,Pre-Oxygenation Chest Auscultation
76,Pre-Oxygenation Chest Auscultation
76,Pre-Oxygenation Chest Auscultation
76,Critical Window
76,Critical Window
76,Critical Window
76,BVM
76,RSI Paralytic Meds
76,Laryngoscopy
77,Patient Arrival
77,BVM
77,BVM
77,NRB
77,Airway Verbalized
77,Intubation Safety Timeout
77,Critical Window
77,Laryngoscopy
77,RSI Paralytic Meds
77,Decision to Intubate
77,Laryngoscopy
77,Laryngoscopy
78,Patient Arrival
78,Airway Assessment
78,Airway Verbalized
78,Decision to Intubate
78,BVM
78,BVM
78,Critical Window
78,Intubation Safety Timeout
78,Laryngoscopy
78,Laryngoscopy
79,Patient Arrival
79,Pre-Oxygenation Breathing Verbalized
79,NRB
79,Pre-Oxygenation Chest Auscultation
79,Pre-Oxygenation Breathing Verbalized
79,NRB
79,Intubation Safety Timeout
79,RSI Sedative Meds
79,RSI Sedative Meds
79,RSI Sedative Meds
79,RSI Sedative Meds
80,Patient Arrival
80,Pre-Oxygenation Breathing Verbalized
80,NRB
80,Pre-Oxygenation Chest Auscultation
80,Pre-Oxygenation Breathing Verbalized
80,Intubation Safety Timeout
80,Critical Window
80,RSI Sedative Meds
80,RSI Sedative Meds
80,RSI Sedative Meds
80,RSI Paralytic Meds
81,Patient Arrival
81,NRB
81,Pre-Oxygenation Breathing Verbalized
81,RSI Sedative Meds
81,Pre-Oxygenation Chest Auscultation
81,Airway Verbalized
81,Critical Window
81,BVM
81,Critical Window
81,RSI Paralytic Meds
81,Laryngoscopy
81,Laryngoscopy
81,Laryngoscopy
82,Patient Arrival
82,Pre-Oxygenation Chest Auscultation
82,Airway Assessment
82,Airway Assessment
82,Airway Verbalized
82,Critical Window
82,BVM
82,RSI Sedative Meds
82,RSI Sedative Meds
82,Laryngoscopy
82,Laryngoscopy
83,Patient Arrival
83,Airway Assessment
83,Pre-Oxygenation Chest Auscultation
83,Pre-Oxygenation Breathing Verbalized
83,Airway Assessment
83,Pre-Oxygenation Breathing Verbalized
83,Critical Window
83,Laryngoscopy
83,Critical Window
83,RSI Sedative Meds
83,RSI Sedative Meds
83,Laryngoscopy
83,RSI Paralytic Meds
83,Laryngoscopy
83,Laryngoscopy
83,Laryngoscopy
83,RSI Paralytic Meds
84,Patient Arrival
84,BVM
84,Decision to Intubate
84,Pre-Oxygenation Chest Auscultation
84,Decision to Intubate
84,Pre-Oxygenation Breathing Verbalized
84,Critical Window
84,Critical Window
84,BVM
84,RSI Sedative Meds
84,RSI Sedative Meds
84,Post-Oxygenation Breathing Verbalized
85,Patient Arrival
85,BVM
85,Pre-Oxygenation Chest Auscultation
85,Pre-Oxygenation Chest Auscultation
85,NRB
85,Decision to Intubate
85,Critical Window
85,Laryngoscopy
85,BVM
85,RSI Sedative Meds
85,RSI Paralytic Meds
85,Post-Oxygenation Breathing Verbalized
85,Critical Window
86,Patient Arrival
86,NRB
86,Pre-Oxygenation Breathing Verbalized
86,Airway Assessment
86,Pre-Oxygenation Breathing Verbalized
86,Decision to Intubate
86,BVM
86,BVM
86,RSI Sedative Meds
86,RSI Sedative Meds
86,RSI Paralytic Meds
86,Laryngoscopy
86,Laryngoscopy
87,Patient Arrival
87,Pre-Oxygenation Chest Auscultation
87,Airway Assessment
87,Intubation Safety Timeout
87,Airway Verbalized
87,Decision to Intubate
87,Intubation Safety Timeout
87,Critical Window
87,Critical Window
87,RSI Sedative Meds
87,RSI Paralytic Meds
88,Patient Arrival
88,NRB
88,Decision to Intubate
88,Decision to Intubate
88,Decision to Intubate
88,RSI Sedative Meds
88,BVM
88,Critical Window
88,RSI Sedative Meds
88,RSI Sedative Meds
88,Intubation Safety Timeout
88,Laryngoscopy
89,Patient Arrival
89,NRB
89,Pre-Oxygenation Chest Auscultation
89,Decision to Intubate
89,Airway Verbalized
89,BVM
89,RSI Sedative Meds
89,RSI Sedative Meds
89,RSI Sedative Meds
89,RSI Sedative Meds
89,RSI Paralytic Meds
90,Patient Arrival
90,NRB
90,Pre-Oxygenation Breathing Verbalized
90,Pre-Oxygenation Chest Auscultation
90,Decision to Intubate
90,Decision to Intubate
90,BVM
90,BVM
90,Laryngoscopy
90,RSI Sedative Meds
90,RSI Sedative Meds
90,Laryngoscopy
90,Laryngoscopy
90,Laryngoscopy
90,RSI Paralytic Meds
91,NRB
91,NRB
91,Pre-Oxygenation Breathing Verbalized
91,Pre-Oxygenation Breathing Verbalized
91,Pre-Oxygenation Breathing Verbalized
91,BVM
91,Critical Window
91,Intubation Safety Timeout
91,BVM
91,RSI Sedative Meds
91,RSI Paralytic Meds
91,Laryngoscopy
92,Patient Arrival
92,NRB
92,Airway Assessment
92,BVM
92,Airway Assessment
92,Decision to Intubate
92,BVM
92,Critical Window
92,BVM
92,RSI Paralytic Meds
92,Laryngoscopy
93,Patient Arrival
93,BVM
93,NRB
93,Airway Verbalized
93,Pre-Oxygenation Breathing Verbalized
93,Decision to Intubate
93,Critical Window
93,Critical Window
93,RSI Sedative Meds
93,RSI Paralytic Meds
94,Patient Arrival
94,BVM
94,Pre-Oxygenation Chest Auscultation
94,Airway Assessment
94,Pre-Oxygenation Breathing Verbalized
94,Pre-Oxygenation Chest Auscultation
94,Critical Window
94,Critical Window
94,RSI Sedative Meds
94,Laryngoscopy
94,RSI Sedative Meds
95,Patient Arrival
95,BVM
95,RSI Sedative Meds
95,Pre-Oxygenation Chest Auscultation
95,Airway Verbalized
95,Decision to Intubate
95,BVM
95,Intubation Safety Timeout
95,RSI Sedative Meds
95,RSI Paralytic Meds
95,RSI Paralytic Meds
96,Patient Arrival
96,Pre-Oxygenation Chest Auscultation
96,BVM
96,Airway Assessment
96,Airway Verbalized
96,Intubation Safety Timeout
96,NRB
96,BVM
96,Laryngoscopy
96,RSI Sedative Meds
96,RSI Paralytic Meds
97,Patient Arrival
97,Airway Assessment
97,BVM
97,Airway Assessment
97,Decision to Intubate
97,Laryngoscopy
97,BVM
97,RSI Sedative Meds
97,BVM
97,RSI Sedative Meds
97,RSI Sedative Meds
98,Patient Arrival
98,BVM
98,Pre-Oxygenation Chest Auscultation
98,Pre-Oxygenation Chest Auscultation
98,Intubation Safety Timeout
98,Critical Window
98,Laryngoscopy
98,BVM
98,BVM
98,RSI Paralytic Meds
98,RSI Paralytic Meds
99,Patient Arrival
99,NRB
99,Pre-Oxygenation Breathing Verbalized
99,Pre-Oxygenation Chest Auscultation
99,Airway Verbalized
99,Intubation Safety Timeout
99,BVM
99,BVM
99,RSI Sedative Meds
99,RSI Sedative Meds
99,RSI Sedative Meds
100,Patient Arrival
100,Pre-Oxygenation Chest Auscultation
