id,act
29,Post-Oxygenation Chest Auscultation
30,Patient Arrival
30,NRB
30,Airway Assessment
30,Post-Oxygenation Chest Auscultation
30,NRB
30,Decision to Intubate
30,RSI Sedative Meds
30,RSI Sedative Meds
30,Critical Window
30,Decision to Intubate
30,Laryngoscopy
30,Laryngoscopy
30,Laryngoscopy
31,Patient Arrival
31,Decision to Intubate
31,Decision to Intubate
31,NRB
31,Pre-Oxygenation Breathing Verbalized
31,Intubation Safety Timeout
31,Critical Window
31,Critical Window
31,BVM
31,RSI Sedative Meds
31,RSI Paralytic Meds
32,Patient Arrival
32,NRB
32,Airway Assessment
32,BVM
32,BVM
32,Critical Window
32,BVM
32,Airway Verbalized
32,RSI Sedative Meds
32,RSI Paralytic Meds
32,RSI Paralytic Meds
33,Patient Arrival
33,Pre-Oxygenation Chest Auscultation
33,Pre-Oxygenation Chest Auscultation
33,Pre-Oxygenation Chest Auscultation
33,Airway Assessment
33,Airway Verbalized
33,Critical Window
33,Critical Window
33,NRB
33,RSI Sedative Meds
33,RSI Sedative Meds
33,RSI Paralytic Meds
34,Patient Arrival
34,NRB
34,Decision to Intubate
34,Pre-Oxygenation Chest Auscultation
34,Critical Window
34,Decision to Intubate
34,Critical Window
34,NRB
34,BVM
34,RSI Sedative Meds
34,Post-Oxygenation Chest Auscultation
34,Intubation Safety Timeout
34,RSI Paralytic Meds
34,Post-Oxygenation Breathing Verbalized
34,RSI Paralytic Meds
34,RSI Paralytic Meds
34,RSI Paralytic Meds
34,Patient Arrival
34,Post-Oxygenation Breathing Verbalized
35,Patient Arrival
35,BVM
35,Airway Assessment
35,Airway Verbalized
35,Pre-Oxygenation Breathing Verbalized
35,RSI Sedative Meds
35,RSI Sedative Meds
35,BVM
35,Intubation Safety Timeout
35,Airway Verbalized
35,Intubation Safety Timeout
36,Patient Arrival
36,NRB
36,BVM
36,Airway Assessment
36,Airway Assessment
36,Airway Assessment
36,Airway Verbalized
36,Intubation Safety Timeout
36,BVM
36,RSI Sedative Meds
36,Intubation Safety Timeout
37,Patient Arrival
37,NRB
37,Pre-Oxygenation Chest Auscultation
37,Pre-Oxygenation Breathing Verbalized
37,Decision to Intubate
37,Airway Verbalized
37,NRB
37,NRB
37,RSI Sedative Meds
37,RSI Sedative Meds
37,RSI Paralytic Meds
37,RSI Paralytic Meds
37,Laryngoscopy
37,RSI Paralytic Meds
38,Patient Arrival
38,NRB
38,Airway Verbalized
38,NRB
38,NRB
38,Airway Assessment
38,BVM
38,Pre-Oxygenation Chest Auscultation
38,Intubation Safety Timeout
38,Laryngoscopy
38,RSI Paralytic Meds
39,Patient Arrival
39,NRB
39,BVM
39,Pre-Oxygenation Chest Auscultation
39,Pre-Oxygenation Breathing Verbalized
39,Decision to Intubate
39,Airway Verbalized
39,RSI Sedative Meds
39,Critical Window
39,Laryngoscopy
39,Laryngoscopy
39,Post-Oxygenation Chest Auscultation
40,Patient Arrival
40,Decision to Intubate
40,Pre-Oxygenation Chest Auscultation
40,Decision to Intubate
40,Pre-Oxygenation Breathing Verbalized
40,RSI Sedative Meds
40,RSI Sedative Meds
40,BVM
40,RSI Paralytic Meds
40,RSI Paralytic Meds
40,RSI Paralytic Meds
41,Patient Arrival
41,Airway Assessment
41,Airway Assessment
41,BVM
41,NRB
41,BVM
41,RSI Sedative Meds
41,Intubation Safety Timeout
41,BVM
41,RSI Sedative Meds
41,RSI Sedative Meds
41,Laryngoscopy
41,Post-Oxygenation Chest Auscultation
41,BVM
41,Laryngoscopy
41,RSI Sedative Meds
42,Patient Arrival
42,NRB
42,Intubation Safety Timeout
42,Pre-Oxygenation Breathing Verbalized
42,Airway Assessment
42,Airway Verbalized
42,BVM
42,Critical Window
42,RSI Sedative Meds
42,RSI Paralytic Meds
42,Airway Verbalized
42,RSI Paralytic Meds
43,Patient Arrival
43,BVM
43,Pre-Oxygenation Breathing Verbalized
43,RSI Sedative Meds
43,BVM
43,BVM
43,Decision to Intubate
43,RSI Sedative Meds
43,Critical Window
43,RSI Sedative Meds
43,Laryngoscopy
43,RSI Paralytic Meds
43,Laryngoscopy
43,Laryngoscopy
44,Patient Arrival
44,BVM
44,Decision to Intubate
44,Pre-Oxygenation Chest Auscultation
44,Critical Window
44,Critical Window
44,RSI Sedative Meds
44,RSI Sedative Meds
44,RSI Sedative Meds
44,RSI Sedative Meds
44,Intubation Safety Timeout
45,Patient Arrival
45,BVM
45,Pre-Oxygenation Chest Auscultation
45,Airway Assessment
45,Critical Window
45,BVM
45,Pre-Oxygenation Breathing Verbalized
45,Critical Window
45,Critical Window
45,RSI Sedative Meds
45,Intubation Safety Timeout
45,Airway Verbalized
45,RSI Paralytic Meds
45,Critical Window
45,RSI Paralytic Meds
45,RSI Paralytic Meds
45,Laryngoscopy
46,Patient Arrival
46,Decision to Intubate
46,NRB
46,NRB
46,Critical Window
46,Decision to Intubate
46,Critical Window
46,NRB
46,RSI Paralytic Meds
46,Critical Window
46,RSI Sedative Meds
46,RSI Paralytic Meds
46,Laryngoscopy
46,RSI Sedative Meds
46,Laryngoscopy
46,Laryngoscopy
47,Patient Arrival
47,NRB
47,Airway Assessment
47,Pre-Oxygenation Chest Auscultation
47,BVM
47,Intubation Safety Timeout
47,Critical Window
47,NRB
47,Critical Window
47,Intubation Safety Timeout
47,Pre-Oxygenation Chest Auscultation
47,RSI Paralytic Meds
47,RSI Paralytic Meds
47,RSI Paralytic Meds
47,RSI Paralytic Meds
47,RSI Sedative Meds
47,Post-Oxygenation Breathing Verbalized
47,RSI Paralytic Meds
47,Post-Oxygenation Chest Auscultation
48,Patient Arrival
48,NRB
48,Pre-Oxygenation Chest Auscultation
48,Pre-Oxygenation Chest Auscultation
48,Critical Window
48,BVM
48,BVM
48,Airway Verbalized
48,RSI Sedative Meds
48,RSI Paralytic Meds
48,RSI Sedative Meds
48,Laryngoscopy
48,RSI Paralytic Meds
48,Post-Oxygenation Chest Auscultation
49,Patient Arrival
49,BVM
49,Intubation Safety Timeout
49,Pre-Oxygenation Breathing Verbalized
49,BVM
49,Airway Verbalized
49,Pre-Oxygenation Breathing Verbalized
49,RSI Sedative Meds
49,Critical Window
49,RSI Sedative Meds
49,Post-Oxygenation Breathing Verbalized
49,Critical Window
49,Laryngoscopy
49,Laryngoscopy
49,Laryngoscopy
49,RSI Paralytic Meds
50,Patient Arrival
50,Airway Assessment
50,Airway Assessment
50,Critical Window
50,Decision to Intubate
50,Airway Verbalized
50,Intubation Safety Timeout
50,BVM
50,BVM
50,Critical Window
50,RSI Paralytic Meds
50,Intubation Safety Timeout
50,Laryngoscopy
50,Laryngoscopy
51,Patient Arrival
51,BVM
51,Pre-Oxygenation Chest Auscultation
51,Decision to Intubate
51,BVM
51,BVM
51,RSI Sedative Meds
51,RSI Sedative Meds
51,RSI Sedative Meds
51,Post-Oxygenation Chest Auscultation
51,Laryngoscopy
51,Post-Oxygenation Breathing Verbalized
52,Patient Arrival
52,Airway Assessment
52,Pre-Oxygenation Breathing Verbalized
52,Pre-Oxygenation Chest Auscultation
52,Airway Verbalized
52,Airway Verbalized
52,Decision to Intubate
52,BVM
52,Laryngoscopy
52,Intubation Safety Timeout
53,Patient Arrival
53,Airway Assessment
53,Pre-Oxygenation Chest Auscultation
53,Critical Window
53,BVM
53,BVM
53,RSI Sedative Meds
53,Intubation Safety Timeout
53,BVM
53,Decision to Intubate
53,RSI Paralytic Meds
53,RSI Sedative Meds
53,Laryngoscopy
53,Laryngoscopy
54,Patient Arrival
54,BVM
54,Pre-Oxygenation Breathing Verbalized
54,Airway Assessment
54,Pre-Oxygenation Breathing Verbalized
54,Decision to Intubate
54,Critical Window
54,NRB
54,RSI Sedative Meds
54,Intubation Safety Timeout
54,RSI Paralytic Meds
55,Patient Arrival
55,NRB
55,Decision to Intubate
55,Airway Assessment
55,Airway Assessment
55,Critical Window
55,Decision to Intubate
55,Critical Window
55,BVM
55,RSI Sedative Meds
55,RSI Paralytic Meds
56,Patient Arrival
56,BVM
56,Decision to Intubate
56,Pre-Oxygenation Breathing Verbalized
56,BVM
56,BVM
56,Intubation Safety Timeout
56,RSI Sedative Meds
56,Airway Assessment
56,RSI Sedative Meds
56,Critical Window
57,Patient Arrival
57,BVM
57,Airway Assessment
57,Decision to Intubate
57,BVM
57,RSI Sedative Meds
57,Decision to Intubate
57,RSI Sedative Meds
57,Critical Window
57,Decision to Intubate
57,Critical Window
58,Patient Arrival
58,NRB
58,Airway Assessment
58,Pre-Oxygenation Breathing Verbalized
58,Critical Window
58,Decision to Intubate
58,Critical Window
58,Critical Window
58,Critical Window
58,Laryngoscopy
58,RSI Sedative Meds
58,RSI Paralytic Meds
58,Laryngoscopy
59,Patient Arrival
59,BVM
59,Airway Assessment
59,Pre-Oxygenation Breathing Verbalized
59,Pre-Oxygenation Breathing Verbalized
59,Decision to Intubate
59,Critical Window
59,BVM
59,Critical Window
59,Laryngoscopy
59,Critical Window
59,Intubation Safety Timeout
60,Patient Arrival
60,NRB
60,Pre-Oxygenation Chest Auscultation
60,Pre-Oxygenation Chest Auscultation
60,Pre-Oxygenation Breathing Verbalized
60,Critical Window
60,BVM
60,Critical Window
60,RSI Sedative Meds
60,Pre-Oxygenation Breathing Verbalized
61,Patient Arrival
61,NRB
61,NRB
61,BVM
61,Decision to Intubate
61,BVM
61,Critical Window
61,RSI Sedative Meds
61,RSI Sedative Meds
61,RSI Paralytic Meds
61,Laryngoscopy
61,RSI Paralytic Meds
62,Patient Arrival
62,BVM
62,Airway Assessment
62,Pre-Oxygenation Breathing Verbalized
62,Critical Window
62,Airway Verbalized
62,RSI Sedative Meds
62,BVM
62,Critical Window
62,Critical Window
62,Airway Verbalized
62,RSI Paralytic Meds
63,Patient Arrival
63,NRB
63,Pre-Oxygenation Chest Auscultation
63,Airway Verbalized
63,Airway Verbalized
63,RSI Sedative Meds
63,BVM
63,Airway Assessment
63,NRB
63,Laryngoscopy
63,Intubation Safety Timeout
63,Airway Assessment
63,RSI Paralytic Meds
63,Post-Oxygenation Chest Auscultation
63,RSI Paralytic Meds
64,Patient Arrival
64,NRB
64,Pre-Oxygenation Chest Auscultation
64,Decision to Intubate
64,BVM
64,Intubation Safety Timeout
64,BVM
64,Intubation Safety Timeout
64,RSI Sedative Meds
64,RSI Sedative Meds
64,Critical Window
65,Patient Arrival
65,BVM
65,Pre-Oxygenation Chest Auscultation
65,BVM
65,RSI Sedative Meds
65,Airway Verbalized
65,RSI Sedative Meds
65,Intubation Safety Timeout
65,BVM
65,RSI Paralytic Meds
65,RSI Sedative Meds
65,Laryngoscopy
66,Patient Arrival
66,NRB
66,Pre-Oxygenation Breathing Verbalized
66,Decision to Intubate
66,Pre-Oxygenation Chest Auscultation
66,Critical Window
66,Critical Window
66,BVM
66,Critical Window
66,RSI Sedative Meds
66,Post-Oxygenation Chest Auscultation
66,Laryngoscopy
66,Intubation Safety Timeout
66,Post-Oxygenation Breathing Verbalized
67,Airway Assessment
67,NRB
67,Pre-Oxygenation Chest Auscultation
67,Pre-Oxygenation Breathing Verbalized
67,Airway Verbalized
67,Critical Window
67,Airway Verbalized
67,Airway Assessment
67,BVM
67,RSI Sedative Meds
68,Patient Arrival
68,Airway Assessment
68,Pre-Oxygenation Chest Auscultation
68,Pre-Oxygenation Chest Auscultation
68,BVM
68,BVM
68,RSI Sedative Meds
68,BVM
68,BVM
68,RSI Sedative Meds
68,RSI Paralytic Meds
68,RSI Paralytic Meds
69,Patient Arrival
69,Airway Assessment
69,Pre-Oxygenation Chest Auscultation
69,NRB
69,Pre-Oxygenation Breathing Verbalized
69,Critical Window
69,Pre-Oxygenation Breathing Verbalized
69,NRB
69,Pre-Oxygenation Breathing Verbalized
69,RSI Sedative Meds
69,Laryngoscopy
69,RSI Paralytic Meds
69,Post-Oxygenation Chest Auscultation
69,RSI Paralytic Meds
69,RSI Paralytic Meds
70,Patient Arrival
70,NRB
70,Airway Assessment
70,Critical Window
70,Pre-Oxygenation Breathing Verbalized
70,RSI Sedative Meds
70,Critical Window
70,RSI Sedative Meds
70,RSI Sedative Meds
70,Intubation Safety Timeout
70,Post-Oxygenation Chest Auscultation
70,RSI Sedative Meds
70,Laryngoscopy
71,Patient Arrival
71,NRB
71,Pre-Oxygenation Chest Auscultation
71,Decision to Intubate
71,Airway Verbalized
71,BVM
71,BVM
71,RSI Sedative Meds
71,Decision to Intubate
71,NRB
71,Laryngoscopy
71,RSI Paralytic Meds
71,RSI Paralytic Meds
71,Laryngoscopy
71,Post-Oxygenation Breathing Verbalized
72,Patient Arrival
72,NRB
72,Decision to Intubate
72,Decision to Intubate
72,NRB
72,Decision to Intubate
72,BVM
72,Airway Assessment
72,RSI Sedative Meds
72,Laryngoscopy
72,RSI Paralytic Meds
73,Patient Arrival
73,NRB
73,Pre-Oxygenation Chest Auscultation
73,Pre-Oxygenation Breathing Verbalized
73,NRB
73,BVM
73,RSI Sedative Meds
73,BVM
73,Decision to Intubate
73,RSI Sedative Meds
73,Post-Oxygenation Chest Auscultation
73,RSI Paralytic Meds
73,Laryngoscopy
74,Patient Arrival
74,NRB
74,Pre-Oxygenation Chest Auscultation
74,Decision to Intubate
74,Critical Window
74,NRB
74,Decision to Intubate
74,BVM
74,RSI Sedative Meds
74,Intubation Safety Timeout
75,Patient Arrival
75,Airway Assessment
75,BVM
75,Post-Oxygenation Chest Auscultation
75,Pre-Oxygenation Breathing Verbalized
75,Airway Assessment
75,Airway Verbalized
75,RSI Paralytic Meds
75,RSI Sedative Meds
75,RSI Sedative Meds
76,Patient Arrival
76,NRB
76,Pre-Oxygenation Chest Auscultation
76,NRB
76,RSI Sedative Meds
76,Decision to Intubate
76,BVM
76,RSI Sedative Meds
76,BVM
76,RSI Sedative Meds
76,Laryngoscopy
77,Patient Arrival
77,Pre-Oxygenation Breathing Verbalized
77,Decision to Intubate
77,Pre-Oxygenation Chest Auscultation
77,NRB
77,RSI Sedative Meds
77,Critical Window
77,Critical Window
77,RSI Sedative Meds
77,Laryngoscopy
77,Laryngoscopy
78,Patient Arrival
78,NRB
78,Pre-Oxygenation Chest Auscultation
78,Airway Verbalized
78,NRB
78,BVM
78,Intubation Safety Timeout
78,NRB
78,BVM
78,Decision to Intubate
78,Intubation Safety Timeout
79,Patient Arrival
79,NRB
79,Airway Assessment
79,BVM
79,Intubation Safety Timeout
79,RSI Sedative Meds
79,Critical Window
79,RSI Sedative Meds
79,Critical Window
79,NRB
80,Patient Arrival
80,NRB
80,BVM
80,Decision to Intubate
80,RSI Sedative Meds
80,Pre-Oxygenation Breathing Verbalized
80,BVM
80,Critical Window
80,BVM
80,RSI Paralytic Meds
80,Post-Oxygenation Chest Auscultation
81,Patient Arrival
81,NRB
81,Decision to Intubate
81,Decision to Intubate
81,Airway Assessment
81,Pre-Oxygenation Breathing Verbalized
81,RSI Sedative Meds
81,Decision to Intubate
81,Critical Window
81,Critical Window
81,Laryngoscopy
82,Patient Arrival
82,BVM
82,Pre-Oxygenation Chest Auscultation
82,Pre-Oxygenation Breathing Verbalized
82,Critical Window
82,BVM
82,BVM
82,Critical Window
82,RSI Sedative Meds
82,Critical Window
82,Laryngoscopy
83,Patient Arrival
83,NRB
83,Pre-Oxygenation Chest Auscultation
83,Airway Verbalized
83,Critical Window
83,NRB
83,RSI Sedative Meds
83,RSI Sedative Meds
83,NRB
83,RSI Sedative Meds
83,RSI Paralytic Meds
83,Intubation Safety Timeout
84,Patient Arrival
84,Airway Assessment
84,Pre-Oxygenation Chest Auscultation
84,Pre-Oxygenation Chest Auscultation
84,Critical Window
84,Decision to Intubate
84,Decision to Intubate
84,RSI Sedative Meds
84,RSI Sedative Meds
84,Airway Verbalized
85,Patient Arrival
85,NRB
85,Decision to Intubate
85,BVM
85,BVM
85,Pre-Oxygenation Chest Auscultation
85,RSI Sedative Meds
85,Critical Window
85,RSI Sedative Meds
85,Laryngoscopy
85,Critical Window
86,Patient Arrival
86,NRB
86,Pre-Oxygenation Chest Auscultation
86,RSI Sedative Meds
86,Pre-Oxygenation Chest Auscultation
86,Airway Verbalized
86,Critical Window
86,BVM
86,Laryngoscopy
86,RSI Paralytic Meds
86,Post-Oxygenation Breathing Verbalized
86,Laryngoscopy
86,Critical Window
86,Laryngoscopy
87,Patient Arrival
87,NRB
87,Pre-Oxygenation Chest Auscultation
87,Airway Assessment
87,BVM
87,BVM
87,BVM
87,BVM
87,Critical Window
87,RSI Sedative Meds
87,Critical Window
87,RSI Paralytic Meds
87,Laryngoscopy
87,RSI Paralytic Meds
87,RSI Paralytic Meds
88,Patient Arrival
88,NRB
88,Decision to Intubate
88,Pre-Oxygenation Chest Auscultation
88,Critical Window
88,BVM
88,RSI Sedative Meds
88,Airway Verbalized
88,Laryngoscopy
88,RSI Sedative Meds
89,Patient Arrival
89,NRB
89,Pre-Oxygenation Breathing Verbalized
89,Pre-Oxygenation Chest Auscultation
89,Critical Window
89,Pre-Oxygenation Breathing Verbalized
89,BVM
89,Critical Window
89,BVM
89,RSI Paralytic Meds
89,Post-Oxygenation Breathing Verbalized
90,Patient Arrival
90,NRB
90,Decision to Intubate
90,Pre-Oxygenation Breathing Verbalized
90,Critical Window
90,Pre-Oxygenation Breathing Verbalized
90,NRB
90,Critical Window
90,RSI Sedative Meds
90,Intubation Safety Timeout
91,Patient Arrival
91,NRB
91,Pre-Oxygenation Chest Auscultation
91,Intubation Safety Timeout
91,Intubation Safety Timeout
91,Pre-Oxygenation Breathing Verbalized
91,RSI Sedative Meds
91,RSI Sedative Meds
91,BVM
91,Intubation Safety Timeout
91,Laryngoscopy
91,Laryngoscopy
91,Laryngoscopy
92,Patient Arrival
92,NRB
92,Pre-Oxygenation Chest Auscultation
92,Pre-Oxygenation Chest Auscultation
92,Airway Verbalized
92,Critical Window
92,RSI Sedative Meds
92,RSI Paralytic Meds
92,Critical Window
92,BVM
92,RSI Paralytic Meds
92,RSI Paralytic Meds
93,Patient Arrival
93,NRB
93,NRB
93,BVM
93,BVM
93,BVM
93,BVM
93,Pre-Oxygenation Breathing Verbalized
93,BVM
93,Critical Window
93,Laryngoscopy
93,Laryngoscopy
93,RSI Paralytic Meds
93,Intubation Safety Timeout
94,Patient Arrival
94,NRB
94,Airway Assessment
94,Pre-Oxygenation Chest Auscultation
94,Decision to Intubate
94,Critical Window
94,Critical Window
94,RSI Sedative Meds
94,RSI Sedative Meds
94,RSI Sedative Meds
94,RSI Paralytic Meds
94,RSI Paralytic Meds
94,Laryngoscopy
94,RSI Paralytic Meds
94,Laryngoscopy
95,Patient Arrival
95,BVM
95,Pre-Oxygenation Chest Auscultation
95,Pre-Oxygenation Breathing Verbalized
95,Critical Window
95,Intubation Safety Timeout
95,Decision to Intubate
95,BVM
95,NRB
95,RSI Sedative Meds
95,Laryngoscopy
95,Laryngoscopy
95,Post-Oxygenation Breathing Verbalized
95,RSI Paralytic Meds
95,Laryngoscopy
96,Patient Arrival
96,BVM
96,Airway Assessment
96,Pre-Oxygenation Chest Auscultation
96,Airway Assessment
96,BVM
96,Pre-Oxygenation Breathing Verbalized
96,Intubation Safety Timeout
96,Critical Window
96,BVM
96,Intubation Safety Timeout
96,RSI Paralytic Meds
